start,end,speaker
570.44,574.03,SPEAKER_06
574.49,576.13,SPEAKER_06
576.55,577.11,SPEAKER_06
578.07,581.26,SPEAKER_06
582.42,586.08,SPEAKER_06
586.3,588.53,SPEAKER_06
590.49,590.84,SPEAKER_06
591.23,592.51,SPEAKER_06
593.25,594.17,SPEAKER_06
595.55,598.6,SPEAKER_06
599.33,605.05,SPEAKER_06
606.1,609.54,SPEAKER_06
610.7,612.31,SPEAKER_06
613.17,614.16,SPEAKER_06
615.73,618.74,SPEAKER_06
618.92,620.17,SPEAKER_06
621.71,628.22,SPEAKER_06
628.74,630.14,SPEAKER_06
630.45,631.04,SPEAKER_06
631.75,632.15,SPEAKER_06
632.62,633.11,SPEAKER_06
633.77,637.13,SPEAKER_06
637.94,639.95,SPEAKER_06
640.98,642.26,SPEAKER_06
642.58,645.85,SPEAKER_06
646.11,646.61,SPEAKER_06
648.55,650.61,SPEAKER_06
650.97,654.65,SPEAKER_06
655.59,656.81,SPEAKER_06
657.48,657.89,SPEAKER_06
659.47,659.89,SPEAKER_06
660.54,661.13,SPEAKER_06
662.02,664.77,SPEAKER_06
665.48,667.64,SPEAKER_06
668.45,671.49,SPEAKER_06
672.31,677.09,SPEAKER_06
677.34,685.24,SPEAKER_06
686.34,688.38,SPEAKER_06
689.64,691.86,SPEAKER_06
693.05,693.93,SPEAKER_06
694.99,698.0,SPEAKER_06
698.76,705.32,SPEAKER_06
706.42,706.89,SPEAKER_06
708.33,710.35,SPEAKER_06
711.31,711.85,SPEAKER_06
712.34,713.24,SPEAKER_06
714.18,715.9,SPEAKER_06
716.16,717.32,SPEAKER_06
717.79,720.86,SPEAKER_06
721.29,721.96,SPEAKER_06
722.57,723.36,SPEAKER_06
724.81,725.54,SPEAKER_06
726.58,729.18,SPEAKER_06
729.72,730.57,SPEAKER_06
731.44,734.11,SPEAKER_06
734.55,734.85,SPEAKER_06
735.73,739.09,SPEAKER_06
739.54,741.38,SPEAKER_06
742.11,746.34,SPEAKER_06
746.5,747.07,SPEAKER_06
749.31,749.69,SPEAKER_06
749.96,750.61,SPEAKER_06
751.15,752.94,SPEAKER_06
753.79,755.15,SPEAKER_06
756.62,757.18,SPEAKER_06
758.65,759.36,SPEAKER_06
760.76,761.16,SPEAKER_06
762.12,766.24,SPEAKER_06
766.8,767.69,SPEAKER_06
767.89,769.87,SPEAKER_06
770.91,775.77,SPEAKER_06
776.37,778.07,SPEAKER_06
778.44,779.55,SPEAKER_06
780.26,781.36,SPEAKER_06
782.73,783.3,SPEAKER_06
783.44,784.99,SPEAKER_06
786.46,788.21,SPEAKER_06
789.44,792.28,SPEAKER_06
792.57,794.89,SPEAKER_06
795.28,796.21,SPEAKER_06
796.87,797.7,SPEAKER_06
798.17,802.81,SPEAKER_06
803.89,804.63,SPEAKER_06
805.1,805.81,SPEAKER_06
806.13,810.64,SPEAKER_06
811.47,812.6,SPEAKER_06
812.97,816.27,SPEAKER_06
816.97,818.35,SPEAKER_06
819.63,820.46,SPEAKER_06
821.57,821.98,SPEAKER_06
822.35,823.68,SPEAKER_06
823.85,825.47,SPEAKER_06
826.15,827.38,SPEAKER_06
827.67,830.37,SPEAKER_06
831.48,835.71,SPEAKER_06
836.42,840.86,SPEAKER_06
841.23,842.03,SPEAKER_06
842.62,844.41,SPEAKER_06
845.18,846.77,SPEAKER_06
847.21,849.99,SPEAKER_06
851.1,853.28,SPEAKER_06
854.82,855.63,SPEAKER_06
857.13,858.93,SPEAKER_06
860.13,862.82,SPEAKER_06
862.97,867.66,SPEAKER_06
868.57,869.01,SPEAKER_06
870.09,873.68,SPEAKER_06
874.12,875.54,SPEAKER_06
876.06,881.02,SPEAKER_06
881.63,886.12,SPEAKER_06
887.08,888.43,SPEAKER_06
889.24,890.25,SPEAKER_06
891.01,892.43,SPEAKER_06
892.55,893.53,SPEAKER_06
893.95,899.18,SPEAKER_06
900.36,902.4,SPEAKER_06
903.06,903.97,SPEAKER_06
904.94,906.72,SPEAKER_06
907.42,910.13,SPEAKER_06
911.45,912.66,SPEAKER_06
913.32,913.96,SPEAKER_06
914.35,918.35,SPEAKER_06
918.98,922.28,SPEAKER_06
922.62,923.97,SPEAKER_06
924.14,924.66,SPEAKER_06
925.78,927.06,SPEAKER_06
927.67,930.42,SPEAKER_06
931.29,931.62,SPEAKER_06
932.19,933.0,SPEAKER_06
933.39,934.03,SPEAKER_06
934.67,940.31,SPEAKER_06
941.47,945.35,SPEAKER_06
946.92,949.0,SPEAKER_06
949.23,950.04,SPEAKER_06
950.33,954.94,SPEAKER_06
956.13,962.88,SPEAKER_06
963.07,971.29,SPEAKER_06
972.22,979.79,SPEAKER_06
980.4,981.46,SPEAKER_06
982.44,983.24,SPEAKER_06
983.64,989.65,SPEAKER_06
989.8,993.33,SPEAKER_06
994.68,995.93,SPEAKER_06
996.11,997.5,SPEAKER_06
998.15,998.79,SPEAKER_06
1000.21,1001.04,SPEAKER_06
1002.56,1003.82,SPEAKER_06
1004.8,1006.57,SPEAKER_06
1008.99,1009.04,SPEAKER_04
1009.53,1011.47,SPEAKER_04
1019.69,1020.43,SPEAKER_08
1021.93,1022.71,SPEAKER_05
1023.03,1023.35,SPEAKER_08
1027.04,1041.84,SPEAKER_08
1042.18,1053.98,SPEAKER_08
1054.33,1065.5,SPEAKER_08
1065.84,1066.28,SPEAKER_08
1066.56,1086.16,SPEAKER_08
1087.1,1088.54,SPEAKER_08
1089.13,1097.04,SPEAKER_08
1097.53,1104.47,SPEAKER_08
1105.11,1118.83,SPEAKER_08
1119.59,1127.65,SPEAKER_08
1127.84,1137.98,SPEAKER_08
1138.74,1145.39,SPEAKER_08
1145.62,1175.04,SPEAKER_08
1175.41,1176.56,SPEAKER_08
1177.72,1179.68,SPEAKER_08
1179.76,1185.75,SPEAKER_08
1186.16,1190.33,SPEAKER_08
1191.19,1208.64,SPEAKER_08
1209.14,1215.28,SPEAKER_08
1216.13,1226.81,SPEAKER_08
1227.69,1230.17,SPEAKER_08
1231.47,1233.53,SPEAKER_08
1233.91,1234.61,SPEAKER_08
1234.69,1234.71,SPEAKER_08
1235.89,1238.34,SPEAKER_08
1238.54,1239.03,SPEAKER_08
1239.23,1241.68,SPEAKER_08
1241.85,1242.15,SPEAKER_08
1242.71,1245.42,SPEAKER_08
1245.83,1246.17,SPEAKER_08
1246.59,1250.43,SPEAKER_08
1251.21,1254.7,SPEAKER_08
1255.06,1255.51,SPEAKER_08
1255.7,1256.91,SPEAKER_08
1257.42,1261.57,SPEAKER_08
1261.76,1262.47,SPEAKER_08
1263.11,1271.24,SPEAKER_08
1271.58,1275.26,SPEAKER_08
1276.34,1277.99,SPEAKER_08
1278.67,1279.85,SPEAKER_08
1280.98,1282.68,SPEAKER_08
1283.05,1283.14,SPEAKER_08
1283.68,1285.03,SPEAKER_08
1285.35,1291.71,SPEAKER_08
1292.64,1293.11,SPEAKER_08
1293.57,1294.28,SPEAKER_08
1294.56,1295.78,SPEAKER_08
1296.27,1296.71,SPEAKER_08
1297.43,1297.79,SPEAKER_08
1298.28,1298.71,SPEAKER_08
1299.66,1300.65,SPEAKER_08
1301.13,1302.49,SPEAKER_08
1302.85,1303.12,SPEAKER_08
1303.74,1305.92,SPEAKER_08
1307.24,1311.91,SPEAKER_08
1312.26,1315.44,SPEAKER_08
1316.13,1319.49,SPEAKER_08
1319.71,1321.93,SPEAKER_08
1322.91,1325.17,SPEAKER_08
1325.75,1328.03,SPEAKER_08
1329.36,1334.76,SPEAKER_08
1335.15,1351.21,SPEAKER_08
1351.79,1354.74,SPEAKER_08
1355.19,1356.58,SPEAKER_08
1357.2,1358.37,SPEAKER_08
1359.4,1361.1,SPEAKER_08
1361.71,1362.65,SPEAKER_08
1363.33,1368.24,SPEAKER_08
1364.66,1365.1,SPEAKER_07
1368.96,1369.64,SPEAKER_08
1370.11,1371.83,SPEAKER_08
1372.46,1375.48,SPEAKER_08
1376.71,1378.92,SPEAKER_08
1380.46,1382.77,SPEAKER_08
1382.95,1383.31,SPEAKER_08
1384.19,1386.89,SPEAKER_08
1388.51,1389.27,SPEAKER_08
1390.04,1391.71,SPEAKER_08
1392.17,1394.72,SPEAKER_08
1395.29,1401.69,SPEAKER_08
1402.51,1403.37,SPEAKER_08
1404.03,1415.98,SPEAKER_08
1416.3,1418.88,SPEAKER_08
1420.11,1422.96,SPEAKER_08
1427.74,1429.55,SPEAKER_04
1436.28,1437.16,SPEAKER_01
1438.3,1439.28,SPEAKER_05
1458.69,1522.51,SPEAKER_01
1522.86,1585.34,SPEAKER_01
1585.98,1623.05,SPEAKER_01
1624.32,1646.02,SPEAKER_01
1646.22,1647.81,SPEAKER_01
1648.8,1703.41,SPEAKER_01
1704.02,1730.98,SPEAKER_01
1731.34,1801.57,SPEAKER_01
1802.2,1805.57,SPEAKER_01
1806.4,1840.5,SPEAKER_01
1841.3,1864.04,SPEAKER_01
1864.58,1887.94,SPEAKER_01
1893.9,1898.37,SPEAKER_04
1907.06,1912.05,SPEAKER_08
1913.59,1914.2,SPEAKER_08
1916.51,1918.58,SPEAKER_08
1918.95,1921.38,SPEAKER_08
1922.99,1925.97,SPEAKER_08
1927.48,1929.28,SPEAKER_08
1932.2,1932.84,SPEAKER_08
1934.82,1937.13,SPEAKER_08
1937.62,1939.53,SPEAKER_08
1940.2,1941.55,SPEAKER_08
1943.07,1943.95,SPEAKER_08
1946.33,1946.82,SPEAKER_08
1948.33,1950.81,SPEAKER_08
1951.46,1961.07,SPEAKER_08
1962.36,1963.99,SPEAKER_08
1964.79,1965.33,SPEAKER_08
1967.45,1968.2,SPEAKER_08
1969.31,1970.04,SPEAKER_08
1971.69,1972.28,SPEAKER_08
1973.93,1975.47,SPEAKER_08
1976.13,1980.62,SPEAKER_08
1981.43,1982.69,SPEAKER_08
1983.1,1984.04,SPEAKER_08
1984.89,1985.75,SPEAKER_08
1985.91,1989.26,SPEAKER_08
1989.64,1991.67,SPEAKER_08
1993.58,1994.0,SPEAKER_08
1994.81,1996.82,SPEAKER_08
1997.79,1999.72,SPEAKER_08
2000.39,2004.06,SPEAKER_08
2005.02,2008.14,SPEAKER_08
2009.27,2010.96,SPEAKER_08
2011.01,2011.02,SPEAKER_08
2011.06,2014.33,SPEAKER_08
2015.53,2016.29,SPEAKER_08
2016.66,2018.31,SPEAKER_08
2020.42,2020.91,SPEAKER_08
2021.54,2024.41,SPEAKER_08
2024.85,2025.33,SPEAKER_08
2025.93,2029.71,SPEAKER_08
2030.63,2032.62,SPEAKER_08
2032.79,2035.65,SPEAKER_08
2037.72,2039.9,SPEAKER_08
2041.26,2043.21,SPEAKER_08
2044.57,2045.57,SPEAKER_08
2047.44,2048.17,SPEAKER_08
2049.09,2051.17,SPEAKER_08
2052.45,2053.28,SPEAKER_08
2053.55,2054.53,SPEAKER_08
2054.9,2056.23,SPEAKER_08
2059.42,2062.46,SPEAKER_08
2063.44,2066.61,SPEAKER_08
2067.3,2068.4,SPEAKER_08
2069.5,2072.37,SPEAKER_08
2073.56,2074.61,SPEAKER_08
2077.06,2079.59,SPEAKER_08
2081.17,2082.52,SPEAKER_08
2083.62,2088.24,SPEAKER_08
2088.78,2092.28,SPEAKER_08
2093.04,2094.15,SPEAKER_08
2094.99,2100.88,SPEAKER_08
2102.01,2102.96,SPEAKER_08
2105.05,2109.69,SPEAKER_08
2110.33,2111.01,SPEAKER_08
2111.26,2113.76,SPEAKER_08
2114.6,2117.32,SPEAKER_08
2118.92,2122.87,SPEAKER_08
2123.97,2127.66,SPEAKER_08
2128.81,2131.01,SPEAKER_08
2131.56,2135.68,SPEAKER_08
2137.45,2139.14,SPEAKER_08
2139.73,2151.53,SPEAKER_08
2154.5,2155.02,SPEAKER_08
2158.53,2163.71,SPEAKER_08
2164.98,2166.66,SPEAKER_08
2167.37,2169.97,SPEAKER_08
2170.81,2172.94,SPEAKER_08
2174.34,2176.1,SPEAKER_08
2182.73,2183.4,SPEAKER_08
2184.77,2186.22,SPEAKER_08
2188.72,2189.39,SPEAKER_08
2191.0,2195.11,SPEAKER_08
2195.91,2197.31,SPEAKER_08
2198.69,2200.85,SPEAKER_08
2202.17,2203.67,SPEAKER_08
2204.06,2205.46,SPEAKER_08
2206.71,2208.21,SPEAKER_08
2209.63,2211.16,SPEAKER_08
2211.97,2212.5,SPEAKER_08
2215.53,2215.89,SPEAKER_08
2220.09,2225.61,SPEAKER_08
2226.69,2229.44,SPEAKER_08
2231.61,2232.17,SPEAKER_08
2233.02,2234.26,SPEAKER_08
2234.89,2235.55,SPEAKER_08
2235.99,2236.71,SPEAKER_08
2237.03,2238.26,SPEAKER_08
2238.72,2239.28,SPEAKER_08
2240.12,2240.51,SPEAKER_08
2240.85,2243.7,SPEAKER_08
2244.22,2245.94,SPEAKER_08
2247.12,2248.27,SPEAKER_08
2248.83,2249.43,SPEAKER_08
2251.65,2252.83,SPEAKER_06
2252.98,2253.67,SPEAKER_08
2254.41,2255.27,SPEAKER_08
2260.81,2261.5,SPEAKER_08
2262.41,2263.74,SPEAKER_08
2264.96,2266.58,SPEAKER_08
2289.85,2292.18,SPEAKER_04
2293.71,2293.97,SPEAKER_05
2293.97,2294.51,SPEAKER_04
2294.93,2295.01,SPEAKER_04
2295.01,2295.03,SPEAKER_05
2306.19,2321.37,SPEAKER_00
2321.49,2345.96,SPEAKER_00
2346.31,2360.64,SPEAKER_00
2360.94,2366.13,SPEAKER_00
2366.53,2383.29,SPEAKER_00
2383.35,2385.18,SPEAKER_00
2385.78,2393.46,SPEAKER_00
2394.54,2402.74,SPEAKER_00
2402.83,2419.62,SPEAKER_00
2419.99,2446.28,SPEAKER_00
2446.91,2471.86,SPEAKER_00
2472.22,2478.73,SPEAKER_00
2479.0,2479.78,SPEAKER_00
2480.18,2487.0,SPEAKER_00
2488.11,2532.92,SPEAKER_00
2533.27,2547.67,SPEAKER_00
2548.04,2603.2,SPEAKER_00
2603.76,2616.52,SPEAKER_00
2616.87,2654.27,SPEAKER_00
2654.28,2655.18,SPEAKER_00
2656.61,2669.05,SPEAKER_00
2669.18,2713.94,SPEAKER_00
2714.43,2751.11,SPEAKER_00
2757.39,2759.79,SPEAKER_04
2764.07,2764.32,SPEAKER_03
2765.08,2765.89,SPEAKER_03
2768.34,2770.37,SPEAKER_03
2776.47,2780.64,SPEAKER_03
2780.83,2788.08,SPEAKER_03
2788.57,2789.38,SPEAKER_03
2789.76,2798.99,SPEAKER_03
2799.58,2918.49,SPEAKER_03
2918.68,3048.72,SPEAKER_03
3051.54,3051.55,SPEAKER_04
3052.16,3055.22,SPEAKER_04
3066.67,3068.75,SPEAKER_07
3069.07,3069.56,SPEAKER_07
3070.45,3088.41,SPEAKER_07
3089.86,3094.48,SPEAKER_07
3094.77,3100.14,SPEAKER_07
3101.37,3106.87,SPEAKER_07
3107.07,3108.66,SPEAKER_07
3109.32,3123.31,SPEAKER_07
3124.93,3127.34,SPEAKER_07
3128.54,3129.57,SPEAKER_07
3129.94,3134.16,SPEAKER_07
3134.73,3135.17,SPEAKER_07
3135.37,3137.95,SPEAKER_07
3138.19,3141.58,SPEAKER_07
3141.72,3142.16,SPEAKER_07
3142.93,3154.31,SPEAKER_07
3155.34,3155.76,SPEAKER_07
3158.05,3160.25,SPEAKER_07
3160.72,3165.51,SPEAKER_07
3166.15,3175.99,SPEAKER_07
3176.38,3177.21,SPEAKER_07
3177.49,3181.14,SPEAKER_07
3181.76,3182.5,SPEAKER_07
3182.98,3185.91,SPEAKER_07
3186.03,3186.72,SPEAKER_07
3187.53,3188.04,SPEAKER_07
3188.36,3189.74,SPEAKER_07
3190.4,3191.28,SPEAKER_07
3191.92,3193.37,SPEAKER_07
3194.81,3194.97,SPEAKER_07
3194.97,3195.03,SPEAKER_08
3195.03,3195.28,SPEAKER_07
3195.73,3200.41,SPEAKER_07
3202.4,3208.68,SPEAKER_07
3209.0,3210.97,SPEAKER_07
3211.98,3215.21,SPEAKER_07
3220.34,3221.08,SPEAKER_07
3221.16,3223.22,SPEAKER_07
3223.54,3227.27,SPEAKER_07
3227.68,3229.86,SPEAKER_07
3230.16,3234.83,SPEAKER_07
3235.14,3235.9,SPEAKER_07
3236.66,3239.56,SPEAKER_07
3240.18,3241.21,SPEAKER_07
3241.26,3243.81,SPEAKER_07
3244.08,3244.92,SPEAKER_07
3246.53,3248.11,SPEAKER_07
3248.27,3248.99,SPEAKER_07
3249.5,3251.27,SPEAKER_07
3251.79,3258.49,SPEAKER_07
3267.42,3267.93,SPEAKER_07
3272.82,3272.84,SPEAKER_04
3272.84,3273.9,SPEAKER_05
3274.34,3275.15,SPEAKER_03
3275.64,3277.48,SPEAKER_03
3275.77,3276.89,SPEAKER_05
3276.92,3277.16,SPEAKER_05
3281.32,3281.58,SPEAKER_03
3281.86,3282.27,SPEAKER_03
3282.78,3284.77,SPEAKER_03
3284.95,3285.04,SPEAKER_03
3285.19,3285.68,SPEAKER_03
3286.61,3287.42,SPEAKER_03
3290.98,3293.05,SPEAKER_04
3293.05,3294.44,SPEAKER_03
3295.14,3295.36,SPEAKER_03
3295.36,3295.4,SPEAKER_04
3295.4,3295.41,SPEAKER_03
3295.55,3298.2,SPEAKER_03
3298.84,3298.96,SPEAKER_04
3299.84,3300.65,SPEAKER_04
3301.0,3302.91,SPEAKER_04
3303.35,3304.07,SPEAKER_04
3304.46,3304.63,SPEAKER_04
3305.02,3307.21,SPEAKER_04
3307.46,3310.75,SPEAKER_04
3311.07,3314.11,SPEAKER_04
3314.65,3319.75,SPEAKER_04
3320.0,3322.25,SPEAKER_04
3322.72,3337.5,SPEAKER_04
3337.69,3350.07,SPEAKER_04
3350.36,3353.26,SPEAKER_04
3353.84,3360.13,SPEAKER_04
3360.18,3360.21,SPEAKER_04
3360.23,3366.21,SPEAKER_04
3366.59,3378.81,SPEAKER_04
3379.23,3382.49,SPEAKER_04
3382.91,3392.23,SPEAKER_04
3392.46,3394.25,SPEAKER_04
3394.54,3394.99,SPEAKER_04
3395.42,3402.05,SPEAKER_04
3402.4,3414.2,SPEAKER_04
3415.29,3418.6,SPEAKER_04
3419.36,3422.11,SPEAKER_04
3422.89,3443.48,SPEAKER_04
3443.97,3444.49,SPEAKER_04
3444.86,3454.11,SPEAKER_04
3454.33,3454.75,SPEAKER_04
3454.98,3470.83,SPEAKER_04
3471.44,3472.52,SPEAKER_04
3473.16,3474.54,SPEAKER_04
3475.57,3478.69,SPEAKER_04
3478.96,3485.43,SPEAKER_04
3485.93,3487.28,SPEAKER_04
3487.5,3489.75,SPEAKER_04
3489.87,3492.75,SPEAKER_04
3492.77,3497.41,SPEAKER_04
3497.7,3498.02,SPEAKER_04
3498.22,3502.88,SPEAKER_04
3503.04,3503.31,SPEAKER_05
3503.31,3512.58,SPEAKER_04
3513.2,3515.63,SPEAKER_04
3515.97,3525.66,SPEAKER_04
3525.88,3545.87,SPEAKER_04
3545.99,3554.19,SPEAKER_04
3554.23,3554.78,SPEAKER_05
3554.48,3556.5,SPEAKER_04
3556.79,3574.56,SPEAKER_04
3575.03,3580.3,SPEAKER_04
3580.96,3581.77,SPEAKER_04
3584.33,3587.35,SPEAKER_04
3587.64,3588.9,SPEAKER_04
3590.47,3591.3,SPEAKER_04
3591.55,3594.73,SPEAKER_04
3594.96,3598.51,SPEAKER_04
3598.88,3608.28,SPEAKER_04
3608.56,3635.75,SPEAKER_04
3636.48,3636.91,SPEAKER_04
3639.16,3639.61,SPEAKER_04
3640.02,3664.59,SPEAKER_04
3665.16,3665.94,SPEAKER_04
3667.98,3670.01,SPEAKER_04
3670.24,3678.39,SPEAKER_04
3678.6,3678.66,SPEAKER_05
3679.35,3685.51,SPEAKER_04
3685.51,3685.82,SPEAKER_05
3685.58,3693.36,SPEAKER_04
3693.6,3695.13,SPEAKER_04
3695.34,3695.39,SPEAKER_04
3695.39,3695.81,SPEAKER_05
3695.81,3695.89,SPEAKER_04
3696.94,3706.66,SPEAKER_04
3706.73,3706.78,SPEAKER_04
3706.78,3706.96,SPEAKER_05
3706.96,3707.0,SPEAKER_04
3707.0,3707.05,SPEAKER_05
3707.05,3713.34,SPEAKER_04
3713.37,3714.91,SPEAKER_04
3718.93,3718.94,SPEAKER_04
3718.94,3718.99,SPEAKER_03
3718.99,3719.03,SPEAKER_04
3719.03,3719.16,SPEAKER_03
3720.16,3724.26,SPEAKER_03
3729.09,3730.25,SPEAKER_03
3730.89,3734.52,SPEAKER_03
3733.15,3733.83,SPEAKER_00
3734.64,3738.11,SPEAKER_03
3741.03,3746.33,SPEAKER_03
3746.65,3747.11,SPEAKER_04
3748.19,3751.28,SPEAKER_04
3751.55,3760.22,SPEAKER_04
3760.62,3762.58,SPEAKER_04
3762.95,3768.93,SPEAKER_04
3768.99,3773.89,SPEAKER_04
3773.97,3775.44,SPEAKER_04
3775.73,3776.01,SPEAKER_04
3776.4,3778.21,SPEAKER_04
3778.51,3779.2,SPEAKER_04
3779.46,3779.86,SPEAKER_04
3780.25,3781.6,SPEAKER_04
3782.22,3782.41,SPEAKER_04
3782.85,3783.39,SPEAKER_04
3783.46,3795.03,SPEAKER_04
3795.57,3798.0,SPEAKER_04
3798.34,3802.64,SPEAKER_04
3802.95,3808.18,SPEAKER_04
3808.38,3810.39,SPEAKER_04
3810.68,3830.61,SPEAKER_04
3822.25,3822.59,SPEAKER_05
3830.91,3838.98,SPEAKER_04
3839.18,3840.07,SPEAKER_04
3841.98,3842.35,SPEAKER_04
3842.76,3846.25,SPEAKER_04
3847.18,3851.92,SPEAKER_04
3852.66,3855.58,SPEAKER_04
3855.97,3856.85,SPEAKER_04
3857.18,3859.56,SPEAKER_04
3860.05,3863.22,SPEAKER_04
3863.22,3863.7,SPEAKER_05
3863.85,3865.27,SPEAKER_04
3865.72,3868.42,SPEAKER_04
3868.84,3874.45,SPEAKER_04
3874.78,3874.94,SPEAKER_05
3875.71,3876.29,SPEAKER_04
3876.86,3877.32,SPEAKER_04
3877.57,3885.13,SPEAKER_04
3885.52,3889.68,SPEAKER_04
3889.82,3892.03,SPEAKER_04
3892.32,3895.74,SPEAKER_04
3896.52,3900.33,SPEAKER_04
3900.72,3901.16,SPEAKER_04
3901.87,3906.24,SPEAKER_04
3906.51,3907.03,SPEAKER_04
3907.27,3908.4,SPEAKER_04
3908.64,3909.56,SPEAKER_04
3909.87,3912.06,SPEAKER_04
3912.42,3913.44,SPEAKER_04
3913.6,3914.07,SPEAKER_04
3914.68,3919.28,SPEAKER_04
3919.45,3920.82,SPEAKER_04
3921.44,3929.39,SPEAKER_04
3930.17,3935.26,SPEAKER_04
3935.84,3936.02,SPEAKER_04
3939.38,3941.74,SPEAKER_02
3942.94,3944.65,SPEAKER_02
3945.81,3948.27,SPEAKER_02
3948.78,3948.8,SPEAKER_05
3948.8,3949.57,SPEAKER_04
3949.57,3949.89,SPEAKER_05
3949.89,3951.31,SPEAKER_04
3952.07,3953.61,SPEAKER_04
3953.79,3956.58,SPEAKER_04
3956.83,3959.87,SPEAKER_04
3960.07,3963.34,SPEAKER_04
3963.53,3966.72,SPEAKER_04
3966.84,3967.92,SPEAKER_04
3968.19,3970.04,SPEAKER_04
3971.21,3971.49,SPEAKER_04
3972.52,3975.24,SPEAKER_02
3975.7,3975.76,SPEAKER_02
3976.25,3978.28,SPEAKER_02
3978.77,3980.89,SPEAKER_02
3981.03,3982.18,SPEAKER_02
3982.51,3983.73,SPEAKER_02
3984.51,3985.82,SPEAKER_02
3986.16,3986.53,SPEAKER_02
3987.64,3988.84,SPEAKER_02
3989.57,3995.79,SPEAKER_04
3996.0,3996.39,SPEAKER_05
3996.39,3998.02,SPEAKER_04
3998.46,4002.44,SPEAKER_04
