start,end,speaker
474.64,477.12,SPEAKER_09
477.21,478.81,SPEAKER_09
479.48,481.81,SPEAKER_09
482.23,502.59,SPEAKER_09
502.94,507.48,SPEAKER_09
507.8,513.03,SPEAKER_09
513.22,515.85,SPEAKER_09
516.2,516.51,SPEAKER_09
518.25,521.28,SPEAKER_05
530.33,531.73,SPEAKER_08
532.39,535.1,SPEAKER_08
535.47,539.31,SPEAKER_08
540.1,541.33,SPEAKER_08
540.23,540.99,SPEAKER_00
542.19,543.73,SPEAKER_08
544.44,550.58,SPEAKER_08
552.4,552.91,SPEAKER_08
554.71,559.37,SPEAKER_08
560.94,563.89,SPEAKER_08
563.98,564.04,SPEAKER_08
564.11,568.09,SPEAKER_08
568.67,576.18,SPEAKER_08
576.75,577.29,SPEAKER_08
577.51,578.34,SPEAKER_08
579.52,581.51,SPEAKER_08
582.83,585.04,SPEAKER_08
585.12,589.12,SPEAKER_08
589.85,594.3,SPEAKER_08
596.09,596.39,SPEAKER_08
596.48,598.59,SPEAKER_08
598.96,599.73,SPEAKER_08
600.38,602.7,SPEAKER_08
603.68,613.0,SPEAKER_08
613.39,615.78,SPEAKER_08
616.96,622.85,SPEAKER_08
624.96,626.45,SPEAKER_08
627.6,630.14,SPEAKER_08
631.56,631.58,SPEAKER_10
631.58,632.03,SPEAKER_08
634.11,638.67,SPEAKER_08
638.85,640.35,SPEAKER_08
642.07,645.03,SPEAKER_08
647.64,648.15,SPEAKER_08
649.21,650.48,SPEAKER_06
651.14,652.15,SPEAKER_06
652.37,653.03,SPEAKER_06
653.43,657.21,SPEAKER_06
657.38,661.16,SPEAKER_06
662.81,663.66,SPEAKER_06
665.63,665.82,SPEAKER_02
669.02,669.51,SPEAKER_08
671.15,677.09,SPEAKER_08
678.68,679.18,SPEAKER_08
679.65,682.93,SPEAKER_08
683.65,689.05,SPEAKER_08
689.16,692.01,SPEAKER_08
692.92,695.3,SPEAKER_08
696.29,703.57,SPEAKER_08
704.82,710.35,SPEAKER_08
710.81,714.65,SPEAKER_08
715.18,717.22,SPEAKER_08
718.59,728.52,SPEAKER_08
731.63,732.22,SPEAKER_08
733.89,734.67,SPEAKER_08
735.44,736.02,SPEAKER_08
736.57,745.94,SPEAKER_08
747.36,747.91,SPEAKER_08
749.11,750.09,SPEAKER_08
751.78,752.18,SPEAKER_08
753.65,755.02,SPEAKER_08
755.66,757.79,SPEAKER_08
758.43,759.81,SPEAKER_08
760.06,762.65,SPEAKER_08
763.54,764.99,SPEAKER_08
767.39,772.67,SPEAKER_08
774.48,775.27,SPEAKER_08
776.35,777.38,SPEAKER_08
777.92,788.03,SPEAKER_08
788.73,791.45,SPEAKER_08
792.84,799.3,SPEAKER_08
799.86,801.49,SPEAKER_08
801.93,808.53,SPEAKER_08
809.1,815.53,SPEAKER_08
816.21,818.01,SPEAKER_08
818.52,819.03,SPEAKER_08
820.39,821.93,SPEAKER_08
822.28,825.39,SPEAKER_08
826.59,827.14,SPEAKER_08
827.56,829.83,SPEAKER_08
830.53,832.37,SPEAKER_08
833.32,834.6,SPEAKER_08
834.89,840.3,SPEAKER_08
840.86,841.98,SPEAKER_08
843.56,849.4,SPEAKER_08
850.16,851.44,SPEAKER_08
852.32,854.53,SPEAKER_08
855.75,863.36,SPEAKER_08
864.15,864.84,SPEAKER_08
867.34,876.54,SPEAKER_08
877.19,880.08,SPEAKER_08
881.31,882.15,SPEAKER_08
882.51,885.45,SPEAKER_08
886.29,886.91,SPEAKER_08
887.57,894.32,SPEAKER_08
894.56,895.22,SPEAKER_08
895.35,897.12,SPEAKER_08
897.43,899.1,SPEAKER_08
899.15,906.52,SPEAKER_08
909.21,914.03,SPEAKER_08
914.62,915.04,SPEAKER_08
916.34,916.65,SPEAKER_08
919.7,923.63,SPEAKER_08
923.97,924.75,SPEAKER_08
924.97,926.11,SPEAKER_08
926.3,926.97,SPEAKER_08
927.94,938.03,SPEAKER_08
939.65,941.98,SPEAKER_08
943.65,946.11,SPEAKER_05
946.58,947.22,SPEAKER_05
959.09,961.33,SPEAKER_06
962.33,962.88,SPEAKER_06
963.26,965.84,SPEAKER_06
966.7,967.09,SPEAKER_06
967.53,971.96,SPEAKER_06
972.2,974.78,SPEAKER_06
975.29,976.06,SPEAKER_06
976.67,982.05,SPEAKER_06
977.52,977.95,SPEAKER_00
982.39,989.4,SPEAKER_06
989.67,1001.21,SPEAKER_06
1001.41,1004.45,SPEAKER_06
1004.62,1006.59,SPEAKER_06
1007.13,1009.9,SPEAKER_06
1011.21,1018.2,SPEAKER_06
1020.14,1024.38,SPEAKER_06
1024.87,1028.33,SPEAKER_06
1029.14,1032.98,SPEAKER_06
1033.49,1035.24,SPEAKER_06
1035.38,1035.8,SPEAKER_06
1038.82,1040.7,SPEAKER_06
1041.18,1041.66,SPEAKER_06
1045.3,1045.71,SPEAKER_06
1046.84,1049.55,SPEAKER_06
1050.43,1053.66,SPEAKER_06
1055.39,1055.78,SPEAKER_06
1058.11,1065.21,SPEAKER_06
1066.01,1066.6,SPEAKER_06
1067.05,1069.75,SPEAKER_06
1069.97,1070.48,SPEAKER_06
1071.1,1074.61,SPEAKER_06
1071.21,1071.63,SPEAKER_02
1075.1,1080.0,SPEAKER_06
1080.17,1083.37,SPEAKER_06
1084.03,1085.94,SPEAKER_06
1087.32,1088.62,SPEAKER_06
1088.96,1089.5,SPEAKER_06
1090.24,1091.91,SPEAKER_06
1092.18,1094.1,SPEAKER_06
1095.08,1100.5,SPEAKER_06
1101.12,1101.9,SPEAKER_06
1102.07,1106.37,SPEAKER_06
1108.35,1109.65,SPEAKER_06
1109.73,1116.85,SPEAKER_06
1117.19,1119.1,SPEAKER_06
1119.65,1121.68,SPEAKER_06
1122.25,1123.23,SPEAKER_06
1123.72,1124.33,SPEAKER_06
1125.12,1125.63,SPEAKER_06
1126.29,1126.81,SPEAKER_06
1128.88,1131.5,SPEAKER_06
1132.14,1136.65,SPEAKER_06
1137.59,1139.35,SPEAKER_06
1139.63,1141.2,SPEAKER_06
1141.25,1145.03,SPEAKER_06
1145.64,1152.29,SPEAKER_06
1152.53,1153.93,SPEAKER_06
1154.77,1156.96,SPEAKER_06
1157.64,1159.21,SPEAKER_06
1160.79,1163.41,SPEAKER_06
1163.98,1164.71,SPEAKER_06
1164.88,1166.35,SPEAKER_06
1172.19,1172.76,SPEAKER_06
1173.15,1173.96,SPEAKER_06
1174.85,1177.3,SPEAKER_06
1177.74,1178.51,SPEAKER_06
1179.32,1183.71,SPEAKER_06
1184.2,1188.96,SPEAKER_06
1189.95,1195.51,SPEAKER_06
1195.74,1197.31,SPEAKER_06
1199.22,1208.8,SPEAKER_06
1209.63,1210.07,SPEAKER_06
1210.9,1211.67,SPEAKER_06
1212.97,1213.24,SPEAKER_06
1213.46,1214.19,SPEAKER_06
1213.7,1213.77,SPEAKER_00
1213.77,1213.83,SPEAKER_02
1213.83,1213.95,SPEAKER_00
1214.71,1215.35,SPEAKER_06
1215.64,1220.55,SPEAKER_06
1220.67,1222.2,SPEAKER_06
1223.27,1225.48,SPEAKER_06
1226.02,1228.09,SPEAKER_06
1228.55,1231.97,SPEAKER_06
1232.5,1237.34,SPEAKER_06
1238.64,1239.52,SPEAKER_06
1240.17,1242.71,SPEAKER_06
1243.04,1245.14,SPEAKER_06
1245.41,1248.53,SPEAKER_06
1249.08,1250.22,SPEAKER_06
1250.72,1255.67,SPEAKER_06
1256.16,1256.59,SPEAKER_06
1257.05,1259.26,SPEAKER_06
1258.08,1258.18,SPEAKER_00
1258.18,1258.84,SPEAKER_02
1258.84,1258.89,SPEAKER_00
1259.33,1260.0,SPEAKER_06
1260.44,1262.48,SPEAKER_06
1263.28,1264.37,SPEAKER_06
1264.85,1270.84,SPEAKER_06
1271.16,1272.69,SPEAKER_06
1273.06,1274.55,SPEAKER_06
1276.14,1279.32,SPEAKER_06
1282.14,1284.44,SPEAKER_06
1284.99,1285.69,SPEAKER_06
1286.09,1286.88,SPEAKER_06
1287.37,1288.62,SPEAKER_06
1289.79,1295.73,SPEAKER_06
1297.03,1299.07,SPEAKER_06
1300.15,1305.23,SPEAKER_06
1306.05,1313.02,SPEAKER_06
1314.19,1319.98,SPEAKER_06
1320.92,1325.14,SPEAKER_06
1325.92,1330.79,SPEAKER_06
1331.27,1332.09,SPEAKER_06
1332.31,1334.3,SPEAKER_06
1334.74,1335.86,SPEAKER_06
1336.51,1337.64,SPEAKER_06
1337.98,1339.52,SPEAKER_06
1339.67,1345.17,SPEAKER_06
1346.93,1349.73,SPEAKER_06
1350.06,1353.91,SPEAKER_06
1354.13,1354.76,SPEAKER_06
1355.63,1363.38,SPEAKER_06
1363.68,1368.81,SPEAKER_06
1369.07,1370.7,SPEAKER_06
1371.43,1371.88,SPEAKER_06
1373.82,1374.16,SPEAKER_06
1374.94,1375.28,SPEAKER_06
1375.9,1376.56,SPEAKER_06
1376.93,1382.01,SPEAKER_06
1382.26,1383.61,SPEAKER_06
1383.88,1385.28,SPEAKER_06
1386.4,1387.16,SPEAKER_06
1387.38,1388.44,SPEAKER_06
1389.45,1390.16,SPEAKER_06
1394.34,1396.86,SPEAKER_05
1397.1,1397.69,SPEAKER_05
1431.89,1432.55,SPEAKER_08
1434.27,1434.84,SPEAKER_00
1435.92,1436.87,SPEAKER_08
1440.77,1462.86,SPEAKER_08
1463.5,1464.22,SPEAKER_08
1465.24,1466.87,SPEAKER_08
1468.66,1472.51,SPEAKER_08
1473.4,1474.35,SPEAKER_08
1474.84,1475.58,SPEAKER_08
1476.09,1476.53,SPEAKER_08
1477.81,1478.42,SPEAKER_08
1478.91,1479.38,SPEAKER_08
1480.42,1481.28,SPEAKER_08
1481.86,1486.13,SPEAKER_08
1487.46,1488.3,SPEAKER_08
1489.57,1492.52,SPEAKER_08
1492.71,1493.59,SPEAKER_08
1494.57,1498.01,SPEAKER_08
1498.6,1499.48,SPEAKER_08
1499.7,1500.91,SPEAKER_08
1501.94,1502.61,SPEAKER_08
1502.85,1510.24,SPEAKER_08
1510.82,1520.42,SPEAKER_08
1520.6,1525.41,SPEAKER_08
1526.09,1527.42,SPEAKER_08
1528.16,1539.49,SPEAKER_08
1539.84,1541.58,SPEAKER_08
1542.9,1544.6,SPEAKER_08
1544.01,1544.48,SPEAKER_02
1544.9,1548.04,SPEAKER_08
1549.63,1552.16,SPEAKER_08
1552.4,1564.41,SPEAKER_08
1564.5,1565.31,SPEAKER_08
1565.68,1570.0,SPEAKER_08
1570.37,1573.46,SPEAKER_08
1573.96,1574.65,SPEAKER_08
1574.86,1588.9,SPEAKER_08
1575.48,1575.94,SPEAKER_10
1590.26,1591.26,SPEAKER_08
1591.73,1593.18,SPEAKER_08
1594.16,1595.02,SPEAKER_08
1595.61,1595.92,SPEAKER_08
1596.36,1597.33,SPEAKER_08
1598.95,1601.11,SPEAKER_08
1602.18,1608.98,SPEAKER_08
1609.45,1609.82,SPEAKER_08
1610.63,1612.69,SPEAKER_08
1613.15,1619.93,SPEAKER_08
1620.25,1626.04,SPEAKER_08
1626.61,1627.34,SPEAKER_08
1627.89,1632.96,SPEAKER_08
1633.04,1635.72,SPEAKER_08
1635.96,1636.77,SPEAKER_08
1637.09,1645.04,SPEAKER_08
1646.17,1649.49,SPEAKER_08
1650.59,1651.5,SPEAKER_08
1651.82,1653.17,SPEAKER_08
1653.49,1654.3,SPEAKER_08
1654.47,1655.69,SPEAKER_08
1655.97,1656.31,SPEAKER_08
1658.02,1662.03,SPEAKER_08
1658.29,1658.93,SPEAKER_00
1662.32,1662.71,SPEAKER_08
1663.59,1665.37,SPEAKER_08
1666.3,1666.81,SPEAKER_08
1667.91,1671.55,SPEAKER_08
1672.09,1675.74,SPEAKER_08
1675.95,1677.64,SPEAKER_08
1677.79,1679.57,SPEAKER_08
1679.94,1689.0,SPEAKER_08
1689.89,1697.03,SPEAKER_08
1698.33,1698.84,SPEAKER_08
1700.05,1700.73,SPEAKER_08
1702.08,1703.29,SPEAKER_08
1704.41,1706.26,SPEAKER_08
1706.45,1708.68,SPEAKER_08
1708.81,1713.74,SPEAKER_08
1714.31,1715.7,SPEAKER_08
1715.75,1719.63,SPEAKER_08
1720.57,1722.07,SPEAKER_08
1722.41,1723.41,SPEAKER_08
1724.15,1729.23,SPEAKER_08
1730.12,1731.05,SPEAKER_08
1731.61,1739.84,SPEAKER_08
1740.69,1741.51,SPEAKER_08
1741.63,1748.84,SPEAKER_08
1749.34,1754.15,SPEAKER_08
1755.01,1757.07,SPEAKER_08
1757.68,1760.5,SPEAKER_08
1761.06,1761.46,SPEAKER_08
1762.07,1764.35,SPEAKER_08
1766.54,1768.78,SPEAKER_08
1770.25,1771.94,SPEAKER_08
1771.97,1772.02,SPEAKER_08
1772.45,1775.72,SPEAKER_08
1777.98,1784.93,SPEAKER_08
1784.98,1787.85,SPEAKER_08
1789.17,1792.04,SPEAKER_08
1792.41,1793.89,SPEAKER_08
1794.59,1797.1,SPEAKER_08
1798.13,1802.57,SPEAKER_08
1803.09,1805.17,SPEAKER_08
1805.64,1809.72,SPEAKER_08
1810.35,1817.01,SPEAKER_08
1818.21,1820.39,SPEAKER_08
1820.44,1821.99,SPEAKER_08
1822.9,1823.32,SPEAKER_08
1824.22,1829.94,SPEAKER_08
1830.53,1832.79,SPEAKER_08
1834.28,1837.82,SPEAKER_08
1839.1,1844.16,SPEAKER_08
1844.43,1847.19,SPEAKER_08
1849.43,1851.74,SPEAKER_05
1852.21,1854.85,SPEAKER_05
1877.68,1878.49,SPEAKER_04
1879.97,1880.63,SPEAKER_00
1881.31,1881.54,SPEAKER_04
1933.99,1979.08,SPEAKER_03
1979.5,1987.87,SPEAKER_03
1989.27,1993.47,SPEAKER_03
1994.45,2002.35,SPEAKER_03
2002.81,2042.31,SPEAKER_03
2042.72,2042.87,SPEAKER_03
2042.95,2050.68,SPEAKER_03
2051.15,2076.33,SPEAKER_03
2077.44,2078.2,SPEAKER_03
2078.61,2109.27,SPEAKER_03
2109.79,2132.93,SPEAKER_03
2133.35,2198.15,SPEAKER_03
2199.91,2203.82,SPEAKER_05
2204.02,2205.64,SPEAKER_05
2216.38,2223.72,SPEAKER_07
2223.8,2236.49,SPEAKER_07
2237.15,2238.9,SPEAKER_07
2239.36,2246.09,SPEAKER_07
2246.4,2253.15,SPEAKER_07
2253.87,2255.59,SPEAKER_07
2255.88,2256.42,SPEAKER_07
2257.33,2259.96,SPEAKER_07
2260.77,2261.5,SPEAKER_07
2261.77,2265.03,SPEAKER_07
2265.18,2267.31,SPEAKER_07
2268.05,2271.76,SPEAKER_07
2272.55,2274.33,SPEAKER_07
2274.66,2278.46,SPEAKER_07
2278.73,2284.67,SPEAKER_07
2285.14,2289.48,SPEAKER_07
2290.76,2293.73,SPEAKER_07
2293.97,2299.69,SPEAKER_07
2300.41,2304.58,SPEAKER_07
2305.09,2306.08,SPEAKER_07
2306.66,2308.55,SPEAKER_07
2309.1,2319.03,SPEAKER_07
2319.25,2321.05,SPEAKER_07
2321.29,2321.91,SPEAKER_07
2322.6,2325.14,SPEAKER_07
2325.37,2327.4,SPEAKER_07
2327.77,2329.32,SPEAKER_07
2330.05,2333.17,SPEAKER_07
2333.39,2337.98,SPEAKER_07
2338.62,2339.33,SPEAKER_07
2340.26,2355.17,SPEAKER_07
2355.76,2359.24,SPEAKER_07
2359.98,2365.4,SPEAKER_07
2367.86,2368.49,SPEAKER_07
2369.25,2375.49,SPEAKER_07
2375.85,2376.47,SPEAKER_07
2376.91,2383.12,SPEAKER_07
2383.51,2384.0,SPEAKER_07
2385.4,2386.7,SPEAKER_07
2386.97,2398.54,SPEAKER_07
2399.08,2403.32,SPEAKER_07
2404.06,2423.25,SPEAKER_07
2423.74,2424.38,SPEAKER_07
2424.82,2430.55,SPEAKER_07
2430.81,2432.7,SPEAKER_07
2447.9,2448.49,SPEAKER_07
2449.72,2455.28,SPEAKER_07
2455.63,2456.0,SPEAKER_07
2456.61,2467.32,SPEAKER_07
2467.76,2469.5,SPEAKER_07
2469.7,2475.9,SPEAKER_07
2476.61,2477.35,SPEAKER_07
2479.63,2481.33,SPEAKER_05
2481.7,2482.28,SPEAKER_05
2483.46,2484.13,SPEAKER_03
2485.06,2485.13,SPEAKER_05
2485.13,2486.16,SPEAKER_04
2486.56,2487.03,SPEAKER_04
2495.62,2499.13,SPEAKER_01
2500.97,2501.77,SPEAKER_01
2501.77,2501.83,SPEAKER_05
2505.36,2507.42,SPEAKER_05
2507.42,2509.21,SPEAKER_01
2509.26,2509.31,SPEAKER_04
2509.31,2509.41,SPEAKER_05
2509.41,2509.43,SPEAKER_04
2509.43,2509.97,SPEAKER_05
2509.97,2510.15,SPEAKER_04
2510.44,2510.49,SPEAKER_04
2510.49,2510.61,SPEAKER_05
2510.61,2510.71,SPEAKER_04
2510.71,2510.96,SPEAKER_01
2510.96,2511.49,SPEAKER_04
2513.83,2513.85,SPEAKER_04
2513.85,2514.76,SPEAKER_05
2514.76,2514.81,SPEAKER_04
2514.86,2514.91,SPEAKER_04
2514.91,2515.18,SPEAKER_05
2515.18,2515.27,SPEAKER_04
2515.27,2517.14,SPEAKER_05
2517.83,2518.1,SPEAKER_05
2518.44,2519.22,SPEAKER_05
2519.69,2520.65,SPEAKER_05
2521.24,2521.92,SPEAKER_05
2522.74,2523.13,SPEAKER_01
2523.35,2523.54,SPEAKER_01
2524.4,2525.81,SPEAKER_01
2525.9,2527.4,SPEAKER_01
2528.23,2529.8,SPEAKER_01
2530.0,2531.2,SPEAKER_01
2531.94,2533.26,SPEAKER_01
2533.49,2534.15,SPEAKER_01
2534.69,2537.39,SPEAKER_01
2534.89,2534.96,SPEAKER_00
2538.03,2542.86,SPEAKER_01
2543.4,2546.74,SPEAKER_01
2546.92,2549.62,SPEAKER_01
2550.08,2551.7,SPEAKER_01
2551.95,2554.97,SPEAKER_01
2555.53,2558.42,SPEAKER_01
2559.02,2562.53,SPEAKER_01
2562.99,2567.8,SPEAKER_01
2568.34,2571.56,SPEAKER_01
2572.07,2579.75,SPEAKER_01
2580.07,2581.4,SPEAKER_01
2581.87,2585.53,SPEAKER_01
2586.11,2587.78,SPEAKER_01
2588.12,2591.52,SPEAKER_01
2589.52,2589.63,SPEAKER_00
2589.63,2590.04,SPEAKER_02
2591.2,2591.32,SPEAKER_02
2591.96,2595.81,SPEAKER_01
2596.45,2597.53,SPEAKER_01
2598.29,2601.18,SPEAKER_01
2601.94,2602.97,SPEAKER_01
2603.71,2609.83,SPEAKER_01
2610.41,2614.19,SPEAKER_01
2614.98,2616.62,SPEAKER_01
2617.31,2618.71,SPEAKER_01
2619.27,2620.4,SPEAKER_01
2620.68,2623.0,SPEAKER_01
2623.44,2630.25,SPEAKER_01
2630.83,2634.02,SPEAKER_01
2634.24,2640.19,SPEAKER_01
2640.58,2642.49,SPEAKER_01
2643.28,2646.55,SPEAKER_01
2647.47,2647.57,SPEAKER_05
2649.61,2651.36,SPEAKER_05
2652.38,2652.68,SPEAKER_00
2653.15,2654.1,SPEAKER_05
2655.08,2660.43,SPEAKER_05
2660.54,2660.86,SPEAKER_02
2661.37,2662.28,SPEAKER_05
2664.37,2664.98,SPEAKER_05
2665.25,2669.62,SPEAKER_05
2669.77,2670.77,SPEAKER_05
2671.8,2672.63,SPEAKER_05
2673.79,2678.19,SPEAKER_05
2678.97,2681.76,SPEAKER_05
2682.84,2687.09,SPEAKER_05
2687.21,2687.66,SPEAKER_02
2688.18,2690.41,SPEAKER_05
2690.41,2691.15,SPEAKER_02
2691.71,2694.6,SPEAKER_05
2695.63,2698.83,SPEAKER_05
2698.83,2699.79,SPEAKER_02
2700.72,2701.62,SPEAKER_05
2702.53,2704.15,SPEAKER_05
2705.26,2706.38,SPEAKER_05
2706.46,2710.51,SPEAKER_05
2710.51,2711.3,SPEAKER_02
2710.93,2715.12,SPEAKER_05
2715.47,2716.08,SPEAKER_05
2716.7,2718.12,SPEAKER_05
2718.81,2721.09,SPEAKER_05
2721.56,2721.58,SPEAKER_02
2721.58,2723.4,SPEAKER_01
2724.23,2725.23,SPEAKER_01
2725.44,2729.87,SPEAKER_01
2730.42,2734.59,SPEAKER_01
2735.16,2736.92,SPEAKER_01
2737.32,2739.67,SPEAKER_01
2740.45,2749.42,SPEAKER_01
2749.58,2752.17,SPEAKER_01
2752.75,2755.79,SPEAKER_01
2756.06,2764.43,SPEAKER_01
2761.19,2761.35,SPEAKER_00
2765.19,2766.92,SPEAKER_01
2767.68,2772.54,SPEAKER_01
2773.17,2774.21,SPEAKER_01
2774.55,2774.84,SPEAKER_01
2775.97,2780.98,SPEAKER_01
2782.33,2783.51,SPEAKER_01
2783.87,2786.38,SPEAKER_01
2787.39,2788.56,SPEAKER_01
2788.84,2793.21,SPEAKER_01
2793.55,2795.44,SPEAKER_01
2796.02,2797.43,SPEAKER_01
2797.77,2801.74,SPEAKER_01
2802.53,2805.47,SPEAKER_01
2806.23,2811.39,SPEAKER_01
2811.95,2812.84,SPEAKER_01
2813.08,2818.02,SPEAKER_01
2818.97,2821.23,SPEAKER_01
2821.62,2827.0,SPEAKER_01
2827.17,2830.2,SPEAKER_01
2830.68,2834.49,SPEAKER_01
2835.33,2835.66,SPEAKER_01
2836.18,2838.19,SPEAKER_01
2839.28,2844.43,SPEAKER_01
2844.97,2848.28,SPEAKER_01
2848.92,2851.62,SPEAKER_01
2853.05,2854.35,SPEAKER_04
2855.26,2855.43,SPEAKER_04
2855.74,2855.82,SPEAKER_04
2856.31,2857.58,SPEAKER_04
2859.15,2859.87,SPEAKER_04
2862.01,2862.99,SPEAKER_04
2862.99,2863.01,SPEAKER_05
2866.57,2866.98,SPEAKER_05
2867.45,2867.95,SPEAKER_05
2868.31,2868.7,SPEAKER_05
2869.47,2871.8,SPEAKER_05
2871.8,2872.31,SPEAKER_04
2874.45,2876.39,SPEAKER_05
2876.64,2877.17,SPEAKER_05
2877.66,2880.1,SPEAKER_05
2880.96,2883.8,SPEAKER_05
2883.8,2884.29,SPEAKER_02
2884.29,2884.34,SPEAKER_05
2884.34,2884.36,SPEAKER_02
2884.36,2884.37,SPEAKER_05
2889.2,2892.17,SPEAKER_05
2892.86,2897.4,SPEAKER_05
2897.91,2898.53,SPEAKER_05
2899.81,2900.81,SPEAKER_05
2901.72,2902.55,SPEAKER_05
2903.78,2904.54,SPEAKER_05
2904.89,2907.8,SPEAKER_05
2907.96,2908.4,SPEAKER_02
2908.4,2910.43,SPEAKER_05
2911.36,2913.21,SPEAKER_05
2913.72,2915.27,SPEAKER_05
2916.42,2917.85,SPEAKER_05
2917.94,2918.01,SPEAKER_02
2918.01,2918.82,SPEAKER_01
2918.82,2921.63,SPEAKER_05
2921.63,2923.74,SPEAKER_01
2925.03,2927.22,SPEAKER_01
2928.01,2930.73,SPEAKER_01
2931.34,2934.22,SPEAKER_01
2934.98,2937.78,SPEAKER_01
2938.29,2940.69,SPEAKER_01
2941.11,2944.65,SPEAKER_01
2945.11,2945.71,SPEAKER_01
2946.29,2947.54,SPEAKER_01
2949.58,2949.6,SPEAKER_01
2949.6,2950.78,SPEAKER_05
2951.28,2951.43,SPEAKER_05
2951.94,2954.76,SPEAKER_05
2955.37,2955.72,SPEAKER_05
2956.06,2959.84,SPEAKER_05
2958.37,2958.93,SPEAKER_02
2960.36,2960.82,SPEAKER_05
2961.9,2962.57,SPEAKER_05
2962.91,2967.03,SPEAKER_05
2964.83,2964.85,SPEAKER_02
2964.88,2965.04,SPEAKER_01
2967.03,2967.06,SPEAKER_01
2967.06,2967.21,SPEAKER_05
2967.4,2967.48,SPEAKER_05
2967.48,2969.04,SPEAKER_01
2969.54,2970.18,SPEAKER_01
2970.82,2970.94,SPEAKER_05
2971.53,2971.97,SPEAKER_05
2971.97,2973.07,SPEAKER_04
2973.07,2973.09,SPEAKER_05
2973.32,2974.84,SPEAKER_01
2975.58,2978.76,SPEAKER_01
2979.38,2982.4,SPEAKER_01
2983.29,2986.13,SPEAKER_05
2986.13,2989.37,SPEAKER_01
2995.53,2995.82,SPEAKER_05
2997.89,2998.03,SPEAKER_05
2998.45,2999.63,SPEAKER_05
3061.65,3062.57,SPEAKER_05
3063.25,3063.94,SPEAKER_05
3064.5,3065.48,SPEAKER_05
3066.35,3066.69,SPEAKER_05
