start,end,speaker
1062.43,1072.45,SPEAKER_07
1073.04,1073.5,SPEAKER_07
1073.97,1091.03,SPEAKER_07
1091.4,1111.4,SPEAKER_07
1111.84,1113.04,SPEAKER_07
1113.58,1129.27,SPEAKER_07
1129.41,1132.5,SPEAKER_07
1132.97,1134.45,SPEAKER_07
1134.87,1137.39,SPEAKER_07
1137.84,1150.32,SPEAKER_07
1151.53,1154.94,SPEAKER_07
1155.26,1158.47,SPEAKER_07
1159.01,1184.62,SPEAKER_07
1187.05,1188.79,SPEAKER_07
1189.16,1189.65,SPEAKER_07
1191.46,1192.08,SPEAKER_07
1193.11,1193.68,SPEAKER_07
1194.38,1195.19,SPEAKER_07
1195.29,1196.86,SPEAKER_07
1197.48,1198.48,SPEAKER_07
1201.33,1205.92,SPEAKER_07
1208.15,1210.96,SPEAKER_07
1211.08,1218.74,SPEAKER_07
1219.28,1235.23,SPEAKER_07
1235.72,1251.78,SPEAKER_07
1252.54,1262.82,SPEAKER_07
1263.43,1280.74,SPEAKER_07
1281.84,1284.12,SPEAKER_07
1284.51,1288.86,SPEAKER_07
1289.35,1290.18,SPEAKER_07
1291.86,1292.32,SPEAKER_07
1292.84,1302.17,SPEAKER_07
1302.83,1312.35,SPEAKER_07
1307.37,1307.93,SPEAKER_00
1313.6,1314.31,SPEAKER_00
1315.13,1315.62,SPEAKER_00
1315.96,1328.7,SPEAKER_00
1331.49,1343.48,SPEAKER_07
1332.33,1332.41,SPEAKER_00
1332.41,1332.5,SPEAKER_06
1343.84,1349.63,SPEAKER_07
1350.18,1352.58,SPEAKER_07
1353.07,1358.0,SPEAKER_07
1358.62,1361.67,SPEAKER_07
1362.42,1367.11,SPEAKER_07
1367.77,1372.63,SPEAKER_07
1373.17,1373.76,SPEAKER_07
1374.06,1375.83,SPEAKER_07
1376.12,1378.65,SPEAKER_07
1379.7,1380.63,SPEAKER_07
1380.9,1384.62,SPEAKER_07
1385.05,1422.83,SPEAKER_07
1423.17,1423.66,SPEAKER_07
1423.84,1429.73,SPEAKER_07
1429.77,1435.18,SPEAKER_07
1435.69,1443.91,SPEAKER_07
1445.83,1449.22,SPEAKER_00
1461.98,1462.27,SPEAKER_06
1469.19,1470.08,SPEAKER_02
1470.35,1479.73,SPEAKER_02
1480.29,1482.72,SPEAKER_02
1483.98,1494.94,SPEAKER_02
1495.27,1499.21,SPEAKER_02
1499.7,1501.26,SPEAKER_02
1501.7,1506.07,SPEAKER_02
1506.83,1510.56,SPEAKER_02
1511.36,1511.78,SPEAKER_02
1512.62,1519.96,SPEAKER_02
1520.28,1521.36,SPEAKER_02
1521.94,1524.0,SPEAKER_02
1524.48,1526.81,SPEAKER_02
1527.44,1534.81,SPEAKER_02
1535.44,1536.31,SPEAKER_02
1537.17,1538.98,SPEAKER_02
1539.55,1543.18,SPEAKER_02
1544.01,1544.95,SPEAKER_02
1545.66,1554.52,SPEAKER_02
1555.37,1557.04,SPEAKER_02
1557.8,1558.52,SPEAKER_02
1559.53,1565.29,SPEAKER_02
1565.76,1571.38,SPEAKER_02
1569.25,1570.45,SPEAKER_00
1571.68,1573.3,SPEAKER_02
1573.79,1574.52,SPEAKER_02
1574.76,1575.45,SPEAKER_02
1576.07,1577.86,SPEAKER_02
1578.25,1582.5,SPEAKER_02
1582.92,1583.63,SPEAKER_02
1584.63,1588.24,SPEAKER_02
1588.9,1594.18,SPEAKER_02
1590.31,1590.97,SPEAKER_06
1590.97,1591.26,SPEAKER_00
1595.04,1597.23,SPEAKER_02
1597.47,1603.09,SPEAKER_02
1599.27,1600.08,SPEAKER_00
1603.98,1605.35,SPEAKER_02
1606.23,1610.04,SPEAKER_02
1610.19,1612.34,SPEAKER_02
1613.01,1615.37,SPEAKER_02
1616.84,1619.46,SPEAKER_02
1619.86,1623.64,SPEAKER_02
1624.64,1625.4,SPEAKER_02
1626.24,1631.22,SPEAKER_02
1632.11,1642.51,SPEAKER_02
1643.4,1643.93,SPEAKER_02
1644.21,1646.81,SPEAKER_02
1646.93,1653.46,SPEAKER_02
1653.92,1657.51,SPEAKER_02
1658.39,1660.14,SPEAKER_02
1660.67,1666.61,SPEAKER_02
1666.99,1668.61,SPEAKER_02
1669.59,1670.66,SPEAKER_02
1671.55,1690.77,SPEAKER_02
1691.45,1695.8,SPEAKER_02
1696.46,1698.45,SPEAKER_02
1699.28,1704.57,SPEAKER_02
1704.91,1706.03,SPEAKER_02
1706.53,1707.12,SPEAKER_02
1707.85,1712.54,SPEAKER_02
1712.81,1718.19,SPEAKER_02
1719.1,1725.25,SPEAKER_02
1725.38,1726.21,SPEAKER_02
1726.68,1733.6,SPEAKER_02
1734.09,1736.4,SPEAKER_02
1736.7,1739.62,SPEAKER_02
1740.08,1750.2,SPEAKER_02
1750.73,1755.55,SPEAKER_02
1756.36,1759.98,SPEAKER_02
1760.45,1765.22,SPEAKER_02
1765.75,1770.86,SPEAKER_02
1771.2,1776.87,SPEAKER_02
1777.22,1785.69,SPEAKER_02
1778.2,1778.28,SPEAKER_06
1786.76,1798.06,SPEAKER_02
1799.11,1805.2,SPEAKER_02
1805.22,1808.61,SPEAKER_02
1809.33,1810.87,SPEAKER_02
1811.36,1812.0,SPEAKER_02
1812.36,1814.73,SPEAKER_02
1815.31,1816.54,SPEAKER_02
1817.33,1818.97,SPEAKER_02
1819.29,1820.42,SPEAKER_02
1820.81,1827.19,SPEAKER_02
1827.56,1830.26,SPEAKER_02
1830.75,1831.31,SPEAKER_02
1831.46,1832.45,SPEAKER_02
1832.94,1833.8,SPEAKER_02
1833.92,1835.09,SPEAKER_02
1836.69,1837.41,SPEAKER_02
1839.27,1844.18,SPEAKER_02
1844.57,1846.16,SPEAKER_02
1846.53,1847.91,SPEAKER_02
1849.14,1851.78,SPEAKER_02
1852.32,1854.51,SPEAKER_02
1855.25,1858.17,SPEAKER_02
1858.59,1862.96,SPEAKER_02
1863.94,1865.29,SPEAKER_02
1865.53,1866.71,SPEAKER_02
1866.88,1871.59,SPEAKER_02
1872.01,1874.47,SPEAKER_02
1874.74,1875.05,SPEAKER_02
1875.62,1876.51,SPEAKER_02
1877.02,1883.77,SPEAKER_02
1885.04,1889.37,SPEAKER_02
1890.13,1898.38,SPEAKER_02
1899.11,1899.77,SPEAKER_02
1900.63,1904.91,SPEAKER_02
1905.32,1911.07,SPEAKER_02
1911.7,1916.22,SPEAKER_02
1920.42,1922.95,SPEAKER_00
1927.9,1928.94,SPEAKER_03
1929.77,1930.67,SPEAKER_00
1951.52,1952.38,SPEAKER_03
1952.6,2050.36,SPEAKER_03
1957.51,1957.87,SPEAKER_00
2050.75,2175.4,SPEAKER_03
2175.64,2288.96,SPEAKER_03
2289.39,2309.16,SPEAKER_03
2309.7,2381.33,SPEAKER_03
2385.35,2388.21,SPEAKER_00
2422.03,2423.25,SPEAKER_00
2427.52,2428.14,SPEAKER_00
2428.78,2446.89,SPEAKER_00
2447.28,2489.48,SPEAKER_00
2489.72,2501.04,SPEAKER_00
2501.13,2507.23,SPEAKER_00
2507.47,2519.81,SPEAKER_00
2520.58,2530.98,SPEAKER_00
2531.43,2536.28,SPEAKER_00
2536.46,2557.88,SPEAKER_00
2558.28,2562.62,SPEAKER_00
2563.09,2567.43,SPEAKER_00
2567.75,2587.51,SPEAKER_00
2587.81,2612.01,SPEAKER_00
2612.26,2613.39,SPEAKER_00
2613.66,2661.72,SPEAKER_00
2658.64,2658.94,SPEAKER_01
2662.06,2702.48,SPEAKER_00
2663.55,2663.56,SPEAKER_01
2663.56,2663.9,SPEAKER_04
2691.95,2692.39,SPEAKER_01
2703.02,2722.05,SPEAKER_00
2722.24,2724.65,SPEAKER_00
2724.79,2735.65,SPEAKER_00
2735.72,2774.87,SPEAKER_00
2775.41,2776.02,SPEAKER_00
2778.87,2783.21,SPEAKER_00
2783.38,2785.38,SPEAKER_00
2785.94,2786.36,SPEAKER_00
2787.0,2796.96,SPEAKER_00
2797.21,2824.25,SPEAKER_00
2824.8,2833.9,SPEAKER_00
2834.05,2860.48,SPEAKER_00
2861.04,2869.25,SPEAKER_00
2869.56,2875.75,SPEAKER_00
2875.9,2878.2,SPEAKER_00
2878.48,2883.24,SPEAKER_00
2888.79,2892.51,SPEAKER_00
2914.68,2915.46,SPEAKER_04
2915.93,2920.67,SPEAKER_04
2917.08,2917.53,SPEAKER_02
2920.92,2923.03,SPEAKER_04
2923.25,2928.33,SPEAKER_04
2928.67,2930.93,SPEAKER_04
2931.49,2949.78,SPEAKER_04
2949.92,2951.69,SPEAKER_04
2952.08,2960.07,SPEAKER_04
2960.65,2962.29,SPEAKER_04
2962.62,2965.64,SPEAKER_04
2966.28,2984.46,SPEAKER_04
2985.1,2996.09,SPEAKER_04
2996.19,3018.55,SPEAKER_04
3018.93,3031.81,SPEAKER_04
3032.59,3056.99,SPEAKER_04
3057.98,3060.41,SPEAKER_04
3060.89,3068.46,SPEAKER_04
3069.14,3078.06,SPEAKER_04
3078.37,3107.85,SPEAKER_04
3108.54,3114.16,SPEAKER_04
3114.67,3114.9,SPEAKER_04
3115.38,3123.51,SPEAKER_04
3124.61,3130.77,SPEAKER_04
3130.97,3134.01,SPEAKER_04
3134.65,3135.22,SPEAKER_04
3136.06,3168.84,SPEAKER_04
3170.86,3174.37,SPEAKER_00
3183.4,3185.02,SPEAKER_06
3185.29,3185.58,SPEAKER_03
3187.06,3187.55,SPEAKER_00
3189.24,3190.44,SPEAKER_00
3192.0,3192.02,SPEAKER_00
3192.02,3195.36,SPEAKER_07
3195.36,3195.9,SPEAKER_06
3195.9,3196.04,SPEAKER_07
3196.04,3196.05,SPEAKER_06
3196.05,3196.21,SPEAKER_07
3197.74,3198.15,SPEAKER_07
3198.15,3198.21,SPEAKER_06
3198.21,3198.33,SPEAKER_07
3208.74,3208.76,SPEAKER_06
3208.76,3209.39,SPEAKER_07
3210.18,3242.95,SPEAKER_07
3244.11,3268.97,SPEAKER_07
3269.51,3270.47,SPEAKER_07
3270.73,3295.9,SPEAKER_07
3296.28,3302.89,SPEAKER_07
3303.62,3304.0,SPEAKER_07
3304.59,3306.92,SPEAKER_07
3307.36,3323.22,SPEAKER_07
3323.61,3340.44,SPEAKER_07
3341.67,3356.18,SPEAKER_07
3356.5,3360.08,SPEAKER_07
3360.67,3369.88,SPEAKER_07
3370.46,3372.15,SPEAKER_07
3372.55,3385.53,SPEAKER_07
3386.1,3419.33,SPEAKER_07
3419.34,3420.81,SPEAKER_07
3421.15,3428.61,SPEAKER_07
3428.95,3429.33,SPEAKER_07
3429.86,3432.81,SPEAKER_07
3432.96,3434.92,SPEAKER_07
3435.34,3441.0,SPEAKER_07
3441.43,3441.89,SPEAKER_07
3442.23,3442.73,SPEAKER_07
3442.95,3450.97,SPEAKER_07
3451.64,3467.29,SPEAKER_07
3467.91,3482.63,SPEAKER_07
3483.06,3492.5,SPEAKER_07
3494.52,3495.75,SPEAKER_00
3496.55,3497.26,SPEAKER_00
3500.46,3507.47,SPEAKER_00
