start,end,speaker
251.59,252.62,SPEAKER_03
253.19,256.75,SPEAKER_03
257.29,257.53,SPEAKER_03
258.32,261.0,SPEAKER_03
261.58,264.61,SPEAKER_03
265.47,269.04,SPEAKER_03
269.56,274.44,SPEAKER_03
274.98,277.83,SPEAKER_03
277.93,280.49,SPEAKER_03
281.03,281.37,SPEAKER_03
281.61,286.79,SPEAKER_03
287.11,289.56,SPEAKER_03
289.72,291.66,SPEAKER_03
292.37,298.8,SPEAKER_03
299.66,300.63,SPEAKER_03
301.13,304.57,SPEAKER_03
305.42,306.48,SPEAKER_03
306.92,310.33,SPEAKER_03
310.89,315.66,SPEAKER_03
316.47,317.64,SPEAKER_03
318.23,320.47,SPEAKER_03
321.16,321.97,SPEAKER_03
322.26,326.55,SPEAKER_03
327.2,329.68,SPEAKER_03
330.83,331.59,SPEAKER_17
331.81,332.13,SPEAKER_03
332.81,335.39,SPEAKER_17
335.61,340.2,SPEAKER_03
340.35,341.36,SPEAKER_03
341.8,344.01,SPEAKER_03
345.02,347.0,SPEAKER_03
347.52,347.77,SPEAKER_03
348.6,351.76,SPEAKER_03
352.26,358.49,SPEAKER_03
359.32,362.98,SPEAKER_03
363.64,363.94,SPEAKER_03
364.51,364.55,SPEAKER_02
364.55,364.97,SPEAKER_03
364.97,365.36,SPEAKER_02
365.36,365.81,SPEAKER_03
365.39,365.73,SPEAKER_02
365.81,365.98,SPEAKER_02
365.98,366.56,SPEAKER_03
366.57,371.37,SPEAKER_03
371.53,372.61,SPEAKER_03
372.9,375.6,SPEAKER_03
375.97,378.74,SPEAKER_03
379.36,383.95,SPEAKER_03
384.75,391.02,SPEAKER_03
391.29,394.13,SPEAKER_03
394.5,399.46,SPEAKER_03
400.1,403.9,SPEAKER_03
404.58,405.47,SPEAKER_03
406.21,410.45,SPEAKER_03
410.84,411.85,SPEAKER_03
412.12,414.95,SPEAKER_03
416.0,416.39,SPEAKER_03
418.29,419.78,SPEAKER_03
420.69,421.94,SPEAKER_03
423.58,427.53,SPEAKER_03
428.35,431.34,SPEAKER_03
431.96,433.84,SPEAKER_03
435.0,436.06,SPEAKER_03
436.18,437.23,SPEAKER_03
437.62,441.46,SPEAKER_03
441.89,444.28,SPEAKER_03
444.97,445.4,SPEAKER_03
445.85,449.34,SPEAKER_03
449.63,453.39,SPEAKER_03
453.82,455.59,SPEAKER_03
456.38,458.66,SPEAKER_03
459.2,461.33,SPEAKER_03
461.75,462.73,SPEAKER_03
463.76,464.97,SPEAKER_03
465.36,465.75,SPEAKER_03
466.22,469.44,SPEAKER_03
470.67,472.33,SPEAKER_03
473.16,474.12,SPEAKER_03
474.52,475.94,SPEAKER_03
476.6,481.1,SPEAKER_03
481.8,485.83,SPEAKER_03
486.1,488.53,SPEAKER_03
488.9,489.39,SPEAKER_03
490.32,495.08,SPEAKER_03
495.57,497.07,SPEAKER_03
498.21,504.73,SPEAKER_03
505.76,506.31,SPEAKER_03
507.53,509.45,SPEAKER_03
510.45,514.65,SPEAKER_03
515.34,516.95,SPEAKER_03
517.23,517.89,SPEAKER_03
518.43,522.48,SPEAKER_03
523.66,523.97,SPEAKER_03
524.02,526.55,SPEAKER_03
526.73,530.16,SPEAKER_03
530.9,534.06,SPEAKER_03
534.43,534.78,SPEAKER_03
535.0,536.37,SPEAKER_03
536.96,542.24,SPEAKER_03
543.12,545.13,SPEAKER_03
546.65,548.49,SPEAKER_03
549.57,551.25,SPEAKER_03
551.84,552.42,SPEAKER_03
552.91,554.59,SPEAKER_03
554.8,557.94,SPEAKER_03
558.29,563.3,SPEAKER_03
564.03,565.73,SPEAKER_03
566.39,572.18,SPEAKER_03
572.84,581.31,SPEAKER_03
581.83,582.91,SPEAKER_03
584.09,588.06,SPEAKER_03
588.55,594.13,SPEAKER_03
594.81,596.07,SPEAKER_03
596.93,599.06,SPEAKER_03
599.25,600.39,SPEAKER_03
600.7,603.08,SPEAKER_03
603.38,604.16,SPEAKER_03
604.71,607.4,SPEAKER_03
607.82,610.18,SPEAKER_03
610.43,610.74,SPEAKER_03
612.31,619.17,SPEAKER_03
619.56,621.52,SPEAKER_03
622.01,624.61,SPEAKER_03
625.1,628.12,SPEAKER_03
628.15,631.32,SPEAKER_03
632.25,634.73,SPEAKER_03
634.9,638.07,SPEAKER_03
638.55,640.18,SPEAKER_03
640.5,641.42,SPEAKER_03
641.87,645.23,SPEAKER_03
646.46,654.14,SPEAKER_03
655.52,657.23,SPEAKER_03
657.75,659.4,SPEAKER_03
659.94,665.07,SPEAKER_03
666.64,667.0,SPEAKER_03
667.81,672.89,SPEAKER_03
673.33,675.49,SPEAKER_03
675.54,677.12,SPEAKER_03
677.76,679.27,SPEAKER_03
679.81,680.36,SPEAKER_03
681.43,682.03,SPEAKER_03
682.42,684.43,SPEAKER_03
684.75,686.71,SPEAKER_03
687.48,689.02,SPEAKER_03
689.76,692.87,SPEAKER_03
692.97,696.12,SPEAKER_03
696.97,702.81,SPEAKER_03
703.28,707.68,SPEAKER_03
708.19,709.83,SPEAKER_03
710.16,712.17,SPEAKER_03
712.81,716.75,SPEAKER_03
717.72,720.07,SPEAKER_03
720.61,721.1,SPEAKER_03
721.22,722.37,SPEAKER_03
722.85,724.27,SPEAKER_03
724.74,725.71,SPEAKER_03
726.42,727.43,SPEAKER_03
727.87,730.58,SPEAKER_03
730.77,733.03,SPEAKER_03
733.17,735.39,SPEAKER_03
735.78,737.81,SPEAKER_03
738.11,740.52,SPEAKER_03
740.91,746.38,SPEAKER_03
746.88,749.37,SPEAKER_03
749.97,751.07,SPEAKER_03
752.1,754.11,SPEAKER_03
754.33,754.77,SPEAKER_03
756.32,761.25,SPEAKER_03
761.41,762.61,SPEAKER_03
763.05,764.5,SPEAKER_03
764.86,766.81,SPEAKER_03
767.05,770.24,SPEAKER_03
770.63,771.74,SPEAKER_03
772.08,775.4,SPEAKER_03
776.01,779.84,SPEAKER_03
780.04,781.06,SPEAKER_03
782.0,782.93,SPEAKER_03
783.6,785.29,SPEAKER_03
785.93,787.91,SPEAKER_03
790.57,790.88,SPEAKER_17
791.1,791.11,SPEAKER_17
791.11,791.77,SPEAKER_03
791.97,792.33,SPEAKER_03
792.78,793.63,SPEAKER_03
794.44,798.39,SPEAKER_03
798.62,800.11,SPEAKER_03
802.29,805.1,SPEAKER_13
805.47,814.81,SPEAKER_13
816.24,817.03,SPEAKER_13
818.33,821.3,SPEAKER_13
823.97,827.23,SPEAKER_13
828.93,837.76,SPEAKER_13
838.99,839.92,SPEAKER_13
840.66,843.11,SPEAKER_13
844.59,845.82,SPEAKER_13
846.77,856.39,SPEAKER_13
856.52,857.53,SPEAKER_13
857.97,864.05,SPEAKER_13
866.41,868.05,SPEAKER_13
869.21,870.09,SPEAKER_13
870.81,872.49,SPEAKER_13
876.08,878.36,SPEAKER_13
879.56,880.43,SPEAKER_13
881.34,882.05,SPEAKER_13
883.27,884.62,SPEAKER_13
885.46,886.12,SPEAKER_13
886.19,891.6,SPEAKER_13
893.28,895.35,SPEAKER_13
898.08,901.05,SPEAKER_13
901.75,903.18,SPEAKER_13
903.52,904.38,SPEAKER_13
905.09,907.15,SPEAKER_13
908.97,911.72,SPEAKER_13
912.55,913.09,SPEAKER_13
914.93,916.04,SPEAKER_13
916.65,917.31,SPEAKER_13
917.88,919.55,SPEAKER_13
921.27,925.44,SPEAKER_13
926.97,928.65,SPEAKER_13
930.1,931.94,SPEAKER_13
933.94,934.72,SPEAKER_13
935.94,936.73,SPEAKER_13
938.13,939.38,SPEAKER_13
940.02,941.17,SPEAKER_13
943.39,946.03,SPEAKER_13
947.11,947.49,SPEAKER_13
950.28,951.39,SPEAKER_13
952.05,957.27,SPEAKER_13
957.5,958.24,SPEAKER_13
959.02,960.27,SPEAKER_13
960.99,962.34,SPEAKER_13
963.15,964.27,SPEAKER_13
965.85,966.83,SPEAKER_13
967.96,969.69,SPEAKER_13
970.9,971.74,SPEAKER_13
976.79,981.75,SPEAKER_13
984.23,987.2,SPEAKER_13
989.23,990.41,SPEAKER_13
992.69,995.2,SPEAKER_13
999.87,1000.47,SPEAKER_13
1002.05,1005.14,SPEAKER_13
1007.33,1010.66,SPEAKER_13
1008.19,1008.67,SPEAKER_10
1012.21,1013.04,SPEAKER_13
1013.76,1016.4,SPEAKER_13
1016.78,1017.49,SPEAKER_13
1017.49,1018.02,SPEAKER_11
1021.37,1022.86,SPEAKER_13
1026.1,1028.66,SPEAKER_13
1029.61,1031.77,SPEAKER_13
1036.29,1036.8,SPEAKER_11
1039.63,1040.31,SPEAKER_13
1042.74,1044.36,SPEAKER_13
1045.99,1046.52,SPEAKER_13
1047.78,1049.86,SPEAKER_13
1050.52,1051.41,SPEAKER_13
1053.76,1054.52,SPEAKER_13
1057.11,1057.69,SPEAKER_13
1058.38,1058.45,SPEAKER_13
1058.7,1058.82,SPEAKER_13
1059.65,1060.56,SPEAKER_13
1061.3,1064.03,SPEAKER_13
1065.96,1067.02,SPEAKER_13
1070.53,1072.03,SPEAKER_13
1072.91,1073.75,SPEAKER_13
1074.41,1076.61,SPEAKER_13
1076.77,1080.23,SPEAKER_13
1082.6,1083.12,SPEAKER_11
1090.19,1090.65,SPEAKER_13
1092.33,1093.02,SPEAKER_13
1093.51,1093.82,SPEAKER_13
1094.9,1095.61,SPEAKER_13
1096.03,1098.41,SPEAKER_13
1101.58,1103.22,SPEAKER_13
1105.02,1107.74,SPEAKER_13
1110.03,1110.84,SPEAKER_13
1112.31,1117.34,SPEAKER_13
1120.77,1122.83,SPEAKER_13
1124.68,1125.26,SPEAKER_13
1127.99,1129.17,SPEAKER_13
1130.59,1130.99,SPEAKER_13
1131.4,1131.43,SPEAKER_13
1131.43,1131.53,SPEAKER_11
1133.37,1133.88,SPEAKER_11
1140.0,1142.28,SPEAKER_13
1142.81,1143.85,SPEAKER_13
1146.55,1147.45,SPEAKER_13
1150.65,1151.07,SPEAKER_13
1152.21,1152.98,SPEAKER_13
1154.65,1155.83,SPEAKER_13
1158.72,1160.19,SPEAKER_13
1160.73,1162.26,SPEAKER_13
1164.93,1165.71,SPEAKER_13
1165.72,1165.74,SPEAKER_13
1165.76,1165.77,SPEAKER_13
1165.81,1165.82,SPEAKER_13
1165.84,1167.87,SPEAKER_13
1168.44,1169.77,SPEAKER_13
1171.24,1172.37,SPEAKER_13
1173.82,1174.24,SPEAKER_13
1175.14,1175.76,SPEAKER_13
1176.15,1177.67,SPEAKER_13
1179.34,1180.86,SPEAKER_13
1181.3,1182.61,SPEAKER_13
1185.47,1187.07,SPEAKER_13
1188.62,1188.94,SPEAKER_13
1191.02,1195.76,SPEAKER_13
1200.3,1203.42,SPEAKER_03
1205.29,1205.38,SPEAKER_09
1205.38,1206.24,SPEAKER_03
1206.24,1206.36,SPEAKER_04
1206.36,1206.56,SPEAKER_03
1206.56,1206.61,SPEAKER_09
1206.61,1207.23,SPEAKER_04
1209.09,1210.04,SPEAKER_03
1210.02,1212.87,SPEAKER_04
1213.73,1224.09,SPEAKER_04
1224.68,1232.28,SPEAKER_04
1232.4,1233.48,SPEAKER_04
1233.9,1235.7,SPEAKER_04
1236.61,1238.72,SPEAKER_04
1238.77,1240.68,SPEAKER_04
1242.1,1242.5,SPEAKER_04
1243.16,1248.04,SPEAKER_04
1248.34,1250.06,SPEAKER_04
1250.4,1254.54,SPEAKER_04
1254.7,1259.31,SPEAKER_04
1260.04,1264.71,SPEAKER_04
1265.81,1266.3,SPEAKER_04
1267.12,1267.41,SPEAKER_04
1268.24,1273.62,SPEAKER_04
1275.11,1286.43,SPEAKER_04
1287.24,1290.07,SPEAKER_04
1290.9,1291.91,SPEAKER_04
1292.39,1296.89,SPEAKER_04
1297.03,1298.76,SPEAKER_04
1299.76,1301.5,SPEAKER_04
1302.04,1307.67,SPEAKER_04
1308.47,1314.21,SPEAKER_04
1314.8,1317.66,SPEAKER_04
1317.88,1318.69,SPEAKER_04
1320.11,1323.03,SPEAKER_04
1323.32,1323.74,SPEAKER_04
1324.14,1324.45,SPEAKER_04
1324.8,1325.78,SPEAKER_04
1326.05,1327.49,SPEAKER_04
1328.62,1329.95,SPEAKER_04
1332.21,1332.7,SPEAKER_04
1333.73,1334.52,SPEAKER_04
1336.11,1337.49,SPEAKER_04
1338.07,1339.15,SPEAKER_04
1339.94,1346.94,SPEAKER_04
1347.58,1351.31,SPEAKER_04
1351.77,1352.78,SPEAKER_04
1353.68,1363.13,SPEAKER_04
1364.22,1365.22,SPEAKER_04
1365.98,1367.77,SPEAKER_04
1368.49,1370.92,SPEAKER_04
1371.78,1373.4,SPEAKER_04
1373.66,1374.7,SPEAKER_04
1376.34,1377.44,SPEAKER_04
1377.96,1378.85,SPEAKER_04
1379.22,1379.76,SPEAKER_04
1380.46,1382.57,SPEAKER_04
1383.02,1386.97,SPEAKER_04
1387.26,1389.86,SPEAKER_04
1390.01,1390.5,SPEAKER_04
1390.75,1391.93,SPEAKER_04
1392.64,1393.26,SPEAKER_04
1393.7,1396.44,SPEAKER_04
1396.99,1397.77,SPEAKER_04
1398.39,1399.85,SPEAKER_04
1400.99,1402.71,SPEAKER_04
1402.88,1403.36,SPEAKER_04
1403.83,1404.13,SPEAKER_04
1404.27,1405.8,SPEAKER_04
1406.02,1406.9,SPEAKER_04
1407.27,1408.42,SPEAKER_04
1409.26,1409.92,SPEAKER_04
1410.97,1411.59,SPEAKER_04
1411.74,1412.3,SPEAKER_04
1412.45,1414.11,SPEAKER_04
1414.56,1418.63,SPEAKER_04
1419.35,1426.36,SPEAKER_04
1419.54,1419.79,SPEAKER_11
1427.42,1429.09,SPEAKER_04
1430.37,1430.76,SPEAKER_04
1431.62,1441.7,SPEAKER_04
1442.39,1446.99,SPEAKER_04
1447.37,1450.83,SPEAKER_04
1451.72,1452.16,SPEAKER_04
1452.99,1454.03,SPEAKER_04
1455.58,1456.09,SPEAKER_04
1456.95,1458.13,SPEAKER_04
1458.52,1460.06,SPEAKER_04
1460.34,1461.39,SPEAKER_04
1461.81,1462.52,SPEAKER_04
1463.62,1465.64,SPEAKER_04
1467.13,1467.14,SPEAKER_04
1467.14,1467.21,SPEAKER_07
1467.21,1467.24,SPEAKER_04
1467.24,1467.26,SPEAKER_07
1470.47,1471.28,SPEAKER_07
1471.83,1478.85,SPEAKER_07
1480.27,1480.58,SPEAKER_10
1492.95,1497.42,SPEAKER_04
1502.36,1503.42,SPEAKER_04
1504.5,1505.16,SPEAKER_04
1506.66,1507.31,SPEAKER_04
1507.95,1508.25,SPEAKER_04
1508.47,1509.03,SPEAKER_04
1509.21,1511.64,SPEAKER_04
1511.91,1513.55,SPEAKER_04
1514.36,1514.66,SPEAKER_04
1515.27,1520.64,SPEAKER_04
1521.62,1522.21,SPEAKER_04
1522.71,1523.81,SPEAKER_04
1524.45,1528.11,SPEAKER_04
1529.48,1530.1,SPEAKER_04
1530.73,1532.28,SPEAKER_04
1532.87,1533.85,SPEAKER_04
1535.17,1535.44,SPEAKER_04
1536.77,1537.56,SPEAKER_04
1538.49,1539.45,SPEAKER_04
1540.8,1541.34,SPEAKER_04
1541.9,1543.25,SPEAKER_04
1544.62,1545.29,SPEAKER_04
1545.76,1546.66,SPEAKER_04
1548.4,1549.63,SPEAKER_04
1551.28,1552.01,SPEAKER_04
1552.7,1554.45,SPEAKER_04
1554.84,1555.55,SPEAKER_04
1556.7,1557.64,SPEAKER_04
1560.02,1560.29,SPEAKER_04
1560.53,1561.63,SPEAKER_04
1563.36,1566.49,SPEAKER_04
1567.21,1567.53,SPEAKER_04
1567.95,1570.42,SPEAKER_04
1570.59,1572.38,SPEAKER_04
1572.46,1572.9,SPEAKER_04
1573.29,1574.79,SPEAKER_04
1575.13,1575.68,SPEAKER_04
1575.95,1577.05,SPEAKER_04
1577.39,1579.08,SPEAKER_04
1580.27,1581.66,SPEAKER_04
1581.81,1583.58,SPEAKER_04
1584.04,1587.02,SPEAKER_04
1587.31,1593.01,SPEAKER_04
1593.22,1594.5,SPEAKER_04
1595.11,1595.95,SPEAKER_04
1597.37,1600.71,SPEAKER_04
1601.84,1603.56,SPEAKER_04
1606.14,1606.53,SPEAKER_04
1607.53,1608.52,SPEAKER_04
1609.03,1610.02,SPEAKER_04
1612.03,1612.39,SPEAKER_04
1614.16,1615.04,SPEAKER_04
1615.26,1615.85,SPEAKER_04
1617.7,1620.66,SPEAKER_04
1620.77,1621.5,SPEAKER_04
1622.07,1624.08,SPEAKER_04
1625.26,1625.36,SPEAKER_04
1626.19,1629.03,SPEAKER_04
1629.28,1629.62,SPEAKER_04
1630.68,1632.97,SPEAKER_04
1638.75,1643.79,SPEAKER_03
1682.23,1682.84,SPEAKER_17
1682.84,1682.86,SPEAKER_09
1683.13,1683.75,SPEAKER_17
1684.29,1686.38,SPEAKER_17
1686.7,1735.14,SPEAKER_17
1735.46,1772.92,SPEAKER_17
1773.61,1785.88,SPEAKER_17
1785.98,1879.67,SPEAKER_17
1879.94,1917.98,SPEAKER_17
1918.48,1985.16,SPEAKER_17
1977.39,1977.9,SPEAKER_01
1985.16,1985.7,SPEAKER_16
1986.15,1998.25,SPEAKER_16
1998.25,1998.5,SPEAKER_17
1998.5,1998.54,SPEAKER_02
1998.54,2043.48,SPEAKER_17
2043.9,2083.64,SPEAKER_17
2084.03,2086.88,SPEAKER_17
2087.37,2113.51,SPEAKER_17
2113.88,2124.37,SPEAKER_17
2128.95,2133.52,SPEAKER_03
2133.62,2134.13,SPEAKER_18
2158.66,2159.32,SPEAKER_17
2159.63,2163.78,SPEAKER_17
2163.93,2167.05,SPEAKER_17
2167.2,2181.24,SPEAKER_17
2181.53,2185.46,SPEAKER_17
2185.93,2189.36,SPEAKER_17
2190.09,2193.29,SPEAKER_17
2193.51,2218.33,SPEAKER_17
2218.62,2218.65,SPEAKER_17
2218.65,2218.69,SPEAKER_01
2218.69,2219.11,SPEAKER_17
2219.3,2219.35,SPEAKER_17
2219.35,2219.52,SPEAKER_01
2219.52,2220.02,SPEAKER_17
2219.55,2219.94,SPEAKER_01
2220.02,2220.06,SPEAKER_01
2220.06,2220.12,SPEAKER_17
2220.21,2220.87,SPEAKER_17
2221.22,2221.64,SPEAKER_17
2222.05,2223.82,SPEAKER_17
2224.12,2229.94,SPEAKER_17
2230.11,2230.55,SPEAKER_17
2231.09,2237.74,SPEAKER_17
2233.62,2234.35,SPEAKER_01
2237.98,2243.22,SPEAKER_17
2243.48,2248.05,SPEAKER_17
2248.32,2256.98,SPEAKER_17
2255.14,2255.81,SPEAKER_01
2257.16,2264.55,SPEAKER_17
2264.89,2274.39,SPEAKER_17
2274.73,2282.27,SPEAKER_17
2282.19,2282.81,SPEAKER_08
2283.39,2288.42,SPEAKER_08
2289.72,2291.93,SPEAKER_17
2292.03,2292.04,SPEAKER_17
2292.06,2302.05,SPEAKER_17
2302.54,2312.34,SPEAKER_17
2312.53,2317.44,SPEAKER_17
2317.53,2330.45,SPEAKER_17
2330.7,2335.75,SPEAKER_17
2335.85,2337.13,SPEAKER_17
2337.72,2344.53,SPEAKER_17
2344.96,2346.23,SPEAKER_17
2346.74,2358.38,SPEAKER_17
2358.63,2365.87,SPEAKER_17
2365.94,2396.04,SPEAKER_17
2396.13,2396.58,SPEAKER_17
2397.19,2408.67,SPEAKER_17
2409.02,2435.38,SPEAKER_17
2436.17,2448.68,SPEAKER_17
2448.88,2469.94,SPEAKER_17
2461.15,2461.77,SPEAKER_01
2470.19,2483.71,SPEAKER_17
2484.3,2484.62,SPEAKER_17
2484.99,2536.95,SPEAKER_17
2537.47,2539.04,SPEAKER_17
2539.25,2540.76,SPEAKER_17
2541.15,2547.36,SPEAKER_17
2547.72,2554.82,SPEAKER_17
2555.36,2560.64,SPEAKER_17
2561.03,2571.65,SPEAKER_17
2572.12,2572.41,SPEAKER_17
2572.89,2573.77,SPEAKER_17
2574.01,2576.4,SPEAKER_17
2576.78,2578.21,SPEAKER_17
2578.36,2589.35,SPEAKER_17
2594.22,2598.44,SPEAKER_03
2613.72,2614.74,SPEAKER_06
2616.5,2617.46,SPEAKER_03
2652.93,2653.49,SPEAKER_08
2653.95,2699.04,SPEAKER_08
2699.52,2757.37,SPEAKER_08
2757.93,2885.67,SPEAKER_08
2826.29,2826.9,SPEAKER_02
2884.96,2885.49,SPEAKER_00
2886.26,2978.28,SPEAKER_08
2978.94,3005.65,SPEAKER_08
2984.39,2984.91,SPEAKER_07
3006.03,3015.39,SPEAKER_08
3016.17,3077.56,SPEAKER_08
3078.15,3092.86,SPEAKER_08
3099.04,3103.26,SPEAKER_03
3110.85,3111.54,SPEAKER_16
3111.83,3152.96,SPEAKER_16
3153.24,3199.85,SPEAKER_16
3200.39,3229.8,SPEAKER_16
3225.77,3225.81,SPEAKER_00
3225.81,3225.94,SPEAKER_10
3225.94,3226.23,SPEAKER_00
3230.46,3250.65,SPEAKER_16
3251.35,3298.67,SPEAKER_16
3299.31,3417.62,SPEAKER_16
3352.25,3352.45,SPEAKER_05
3418.03,3460.23,SPEAKER_16
3461.19,3495.54,SPEAKER_16
3496.56,3545.32,SPEAKER_16
3550.68,3555.68,SPEAKER_03
3591.99,3592.87,SPEAKER_12
3594.86,3595.74,SPEAKER_03
3596.68,3597.06,SPEAKER_12
3618.05,3618.59,SPEAKER_09
3619.52,3620.6,SPEAKER_15
3620.75,3635.13,SPEAKER_15
3635.92,3636.36,SPEAKER_15
3637.17,3637.86,SPEAKER_15
3638.37,3641.84,SPEAKER_15
3642.09,3650.58,SPEAKER_15
3651.04,3655.07,SPEAKER_15
3655.44,3665.3,SPEAKER_15
3666.23,3670.9,SPEAKER_15
3671.41,3672.03,SPEAKER_15
3672.82,3677.95,SPEAKER_15
3678.48,3683.84,SPEAKER_15
3685.23,3687.78,SPEAKER_15
3689.95,3691.93,SPEAKER_15
3693.19,3694.74,SPEAKER_15
3694.93,3696.42,SPEAKER_15
3696.87,3698.46,SPEAKER_15
3698.81,3700.84,SPEAKER_15
3702.1,3704.21,SPEAKER_15
3704.6,3706.76,SPEAKER_15
3707.3,3711.05,SPEAKER_15
3711.94,3712.38,SPEAKER_15
3713.98,3715.3,SPEAKER_15
3715.45,3717.61,SPEAKER_15
3718.22,3720.45,SPEAKER_15
3720.46,3725.63,SPEAKER_15
3726.18,3728.87,SPEAKER_15
3729.96,3735.53,SPEAKER_15
3735.99,3739.72,SPEAKER_15
3739.82,3740.75,SPEAKER_15
3741.0,3741.86,SPEAKER_15
3742.96,3743.31,SPEAKER_15
3744.14,3745.44,SPEAKER_15
3745.59,3747.12,SPEAKER_15
3748.15,3750.55,SPEAKER_15
3751.11,3754.14,SPEAKER_15
3754.45,3755.07,SPEAKER_15
3755.7,3757.62,SPEAKER_15
3757.94,3760.69,SPEAKER_15
3761.23,3764.56,SPEAKER_15
3765.97,3767.07,SPEAKER_15
3768.29,3769.45,SPEAKER_15
3769.84,3771.29,SPEAKER_15
3772.13,3772.91,SPEAKER_15
3773.69,3775.02,SPEAKER_15
3776.1,3777.16,SPEAKER_15
3777.74,3781.92,SPEAKER_15
3782.07,3789.28,SPEAKER_15
3789.45,3791.96,SPEAKER_15
3793.56,3798.56,SPEAKER_15
3799.83,3801.99,SPEAKER_15
3803.1,3805.55,SPEAKER_15
3806.76,3807.62,SPEAKER_15
3807.94,3808.62,SPEAKER_15
3809.85,3811.27,SPEAKER_15
3811.35,3816.31,SPEAKER_15
3816.82,3817.11,SPEAKER_15
3817.61,3825.0,SPEAKER_15
3825.98,3826.99,SPEAKER_15
3827.87,3832.77,SPEAKER_15
3832.87,3834.18,SPEAKER_15
3835.4,3838.17,SPEAKER_15
3838.82,3840.54,SPEAKER_15
3841.89,3845.73,SPEAKER_15
3846.23,3847.14,SPEAKER_15
3848.78,3855.75,SPEAKER_15
3856.2,3857.88,SPEAKER_15
3857.42,3857.98,SPEAKER_10
3857.98,3860.78,SPEAKER_15
3861.37,3865.47,SPEAKER_15
3865.6,3868.39,SPEAKER_15
3868.59,3875.31,SPEAKER_15
3881.91,3886.46,SPEAKER_03
3906.22,3907.44,SPEAKER_00
3908.52,3909.46,SPEAKER_03
3918.84,3918.86,SPEAKER_09
3918.86,3919.6,SPEAKER_00
3919.94,3939.35,SPEAKER_00
3940.06,3951.6,SPEAKER_00
3951.72,3962.75,SPEAKER_00
3963.26,3963.28,SPEAKER_10
3963.82,3965.32,SPEAKER_00
3966.11,3982.26,SPEAKER_00
3982.77,3983.09,SPEAKER_00
3983.83,3984.88,SPEAKER_00
3985.45,3985.57,SPEAKER_00
3985.74,3986.77,SPEAKER_00
3986.87,3999.1,SPEAKER_00
3999.88,4000.55,SPEAKER_00
4001.18,4027.47,SPEAKER_00
4027.87,4028.35,SPEAKER_00
4028.46,4033.7,SPEAKER_00
4033.95,4068.69,SPEAKER_00
4069.03,4109.87,SPEAKER_00
4110.66,4121.06,SPEAKER_00
4121.45,4131.39,SPEAKER_00
4131.71,4142.22,SPEAKER_00
