start,end,speaker
621.25,630.08,SPEAKER_05
630.62,630.9,SPEAKER_05
632.22,635.04,SPEAKER_05
635.16,638.46,SPEAKER_05
638.73,639.21,SPEAKER_05
640.1,640.94,SPEAKER_05
641.77,645.96,SPEAKER_05
646.43,647.0,SPEAKER_05
647.31,649.6,SPEAKER_05
649.92,651.57,SPEAKER_05
651.88,654.12,SPEAKER_05
656.54,659.67,SPEAKER_05
660.28,664.1,SPEAKER_05
664.47,665.87,SPEAKER_05
666.58,670.37,SPEAKER_05
671.84,674.15,SPEAKER_05
674.47,677.49,SPEAKER_05
678.05,680.99,SPEAKER_05
681.02,681.04,SPEAKER_05
681.06,684.94,SPEAKER_05
685.48,689.78,SPEAKER_05
690.03,692.55,SPEAKER_05
693.19,698.39,SPEAKER_05
698.69,699.72,SPEAKER_05
700.51,703.03,SPEAKER_05
703.38,704.88,SPEAKER_05
705.63,708.51,SPEAKER_05
709.39,709.71,SPEAKER_05
709.96,710.81,SPEAKER_05
711.7,715.29,SPEAKER_05
716.17,719.92,SPEAKER_05
721.18,725.3,SPEAKER_05
725.81,728.63,SPEAKER_05
727.6,727.63,SPEAKER_01
727.63,727.68,SPEAKER_00
727.68,727.71,SPEAKER_01
727.71,727.75,SPEAKER_00
729.03,731.01,SPEAKER_05
732.17,733.86,SPEAKER_05
735.11,735.78,SPEAKER_05
737.59,740.39,SPEAKER_05
740.71,743.58,SPEAKER_05
743.98,746.78,SPEAKER_05
747.46,751.51,SPEAKER_05
751.78,754.85,SPEAKER_05
755.74,759.42,SPEAKER_05
760.59,763.41,SPEAKER_05
763.74,768.81,SPEAKER_05
769.18,773.97,SPEAKER_05
774.36,775.07,SPEAKER_05
775.59,778.54,SPEAKER_05
781.26,784.8,SPEAKER_05
786.09,788.48,SPEAKER_05
789.71,790.62,SPEAKER_05
791.62,793.29,SPEAKER_05
793.7,797.61,SPEAKER_05
797.85,799.15,SPEAKER_05
799.6,806.74,SPEAKER_05
807.25,808.63,SPEAKER_05
808.95,810.99,SPEAKER_05
811.28,811.5,SPEAKER_05
812.02,816.22,SPEAKER_05
816.73,820.16,SPEAKER_05
820.51,824.49,SPEAKER_05
824.61,825.25,SPEAKER_05
825.96,831.02,SPEAKER_05
831.29,833.82,SPEAKER_05
834.25,836.29,SPEAKER_05
837.47,839.87,SPEAKER_05
840.19,842.25,SPEAKER_05
842.62,848.27,SPEAKER_05
848.56,852.3,SPEAKER_05
852.96,854.24,SPEAKER_05
854.51,860.84,SPEAKER_05
861.15,865.13,SPEAKER_05
863.9,864.25,SPEAKER_00
865.58,870.54,SPEAKER_05
870.92,871.76,SPEAKER_05
872.37,872.69,SPEAKER_05
873.26,874.27,SPEAKER_05
875.32,884.28,SPEAKER_05
884.85,889.06,SPEAKER_05
889.24,892.67,SPEAKER_05
892.97,893.33,SPEAKER_05
894.32,898.51,SPEAKER_05
899.27,903.11,SPEAKER_05
903.45,904.94,SPEAKER_05
907.15,907.87,SPEAKER_05
908.43,909.46,SPEAKER_05
913.22,913.51,SPEAKER_05
914.5,916.8,SPEAKER_05
917.69,918.22,SPEAKER_05
918.81,919.87,SPEAKER_05
920.39,920.9,SPEAKER_05
922.47,923.97,SPEAKER_05
924.78,926.18,SPEAKER_05
927.46,927.48,SPEAKER_01
927.48,927.53,SPEAKER_05
927.53,927.62,SPEAKER_01
927.62,927.72,SPEAKER_05
927.94,929.07,SPEAKER_05
931.62,932.34,SPEAKER_05
932.78,935.6,SPEAKER_05
937.08,938.04,SPEAKER_05
938.37,940.34,SPEAKER_05
944.34,945.93,SPEAKER_05
946.11,946.8,SPEAKER_05
948.47,950.45,SPEAKER_05
952.44,953.64,SPEAKER_05
954.35,957.16,SPEAKER_05
959.05,960.39,SPEAKER_05
960.89,962.13,SPEAKER_05
962.94,964.08,SPEAKER_05
964.59,965.4,SPEAKER_05
965.97,966.66,SPEAKER_05
967.31,968.61,SPEAKER_05
969.06,969.79,SPEAKER_05
970.33,972.13,SPEAKER_05
972.54,974.78,SPEAKER_05
974.82,976.13,SPEAKER_05
976.15,978.93,SPEAKER_05
977.55,977.58,SPEAKER_04
977.58,977.6,SPEAKER_06
977.6,978.88,SPEAKER_04
978.88,978.9,SPEAKER_06
980.76,982.98,SPEAKER_05
983.08,989.33,SPEAKER_05
989.75,991.67,SPEAKER_05
992.08,994.0,SPEAKER_05
994.29,996.03,SPEAKER_05
999.66,1001.53,SPEAKER_05
1002.93,1004.63,SPEAKER_05
1005.11,1011.01,SPEAKER_05
1011.23,1012.13,SPEAKER_05
1012.78,1014.2,SPEAKER_05
1014.94,1015.84,SPEAKER_05
1016.72,1019.64,SPEAKER_05
1020.02,1023.01,SPEAKER_05
1023.31,1024.56,SPEAKER_05
1025.04,1027.55,SPEAKER_05
1028.44,1032.58,SPEAKER_05
1033.03,1034.6,SPEAKER_05
1034.99,1036.11,SPEAKER_05
1036.7,1037.74,SPEAKER_05
1038.75,1041.54,SPEAKER_05
1041.98,1048.63,SPEAKER_05
1049.39,1051.93,SPEAKER_05
1052.54,1056.19,SPEAKER_05
1057.0,1061.2,SPEAKER_05
1061.86,1063.32,SPEAKER_05
1063.86,1064.22,SPEAKER_05
1064.81,1066.51,SPEAKER_05
1067.04,1067.37,SPEAKER_05
1067.83,1070.75,SPEAKER_05
1071.02,1072.88,SPEAKER_05
1073.55,1075.51,SPEAKER_05
1075.83,1078.23,SPEAKER_05
1078.43,1081.72,SPEAKER_05
1082.14,1083.2,SPEAKER_05
1083.73,1084.38,SPEAKER_05
1085.21,1088.1,SPEAKER_05
1088.84,1088.87,SPEAKER_04
1088.87,1089.14,SPEAKER_05
1089.4,1093.75,SPEAKER_05
1094.17,1096.6,SPEAKER_05
1097.73,1100.77,SPEAKER_05
1108.43,1108.92,SPEAKER_05
1108.97,1109.04,SPEAKER_05
1109.65,1118.0,SPEAKER_05
1121.56,1122.22,SPEAKER_05
1123.3,1131.38,SPEAKER_05
1132.5,1135.38,SPEAKER_05
1135.97,1141.05,SPEAKER_05
1142.99,1144.05,SPEAKER_05
1144.53,1151.38,SPEAKER_05
1152.19,1153.45,SPEAKER_05
1156.34,1158.16,SPEAKER_01
1160.86,1197.4,SPEAKER_07
1197.6,1212.04,SPEAKER_07
1212.58,1230.02,SPEAKER_07
1230.49,1274.09,SPEAKER_07
1274.84,1281.4,SPEAKER_07
1277.54,1278.08,SPEAKER_00
1281.55,1287.83,SPEAKER_07
1288.2,1288.69,SPEAKER_07
1289.2,1289.75,SPEAKER_07
1290.19,1296.05,SPEAKER_07
1296.32,1384.47,SPEAKER_07
1338.88,1339.42,SPEAKER_01
1384.57,1437.54,SPEAKER_07
1434.39,1434.44,SPEAKER_02
1438.24,1442.03,SPEAKER_07
1438.25,1438.29,SPEAKER_02
1438.29,1438.95,SPEAKER_09
1442.32,1442.54,SPEAKER_07
1443.33,1443.86,SPEAKER_09
1444.67,1450.84,SPEAKER_09
1452.29,1455.15,SPEAKER_07
1455.85,1459.53,SPEAKER_07
1459.92,1462.11,SPEAKER_07
1462.42,1499.43,SPEAKER_07
1499.95,1500.91,SPEAKER_07
1501.48,1514.9,SPEAKER_07
1515.42,1521.08,SPEAKER_07
1521.77,1527.37,SPEAKER_07
1528.5,1561.51,SPEAKER_07
1562.39,1578.13,SPEAKER_07
1578.81,1599.06,SPEAKER_07
1599.49,1602.8,SPEAKER_07
1608.51,1612.39,SPEAKER_04
1628.72,1630.29,SPEAKER_02
1630.9,1633.06,SPEAKER_02
1633.68,1638.86,SPEAKER_02
1640.08,1644.72,SPEAKER_02
1645.29,1647.81,SPEAKER_02
1648.6,1650.59,SPEAKER_02
1651.91,1654.3,SPEAKER_02
1654.76,1660.48,SPEAKER_02
1660.82,1663.75,SPEAKER_02
1663.99,1668.48,SPEAKER_02
1669.22,1673.22,SPEAKER_02
1673.63,1682.65,SPEAKER_02
1683.09,1686.77,SPEAKER_02
1686.91,1687.5,SPEAKER_02
1687.99,1689.99,SPEAKER_02
1692.0,1692.75,SPEAKER_02
1693.1,1694.47,SPEAKER_02
1694.75,1700.17,SPEAKER_02
1701.12,1706.9,SPEAKER_02
1707.46,1709.57,SPEAKER_02
1709.72,1713.67,SPEAKER_02
1714.65,1724.52,SPEAKER_02
1726.07,1727.0,SPEAKER_02
1727.81,1731.29,SPEAKER_02
1731.76,1736.37,SPEAKER_02
1737.46,1737.99,SPEAKER_02
1738.61,1742.22,SPEAKER_02
1742.31,1743.61,SPEAKER_02
1743.66,1745.5,SPEAKER_02
1745.92,1747.86,SPEAKER_02
1748.33,1749.66,SPEAKER_02
1749.77,1753.75,SPEAKER_02
1751.39,1751.84,SPEAKER_00
1753.78,1757.46,SPEAKER_02
1758.34,1772.67,SPEAKER_02
1773.44,1777.36,SPEAKER_02
1778.45,1789.0,SPEAKER_02
1790.15,1796.22,SPEAKER_02
1796.78,1807.28,SPEAKER_02
1807.6,1808.19,SPEAKER_02
1808.49,1816.25,SPEAKER_02
1816.79,1818.92,SPEAKER_02
1819.93,1826.19,SPEAKER_02
1826.75,1834.46,SPEAKER_02
1834.6,1838.29,SPEAKER_02
1839.17,1839.96,SPEAKER_02
1840.94,1845.63,SPEAKER_02
1845.67,1849.24,SPEAKER_02
1850.88,1857.75,SPEAKER_02
1858.29,1860.01,SPEAKER_02
1860.47,1860.94,SPEAKER_02
1863.49,1878.2,SPEAKER_02
1878.67,1888.5,SPEAKER_02
1889.98,1890.33,SPEAKER_02
1890.94,1894.18,SPEAKER_02
1894.91,1896.73,SPEAKER_02
1897.02,1902.54,SPEAKER_02
1902.79,1908.58,SPEAKER_02
1909.2,1912.02,SPEAKER_02
1913.25,1917.15,SPEAKER_02
1917.33,1919.43,SPEAKER_02
1919.9,1924.49,SPEAKER_02
1925.6,1927.85,SPEAKER_02
1927.93,1932.37,SPEAKER_02
1932.81,1934.95,SPEAKER_02
1935.69,1940.05,SPEAKER_02
1940.69,1947.71,SPEAKER_02
1948.5,1950.73,SPEAKER_02
1950.97,1952.38,SPEAKER_02
1952.76,1957.31,SPEAKER_02
1959.18,1963.15,SPEAKER_02
1963.44,1965.38,SPEAKER_02
1966.1,1968.28,SPEAKER_02
1969.16,1976.11,SPEAKER_02
1976.43,1981.48,SPEAKER_02
1980.95,1981.46,SPEAKER_01
1981.48,1981.53,SPEAKER_01
1982.03,1990.47,SPEAKER_02
1991.85,1994.32,SPEAKER_02
1994.37,2001.71,SPEAKER_02
2002.18,2007.31,SPEAKER_02
2007.73,2009.1,SPEAKER_02
2010.35,2010.74,SPEAKER_02
2011.02,2017.52,SPEAKER_02
2017.98,2020.42,SPEAKER_02
2020.9,2030.6,SPEAKER_02
2031.19,2033.06,SPEAKER_02
2033.81,2035.31,SPEAKER_02
2035.48,2037.43,SPEAKER_02
2039.97,2040.71,SPEAKER_02
2041.5,2043.34,SPEAKER_02
2044.07,2052.42,SPEAKER_02
2052.76,2053.25,SPEAKER_02
2057.92,2061.97,SPEAKER_05
2062.83,2069.01,SPEAKER_05
2074.74,2076.36,SPEAKER_02
2078.15,2081.71,SPEAKER_05
2081.92,2083.92,SPEAKER_05
2084.3,2087.08,SPEAKER_05
2087.27,2087.82,SPEAKER_05
2088.06,2094.25,SPEAKER_05
2094.94,2098.74,SPEAKER_05
2099.52,2099.79,SPEAKER_05
2100.33,2105.14,SPEAKER_05
2105.14,2106.0,SPEAKER_02
2106.0,2106.03,SPEAKER_01
2106.66,2107.79,SPEAKER_05
2145.91,2152.4,SPEAKER_02
2152.62,2157.28,SPEAKER_02
2157.72,2161.65,SPEAKER_02
2161.79,2164.3,SPEAKER_02
2165.53,2173.23,SPEAKER_02
2173.58,2175.51,SPEAKER_02
2177.07,2177.46,SPEAKER_02
2177.77,2181.83,SPEAKER_02
2182.53,2182.95,SPEAKER_02
2183.12,2186.68,SPEAKER_02
2187.66,2188.79,SPEAKER_02
2190.15,2192.14,SPEAKER_02
2192.82,2198.22,SPEAKER_02
2198.83,2201.76,SPEAKER_02
2201.98,2204.11,SPEAKER_02
2205.17,2205.54,SPEAKER_02
2206.08,2207.5,SPEAKER_02
2207.99,2211.5,SPEAKER_02
2211.63,2216.68,SPEAKER_02
2216.95,2220.36,SPEAKER_02
2220.48,2221.47,SPEAKER_02
2222.3,2229.17,SPEAKER_02
2229.98,2232.17,SPEAKER_02
2232.36,2240.47,SPEAKER_02
2241.4,2247.46,SPEAKER_02
2247.75,2248.32,SPEAKER_02
2248.81,2250.73,SPEAKER_02
2251.58,2253.37,SPEAKER_02
2253.84,2254.36,SPEAKER_02
2254.99,2259.56,SPEAKER_02
2260.1,2261.5,SPEAKER_02
2262.29,2263.32,SPEAKER_02
2263.73,2264.72,SPEAKER_02
2264.79,2265.21,SPEAKER_02
2266.07,2271.42,SPEAKER_02
2271.88,2274.36,SPEAKER_02
2275.41,2275.73,SPEAKER_02
2277.36,2282.97,SPEAKER_02
2283.22,2289.73,SPEAKER_02
2286.76,2287.15,SPEAKER_00
2290.42,2294.27,SPEAKER_02
2295.27,2300.31,SPEAKER_02
2300.92,2301.85,SPEAKER_02
2303.23,2310.66,SPEAKER_02
2310.79,2311.35,SPEAKER_02
2312.06,2312.95,SPEAKER_02
2313.66,2314.12,SPEAKER_02
2314.18,2315.79,SPEAKER_02
2316.8,2318.17,SPEAKER_02
2318.49,2319.96,SPEAKER_02
2320.46,2321.69,SPEAKER_02
2322.35,2327.08,SPEAKER_02
2327.36,2332.09,SPEAKER_02
2332.63,2334.18,SPEAKER_02
2334.21,2335.18,SPEAKER_02
2335.85,2338.15,SPEAKER_02
2338.67,2342.06,SPEAKER_02
2343.11,2346.16,SPEAKER_02
2346.97,2351.97,SPEAKER_02
2352.37,2353.32,SPEAKER_02
2353.59,2354.04,SPEAKER_02
2355.07,2355.8,SPEAKER_02
2356.52,2363.12,SPEAKER_02
2363.98,2372.45,SPEAKER_02
2374.33,2374.68,SPEAKER_02
2376.54,2376.96,SPEAKER_02
2378.28,2383.42,SPEAKER_02
2383.93,2386.27,SPEAKER_02
2386.88,2399.27,SPEAKER_02
2400.2,2402.96,SPEAKER_02
2404.75,2414.46,SPEAKER_02
2416.85,2419.84,SPEAKER_02
2420.02,2423.62,SPEAKER_02
2424.78,2425.73,SPEAKER_02
2426.91,2428.97,SPEAKER_02
2430.15,2434.38,SPEAKER_02
2435.23,2449.27,SPEAKER_02
2450.84,2451.23,SPEAKER_02
2452.39,2455.56,SPEAKER_02
2455.73,2456.9,SPEAKER_02
2457.57,2463.48,SPEAKER_02
2464.52,2468.03,SPEAKER_02
2468.08,2470.53,SPEAKER_02
2471.21,2478.07,SPEAKER_02
2478.97,2482.55,SPEAKER_02
2483.41,2487.07,SPEAKER_02
2487.32,2491.34,SPEAKER_02
2491.91,2498.32,SPEAKER_02
2498.7,2502.17,SPEAKER_02
2502.66,2513.56,SPEAKER_02
2514.2,2514.98,SPEAKER_02
2515.18,2528.77,SPEAKER_02
2529.48,2534.55,SPEAKER_02
2535.3,2536.29,SPEAKER_02
2536.7,2537.9,SPEAKER_02
2538.54,2540.06,SPEAKER_02
2540.34,2544.24,SPEAKER_02
2544.7,2546.38,SPEAKER_02
2547.13,2549.98,SPEAKER_02
2550.6,2552.73,SPEAKER_02
2553.52,2557.83,SPEAKER_02
2558.03,2558.38,SPEAKER_02
2558.82,2561.99,SPEAKER_02
2562.21,2564.61,SPEAKER_02
2565.13,2567.85,SPEAKER_02
2568.66,2571.53,SPEAKER_02
2571.95,2575.26,SPEAKER_02
2576.2,2577.08,SPEAKER_02
2580.98,2585.11,SPEAKER_04
2600.91,2602.05,SPEAKER_02
2602.71,2608.79,SPEAKER_02
2608.47,2609.14,SPEAKER_09
2621.87,2622.63,SPEAKER_01
2625.16,2629.73,SPEAKER_05
2631.59,2633.34,SPEAKER_02
2633.61,2635.03,SPEAKER_05
2635.74,2635.97,SPEAKER_02
2635.97,2636.5,SPEAKER_00
2638.99,2639.72,SPEAKER_00
2639.72,2639.74,SPEAKER_02
2644.17,2645.54,SPEAKER_02
2647.43,2652.53,SPEAKER_02
2653.1,2656.31,SPEAKER_02
2657.37,2658.05,SPEAKER_02
2658.4,2661.54,SPEAKER_02
2661.91,2665.3,SPEAKER_02
2667.73,2670.13,SPEAKER_02
2670.75,2671.87,SPEAKER_02
2672.24,2672.9,SPEAKER_02
2674.62,2677.01,SPEAKER_02
2677.15,2679.0,SPEAKER_05
2679.44,2679.85,SPEAKER_02
2679.85,2685.37,SPEAKER_05
2686.04,2687.37,SPEAKER_05
2687.56,2688.32,SPEAKER_02
2688.32,2690.38,SPEAKER_05
2690.94,2692.15,SPEAKER_05
2692.71,2693.08,SPEAKER_02
2693.08,2693.1,SPEAKER_03
2693.11,2694.45,SPEAKER_05
2720.64,2723.2,SPEAKER_05
2728.5,2730.69,SPEAKER_06
2731.05,2732.94,SPEAKER_06
2733.36,2733.51,SPEAKER_05
2733.51,2735.03,SPEAKER_06
2735.03,2735.05,SPEAKER_05
2736.06,2736.08,SPEAKER_06
2736.08,2736.3,SPEAKER_05
2736.3,2736.68,SPEAKER_06
2736.68,2736.87,SPEAKER_05
2736.97,2737.04,SPEAKER_01
2737.04,2737.7,SPEAKER_05
2738.27,2742.96,SPEAKER_05
2738.37,2738.71,SPEAKER_01
2743.67,2744.8,SPEAKER_05
2744.87,2749.19,SPEAKER_05
2749.73,2752.28,SPEAKER_05
2763.48,2766.13,SPEAKER_05
2766.69,2767.85,SPEAKER_05
2768.17,2768.59,SPEAKER_01
2769.34,2769.35,SPEAKER_04
2769.35,2770.03,SPEAKER_05
2770.03,2770.65,SPEAKER_04
2782.06,2783.43,SPEAKER_05
2796.91,2799.26,SPEAKER_05
2800.17,2802.07,SPEAKER_05
2802.88,2804.0,SPEAKER_05
2804.44,2804.74,SPEAKER_05
2804.84,2805.79,SPEAKER_05
2806.16,2807.07,SPEAKER_05
2807.2,2807.36,SPEAKER_05
2812.67,2814.11,SPEAKER_05
2814.73,2815.37,SPEAKER_01
2816.03,2817.21,SPEAKER_05
2818.24,2819.62,SPEAKER_05
2821.01,2821.53,SPEAKER_05
2824.65,2826.21,SPEAKER_05
2834.88,2835.1,SPEAKER_05
2838.37,2839.44,SPEAKER_05
2840.65,2841.66,SPEAKER_05
2843.77,2844.41,SPEAKER_09
2844.97,2846.89,SPEAKER_05
2845.46,2846.17,SPEAKER_09
2847.35,2848.04,SPEAKER_05
2848.36,2851.35,SPEAKER_05
2853.22,2853.24,SPEAKER_00
2853.24,2853.53,SPEAKER_05
2853.68,2853.98,SPEAKER_05
2864.31,2865.98,SPEAKER_02
2866.76,2872.7,SPEAKER_02
2873.15,2875.09,SPEAKER_02
2875.38,2876.19,SPEAKER_02
2876.43,2877.42,SPEAKER_02
2877.57,2880.86,SPEAKER_02
2882.87,2882.91,SPEAKER_05
2882.97,2887.34,SPEAKER_05
2889.93,2895.8,SPEAKER_02
2898.28,2898.78,SPEAKER_02
2899.26,2902.65,SPEAKER_02
2905.57,2907.37,SPEAKER_02
2908.4,2909.57,SPEAKER_02
2910.28,2913.18,SPEAKER_02
2913.4,2914.98,SPEAKER_02
2916.08,2918.16,SPEAKER_02
2918.61,2919.86,SPEAKER_02
2919.91,2922.22,SPEAKER_02
2922.73,2931.42,SPEAKER_02
2932.74,2934.44,SPEAKER_02
2934.8,2935.81,SPEAKER_02
2936.5,2938.27,SPEAKER_02
2938.41,2942.34,SPEAKER_05
2942.86,2943.66,SPEAKER_05
2944.13,2948.04,SPEAKER_05
2948.68,2949.85,SPEAKER_05
2949.11,2949.63,SPEAKER_04
3017.58,3018.51,SPEAKER_05
3025.55,3026.17,SPEAKER_05
3026.01,3027.14,SPEAKER_03
3027.19,3030.9,SPEAKER_05
3032.81,3034.95,SPEAKER_03
3035.81,3041.07,SPEAKER_05
3041.88,3043.61,SPEAKER_03
3056.28,3058.93,SPEAKER_02
3058.98,3063.03,SPEAKER_02
3063.67,3068.07,SPEAKER_02
3068.38,3069.19,SPEAKER_02
3070.74,3075.09,SPEAKER_02
3075.7,3076.68,SPEAKER_02
3076.97,3077.74,SPEAKER_02
3077.79,3077.83,SPEAKER_02
3077.88,3079.85,SPEAKER_02
3081.86,3083.79,SPEAKER_02
3084.06,3085.66,SPEAKER_02
3086.22,3097.29,SPEAKER_02
3091.75,3092.16,SPEAKER_01
3092.16,3092.19,SPEAKER_00
3092.19,3092.29,SPEAKER_01
3100.39,3104.81,SPEAKER_02
3105.84,3106.41,SPEAKER_02
3109.05,3110.6,SPEAKER_02
3110.95,3112.34,SPEAKER_02
3112.57,3114.24,SPEAKER_02
3115.24,3115.44,SPEAKER_02
3115.88,3118.29,SPEAKER_02
3119.39,3119.83,SPEAKER_02
3120.15,3124.25,SPEAKER_02
3124.83,3128.28,SPEAKER_02
3129.25,3132.03,SPEAKER_02
3132.27,3132.28,SPEAKER_02
3133.28,3137.04,SPEAKER_02
3139.24,3141.92,SPEAKER_02
3142.48,3143.57,SPEAKER_02
3144.6,3146.04,SPEAKER_02
3146.36,3150.02,SPEAKER_02
3150.95,3151.54,SPEAKER_02
3154.95,3158.95,SPEAKER_02
3160.87,3162.78,SPEAKER_02
3163.99,3167.77,SPEAKER_02
3169.04,3170.05,SPEAKER_02
3170.89,3171.47,SPEAKER_02
3171.87,3173.91,SPEAKER_02
3175.18,3176.82,SPEAKER_02
3176.97,3178.52,SPEAKER_02
3179.2,3179.7,SPEAKER_02
3180.55,3181.39,SPEAKER_02
3181.96,3182.76,SPEAKER_02
3183.36,3184.75,SPEAKER_02
3185.04,3185.61,SPEAKER_02
3187.2,3196.36,SPEAKER_02
