start,end,speaker
1094.19,1096.37,SPEAKER_06
1096.62,1108.45,SPEAKER_06
1108.74,1110.2,SPEAKER_06
1110.56,1114.03,SPEAKER_06
1114.95,1120.09,SPEAKER_06
1120.7,1129.83,SPEAKER_06
1130.05,1134.22,SPEAKER_06
1134.47,1141.29,SPEAKER_06
1141.37,1142.06,SPEAKER_06
1142.43,1143.16,SPEAKER_06
1144.16,1144.56,SPEAKER_06
1145.05,1145.74,SPEAKER_06
1146.18,1146.91,SPEAKER_06
1147.46,1148.58,SPEAKER_06
1150.01,1151.43,SPEAKER_06
1152.15,1154.1,SPEAKER_06
1155.04,1158.26,SPEAKER_06
1158.67,1164.24,SPEAKER_06
1164.51,1172.27,SPEAKER_06
1172.35,1184.28,SPEAKER_06
1177.59,1178.06,SPEAKER_00
1184.42,1185.53,SPEAKER_06
1186.53,1187.59,SPEAKER_06
1188.03,1196.45,SPEAKER_06
1196.91,1197.53,SPEAKER_06
1197.77,1203.07,SPEAKER_06
1203.29,1211.99,SPEAKER_06
1212.3,1215.44,SPEAKER_06
1215.87,1221.0,SPEAKER_06
1221.04,1222.34,SPEAKER_06
1222.62,1226.39,SPEAKER_06
1226.74,1228.11,SPEAKER_06
1228.51,1229.16,SPEAKER_06
1229.53,1232.14,SPEAKER_06
1232.7,1234.42,SPEAKER_06
1234.69,1241.59,SPEAKER_06
1241.91,1244.06,SPEAKER_06
1244.83,1252.22,SPEAKER_06
1252.59,1253.98,SPEAKER_06
1254.38,1255.09,SPEAKER_06
1255.77,1256.04,SPEAKER_06
1256.64,1263.72,SPEAKER_06
1264.26,1275.93,SPEAKER_06
1276.42,1279.7,SPEAKER_06
1280.03,1280.51,SPEAKER_06
1281.05,1284.15,SPEAKER_06
1285.26,1288.03,SPEAKER_06
1288.03,1289.04,SPEAKER_02
1289.45,1300.17,SPEAKER_02
1300.72,1306.66,SPEAKER_02
1303.12,1303.41,SPEAKER_06
1307.59,1311.18,SPEAKER_06
1311.51,1312.91,SPEAKER_06
1313.31,1314.98,SPEAKER_06
1315.35,1324.67,SPEAKER_06
1325.41,1336.89,SPEAKER_06
1337.83,1338.72,SPEAKER_06
1339.64,1344.21,SPEAKER_06
1344.72,1346.84,SPEAKER_06
1347.15,1350.49,SPEAKER_06
1350.82,1352.06,SPEAKER_06
1352.58,1354.38,SPEAKER_06
1355.03,1356.97,SPEAKER_06
1357.59,1365.51,SPEAKER_06
1365.61,1371.26,SPEAKER_06
1371.29,1378.38,SPEAKER_06
1378.68,1380.15,SPEAKER_06
1380.93,1384.46,SPEAKER_06
1384.88,1386.94,SPEAKER_06
1387.51,1393.4,SPEAKER_06
1393.86,1397.48,SPEAKER_06
1398.11,1405.06,SPEAKER_06
1405.92,1407.25,SPEAKER_06
1408.06,1410.38,SPEAKER_06
1410.43,1413.26,SPEAKER_06
1413.58,1417.65,SPEAKER_06
1418.44,1423.67,SPEAKER_06
1423.91,1424.21,SPEAKER_06
1424.38,1428.8,SPEAKER_06
1467.63,1486.58,SPEAKER_00
1486.9,1512.17,SPEAKER_00
1499.04,1499.37,SPEAKER_01
1507.0,1507.04,SPEAKER_01
1507.04,1507.09,SPEAKER_07
1507.09,1507.31,SPEAKER_01
1512.32,1514.26,SPEAKER_00
1514.39,1521.38,SPEAKER_00
1521.92,1525.19,SPEAKER_00
1525.38,1526.29,SPEAKER_00
1526.59,1567.47,SPEAKER_00
1567.84,1593.3,SPEAKER_00
1593.57,1608.35,SPEAKER_00
1609.05,1634.78,SPEAKER_00
1635.25,1637.02,SPEAKER_00
1637.36,1689.35,SPEAKER_00
1647.89,1648.28,SPEAKER_01
1667.72,1668.07,SPEAKER_07
1689.72,1707.51,SPEAKER_00
1707.58,1734.22,SPEAKER_00
1734.26,1754.22,SPEAKER_00
1754.42,1755.44,SPEAKER_00
1755.69,1766.02,SPEAKER_00
1766.37,1767.72,SPEAKER_00
1768.35,1775.45,SPEAKER_00
1775.69,1776.18,SPEAKER_00
1777.14,1813.64,SPEAKER_00
1814.04,1828.67,SPEAKER_00
1828.99,1830.88,SPEAKER_00
1831.12,1845.53,SPEAKER_00
1845.8,1897.57,SPEAKER_00
1903.95,1908.64,SPEAKER_04
1959.69,1960.4,SPEAKER_03
1960.97,1966.22,SPEAKER_03
1966.49,1966.98,SPEAKER_03
1967.54,1978.93,SPEAKER_03
1979.03,1983.35,SPEAKER_03
1983.57,1987.77,SPEAKER_03
1987.94,1990.08,SPEAKER_03
1990.47,1998.76,SPEAKER_03
1999.06,2001.46,SPEAKER_03
2001.98,2002.64,SPEAKER_03
2003.14,2009.76,SPEAKER_03
2010.23,2018.03,SPEAKER_03
2018.16,2024.69,SPEAKER_03
2024.88,2026.2,SPEAKER_03
2026.55,2027.7,SPEAKER_03
2028.09,2070.73,SPEAKER_03
2070.95,2071.84,SPEAKER_03
2072.42,2072.8,SPEAKER_03
2073.14,2073.28,SPEAKER_07
2073.45,2075.2,SPEAKER_03
2076.01,2076.48,SPEAKER_03
2076.92,2084.01,SPEAKER_03
2084.16,2132.44,SPEAKER_03
2132.86,2136.34,SPEAKER_03
2137.01,2139.53,SPEAKER_03
2139.66,2140.57,SPEAKER_03
2140.78,2141.16,SPEAKER_03
2142.43,2143.05,SPEAKER_03
2143.86,2144.17,SPEAKER_03
2146.46,2149.47,SPEAKER_03
2149.69,2166.92,SPEAKER_03
2167.14,2167.54,SPEAKER_03
2168.01,2168.35,SPEAKER_03
2168.87,2177.87,SPEAKER_03
2178.0,2183.57,SPEAKER_03
2184.16,2186.79,SPEAKER_03
2187.25,2212.9,SPEAKER_03
2213.34,2214.13,SPEAKER_03
2214.49,2214.99,SPEAKER_03
2214.99,2215.33,SPEAKER_02
2215.57,2215.8,SPEAKER_02
2216.29,2222.47,SPEAKER_02
2223.09,2230.23,SPEAKER_02
2231.23,2232.48,SPEAKER_03
2231.51,2232.09,SPEAKER_02
2232.66,2255.88,SPEAKER_03
2256.2,2256.96,SPEAKER_03
2257.25,2258.19,SPEAKER_03
2258.36,2262.29,SPEAKER_03
2262.95,2272.92,SPEAKER_03
2273.16,2286.04,SPEAKER_03
2286.32,2292.6,SPEAKER_03
2292.77,2307.96,SPEAKER_03
2308.4,2316.68,SPEAKER_03
2316.87,2317.37,SPEAKER_03
2317.68,2331.41,SPEAKER_03
2331.7,2332.41,SPEAKER_03
2332.61,2342.04,SPEAKER_03
2342.55,2345.4,SPEAKER_03
2345.81,2358.78,SPEAKER_03
2359.21,2378.24,SPEAKER_03
2378.92,2381.97,SPEAKER_03
2382.53,2388.28,SPEAKER_03
2391.02,2393.26,SPEAKER_03
2393.26,2395.23,SPEAKER_04
2430.93,2561.25,SPEAKER_01
2546.22,2546.27,SPEAKER_07
2561.49,2587.73,SPEAKER_01
2588.01,2599.54,SPEAKER_01
2600.47,2620.31,SPEAKER_01
2620.4,2686.58,SPEAKER_01
2686.85,2693.7,SPEAKER_01
2694.16,2701.74,SPEAKER_01
2702.09,2703.34,SPEAKER_01
2703.61,2791.05,SPEAKER_01
2792.12,2809.97,SPEAKER_01
2810.11,2856.58,SPEAKER_01
2856.85,2857.41,SPEAKER_01
2866.0,2871.87,SPEAKER_04
2923.83,2929.68,SPEAKER_02
2930.02,2932.42,SPEAKER_02
2932.65,2938.59,SPEAKER_02
2939.12,2947.62,SPEAKER_02
2947.94,2951.27,SPEAKER_02
2951.7,2952.24,SPEAKER_02
2953.19,2959.99,SPEAKER_02
2954.84,2954.91,SPEAKER_07
2960.33,2967.28,SPEAKER_02
2967.63,2972.12,SPEAKER_02
2972.26,2974.18,SPEAKER_02
2974.45,2978.76,SPEAKER_02
2979.31,2992.32,SPEAKER_02
2992.95,2999.34,SPEAKER_02
2999.85,3011.7,SPEAKER_02
3011.95,3012.47,SPEAKER_02
3013.05,3044.35,SPEAKER_02
3019.98,3020.13,SPEAKER_00
3045.04,3053.11,SPEAKER_02
3053.43,3059.77,SPEAKER_02
3060.58,3096.46,SPEAKER_02
3096.75,3111.93,SPEAKER_02
3112.73,3115.05,SPEAKER_02
3115.27,3119.31,SPEAKER_02
3119.58,3123.19,SPEAKER_02
3123.19,3123.22,SPEAKER_05
3123.22,3128.88,SPEAKER_02
3123.27,3123.42,SPEAKER_05
3129.18,3143.17,SPEAKER_02
3134.87,3135.32,SPEAKER_00
3143.52,3162.49,SPEAKER_02
3162.71,3164.31,SPEAKER_02
3164.99,3176.94,SPEAKER_02
3181.41,3186.18,SPEAKER_04
3245.31,3251.32,SPEAKER_06
3252.13,3266.59,SPEAKER_06
3267.1,3274.52,SPEAKER_06
3275.35,3285.75,SPEAKER_06
3286.18,3303.23,SPEAKER_06
3303.63,3313.49,SPEAKER_06
3303.8,3304.14,SPEAKER_00
3314.1,3316.31,SPEAKER_06
3317.17,3318.84,SPEAKER_06
3319.48,3326.23,SPEAKER_06
3326.67,3332.46,SPEAKER_06
3332.79,3336.4,SPEAKER_06
3337.01,3337.28,SPEAKER_06
3337.74,3345.09,SPEAKER_06
3345.52,3346.9,SPEAKER_06
3347.25,3348.93,SPEAKER_06
3349.3,3354.31,SPEAKER_06
3354.66,3359.59,SPEAKER_06
3360.38,3366.37,SPEAKER_06
3366.85,3380.16,SPEAKER_06
3380.36,3392.41,SPEAKER_06
3383.01,3383.28,SPEAKER_00
3385.02,3385.22,SPEAKER_00
3385.24,3385.29,SPEAKER_00
3393.07,3394.5,SPEAKER_06
3394.84,3396.38,SPEAKER_06
3396.72,3409.1,SPEAKER_06
3409.52,3409.91,SPEAKER_06
3410.49,3412.14,SPEAKER_06
3412.63,3420.37,SPEAKER_06
3420.75,3421.2,SPEAKER_06
3421.5,3424.37,SPEAKER_06
3424.74,3427.44,SPEAKER_06
3427.66,3427.95,SPEAKER_06
3428.19,3432.69,SPEAKER_06
3432.84,3436.71,SPEAKER_06
3433.15,3433.74,SPEAKER_07
3436.84,3437.67,SPEAKER_06
3438.13,3438.58,SPEAKER_06
3439.02,3443.68,SPEAKER_06
3443.98,3445.4,SPEAKER_06
3445.64,3449.04,SPEAKER_06
3449.23,3450.55,SPEAKER_06
3450.92,3453.94,SPEAKER_06
3454.24,3457.63,SPEAKER_06
3458.11,3458.51,SPEAKER_06
3459.3,3460.11,SPEAKER_06
3460.92,3463.57,SPEAKER_06
3463.93,3475.27,SPEAKER_06
3475.84,3479.23,SPEAKER_06
3480.13,3487.33,SPEAKER_06
3487.74,3498.3,SPEAKER_06
3491.59,3491.6,SPEAKER_00
3491.6,3492.06,SPEAKER_07
3492.06,3492.08,SPEAKER_00
3501.21,3505.63,SPEAKER_04
3505.96,3507.28,SPEAKER_04
3507.6,3512.33,SPEAKER_04
3512.88,3527.61,SPEAKER_04
3527.88,3530.48,SPEAKER_04
3531.02,3535.95,SPEAKER_04
3536.37,3544.49,SPEAKER_04
3544.73,3556.1,SPEAKER_04
3556.52,3582.31,SPEAKER_04
3582.51,3583.0,SPEAKER_04
3583.12,3583.66,SPEAKER_04
3583.71,3597.78,SPEAKER_04
3598.12,3607.33,SPEAKER_04
3607.79,3613.27,SPEAKER_04
3613.63,3614.82,SPEAKER_04
3615.13,3615.62,SPEAKER_04
3616.09,3616.95,SPEAKER_04
3617.29,3618.82,SPEAKER_04
3619.31,3623.11,SPEAKER_04
3623.5,3631.14,SPEAKER_04
3631.48,3634.33,SPEAKER_04
3634.99,3638.28,SPEAKER_04
3638.31,3644.52,SPEAKER_04
3644.93,3647.48,SPEAKER_04
3647.76,3649.52,SPEAKER_04
3650.09,3651.88,SPEAKER_04
3652.1,3655.29,SPEAKER_04
3655.88,3659.14,SPEAKER_04
3659.59,3661.82,SPEAKER_04
3661.99,3668.28,SPEAKER_04
3668.81,3677.75,SPEAKER_04
3678.07,3679.66,SPEAKER_04
3680.0,3680.64,SPEAKER_04
3680.69,3681.57,SPEAKER_04
3682.19,3688.7,SPEAKER_04
3689.45,3691.03,SPEAKER_04
3691.45,3696.25,SPEAKER_04
3696.48,3710.03,SPEAKER_04
3710.67,3714.51,SPEAKER_04
3714.93,3716.83,SPEAKER_04
3716.99,3726.03,SPEAKER_04
3726.23,3728.24,SPEAKER_04
3728.49,3736.76,SPEAKER_04
3736.97,3741.91,SPEAKER_04
3742.57,3756.79,SPEAKER_04
3750.62,3750.96,SPEAKER_00
3757.01,3768.07,SPEAKER_04
3768.44,3771.24,SPEAKER_04
3771.59,3787.76,SPEAKER_04
3787.95,3798.15,SPEAKER_04
3798.34,3825.09,SPEAKER_04
3825.54,3836.65,SPEAKER_04
3836.93,3843.75,SPEAKER_04
3844.17,3850.21,SPEAKER_04
3850.72,3874.02,SPEAKER_04
3873.67,3873.69,SPEAKER_07
3874.13,3877.35,SPEAKER_04
3877.59,3881.91,SPEAKER_04
3882.56,3882.85,SPEAKER_04
3883.14,3887.52,SPEAKER_04
3887.56,3893.06,SPEAKER_04
3893.35,3895.86,SPEAKER_04
3896.18,3900.21,SPEAKER_04
3900.52,3908.5,SPEAKER_04
3908.67,3910.27,SPEAKER_04
3910.69,3935.16,SPEAKER_04
3935.47,3939.8,SPEAKER_04
3940.17,3944.19,SPEAKER_04
3944.31,3974.95,SPEAKER_04
3975.36,3993.62,SPEAKER_04
3994.09,4006.71,SPEAKER_04
4007.2,4028.35,SPEAKER_04
4028.4,4065.37,SPEAKER_04
4065.84,4075.44,SPEAKER_04
4070.72,4070.79,SPEAKER_00
4070.79,4070.87,SPEAKER_07
4070.87,4070.96,SPEAKER_00
4075.65,4076.02,SPEAKER_04
4076.66,4081.2,SPEAKER_04
4081.71,4096.47,SPEAKER_04
4096.79,4103.71,SPEAKER_04
4104.25,4112.43,SPEAKER_04
4112.89,4115.94,SPEAKER_04
4116.35,4120.01,SPEAKER_04
4120.21,4122.96,SPEAKER_04
4123.2,4132.25,SPEAKER_04
4132.68,4141.61,SPEAKER_04
4141.86,4154.99,SPEAKER_04
4145.53,4145.86,SPEAKER_01
4155.55,4198.08,SPEAKER_04
4198.77,4217.85,SPEAKER_04
4218.16,4223.3,SPEAKER_04
4223.74,4243.01,SPEAKER_04
4243.18,4243.76,SPEAKER_04
4244.16,4246.03,SPEAKER_04
4246.22,4246.62,SPEAKER_04
4247.25,4253.93,SPEAKER_04
4250.4,4250.67,SPEAKER_00
4254.35,4272.31,SPEAKER_04
4273.07,4278.54,SPEAKER_04
4278.67,4284.53,SPEAKER_04
4284.73,4287.75,SPEAKER_04
4288.05,4341.56,SPEAKER_04
4341.9,4352.68,SPEAKER_04
4353.07,4363.77,SPEAKER_04
4364.43,4364.92,SPEAKER_04
4365.44,4372.34,SPEAKER_04
4372.53,4374.62,SPEAKER_04
4374.98,4384.17,SPEAKER_04
4384.54,4389.17,SPEAKER_04
4389.47,4392.22,SPEAKER_04
4392.49,4393.27,SPEAKER_04
4393.72,4394.33,SPEAKER_04
4394.42,4401.15,SPEAKER_04
4401.69,4414.41,SPEAKER_04
4414.78,4430.53,SPEAKER_04
4431.19,4433.45,SPEAKER_04
4433.72,4459.5,SPEAKER_04
4449.14,4449.26,SPEAKER_07
4459.94,4459.98,SPEAKER_04
4459.98,4460.04,SPEAKER_07
4460.04,4461.43,SPEAKER_04
4460.25,4460.26,SPEAKER_06
4460.26,4460.3,SPEAKER_07
4460.3,4460.33,SPEAKER_06
4462.17,4463.01,SPEAKER_04
