start,end,speaker
3094.84,3126.51,SPEAKER_06
3142.22,3145.67,SPEAKER_04
3153.87,3154.53,SPEAKER_00
3154.83,3247.32,SPEAKER_00
3247.47,3286.56,SPEAKER_00
3249.03,3249.36,SPEAKER_01
3275.03,3276.18,SPEAKER_07
3289.05,3366.27,SPEAKER_00
3290.35,3291.65,SPEAKER_01
3298.94,3299.38,SPEAKER_01
3305.74,3305.83,SPEAKER_07
3367.86,3369.07,SPEAKER_00
3370.05,3371.69,SPEAKER_04
3372.06,3372.4,SPEAKER_00
