start,end,speaker
1489.05,1489.35,SPEAKER_04
1489.76,1525.82,SPEAKER_04
1526.1,1528.62,SPEAKER_04
1528.97,1582.79,SPEAKER_04
1583.33,1609.1,SPEAKER_04
1609.47,1622.22,SPEAKER_04
1622.8,1627.59,SPEAKER_04
1628.01,1635.96,SPEAKER_04
1636.32,1664.77,SPEAKER_04
1665.21,1677.52,SPEAKER_04
1677.83,1682.11,SPEAKER_04
1682.52,1701.45,SPEAKER_04
1701.66,1710.58,SPEAKER_04
1710.72,1720.44,SPEAKER_04
1720.86,1725.55,SPEAKER_04
1726.33,1731.36,SPEAKER_04
1732.05,1761.24,SPEAKER_04
1761.7,1776.56,SPEAKER_04
1776.83,1810.87,SPEAKER_04
1811.33,1818.58,SPEAKER_04
1819.26,1844.22,SPEAKER_04
1844.82,1872.89,SPEAKER_04
1873.05,1878.08,SPEAKER_04
1880.94,1882.39,SPEAKER_00
1882.74,1883.43,SPEAKER_00
1883.58,1885.42,SPEAKER_00
1885.85,1886.66,SPEAKER_00
1924.56,1932.29,SPEAKER_03
1933.15,1943.52,SPEAKER_03
1943.68,1944.18,SPEAKER_03
1944.79,1946.11,SPEAKER_03
1947.27,1947.84,SPEAKER_03
1948.1,1948.52,SPEAKER_03
1948.87,1952.05,SPEAKER_03
1952.5,1957.75,SPEAKER_03
1958.53,1961.78,SPEAKER_03
1963.47,1963.93,SPEAKER_03
1964.48,1969.23,SPEAKER_03
1971.39,1976.06,SPEAKER_03
1976.4,1976.99,SPEAKER_03
1978.12,1983.3,SPEAKER_03
1983.7,1991.08,SPEAKER_03
1991.42,1993.26,SPEAKER_03
1993.37,1996.04,SPEAKER_03
1996.36,1996.87,SPEAKER_03
1997.2,1998.13,SPEAKER_03
1999.47,2001.93,SPEAKER_03
2002.35,2003.38,SPEAKER_03
2003.87,2008.0,SPEAKER_03
2008.34,2008.92,SPEAKER_03
2010.21,2012.49,SPEAKER_03
2013.2,2016.14,SPEAKER_03
2016.58,2022.53,SPEAKER_03
2023.44,2038.94,SPEAKER_03
2041.77,2051.22,SPEAKER_03
2052.81,2053.79,SPEAKER_03
2054.07,2055.88,SPEAKER_03
2056.98,2058.21,SPEAKER_03
2059.19,2062.02,SPEAKER_03
2062.61,2071.64,SPEAKER_03
2072.65,2078.42,SPEAKER_03
2075.82,2076.25,SPEAKER_00
2078.88,2084.55,SPEAKER_03
2085.51,2086.29,SPEAKER_04
2086.81,2087.7,SPEAKER_04
2088.46,2098.2,SPEAKER_04
2097.48,2097.81,SPEAKER_03
2100.53,2100.95,SPEAKER_03
2102.23,2103.99,SPEAKER_03
2105.36,2105.86,SPEAKER_03
2106.81,2108.28,SPEAKER_03
2108.8,2109.12,SPEAKER_03
2109.63,2110.1,SPEAKER_03
2110.62,2112.97,SPEAKER_03
2113.49,2115.4,SPEAKER_03
2115.99,2119.95,SPEAKER_03
2121.18,2134.36,SPEAKER_03
2134.55,2139.66,SPEAKER_03
2140.24,2142.01,SPEAKER_03
2143.53,2154.83,SPEAKER_03
2155.44,2173.09,SPEAKER_03
2175.24,2175.91,SPEAKER_03
2176.01,2182.73,SPEAKER_03
2185.33,2189.01,SPEAKER_03
2190.34,2196.5,SPEAKER_03
2196.92,2200.97,SPEAKER_03
2201.41,2203.25,SPEAKER_03
2204.92,2208.73,SPEAKER_03
2209.49,2211.72,SPEAKER_03
2212.39,2214.55,SPEAKER_03
2215.01,2215.4,SPEAKER_03
2216.92,2218.62,SPEAKER_03
2219.46,2221.37,SPEAKER_03
2222.1,2222.43,SPEAKER_03
2222.99,2225.32,SPEAKER_03
2225.61,2228.63,SPEAKER_03
2229.07,2231.83,SPEAKER_03
2232.75,2240.42,SPEAKER_03
2237.61,2237.98,SPEAKER_05
2237.98,2238.2,SPEAKER_00
2240.63,2241.03,SPEAKER_03
2241.66,2251.98,SPEAKER_03
2254.72,2270.26,SPEAKER_03
2273.6,2285.02,SPEAKER_03
2285.67,2291.49,SPEAKER_03
2291.66,2295.03,SPEAKER_03
2295.79,2297.04,SPEAKER_03
2297.92,2304.41,SPEAKER_03
2306.02,2309.43,SPEAKER_03
2309.83,2318.79,SPEAKER_03
2319.11,2327.21,SPEAKER_03
2328.44,2330.99,SPEAKER_03
2333.35,2338.8,SPEAKER_03
2340.36,2341.66,SPEAKER_03
2342.21,2348.12,SPEAKER_03
2348.51,2348.59,SPEAKER_03
2349.33,2355.39,SPEAKER_03
2355.88,2356.89,SPEAKER_03
2357.16,2357.55,SPEAKER_03
2357.97,2374.65,SPEAKER_03
2378.63,2383.69,SPEAKER_00
2402.34,2403.4,SPEAKER_01
2404.11,2404.67,SPEAKER_00
2404.67,2404.8,SPEAKER_01
2410.34,2444.26,SPEAKER_01
2444.61,2445.05,SPEAKER_01
2445.24,2457.03,SPEAKER_01
2457.4,2463.97,SPEAKER_01
2464.19,2466.99,SPEAKER_01
2467.04,2472.98,SPEAKER_01
2473.57,2527.48,SPEAKER_01
2527.72,2615.74,SPEAKER_01
2613.19,2613.38,SPEAKER_00
2616.08,2627.76,SPEAKER_01
2628.04,2637.46,SPEAKER_01
2638.03,2673.98,SPEAKER_01
2674.38,2696.71,SPEAKER_01
2697.57,2701.04,SPEAKER_01
2701.06,2701.09,SPEAKER_01
2701.11,2723.67,SPEAKER_01
2724.5,2848.11,SPEAKER_01
2852.53,2857.1,SPEAKER_00
2882.67,2883.51,SPEAKER_04
2884.09,2886.96,SPEAKER_04
2887.46,2890.23,SPEAKER_04
2890.94,2893.47,SPEAKER_04
2893.82,2908.34,SPEAKER_04
2908.42,2909.16,SPEAKER_04
2910.02,2911.24,SPEAKER_04
2911.66,2913.74,SPEAKER_04
2913.79,2927.32,SPEAKER_04
2928.0,2931.34,SPEAKER_04
2931.96,2939.86,SPEAKER_04
2940.4,2963.58,SPEAKER_04
2963.7,2968.43,SPEAKER_04
2968.78,2991.56,SPEAKER_04
2992.12,2997.67,SPEAKER_04
2998.08,2998.45,SPEAKER_04
2998.89,3001.49,SPEAKER_04
3002.25,3057.98,SPEAKER_04
3058.57,3062.17,SPEAKER_04
3062.2,3094.4,SPEAKER_04
3094.96,3097.96,SPEAKER_04
3098.15,3136.86,SPEAKER_04
3137.19,3138.63,SPEAKER_04
3141.06,3145.83,SPEAKER_00
3156.99,3166.93,SPEAKER_02
3167.37,3200.41,SPEAKER_02
3201.02,3210.47,SPEAKER_02
3210.9,3228.93,SPEAKER_02
3229.23,3241.41,SPEAKER_02
3242.02,3269.53,SPEAKER_02
3269.9,3296.02,SPEAKER_02
3296.22,3316.53,SPEAKER_02
3316.9,3371.61,SPEAKER_02
3371.81,3405.51,SPEAKER_02
3405.64,3408.16,SPEAKER_02
3408.46,3411.53,SPEAKER_02
3414.75,3416.93,SPEAKER_00
3418.5,3419.19,SPEAKER_02
3420.49,3421.42,SPEAKER_00
3424.32,3425.23,SPEAKER_02
3428.54,3429.05,SPEAKER_00
3429.47,3432.78,SPEAKER_00
3433.33,3435.33,SPEAKER_00
3435.46,3437.03,SPEAKER_02
3437.76,3438.16,SPEAKER_02
3442.13,3444.64,SPEAKER_00
3445.2,3447.32,SPEAKER_00
3455.76,3458.8,SPEAKER_02
3456.93,3457.82,SPEAKER_00
3459.69,3461.45,SPEAKER_00
3462.22,3464.99,SPEAKER_00
3465.3,3468.01,SPEAKER_00
3468.35,3469.16,SPEAKER_00
3469.51,3478.78,SPEAKER_00
3479.03,3480.4,SPEAKER_00
3480.74,3482.42,SPEAKER_00
3482.61,3484.3,SPEAKER_00
3484.55,3485.92,SPEAKER_00
3486.2,3487.0,SPEAKER_00
3487.49,3489.04,SPEAKER_00
3489.53,3489.71,SPEAKER_00
3490.27,3492.97,SPEAKER_00
3493.9,3497.04,SPEAKER_00
3497.34,3497.91,SPEAKER_00
3498.39,3499.53,SPEAKER_00
3499.64,3500.21,SPEAKER_00
3500.41,3502.12,SPEAKER_00
3502.39,3505.66,SPEAKER_00
3506.01,3508.65,SPEAKER_00
3508.87,3509.22,SPEAKER_00
3509.63,3510.0,SPEAKER_00
3510.3,3512.87,SPEAKER_00
3513.24,3517.98,SPEAKER_00
3518.52,3523.8,SPEAKER_00
3524.27,3525.88,SPEAKER_00
3526.15,3526.37,SPEAKER_05
3526.87,3529.54,SPEAKER_00
3529.91,3532.66,SPEAKER_00
3532.78,3533.81,SPEAKER_00
3534.26,3534.62,SPEAKER_00
3535.71,3539.16,SPEAKER_00
3539.41,3544.14,SPEAKER_00
3544.62,3547.59,SPEAKER_00
3547.76,3550.77,SPEAKER_00
3550.99,3554.33,SPEAKER_00
3554.63,3555.41,SPEAKER_00
3556.13,3556.81,SPEAKER_00
3557.2,3557.5,SPEAKER_00
3557.89,3558.26,SPEAKER_00
3558.39,3560.84,SPEAKER_00
3561.57,3562.23,SPEAKER_00
3562.98,3565.92,SPEAKER_00
3566.19,3567.34,SPEAKER_00
3567.56,3570.97,SPEAKER_00
3571.64,3572.76,SPEAKER_00
3573.23,3574.83,SPEAKER_00
3575.47,3578.32,SPEAKER_00
3579.1,3580.05,SPEAKER_00
3580.3,3580.74,SPEAKER_00
3581.19,3582.02,SPEAKER_00
3582.46,3583.34,SPEAKER_00
3583.44,3585.09,SPEAKER_00
3585.56,3585.88,SPEAKER_00
3586.12,3587.23,SPEAKER_00
3587.69,3589.85,SPEAKER_00
3590.15,3593.36,SPEAKER_00
3593.88,3595.4,SPEAKER_00
3595.54,3597.11,SPEAKER_00
3597.38,3598.34,SPEAKER_00
3599.52,3601.78,SPEAKER_00
3602.12,3603.45,SPEAKER_00
3604.09,3604.58,SPEAKER_00
3604.83,3607.37,SPEAKER_00
3607.79,3608.02,SPEAKER_00
3608.24,3610.54,SPEAKER_00
3610.81,3612.66,SPEAKER_00
3613.0,3615.06,SPEAKER_00
3615.36,3615.84,SPEAKER_00
3616.88,3618.23,SPEAKER_00
3618.71,3621.66,SPEAKER_00
3622.11,3622.44,SPEAKER_00
3622.94,3624.46,SPEAKER_00
3624.81,3626.4,SPEAKER_00
3626.76,3628.61,SPEAKER_00
3628.85,3629.49,SPEAKER_00
3629.78,3630.59,SPEAKER_00
3631.11,3632.59,SPEAKER_00
3633.12,3633.61,SPEAKER_00
3634.03,3634.5,SPEAKER_00
3634.69,3638.64,SPEAKER_00
3638.99,3640.22,SPEAKER_00
3640.68,3641.76,SPEAKER_00
3642.08,3643.53,SPEAKER_00
3643.98,3647.16,SPEAKER_00
3647.61,3648.61,SPEAKER_00
3648.9,3649.99,SPEAKER_00
3650.19,3653.16,SPEAKER_00
3654.08,3654.95,SPEAKER_00
3655.24,3658.95,SPEAKER_00
3659.56,3661.57,SPEAKER_00
3662.14,3663.04,SPEAKER_00
3663.12,3663.76,SPEAKER_00
3664.05,3666.11,SPEAKER_00
3666.41,3667.02,SPEAKER_00
3667.1,3668.05,SPEAKER_00
3668.4,3668.62,SPEAKER_00
3668.86,3670.88,SPEAKER_00
3670.93,3671.69,SPEAKER_00
3672.08,3672.4,SPEAKER_00
3672.89,3673.68,SPEAKER_00
3674.19,3676.33,SPEAKER_00
3676.72,3677.01,SPEAKER_00
3677.31,3678.41,SPEAKER_00
3678.58,3679.96,SPEAKER_00
3680.2,3680.62,SPEAKER_00
3680.91,3683.91,SPEAKER_00
3684.08,3685.01,SPEAKER_00
3685.46,3686.53,SPEAKER_00
3686.85,3690.83,SPEAKER_00
3690.95,3693.16,SPEAKER_00
3693.45,3695.72,SPEAKER_00
3696.13,3696.99,SPEAKER_00
3697.31,3698.54,SPEAKER_00
3698.63,3699.17,SPEAKER_00
3699.45,3703.1,SPEAKER_00
3703.38,3707.08,SPEAKER_00
3707.32,3712.62,SPEAKER_00
3712.73,3714.88,SPEAKER_00
3714.93,3717.98,SPEAKER_00
3718.52,3720.33,SPEAKER_00
3723.69,3724.66,SPEAKER_02
3725.46,3725.96,SPEAKER_00
3725.96,3726.37,SPEAKER_02
3726.66,3729.3,SPEAKER_02
3729.86,3735.08,SPEAKER_02
3735.48,3744.95,SPEAKER_02
3746.13,3749.84,SPEAKER_02
3751.09,3751.29,SPEAKER_00
3751.56,3752.73,SPEAKER_00
3753.05,3753.91,SPEAKER_00
3753.98,3757.64,SPEAKER_00
3757.98,3761.27,SPEAKER_00
3761.69,3763.26,SPEAKER_00
3763.53,3763.83,SPEAKER_00
3764.05,3768.96,SPEAKER_00
3770.72,3771.63,SPEAKER_00
3771.81,3772.57,SPEAKER_00
3772.79,3775.27,SPEAKER_00
3776.07,3779.47,SPEAKER_00
3780.64,3782.41,SPEAKER_00
3783.03,3784.06,SPEAKER_00
3786.06,3787.52,SPEAKER_00
3790.85,3796.87,SPEAKER_02
3797.36,3803.96,SPEAKER_02
3804.48,3807.98,SPEAKER_02
3808.4,3812.62,SPEAKER_02
3813.14,3819.86,SPEAKER_02
3820.33,3831.57,SPEAKER_02
3834.23,3834.87,SPEAKER_02
3838.23,3839.79,SPEAKER_00
3840.6,3841.2,SPEAKER_02
3842.54,3843.13,SPEAKER_02
3848.95,3849.98,SPEAKER_00
3859.55,3863.06,SPEAKER_02
3859.8,3861.64,SPEAKER_05
3864.68,3867.04,SPEAKER_02
3867.49,3876.08,SPEAKER_02
3876.81,3879.22,SPEAKER_02
3879.95,3884.07,SPEAKER_02
3884.64,3886.58,SPEAKER_02
3886.9,3889.3,SPEAKER_02
3889.82,3892.82,SPEAKER_02
3893.5,3905.29,SPEAKER_02
3905.85,3906.27,SPEAKER_02
3906.98,3912.45,SPEAKER_02
3912.9,3917.09,SPEAKER_02
3917.43,3919.86,SPEAKER_02
3920.33,3925.21,SPEAKER_02
3925.7,3931.4,SPEAKER_02
3931.89,3934.23,SPEAKER_02
3934.62,3939.28,SPEAKER_02
3939.7,3942.66,SPEAKER_02
3943.01,3947.09,SPEAKER_02
3947.41,3952.81,SPEAKER_02
3953.32,3955.77,SPEAKER_02
3956.51,3958.16,SPEAKER_02
3958.8,3962.69,SPEAKER_02
3962.85,3965.27,SPEAKER_02
3965.81,3971.71,SPEAKER_02
3972.09,3972.44,SPEAKER_02
3973.81,3982.97,SPEAKER_02
3988.62,3991.02,SPEAKER_00
3991.36,3993.33,SPEAKER_00
3993.6,3994.92,SPEAKER_00
3995.15,3997.6,SPEAKER_00
3998.14,4000.82,SPEAKER_02
4001.3,4005.78,SPEAKER_02
4006.14,4009.43,SPEAKER_02
4010.64,4011.67,SPEAKER_02
4011.78,4012.38,SPEAKER_02
4013.46,4018.04,SPEAKER_02
4018.91,4023.05,SPEAKER_02
4023.99,4028.18,SPEAKER_02
4028.6,4029.04,SPEAKER_02
4029.53,4032.16,SPEAKER_02
4032.73,4033.73,SPEAKER_02
4035.59,4036.02,SPEAKER_02
4040.33,4040.78,SPEAKER_02
4044.99,4046.76,SPEAKER_02
4047.2,4050.82,SPEAKER_02
4052.63,4055.33,SPEAKER_02
4056.9,4057.35,SPEAKER_02
4058.49,4059.97,SPEAKER_02
4059.97,4060.65,SPEAKER_03
4061.78,4063.09,SPEAKER_03
4063.87,4064.68,SPEAKER_03
4065.72,4066.96,SPEAKER_03
4067.41,4069.27,SPEAKER_03
4070.01,4071.11,SPEAKER_03
4071.46,4072.19,SPEAKER_03
4072.53,4074.85,SPEAKER_03
4074.99,4075.53,SPEAKER_03
4075.82,4076.85,SPEAKER_03
4077.84,4080.41,SPEAKER_03
4084.76,4090.02,SPEAKER_02
4090.45,4091.73,SPEAKER_02
4092.12,4097.16,SPEAKER_02
4097.77,4101.04,SPEAKER_02
4101.31,4102.6,SPEAKER_02
4102.98,4107.15,SPEAKER_02
4106.36,4106.97,SPEAKER_05
4106.97,4107.1,SPEAKER_03
4107.1,4107.12,SPEAKER_05
4110.44,4114.21,SPEAKER_02
4115.3,4116.59,SPEAKER_02
4117.5,4123.57,SPEAKER_02
4124.42,4129.61,SPEAKER_02
4130.05,4131.98,SPEAKER_02
4132.41,4135.52,SPEAKER_02
4135.76,4138.46,SPEAKER_02
4139.43,4141.04,SPEAKER_02
4141.39,4142.37,SPEAKER_02
4142.88,4143.87,SPEAKER_02
4144.6,4146.07,SPEAKER_02
4147.08,4154.13,SPEAKER_02
4154.54,4159.48,SPEAKER_02
4159.79,4162.59,SPEAKER_02
4163.3,4169.12,SPEAKER_02
4164.83,4164.9,SPEAKER_05
4169.64,4172.8,SPEAKER_02
4173.29,4188.64,SPEAKER_02
4188.96,4189.62,SPEAKER_02
4190.38,4193.37,SPEAKER_02
4193.99,4195.92,SPEAKER_02
4198.19,4199.7,SPEAKER_02
4200.44,4207.05,SPEAKER_02
4207.73,4210.44,SPEAKER_02
4210.7,4210.98,SPEAKER_02
4211.25,4215.2,SPEAKER_02
4217.75,4218.71,SPEAKER_04
4219.08,4220.72,SPEAKER_04
4220.94,4221.51,SPEAKER_02
4221.63,4223.32,SPEAKER_02
4224.91,4227.54,SPEAKER_04
4227.98,4228.23,SPEAKER_02
4230.0,4231.25,SPEAKER_04
4231.79,4232.94,SPEAKER_02
4233.77,4234.93,SPEAKER_02
4237.36,4237.97,SPEAKER_02
4237.97,4238.73,SPEAKER_03
4238.73,4238.74,SPEAKER_02
4238.78,4240.5,SPEAKER_02
4240.9,4242.1,SPEAKER_02
4243.08,4245.68,SPEAKER_02
4246.42,4253.43,SPEAKER_02
4255.5,4255.97,SPEAKER_02
4255.97,4257.17,SPEAKER_04
4260.85,4261.22,SPEAKER_04
4263.11,4264.5,SPEAKER_04
4264.82,4265.09,SPEAKER_04
4265.88,4266.18,SPEAKER_04
4266.62,4272.9,SPEAKER_04
4273.52,4273.98,SPEAKER_04
4274.37,4276.44,SPEAKER_04
4276.51,4278.38,SPEAKER_04
4278.38,4278.67,SPEAKER_02
4278.67,4279.51,SPEAKER_04
4280.07,4281.07,SPEAKER_04
4281.72,4285.42,SPEAKER_02
4286.4,4287.02,SPEAKER_02
4287.14,4289.71,SPEAKER_02
4290.57,4292.91,SPEAKER_02
4293.44,4296.49,SPEAKER_02
4297.32,4298.38,SPEAKER_02
4300.14,4300.76,SPEAKER_04
4300.76,4300.78,SPEAKER_02
4300.78,4301.38,SPEAKER_04
4301.38,4301.47,SPEAKER_02
4301.86,4302.82,SPEAKER_02
4302.14,4302.6,SPEAKER_04
4304.25,4304.27,SPEAKER_04
4304.27,4304.98,SPEAKER_02
4304.98,4305.03,SPEAKER_04
4305.03,4305.28,SPEAKER_02
4305.77,4307.26,SPEAKER_02
4308.15,4314.41,SPEAKER_02
4315.78,4319.93,SPEAKER_02
4322.44,4325.9,SPEAKER_04
4326.81,4328.06,SPEAKER_02
4327.64,4328.15,SPEAKER_04
4329.03,4330.93,SPEAKER_04
4331.29,4336.13,SPEAKER_04
4336.13,4336.64,SPEAKER_05
4337.11,4337.6,SPEAKER_04
4337.95,4342.93,SPEAKER_04
4343.01,4350.07,SPEAKER_04
4350.29,4351.54,SPEAKER_04
4350.36,4350.91,SPEAKER_02
4351.87,4352.52,SPEAKER_04
4352.53,4353.56,SPEAKER_02
4355.13,4358.03,SPEAKER_02
4359.01,4360.8,SPEAKER_02
4363.3,4364.28,SPEAKER_02
4365.66,4370.67,SPEAKER_02
4371.33,4374.71,SPEAKER_02
4375.65,4376.78,SPEAKER_02
4377.41,4380.04,SPEAKER_02
4381.49,4386.35,SPEAKER_02
4387.13,4392.42,SPEAKER_02
4393.05,4396.32,SPEAKER_02
4397.05,4399.36,SPEAKER_02
4400.95,4401.23,SPEAKER_02
4402.13,4405.25,SPEAKER_02
4405.69,4407.63,SPEAKER_02
4408.08,4412.19,SPEAKER_02
4411.26,4411.34,SPEAKER_05
4412.56,4413.42,SPEAKER_02
4413.55,4417.05,SPEAKER_02
4417.64,4418.51,SPEAKER_02
4418.87,4420.56,SPEAKER_02
4421.26,4428.08,SPEAKER_02
4428.67,4429.47,SPEAKER_02
4429.9,4432.03,SPEAKER_02
4433.97,4435.0,SPEAKER_02
4435.17,4435.57,SPEAKER_02
4436.59,4438.38,SPEAKER_02
4438.97,4440.48,SPEAKER_02
4441.31,4444.1,SPEAKER_02
4441.35,4442.04,SPEAKER_05
4442.04,4442.51,SPEAKER_04
4442.51,4442.66,SPEAKER_05
4442.66,4442.68,SPEAKER_04
4442.68,4442.7,SPEAKER_05
4444.77,4451.77,SPEAKER_02
4452.35,4455.39,SPEAKER_02
4455.77,4458.2,SPEAKER_02
4459.01,4460.82,SPEAKER_02
