start,end,speaker
507.85,510.82,SPEAKER_03
511.55,515.73,SPEAKER_03
516.44,520.91,SPEAKER_03
521.59,525.21,SPEAKER_03
525.48,529.74,SPEAKER_03
530.41,536.39,SPEAKER_03
532.54,532.61,SPEAKER_05
532.61,532.69,SPEAKER_00
536.79,541.87,SPEAKER_03
542.17,544.37,SPEAKER_03
544.76,547.37,SPEAKER_03
548.18,549.82,SPEAKER_03
550.12,553.67,SPEAKER_03
553.5,553.51,SPEAKER_05
554.31,557.21,SPEAKER_03
557.77,564.35,SPEAKER_03
564.97,567.57,SPEAKER_03
568.33,572.85,SPEAKER_03
573.33,575.97,SPEAKER_03
576.75,578.47,SPEAKER_03
578.86,580.89,SPEAKER_03
581.36,581.81,SPEAKER_03
582.4,586.3,SPEAKER_03
586.79,588.45,SPEAKER_03
588.82,594.67,SPEAKER_03
594.86,595.52,SPEAKER_03
595.92,601.66,SPEAKER_03
602.3,604.31,SPEAKER_03
604.68,606.06,SPEAKER_03
606.33,611.65,SPEAKER_03
612.24,615.28,SPEAKER_03
615.97,618.87,SPEAKER_03
619.36,628.93,SPEAKER_03
629.3,634.35,SPEAKER_03
634.94,639.0,SPEAKER_03
639.69,650.61,SPEAKER_03
651.09,655.46,SPEAKER_03
655.51,658.26,SPEAKER_03
658.46,661.87,SPEAKER_03
662.54,664.26,SPEAKER_03
664.47,671.76,SPEAKER_03
672.13,672.57,SPEAKER_03
672.8,675.39,SPEAKER_03
675.79,680.19,SPEAKER_03
680.52,682.73,SPEAKER_03
683.64,685.59,SPEAKER_03
685.93,687.79,SPEAKER_03
688.7,689.91,SPEAKER_03
693.17,696.12,SPEAKER_02
696.72,697.26,SPEAKER_02
697.56,700.19,SPEAKER_02
700.65,702.3,SPEAKER_02
702.72,703.9,SPEAKER_02
704.24,705.17,SPEAKER_02
705.17,706.0,SPEAKER_05
706.0,713.44,SPEAKER_02
713.61,722.47,SPEAKER_02
722.79,724.36,SPEAKER_02
724.63,730.13,SPEAKER_02
726.63,727.38,SPEAKER_05
730.4,735.87,SPEAKER_02
733.15,733.69,SPEAKER_05
735.87,736.74,SPEAKER_05
736.29,738.19,SPEAKER_02
738.65,742.08,SPEAKER_02
742.41,744.05,SPEAKER_02
744.08,744.1,SPEAKER_02
744.1,744.62,SPEAKER_05
744.44,750.73,SPEAKER_02
750.93,754.46,SPEAKER_03
755.46,757.03,SPEAKER_03
757.57,761.41,SPEAKER_03
762.06,766.68,SPEAKER_03
767.42,774.07,SPEAKER_03
774.54,779.42,SPEAKER_03
779.94,782.39,SPEAKER_03
783.2,784.85,SPEAKER_03
785.09,786.19,SPEAKER_03
786.19,786.22,SPEAKER_02
786.73,790.64,SPEAKER_02
790.96,791.4,SPEAKER_02
791.65,795.3,SPEAKER_02
793.36,793.73,SPEAKER_00
795.55,798.81,SPEAKER_02
799.21,805.76,SPEAKER_02
805.86,809.04,SPEAKER_02
809.37,814.17,SPEAKER_02
814.59,823.26,SPEAKER_02
823.6,828.1,SPEAKER_02
828.86,829.61,SPEAKER_03
830.18,830.87,SPEAKER_03
832.19,838.14,SPEAKER_03
838.58,839.83,SPEAKER_02
840.78,841.11,SPEAKER_02
842.16,843.68,SPEAKER_02
843.92,849.81,SPEAKER_02
849.75,850.13,SPEAKER_05
850.82,855.58,SPEAKER_02
856.12,860.54,SPEAKER_02
858.65,859.17,SPEAKER_03
860.98,864.94,SPEAKER_02
865.94,868.22,SPEAKER_02
868.55,871.02,SPEAKER_02
871.02,871.03,SPEAKER_05
871.03,871.05,SPEAKER_02
871.05,871.08,SPEAKER_05
871.08,871.12,SPEAKER_02
871.62,881.45,SPEAKER_02
881.45,885.72,SPEAKER_03
885.95,889.78,SPEAKER_03
890.05,893.07,SPEAKER_03
890.64,891.0,SPEAKER_00
893.34,896.92,SPEAKER_03
896.94,897.0,SPEAKER_03
897.02,900.03,SPEAKER_03
900.62,901.16,SPEAKER_03
902.2,912.11,SPEAKER_03
912.55,915.38,SPEAKER_03
915.96,919.6,SPEAKER_03
920.11,924.98,SPEAKER_03
921.29,921.54,SPEAKER_02
925.47,925.57,SPEAKER_03
926.03,926.3,SPEAKER_03
927.43,929.05,SPEAKER_02
929.44,934.18,SPEAKER_03
929.73,929.83,SPEAKER_02
934.62,937.77,SPEAKER_03
934.87,934.89,SPEAKER_00
934.89,934.99,SPEAKER_02
935.56,935.65,SPEAKER_00
938.23,941.94,SPEAKER_03
942.33,946.65,SPEAKER_03
947.19,948.24,SPEAKER_03
949.13,949.81,SPEAKER_03
950.19,953.94,SPEAKER_03
954.67,955.85,SPEAKER_03
955.85,956.13,SPEAKER_02
956.94,956.96,SPEAKER_01
956.96,962.11,SPEAKER_02
962.46,963.09,SPEAKER_05
963.61,967.85,SPEAKER_02
968.12,970.83,SPEAKER_02
971.14,976.2,SPEAKER_02
976.52,976.87,SPEAKER_02
977.45,982.48,SPEAKER_02
982.68,987.66,SPEAKER_02
987.76,988.6,SPEAKER_02
988.77,992.87,SPEAKER_02
993.38,993.78,SPEAKER_03
993.78,993.8,SPEAKER_02
994.0,995.03,SPEAKER_03
995.03,996.53,SPEAKER_02
996.77,996.84,SPEAKER_03
997.38,999.64,SPEAKER_02
1000.14,1018.23,SPEAKER_02
1019.65,1029.27,SPEAKER_03
1029.09,1029.63,SPEAKER_01
1029.74,1030.99,SPEAKER_01
1031.43,1031.67,SPEAKER_03
1034.37,1039.77,SPEAKER_03
1040.46,1045.1,SPEAKER_03
1045.81,1049.2,SPEAKER_03
1049.45,1059.71,SPEAKER_03
1060.32,1061.59,SPEAKER_03
1061.91,1062.09,SPEAKER_03
1065.21,1066.21,SPEAKER_03
1069.67,1072.12,SPEAKER_03
1072.71,1073.21,SPEAKER_00
1073.43,1079.12,SPEAKER_00
1080.05,1080.87,SPEAKER_00
1081.47,1081.7,SPEAKER_03
1082.02,1084.52,SPEAKER_03
1085.09,1087.79,SPEAKER_03
1088.87,1091.64,SPEAKER_03
1092.0,1093.55,SPEAKER_03
1094.34,1095.12,SPEAKER_01
1095.12,1095.71,SPEAKER_02
1096.03,1096.05,SPEAKER_01
1096.05,1096.45,SPEAKER_02
1096.87,1097.33,SPEAKER_02
1099.42,1102.26,SPEAKER_02
1102.86,1103.4,SPEAKER_02
1104.33,1106.95,SPEAKER_02
1107.79,1108.52,SPEAKER_02
1108.52,1109.46,SPEAKER_05
1110.19,1111.86,SPEAKER_02
1112.33,1114.59,SPEAKER_02
1115.08,1120.95,SPEAKER_02
1121.14,1124.34,SPEAKER_02
1124.48,1126.17,SPEAKER_02
1125.68,1126.98,SPEAKER_03
1126.17,1126.74,SPEAKER_05
1128.02,1131.2,SPEAKER_03
1132.44,1133.66,SPEAKER_03
1134.6,1137.42,SPEAKER_03
1137.42,1137.44,SPEAKER_02
1138.0,1141.71,SPEAKER_02
1142.54,1144.97,SPEAKER_02
1145.03,1145.05,SPEAKER_02
1145.12,1145.51,SPEAKER_02
1145.83,1150.32,SPEAKER_02
1150.79,1152.48,SPEAKER_02
1152.81,1155.95,SPEAKER_02
1156.46,1158.62,SPEAKER_02
1158.97,1164.96,SPEAKER_02
1164.32,1164.93,SPEAKER_03
1164.96,1165.03,SPEAKER_03
1165.03,1165.49,SPEAKER_02
1166.35,1166.95,SPEAKER_02
1167.63,1169.59,SPEAKER_02
1169.94,1170.63,SPEAKER_02
1171.31,1177.18,SPEAKER_02
1177.3,1179.05,SPEAKER_02
1180.27,1182.6,SPEAKER_03
1182.95,1185.52,SPEAKER_03
1186.04,1191.39,SPEAKER_03
1191.81,1194.29,SPEAKER_03
1194.73,1197.01,SPEAKER_03
1197.57,1200.62,SPEAKER_03
1201.33,1203.64,SPEAKER_02
1203.08,1203.56,SPEAKER_03
1204.57,1214.88,SPEAKER_02
1211.47,1211.69,SPEAKER_03
1214.88,1216.63,SPEAKER_03
1216.63,1216.65,SPEAKER_02
1217.33,1217.39,SPEAKER_03
1217.39,1218.64,SPEAKER_02
1218.73,1219.71,SPEAKER_02
1220.43,1224.8,SPEAKER_02
1221.76,1222.02,SPEAKER_01
1224.14,1224.53,SPEAKER_01
1224.92,1228.51,SPEAKER_02
1227.99,1228.01,SPEAKER_01
1228.01,1228.5,SPEAKER_03
1228.51,1228.63,SPEAKER_01
1229.73,1231.79,SPEAKER_02
1231.79,1232.4,SPEAKER_03
1231.99,1232.13,SPEAKER_01
1232.82,1233.66,SPEAKER_03
1234.49,1234.79,SPEAKER_03
1236.75,1253.78,SPEAKER_03
1255.04,1256.53,SPEAKER_02
1257.74,1257.76,SPEAKER_05
1257.76,1257.78,SPEAKER_03
1257.78,1258.42,SPEAKER_05
1263.66,1301.87,SPEAKER_02
1302.07,1303.22,SPEAKER_02
1303.46,1307.89,SPEAKER_02
1308.23,1319.12,SPEAKER_02
1319.32,1323.17,SPEAKER_02
1323.47,1324.11,SPEAKER_02
1324.26,1336.16,SPEAKER_02
1336.38,1367.97,SPEAKER_02
1367.97,1368.09,SPEAKER_05
1368.09,1372.96,SPEAKER_02
1368.12,1368.46,SPEAKER_05
1368.46,1368.48,SPEAKER_03
1373.08,1376.19,SPEAKER_02
1376.44,1383.02,SPEAKER_02
1382.35,1382.89,SPEAKER_05
1385.32,1394.02,SPEAKER_02
1395.09,1395.26,SPEAKER_02
1395.41,1401.36,SPEAKER_02
1401.84,1403.32,SPEAKER_02
1403.54,1403.76,SPEAKER_05
1403.76,1418.16,SPEAKER_02
1418.43,1419.2,SPEAKER_02
1419.3,1425.56,SPEAKER_02
1426.02,1428.89,SPEAKER_02
1429.26,1446.89,SPEAKER_02
1447.15,1463.45,SPEAKER_02
1463.87,1466.35,SPEAKER_02
1466.52,1474.53,SPEAKER_02
1474.84,1479.06,SPEAKER_02
1479.39,1483.98,SPEAKER_02
1484.09,1503.09,SPEAKER_02
1503.41,1516.35,SPEAKER_02
1516.74,1517.31,SPEAKER_02
1518.34,1531.89,SPEAKER_02
1532.21,1546.32,SPEAKER_02
1546.83,1548.41,SPEAKER_02
1549.24,1550.37,SPEAKER_02
1550.78,1553.51,SPEAKER_02
1554.25,1560.04,SPEAKER_02
1560.34,1561.59,SPEAKER_02
1561.86,1565.68,SPEAKER_02
1565.9,1575.82,SPEAKER_02
1576.17,1585.99,SPEAKER_02
1586.21,1605.47,SPEAKER_02
1595.19,1595.9,SPEAKER_05
1595.9,1595.92,SPEAKER_01
1595.92,1595.93,SPEAKER_05
1605.67,1607.88,SPEAKER_02
1607.98,1622.6,SPEAKER_02
1622.93,1626.41,SPEAKER_02
1626.58,1651.23,SPEAKER_02
1651.86,1660.19,SPEAKER_02
1660.6,1661.05,SPEAKER_02
1661.17,1693.84,SPEAKER_02
1693.88,1701.82,SPEAKER_02
1705.81,1709.67,SPEAKER_03
1715.58,1715.81,SPEAKER_03
1715.81,1716.03,SPEAKER_01
1716.03,1716.51,SPEAKER_02
1716.51,1716.52,SPEAKER_01
1717.47,1718.34,SPEAKER_03
1722.34,1734.24,SPEAKER_02
1734.65,1797.03,SPEAKER_02
1797.27,1825.37,SPEAKER_02
1817.72,1818.04,SPEAKER_05
1825.55,1838.12,SPEAKER_02
1835.29,1836.0,SPEAKER_05
1838.61,1839.44,SPEAKER_02
1839.44,1839.49,SPEAKER_05
1839.49,1839.52,SPEAKER_02
1839.52,1839.57,SPEAKER_05
1839.57,1839.64,SPEAKER_02
1839.93,1845.72,SPEAKER_02
1846.04,1852.62,SPEAKER_02
1853.78,1854.07,SPEAKER_02
1854.66,1879.33,SPEAKER_02
1879.37,1958.12,SPEAKER_02
1958.73,2087.13,SPEAKER_02
2087.27,2090.4,SPEAKER_02
2090.47,2131.95,SPEAKER_02
2132.1,2154.11,SPEAKER_02
2157.13,2161.23,SPEAKER_03
2163.15,2165.87,SPEAKER_03
2167.27,2169.19,SPEAKER_03
2187.64,2195.45,SPEAKER_02
2196.23,2197.75,SPEAKER_02
2198.02,2199.99,SPEAKER_02
2200.23,2202.42,SPEAKER_02
2202.56,2211.77,SPEAKER_02
2211.89,2221.91,SPEAKER_02
2222.11,2222.94,SPEAKER_02
2223.08,2225.4,SPEAKER_02
2225.98,2227.58,SPEAKER_02
2228.49,2231.26,SPEAKER_02
2231.77,2234.04,SPEAKER_02
2234.2,2236.27,SPEAKER_02
2236.32,2238.36,SPEAKER_02
2238.6,2240.41,SPEAKER_02
2240.78,2243.19,SPEAKER_02
2244.24,2245.54,SPEAKER_02
2246.16,2250.85,SPEAKER_02
2251.43,2254.31,SPEAKER_02
2254.73,2255.14,SPEAKER_02
2255.41,2262.14,SPEAKER_02
2262.5,2271.32,SPEAKER_02
2271.41,2274.11,SPEAKER_02
2274.49,2279.57,SPEAKER_02
2279.74,2287.86,SPEAKER_02
2288.23,2293.93,SPEAKER_02
2294.02,2295.99,SPEAKER_02
2296.21,2298.86,SPEAKER_02
2299.23,2302.02,SPEAKER_02
2302.3,2302.73,SPEAKER_02
2303.06,2303.52,SPEAKER_02
2304.45,2306.71,SPEAKER_02
2306.83,2307.87,SPEAKER_02
2308.35,2312.68,SPEAKER_02
2313.21,2323.04,SPEAKER_02
2316.82,2316.88,SPEAKER_00
2316.88,2317.39,SPEAKER_05
2323.18,2323.58,SPEAKER_02
2324.19,2325.91,SPEAKER_02
2326.49,2336.04,SPEAKER_02
2336.49,2336.51,SPEAKER_05
2336.51,2336.54,SPEAKER_02
2336.54,2336.91,SPEAKER_05
2336.91,2337.07,SPEAKER_02
2337.45,2338.08,SPEAKER_02
2338.65,2342.62,SPEAKER_02
2342.91,2343.51,SPEAKER_02
2344.09,2347.02,SPEAKER_02
2347.63,2347.93,SPEAKER_02
2348.59,2348.79,SPEAKER_02
2349.33,2349.6,SPEAKER_02
2349.93,2351.01,SPEAKER_02
2351.44,2352.88,SPEAKER_02
2353.59,2357.38,SPEAKER_02
2357.65,2361.5,SPEAKER_02
2361.91,2366.34,SPEAKER_02
2366.36,2367.09,SPEAKER_02
2367.66,2369.96,SPEAKER_02
2370.48,2370.92,SPEAKER_02
2371.34,2371.98,SPEAKER_02
2373.08,2375.09,SPEAKER_02
2375.12,2379.93,SPEAKER_02
2380.57,2383.35,SPEAKER_02
2383.47,2384.08,SPEAKER_02
2384.4,2391.13,SPEAKER_02
2391.39,2391.66,SPEAKER_02
2394.12,2395.59,SPEAKER_02
2396.99,2397.53,SPEAKER_02
2398.27,2403.22,SPEAKER_02
2403.42,2410.08,SPEAKER_02
2410.14,2410.98,SPEAKER_05
2414.32,2415.45,SPEAKER_02
2416.18,2418.2,SPEAKER_02
2419.74,2421.36,SPEAKER_02
2421.42,2423.8,SPEAKER_02
2424.01,2424.58,SPEAKER_02
2425.39,2427.04,SPEAKER_02
2427.4,2428.61,SPEAKER_02
2429.25,2431.97,SPEAKER_02
2432.41,2436.46,SPEAKER_02
2437.27,2442.86,SPEAKER_02
2443.06,2444.07,SPEAKER_02
2444.14,2447.58,SPEAKER_02
2447.75,2454.31,SPEAKER_02
2454.4,2455.41,SPEAKER_02
2455.7,2456.91,SPEAKER_02
2457.62,2458.92,SPEAKER_02
2459.21,2465.03,SPEAKER_02
2465.79,2469.21,SPEAKER_02
2469.75,2470.46,SPEAKER_02
2470.85,2472.51,SPEAKER_02
2472.89,2477.38,SPEAKER_02
2477.87,2478.21,SPEAKER_02
2478.92,2487.22,SPEAKER_02
2487.47,2491.17,SPEAKER_02
2491.3,2492.67,SPEAKER_02
2493.13,2501.65,SPEAKER_02
2502.17,2505.36,SPEAKER_02
2505.77,2506.83,SPEAKER_02
2507.03,2507.79,SPEAKER_02
2508.15,2516.04,SPEAKER_02
2516.58,2517.78,SPEAKER_02
2517.19,2517.73,SPEAKER_05
2518.62,2519.25,SPEAKER_02
2520.31,2526.71,SPEAKER_02
2527.13,2527.55,SPEAKER_02
2527.67,2536.19,SPEAKER_02
2536.87,2539.36,SPEAKER_02
2539.68,2543.8,SPEAKER_02
2543.92,2549.15,SPEAKER_02
2549.4,2549.94,SPEAKER_02
2550.5,2553.35,SPEAKER_02
2555.41,2555.77,SPEAKER_02
2556.51,2562.72,SPEAKER_02
2563.02,2563.53,SPEAKER_02
2564.71,2568.96,SPEAKER_02
2569.3,2570.82,SPEAKER_02
2571.16,2574.28,SPEAKER_02
2574.9,2578.97,SPEAKER_02
2579.37,2579.97,SPEAKER_02
2580.66,2582.14,SPEAKER_02
2582.7,2586.31,SPEAKER_02
2586.5,2594.56,SPEAKER_02
2594.95,2607.03,SPEAKER_02
2607.3,2610.02,SPEAKER_02
2610.58,2612.26,SPEAKER_02
2612.55,2613.11,SPEAKER_02
2613.93,2614.41,SPEAKER_02
2618.24,2621.14,SPEAKER_03
2621.44,2621.85,SPEAKER_05
2641.47,2650.86,SPEAKER_00
2651.46,2658.81,SPEAKER_00
2659.31,2663.43,SPEAKER_00
2663.73,2665.84,SPEAKER_00
2666.37,2669.22,SPEAKER_00
2670.2,2676.03,SPEAKER_00
2676.14,2676.73,SPEAKER_00
2677.1,2680.49,SPEAKER_00
2681.15,2683.19,SPEAKER_00
2683.49,2685.75,SPEAKER_00
2686.14,2699.56,SPEAKER_00
2699.86,2702.75,SPEAKER_00
2703.78,2718.44,SPEAKER_00
2719.15,2727.4,SPEAKER_00
2728.08,2741.22,SPEAKER_00
2741.31,2744.4,SPEAKER_00
2745.49,2750.3,SPEAKER_00
2750.94,2754.57,SPEAKER_00
2755.5,2760.92,SPEAKER_00
2761.25,2762.28,SPEAKER_00
2762.67,2763.6,SPEAKER_00
2763.94,2765.39,SPEAKER_00
2766.32,2770.32,SPEAKER_00
2770.57,2775.38,SPEAKER_00
2776.05,2776.63,SPEAKER_00
2777.2,2784.84,SPEAKER_00
2785.67,2788.29,SPEAKER_00
2789.03,2801.6,SPEAKER_00
2799.9,2799.91,SPEAKER_01
2799.91,2800.84,SPEAKER_05
2801.97,2805.2,SPEAKER_00
2805.45,2807.56,SPEAKER_00
2807.74,2809.58,SPEAKER_00
2810.41,2823.45,SPEAKER_00
2823.49,2826.68,SPEAKER_00
2827.74,2828.25,SPEAKER_00
2828.52,2832.48,SPEAKER_00
2832.94,2835.55,SPEAKER_00
2835.69,2836.89,SPEAKER_00
2837.49,2840.36,SPEAKER_00
2840.84,2846.76,SPEAKER_00
2847.35,2852.23,SPEAKER_00
2853.04,2854.05,SPEAKER_00
2854.98,2857.36,SPEAKER_00
2857.8,2859.03,SPEAKER_00
2859.43,2868.61,SPEAKER_00
2869.39,2872.21,SPEAKER_00
2873.27,2876.98,SPEAKER_00
2877.83,2890.08,SPEAKER_00
2890.41,2903.46,SPEAKER_00
2903.71,2905.35,SPEAKER_00
2906.04,2908.47,SPEAKER_00
2909.3,2915.46,SPEAKER_00
2915.93,2921.23,SPEAKER_00
2921.48,2928.13,SPEAKER_00
2928.55,2934.0,SPEAKER_00
2932.8,2932.97,SPEAKER_05
2932.97,2933.65,SPEAKER_01
2934.66,2935.66,SPEAKER_00
2936.94,2937.36,SPEAKER_00
2937.87,2943.37,SPEAKER_00
2944.13,2945.36,SPEAKER_00
2946.42,2948.13,SPEAKER_00
2949.34,2950.71,SPEAKER_00
2951.38,2952.4,SPEAKER_00
2953.16,2960.58,SPEAKER_00
2956.01,2956.41,SPEAKER_01
2962.03,2963.58,SPEAKER_00
2964.12,2966.59,SPEAKER_00
2967.3,2967.79,SPEAKER_00
2968.12,2969.36,SPEAKER_00
2969.86,2980.11,SPEAKER_00
2970.93,2971.95,SPEAKER_01
2981.1,2984.51,SPEAKER_00
2985.12,2987.73,SPEAKER_00
2986.99,2987.83,SPEAKER_05
2988.98,2990.4,SPEAKER_00
2990.84,2995.83,SPEAKER_00
2996.46,3003.8,SPEAKER_00
2997.13,2997.76,SPEAKER_01
3004.84,3016.77,SPEAKER_00
3017.38,3020.39,SPEAKER_00
3021.5,3024.23,SPEAKER_00
3025.01,3026.85,SPEAKER_00
3027.2,3028.0,SPEAKER_00
3028.92,3031.78,SPEAKER_00
3032.3,3033.67,SPEAKER_00
3034.14,3041.58,SPEAKER_00
3042.64,3050.34,SPEAKER_00
3051.74,3052.4,SPEAKER_00
3055.2,3056.63,SPEAKER_00
3060.3,3062.13,SPEAKER_00
3062.73,3064.16,SPEAKER_00
3067.79,3070.72,SPEAKER_03
3096.88,3113.72,SPEAKER_04
3113.89,3121.1,SPEAKER_04
3121.77,3140.16,SPEAKER_04
3140.54,3143.03,SPEAKER_04
3143.96,3158.12,SPEAKER_04
3158.32,3184.02,SPEAKER_04
3185.09,3189.69,SPEAKER_04
3189.83,3201.02,SPEAKER_04
3201.64,3274.29,SPEAKER_04
3252.06,3252.62,SPEAKER_05
3274.78,3362.63,SPEAKER_04
3344.81,3345.62,SPEAKER_05
3349.45,3349.97,SPEAKER_05
3349.97,3350.26,SPEAKER_00
3362.93,3402.59,SPEAKER_04
3398.2,3398.93,SPEAKER_00
3402.98,3421.89,SPEAKER_04
3422.94,3431.7,SPEAKER_04
3431.97,3435.56,SPEAKER_04
3435.58,3437.55,SPEAKER_04
3437.55,3438.18,SPEAKER_00
3438.16,3441.35,SPEAKER_04
3441.64,3442.09,SPEAKER_04
3443.1,3456.25,SPEAKER_04
3457.55,3461.46,SPEAKER_04
3461.79,3466.75,SPEAKER_04
3467.4,3472.23,SPEAKER_04
3472.59,3506.71,SPEAKER_04
3506.99,3537.49,SPEAKER_04
3540.69,3543.73,SPEAKER_03
3573.04,3621.49,SPEAKER_02
3621.93,3690.98,SPEAKER_02
3691.52,3713.19,SPEAKER_02
3713.36,3721.36,SPEAKER_02
3722.03,3735.01,SPEAKER_02
3735.33,3782.28,SPEAKER_02
3736.38,3736.98,SPEAKER_01
3782.53,3809.48,SPEAKER_02
3809.6,3899.76,SPEAKER_02
3899.25,3899.84,SPEAKER_05
3899.84,3900.69,SPEAKER_02
3901.28,3902.04,SPEAKER_05
3901.31,3907.62,SPEAKER_02
3908.2,3921.81,SPEAKER_02
3922.02,3960.44,SPEAKER_02
3960.83,4007.4,SPEAKER_02
4007.79,4023.62,SPEAKER_02
4025.7,4029.06,SPEAKER_03
4029.06,4029.16,SPEAKER_02
4029.16,4029.41,SPEAKER_03
4035.42,4036.24,SPEAKER_02
4036.65,4054.03,SPEAKER_02
4054.27,4057.19,SPEAKER_02
4057.52,4101.62,SPEAKER_02
4101.75,4107.84,SPEAKER_02
4107.91,4280.91,SPEAKER_02
4285.69,4294.03,SPEAKER_03
4304.56,4314.45,SPEAKER_02
4314.83,4316.18,SPEAKER_02
4316.32,4327.07,SPEAKER_02
4327.17,4328.91,SPEAKER_02
4329.36,4333.83,SPEAKER_02
4334.43,4339.49,SPEAKER_02
