start,end,speaker
2310.98,2320.53,SPEAKER_04
2320.97,2348.42,SPEAKER_01
2348.49,2353.13,SPEAKER_01
2353.28,2353.81,SPEAKER_01
2354.06,2356.0,SPEAKER_01
2357.6,2358.13,SPEAKER_01
2358.36,2358.85,SPEAKER_01
2359.66,2360.61,SPEAKER_01
2361.15,2363.04,SPEAKER_01
2374.98,2378.04,SPEAKER_00
2397.97,2398.04,SPEAKER_03
2401.29,2410.14,SPEAKER_03
2410.69,2423.77,SPEAKER_03
2423.94,2435.23,SPEAKER_03
2435.35,2455.14,SPEAKER_03
2453.55,2454.11,SPEAKER_07
2455.53,2576.86,SPEAKER_03
2576.98,2630.59,SPEAKER_03
2580.15,2580.22,SPEAKER_07
2630.69,2632.63,SPEAKER_03
2632.73,2649.74,SPEAKER_03
2650.2,2664.83,SPEAKER_03
2664.86,2692.54,SPEAKER_03
2692.67,2741.59,SPEAKER_03
2742.17,2758.82,SPEAKER_03
2743.28,2743.89,SPEAKER_00
2744.83,2745.48,SPEAKER_00
2759.35,2759.87,SPEAKER_03
2759.9,2811.98,SPEAKER_03
2788.74,2789.15,SPEAKER_00
2791.39,2792.25,SPEAKER_00
2810.63,2811.07,SPEAKER_07
2812.35,2850.83,SPEAKER_03
2812.37,2813.4,SPEAKER_07
2841.14,2841.78,SPEAKER_00
2853.71,2857.73,SPEAKER_00
2869.88,2877.18,SPEAKER_04
2877.47,3033.95,SPEAKER_04
2910.92,2911.27,SPEAKER_00
3033.97,3127.76,SPEAKER_04
3131.95,3136.94,SPEAKER_00
3155.0,3159.76,SPEAKER_06
3156.23,3157.78,SPEAKER_07
3160.09,3184.8,SPEAKER_06
3184.97,3235.85,SPEAKER_06
3236.39,3253.14,SPEAKER_06
3253.65,3351.73,SPEAKER_06
3288.07,3288.56,SPEAKER_00
3324.24,3324.81,SPEAKER_00
3352.23,3396.23,SPEAKER_06
3399.18,3404.09,SPEAKER_00
3404.22,3404.76,SPEAKER_00
