start,end,speaker
353.56,353.97,SPEAKER_00
358.14,358.37,SPEAKER_00
362.73,363.16,SPEAKER_04
364.51,367.38,SPEAKER_04
367.69,369.26,SPEAKER_04
369.53,370.94,SPEAKER_04
371.62,374.07,SPEAKER_04
374.35,375.28,SPEAKER_04
375.92,378.87,SPEAKER_04
377.41,377.98,SPEAKER_00
379.41,379.85,SPEAKER_04
380.33,381.46,SPEAKER_04
380.46,380.53,SPEAKER_00
381.88,383.75,SPEAKER_04
384.31,385.78,SPEAKER_04
385.84,386.96,SPEAKER_04
387.72,388.73,SPEAKER_04
389.88,408.19,SPEAKER_04
408.52,409.79,SPEAKER_04
412.66,414.9,SPEAKER_04
415.9,420.81,SPEAKER_04
421.75,422.07,SPEAKER_04
422.14,422.72,SPEAKER_04
422.95,424.91,SPEAKER_04
425.38,434.75,SPEAKER_04
435.54,437.41,SPEAKER_04
437.89,439.79,SPEAKER_04
439.98,441.03,SPEAKER_04
478.91,480.28,SPEAKER_02
482.25,487.13,SPEAKER_02
482.3,482.59,SPEAKER_00
503.68,503.75,SPEAKER_02
503.97,521.4,SPEAKER_02
521.67,522.08,SPEAKER_02
522.13,523.04,SPEAKER_02
537.7,537.96,SPEAKER_02
537.97,554.04,SPEAKER_02
554.05,554.16,SPEAKER_02
554.32,554.36,SPEAKER_02
554.39,555.59,SPEAKER_02
555.78,569.04,SPEAKER_02
584.26,584.36,SPEAKER_02
584.38,584.45,SPEAKER_02
584.97,589.71,SPEAKER_02
589.88,591.03,SPEAKER_02
600.12,600.14,SPEAKER_02
614.58,614.62,SPEAKER_02
614.65,614.69,SPEAKER_02
615.01,615.02,SPEAKER_02
615.16,619.02,SPEAKER_02
621.22,621.4,SPEAKER_02
631.17,631.39,SPEAKER_02
632.98,633.59,SPEAKER_02
633.81,647.04,SPEAKER_02
647.12,648.03,SPEAKER_02
648.5,651.1,SPEAKER_02
651.68,652.69,SPEAKER_02
652.69,652.79,SPEAKER_00
652.79,652.98,SPEAKER_02
652.98,653.03,SPEAKER_00
653.3,653.94,SPEAKER_02
654.21,655.95,SPEAKER_02
656.3,657.51,SPEAKER_02
658.22,692.02,SPEAKER_02
673.7,674.76,SPEAKER_03
674.76,674.79,SPEAKER_00
692.14,692.28,SPEAKER_02
692.36,693.04,SPEAKER_02
693.14,694.03,SPEAKER_02
694.39,696.02,SPEAKER_02
696.12,697.04,SPEAKER_02
700.97,712.04,SPEAKER_02
717.44,717.79,SPEAKER_00
719.97,733.23,SPEAKER_02
731.73,731.88,SPEAKER_04
733.52,737.27,SPEAKER_04
737.22,761.73,SPEAKER_02
762.66,766.81,SPEAKER_02
767.19,770.68,SPEAKER_02
771.3,776.03,SPEAKER_02
786.96,788.55,SPEAKER_02
790.2,790.34,SPEAKER_02
790.35,791.67,SPEAKER_02
791.97,792.03,SPEAKER_02
806.98,807.03,SPEAKER_02
807.97,808.02,SPEAKER_02
808.97,809.04,SPEAKER_02
809.96,810.03,SPEAKER_02
810.98,811.03,SPEAKER_02
835.16,862.85,SPEAKER_02
868.98,869.03,SPEAKER_02
869.06,869.46,SPEAKER_02
869.63,870.19,SPEAKER_02
870.38,871.41,SPEAKER_02
871.56,877.29,SPEAKER_02
877.51,884.47,SPEAKER_02
885.53,918.03,SPEAKER_02
918.28,918.93,SPEAKER_02
921.36,921.37,SPEAKER_02
921.49,922.03,SPEAKER_02
931.94,932.53,SPEAKER_01
933.98,934.03,SPEAKER_01
935.34,935.78,SPEAKER_01
949.28,951.27,SPEAKER_00
951.87,951.97,SPEAKER_00
987.71,990.48,SPEAKER_05
988.47,988.62,SPEAKER_00
988.86,989.16,SPEAKER_00
989.48,989.56,SPEAKER_00
990.96,993.26,SPEAKER_05
994.14,998.19,SPEAKER_05
999.1,999.71,SPEAKER_05
1000.33,1002.66,SPEAKER_05
1001.58,1002.22,SPEAKER_00
1003.2,1005.27,SPEAKER_05
1005.66,1009.14,SPEAKER_05
1009.66,1010.56,SPEAKER_05
1011.05,1011.28,SPEAKER_05
1011.75,1014.35,SPEAKER_05
1011.77,1012.13,SPEAKER_00
1014.99,1017.19,SPEAKER_05
1017.93,1018.4,SPEAKER_05
1019.99,1022.03,SPEAKER_05
1029.32,1029.78,SPEAKER_05
1030.06,1032.38,SPEAKER_05
1032.66,1034.25,SPEAKER_05
1035.06,1036.48,SPEAKER_05
1036.65,1037.1,SPEAKER_05
1037.34,1039.5,SPEAKER_05
1039.82,1040.27,SPEAKER_05
1040.97,1042.1,SPEAKER_05
1042.57,1043.02,SPEAKER_05
1044.76,1049.12,SPEAKER_05
1049.37,1050.65,SPEAKER_05
1051.14,1053.12,SPEAKER_05
1053.82,1054.09,SPEAKER_05
1054.84,1060.0,SPEAKER_05
1056.0,1056.47,SPEAKER_00
1061.22,1065.72,SPEAKER_05
1066.16,1067.64,SPEAKER_05
1067.98,1070.56,SPEAKER_05
1070.88,1071.39,SPEAKER_05
1072.42,1074.46,SPEAKER_05
1075.24,1076.35,SPEAKER_05
1077.57,1078.98,SPEAKER_05
1077.6,1078.78,SPEAKER_00
1079.93,1082.8,SPEAKER_05
1082.88,1083.36,SPEAKER_05
1083.81,1084.23,SPEAKER_05
1085.08,1087.24,SPEAKER_05
1086.66,1086.68,SPEAKER_00
1086.68,1086.7,SPEAKER_04
1086.7,1086.92,SPEAKER_00
1087.51,1087.81,SPEAKER_05
1088.2,1090.38,SPEAKER_05
1090.58,1090.88,SPEAKER_05
1091.32,1091.84,SPEAKER_05
1092.11,1093.67,SPEAKER_05
1093.83,1098.61,SPEAKER_05
1099.69,1100.23,SPEAKER_05
1100.64,1106.76,SPEAKER_05
1107.13,1115.37,SPEAKER_05
1107.99,1108.67,SPEAKER_00
1109.14,1109.55,SPEAKER_00
1116.16,1116.67,SPEAKER_05
1117.65,1118.12,SPEAKER_05
1118.78,1119.18,SPEAKER_05
1120.01,1123.4,SPEAKER_05
1123.77,1127.75,SPEAKER_05
1124.87,1124.99,SPEAKER_04
1127.75,1128.02,SPEAKER_04
1128.02,1129.31,SPEAKER_05
1128.11,1128.43,SPEAKER_04
1129.96,1132.16,SPEAKER_05
1133.02,1133.39,SPEAKER_05
1134.13,1136.21,SPEAKER_05
1137.15,1137.73,SPEAKER_05
1138.05,1145.44,SPEAKER_05
1145.83,1146.89,SPEAKER_05
1148.17,1148.86,SPEAKER_00
1150.15,1150.96,SPEAKER_05
1151.77,1153.18,SPEAKER_05
1153.89,1154.52,SPEAKER_05
1160.31,1165.79,SPEAKER_05
1166.09,1168.51,SPEAKER_05
1169.91,1177.94,SPEAKER_05
1170.4,1171.39,SPEAKER_00
1171.56,1172.08,SPEAKER_00
1174.65,1174.83,SPEAKER_00
1176.29,1177.01,SPEAKER_00
1179.07,1179.42,SPEAKER_05
1180.64,1190.44,SPEAKER_05
1183.68,1184.81,SPEAKER_00
1185.33,1185.63,SPEAKER_00
1190.85,1194.24,SPEAKER_05
1191.0,1191.32,SPEAKER_00
1194.53,1194.98,SPEAKER_05
1195.66,1195.93,SPEAKER_05
1196.1,1196.5,SPEAKER_05
1196.81,1201.48,SPEAKER_05
1202.48,1204.5,SPEAKER_05
1204.82,1205.14,SPEAKER_05
1205.61,1206.41,SPEAKER_05
1206.78,1212.3,SPEAKER_05
1212.94,1214.98,SPEAKER_05
1215.27,1215.76,SPEAKER_05
1215.89,1216.48,SPEAKER_05
1216.95,1218.12,SPEAKER_05
1218.51,1219.4,SPEAKER_05
1222.74,1223.1,SPEAKER_05
1225.22,1227.27,SPEAKER_05
1226.98,1228.83,SPEAKER_01
1228.83,1230.66,SPEAKER_05
1232.01,1237.47,SPEAKER_05
1236.41,1236.9,SPEAKER_00
1238.62,1239.96,SPEAKER_05
1240.16,1248.92,SPEAKER_05
1249.32,1249.83,SPEAKER_05
1251.35,1251.9,SPEAKER_05
1252.68,1252.93,SPEAKER_05
1253.12,1256.86,SPEAKER_05
1257.0,1259.21,SPEAKER_05
1258.47,1258.77,SPEAKER_00
1259.73,1266.15,SPEAKER_05
1266.58,1269.25,SPEAKER_05
1267.16,1268.09,SPEAKER_00
1269.35,1269.67,SPEAKER_05
1270.85,1270.95,SPEAKER_05
1272.03,1272.36,SPEAKER_05
1273.05,1277.57,SPEAKER_05
1277.86,1278.4,SPEAKER_05
1278.78,1280.03,SPEAKER_05
1280.32,1283.02,SPEAKER_05
1283.24,1287.76,SPEAKER_05
1285.65,1286.9,SPEAKER_00
1288.0,1289.55,SPEAKER_05
1291.54,1291.98,SPEAKER_05
1293.08,1293.58,SPEAKER_05
1293.74,1295.54,SPEAKER_05
1296.27,1296.6,SPEAKER_05
1297.03,1297.57,SPEAKER_05
1298.04,1300.42,SPEAKER_05
1300.45,1302.04,SPEAKER_05
1300.69,1301.35,SPEAKER_00
1302.7,1304.49,SPEAKER_05
1305.19,1308.67,SPEAKER_05
1309.68,1315.05,SPEAKER_05
1315.91,1321.65,SPEAKER_05
1317.02,1320.94,SPEAKER_00
1321.82,1322.54,SPEAKER_05
1323.27,1328.4,SPEAKER_05
1328.7,1331.76,SPEAKER_05
1332.04,1333.66,SPEAKER_05
1333.95,1337.17,SPEAKER_05
1337.76,1339.67,SPEAKER_05
1339.99,1340.95,SPEAKER_05
1341.75,1342.49,SPEAKER_05
1342.71,1346.64,SPEAKER_05
1347.18,1347.6,SPEAKER_05
1348.12,1349.15,SPEAKER_05
1349.85,1358.97,SPEAKER_05
1356.61,1356.81,SPEAKER_00
1359.3,1364.04,SPEAKER_05
1360.43,1360.76,SPEAKER_00
1364.63,1367.75,SPEAKER_05
1368.27,1370.55,SPEAKER_05
1371.16,1372.31,SPEAKER_05
1372.54,1375.61,SPEAKER_05
1376.2,1376.68,SPEAKER_05
1377.01,1380.09,SPEAKER_05
1380.49,1380.74,SPEAKER_05
1382.3,1383.65,SPEAKER_05
1384.44,1385.0,SPEAKER_05
1385.76,1386.06,SPEAKER_05
1386.4,1393.25,SPEAKER_05
1393.77,1394.18,SPEAKER_05
1395.22,1396.76,SPEAKER_05
1397.4,1398.18,SPEAKER_05
1397.64,1397.77,SPEAKER_00
1398.55,1400.76,SPEAKER_05
1401.2,1402.29,SPEAKER_05
1402.5,1407.15,SPEAKER_05
1407.44,1412.1,SPEAKER_05
1412.65,1413.03,SPEAKER_05
1470.42,1471.68,SPEAKER_03
1471.94,1473.76,SPEAKER_03
1474.47,1475.18,SPEAKER_03
1475.29,1478.4,SPEAKER_03
1479.14,1481.88,SPEAKER_03
1482.35,1488.56,SPEAKER_03
1488.83,1497.81,SPEAKER_03
1498.31,1513.58,SPEAKER_03
1513.92,1514.93,SPEAKER_03
1515.61,1516.06,SPEAKER_03
1516.15,1518.44,SPEAKER_03
1518.56,1519.27,SPEAKER_03
1519.62,1522.09,SPEAKER_03
1522.21,1533.11,SPEAKER_03
1533.63,1535.42,SPEAKER_03
1535.54,1535.99,SPEAKER_03
1536.42,1545.41,SPEAKER_03
1545.83,1549.85,SPEAKER_03
1550.07,1556.67,SPEAKER_03
1557.26,1572.19,SPEAKER_03
1568.7,1569.14,SPEAKER_00
1572.58,1598.6,SPEAKER_03
1572.66,1572.87,SPEAKER_00
1599.02,1603.56,SPEAKER_03
1604.29,1617.79,SPEAKER_03
1605.01,1606.09,SPEAKER_00
1618.12,1637.21,SPEAKER_03
1637.41,1691.29,SPEAKER_03
1691.73,1703.73,SPEAKER_03
1694.55,1694.57,SPEAKER_00
1694.57,1695.46,SPEAKER_05
1704.0,1707.0,SPEAKER_03
1707.16,1709.47,SPEAKER_03
1709.91,1712.78,SPEAKER_03
1712.83,1721.52,SPEAKER_03
1722.21,1733.01,SPEAKER_03
1733.43,1756.77,SPEAKER_03
1757.68,1758.15,SPEAKER_03
1758.37,1774.17,SPEAKER_03
1774.54,1784.93,SPEAKER_03
1785.09,1785.83,SPEAKER_03
1786.81,1787.03,SPEAKER_03
1794.21,1794.87,SPEAKER_03
1794.97,1814.3,SPEAKER_03
1814.48,1818.26,SPEAKER_03
1818.72,1829.35,SPEAKER_03
1823.02,1823.75,SPEAKER_00
1832.89,1833.03,SPEAKER_03
1833.75,1837.33,SPEAKER_03
1838.29,1839.73,SPEAKER_03
1840.69,1842.51,SPEAKER_03
1843.08,1845.19,SPEAKER_03
1845.46,1847.42,SPEAKER_03
1847.71,1848.74,SPEAKER_03
1849.92,1850.26,SPEAKER_03
1850.93,1854.48,SPEAKER_03
1855.49,1860.58,SPEAKER_03
1860.99,1862.83,SPEAKER_03
1861.12,1861.24,SPEAKER_00
1863.12,1864.11,SPEAKER_03
1864.55,1872.08,SPEAKER_03
1872.68,1883.35,SPEAKER_03
1883.62,1890.03,SPEAKER_03
1892.44,1893.03,SPEAKER_03
1893.59,1894.23,SPEAKER_03
1894.52,1894.55,SPEAKER_03
1903.41,1905.03,SPEAKER_01
1905.99,1908.04,SPEAKER_01
1965.99,1966.83,SPEAKER_02
1969.75,1972.03,SPEAKER_02
1983.97,1983.99,SPEAKER_02
1984.02,1984.41,SPEAKER_02
1984.8,1984.92,SPEAKER_02
1985.14,1996.02,SPEAKER_02
1996.68,1997.04,SPEAKER_02
2005.19,2005.29,SPEAKER_02
2005.39,2005.44,SPEAKER_02
2005.46,2005.47,SPEAKER_02
2005.51,2005.59,SPEAKER_02
2005.83,2006.32,SPEAKER_02
2006.4,2015.02,SPEAKER_02
2021.17,2021.3,SPEAKER_02
2049.03,2049.08,SPEAKER_02
2052.0,2052.25,SPEAKER_02
2052.28,2052.32,SPEAKER_02
2052.79,2052.87,SPEAKER_02
2052.96,2053.97,SPEAKER_02
2054.14,2054.17,SPEAKER_02
2054.22,2054.55,SPEAKER_02
2055.07,2055.24,SPEAKER_02
2055.36,2056.92,SPEAKER_02
2056.98,2057.45,SPEAKER_02
2057.67,2066.04,SPEAKER_02
2077.97,2090.42,SPEAKER_02
2090.57,2090.88,SPEAKER_02
2095.3,2095.35,SPEAKER_02
2095.37,2095.45,SPEAKER_02
2095.57,2095.59,SPEAKER_02
2095.62,2095.65,SPEAKER_02
2096.38,2096.46,SPEAKER_02
2099.97,2104.02,SPEAKER_02
2123.97,2124.04,SPEAKER_02
2129.81,2129.93,SPEAKER_02
2129.96,2130.01,SPEAKER_02
2130.09,2130.62,SPEAKER_02
2130.74,2130.75,SPEAKER_02
2130.87,2157.89,SPEAKER_02
2158.33,2159.47,SPEAKER_02
2159.76,2170.04,SPEAKER_02
2170.53,2170.59,SPEAKER_02
2202.98,2209.53,SPEAKER_02
2210.57,2226.03,SPEAKER_02
2283.08,2288.13,SPEAKER_04
2288.62,2289.72,SPEAKER_04
2290.22,2293.55,SPEAKER_04
2293.82,2295.33,SPEAKER_04
2296.21,2298.47,SPEAKER_04
2298.61,2302.08,SPEAKER_04
2302.25,2303.06,SPEAKER_04
2304.24,2304.7,SPEAKER_04
2305.02,2312.85,SPEAKER_04
2308.26,2308.63,SPEAKER_00
2311.97,2312.13,SPEAKER_00
2313.53,2330.37,SPEAKER_04
2314.05,2314.45,SPEAKER_00
2314.94,2316.33,SPEAKER_00
2321.66,2322.01,SPEAKER_00
2323.48,2324.36,SPEAKER_00
2330.65,2331.26,SPEAKER_04
2332.34,2334.03,SPEAKER_04
2334.05,2336.85,SPEAKER_04
2337.07,2338.03,SPEAKER_04
2338.13,2343.51,SPEAKER_04
2344.49,2346.8,SPEAKER_04
2347.09,2347.92,SPEAKER_04
2349.27,2354.08,SPEAKER_04
2354.16,2356.14,SPEAKER_04
2356.76,2358.35,SPEAKER_04
2359.17,2363.39,SPEAKER_04
2363.48,2365.4,SPEAKER_04
2364.05,2364.13,SPEAKER_00
2366.45,2368.77,SPEAKER_04
2368.86,2369.42,SPEAKER_04
2369.92,2370.34,SPEAKER_04
2370.83,2371.61,SPEAKER_04
2371.83,2376.6,SPEAKER_04
2376.76,2377.21,SPEAKER_04
2377.79,2379.03,SPEAKER_04
2380.98,2381.43,SPEAKER_04
2381.75,2382.11,SPEAKER_04
2383.2,2384.1,SPEAKER_04
2384.69,2389.87,SPEAKER_04
2389.97,2392.92,SPEAKER_04
2393.24,2393.4,SPEAKER_04
2393.87,2395.07,SPEAKER_04
2395.57,2403.99,SPEAKER_04
2404.16,2406.54,SPEAKER_04
2407.69,2416.14,SPEAKER_04
2411.55,2411.82,SPEAKER_00
2412.5,2413.29,SPEAKER_00
2414.22,2415.03,SPEAKER_00
2415.52,2415.75,SPEAKER_00
2416.35,2417.49,SPEAKER_04
2416.7,2417.36,SPEAKER_00
2418.13,2418.88,SPEAKER_04
2419.35,2424.83,SPEAKER_04
2421.41,2421.96,SPEAKER_00
2424.5,2424.58,SPEAKER_00
2425.14,2430.22,SPEAKER_04
2430.72,2432.17,SPEAKER_04
2432.33,2433.68,SPEAKER_04
2433.86,2435.45,SPEAKER_04
2435.73,2445.88,SPEAKER_04
2444.29,2444.54,SPEAKER_00
2444.66,2444.81,SPEAKER_00
2447.61,2451.7,SPEAKER_04
2451.95,2452.26,SPEAKER_04
2452.63,2452.76,SPEAKER_04
2452.76,2452.86,SPEAKER_00
2452.86,2453.07,SPEAKER_04
2454.89,2455.75,SPEAKER_04
2456.68,2457.27,SPEAKER_04
2458.28,2463.87,SPEAKER_04
2466.89,2468.29,SPEAKER_04
2468.4,2474.75,SPEAKER_04
2473.72,2474.33,SPEAKER_00
2474.95,2476.77,SPEAKER_04
2475.04,2475.05,SPEAKER_00
2475.12,2475.8,SPEAKER_00
2476.98,2477.35,SPEAKER_04
2478.34,2487.25,SPEAKER_04
2480.05,2480.32,SPEAKER_00
2487.42,2490.21,SPEAKER_04
2490.75,2491.3,SPEAKER_04
2493.13,2494.22,SPEAKER_04
2496.1,2498.39,SPEAKER_04
2498.64,2518.17,SPEAKER_04
2499.07,2499.59,SPEAKER_00
2505.02,2505.36,SPEAKER_00
2510.24,2510.51,SPEAKER_00
2518.44,2518.66,SPEAKER_04
2518.78,2521.21,SPEAKER_04
2518.83,2519.59,SPEAKER_00
2520.14,2520.18,SPEAKER_00
2520.19,2520.23,SPEAKER_00
2521.56,2522.83,SPEAKER_04
2523.06,2525.17,SPEAKER_04
2527.67,2531.23,SPEAKER_04
2528.75,2528.82,SPEAKER_00
2531.35,2538.44,SPEAKER_04
2531.74,2532.18,SPEAKER_00
2538.98,2539.03,SPEAKER_04
