start,end,speaker
309.28,312.98,SPEAKER_03
313.15,316.67,SPEAKER_03
317.38,319.73,SPEAKER_03
320.15,321.96,SPEAKER_03
322.24,322.58,SPEAKER_03
323.17,327.49,SPEAKER_03
328.32,329.75,SPEAKER_03
329.82,333.97,SPEAKER_03
334.07,336.2,SPEAKER_03
336.54,345.73,SPEAKER_03
346.31,346.9,SPEAKER_03
347.17,350.44,SPEAKER_03
351.05,353.41,SPEAKER_03
353.8,356.94,SPEAKER_03
357.41,357.53,SPEAKER_02
357.78,363.15,SPEAKER_03
363.54,364.23,SPEAKER_03
364.46,370.56,SPEAKER_03
371.08,373.36,SPEAKER_03
373.76,378.4,SPEAKER_03
378.77,380.26,SPEAKER_03
380.71,382.05,SPEAKER_03
382.54,385.39,SPEAKER_03
385.88,389.25,SPEAKER_03
390.1,391.97,SPEAKER_03
392.41,396.14,SPEAKER_03
396.69,398.26,SPEAKER_03
398.5,400.14,SPEAKER_03
400.66,406.45,SPEAKER_03
407.07,410.43,SPEAKER_03
411.07,414.3,SPEAKER_03
414.55,420.15,SPEAKER_03
420.37,424.17,SPEAKER_03
424.59,436.82,SPEAKER_03
437.21,441.87,SPEAKER_03
442.48,446.09,SPEAKER_03
446.93,447.22,SPEAKER_03
447.56,448.64,SPEAKER_03
449.14,452.16,SPEAKER_03
452.7,454.88,SPEAKER_03
455.5,461.61,SPEAKER_03
459.47,459.49,SPEAKER_00
459.5,459.6,SPEAKER_00
461.9,463.13,SPEAKER_03
463.4,466.81,SPEAKER_03
467.18,472.13,SPEAKER_03
472.63,476.77,SPEAKER_03
477.22,479.55,SPEAKER_03
480.16,482.96,SPEAKER_03
484.02,486.98,SPEAKER_03
487.4,488.17,SPEAKER_03
489.24,491.77,SPEAKER_03
492.66,494.54,SPEAKER_03
495.31,499.53,SPEAKER_03
500.21,504.58,SPEAKER_03
500.46,500.54,SPEAKER_00
500.54,500.58,SPEAKER_02
500.58,500.63,SPEAKER_00
500.63,500.66,SPEAKER_02
500.66,500.78,SPEAKER_00
505.07,508.93,SPEAKER_03
509.18,511.02,SPEAKER_03
511.29,514.47,SPEAKER_03
514.87,518.23,SPEAKER_03
518.94,524.46,SPEAKER_03
524.81,526.67,SPEAKER_03
526.97,532.22,SPEAKER_03
532.67,533.92,SPEAKER_03
534.43,537.8,SPEAKER_03
537.67,537.69,SPEAKER_02
538.31,541.89,SPEAKER_03
542.46,545.84,SPEAKER_03
546.11,548.06,SPEAKER_03
546.36,546.54,SPEAKER_07
548.4,552.32,SPEAKER_03
552.64,556.42,SPEAKER_03
557.23,559.56,SPEAKER_03
559.98,562.04,SPEAKER_03
562.56,564.99,SPEAKER_03
565.56,570.81,SPEAKER_03
570.93,573.97,SPEAKER_03
574.52,575.86,SPEAKER_03
576.43,582.45,SPEAKER_03
583.3,585.1,SPEAKER_03
585.44,588.72,SPEAKER_03
589.22,589.93,SPEAKER_03
590.18,593.19,SPEAKER_03
591.16,591.5,SPEAKER_00
593.66,598.77,SPEAKER_03
599.43,601.47,SPEAKER_03
601.73,602.52,SPEAKER_03
603.16,604.86,SPEAKER_03
605.22,609.07,SPEAKER_03
610.35,615.23,SPEAKER_03
615.51,620.07,SPEAKER_03
620.41,625.55,SPEAKER_03
626.08,630.51,SPEAKER_03
630.85,632.49,SPEAKER_03
633.06,638.4,SPEAKER_03
638.87,643.9,SPEAKER_03
644.3,647.52,SPEAKER_03
648.3,652.4,SPEAKER_03
652.71,657.89,SPEAKER_03
658.65,664.97,SPEAKER_03
665.4,668.43,SPEAKER_03
668.43,668.53,SPEAKER_02
669.04,670.05,SPEAKER_03
670.66,677.26,SPEAKER_03
677.66,679.1,SPEAKER_03
679.98,687.91,SPEAKER_03
688.4,694.39,SPEAKER_03
694.81,697.04,SPEAKER_03
697.31,700.61,SPEAKER_03
701.63,703.5,SPEAKER_03
703.7,721.77,SPEAKER_03
709.54,709.68,SPEAKER_02
722.31,725.18,SPEAKER_03
725.57,730.38,SPEAKER_03
731.01,734.75,SPEAKER_03
735.24,740.64,SPEAKER_03
741.18,745.65,SPEAKER_03
746.02,746.78,SPEAKER_03
747.07,748.72,SPEAKER_03
749.21,754.75,SPEAKER_03
755.37,761.18,SPEAKER_03
761.99,765.09,SPEAKER_03
765.23,770.04,SPEAKER_03
770.75,774.05,SPEAKER_03
774.46,777.55,SPEAKER_03
777.97,780.53,SPEAKER_03
780.62,783.86,SPEAKER_03
784.36,789.38,SPEAKER_03
790.0,792.4,SPEAKER_03
792.87,797.59,SPEAKER_03
798.03,803.13,SPEAKER_03
803.6,807.21,SPEAKER_03
807.7,814.11,SPEAKER_03
814.45,814.71,SPEAKER_03
815.57,816.87,SPEAKER_03
817.17,824.66,SPEAKER_03
825.54,828.83,SPEAKER_03
829.2,831.68,SPEAKER_03
831.85,834.3,SPEAKER_03
834.67,835.88,SPEAKER_03
836.36,837.17,SPEAKER_03
837.94,842.97,SPEAKER_03
843.43,849.08,SPEAKER_03
849.77,853.89,SPEAKER_03
854.21,855.48,SPEAKER_03
856.03,858.51,SPEAKER_03
859.27,859.61,SPEAKER_03
860.72,862.01,SPEAKER_03
862.53,863.22,SPEAKER_03
865.04,866.85,SPEAKER_03
867.64,871.84,SPEAKER_03
872.08,874.19,SPEAKER_03
874.95,877.99,SPEAKER_03
878.8,881.24,SPEAKER_03
881.87,884.1,SPEAKER_03
885.36,886.19,SPEAKER_03
890.73,892.57,SPEAKER_03
893.01,894.14,SPEAKER_03
896.25,902.71,SPEAKER_03
903.6,904.31,SPEAKER_03
906.05,909.66,SPEAKER_03
906.69,907.18,SPEAKER_00
908.7,909.21,SPEAKER_05
910.83,912.78,SPEAKER_03
912.34,914.13,SPEAKER_05
914.69,915.57,SPEAKER_03
915.57,917.17,SPEAKER_05
917.41,918.17,SPEAKER_03
918.89,920.87,SPEAKER_03
921.49,924.14,SPEAKER_05
924.22,927.78,SPEAKER_05
927.03,927.13,SPEAKER_03
927.13,927.72,SPEAKER_02
927.78,928.59,SPEAKER_02
929.44,929.74,SPEAKER_03
930.27,930.72,SPEAKER_03
932.04,933.91,SPEAKER_03
934.43,935.48,SPEAKER_02
936.73,938.77,SPEAKER_03
940.8,943.8,SPEAKER_03
944.56,947.02,SPEAKER_03
948.27,950.23,SPEAKER_03
950.87,952.47,SPEAKER_03
953.84,957.11,SPEAKER_03
959.76,964.66,SPEAKER_03
967.07,968.88,SPEAKER_03
970.36,971.61,SPEAKER_07
971.61,974.44,SPEAKER_03
975.37,976.55,SPEAKER_03
977.09,977.89,SPEAKER_03
978.38,981.18,SPEAKER_03
984.74,984.75,SPEAKER_00
984.75,986.04,SPEAKER_03
986.56,986.98,SPEAKER_03
988.55,989.77,SPEAKER_03
990.04,991.45,SPEAKER_03
991.91,993.18,SPEAKER_03
993.95,995.3,SPEAKER_03
996.48,999.5,SPEAKER_03
1002.54,1002.74,SPEAKER_03
1003.38,1004.31,SPEAKER_03
1005.36,1007.16,SPEAKER_07
1006.39,1008.03,SPEAKER_03
1007.54,1008.75,SPEAKER_07
1008.75,1008.78,SPEAKER_05
1009.54,1016.51,SPEAKER_03
1022.45,1023.25,SPEAKER_00
1023.75,1056.56,SPEAKER_00
1057.08,1078.92,SPEAKER_00
1079.27,1088.18,SPEAKER_00
1088.28,1095.0,SPEAKER_00
1095.27,1107.37,SPEAKER_00
1107.59,1114.73,SPEAKER_00
1115.87,1127.15,SPEAKER_00
1127.18,1136.38,SPEAKER_00
1136.58,1187.0,SPEAKER_00
1187.69,1240.02,SPEAKER_00
1240.24,1296.86,SPEAKER_00
1297.5,1324.63,SPEAKER_00
1325.09,1383.68,SPEAKER_00
1384.19,1393.18,SPEAKER_00
1393.3,1415.91,SPEAKER_00
1416.06,1519.44,SPEAKER_00
1523.19,1526.09,SPEAKER_01
1526.29,1526.71,SPEAKER_05
1526.71,1526.76,SPEAKER_01
1635.08,1635.69,SPEAKER_10
1640.99,1642.26,SPEAKER_09
1642.51,1646.36,SPEAKER_09
1646.66,1647.13,SPEAKER_09
1651.0,1652.03,SPEAKER_01
1655.87,1655.89,SPEAKER_01
1655.89,1658.54,SPEAKER_03
1659.25,1663.64,SPEAKER_03
1664.5,1665.04,SPEAKER_03
1670.45,1671.67,SPEAKER_09
1672.5,1683.62,SPEAKER_09
1683.7,1685.78,SPEAKER_09
1686.08,1690.97,SPEAKER_09
1691.21,1695.01,SPEAKER_09
1696.86,1697.5,SPEAKER_09
1698.18,1700.51,SPEAKER_09
1701.64,1705.82,SPEAKER_09
1707.11,1709.33,SPEAKER_09
1710.92,1711.75,SPEAKER_09
1713.42,1714.23,SPEAKER_09
1717.01,1718.38,SPEAKER_09
1719.19,1719.66,SPEAKER_09
1720.05,1723.54,SPEAKER_09
1723.85,1724.74,SPEAKER_09
1725.53,1726.43,SPEAKER_09
1728.89,1729.28,SPEAKER_09
1729.45,1733.09,SPEAKER_09
1733.3,1736.86,SPEAKER_09
1737.35,1737.78,SPEAKER_09
1737.89,1739.64,SPEAKER_09
1741.04,1743.03,SPEAKER_09
1743.76,1746.54,SPEAKER_09
1747.32,1748.64,SPEAKER_09
1749.61,1749.95,SPEAKER_09
1751.18,1754.93,SPEAKER_09
1755.98,1758.39,SPEAKER_09
1758.96,1760.08,SPEAKER_09
1760.31,1761.76,SPEAKER_09
1762.08,1763.42,SPEAKER_09
1764.35,1766.3,SPEAKER_09
1767.08,1770.22,SPEAKER_09
1771.06,1782.12,SPEAKER_09
1783.38,1785.15,SPEAKER_09
1786.32,1786.87,SPEAKER_09
1787.08,1788.71,SPEAKER_09
1788.78,1789.2,SPEAKER_09
1790.55,1791.99,SPEAKER_09
1792.78,1794.27,SPEAKER_09
1793.25,1793.79,SPEAKER_06
1795.46,1796.83,SPEAKER_09
1797.71,1803.43,SPEAKER_09
1805.34,1807.06,SPEAKER_09
1807.24,1812.24,SPEAKER_09
1813.79,1815.92,SPEAKER_09
1817.03,1818.11,SPEAKER_09
1818.24,1820.54,SPEAKER_09
1821.57,1822.77,SPEAKER_09
1822.97,1826.26,SPEAKER_09
1827.51,1829.42,SPEAKER_09
1830.04,1833.3,SPEAKER_09
1834.65,1840.05,SPEAKER_09
1840.79,1841.53,SPEAKER_09
1842.06,1842.63,SPEAKER_09
1844.18,1844.86,SPEAKER_09
1845.3,1846.36,SPEAKER_09
1846.86,1848.54,SPEAKER_09
1849.5,1851.37,SPEAKER_09
1852.8,1853.13,SPEAKER_09
1853.48,1856.13,SPEAKER_09
1857.29,1858.05,SPEAKER_09
1858.63,1859.03,SPEAKER_07
1859.03,1859.5,SPEAKER_09
1859.67,1860.01,SPEAKER_09
1860.67,1861.85,SPEAKER_09
1862.24,1863.23,SPEAKER_09
1863.67,1864.16,SPEAKER_09
1864.4,1866.25,SPEAKER_09
1867.27,1867.99,SPEAKER_09
1868.3,1868.89,SPEAKER_09
1870.2,1873.36,SPEAKER_09
1873.71,1874.08,SPEAKER_09
1874.42,1875.05,SPEAKER_09
1875.69,1884.55,SPEAKER_09
1885.98,1887.16,SPEAKER_09
1887.84,1889.68,SPEAKER_09
1890.25,1892.66,SPEAKER_09
1893.93,1895.72,SPEAKER_09
1896.9,1899.77,SPEAKER_09
1900.66,1902.21,SPEAKER_09
1903.67,1907.46,SPEAKER_09
1908.27,1908.44,SPEAKER_07
1908.44,1910.64,SPEAKER_09
1911.56,1913.32,SPEAKER_09
1913.81,1914.69,SPEAKER_09
1915.14,1917.32,SPEAKER_09
1918.09,1929.05,SPEAKER_09
1929.16,1931.24,SPEAKER_09
1931.34,1932.25,SPEAKER_09
1932.89,1935.95,SPEAKER_09
1937.03,1938.93,SPEAKER_09
1939.85,1942.95,SPEAKER_09
1943.56,1944.57,SPEAKER_09
1944.93,1945.9,SPEAKER_09
1946.6,1953.08,SPEAKER_09
1953.51,1954.39,SPEAKER_09
1955.07,1955.84,SPEAKER_09
1956.33,1958.27,SPEAKER_09
1956.89,1957.43,SPEAKER_06
1960.37,1963.71,SPEAKER_09
1963.96,1964.74,SPEAKER_09
1965.73,1969.19,SPEAKER_09
1969.78,1970.17,SPEAKER_09
1971.06,1973.48,SPEAKER_09
1974.19,1974.71,SPEAKER_09
1974.93,1979.32,SPEAKER_09
1979.89,1980.3,SPEAKER_09
1980.77,1981.58,SPEAKER_09
1981.65,1982.34,SPEAKER_09
1983.38,1986.12,SPEAKER_09
1986.94,1988.16,SPEAKER_09
1990.0,1993.19,SPEAKER_09
1993.58,1993.91,SPEAKER_09
1995.18,1997.09,SPEAKER_09
1998.81,2000.51,SPEAKER_09
2001.25,2002.89,SPEAKER_09
2003.65,2007.4,SPEAKER_09
2008.27,2009.02,SPEAKER_09
2009.42,2010.27,SPEAKER_09
2010.6,2011.92,SPEAKER_09
2012.46,2021.61,SPEAKER_09
2022.52,2024.25,SPEAKER_09
2024.46,2030.43,SPEAKER_09
2030.92,2032.66,SPEAKER_09
2034.84,2035.26,SPEAKER_09
2036.96,2037.91,SPEAKER_09
2038.13,2042.58,SPEAKER_09
2043.76,2049.38,SPEAKER_09
2051.09,2052.18,SPEAKER_09
2052.81,2053.7,SPEAKER_09
2054.41,2058.34,SPEAKER_09
2059.74,2061.45,SPEAKER_09
2062.54,2065.38,SPEAKER_09
2065.9,2067.27,SPEAKER_09
2068.01,2068.47,SPEAKER_09
2068.87,2070.49,SPEAKER_09
2070.63,2071.3,SPEAKER_09
2072.97,2075.01,SPEAKER_09
2075.45,2078.56,SPEAKER_09
2078.86,2079.33,SPEAKER_09
2081.09,2084.57,SPEAKER_09
2085.39,2088.33,SPEAKER_09
2089.41,2090.42,SPEAKER_09
2090.81,2092.73,SPEAKER_09
2094.13,2096.29,SPEAKER_09
2097.14,2099.65,SPEAKER_09
2100.66,2101.95,SPEAKER_09
2102.25,2111.9,SPEAKER_09
2111.99,2118.28,SPEAKER_09
2118.79,2119.83,SPEAKER_09
2120.54,2122.01,SPEAKER_09
2123.5,2124.04,SPEAKER_09
2124.32,2129.86,SPEAKER_09
2130.77,2131.11,SPEAKER_09
2131.38,2131.97,SPEAKER_09
2132.78,2135.63,SPEAKER_09
2136.24,2136.78,SPEAKER_09
2137.54,2140.66,SPEAKER_09
2141.87,2143.38,SPEAKER_09
2144.07,2144.42,SPEAKER_09
2146.72,2149.13,SPEAKER_09
2150.34,2153.31,SPEAKER_09
2153.82,2156.03,SPEAKER_09
2156.32,2159.47,SPEAKER_09
2159.64,2166.06,SPEAKER_09
2171.89,2175.03,SPEAKER_03
2175.03,2175.25,SPEAKER_01
2185.02,2185.93,SPEAKER_05
2186.91,2188.04,SPEAKER_05
2219.36,2220.53,SPEAKER_02
2220.97,2221.03,SPEAKER_02
2221.69,2222.03,SPEAKER_02
2222.1,2222.89,SPEAKER_02
2228.24,2239.51,SPEAKER_04
2240.14,2267.0,SPEAKER_04
2267.19,2356.96,SPEAKER_04
2357.43,2445.98,SPEAKER_04
2446.7,2464.98,SPEAKER_04
2465.03,2550.16,SPEAKER_04
2550.92,2654.15,SPEAKER_04
2654.67,2714.12,SPEAKER_04
2716.87,2720.69,SPEAKER_01
2736.77,2740.82,SPEAKER_06
2742.78,2745.24,SPEAKER_06
2745.73,2757.07,SPEAKER_06
2757.68,2759.16,SPEAKER_06
2759.43,2766.03,SPEAKER_06
2766.37,2767.55,SPEAKER_06
2768.46,2772.59,SPEAKER_06
2773.0,2774.92,SPEAKER_06
2775.46,2779.88,SPEAKER_06
2780.63,2785.18,SPEAKER_06
2785.94,2790.35,SPEAKER_06
2791.76,2792.79,SPEAKER_06
2793.35,2795.91,SPEAKER_06
2796.08,2798.26,SPEAKER_06
2799.29,2807.9,SPEAKER_06
2808.57,2812.32,SPEAKER_06
2812.64,2814.21,SPEAKER_06
2815.32,2817.46,SPEAKER_06
2818.12,2819.56,SPEAKER_06
2821.14,2823.05,SPEAKER_06
2823.81,2829.28,SPEAKER_06
2829.78,2830.32,SPEAKER_06
2831.39,2832.23,SPEAKER_06
2832.7,2837.82,SPEAKER_06
2838.02,2838.34,SPEAKER_06
2840.36,2842.73,SPEAKER_06
2843.54,2847.69,SPEAKER_06
2847.92,2854.03,SPEAKER_06
2854.98,2860.04,SPEAKER_06
2860.63,2861.54,SPEAKER_06
2862.08,2863.65,SPEAKER_06
2864.61,2866.49,SPEAKER_06
2867.14,2868.9,SPEAKER_06
2869.39,2873.22,SPEAKER_06
2873.44,2882.13,SPEAKER_06
2883.04,2896.03,SPEAKER_06
2883.23,2883.24,SPEAKER_00
2883.24,2883.7,SPEAKER_01
2883.7,2883.77,SPEAKER_00
2896.73,2898.8,SPEAKER_06
2899.36,2902.87,SPEAKER_06
2903.78,2905.64,SPEAKER_06
2906.16,2909.13,SPEAKER_06
2911.02,2912.12,SPEAKER_06
2912.98,2924.94,SPEAKER_06
2925.87,2930.14,SPEAKER_06
2926.14,2926.48,SPEAKER_00
2930.39,2934.15,SPEAKER_06
2934.88,2938.96,SPEAKER_06
2939.54,2941.21,SPEAKER_06
2941.68,2945.19,SPEAKER_06
2945.41,2945.9,SPEAKER_07
2948.41,2954.78,SPEAKER_06
2955.43,2956.09,SPEAKER_06
2956.8,2957.34,SPEAKER_06
2960.16,2962.71,SPEAKER_06
2963.18,2963.53,SPEAKER_06
2964.23,2967.72,SPEAKER_06
2968.83,2977.3,SPEAKER_06
2978.4,2982.3,SPEAKER_06
2982.79,2989.08,SPEAKER_06
2989.5,2990.57,SPEAKER_06
2991.85,2992.69,SPEAKER_06
2994.47,2997.99,SPEAKER_06
2998.9,3002.67,SPEAKER_06
3003.14,3004.49,SPEAKER_06
3005.0,3007.65,SPEAKER_06
3009.35,3010.67,SPEAKER_06
3011.32,3012.66,SPEAKER_06
3012.13,3012.54,SPEAKER_07
3015.86,3016.35,SPEAKER_04
3017.5,3022.68,SPEAKER_04
3023.31,3031.49,SPEAKER_04
3033.7,3034.11,SPEAKER_02
3040.01,3046.09,SPEAKER_06
3047.44,3055.77,SPEAKER_06
3057.39,3067.59,SPEAKER_06
3068.09,3070.69,SPEAKER_06
3071.45,3073.15,SPEAKER_06
3073.76,3075.4,SPEAKER_06
3076.48,3087.65,SPEAKER_06
3088.48,3093.25,SPEAKER_06
3094.82,3094.97,SPEAKER_06
3095.88,3097.0,SPEAKER_06
3097.03,3097.81,SPEAKER_06
3098.82,3112.57,SPEAKER_06
3113.43,3115.44,SPEAKER_06
3116.1,3117.2,SPEAKER_06
3117.75,3119.64,SPEAKER_06
3122.4,3122.83,SPEAKER_06
3124.64,3129.82,SPEAKER_06
3130.55,3136.03,SPEAKER_06
3136.67,3139.89,SPEAKER_06
3143.91,3146.51,SPEAKER_06
3147.88,3153.07,SPEAKER_06
3153.38,3155.23,SPEAKER_06
3155.94,3158.29,SPEAKER_06
3159.47,3159.94,SPEAKER_06
3161.28,3164.68,SPEAKER_06
3168.78,3171.43,SPEAKER_01
3171.65,3172.11,SPEAKER_01
3232.08,3277.17,SPEAKER_00
3277.41,3287.99,SPEAKER_00
3288.9,3344.28,SPEAKER_00
3344.71,3375.71,SPEAKER_00
3375.79,3442.75,SPEAKER_00
3442.87,3470.73,SPEAKER_00
3471.03,3484.63,SPEAKER_00
3484.92,3492.16,SPEAKER_00
3492.97,3501.71,SPEAKER_00
3501.96,3563.36,SPEAKER_00
3563.47,3571.89,SPEAKER_00
3572.27,3595.99,SPEAKER_00
3596.63,3598.56,SPEAKER_00
3598.76,3599.79,SPEAKER_00
3600.23,3722.4,SPEAKER_00
3647.75,3647.78,SPEAKER_02
3722.82,3730.03,SPEAKER_00
3734.06,3735.09,SPEAKER_01
3735.53,3737.3,SPEAKER_01
3737.52,3737.88,SPEAKER_01
3754.94,3758.38,SPEAKER_10
3758.75,3762.26,SPEAKER_10
3762.53,3765.59,SPEAKER_10
3765.87,3774.93,SPEAKER_10
3775.78,3776.72,SPEAKER_10
3777.74,3778.36,SPEAKER_10
3780.13,3782.02,SPEAKER_10
3782.49,3786.19,SPEAKER_10
3788.0,3790.85,SPEAKER_10
3792.3,3792.86,SPEAKER_10
3794.24,3794.36,SPEAKER_10
3795.1,3801.09,SPEAKER_10
3801.53,3805.19,SPEAKER_10
3805.36,3806.91,SPEAKER_10
3807.5,3815.25,SPEAKER_10
3816.41,3820.82,SPEAKER_10
3821.98,3828.66,SPEAKER_10
3829.96,3833.07,SPEAKER_10
3833.36,3836.7,SPEAKER_10
3837.93,3843.6,SPEAKER_10
3844.83,3848.91,SPEAKER_10
3849.27,3850.05,SPEAKER_10
3850.38,3850.94,SPEAKER_10
3851.73,3852.86,SPEAKER_10
3853.18,3855.43,SPEAKER_10
3857.15,3865.28,SPEAKER_10
3869.76,3870.41,SPEAKER_10
3871.31,3875.22,SPEAKER_10
3877.48,3877.86,SPEAKER_10
3877.94,3883.29,SPEAKER_10
3884.67,3885.2,SPEAKER_10
3886.43,3887.04,SPEAKER_10
3887.58,3890.06,SPEAKER_10
3890.7,3893.03,SPEAKER_10
3893.89,3905.09,SPEAKER_10
3906.69,3907.25,SPEAKER_10
3907.98,3912.36,SPEAKER_10
3914.24,3914.85,SPEAKER_10
3916.89,3919.13,SPEAKER_10
3922.73,3926.25,SPEAKER_10
3928.06,3931.37,SPEAKER_10
3931.96,3933.12,SPEAKER_10
3933.98,3942.13,SPEAKER_10
3944.22,3944.87,SPEAKER_10
3946.23,3948.02,SPEAKER_10
3951.65,3960.05,SPEAKER_10
3960.78,3965.84,SPEAKER_10
3966.99,3968.15,SPEAKER_10
3967.56,3968.05,SPEAKER_07
3968.05,3968.12,SPEAKER_02
3968.83,3969.72,SPEAKER_10
3972.66,3972.91,SPEAKER_10
3974.65,3980.59,SPEAKER_10
3980.96,3981.62,SPEAKER_10
3983.1,3987.14,SPEAKER_10
3988.25,3993.33,SPEAKER_10
3994.31,4001.06,SPEAKER_10
4001.35,4008.1,SPEAKER_10
4009.92,4018.49,SPEAKER_10
4020.13,4027.45,SPEAKER_10
4027.49,4028.75,SPEAKER_10
4028.97,4029.04,SPEAKER_10
4029.41,4032.62,SPEAKER_10
4034.08,4034.88,SPEAKER_10
4034.98,4036.35,SPEAKER_10
4037.17,4037.98,SPEAKER_10
4039.3,4040.19,SPEAKER_10
4040.45,4042.5,SPEAKER_10
4042.96,4043.6,SPEAKER_10
4044.12,4053.05,SPEAKER_10
4055.35,4055.92,SPEAKER_10
4059.08,4059.89,SPEAKER_10
4069.02,4069.5,SPEAKER_10
4073.93,4075.17,SPEAKER_10
4075.63,4079.65,SPEAKER_10
4081.2,4081.65,SPEAKER_10
4084.35,4087.53,SPEAKER_10
4089.06,4091.97,SPEAKER_10
4092.86,4103.81,SPEAKER_10
4106.01,4108.18,SPEAKER_10
4112.06,4112.77,SPEAKER_10
4112.97,4113.03,SPEAKER_10
4113.21,4113.48,SPEAKER_10
4114.83,4116.72,SPEAKER_10
4118.64,4120.43,SPEAKER_10
4124.45,4128.31,SPEAKER_01
4138.88,4139.25,SPEAKER_02
4153.14,4154.03,SPEAKER_09
4154.57,4158.99,SPEAKER_09
4159.2,4167.75,SPEAKER_09
4169.39,4170.33,SPEAKER_09
4170.74,4172.16,SPEAKER_09
4173.27,4174.38,SPEAKER_09
4174.45,4177.4,SPEAKER_09
4178.35,4180.37,SPEAKER_09
4181.27,4181.98,SPEAKER_09
4182.67,4183.98,SPEAKER_09
4184.39,4187.01,SPEAKER_09
4187.49,4188.14,SPEAKER_09
4189.2,4193.45,SPEAKER_09
4194.97,4197.59,SPEAKER_09
4198.46,4203.63,SPEAKER_09
4204.17,4205.31,SPEAKER_09
4205.64,4207.34,SPEAKER_09
4209.21,4210.58,SPEAKER_09
4210.82,4211.17,SPEAKER_09
4211.91,4215.09,SPEAKER_09
4215.24,4216.15,SPEAKER_09
4216.62,4219.89,SPEAKER_09
4220.15,4220.89,SPEAKER_09
4223.05,4224.37,SPEAKER_09
4225.67,4226.24,SPEAKER_09
4227.25,4227.99,SPEAKER_09
4228.6,4234.76,SPEAKER_09
4235.2,4240.18,SPEAKER_09
4241.33,4243.98,SPEAKER_09
4244.57,4245.93,SPEAKER_09
4247.64,4248.01,SPEAKER_09
4249.83,4252.23,SPEAKER_09
4252.85,4255.75,SPEAKER_09
4257.51,4258.18,SPEAKER_09
4258.39,4260.16,SPEAKER_09
4260.55,4262.18,SPEAKER_09
4262.2,4268.09,SPEAKER_09
4269.49,4275.06,SPEAKER_09
4275.78,4279.09,SPEAKER_09
4280.63,4282.91,SPEAKER_09
4283.87,4284.26,SPEAKER_09
4284.56,4285.64,SPEAKER_09
4286.53,4287.06,SPEAKER_09
4287.31,4288.17,SPEAKER_09
4288.64,4289.32,SPEAKER_09
