start,end,speaker
1065.79,1066.99,SPEAKER_03
1067.53,1069.97,SPEAKER_03
1071.31,1080.17,SPEAKER_03
1080.18,1081.45,SPEAKER_03
1081.65,1085.65,SPEAKER_03
1086.75,1089.73,SPEAKER_03
1090.11,1091.93,SPEAKER_03
1092.67,1094.02,SPEAKER_03
1094.75,1095.51,SPEAKER_03
1095.94,1098.48,SPEAKER_03
1099.12,1102.88,SPEAKER_03
1103.79,1104.58,SPEAKER_03
1105.26,1108.67,SPEAKER_03
1108.92,1111.06,SPEAKER_03
1111.69,1112.99,SPEAKER_03
1113.78,1116.18,SPEAKER_03
1116.75,1120.26,SPEAKER_03
1120.75,1121.73,SPEAKER_03
1122.2,1130.32,SPEAKER_03
1131.7,1132.26,SPEAKER_03
1132.33,1137.64,SPEAKER_03
1138.42,1140.09,SPEAKER_03
1140.53,1145.86,SPEAKER_03
1146.69,1147.8,SPEAKER_03
1148.83,1154.5,SPEAKER_03
1155.16,1157.2,SPEAKER_03
1158.57,1166.16,SPEAKER_03
1166.65,1172.24,SPEAKER_03
1172.27,1180.93,SPEAKER_03
1182.14,1184.61,SPEAKER_03
1185.2,1185.55,SPEAKER_03
1185.7,1186.29,SPEAKER_03
1186.83,1190.78,SPEAKER_03
1191.09,1195.81,SPEAKER_03
1196.33,1197.03,SPEAKER_03
1197.63,1200.86,SPEAKER_03
1201.23,1207.34,SPEAKER_03
1208.53,1212.28,SPEAKER_03
1212.57,1217.06,SPEAKER_03
1217.39,1219.44,SPEAKER_03
1220.04,1222.88,SPEAKER_03
1223.28,1227.62,SPEAKER_03
1228.31,1228.82,SPEAKER_03
1229.37,1232.01,SPEAKER_03
1232.77,1235.84,SPEAKER_03
1236.07,1239.11,SPEAKER_03
1239.57,1245.27,SPEAKER_03
1247.67,1248.53,SPEAKER_03
1249.03,1253.86,SPEAKER_03
1254.23,1258.47,SPEAKER_03
1259.19,1262.06,SPEAKER_03
1265.28,1266.2,SPEAKER_03
1267.65,1268.32,SPEAKER_03
1269.37,1272.83,SPEAKER_03
1273.17,1276.19,SPEAKER_03
1276.96,1283.27,SPEAKER_03
1284.13,1287.04,SPEAKER_03
1287.34,1296.23,SPEAKER_03
1297.68,1298.44,SPEAKER_03
1301.11,1302.34,SPEAKER_03
1303.47,1305.5,SPEAKER_03
1306.59,1307.47,SPEAKER_03
1307.86,1309.73,SPEAKER_03
1309.92,1313.36,SPEAKER_03
1312.75,1313.29,SPEAKER_00
1315.32,1322.0,SPEAKER_03
1322.71,1324.75,SPEAKER_03
1324.87,1327.23,SPEAKER_03
1328.35,1329.46,SPEAKER_03
1330.57,1336.31,SPEAKER_03
1336.63,1339.25,SPEAKER_03
1340.94,1342.35,SPEAKER_03
1342.88,1344.31,SPEAKER_03
1345.31,1352.88,SPEAKER_03
1354.22,1355.92,SPEAKER_03
1356.51,1359.08,SPEAKER_03
1362.16,1366.92,SPEAKER_01
1381.3,1382.31,SPEAKER_05
1383.85,1385.01,SPEAKER_02
1385.16,1385.57,SPEAKER_05
1389.05,1394.23,SPEAKER_05
1395.61,1398.21,SPEAKER_05
1398.95,1400.64,SPEAKER_05
1401.47,1402.48,SPEAKER_05
1402.73,1404.71,SPEAKER_05
1405.08,1405.36,SPEAKER_05
1405.65,1410.26,SPEAKER_05
1410.92,1413.75,SPEAKER_05
1414.46,1418.17,SPEAKER_05
1418.36,1420.62,SPEAKER_05
1421.53,1427.59,SPEAKER_05
1428.26,1432.04,SPEAKER_05
1432.57,1440.94,SPEAKER_05
1441.56,1445.49,SPEAKER_05
1446.02,1456.41,SPEAKER_05
1456.68,1458.66,SPEAKER_05
1459.95,1462.57,SPEAKER_05
1463.45,1464.29,SPEAKER_05
1465.07,1468.56,SPEAKER_05
1468.61,1468.66,SPEAKER_05
1468.71,1469.19,SPEAKER_05
1469.79,1470.92,SPEAKER_05
1471.99,1473.74,SPEAKER_05
1473.96,1475.38,SPEAKER_05
1475.53,1479.09,SPEAKER_05
1479.99,1491.04,SPEAKER_05
1491.24,1491.71,SPEAKER_05
1492.86,1493.5,SPEAKER_05
1494.04,1496.42,SPEAKER_05
1497.2,1498.24,SPEAKER_05
1499.16,1500.24,SPEAKER_05
1500.52,1504.45,SPEAKER_05
1505.57,1509.69,SPEAKER_05
1510.29,1510.71,SPEAKER_05
1511.88,1512.54,SPEAKER_05
1512.96,1515.54,SPEAKER_05
1515.68,1516.42,SPEAKER_05
1516.89,1520.79,SPEAKER_05
1521.13,1528.15,SPEAKER_05
1528.75,1534.61,SPEAKER_05
1535.27,1538.2,SPEAKER_05
1538.85,1540.58,SPEAKER_05
1540.94,1544.94,SPEAKER_05
1545.07,1553.14,SPEAKER_05
1553.43,1557.29,SPEAKER_05
1557.76,1558.54,SPEAKER_05
1559.13,1559.42,SPEAKER_05
1560.12,1561.02,SPEAKER_05
1563.03,1563.74,SPEAKER_05
1564.43,1565.93,SPEAKER_05
1567.11,1568.04,SPEAKER_05
1569.81,1570.49,SPEAKER_05
1570.89,1574.89,SPEAKER_05
1575.68,1598.31,SPEAKER_05
1598.77,1612.05,SPEAKER_05
1612.66,1613.74,SPEAKER_05
1614.01,1616.42,SPEAKER_05
1616.98,1619.76,SPEAKER_05
1620.12,1639.52,SPEAKER_05
1641.6,1642.95,SPEAKER_05
1644.79,1645.14,SPEAKER_05
1649.98,1650.37,SPEAKER_05
1652.94,1654.0,SPEAKER_05
1654.34,1655.5,SPEAKER_05
1656.13,1659.28,SPEAKER_05
1660.01,1669.76,SPEAKER_05
1670.98,1671.15,SPEAKER_05
1672.01,1683.48,SPEAKER_05
1683.84,1685.57,SPEAKER_05
1686.57,1686.97,SPEAKER_05
1687.51,1695.66,SPEAKER_05
1696.04,1701.06,SPEAKER_05
1702.41,1702.72,SPEAKER_05
1703.04,1705.2,SPEAKER_05
1705.99,1706.82,SPEAKER_05
1707.34,1710.84,SPEAKER_05
1711.65,1713.01,SPEAKER_05
1713.4,1714.36,SPEAKER_05
1715.07,1718.55,SPEAKER_05
1719.0,1721.99,SPEAKER_05
1722.73,1733.03,SPEAKER_05
1734.33,1735.81,SPEAKER_05
1736.57,1736.97,SPEAKER_05
1737.28,1740.13,SPEAKER_05
1741.97,1742.51,SPEAKER_05
1742.9,1747.62,SPEAKER_05
1748.04,1752.42,SPEAKER_05
1752.87,1754.98,SPEAKER_05
1755.52,1758.46,SPEAKER_05
1758.78,1759.82,SPEAKER_05
1760.8,1762.96,SPEAKER_05
1764.82,1765.02,SPEAKER_05
1765.93,1771.89,SPEAKER_05
1772.55,1777.61,SPEAKER_05
1778.28,1785.07,SPEAKER_05
1786.11,1791.94,SPEAKER_05
1792.38,1793.19,SPEAKER_05
1793.59,1796.12,SPEAKER_05
1796.97,1797.35,SPEAKER_05
1797.78,1802.91,SPEAKER_05
1803.75,1807.28,SPEAKER_05
1808.34,1808.83,SPEAKER_05
1809.12,1819.58,SPEAKER_05
1819.95,1824.4,SPEAKER_05
1827.69,1831.32,SPEAKER_01
1832.15,1832.22,SPEAKER_01
1832.71,1832.89,SPEAKER_01
1861.7,1866.95,SPEAKER_09
1867.44,1870.78,SPEAKER_09
1870.96,1879.97,SPEAKER_09
1880.41,1916.95,SPEAKER_09
1917.2,1918.72,SPEAKER_09
1919.31,1960.18,SPEAKER_09
1961.01,1961.73,SPEAKER_09
1961.8,1966.09,SPEAKER_09
1966.47,2027.76,SPEAKER_09
2028.0,2034.53,SPEAKER_09
2034.99,2110.86,SPEAKER_09
2111.45,2112.8,SPEAKER_09
2113.29,2114.28,SPEAKER_09
2114.69,2119.02,SPEAKER_09
2119.5,2121.25,SPEAKER_09
2121.39,2208.36,SPEAKER_09
2208.73,2214.1,SPEAKER_09
2214.57,2280.13,SPEAKER_09
2280.59,2281.95,SPEAKER_09
2282.73,2282.9,SPEAKER_09
2283.42,2284.91,SPEAKER_09
2284.96,2295.47,SPEAKER_09
2295.69,2296.41,SPEAKER_09
2296.41,2296.52,SPEAKER_02
2299.92,2303.3,SPEAKER_02
2303.65,2303.67,SPEAKER_02
2303.67,2303.92,SPEAKER_01
2310.13,2312.19,SPEAKER_05
2312.29,2315.26,SPEAKER_05
2315.8,2317.47,SPEAKER_05
2319.09,2319.63,SPEAKER_05
2319.92,2321.29,SPEAKER_05
2322.35,2322.99,SPEAKER_05
2323.84,2325.24,SPEAKER_05
2325.9,2329.29,SPEAKER_05
2331.11,2332.39,SPEAKER_05
2333.08,2340.53,SPEAKER_05
2341.56,2346.2,SPEAKER_05
2346.43,2354.35,SPEAKER_05
2355.78,2356.35,SPEAKER_05
2357.97,2364.27,SPEAKER_05
2365.3,2378.7,SPEAKER_05
2381.55,2383.76,SPEAKER_05
2385.45,2390.02,SPEAKER_05
2392.18,2395.02,SPEAKER_05
2395.15,2398.04,SPEAKER_05
2399.37,2403.91,SPEAKER_05
2405.17,2409.26,SPEAKER_05
2410.96,2412.78,SPEAKER_05
2414.17,2416.35,SPEAKER_05
2418.08,2420.31,SPEAKER_05
2421.61,2423.65,SPEAKER_05
2423.89,2424.72,SPEAKER_05
2425.69,2431.08,SPEAKER_05
2432.41,2436.73,SPEAKER_05
2437.22,2438.03,SPEAKER_05
2439.35,2441.4,SPEAKER_05
2442.18,2445.42,SPEAKER_05
2445.76,2449.13,SPEAKER_05
2450.16,2452.47,SPEAKER_05
2453.61,2457.03,SPEAKER_05
2457.94,2458.03,SPEAKER_05
2459.22,2460.32,SPEAKER_05
2463.98,2464.37,SPEAKER_05
2464.91,2468.44,SPEAKER_05
2470.08,2475.41,SPEAKER_05
2476.3,2477.97,SPEAKER_05
2478.65,2479.98,SPEAKER_05
2480.15,2480.17,SPEAKER_05
2480.17,2480.69,SPEAKER_04
2480.69,2480.71,SPEAKER_05
2482.09,2482.14,SPEAKER_05
2483.54,2484.44,SPEAKER_05
2485.62,2486.22,SPEAKER_05
2487.96,2488.0,SPEAKER_08
2490.43,2491.03,SPEAKER_05
2491.51,2492.38,SPEAKER_05
2492.86,2501.04,SPEAKER_05
2505.77,2506.83,SPEAKER_05
2509.88,2520.65,SPEAKER_05
2521.78,2522.19,SPEAKER_05
2523.13,2525.88,SPEAKER_05
2526.71,2527.48,SPEAKER_05
2527.89,2528.53,SPEAKER_05
2529.64,2533.69,SPEAKER_05
2534.93,2538.81,SPEAKER_05
2539.9,2544.65,SPEAKER_05
2545.79,2548.56,SPEAKER_05
2550.35,2558.53,SPEAKER_05
2561.01,2561.89,SPEAKER_05
2563.21,2565.52,SPEAKER_05
2568.1,2574.94,SPEAKER_05
2575.98,2577.05,SPEAKER_05
2577.82,2584.44,SPEAKER_05
2585.87,2588.98,SPEAKER_05
2591.54,2592.47,SPEAKER_05
2594.48,2596.13,SPEAKER_05
2596.87,2598.95,SPEAKER_05
2599.79,2603.13,SPEAKER_05
2606.16,2606.83,SPEAKER_05
2608.2,2628.11,SPEAKER_05
2630.3,2635.75,SPEAKER_05
2637.26,2644.9,SPEAKER_05
2647.87,2654.94,SPEAKER_05
2656.39,2658.55,SPEAKER_05
2659.94,2663.01,SPEAKER_05
2663.73,2664.41,SPEAKER_05
2665.81,2672.2,SPEAKER_05
2672.54,2681.2,SPEAKER_05
2681.97,2687.17,SPEAKER_05
2688.39,2692.84,SPEAKER_05
2693.48,2695.31,SPEAKER_05
2695.91,2697.99,SPEAKER_05
2698.01,2698.02,SPEAKER_05
2698.14,2699.42,SPEAKER_05
2699.56,2701.33,SPEAKER_05
2701.8,2702.97,SPEAKER_05
2704.57,2706.56,SPEAKER_05
2706.71,2709.57,SPEAKER_05
2714.27,2718.34,SPEAKER_02
2718.34,2718.36,SPEAKER_01
2718.48,2718.93,SPEAKER_01
2728.14,2736.94,SPEAKER_00
2737.17,2739.57,SPEAKER_00
2739.87,2744.45,SPEAKER_00
2744.75,2747.96,SPEAKER_00
2748.18,2748.55,SPEAKER_00
2748.68,2758.71,SPEAKER_00
2759.13,2763.14,SPEAKER_00
2763.45,2764.29,SPEAKER_00
2764.51,2768.24,SPEAKER_00
2768.53,2780.66,SPEAKER_00
2781.1,2808.01,SPEAKER_00
2808.18,2815.86,SPEAKER_00
2816.59,2817.68,SPEAKER_00
2818.48,2821.8,SPEAKER_00
2822.19,2822.91,SPEAKER_00
2823.03,2823.05,SPEAKER_00
2823.08,2825.06,SPEAKER_00
2825.5,2827.77,SPEAKER_00
2827.89,2836.68,SPEAKER_00
2837.06,2837.29,SPEAKER_00
2837.41,2850.79,SPEAKER_00
2837.49,2838.17,SPEAKER_07
2838.17,2838.22,SPEAKER_01
2851.23,2878.52,SPEAKER_00
2854.1,2854.17,SPEAKER_01
2854.17,2854.22,SPEAKER_07
2854.22,2854.23,SPEAKER_01
2878.75,2878.99,SPEAKER_00
2879.87,2886.01,SPEAKER_00
2886.42,2887.63,SPEAKER_00
2887.92,2915.59,SPEAKER_00
2916.45,2917.7,SPEAKER_00
2918.33,2962.42,SPEAKER_00
2963.35,2968.46,SPEAKER_00
2968.85,2984.04,SPEAKER_00
2984.27,2986.86,SPEAKER_00
2987.23,2997.66,SPEAKER_00
3002.11,3002.13,SPEAKER_02
3002.13,3009.0,SPEAKER_01
3009.23,3009.64,SPEAKER_01
3023.96,3038.54,SPEAKER_04
3040.13,3043.99,SPEAKER_04
3044.57,3050.64,SPEAKER_04
3050.98,3063.54,SPEAKER_04
3064.08,3068.53,SPEAKER_04
3071.33,3079.33,SPEAKER_04
3080.06,3090.21,SPEAKER_04
3090.67,3099.33,SPEAKER_04
3099.85,3107.51,SPEAKER_04
3107.88,3113.18,SPEAKER_04
3113.86,3115.05,SPEAKER_04
3115.86,3118.4,SPEAKER_04
3118.75,3120.47,SPEAKER_04
3120.91,3122.61,SPEAKER_04
3124.4,3130.48,SPEAKER_04
3133.77,3142.05,SPEAKER_04
3142.48,3143.39,SPEAKER_04
3144.05,3145.16,SPEAKER_04
3145.45,3147.02,SPEAKER_04
3148.13,3151.34,SPEAKER_04
3151.86,3153.04,SPEAKER_04
3154.66,3154.88,SPEAKER_04
3156.23,3159.86,SPEAKER_04
3160.68,3163.28,SPEAKER_04
3163.44,3165.75,SPEAKER_04
3166.27,3183.43,SPEAKER_04
3184.68,3189.59,SPEAKER_04
3190.03,3207.68,SPEAKER_04
3209.03,3210.77,SPEAKER_04
3211.23,3218.7,SPEAKER_04
3219.85,3220.98,SPEAKER_04
3221.57,3227.51,SPEAKER_04
3227.78,3228.37,SPEAKER_04
3243.09,3246.17,SPEAKER_04
3246.83,3247.35,SPEAKER_04
3248.03,3248.59,SPEAKER_04
3249.19,3253.01,SPEAKER_04
3253.65,3256.74,SPEAKER_04
3257.24,3260.43,SPEAKER_04
3261.34,3268.99,SPEAKER_04
3269.34,3270.02,SPEAKER_04
3270.73,3271.42,SPEAKER_04
3271.98,3275.57,SPEAKER_04
3279.43,3281.76,SPEAKER_04
3285.22,3287.47,SPEAKER_02
3288.14,3289.88,SPEAKER_02
3289.88,3290.2,SPEAKER_06
3292.44,3295.16,SPEAKER_06
3293.86,3295.35,SPEAKER_02
3295.7,3297.93,SPEAKER_02
3296.98,3297.54,SPEAKER_06
3297.54,3297.56,SPEAKER_01
3299.06,3299.45,SPEAKER_02
3300.04,3303.45,SPEAKER_02
3303.72,3306.62,SPEAKER_02
3304.81,3305.57,SPEAKER_06
3308.19,3308.49,SPEAKER_06
3308.49,3308.73,SPEAKER_02
3308.73,3308.97,SPEAKER_06
3308.97,3311.88,SPEAKER_02
3310.32,3310.94,SPEAKER_06
3312.63,3315.01,SPEAKER_06
3315.26,3315.28,SPEAKER_06
3315.28,3316.31,SPEAKER_02
3315.29,3315.51,SPEAKER_06
3316.26,3316.64,SPEAKER_06
3316.31,3319.29,SPEAKER_01
3321.74,3323.07,SPEAKER_06
3321.82,3323.9,SPEAKER_01
3323.9,3324.36,SPEAKER_06
3323.93,3324.0,SPEAKER_01
3325.81,3329.23,SPEAKER_06
3329.5,3332.37,SPEAKER_06
3332.66,3339.15,SPEAKER_06
3337.94,3337.97,SPEAKER_00
3337.97,3338.38,SPEAKER_08
3339.39,3344.49,SPEAKER_06
3345.2,3346.39,SPEAKER_06
3346.53,3346.8,SPEAKER_08
3347.76,3348.91,SPEAKER_06
3348.91,3349.14,SPEAKER_08
3350.11,3350.58,SPEAKER_06
3351.98,3352.86,SPEAKER_06
3353.26,3353.62,SPEAKER_06
3353.79,3354.85,SPEAKER_06
3355.1,3358.12,SPEAKER_06
3358.29,3358.58,SPEAKER_08
3359.59,3360.38,SPEAKER_06
3360.97,3364.52,SPEAKER_06
3364.99,3368.42,SPEAKER_06
3368.99,3370.39,SPEAKER_06
3370.68,3373.71,SPEAKER_06
3374.66,3375.1,SPEAKER_06
3375.86,3377.93,SPEAKER_06
3378.24,3380.14,SPEAKER_06
3380.36,3382.89,SPEAKER_06
3383.13,3383.15,SPEAKER_06
3383.15,3383.27,SPEAKER_02
3383.27,3383.64,SPEAKER_06
3384.36,3384.55,SPEAKER_02
3385.76,3387.91,SPEAKER_02
3387.97,3388.04,SPEAKER_02
3388.13,3391.35,SPEAKER_02
3391.77,3392.97,SPEAKER_02
3393.19,3395.84,SPEAKER_02
3396.19,3401.83,SPEAKER_02
3396.33,3396.66,SPEAKER_01
3402.3,3403.04,SPEAKER_02
3403.26,3405.51,SPEAKER_02
3405.86,3411.11,SPEAKER_02
3411.82,3415.97,SPEAKER_02
3416.37,3418.16,SPEAKER_02
3418.84,3420.83,SPEAKER_02
3418.86,3419.34,SPEAKER_08
3421.72,3425.69,SPEAKER_02
3426.23,3427.73,SPEAKER_02
3428.39,3431.31,SPEAKER_02
3431.66,3431.92,SPEAKER_02
3432.2,3432.96,SPEAKER_02
3433.33,3440.74,SPEAKER_02
3437.22,3437.72,SPEAKER_00
3441.13,3443.22,SPEAKER_02
3444.05,3448.32,SPEAKER_02
3448.76,3452.44,SPEAKER_02
3448.81,3449.42,SPEAKER_06
3452.93,3455.88,SPEAKER_02
3456.45,3462.09,SPEAKER_02
3462.58,3466.63,SPEAKER_02
3467.08,3469.19,SPEAKER_02
3469.75,3469.94,SPEAKER_02
3470.0,3470.41,SPEAKER_02
3470.98,3478.37,SPEAKER_02
3477.24,3477.38,SPEAKER_01
3479.32,3481.06,SPEAKER_02
3481.14,3481.38,SPEAKER_02
3481.51,3483.35,SPEAKER_02
3483.87,3484.8,SPEAKER_02
3485.38,3493.8,SPEAKER_02
3494.44,3497.41,SPEAKER_02
3498.03,3501.53,SPEAKER_02
3502.03,3505.04,SPEAKER_02
3505.49,3512.11,SPEAKER_02
3512.55,3522.35,SPEAKER_02
3522.92,3528.36,SPEAKER_02
3528.59,3532.41,SPEAKER_06
3532.41,3533.69,SPEAKER_02
3533.91,3534.18,SPEAKER_02
3534.04,3534.36,SPEAKER_06
3535.31,3539.56,SPEAKER_02
3540.19,3553.52,SPEAKER_02
3548.15,3548.74,SPEAKER_00
3554.14,3556.47,SPEAKER_02
3557.23,3559.09,SPEAKER_02
3559.22,3562.73,SPEAKER_02
3563.61,3567.51,SPEAKER_02
3567.71,3569.57,SPEAKER_02
3570.04,3570.66,SPEAKER_02
3571.03,3573.68,SPEAKER_06
3573.82,3575.32,SPEAKER_06
3575.78,3578.17,SPEAKER_06
3578.31,3582.12,SPEAKER_06
3582.19,3582.61,SPEAKER_08
3582.98,3586.76,SPEAKER_06
3587.15,3592.35,SPEAKER_06
3592.92,3593.65,SPEAKER_06
3593.93,3596.63,SPEAKER_06
3597.85,3598.57,SPEAKER_06
3600.36,3601.16,SPEAKER_02
3601.8,3604.97,SPEAKER_02
3605.48,3605.49,SPEAKER_02
3605.49,3605.54,SPEAKER_08
3605.54,3605.68,SPEAKER_02
3605.97,3609.46,SPEAKER_02
3609.53,3609.56,SPEAKER_08
3609.56,3610.17,SPEAKER_06
3609.75,3613.19,SPEAKER_02
3613.49,3613.51,SPEAKER_02
3613.51,3616.82,SPEAKER_06
3618.28,3624.02,SPEAKER_06
3621.29,3621.47,SPEAKER_08
3621.47,3621.51,SPEAKER_00
3624.54,3625.2,SPEAKER_06
3625.59,3630.05,SPEAKER_06
3628.58,3628.92,SPEAKER_02
3631.13,3634.4,SPEAKER_02
3631.19,3632.73,SPEAKER_06
3635.02,3635.04,SPEAKER_06
3635.04,3639.41,SPEAKER_02
3640.26,3640.27,SPEAKER_02
3640.27,3646.08,SPEAKER_06
3640.34,3640.85,SPEAKER_02
3646.38,3647.76,SPEAKER_06
3648.12,3650.16,SPEAKER_06
3650.36,3650.38,SPEAKER_06
3650.38,3650.7,SPEAKER_07
3651.16,3655.14,SPEAKER_06
3655.59,3657.05,SPEAKER_06
3657.87,3658.21,SPEAKER_06
3658.97,3659.59,SPEAKER_02
3660.24,3660.25,SPEAKER_06
3660.25,3660.34,SPEAKER_02
3660.34,3660.51,SPEAKER_06
3660.51,3660.54,SPEAKER_02
3661.08,3665.52,SPEAKER_02
3665.72,3666.9,SPEAKER_02
3667.36,3667.76,SPEAKER_08
3667.76,3670.28,SPEAKER_02
3670.82,3671.09,SPEAKER_08
3671.09,3671.12,SPEAKER_02
3671.25,3673.48,SPEAKER_02
3678.27,3680.16,SPEAKER_02
3680.79,3688.03,SPEAKER_02
3688.65,3691.71,SPEAKER_02
3691.91,3695.0,SPEAKER_02
3695.44,3698.41,SPEAKER_02
3698.47,3702.54,SPEAKER_02
3703.11,3707.11,SPEAKER_02
3707.37,3710.66,SPEAKER_02
3711.25,3733.49,SPEAKER_02
3733.79,3734.79,SPEAKER_02
3735.36,3744.09,SPEAKER_02
3744.51,3746.96,SPEAKER_02
3747.34,3756.86,SPEAKER_02
3757.13,3784.2,SPEAKER_02
3785.03,3807.81,SPEAKER_02
3806.71,3806.74,SPEAKER_01
3808.23,3812.45,SPEAKER_02
3812.84,3829.09,SPEAKER_02
3829.51,3833.63,SPEAKER_02
3834.03,3838.28,SPEAKER_02
3838.72,3842.45,SPEAKER_02
3842.96,3846.77,SPEAKER_02
3847.01,3864.69,SPEAKER_02
3866.04,3866.36,SPEAKER_02
3867.02,3870.78,SPEAKER_02
3871.19,3871.88,SPEAKER_02
3871.9,3871.93,SPEAKER_02
3871.97,3879.15,SPEAKER_02
3879.61,3881.64,SPEAKER_02
3883.27,3883.61,SPEAKER_02
3884.54,3891.84,SPEAKER_02
3892.17,3902.19,SPEAKER_02
3902.37,3905.23,SPEAKER_02
3905.58,3918.27,SPEAKER_02
3918.76,3924.28,SPEAKER_02
3924.73,3929.98,SPEAKER_02
3930.29,3944.41,SPEAKER_02
3944.71,3949.37,SPEAKER_02
3945.32,3945.37,SPEAKER_00
3950.11,3954.03,SPEAKER_02
3954.32,3960.29,SPEAKER_02
3960.36,3973.94,SPEAKER_02
3974.46,3981.08,SPEAKER_02
3981.37,3982.48,SPEAKER_02
3982.53,3986.63,SPEAKER_02
3986.78,3987.64,SPEAKER_02
3987.95,3992.12,SPEAKER_02
3992.28,4009.02,SPEAKER_02
4009.19,4011.76,SPEAKER_02
4012.2,4025.8,SPEAKER_02
4013.6,4013.68,SPEAKER_09
4026.12,4029.65,SPEAKER_02
4029.92,4031.2,SPEAKER_02
4031.49,4033.36,SPEAKER_02
4033.76,4037.85,SPEAKER_02
4038.59,4045.86,SPEAKER_02
4044.68,4044.7,SPEAKER_01
4046.2,4051.84,SPEAKER_02
4052.68,4053.09,SPEAKER_02
4053.69,4071.18,SPEAKER_02
4071.61,4082.43,SPEAKER_02
4082.87,4086.04,SPEAKER_02
4086.36,4098.28,SPEAKER_02
4098.56,4101.63,SPEAKER_02
4102.02,4106.28,SPEAKER_02
4106.55,4109.52,SPEAKER_02
4109.67,4110.78,SPEAKER_02
4110.95,4111.84,SPEAKER_02
4112.54,4118.36,SPEAKER_02
4118.71,4123.56,SPEAKER_02
4123.81,4136.06,SPEAKER_02
4136.35,4137.38,SPEAKER_02
4137.66,4145.41,SPEAKER_02
4145.71,4151.64,SPEAKER_02
4151.99,4162.0,SPEAKER_02
4162.6,4171.14,SPEAKER_02
4171.46,4179.9,SPEAKER_02
4180.32,4192.27,SPEAKER_02
4192.35,4206.07,SPEAKER_02
4206.48,4209.75,SPEAKER_02
4210.48,4226.54,SPEAKER_02
4226.61,4232.25,SPEAKER_02
4232.31,4237.61,SPEAKER_02
4238.14,4241.41,SPEAKER_02
4241.63,4245.63,SPEAKER_02
4245.97,4255.8,SPEAKER_02
4256.23,4258.23,SPEAKER_02
4259.38,4260.33,SPEAKER_02
4267.3,4267.62,SPEAKER_02
4268.34,4274.91,SPEAKER_02
4270.18,4270.23,SPEAKER_00
4270.25,4270.32,SPEAKER_00
4276.54,4277.94,SPEAKER_06
4278.7,4279.78,SPEAKER_06
4280.02,4282.64,SPEAKER_06
4283.6,4284.02,SPEAKER_08
4284.02,4284.22,SPEAKER_02
4284.22,4284.26,SPEAKER_06
4284.26,4284.27,SPEAKER_02
