start,end,speaker
1426.61,1427.72,SPEAKER_02
1428.15,1433.11,SPEAKER_02
1434.74,1439.3,SPEAKER_02
1440.38,1440.89,SPEAKER_02
1441.02,1441.04,SPEAKER_02
1441.09,1447.5,SPEAKER_02
1448.45,1450.64,SPEAKER_02
1451.28,1452.31,SPEAKER_02
1452.7,1454.52,SPEAKER_02
1454.98,1461.76,SPEAKER_02
1462.38,1468.68,SPEAKER_02
1469.4,1471.18,SPEAKER_02
1472.32,1484.52,SPEAKER_02
1485.05,1488.56,SPEAKER_02
1489.86,1499.56,SPEAKER_02
1501.2,1506.33,SPEAKER_02
1506.65,1507.05,SPEAKER_02
1507.39,1513.01,SPEAKER_02
1513.47,1513.68,SPEAKER_07
1514.14,1518.04,SPEAKER_02
1518.71,1520.47,SPEAKER_02
1520.84,1521.33,SPEAKER_02
1522.85,1523.83,SPEAKER_02
1524.21,1527.25,SPEAKER_02
1527.45,1542.24,SPEAKER_02
1542.96,1549.86,SPEAKER_02
1551.08,1551.43,SPEAKER_02
1552.62,1555.47,SPEAKER_02
1555.91,1556.34,SPEAKER_02
1556.87,1562.76,SPEAKER_02
1563.13,1564.56,SPEAKER_02
1564.88,1567.72,SPEAKER_02
1568.19,1573.02,SPEAKER_02
1573.46,1577.98,SPEAKER_02
1579.04,1579.99,SPEAKER_02
1580.44,1581.35,SPEAKER_02
1581.71,1582.18,SPEAKER_02
1583.67,1588.22,SPEAKER_02
1588.61,1591.46,SPEAKER_02
1592.09,1600.83,SPEAKER_02
1601.3,1607.98,SPEAKER_02
1608.89,1615.68,SPEAKER_02
1616.35,1617.28,SPEAKER_02
1617.72,1620.05,SPEAKER_02
1621.03,1624.74,SPEAKER_02
1626.93,1629.21,SPEAKER_02
1629.38,1632.87,SPEAKER_02
1633.14,1639.93,SPEAKER_02
1640.53,1644.85,SPEAKER_02
1645.38,1660.75,SPEAKER_02
1661.41,1663.64,SPEAKER_02
1663.89,1665.34,SPEAKER_02
1665.71,1666.5,SPEAKER_02
1667.53,1669.32,SPEAKER_02
1669.51,1670.59,SPEAKER_02
1671.09,1685.37,SPEAKER_02
1685.4,1698.82,SPEAKER_02
1699.21,1704.05,SPEAKER_02
1704.96,1708.14,SPEAKER_02
1710.63,1711.21,SPEAKER_02
1712.66,1730.17,SPEAKER_02
1730.31,1731.19,SPEAKER_02
1733.5,1735.42,SPEAKER_02
1735.64,1736.52,SPEAKER_02
1736.79,1737.7,SPEAKER_02
1737.82,1758.03,SPEAKER_02
1758.25,1760.53,SPEAKER_02
1760.87,1762.81,SPEAKER_02
1763.55,1765.0,SPEAKER_02
1765.31,1766.07,SPEAKER_02
1766.46,1769.7,SPEAKER_02
1770.35,1784.9,SPEAKER_02
1785.96,1803.77,SPEAKER_02
1804.24,1808.24,SPEAKER_02
1808.78,1813.98,SPEAKER_02
1814.46,1816.52,SPEAKER_02
1817.16,1818.84,SPEAKER_02
1819.26,1821.13,SPEAKER_02
1826.99,1829.47,SPEAKER_06
1829.58,1829.94,SPEAKER_01
1841.87,1842.8,SPEAKER_00
1843.15,1843.44,SPEAKER_00
1845.55,1845.58,SPEAKER_01
1845.58,1846.11,SPEAKER_00
1849.11,1850.31,SPEAKER_00
1850.61,1854.86,SPEAKER_00
1855.29,1855.88,SPEAKER_00
1856.72,1859.15,SPEAKER_00
1859.45,1862.47,SPEAKER_00
1862.63,1863.13,SPEAKER_00
1864.11,1869.14,SPEAKER_00
1872.33,1889.04,SPEAKER_00
1889.34,1899.21,SPEAKER_00
1899.68,1901.35,SPEAKER_00
1901.71,1903.97,SPEAKER_00
1904.26,1910.45,SPEAKER_00
1910.69,1913.1,SPEAKER_00
1913.47,1916.93,SPEAKER_00
1917.27,1918.87,SPEAKER_00
1919.68,1919.9,SPEAKER_00
1920.34,1924.57,SPEAKER_00
1924.86,1928.0,SPEAKER_00
1931.88,1935.29,SPEAKER_00
1935.91,1940.17,SPEAKER_00
1941.23,1946.07,SPEAKER_00
1946.49,1954.19,SPEAKER_00
1954.71,1962.04,SPEAKER_00
1962.21,1976.46,SPEAKER_00
1976.84,1977.16,SPEAKER_00
1977.68,1978.66,SPEAKER_00
1979.86,1985.37,SPEAKER_00
1985.63,1987.74,SPEAKER_00
1987.84,1995.31,SPEAKER_00
1995.5,2001.57,SPEAKER_00
2001.86,2004.33,SPEAKER_00
2004.73,2007.23,SPEAKER_00
2007.68,2008.66,SPEAKER_00
2009.73,2010.32,SPEAKER_00
2010.75,2012.49,SPEAKER_00
2012.9,2017.0,SPEAKER_00
2017.42,2019.01,SPEAKER_00
2019.31,2025.23,SPEAKER_00
2026.14,2027.02,SPEAKER_00
2027.71,2032.69,SPEAKER_00
2032.98,2034.92,SPEAKER_00
2035.38,2037.03,SPEAKER_00
2037.23,2038.09,SPEAKER_00
2038.55,2038.95,SPEAKER_00
2039.05,2060.55,SPEAKER_00
2060.89,2064.15,SPEAKER_00
2064.67,2068.15,SPEAKER_00
2068.84,2069.56,SPEAKER_00
2069.78,2070.05,SPEAKER_00
2070.41,2071.54,SPEAKER_00
2071.89,2077.41,SPEAKER_00
2077.68,2081.09,SPEAKER_00
2081.31,2086.39,SPEAKER_00
2086.59,2089.98,SPEAKER_00
2090.0,2105.69,SPEAKER_00
2105.9,2110.08,SPEAKER_00
2110.25,2111.41,SPEAKER_00
2111.67,2112.93,SPEAKER_00
2113.98,2114.94,SPEAKER_00
2115.6,2115.82,SPEAKER_00
2116.29,2120.86,SPEAKER_00
2121.2,2124.8,SPEAKER_00
2124.96,2130.42,SPEAKER_00
2130.69,2132.27,SPEAKER_00
2132.78,2135.12,SPEAKER_00
2136.25,2136.51,SPEAKER_00
2137.54,2139.17,SPEAKER_00
2139.31,2141.86,SPEAKER_00
2142.13,2143.41,SPEAKER_00
2143.73,2144.44,SPEAKER_00
2144.96,2149.74,SPEAKER_00
2149.96,2156.47,SPEAKER_00
2156.79,2163.63,SPEAKER_00
2164.17,2168.65,SPEAKER_00
2169.48,2170.83,SPEAKER_00
2170.93,2171.76,SPEAKER_00
2171.81,2172.18,SPEAKER_00
2172.6,2172.65,SPEAKER_00
2173.06,2174.91,SPEAKER_00
2175.4,2176.59,SPEAKER_00
2176.97,2178.54,SPEAKER_00
2179.12,2181.18,SPEAKER_00
2181.51,2184.45,SPEAKER_00
2184.77,2185.17,SPEAKER_00
2185.95,2187.77,SPEAKER_00
2188.28,2189.49,SPEAKER_00
2189.6,2193.16,SPEAKER_00
2193.6,2194.66,SPEAKER_00
2195.32,2214.57,SPEAKER_00
2214.94,2215.94,SPEAKER_00
2216.73,2219.52,SPEAKER_00
2219.8,2225.35,SPEAKER_00
2225.51,2237.99,SPEAKER_00
2238.26,2240.07,SPEAKER_00
2240.37,2243.56,SPEAKER_00
2243.95,2248.69,SPEAKER_00
2249.2,2257.15,SPEAKER_00
2257.55,2257.86,SPEAKER_00
2257.94,2266.33,SPEAKER_00
2266.44,2267.19,SPEAKER_00
2267.47,2269.01,SPEAKER_00
2269.31,2270.21,SPEAKER_00
2271.24,2274.17,SPEAKER_00
2274.48,2274.73,SPEAKER_00
2274.85,2275.52,SPEAKER_00
2275.86,2278.17,SPEAKER_00
2278.39,2278.59,SPEAKER_00
2278.83,2280.7,SPEAKER_00
2284.6,2287.2,SPEAKER_06
2287.61,2287.64,SPEAKER_01
2287.64,2287.89,SPEAKER_06
2287.89,2287.91,SPEAKER_01
2293.14,2294.37,SPEAKER_05
2294.9,2295.99,SPEAKER_05
2310.81,2311.97,SPEAKER_05
2312.46,2327.08,SPEAKER_05
2327.48,2355.68,SPEAKER_05
2355.93,2357.38,SPEAKER_05
2357.65,2370.82,SPEAKER_05
2371.05,2371.68,SPEAKER_05
2372.08,2382.34,SPEAKER_05
2382.75,2398.95,SPEAKER_05
2399.22,2430.44,SPEAKER_05
2418.64,2419.01,SPEAKER_00
2430.93,2441.69,SPEAKER_05
2441.89,2446.42,SPEAKER_05
2447.07,2461.87,SPEAKER_05
2462.03,2489.04,SPEAKER_05
2490.14,2499.34,SPEAKER_05
2499.37,2509.14,SPEAKER_05
2509.46,2509.83,SPEAKER_05
2510.24,2511.45,SPEAKER_05
2513.17,2523.82,SPEAKER_05
2524.21,2525.78,SPEAKER_05
2526.0,2541.93,SPEAKER_05
2542.71,2545.83,SPEAKER_05
2546.32,2546.62,SPEAKER_05
2546.91,2560.32,SPEAKER_05
2560.61,2583.78,SPEAKER_05
2584.13,2584.96,SPEAKER_05
2585.89,2601.26,SPEAKER_05
2592.42,2592.77,SPEAKER_00
2601.63,2605.62,SPEAKER_05
2605.82,2606.73,SPEAKER_05
2607.2,2607.54,SPEAKER_05
2607.96,2615.99,SPEAKER_05
2618.68,2619.13,SPEAKER_05
2619.64,2626.54,SPEAKER_05
2627.16,2629.07,SPEAKER_05
2629.83,2656.32,SPEAKER_05
2653.47,2653.54,SPEAKER_00
2656.66,2662.87,SPEAKER_05
2663.24,2665.59,SPEAKER_05
2666.65,2673.91,SPEAKER_05
2673.91,2674.14,SPEAKER_07
2674.14,2677.38,SPEAKER_05
2678.65,2726.29,SPEAKER_05
2727.17,2728.79,SPEAKER_05
2729.01,2739.03,SPEAKER_05
2739.7,2740.89,SPEAKER_05
2744.67,2748.83,SPEAKER_06
2762.01,2762.55,SPEAKER_12
2763.85,2770.48,SPEAKER_12
2770.72,2773.35,SPEAKER_12
2773.83,2784.49,SPEAKER_12
2785.08,2786.8,SPEAKER_12
2786.92,2792.98,SPEAKER_12
2793.32,2798.23,SPEAKER_12
2798.58,2800.64,SPEAKER_12
2801.15,2801.55,SPEAKER_12
2802.21,2805.62,SPEAKER_12
2806.11,2810.24,SPEAKER_12
2810.51,2817.43,SPEAKER_12
2818.56,2822.16,SPEAKER_12
2822.53,2823.52,SPEAKER_12
2823.89,2824.86,SPEAKER_12
2825.21,2828.79,SPEAKER_12
2829.14,2829.56,SPEAKER_12
2830.46,2838.83,SPEAKER_12
2839.18,2843.3,SPEAKER_12
2844.7,2850.84,SPEAKER_12
2851.01,2851.43,SPEAKER_12
2851.64,2858.39,SPEAKER_12
2859.13,2861.15,SPEAKER_12
2861.24,2863.82,SPEAKER_12
2866.87,2867.19,SPEAKER_12
2867.8,2868.43,SPEAKER_12
2868.88,2869.22,SPEAKER_12
2871.23,2874.86,SPEAKER_12
2875.67,2878.4,SPEAKER_12
2880.07,2880.56,SPEAKER_12
2881.88,2894.82,SPEAKER_12
2896.05,2899.49,SPEAKER_12
2899.51,2899.53,SPEAKER_10
2899.53,2899.54,SPEAKER_12
2899.54,2899.66,SPEAKER_10
2900.37,2902.48,SPEAKER_12
2903.24,2904.81,SPEAKER_12
2906.34,2906.82,SPEAKER_12
2907.39,2913.28,SPEAKER_12
2914.56,2916.33,SPEAKER_12
2916.77,2917.45,SPEAKER_12
2917.92,2919.39,SPEAKER_12
2919.68,2919.86,SPEAKER_12
2919.96,2921.72,SPEAKER_12
2921.85,2923.98,SPEAKER_12
2924.94,2927.91,SPEAKER_12
2928.28,2931.37,SPEAKER_12
2932.15,2940.03,SPEAKER_12
2940.72,2945.76,SPEAKER_12
2946.71,2948.19,SPEAKER_12
2948.68,2950.46,SPEAKER_12
2951.52,2952.7,SPEAKER_12
2953.36,2953.97,SPEAKER_12
2955.11,2956.36,SPEAKER_12
2958.1,2958.56,SPEAKER_12
2959.77,2963.94,SPEAKER_12
2964.85,2969.07,SPEAKER_12
2970.05,2970.93,SPEAKER_12
2971.82,2976.34,SPEAKER_12
2977.24,2979.5,SPEAKER_12
2979.87,2981.1,SPEAKER_12
2981.51,2983.06,SPEAKER_12
2983.21,2984.83,SPEAKER_12
2985.57,2986.96,SPEAKER_12
2987.33,2990.96,SPEAKER_12
2991.18,2994.23,SPEAKER_12
2995.51,2996.15,SPEAKER_12
2996.79,2999.85,SPEAKER_12
3001.37,3001.94,SPEAKER_12
3002.23,3004.03,SPEAKER_12
3004.47,3007.66,SPEAKER_12
3008.4,3011.48,SPEAKER_12
3011.98,3014.33,SPEAKER_12
3015.27,3018.78,SPEAKER_12
3020.49,3021.09,SPEAKER_12
3021.48,3025.58,SPEAKER_12
3026.41,3027.36,SPEAKER_12
3027.93,3031.91,SPEAKER_12
3032.94,3033.89,SPEAKER_12
3034.7,3037.45,SPEAKER_12
3038.43,3045.43,SPEAKER_12
3046.85,3048.33,SPEAKER_12
3052.68,3057.39,SPEAKER_06
3064.35,3065.05,SPEAKER_01
3068.75,3069.15,SPEAKER_12
3069.63,3070.03,SPEAKER_12
3070.22,3071.64,SPEAKER_12
3072.82,3075.06,SPEAKER_12
3076.29,3077.86,SPEAKER_12
3078.27,3079.57,SPEAKER_12
3080.95,3082.33,SPEAKER_12
3082.89,3084.04,SPEAKER_12
3085.71,3087.41,SPEAKER_12
3088.34,3089.59,SPEAKER_12
3090.57,3092.49,SPEAKER_12
3094.59,3095.78,SPEAKER_12
3097.84,3098.25,SPEAKER_12
3098.72,3104.95,SPEAKER_12
3106.77,3108.86,SPEAKER_12
3108.96,3109.03,SPEAKER_12
3109.13,3113.03,SPEAKER_12
3114.26,3115.24,SPEAKER_12
3116.24,3117.28,SPEAKER_12
3117.28,3117.33,SPEAKER_07
3117.33,3117.67,SPEAKER_12
3119.27,3121.03,SPEAKER_07
3121.05,3121.06,SPEAKER_07
3124.74,3127.22,SPEAKER_12
3129.53,3130.31,SPEAKER_12
3131.1,3132.74,SPEAKER_12
3133.4,3135.63,SPEAKER_12
3138.31,3139.42,SPEAKER_12
3139.95,3140.45,SPEAKER_12
3140.74,3144.18,SPEAKER_12
3144.57,3147.34,SPEAKER_12
3149.97,3151.34,SPEAKER_12
3151.76,3154.07,SPEAKER_12
3154.36,3157.17,SPEAKER_12
3159.72,3160.01,SPEAKER_12
3160.18,3164.85,SPEAKER_12
3166.57,3167.72,SPEAKER_12
3170.02,3171.48,SPEAKER_12
3171.86,3172.16,SPEAKER_12
3173.21,3174.2,SPEAKER_12
3176.53,3178.17,SPEAKER_12
3178.32,3179.42,SPEAKER_12
3180.56,3182.2,SPEAKER_12
3186.25,3194.96,SPEAKER_12
3196.44,3199.02,SPEAKER_12
3200.0,3202.42,SPEAKER_12
3203.14,3204.76,SPEAKER_12
3205.07,3205.13,SPEAKER_12
3206.38,3207.85,SPEAKER_12
3210.65,3213.42,SPEAKER_12
3214.41,3217.23,SPEAKER_12
3219.54,3221.4,SPEAKER_12
3222.38,3224.03,SPEAKER_12
3225.37,3232.27,SPEAKER_12
3233.38,3237.75,SPEAKER_12
3239.51,3243.73,SPEAKER_12
3245.01,3247.96,SPEAKER_12
3248.32,3249.57,SPEAKER_12
3250.38,3257.36,SPEAKER_12
3258.64,3260.99,SPEAKER_12
3262.73,3263.49,SPEAKER_12
3263.72,3266.1,SPEAKER_12
3267.57,3277.86,SPEAKER_12
3284.07,3288.36,SPEAKER_12
3290.0,3292.71,SPEAKER_12
3294.33,3297.37,SPEAKER_12
3298.82,3301.46,SPEAKER_12
3303.48,3304.04,SPEAKER_12
3307.02,3311.45,SPEAKER_12
3312.91,3315.19,SPEAKER_12
3316.95,3317.76,SPEAKER_12
3319.48,3320.39,SPEAKER_12
3320.91,3321.81,SPEAKER_12
3322.47,3324.44,SPEAKER_12
3324.61,3326.28,SPEAKER_12
3326.82,3327.31,SPEAKER_12
3329.38,3330.16,SPEAKER_12
3330.46,3330.68,SPEAKER_12
3331.36,3332.05,SPEAKER_12
3332.42,3333.15,SPEAKER_12
3334.65,3335.16,SPEAKER_12
3336.56,3338.34,SPEAKER_12
3338.99,3339.59,SPEAKER_12
3341.16,3341.69,SPEAKER_12
3342.01,3345.25,SPEAKER_12
3346.61,3348.52,SPEAKER_12
3349.18,3349.77,SPEAKER_12
3353.14,3353.84,SPEAKER_05
3354.56,3357.92,SPEAKER_06
3358.66,3359.07,SPEAKER_06
3360.01,3362.04,SPEAKER_06
3362.73,3370.09,SPEAKER_06
3370.71,3372.35,SPEAKER_06
3373.04,3374.29,SPEAKER_06
3374.73,3377.82,SPEAKER_06
3378.3,3380.36,SPEAKER_06
3380.82,3382.56,SPEAKER_06
3383.11,3385.34,SPEAKER_06
3383.15,3383.43,SPEAKER_00
3385.73,3393.73,SPEAKER_06
3394.12,3400.28,SPEAKER_06
3400.56,3410.42,SPEAKER_06
3411.28,3415.51,SPEAKER_06
3415.83,3417.84,SPEAKER_06
3418.06,3420.12,SPEAKER_06
3420.41,3428.91,SPEAKER_06
3429.25,3429.86,SPEAKER_06
3430.13,3433.77,SPEAKER_06
3434.16,3439.41,SPEAKER_06
3439.68,3444.27,SPEAKER_06
3444.62,3448.35,SPEAKER_06
3448.93,3450.24,SPEAKER_06
3450.55,3451.71,SPEAKER_06
3452.17,3453.57,SPEAKER_06
3453.92,3455.17,SPEAKER_06
3456.64,3463.56,SPEAKER_06
3464.16,3467.46,SPEAKER_06
3467.91,3469.04,SPEAKER_06
3469.29,3472.6,SPEAKER_06
3472.8,3475.39,SPEAKER_06
3475.5,3477.45,SPEAKER_06
3477.73,3479.93,SPEAKER_06
3480.28,3482.85,SPEAKER_06
3483.01,3483.03,SPEAKER_06
3483.05,3484.5,SPEAKER_06
3484.92,3487.27,SPEAKER_06
3486.2,3486.34,SPEAKER_00
3487.65,3492.68,SPEAKER_06
3492.99,3499.43,SPEAKER_06
3499.97,3503.33,SPEAKER_06
3503.84,3504.95,SPEAKER_06
3505.09,3508.71,SPEAKER_06
3509.24,3511.26,SPEAKER_06
3511.65,3513.51,SPEAKER_06
3513.68,3514.45,SPEAKER_06
3514.86,3517.42,SPEAKER_06
3517.74,3519.73,SPEAKER_06
3520.22,3531.99,SPEAKER_06
3532.44,3533.0,SPEAKER_06
3533.39,3535.78,SPEAKER_06
3536.69,3539.97,SPEAKER_06
3540.64,3545.13,SPEAKER_06
3545.57,3547.53,SPEAKER_06
3547.98,3550.02,SPEAKER_06
3550.56,3551.31,SPEAKER_06
3551.71,3553.06,SPEAKER_06
