start,end,speaker
515.43,516.56,SPEAKER_01
516.81,517.2,SPEAKER_01
518.45,521.13,SPEAKER_01
521.92,523.53,SPEAKER_01
524.13,525.21,SPEAKER_01
525.4,525.89,SPEAKER_01
526.53,529.32,SPEAKER_01
530.6,536.32,SPEAKER_01
536.67,542.07,SPEAKER_01
542.22,544.77,SPEAKER_01
545.03,546.97,SPEAKER_01
547.29,549.62,SPEAKER_01
549.92,552.48,SPEAKER_01
554.04,554.22,SPEAKER_01
554.22,554.41,SPEAKER_07
554.41,554.48,SPEAKER_01
554.48,554.63,SPEAKER_07
554.63,555.86,SPEAKER_01
555.99,556.37,SPEAKER_01
558.31,562.04,SPEAKER_01
562.42,564.03,SPEAKER_01
564.52,568.74,SPEAKER_01
569.29,572.63,SPEAKER_01
573.31,574.07,SPEAKER_01
574.24,577.44,SPEAKER_01
577.97,578.34,SPEAKER_01
578.46,581.63,SPEAKER_01
581.97,585.56,SPEAKER_01
585.98,590.44,SPEAKER_01
592.87,593.29,SPEAKER_01
594.57,594.79,SPEAKER_01
595.38,596.63,SPEAKER_01
597.14,598.6,SPEAKER_01
598.64,604.43,SPEAKER_01
604.85,607.24,SPEAKER_01
608.22,617.54,SPEAKER_01
617.84,618.89,SPEAKER_01
619.55,624.54,SPEAKER_01
625.06,626.94,SPEAKER_01
626.95,628.76,SPEAKER_01
629.55,632.76,SPEAKER_01
633.18,635.71,SPEAKER_01
637.4,638.02,SPEAKER_01
639.69,641.37,SPEAKER_01
643.53,645.11,SPEAKER_01
645.52,651.24,SPEAKER_01
651.44,652.72,SPEAKER_01
653.16,653.43,SPEAKER_01
653.7,654.48,SPEAKER_01
654.85,655.51,SPEAKER_01
655.83,657.48,SPEAKER_01
657.94,663.52,SPEAKER_01
659.22,659.52,SPEAKER_07
664.28,666.54,SPEAKER_01
666.8,672.45,SPEAKER_01
673.12,678.05,SPEAKER_01
678.91,681.92,SPEAKER_01
679.86,680.18,SPEAKER_00
682.34,683.65,SPEAKER_01
684.08,687.64,SPEAKER_01
688.6,691.06,SPEAKER_01
691.6,691.91,SPEAKER_01
692.33,695.23,SPEAKER_01
695.75,696.55,SPEAKER_01
697.29,704.82,SPEAKER_01
705.07,712.54,SPEAKER_01
712.68,720.31,SPEAKER_01
717.44,717.81,SPEAKER_00
720.86,721.15,SPEAKER_01
722.3,729.99,SPEAKER_01
730.31,734.73,SPEAKER_01
735.44,741.43,SPEAKER_01
741.75,743.26,SPEAKER_01
743.7,745.37,SPEAKER_01
745.96,752.69,SPEAKER_01
747.75,747.96,SPEAKER_00
753.2,758.65,SPEAKER_01
759.14,761.73,SPEAKER_01
762.29,766.09,SPEAKER_01
766.48,769.9,SPEAKER_01
769.95,773.73,SPEAKER_01
773.88,781.63,SPEAKER_01
782.2,788.28,SPEAKER_01
788.73,797.09,SPEAKER_01
798.05,799.13,SPEAKER_01
799.55,804.16,SPEAKER_01
805.04,808.88,SPEAKER_01
809.12,811.6,SPEAKER_01
811.85,815.11,SPEAKER_01
815.67,816.27,SPEAKER_01
816.36,817.91,SPEAKER_01
818.59,826.25,SPEAKER_01
826.55,833.23,SPEAKER_01
833.88,836.78,SPEAKER_01
837.05,838.63,SPEAKER_01
838.85,839.16,SPEAKER_01
840.83,843.07,SPEAKER_01
844.0,848.54,SPEAKER_01
848.91,849.7,SPEAKER_01
850.65,852.61,SPEAKER_01
852.83,853.67,SPEAKER_01
854.16,860.49,SPEAKER_01
861.2,863.54,SPEAKER_01
864.5,866.76,SPEAKER_01
867.37,870.34,SPEAKER_01
870.63,876.94,SPEAKER_01
877.31,883.44,SPEAKER_01
883.69,884.55,SPEAKER_01
885.04,888.43,SPEAKER_01
889.33,893.24,SPEAKER_01
893.73,897.04,SPEAKER_01
897.73,899.67,SPEAKER_01
900.21,903.87,SPEAKER_01
904.33,905.54,SPEAKER_01
906.02,908.99,SPEAKER_01
909.68,910.35,SPEAKER_01
911.26,914.1,SPEAKER_01
914.89,916.23,SPEAKER_01
916.66,918.33,SPEAKER_01
918.62,921.44,SPEAKER_01
921.78,924.78,SPEAKER_01
925.14,927.75,SPEAKER_01
928.02,928.68,SPEAKER_01
928.9,939.82,SPEAKER_01
940.59,943.06,SPEAKER_01
943.34,949.3,SPEAKER_01
949.67,950.65,SPEAKER_01
951.02,952.35,SPEAKER_01
952.64,958.28,SPEAKER_01
958.95,961.72,SPEAKER_01
962.19,963.04,SPEAKER_01
963.05,965.6,SPEAKER_01
965.94,967.68,SPEAKER_01
968.35,970.6,SPEAKER_01
970.93,973.21,SPEAKER_01
970.97,971.29,SPEAKER_04
973.9,976.84,SPEAKER_01
977.72,981.8,SPEAKER_01
982.14,987.18,SPEAKER_01
987.49,988.23,SPEAKER_01
988.94,990.73,SPEAKER_01
991.37,995.07,SPEAKER_01
995.47,1000.06,SPEAKER_01
1000.89,1003.6,SPEAKER_01
1004.41,1006.62,SPEAKER_01
1007.13,1011.21,SPEAKER_01
1011.35,1016.8,SPEAKER_01
1017.19,1020.02,SPEAKER_01
1020.36,1021.98,SPEAKER_01
1022.17,1026.57,SPEAKER_01
1027.01,1033.57,SPEAKER_01
1034.08,1038.13,SPEAKER_01
1038.52,1039.04,SPEAKER_01
1039.48,1045.2,SPEAKER_01
1045.67,1047.72,SPEAKER_01
1048.04,1049.03,SPEAKER_01
1049.39,1050.03,SPEAKER_01
1050.16,1051.83,SPEAKER_01
1052.12,1053.79,SPEAKER_01
1054.33,1057.69,SPEAKER_01
1057.98,1059.27,SPEAKER_01
1060.07,1061.6,SPEAKER_01
1062.21,1062.48,SPEAKER_01
1063.27,1066.77,SPEAKER_01
1066.85,1071.05,SPEAKER_01
1071.12,1076.88,SPEAKER_01
1077.21,1077.62,SPEAKER_01
1078.17,1081.52,SPEAKER_01
1086.04,1087.83,SPEAKER_01
1088.59,1098.95,SPEAKER_01
1095.12,1095.37,SPEAKER_00
1104.79,1105.39,SPEAKER_08
1115.27,1115.32,SPEAKER_00
1115.32,1117.36,SPEAKER_01
1119.45,1119.5,SPEAKER_03
1119.5,1119.87,SPEAKER_01
1119.52,1120.67,SPEAKER_03
1120.77,1125.58,SPEAKER_01
1123.94,1124.33,SPEAKER_03
1125.95,1127.48,SPEAKER_01
1126.0,1126.5,SPEAKER_03
1127.99,1130.34,SPEAKER_01
1128.28,1128.78,SPEAKER_03
1128.78,1128.95,SPEAKER_00
1128.95,1130.18,SPEAKER_03
1131.43,1132.95,SPEAKER_01
1134.94,1135.5,SPEAKER_03
1135.99,1172.64,SPEAKER_03
1172.79,1173.32,SPEAKER_03
1173.81,1174.09,SPEAKER_03
1174.48,1174.8,SPEAKER_03
1175.43,1190.31,SPEAKER_03
1190.61,1196.03,SPEAKER_03
1196.35,1218.44,SPEAKER_03
1218.49,1238.98,SPEAKER_03
1239.36,1252.22,SPEAKER_03
1252.8,1266.85,SPEAKER_03
1267.19,1268.2,SPEAKER_03
1268.56,1271.76,SPEAKER_03
1272.83,1273.38,SPEAKER_02
1272.84,1273.22,SPEAKER_03
1274.03,1279.41,SPEAKER_02
1279.66,1281.03,SPEAKER_02
1281.13,1283.14,SPEAKER_02
1283.51,1286.26,SPEAKER_02
1286.26,1286.28,SPEAKER_03
1286.45,1286.75,SPEAKER_04
1287.14,1287.83,SPEAKER_02
1287.83,1287.91,SPEAKER_03
1287.91,1287.96,SPEAKER_02
1287.96,1292.89,SPEAKER_03
1293.15,1299.2,SPEAKER_03
1299.51,1304.5,SPEAKER_03
1305.06,1308.62,SPEAKER_03
1309.04,1314.63,SPEAKER_03
1315.45,1316.33,SPEAKER_03
1316.97,1317.16,SPEAKER_03
1317.77,1320.87,SPEAKER_03
1321.12,1328.73,SPEAKER_03
1328.92,1331.57,SPEAKER_03
1331.82,1332.38,SPEAKER_03
1333.16,1346.81,SPEAKER_03
1347.01,1359.97,SPEAKER_03
1360.12,1372.2,SPEAKER_03
1372.26,1378.06,SPEAKER_03
1378.87,1379.93,SPEAKER_03
1380.76,1381.77,SPEAKER_03
1382.4,1382.8,SPEAKER_03
1383.73,1384.39,SPEAKER_03
1384.68,1387.65,SPEAKER_03
1389.27,1391.46,SPEAKER_03
1391.49,1396.67,SPEAKER_03
1397.25,1404.1,SPEAKER_03
1404.55,1410.83,SPEAKER_03
1411.0,1411.27,SPEAKER_03
1411.51,1420.53,SPEAKER_03
1421.14,1428.65,SPEAKER_03
1428.74,1450.35,SPEAKER_03
1450.45,1451.21,SPEAKER_03
1452.02,1457.24,SPEAKER_03
1457.51,1469.05,SPEAKER_03
1469.37,1488.46,SPEAKER_03
1488.73,1538.02,SPEAKER_03
1538.58,1557.32,SPEAKER_03
1557.49,1558.27,SPEAKER_03
1558.66,1568.66,SPEAKER_03
1574.87,1578.03,SPEAKER_01
1578.03,1578.08,SPEAKER_00
1578.08,1578.15,SPEAKER_01
1622.49,1622.53,SPEAKER_08
1622.53,1623.09,SPEAKER_02
1625.72,1632.82,SPEAKER_02
1633.09,1642.41,SPEAKER_02
1643.22,1678.49,SPEAKER_02
1679.18,1688.78,SPEAKER_02
1689.13,1692.02,SPEAKER_02
1692.26,1696.05,SPEAKER_02
1697.69,1698.18,SPEAKER_02
1699.24,1704.07,SPEAKER_02
1705.03,1721.28,SPEAKER_02
1721.47,1728.22,SPEAKER_02
1728.44,1731.54,SPEAKER_02
1731.88,1740.82,SPEAKER_02
1741.28,1744.05,SPEAKER_02
1744.84,1756.11,SPEAKER_02
1756.18,1791.23,SPEAKER_02
1766.29,1766.79,SPEAKER_00
1790.03,1790.22,SPEAKER_05
1791.3,1791.67,SPEAKER_02
1791.72,1792.81,SPEAKER_02
1792.32,1792.56,SPEAKER_05
1793.15,1798.77,SPEAKER_05
1798.89,1799.21,SPEAKER_02
1800.64,1822.5,SPEAKER_02
1823.81,1826.07,SPEAKER_02
1826.4,1833.18,SPEAKER_02
1835.04,1836.01,SPEAKER_02
1836.44,1842.39,SPEAKER_02
1843.0,1844.87,SPEAKER_02
1845.45,1847.44,SPEAKER_02
1848.86,1849.4,SPEAKER_02
1850.83,1853.19,SPEAKER_02
1853.68,1854.21,SPEAKER_02
1854.73,1855.08,SPEAKER_02
1855.96,1864.58,SPEAKER_02
1865.38,1865.97,SPEAKER_02
1866.66,1868.09,SPEAKER_02
1869.17,1881.04,SPEAKER_02
1881.49,1885.51,SPEAKER_02
1886.07,1893.15,SPEAKER_02
1893.34,1919.55,SPEAKER_02
1893.79,1894.3,SPEAKER_01
1920.17,1926.8,SPEAKER_02
1928.52,1931.1,SPEAKER_02
1931.61,1938.66,SPEAKER_02
1940.25,1942.55,SPEAKER_02
1943.52,1944.22,SPEAKER_02
1944.91,1951.25,SPEAKER_02
1951.64,1955.34,SPEAKER_02
1955.96,1959.67,SPEAKER_02
1960.33,1965.82,SPEAKER_02
1967.37,1967.99,SPEAKER_02
1968.21,1982.64,SPEAKER_02
1983.21,1998.22,SPEAKER_02
1998.37,1999.4,SPEAKER_02
1999.87,2003.21,SPEAKER_02
2003.57,2011.48,SPEAKER_02
2011.89,2013.12,SPEAKER_02
2014.25,2018.58,SPEAKER_02
2019.23,2022.99,SPEAKER_02
2023.77,2028.25,SPEAKER_02
2028.44,2036.05,SPEAKER_02
2036.57,2044.39,SPEAKER_02
2044.77,2045.25,SPEAKER_02
2045.75,2056.22,SPEAKER_02
2056.62,2071.35,SPEAKER_02
2073.83,2076.58,SPEAKER_00
2089.12,2089.71,SPEAKER_05
2090.59,2091.74,SPEAKER_05
2092.04,2116.66,SPEAKER_05
2117.32,2132.34,SPEAKER_05
2132.78,2135.26,SPEAKER_05
2135.41,2148.66,SPEAKER_05
2148.74,2149.15,SPEAKER_05
2149.84,2162.93,SPEAKER_05
2163.17,2179.27,SPEAKER_05
2179.57,2193.95,SPEAKER_05
2194.47,2250.04,SPEAKER_05
2250.73,2255.22,SPEAKER_05
2255.63,2332.36,SPEAKER_05
2333.05,2342.3,SPEAKER_05
2342.55,2355.07,SPEAKER_05
2355.44,2404.18,SPEAKER_05
2404.52,2420.58,SPEAKER_05
2419.03,2419.55,SPEAKER_04
2419.55,2419.6,SPEAKER_07
2420.78,2456.32,SPEAKER_05
2456.95,2473.5,SPEAKER_05
2474.14,2484.99,SPEAKER_05
2485.13,2495.91,SPEAKER_05
2496.01,2496.11,SPEAKER_05
2496.15,2497.23,SPEAKER_05
2497.36,2525.78,SPEAKER_05
2508.53,2508.9,SPEAKER_00
2525.95,2526.24,SPEAKER_05
2532.07,2534.64,SPEAKER_01
2534.66,2534.69,SPEAKER_01
2534.69,2535.04,SPEAKER_00
2558.53,2559.09,SPEAKER_08
2560.42,2562.74,SPEAKER_06
2562.82,2564.61,SPEAKER_06
2565.86,2571.48,SPEAKER_06
2572.47,2573.91,SPEAKER_06
2574.84,2575.17,SPEAKER_06
2576.29,2578.95,SPEAKER_06
2581.57,2585.64,SPEAKER_06
2587.96,2591.79,SPEAKER_06
2592.12,2595.17,SPEAKER_06
2597.31,2599.73,SPEAKER_06
2600.18,2603.52,SPEAKER_06
2604.33,2605.65,SPEAKER_06
2608.42,2609.4,SPEAKER_06
2609.83,2610.31,SPEAKER_06
2610.98,2613.61,SPEAKER_06
2614.02,2617.31,SPEAKER_06
2619.74,2620.31,SPEAKER_06
2620.79,2622.37,SPEAKER_06
2622.59,2625.04,SPEAKER_06
2625.7,2627.54,SPEAKER_06
2628.6,2629.12,SPEAKER_06
2630.39,2633.98,SPEAKER_06
2637.34,2638.32,SPEAKER_06
2638.61,2640.19,SPEAKER_06
2640.63,2641.27,SPEAKER_06
2642.15,2643.2,SPEAKER_06
2645.36,2650.71,SPEAKER_06
2653.89,2656.95,SPEAKER_06
2657.57,2659.67,SPEAKER_06
2660.93,2661.64,SPEAKER_06
2662.69,2662.91,SPEAKER_06
2663.11,2664.05,SPEAKER_06
2664.29,2665.22,SPEAKER_06
2666.87,2667.73,SPEAKER_06
2668.1,2670.04,SPEAKER_06
2670.42,2673.0,SPEAKER_06
2674.68,2681.5,SPEAKER_06
2682.92,2683.32,SPEAKER_06
2684.08,2684.86,SPEAKER_06
2685.18,2686.6,SPEAKER_06
2687.81,2688.34,SPEAKER_06
2688.91,2691.12,SPEAKER_06
2692.56,2693.38,SPEAKER_06
2694.9,2699.36,SPEAKER_06
2702.09,2703.02,SPEAKER_06
2704.35,2706.48,SPEAKER_06
2708.23,2708.89,SPEAKER_06
2709.95,2711.35,SPEAKER_06
2711.94,2712.89,SPEAKER_06
2713.41,2714.85,SPEAKER_06
2716.15,2716.53,SPEAKER_06
2717.18,2718.04,SPEAKER_06
2718.26,2721.77,SPEAKER_06
2733.95,2734.52,SPEAKER_02
2745.1,2745.73,SPEAKER_06
2749.32,2753.96,SPEAKER_06
2757.19,2757.74,SPEAKER_06
2760.21,2763.7,SPEAKER_06
2767.58,2768.44,SPEAKER_06
2773.71,2773.99,SPEAKER_06
2776.58,2777.28,SPEAKER_06
2777.64,2778.96,SPEAKER_06
2779.51,2780.98,SPEAKER_06
2781.98,2782.99,SPEAKER_06
2785.62,2789.35,SPEAKER_06
2791.51,2793.06,SPEAKER_06
2796.72,2797.32,SPEAKER_06
2799.96,2800.37,SPEAKER_06
2804.64,2806.07,SPEAKER_06
2807.59,2808.79,SPEAKER_06
2812.4,2814.07,SPEAKER_06
2816.79,2817.13,SPEAKER_06
2819.15,2819.79,SPEAKER_06
2820.7,2821.6,SPEAKER_06
2821.82,2823.57,SPEAKER_06
2825.41,2826.58,SPEAKER_06
2827.4,2828.35,SPEAKER_06
2829.18,2829.48,SPEAKER_06
2830.56,2831.49,SPEAKER_06
2834.85,2835.74,SPEAKER_06
2837.61,2838.44,SPEAKER_06
2840.57,2841.0,SPEAKER_06
2841.36,2842.44,SPEAKER_06
2843.5,2844.01,SPEAKER_06
2845.31,2846.3,SPEAKER_06
2848.02,2848.48,SPEAKER_06
2850.37,2851.64,SPEAKER_06
2854.47,2855.42,SPEAKER_06
2856.28,2857.42,SPEAKER_06
2858.17,2860.44,SPEAKER_06
2862.25,2862.66,SPEAKER_06
2867.6,2874.65,SPEAKER_06
2876.19,2876.81,SPEAKER_06
2884.96,2888.66,SPEAKER_00
2888.71,2889.15,SPEAKER_00
2922.17,2922.93,SPEAKER_02
2924.55,2936.42,SPEAKER_02
2936.74,2944.35,SPEAKER_02
2945.01,2958.76,SPEAKER_02
2959.5,2959.96,SPEAKER_02
2960.58,2960.97,SPEAKER_02
2961.76,2966.17,SPEAKER_02
2966.57,2967.06,SPEAKER_02
2967.31,2976.83,SPEAKER_02
2977.59,2986.11,SPEAKER_02
2986.89,2987.92,SPEAKER_02
2988.39,2989.84,SPEAKER_02
2991.72,3001.91,SPEAKER_02
3001.92,3002.33,SPEAKER_02
3003.24,3003.66,SPEAKER_02
3004.02,3028.08,SPEAKER_02
3028.79,3030.63,SPEAKER_02
3031.64,3039.34,SPEAKER_02
3039.62,3042.34,SPEAKER_02
3043.1,3066.2,SPEAKER_02
3066.72,3085.42,SPEAKER_02
3085.64,3086.52,SPEAKER_02
3087.04,3136.03,SPEAKER_02
3136.69,3162.76,SPEAKER_02
3163.33,3181.59,SPEAKER_02
3184.9,3189.71,SPEAKER_00
3194.74,3195.38,SPEAKER_03
3195.65,3202.64,SPEAKER_03
3202.96,3209.74,SPEAKER_03
3209.88,3251.46,SPEAKER_03
3251.81,3254.04,SPEAKER_03
3254.22,3260.2,SPEAKER_03
3260.35,3263.66,SPEAKER_03
3263.89,3317.35,SPEAKER_03
3318.2,3319.63,SPEAKER_03
3320.15,3320.41,SPEAKER_03
3321.23,3325.13,SPEAKER_03
3325.42,3325.6,SPEAKER_03
3325.76,3326.68,SPEAKER_03
3326.99,3328.12,SPEAKER_03
3328.35,3329.6,SPEAKER_03
3329.94,3330.38,SPEAKER_03
3331.21,3338.02,SPEAKER_03
3338.65,3340.13,SPEAKER_03
3340.49,3340.67,SPEAKER_03
3340.71,3342.99,SPEAKER_03
3343.29,3346.12,SPEAKER_03
3346.44,3354.0,SPEAKER_03
3354.29,3362.51,SPEAKER_03
3362.76,3420.98,SPEAKER_03
3421.69,3422.42,SPEAKER_03
3423.29,3425.44,SPEAKER_03
3425.81,3428.15,SPEAKER_03
3428.61,3431.34,SPEAKER_03
3431.93,3447.14,SPEAKER_03
3451.68,3451.98,SPEAKER_00
3452.42,3453.53,SPEAKER_00
3454.23,3454.92,SPEAKER_04
3456.4,3460.27,SPEAKER_00
3456.45,3457.41,SPEAKER_04
3457.41,3457.43,SPEAKER_01
3461.06,3463.54,SPEAKER_00
3463.95,3464.87,SPEAKER_00
3465.89,3466.29,SPEAKER_00
3466.29,3466.38,SPEAKER_01
3466.38,3466.39,SPEAKER_00
3466.83,3467.98,SPEAKER_00
3467.98,3468.91,SPEAKER_01
3469.78,3471.25,SPEAKER_01
3470.16,3470.81,SPEAKER_04
3470.81,3470.83,SPEAKER_00
3471.93,3476.69,SPEAKER_01
3477.06,3483.81,SPEAKER_01
3484.23,3487.91,SPEAKER_01
3488.45,3494.81,SPEAKER_01
3495.11,3500.78,SPEAKER_01
3501.12,3504.12,SPEAKER_01
3504.36,3509.61,SPEAKER_01
3510.39,3513.27,SPEAKER_01
3513.68,3515.04,SPEAKER_01
3515.18,3519.45,SPEAKER_01
3520.12,3536.66,SPEAKER_01
3537.17,3544.88,SPEAKER_01
3545.15,3550.77,SPEAKER_01
3551.37,3554.38,SPEAKER_01
3554.7,3558.45,SPEAKER_01
3558.78,3559.37,SPEAKER_01
3559.58,3570.58,SPEAKER_01
3570.88,3571.79,SPEAKER_01
3572.06,3576.06,SPEAKER_01
3576.47,3577.38,SPEAKER_01
3577.62,3581.55,SPEAKER_01
3581.99,3582.41,SPEAKER_01
3583.07,3591.0,SPEAKER_01
3591.13,3592.87,SPEAKER_01
3593.33,3596.89,SPEAKER_01
3597.75,3600.89,SPEAKER_01
3601.41,3603.74,SPEAKER_01
3605.27,3606.1,SPEAKER_01
3607.11,3608.01,SPEAKER_01
3608.56,3610.05,SPEAKER_01
3610.22,3611.7,SPEAKER_01
3611.82,3613.88,SPEAKER_01
3614.27,3615.77,SPEAKER_01
3616.07,3619.35,SPEAKER_01
3619.85,3621.25,SPEAKER_01
3621.59,3625.54,SPEAKER_01
3626.06,3628.75,SPEAKER_01
3628.81,3633.25,SPEAKER_01
3633.94,3634.94,SPEAKER_01
3635.55,3637.18,SPEAKER_01
3637.83,3641.47,SPEAKER_01
3641.89,3643.61,SPEAKER_01
3644.25,3644.98,SPEAKER_01
3645.69,3650.72,SPEAKER_01
3651.21,3652.64,SPEAKER_01
3653.43,3655.92,SPEAKER_01
3656.17,3657.21,SPEAKER_01
3657.81,3665.16,SPEAKER_01
3665.53,3666.9,SPEAKER_01
3667.31,3669.6,SPEAKER_01
3670.02,3670.8,SPEAKER_01
3671.12,3677.89,SPEAKER_01
3678.22,3679.03,SPEAKER_01
3679.52,3687.05,SPEAKER_01
3687.47,3701.83,SPEAKER_01
3702.15,3702.96,SPEAKER_01
3703.11,3715.45,SPEAKER_01
3716.09,3719.13,SPEAKER_01
3719.35,3723.89,SPEAKER_01
3724.41,3724.88,SPEAKER_01
3725.37,3727.09,SPEAKER_01
3727.4,3731.46,SPEAKER_01
3731.79,3734.54,SPEAKER_01
3735.38,3736.43,SPEAKER_01
3737.02,3738.15,SPEAKER_01
3738.37,3744.48,SPEAKER_01
3744.56,3746.64,SPEAKER_01
3746.87,3750.84,SPEAKER_01
3751.43,3756.83,SPEAKER_01
3757.11,3759.38,SPEAKER_01
3759.85,3762.3,SPEAKER_01
3762.8,3763.46,SPEAKER_01
3763.73,3764.89,SPEAKER_01
3765.11,3767.9,SPEAKER_01
3768.3,3774.73,SPEAKER_01
3775.36,3780.27,SPEAKER_01
3780.49,3787.22,SPEAKER_01
3787.79,3791.52,SPEAKER_01
3791.84,3794.85,SPEAKER_01
3795.34,3796.16,SPEAKER_01
3796.87,3800.55,SPEAKER_01
3801.01,3801.23,SPEAKER_01
3801.39,3803.49,SPEAKER_01
3803.82,3810.47,SPEAKER_01
3810.84,3814.03,SPEAKER_01
3814.37,3817.71,SPEAKER_01
3818.1,3820.45,SPEAKER_01
3820.83,3831.15,SPEAKER_01
3831.67,3834.49,SPEAKER_01
3834.77,3835.35,SPEAKER_01
3835.75,3840.41,SPEAKER_01
3840.8,3842.54,SPEAKER_01
3842.97,3844.51,SPEAKER_01
3845.17,3852.39,SPEAKER_01
3852.96,3857.69,SPEAKER_01
3857.96,3858.96,SPEAKER_01
3859.78,3865.47,SPEAKER_01
3865.86,3867.26,SPEAKER_01
3868.12,3875.27,SPEAKER_01
3875.31,3882.82,SPEAKER_01
3883.32,3886.66,SPEAKER_01
3887.58,3892.65,SPEAKER_01
3892.94,3897.48,SPEAKER_01
3897.87,3898.63,SPEAKER_01
3898.83,3903.83,SPEAKER_01
3904.35,3919.94,SPEAKER_01
3920.35,3921.68,SPEAKER_01
3922.24,3936.09,SPEAKER_01
3937.1,3942.12,SPEAKER_01
3942.52,3948.85,SPEAKER_01
3949.1,3949.69,SPEAKER_01
3949.91,3955.4,SPEAKER_01
3955.46,3960.46,SPEAKER_01
3960.66,3964.56,SPEAKER_01
3965.2,3968.63,SPEAKER_01
