start,end,speaker
1270.16,1274.08,SPEAKER_07
1274.25,1281.01,SPEAKER_07
1281.28,1283.73,SPEAKER_07
1284.03,1286.67,SPEAKER_07
1285.89,1286.46,SPEAKER_01
1287.02,1287.56,SPEAKER_07
1288.05,1293.43,SPEAKER_07
1293.48,1293.57,SPEAKER_07
1293.57,1293.94,SPEAKER_02
1293.94,1302.56,SPEAKER_07
1296.35,1296.81,SPEAKER_02
1303.0,1304.15,SPEAKER_07
1304.25,1308.06,SPEAKER_07
1309.48,1311.57,SPEAKER_07
1312.08,1316.65,SPEAKER_07
1317.78,1321.93,SPEAKER_07
1322.25,1324.5,SPEAKER_07
1324.94,1327.15,SPEAKER_07
1327.5,1327.91,SPEAKER_07
1328.19,1333.11,SPEAKER_07
1333.58,1337.43,SPEAKER_07
1337.97,1339.37,SPEAKER_07
1339.91,1349.76,SPEAKER_07
1349.78,1360.24,SPEAKER_07
1360.63,1361.2,SPEAKER_07
1361.35,1369.0,SPEAKER_07
1369.62,1372.36,SPEAKER_07
1372.68,1377.17,SPEAKER_07
1379.04,1382.46,SPEAKER_05
1382.46,1383.09,SPEAKER_04
1383.09,1383.11,SPEAKER_05
1383.11,1383.12,SPEAKER_04
1383.12,1383.14,SPEAKER_05
1383.14,1383.16,SPEAKER_04
1400.0,1400.94,SPEAKER_02
1402.61,1404.96,SPEAKER_05
1404.35,1404.89,SPEAKER_04
1405.31,1406.02,SPEAKER_02
1406.22,1407.03,SPEAKER_02
1407.03,1407.07,SPEAKER_01
1407.07,1407.14,SPEAKER_02
1411.25,1411.86,SPEAKER_01
1412.54,1443.43,SPEAKER_01
1419.35,1419.39,SPEAKER_00
1419.39,1420.11,SPEAKER_04
1420.11,1420.15,SPEAKER_00
1424.4,1425.19,SPEAKER_00
1443.69,1512.37,SPEAKER_01
1504.44,1505.16,SPEAKER_02
1512.96,1514.92,SPEAKER_01
1515.09,1532.74,SPEAKER_01
1534.09,1543.22,SPEAKER_07
1546.62,1581.91,SPEAKER_01
1546.73,1546.76,SPEAKER_04
1546.76,1546.78,SPEAKER_07
1546.78,1546.88,SPEAKER_04
1582.32,1585.44,SPEAKER_01
1585.62,1591.56,SPEAKER_01
1591.97,1623.47,SPEAKER_01
1624.0,1669.04,SPEAKER_01
1669.63,1720.93,SPEAKER_01
1721.69,1722.11,SPEAKER_01
1723.0,1787.04,SPEAKER_01
1787.52,1796.21,SPEAKER_01
1796.58,1849.99,SPEAKER_01
1856.42,1861.44,SPEAKER_05
1866.14,1896.04,SPEAKER_09
1896.61,1897.17,SPEAKER_09
1898.35,1899.84,SPEAKER_09
1900.14,1902.91,SPEAKER_09
1903.5,1908.78,SPEAKER_09
1908.91,1913.71,SPEAKER_09
1913.96,1916.04,SPEAKER_09
1916.12,1917.23,SPEAKER_09
1917.77,1918.25,SPEAKER_09
1919.26,1921.87,SPEAKER_09
1922.45,1924.2,SPEAKER_09
1924.98,1927.36,SPEAKER_09
1927.9,1931.86,SPEAKER_09
1932.15,1933.3,SPEAKER_09
1934.04,1935.64,SPEAKER_09
1935.85,1940.05,SPEAKER_09
1940.64,1944.82,SPEAKER_09
1945.38,1951.42,SPEAKER_09
1952.3,1955.35,SPEAKER_09
1955.93,1958.58,SPEAKER_09
1959.39,1960.33,SPEAKER_09
1960.5,1967.4,SPEAKER_09
1967.91,1969.43,SPEAKER_09
1969.73,1971.12,SPEAKER_09
1971.79,1975.47,SPEAKER_09
1976.13,1976.57,SPEAKER_09
1977.63,1977.71,SPEAKER_09
1978.54,1982.4,SPEAKER_09
1982.86,1984.33,SPEAKER_09
1984.67,1986.2,SPEAKER_09
1986.25,1989.09,SPEAKER_09
1989.46,1991.03,SPEAKER_09
1991.52,1993.64,SPEAKER_09
1994.15,1996.12,SPEAKER_09
1996.46,1998.82,SPEAKER_09
1999.25,1999.74,SPEAKER_09
2001.54,2004.98,SPEAKER_09
2005.14,2014.05,SPEAKER_09
2014.33,2015.11,SPEAKER_09
2015.36,2018.45,SPEAKER_09
2019.87,2025.08,SPEAKER_09
2026.03,2028.84,SPEAKER_09
2029.42,2030.19,SPEAKER_09
2030.38,2031.02,SPEAKER_09
2032.05,2036.88,SPEAKER_09
2037.5,2039.83,SPEAKER_09
2040.42,2042.72,SPEAKER_09
2043.49,2045.65,SPEAKER_09
2045.85,2046.88,SPEAKER_09
2046.04,2046.34,SPEAKER_02
2047.39,2050.51,SPEAKER_09
2051.04,2054.22,SPEAKER_09
2054.6,2057.31,SPEAKER_09
2057.79,2059.84,SPEAKER_09
2060.35,2060.72,SPEAKER_09
2061.01,2061.57,SPEAKER_09
2062.68,2064.67,SPEAKER_09
2065.24,2072.13,SPEAKER_09
2072.96,2074.73,SPEAKER_09
2075.37,2077.36,SPEAKER_09
2078.31,2079.25,SPEAKER_09
2079.64,2080.35,SPEAKER_09
2081.21,2085.31,SPEAKER_09
2085.7,2086.79,SPEAKER_09
2087.06,2087.67,SPEAKER_09
2088.67,2089.66,SPEAKER_09
2089.97,2090.83,SPEAKER_09
2091.13,2094.08,SPEAKER_09
2094.56,2097.41,SPEAKER_09
2098.67,2102.18,SPEAKER_09
2102.45,2115.51,SPEAKER_09
2115.94,2117.03,SPEAKER_09
2117.29,2118.57,SPEAKER_09
2119.31,2119.72,SPEAKER_09
2120.59,2124.73,SPEAKER_09
2125.54,2128.68,SPEAKER_09
2129.01,2134.74,SPEAKER_09
2136.83,2137.49,SPEAKER_09
2138.01,2141.77,SPEAKER_09
2142.68,2143.09,SPEAKER_09
2144.78,2148.52,SPEAKER_09
2149.18,2151.76,SPEAKER_09
2152.1,2154.36,SPEAKER_09
2155.02,2160.62,SPEAKER_09
2161.18,2161.79,SPEAKER_09
2163.88,2164.5,SPEAKER_09
2165.14,2170.46,SPEAKER_09
2171.05,2171.57,SPEAKER_09
2172.7,2175.76,SPEAKER_09
2176.23,2176.97,SPEAKER_09
2177.82,2182.04,SPEAKER_09
2185.44,2189.38,SPEAKER_05
2189.48,2189.49,SPEAKER_06
2189.49,2190.02,SPEAKER_03
2209.36,2211.55,SPEAKER_08
2211.03,2211.13,SPEAKER_03
2212.33,2224.97,SPEAKER_08
2225.19,2226.86,SPEAKER_08
2226.97,2226.99,SPEAKER_08
2227.09,2227.63,SPEAKER_08
2227.7,2283.27,SPEAKER_08
2283.78,2309.04,SPEAKER_08
2309.34,2348.12,SPEAKER_08
2348.58,2367.78,SPEAKER_08
2368.08,2400.72,SPEAKER_08
2401.17,2432.85,SPEAKER_08
2433.19,2438.94,SPEAKER_08
2439.46,2465.03,SPEAKER_08
2465.42,2501.23,SPEAKER_08
2501.31,2507.17,SPEAKER_08
2507.72,2591.81,SPEAKER_08
2592.32,2651.03,SPEAKER_08
2653.19,2658.03,SPEAKER_05
2657.44,2657.59,SPEAKER_03
2670.72,2671.83,SPEAKER_01
2673.37,2673.96,SPEAKER_04
2673.98,2674.01,SPEAKER_04
2674.41,2674.52,SPEAKER_04
2680.46,2681.11,SPEAKER_01
2681.77,2757.91,SPEAKER_01
2758.57,2846.64,SPEAKER_01
2847.1,2931.03,SPEAKER_01
2932.13,2936.64,SPEAKER_05
2963.79,2964.48,SPEAKER_07
2964.78,2969.58,SPEAKER_07
2969.86,2972.11,SPEAKER_07
2972.51,2977.61,SPEAKER_07
2974.2,2974.52,SPEAKER_04
2977.84,2980.75,SPEAKER_07
2980.76,2980.78,SPEAKER_07
2980.78,2981.15,SPEAKER_04
2981.07,2982.89,SPEAKER_07
2983.45,2990.3,SPEAKER_07
2990.5,2992.74,SPEAKER_07
2993.1,2999.78,SPEAKER_07
2998.08,2998.38,SPEAKER_00
3000.36,3001.92,SPEAKER_07
3002.16,3012.35,SPEAKER_07
3011.86,3011.97,SPEAKER_00
3012.52,3017.38,SPEAKER_07
3018.09,3020.05,SPEAKER_07
3020.35,3024.86,SPEAKER_07
3025.25,3030.02,SPEAKER_07
3030.34,3043.77,SPEAKER_07
3044.15,3055.3,SPEAKER_07
3055.64,3056.72,SPEAKER_07
3057.04,3062.47,SPEAKER_07
3062.98,3068.61,SPEAKER_07
3068.95,3070.47,SPEAKER_07
3069.96,3070.34,SPEAKER_00
3070.76,3072.65,SPEAKER_07
3072.72,3082.38,SPEAKER_07
3083.57,3087.73,SPEAKER_07
3087.94,3096.24,SPEAKER_07
3096.42,3101.1,SPEAKER_07
3101.27,3104.74,SPEAKER_07
3104.98,3106.95,SPEAKER_07
3107.06,3108.3,SPEAKER_07
3108.57,3113.74,SPEAKER_07
3114.46,3120.03,SPEAKER_07
3120.37,3123.27,SPEAKER_07
3125.21,3128.88,SPEAKER_07
3129.47,3137.52,SPEAKER_07
3137.85,3138.38,SPEAKER_07
3138.93,3142.53,SPEAKER_07
3142.65,3144.2,SPEAKER_07
3142.68,3143.3,SPEAKER_04
3144.74,3156.03,SPEAKER_07
3156.25,3157.01,SPEAKER_07
3157.51,3167.27,SPEAKER_07
3167.72,3175.08,SPEAKER_07
3175.21,3190.64,SPEAKER_07
3191.28,3197.37,SPEAKER_07
3197.57,3200.1,SPEAKER_07
3200.36,3205.18,SPEAKER_07
3205.61,3216.76,SPEAKER_07
3221.72,3224.89,SPEAKER_05
3224.98,3225.03,SPEAKER_05
3225.11,3229.96,SPEAKER_05
3225.38,3226.23,SPEAKER_02
3226.28,3226.63,SPEAKER_02
3228.86,3229.35,SPEAKER_02
3229.35,3229.38,SPEAKER_04
3229.5,3229.6,SPEAKER_03
3229.6,3229.92,SPEAKER_02
3229.96,3230.19,SPEAKER_02
3230.19,3231.76,SPEAKER_05
3231.95,3232.66,SPEAKER_05
3234.19,3234.88,SPEAKER_05
3235.24,3241.06,SPEAKER_05
3241.2,3242.83,SPEAKER_05
3244.1,3245.08,SPEAKER_05
3245.16,3253.94,SPEAKER_05
3254.64,3266.22,SPEAKER_05
3266.42,3270.93,SPEAKER_05
3271.17,3271.59,SPEAKER_05
3272.16,3282.93,SPEAKER_05
3283.16,3291.28,SPEAKER_05
3291.62,3293.2,SPEAKER_05
3293.78,3297.03,SPEAKER_05
3297.15,3300.61,SPEAKER_05
3301.12,3303.85,SPEAKER_05
3304.27,3305.35,SPEAKER_05
3305.74,3307.16,SPEAKER_05
3307.45,3308.43,SPEAKER_05
3309.39,3312.53,SPEAKER_05
3313.23,3319.19,SPEAKER_05
3319.46,3329.5,SPEAKER_05
3329.81,3331.34,SPEAKER_05
3331.86,3338.21,SPEAKER_05
3338.28,3341.1,SPEAKER_05
3341.4,3344.44,SPEAKER_05
3344.74,3355.98,SPEAKER_05
3356.3,3367.93,SPEAKER_05
3368.06,3368.85,SPEAKER_05
3369.34,3371.77,SPEAKER_05
3371.99,3375.55,SPEAKER_05
3375.84,3384.19,SPEAKER_05
3384.51,3385.7,SPEAKER_05
3386.52,3389.56,SPEAKER_05
3389.8,3397.05,SPEAKER_05
3397.46,3400.68,SPEAKER_05
3401.0,3402.01,SPEAKER_05
3402.62,3403.33,SPEAKER_05
3403.57,3405.91,SPEAKER_05
3406.3,3413.27,SPEAKER_05
3413.4,3419.73,SPEAKER_05
3420.07,3425.93,SPEAKER_05
3426.47,3438.09,SPEAKER_05
3438.45,3447.85,SPEAKER_05
3448.27,3453.75,SPEAKER_05
3453.79,3459.64,SPEAKER_05
3459.96,3467.03,SPEAKER_05
3467.39,3470.05,SPEAKER_05
3470.36,3471.89,SPEAKER_05
3472.13,3477.46,SPEAKER_05
3478.66,3484.72,SPEAKER_05
3485.61,3493.61,SPEAKER_05
3494.24,3500.41,SPEAKER_05
3500.97,3509.07,SPEAKER_05
3509.36,3515.8,SPEAKER_05
3515.97,3534.43,SPEAKER_05
3534.8,3556.05,SPEAKER_05
3556.13,3563.59,SPEAKER_05
3564.28,3567.98,SPEAKER_05
3568.32,3569.18,SPEAKER_05
3569.63,3576.69,SPEAKER_05
3577.18,3577.67,SPEAKER_05
3578.17,3582.96,SPEAKER_05
3583.39,3590.69,SPEAKER_05
3590.88,3603.2,SPEAKER_05
3603.38,3604.38,SPEAKER_05
3604.43,3607.57,SPEAKER_05
3607.91,3612.6,SPEAKER_05
3612.82,3615.82,SPEAKER_05
3616.12,3619.18,SPEAKER_05
3619.53,3627.92,SPEAKER_05
3628.02,3631.72,SPEAKER_05
3631.95,3640.51,SPEAKER_05
3640.96,3646.48,SPEAKER_05
3646.58,3650.35,SPEAKER_05
3650.4,3651.14,SPEAKER_05
3651.81,3660.39,SPEAKER_05
3655.09,3655.19,SPEAKER_03
3660.64,3661.69,SPEAKER_05
3662.21,3662.34,SPEAKER_05
3662.73,3664.88,SPEAKER_05
3665.06,3668.52,SPEAKER_05
3668.79,3691.67,SPEAKER_05
3691.93,3695.08,SPEAKER_05
3694.42,3694.46,SPEAKER_03
3694.47,3694.58,SPEAKER_03
3695.39,3696.94,SPEAKER_05
3697.36,3697.71,SPEAKER_05
3698.15,3714.39,SPEAKER_05
3714.71,3715.79,SPEAKER_05
3716.36,3724.48,SPEAKER_05
3724.66,3729.0,SPEAKER_05
3729.47,3733.71,SPEAKER_05
3733.81,3736.41,SPEAKER_05
3737.05,3744.73,SPEAKER_05
3744.76,3749.59,SPEAKER_05
3749.89,3754.72,SPEAKER_05
3753.76,3753.96,SPEAKER_00
3754.92,3758.53,SPEAKER_05
3758.89,3761.3,SPEAKER_05
3761.62,3770.45,SPEAKER_05
3771.22,3775.36,SPEAKER_05
3775.66,3787.12,SPEAKER_05
3787.51,3787.81,SPEAKER_05
3788.01,3800.4,SPEAKER_05
3788.59,3789.14,SPEAKER_03
3789.14,3789.18,SPEAKER_08
3801.04,3801.43,SPEAKER_05
3801.58,3802.74,SPEAKER_05
3803.84,3805.85,SPEAKER_05
3805.92,3810.49,SPEAKER_05
3810.79,3816.84,SPEAKER_05
3817.31,3826.77,SPEAKER_05
3827.15,3830.2,SPEAKER_05
3830.35,3834.27,SPEAKER_05
3834.35,3839.45,SPEAKER_05
3839.82,3841.39,SPEAKER_05
3842.3,3844.65,SPEAKER_05
3844.9,3847.29,SPEAKER_05
3847.46,3850.75,SPEAKER_05
3851.14,3857.52,SPEAKER_05
3858.08,3858.21,SPEAKER_04
3858.21,3858.25,SPEAKER_05
3858.25,3858.26,SPEAKER_04
3858.72,3859.55,SPEAKER_05
3860.12,3864.81,SPEAKER_05
3864.96,3868.0,SPEAKER_05
3868.42,3871.65,SPEAKER_05
3872.17,3878.51,SPEAKER_05
3878.9,3925.31,SPEAKER_05
3925.65,3928.35,SPEAKER_05
3928.4,3943.3,SPEAKER_05
3944.07,3950.91,SPEAKER_05
3951.21,3954.33,SPEAKER_05
3954.52,3955.89,SPEAKER_05
3956.41,3963.55,SPEAKER_05
3963.63,3967.26,SPEAKER_05
3967.66,3970.43,SPEAKER_05
3971.97,3984.56,SPEAKER_05
3984.79,3988.99,SPEAKER_05
3989.3,3992.69,SPEAKER_05
3993.16,4003.42,SPEAKER_05
4003.69,4031.1,SPEAKER_05
4031.82,4073.57,SPEAKER_05
4073.89,4075.98,SPEAKER_05
4076.17,4106.31,SPEAKER_05
4107.0,4111.07,SPEAKER_05
4111.25,4120.94,SPEAKER_05
4121.43,4123.13,SPEAKER_05
4123.35,4132.26,SPEAKER_05
4132.52,4149.53,SPEAKER_05
4149.64,4158.52,SPEAKER_05
4158.28,4158.39,SPEAKER_04
4158.94,4159.28,SPEAKER_04
4159.47,4164.87,SPEAKER_05
4165.49,4170.82,SPEAKER_05
4171.26,4179.43,SPEAKER_05
4179.68,4191.81,SPEAKER_05
4191.88,4195.61,SPEAKER_05
4195.65,4197.33,SPEAKER_05
4197.97,4213.08,SPEAKER_05
4213.84,4216.55,SPEAKER_05
4222.86,4227.49,SPEAKER_05
4228.1,4229.97,SPEAKER_05
4229.97,4230.19,SPEAKER_08
4230.88,4230.9,SPEAKER_05
4230.9,4232.06,SPEAKER_08
4232.91,4235.72,SPEAKER_08
4236.43,4237.41,SPEAKER_08
4238.02,4241.78,SPEAKER_08
4243.47,4246.17,SPEAKER_08
4247.05,4247.49,SPEAKER_08
4247.86,4248.92,SPEAKER_08
4249.58,4256.56,SPEAKER_05
4258.18,4266.79,SPEAKER_05
4268.31,4268.33,SPEAKER_05
4268.33,4268.71,SPEAKER_08
4268.71,4269.24,SPEAKER_05
4269.88,4271.14,SPEAKER_05
4271.63,4281.42,SPEAKER_05
4280.12,4280.36,SPEAKER_08
4281.78,4283.63,SPEAKER_08
4283.63,4286.92,SPEAKER_05
4289.81,4291.14,SPEAKER_05
4291.14,4292.85,SPEAKER_02
4293.4,4294.14,SPEAKER_02
4294.74,4297.42,SPEAKER_02
4298.21,4305.47,SPEAKER_02
4301.79,4302.45,SPEAKER_04
4306.02,4307.61,SPEAKER_02
4307.75,4309.52,SPEAKER_05
4309.6,4312.52,SPEAKER_05
4312.98,4313.45,SPEAKER_05
4313.2,4313.3,SPEAKER_02
4313.45,4314.21,SPEAKER_02
4314.21,4314.23,SPEAKER_05
4314.23,4314.29,SPEAKER_02
4314.29,4317.84,SPEAKER_05
4318.46,4322.75,SPEAKER_05
4323.66,4326.24,SPEAKER_05
4327.2,4327.83,SPEAKER_05
4328.96,4333.97,SPEAKER_05
4335.17,4335.67,SPEAKER_05
4337.16,4345.63,SPEAKER_05
4345.75,4349.24,SPEAKER_05
4349.58,4354.05,SPEAKER_05
4354.42,4357.66,SPEAKER_05
4358.19,4359.48,SPEAKER_05
4359.77,4364.02,SPEAKER_05
4364.48,4366.3,SPEAKER_05
4366.67,4372.16,SPEAKER_05
4372.55,4378.89,SPEAKER_05
4379.16,4380.14,SPEAKER_05
4380.76,4382.59,SPEAKER_05
4382.69,4385.79,SPEAKER_05
