start,end,speaker
350.83,362.02,SPEAKER_08
362.15,368.28,SPEAKER_08
368.4,375.01,SPEAKER_08
375.36,394.05,SPEAKER_08
394.4,400.1,SPEAKER_08
400.36,413.65,SPEAKER_08
406.28,406.38,SPEAKER_02
413.87,426.41,SPEAKER_08
427.17,428.52,SPEAKER_08
428.93,434.14,SPEAKER_08
434.41,435.68,SPEAKER_08
436.11,441.11,SPEAKER_08
441.16,441.53,SPEAKER_08
441.77,446.27,SPEAKER_08
446.34,450.73,SPEAKER_08
451.05,466.44,SPEAKER_08
466.54,467.13,SPEAKER_08
467.55,486.12,SPEAKER_08
486.39,491.21,SPEAKER_08
491.89,497.49,SPEAKER_08
497.57,502.6,SPEAKER_08
502.86,508.19,SPEAKER_08
508.69,511.33,SPEAKER_08
515.7,515.71,SPEAKER_08
515.71,523.93,SPEAKER_00
524.37,527.51,SPEAKER_00
527.81,541.16,SPEAKER_00
541.6,544.33,SPEAKER_00
544.5,549.04,SPEAKER_00
549.41,550.63,SPEAKER_00
550.93,560.03,SPEAKER_00
560.11,562.14,SPEAKER_00
562.29,565.06,SPEAKER_00
587.3,587.99,SPEAKER_01
588.45,589.56,SPEAKER_10
589.56,589.58,SPEAKER_00
591.47,594.66,SPEAKER_00
593.86,594.06,SPEAKER_01
595.3,596.66,SPEAKER_01
597.32,605.79,SPEAKER_00
610.01,610.57,SPEAKER_00
618.3,619.53,SPEAKER_01
620.39,649.77,SPEAKER_01
649.94,707.63,SPEAKER_01
707.89,725.54,SPEAKER_01
725.72,735.34,SPEAKER_01
736.07,751.19,SPEAKER_01
751.53,770.66,SPEAKER_01
770.78,846.65,SPEAKER_01
847.85,853.79,SPEAKER_01
854.02,950.25,SPEAKER_01
956.91,960.72,SPEAKER_00
995.98,996.94,SPEAKER_00
997.92,999.57,SPEAKER_06
998.54,999.93,SPEAKER_00
1000.95,1000.97,SPEAKER_06
1000.97,1001.01,SPEAKER_03
1001.01,1001.02,SPEAKER_06
1001.02,1001.11,SPEAKER_03
1001.11,1001.14,SPEAKER_00
1001.14,1001.24,SPEAKER_03
1004.46,1005.09,SPEAKER_03
1010.69,1013.81,SPEAKER_06
1014.03,1042.99,SPEAKER_06
1043.13,1043.53,SPEAKER_06
1044.19,1051.16,SPEAKER_06
1052.09,1076.34,SPEAKER_06
1076.99,1108.26,SPEAKER_06
1108.77,1141.84,SPEAKER_06
1141.86,1141.88,SPEAKER_06
1142.23,1148.95,SPEAKER_06
1149.61,1153.91,SPEAKER_06
1154.82,1186.02,SPEAKER_06
1186.65,1190.73,SPEAKER_06
1191.07,1193.97,SPEAKER_06
1194.34,1194.78,SPEAKER_06
1195.1,1195.84,SPEAKER_06
1196.16,1198.0,SPEAKER_06
1198.31,1198.76,SPEAKER_06
1198.92,1202.34,SPEAKER_06
1202.7,1234.07,SPEAKER_06
1234.76,1272.41,SPEAKER_06
1254.65,1254.67,SPEAKER_00
1254.67,1255.26,SPEAKER_02
1255.26,1255.29,SPEAKER_00
1273.35,1280.15,SPEAKER_06
1280.84,1305.24,SPEAKER_06
1305.28,1306.0,SPEAKER_06
1306.86,1308.28,SPEAKER_06
1308.75,1309.33,SPEAKER_06
1310.04,1318.78,SPEAKER_06
1319.5,1319.54,SPEAKER_06
1320.06,1320.92,SPEAKER_06
1321.26,1329.39,SPEAKER_06
1329.95,1341.21,SPEAKER_06
1341.75,1347.2,SPEAKER_06
1347.42,1347.97,SPEAKER_06
1348.24,1357.19,SPEAKER_06
1361.2,1365.25,SPEAKER_00
1374.31,1375.26,SPEAKER_04
1376.15,1376.17,SPEAKER_04
1376.17,1377.27,SPEAKER_00
1383.87,1390.31,SPEAKER_04
1390.51,1398.09,SPEAKER_04
1398.41,1400.66,SPEAKER_04
1401.38,1402.09,SPEAKER_04
1402.58,1411.46,SPEAKER_04
1411.66,1415.27,SPEAKER_04
1416.11,1426.12,SPEAKER_04
1426.53,1427.74,SPEAKER_04
1428.23,1430.32,SPEAKER_04
1430.69,1432.89,SPEAKER_04
1433.82,1434.83,SPEAKER_04
1434.96,1437.97,SPEAKER_04
1438.32,1438.88,SPEAKER_04
1439.01,1440.68,SPEAKER_04
1440.9,1455.52,SPEAKER_04
1456.44,1458.13,SPEAKER_04
1458.64,1459.63,SPEAKER_04
1460.92,1476.31,SPEAKER_04
1476.76,1477.27,SPEAKER_04
1478.18,1484.49,SPEAKER_04
1484.63,1486.18,SPEAKER_04
1486.23,1490.92,SPEAKER_04
1491.11,1494.58,SPEAKER_04
1495.68,1499.22,SPEAKER_04
1500.69,1502.63,SPEAKER_04
1503.58,1508.37,SPEAKER_04
1509.18,1509.69,SPEAKER_04
1509.97,1511.32,SPEAKER_04
1511.42,1514.02,SPEAKER_04
1514.56,1515.03,SPEAKER_04
1515.69,1522.39,SPEAKER_04
1523.17,1524.06,SPEAKER_04
1524.15,1525.28,SPEAKER_04
1526.0,1528.13,SPEAKER_04
1529.34,1535.82,SPEAKER_04
1536.52,1538.32,SPEAKER_04
1539.08,1543.65,SPEAKER_04
1544.36,1548.97,SPEAKER_04
1549.63,1554.72,SPEAKER_04
1555.52,1558.67,SPEAKER_04
1559.53,1560.14,SPEAKER_04
1560.8,1562.57,SPEAKER_04
1562.89,1565.64,SPEAKER_04
1566.49,1567.09,SPEAKER_04
1568.01,1578.77,SPEAKER_04
1579.45,1580.09,SPEAKER_04
1580.59,1581.72,SPEAKER_04
1582.08,1583.13,SPEAKER_04
1584.0,1589.17,SPEAKER_04
1590.4,1590.94,SPEAKER_04
1591.61,1593.2,SPEAKER_04
1594.94,1614.82,SPEAKER_04
1616.05,1616.39,SPEAKER_04
1617.58,1619.95,SPEAKER_04
1620.89,1627.25,SPEAKER_04
1627.79,1629.97,SPEAKER_04
1631.03,1648.06,SPEAKER_04
1649.19,1651.27,SPEAKER_04
1652.28,1655.23,SPEAKER_04
1655.37,1656.14,SPEAKER_04
1657.07,1660.04,SPEAKER_04
1660.75,1664.29,SPEAKER_04
1664.72,1677.9,SPEAKER_04
1678.71,1679.73,SPEAKER_04
1679.99,1683.41,SPEAKER_04
1683.77,1686.06,SPEAKER_04
1686.87,1688.53,SPEAKER_04
1688.64,1689.98,SPEAKER_04
1690.6,1692.95,SPEAKER_04
1693.84,1698.4,SPEAKER_04
1698.72,1701.74,SPEAKER_04
1702.35,1707.36,SPEAKER_04
1708.51,1722.04,SPEAKER_04
1722.6,1724.67,SPEAKER_04
1725.2,1725.79,SPEAKER_04
1726.16,1732.25,SPEAKER_04
1732.96,1738.7,SPEAKER_04
1741.62,1743.88,SPEAKER_00
1744.15,1745.55,SPEAKER_00
1746.29,1749.78,SPEAKER_00
1780.61,1781.31,SPEAKER_09
1781.54,1799.02,SPEAKER_09
1799.33,1812.09,SPEAKER_09
1812.37,1816.81,SPEAKER_09
1817.15,1843.54,SPEAKER_09
1827.88,1827.96,SPEAKER_02
1828.0,1828.02,SPEAKER_02
1843.76,1857.48,SPEAKER_09
1857.8,1860.21,SPEAKER_09
1860.35,1866.66,SPEAKER_09
1866.88,1868.45,SPEAKER_09
1868.73,1870.2,SPEAKER_09
1870.56,1879.72,SPEAKER_09
1880.21,1882.81,SPEAKER_09
1883.18,1883.97,SPEAKER_09
1884.11,1902.97,SPEAKER_09
1903.06,1906.72,SPEAKER_09
1907.43,1944.18,SPEAKER_09
1944.79,1946.7,SPEAKER_09
1947.68,1952.33,SPEAKER_09
1952.92,1957.5,SPEAKER_09
1957.62,1959.44,SPEAKER_09
1960.03,1995.3,SPEAKER_09
1960.33,1960.38,SPEAKER_02
1995.62,2025.22,SPEAKER_09
2025.47,2038.6,SPEAKER_09
2038.95,2047.24,SPEAKER_09
2047.41,2069.55,SPEAKER_09
2070.41,2117.27,SPEAKER_09
2119.8,2122.75,SPEAKER_00
2124.1,2125.17,SPEAKER_10
2125.64,2126.97,SPEAKER_00
2126.97,2127.01,SPEAKER_08
2128.88,2144.0,SPEAKER_10
2144.52,2150.24,SPEAKER_10
2151.07,2152.69,SPEAKER_10
2152.99,2154.45,SPEAKER_10
2155.37,2156.91,SPEAKER_10
2156.98,2162.29,SPEAKER_10
2163.81,2164.28,SPEAKER_10
2164.71,2167.35,SPEAKER_10
2168.1,2171.03,SPEAKER_10
2171.37,2173.97,SPEAKER_10
2174.21,2174.41,SPEAKER_10
2174.66,2176.1,SPEAKER_10
2176.4,2177.73,SPEAKER_10
2178.49,2180.2,SPEAKER_10
2180.37,2181.33,SPEAKER_10
2181.65,2184.42,SPEAKER_10
2184.99,2186.83,SPEAKER_10
2187.62,2188.18,SPEAKER_10
2189.58,2197.38,SPEAKER_10
2198.0,2198.56,SPEAKER_10
2198.74,2199.97,SPEAKER_10
2200.13,2202.32,SPEAKER_10
2204.02,2204.41,SPEAKER_10
2206.27,2211.09,SPEAKER_10
2211.53,2213.9,SPEAKER_10
2214.37,2218.01,SPEAKER_10
2218.35,2222.35,SPEAKER_10
2223.08,2231.06,SPEAKER_10
2232.15,2241.77,SPEAKER_10
2242.9,2244.74,SPEAKER_10
2245.18,2247.41,SPEAKER_10
2247.73,2254.36,SPEAKER_10
2255.44,2255.78,SPEAKER_10
2256.02,2262.07,SPEAKER_10
2262.43,2263.93,SPEAKER_10
2264.54,2266.39,SPEAKER_10
2267.02,2267.47,SPEAKER_10
2267.59,2271.37,SPEAKER_10
2272.18,2276.37,SPEAKER_10
2276.52,2277.78,SPEAKER_10
2278.63,2287.98,SPEAKER_10
2288.5,2296.2,SPEAKER_10
2296.45,2299.18,SPEAKER_10
2300.16,2301.75,SPEAKER_10
2303.79,2307.3,SPEAKER_10
2307.74,2309.02,SPEAKER_10
2309.51,2313.46,SPEAKER_10
2314.0,2314.5,SPEAKER_10
2314.69,2319.48,SPEAKER_10
2319.6,2321.41,SPEAKER_10
2321.68,2322.27,SPEAKER_10
2322.77,2323.43,SPEAKER_10
2324.41,2329.46,SPEAKER_10
2331.01,2331.45,SPEAKER_10
2332.58,2334.27,SPEAKER_10
2336.07,2336.7,SPEAKER_10
2338.69,2340.19,SPEAKER_10
2339.82,2339.97,SPEAKER_05
2341.91,2342.35,SPEAKER_10
2342.35,2342.37,SPEAKER_05
2342.37,2342.38,SPEAKER_10
2343.09,2355.17,SPEAKER_06
2356.22,2356.46,SPEAKER_10
2357.52,2366.68,SPEAKER_10
2367.61,2372.99,SPEAKER_10
2373.45,2377.04,SPEAKER_10
2377.25,2378.61,SPEAKER_10
2379.09,2382.75,SPEAKER_10
2382.97,2384.64,SPEAKER_10
2384.15,2384.54,SPEAKER_02
2385.3,2388.82,SPEAKER_10
2389.82,2391.13,SPEAKER_10
2392.75,2394.56,SPEAKER_10
2396.4,2397.02,SPEAKER_10
2398.63,2401.29,SPEAKER_10
2402.63,2410.69,SPEAKER_10
2412.78,2420.94,SPEAKER_10
2421.31,2423.45,SPEAKER_10
2423.72,2426.12,SPEAKER_10
2426.71,2431.65,SPEAKER_10
2432.92,2434.25,SPEAKER_10
2434.74,2440.92,SPEAKER_10
2441.56,2448.93,SPEAKER_10
2452.24,2456.78,SPEAKER_00
2470.63,2470.65,SPEAKER_03
2470.65,2471.31,SPEAKER_05
2472.07,2479.58,SPEAKER_05
2480.07,2485.28,SPEAKER_05
2485.68,2486.8,SPEAKER_05
2486.97,2498.56,SPEAKER_05
2498.98,2507.37,SPEAKER_05
2507.59,2508.65,SPEAKER_05
2509.07,2509.78,SPEAKER_05
2510.07,2518.98,SPEAKER_05
2519.62,2529.32,SPEAKER_05
2530.25,2531.77,SPEAKER_05
2532.09,2534.52,SPEAKER_05
2534.86,2537.04,SPEAKER_05
2537.71,2546.11,SPEAKER_05
2546.57,2547.11,SPEAKER_05
2547.67,2553.86,SPEAKER_05
2554.1,2554.69,SPEAKER_05
2555.21,2558.03,SPEAKER_05
2558.64,2569.64,SPEAKER_05
2570.18,2572.19,SPEAKER_05
2572.52,2580.67,SPEAKER_05
2581.11,2581.64,SPEAKER_05
2582.26,2583.58,SPEAKER_05
2584.03,2584.61,SPEAKER_05
2584.99,2585.79,SPEAKER_05
2586.23,2598.61,SPEAKER_05
2601.87,2602.85,SPEAKER_05
2604.08,2634.4,SPEAKER_05
2634.91,2653.59,SPEAKER_05
2653.96,2654.5,SPEAKER_05
2654.89,2656.8,SPEAKER_05
2657.76,2658.16,SPEAKER_05
2659.94,2677.67,SPEAKER_05
2669.59,2669.64,SPEAKER_00
2669.64,2669.66,SPEAKER_02
2669.66,2669.77,SPEAKER_00
2677.98,2690.77,SPEAKER_05
2691.22,2692.18,SPEAKER_05
2692.93,2696.03,SPEAKER_05
2697.03,2697.77,SPEAKER_05
2699.95,2704.23,SPEAKER_00
2712.18,2712.7,SPEAKER_03
2713.77,2717.82,SPEAKER_07
2718.36,2724.38,SPEAKER_07
2725.16,2735.65,SPEAKER_07
2736.51,2740.01,SPEAKER_07
2740.55,2740.95,SPEAKER_07
2742.35,2755.25,SPEAKER_07
2755.65,2756.04,SPEAKER_07
2756.58,2758.54,SPEAKER_07
2758.72,2759.46,SPEAKER_07
2760.07,2761.69,SPEAKER_07
2762.32,2765.52,SPEAKER_07
2765.89,2768.05,SPEAKER_07
2769.35,2769.71,SPEAKER_07
2770.89,2773.07,SPEAKER_07
2773.35,2775.18,SPEAKER_07
2775.39,2776.83,SPEAKER_07
2776.96,2780.85,SPEAKER_07
2781.98,2783.04,SPEAKER_07
2784.74,2786.09,SPEAKER_07
2787.48,2795.66,SPEAKER_07
2797.38,2801.53,SPEAKER_07
2802.14,2806.56,SPEAKER_07
2807.2,2810.78,SPEAKER_07
2812.11,2823.15,SPEAKER_07
2825.07,2825.53,SPEAKER_07
2825.99,2834.19,SPEAKER_07
2835.05,2835.86,SPEAKER_07
2836.63,2838.93,SPEAKER_07
2841.54,2841.85,SPEAKER_07
2842.3,2843.69,SPEAKER_07
2843.89,2848.58,SPEAKER_07
2849.17,2850.24,SPEAKER_07
2850.52,2853.07,SPEAKER_07
2853.63,2857.32,SPEAKER_07
2857.78,2863.23,SPEAKER_07
2864.53,2869.03,SPEAKER_07
2869.79,2875.8,SPEAKER_07
2876.39,2878.92,SPEAKER_07
2879.8,2882.47,SPEAKER_07
2883.01,2887.44,SPEAKER_07
2887.95,2893.92,SPEAKER_07
2895.16,2895.54,SPEAKER_07
2896.88,2899.26,SPEAKER_07
2899.46,2900.13,SPEAKER_04
2899.46,2900.57,SPEAKER_07
2901.6,2904.02,SPEAKER_07
2904.76,2905.25,SPEAKER_07
2906.24,2909.1,SPEAKER_07
2910.24,2910.93,SPEAKER_07
2911.9,2912.93,SPEAKER_07
2913.25,2915.88,SPEAKER_07
2916.54,2918.82,SPEAKER_07
2920.55,2924.55,SPEAKER_07
2925.48,2926.46,SPEAKER_07
2927.4,2931.94,SPEAKER_07
2932.45,2935.22,SPEAKER_07
2935.88,2945.44,SPEAKER_07
2946.47,2947.38,SPEAKER_07
2948.31,2950.71,SPEAKER_07
2951.5,2952.38,SPEAKER_07
2952.41,2955.48,SPEAKER_07
2955.75,2956.24,SPEAKER_07
2957.07,2959.99,SPEAKER_07
2960.67,2965.44,SPEAKER_07
2967.28,2969.66,SPEAKER_00
2970.44,2974.05,SPEAKER_00
2974.86,2978.2,SPEAKER_00
2978.82,2980.14,SPEAKER_00
2980.85,2983.28,SPEAKER_00
2984.85,2993.74,SPEAKER_00
2995.38,2997.49,SPEAKER_00
2998.38,3000.09,SPEAKER_00
3000.86,3005.2,SPEAKER_00
3005.69,3007.09,SPEAKER_00
3008.19,3008.69,SPEAKER_00
3008.79,3011.61,SPEAKER_00
3013.69,3017.35,SPEAKER_00
3017.74,3019.12,SPEAKER_00
3019.68,3020.57,SPEAKER_00
3021.15,3023.31,SPEAKER_00
3023.9,3024.08,SPEAKER_00
3024.17,3026.49,SPEAKER_00
3026.71,3029.01,SPEAKER_00
3029.73,3030.8,SPEAKER_00
3031.93,3036.69,SPEAKER_00
3037.21,3040.23,SPEAKER_00
3040.69,3044.89,SPEAKER_00
3045.48,3047.61,SPEAKER_00
3047.79,3050.66,SPEAKER_00
3051.15,3052.13,SPEAKER_00
3052.74,3055.03,SPEAKER_00
3055.87,3056.63,SPEAKER_00
3056.97,3060.06,SPEAKER_00
3060.58,3063.86,SPEAKER_00
3064.38,3065.19,SPEAKER_00
3065.73,3068.04,SPEAKER_00
3068.65,3070.05,SPEAKER_00
3070.72,3075.16,SPEAKER_00
3075.75,3077.04,SPEAKER_00
3077.66,3084.38,SPEAKER_00
3084.83,3085.54,SPEAKER_00
3086.13,3088.71,SPEAKER_00
3089.12,3090.32,SPEAKER_00
3090.77,3094.75,SPEAKER_00
3095.31,3098.3,SPEAKER_00
3098.75,3101.3,SPEAKER_00
3101.74,3105.67,SPEAKER_00
3106.23,3109.59,SPEAKER_00
3109.94,3112.71,SPEAKER_00
3113.38,3114.99,SPEAKER_00
3115.14,3118.23,SPEAKER_00
3118.83,3119.58,SPEAKER_00
3120.44,3121.47,SPEAKER_00
3121.7,3123.36,SPEAKER_00
3123.78,3127.22,SPEAKER_00
3127.54,3130.24,SPEAKER_00
3130.65,3134.98,SPEAKER_00
3135.44,3139.1,SPEAKER_00
3139.66,3141.68,SPEAKER_00
3142.26,3143.66,SPEAKER_00
3144.15,3145.89,SPEAKER_00
3146.44,3151.05,SPEAKER_00
3151.79,3154.0,SPEAKER_00
3154.29,3156.52,SPEAKER_00
3156.75,3157.38,SPEAKER_00
3157.92,3162.19,SPEAKER_00
3162.73,3164.82,SPEAKER_00
3165.36,3168.06,SPEAKER_00
3168.41,3172.01,SPEAKER_00
3172.56,3174.67,SPEAKER_00
3175.25,3179.21,SPEAKER_00
3180.09,3181.17,SPEAKER_00
3181.36,3184.24,SPEAKER_00
3184.43,3187.87,SPEAKER_00
3188.24,3191.75,SPEAKER_00
3192.36,3196.7,SPEAKER_00
3197.27,3198.84,SPEAKER_00
3199.68,3200.88,SPEAKER_00
3201.99,3205.27,SPEAKER_00
3205.74,3209.34,SPEAKER_00
3209.86,3210.21,SPEAKER_00
3210.96,3212.96,SPEAKER_00
3213.4,3220.03,SPEAKER_00
3220.32,3223.83,SPEAKER_00
3224.39,3227.8,SPEAKER_00
3228.2,3230.6,SPEAKER_00
3230.88,3231.49,SPEAKER_00
3231.9,3233.55,SPEAKER_00
3234.23,3237.7,SPEAKER_00
3238.14,3239.34,SPEAKER_00
3239.83,3242.98,SPEAKER_00
3243.39,3246.75,SPEAKER_00
3247.39,3251.84,SPEAKER_00
3252.27,3255.54,SPEAKER_00
3256.1,3262.22,SPEAKER_00
3262.56,3265.9,SPEAKER_00
3266.19,3267.57,SPEAKER_00
3267.91,3271.37,SPEAKER_00
3271.62,3274.3,SPEAKER_00
3274.52,3274.68,SPEAKER_00
3275.11,3277.93,SPEAKER_00
3278.37,3283.79,SPEAKER_00
3284.18,3286.4,SPEAKER_00
3286.76,3291.36,SPEAKER_00
3291.67,3292.29,SPEAKER_00
3292.77,3297.51,SPEAKER_00
3298.22,3300.34,SPEAKER_00
3300.76,3302.0,SPEAKER_00
3302.84,3304.73,SPEAKER_00
3305.12,3307.97,SPEAKER_00
3308.48,3313.0,SPEAKER_00
3313.17,3315.5,SPEAKER_00
3315.95,3318.08,SPEAKER_00
3318.33,3320.93,SPEAKER_00
3321.08,3321.52,SPEAKER_00
3321.71,3325.4,SPEAKER_00
3325.52,3327.14,SPEAKER_00
3327.7,3329.59,SPEAKER_00
3329.81,3334.19,SPEAKER_00
3334.58,3340.45,SPEAKER_00
3340.93,3343.37,SPEAKER_00
3343.69,3346.5,SPEAKER_00
3347.05,3350.19,SPEAKER_00
3351.25,3355.46,SPEAKER_00
3355.79,3361.35,SPEAKER_00
3361.77,3364.08,SPEAKER_00
3364.26,3366.42,SPEAKER_00
3366.59,3372.74,SPEAKER_00
3372.8,3377.04,SPEAKER_00
3377.17,3380.25,SPEAKER_00
3380.97,3382.83,SPEAKER_00
3384.75,3386.61,SPEAKER_00
3387.03,3390.32,SPEAKER_00
3390.86,3395.85,SPEAKER_00
3396.24,3398.13,SPEAKER_00
3398.44,3403.04,SPEAKER_00
3403.28,3407.9,SPEAKER_00
3408.34,3413.4,SPEAKER_00
3413.69,3416.63,SPEAKER_00
3417.78,3419.83,SPEAKER_00
3421.12,3421.93,SPEAKER_00
3422.4,3424.09,SPEAKER_00
3424.64,3427.33,SPEAKER_00
3427.66,3430.26,SPEAKER_00
3431.04,3437.7,SPEAKER_00
3438.08,3438.9,SPEAKER_00
3439.49,3443.22,SPEAKER_00
3443.73,3445.86,SPEAKER_00
3445.97,3448.32,SPEAKER_00
3448.67,3449.62,SPEAKER_00
3449.85,3450.02,SPEAKER_00
3450.14,3454.06,SPEAKER_00
3454.56,3454.8,SPEAKER_00
3455.66,3456.71,SPEAKER_00
3456.99,3458.73,SPEAKER_00
3458.95,3460.05,SPEAKER_00
3460.22,3462.92,SPEAKER_00
3463.3,3464.42,SPEAKER_00
3464.7,3466.56,SPEAKER_00
3466.97,3470.36,SPEAKER_00
3470.7,3471.78,SPEAKER_00
3472.1,3472.64,SPEAKER_00
3473.11,3475.61,SPEAKER_00
3476.2,3477.36,SPEAKER_00
3477.56,3480.94,SPEAKER_00
3482.1,3484.2,SPEAKER_00
3484.7,3488.11,SPEAKER_00
3488.48,3490.35,SPEAKER_00
3490.78,3491.92,SPEAKER_00
3492.18,3495.75,SPEAKER_00
3496.62,3497.97,SPEAKER_00
3498.34,3504.02,SPEAKER_00
3504.51,3505.39,SPEAKER_00
3505.81,3508.6,SPEAKER_00
3508.95,3510.59,SPEAKER_00
3511.14,3513.98,SPEAKER_00
3514.37,3518.52,SPEAKER_00
3519.21,3526.57,SPEAKER_00
3526.92,3529.89,SPEAKER_00
3530.48,3534.43,SPEAKER_00
3535.24,3539.9,SPEAKER_00
3540.41,3544.84,SPEAKER_00
3545.38,3548.66,SPEAKER_00
3549.27,3550.51,SPEAKER_00
3551.14,3553.33,SPEAKER_00
3553.62,3556.67,SPEAKER_00
3557.23,3558.63,SPEAKER_00
3558.82,3561.47,SPEAKER_00
3561.67,3562.58,SPEAKER_00
3562.82,3565.43,SPEAKER_00
3565.99,3569.09,SPEAKER_00
3569.36,3573.09,SPEAKER_00
3573.4,3581.23,SPEAKER_00
3581.94,3584.58,SPEAKER_00
3585.01,3587.32,SPEAKER_00
3588.04,3590.93,SPEAKER_00
3591.27,3593.6,SPEAKER_00
3593.65,3594.41,SPEAKER_00
3594.57,3595.82,SPEAKER_00
3596.09,3598.41,SPEAKER_00
3598.73,3599.64,SPEAKER_00
3600.04,3601.26,SPEAKER_00
3601.71,3603.35,SPEAKER_00
3603.7,3606.05,SPEAKER_00
3606.72,3613.22,SPEAKER_00
3613.86,3614.67,SPEAKER_00
3615.36,3619.3,SPEAKER_00
3620.01,3621.91,SPEAKER_00
3622.18,3627.62,SPEAKER_00
3628.09,3629.81,SPEAKER_00
3630.5,3632.37,SPEAKER_00
3632.58,3633.76,SPEAKER_00
3634.3,3637.18,SPEAKER_00
3637.93,3640.17,SPEAKER_00
3640.68,3643.24,SPEAKER_00
3643.44,3647.73,SPEAKER_00
3648.15,3649.2,SPEAKER_00
3649.55,3650.63,SPEAKER_00
3651.14,3652.78,SPEAKER_00
3653.08,3659.24,SPEAKER_00
3659.51,3662.94,SPEAKER_00
3663.21,3666.02,SPEAKER_00
3666.36,3668.84,SPEAKER_00
3669.33,3671.31,SPEAKER_00
3671.61,3675.88,SPEAKER_00
3676.42,3677.48,SPEAKER_00
3678.06,3683.52,SPEAKER_00
3683.98,3688.37,SPEAKER_00
3688.74,3693.12,SPEAKER_00
3693.61,3694.19,SPEAKER_00
3694.27,3695.17,SPEAKER_00
3695.59,3697.8,SPEAKER_00
3698.25,3699.62,SPEAKER_00
3700.47,3701.29,SPEAKER_00
3701.56,3704.84,SPEAKER_00
3705.48,3711.37,SPEAKER_00
3711.57,3715.72,SPEAKER_00
3716.19,3717.53,SPEAKER_00
3717.96,3718.91,SPEAKER_00
3719.2,3722.23,SPEAKER_00
3722.55,3727.63,SPEAKER_00
3727.9,3731.99,SPEAKER_00
3732.51,3736.92,SPEAKER_00
3737.24,3746.89,SPEAKER_00
3747.14,3748.15,SPEAKER_00
3748.29,3748.66,SPEAKER_00
3749.17,3752.71,SPEAKER_00
3753.0,3754.03,SPEAKER_00
3754.6,3762.53,SPEAKER_00
3762.73,3766.68,SPEAKER_00
3767.04,3767.97,SPEAKER_00
3768.47,3771.27,SPEAKER_00
3771.73,3775.95,SPEAKER_00
3777.16,3778.02,SPEAKER_00
3778.28,3781.52,SPEAKER_00
3781.68,3783.1,SPEAKER_00
3783.39,3786.8,SPEAKER_00
3787.56,3790.7,SPEAKER_00
3791.17,3796.37,SPEAKER_00
3796.69,3798.86,SPEAKER_00
3799.2,3803.34,SPEAKER_00
3803.93,3807.13,SPEAKER_00
3807.87,3810.3,SPEAKER_00
3810.68,3811.03,SPEAKER_00
3811.32,3815.5,SPEAKER_00
3815.74,3817.31,SPEAKER_00
3818.19,3819.13,SPEAKER_00
3819.6,3822.22,SPEAKER_00
3822.51,3827.53,SPEAKER_00
3828.01,3831.48,SPEAKER_00
3832.04,3835.9,SPEAKER_00
3836.48,3837.07,SPEAKER_00
