start,end,speaker
753.5,754.51,SPEAKER_09
754.82,756.89,SPEAKER_09
757.16,762.7,SPEAKER_09
762.97,763.68,SPEAKER_09
764.11,764.59,SPEAKER_09
764.87,766.44,SPEAKER_09
766.86,767.47,SPEAKER_09
767.64,770.14,SPEAKER_09
770.43,771.91,SPEAKER_09
772.33,772.91,SPEAKER_09
773.45,775.64,SPEAKER_09
775.94,779.98,SPEAKER_09
780.36,783.13,SPEAKER_09
783.55,788.95,SPEAKER_09
789.8,790.35,SPEAKER_09
791.0,794.4,SPEAKER_09
794.81,797.54,SPEAKER_09
797.63,798.34,SPEAKER_09
798.52,800.19,SPEAKER_09
800.29,813.76,SPEAKER_09
812.9,812.93,SPEAKER_00
812.93,812.98,SPEAKER_04
814.37,823.62,SPEAKER_09
823.65,824.58,SPEAKER_09
824.86,828.04,SPEAKER_09
828.53,830.28,SPEAKER_09
830.67,834.04,SPEAKER_09
834.23,834.84,SPEAKER_09
835.19,842.73,SPEAKER_09
843.41,848.19,SPEAKER_09
848.62,852.47,SPEAKER_09
852.72,856.32,SPEAKER_09
856.64,859.8,SPEAKER_09
860.25,861.45,SPEAKER_09
861.75,865.2,SPEAKER_09
866.31,866.76,SPEAKER_09
867.14,867.69,SPEAKER_09
867.81,868.77,SPEAKER_09
869.28,869.95,SPEAKER_09
870.19,873.24,SPEAKER_09
873.58,875.67,SPEAKER_09
876.25,882.31,SPEAKER_09
882.8,884.55,SPEAKER_09
885.09,885.72,SPEAKER_09
885.93,889.92,SPEAKER_09
890.22,890.58,SPEAKER_09
891.22,892.01,SPEAKER_09
892.4,894.73,SPEAKER_09
894.95,910.07,SPEAKER_09
910.42,920.73,SPEAKER_09
920.98,924.98,SPEAKER_09
925.35,927.19,SPEAKER_09
928.09,929.94,SPEAKER_09
930.38,930.69,SPEAKER_09
931.11,932.26,SPEAKER_09
932.56,933.03,SPEAKER_09
934.25,934.89,SPEAKER_03
935.9,943.63,SPEAKER_03
944.69,948.0,SPEAKER_03
948.17,948.69,SPEAKER_03
949.05,951.61,SPEAKER_03
951.83,952.76,SPEAKER_03
954.75,956.42,SPEAKER_03
956.67,959.71,SPEAKER_03
960.32,960.76,SPEAKER_03
961.18,964.2,SPEAKER_03
964.96,973.08,SPEAKER_03
973.99,976.69,SPEAKER_03
976.74,985.83,SPEAKER_03
988.18,989.24,SPEAKER_03
990.96,991.35,SPEAKER_03
992.3,995.3,SPEAKER_03
996.09,999.82,SPEAKER_03
1000.21,1005.06,SPEAKER_03
1005.66,1012.46,SPEAKER_03
1013.22,1018.45,SPEAKER_03
1018.96,1020.5,SPEAKER_03
1021.07,1025.07,SPEAKER_03
1025.78,1027.2,SPEAKER_03
1028.19,1028.66,SPEAKER_03
1029.17,1034.45,SPEAKER_03
1034.92,1040.54,SPEAKER_03
1042.03,1045.22,SPEAKER_03
1046.37,1047.51,SPEAKER_03
1047.92,1051.39,SPEAKER_03
1052.73,1053.1,SPEAKER_03
1053.64,1056.27,SPEAKER_03
1056.9,1062.57,SPEAKER_03
1063.83,1068.3,SPEAKER_03
1069.25,1070.95,SPEAKER_03
1071.64,1077.6,SPEAKER_03
1078.07,1079.86,SPEAKER_03
1080.52,1082.14,SPEAKER_03
1082.56,1088.6,SPEAKER_03
1089.23,1091.56,SPEAKER_03
1092.23,1093.94,SPEAKER_03
1094.48,1099.25,SPEAKER_03
1100.08,1106.09,SPEAKER_03
1106.37,1108.87,SPEAKER_03
1109.24,1114.03,SPEAKER_03
1114.52,1120.26,SPEAKER_03
1116.8,1117.04,SPEAKER_00
1117.04,1117.09,SPEAKER_04
1117.09,1117.38,SPEAKER_00
1122.07,1123.6,SPEAKER_03
1124.13,1127.25,SPEAKER_03
1126.99,1127.18,SPEAKER_04
1127.72,1128.14,SPEAKER_03
1129.22,1130.27,SPEAKER_03
1131.06,1132.55,SPEAKER_03
1133.64,1134.6,SPEAKER_03
1135.26,1137.14,SPEAKER_03
1137.54,1139.25,SPEAKER_03
1140.09,1143.03,SPEAKER_03
1143.31,1152.09,SPEAKER_03
1152.46,1153.03,SPEAKER_03
1153.62,1156.78,SPEAKER_03
1157.05,1158.8,SPEAKER_03
1159.16,1159.65,SPEAKER_03
1160.56,1165.37,SPEAKER_03
1166.13,1169.89,SPEAKER_03
1170.45,1171.97,SPEAKER_03
1172.24,1173.69,SPEAKER_03
1174.26,1176.2,SPEAKER_03
1177.72,1178.65,SPEAKER_03
1179.53,1180.59,SPEAKER_03
1182.14,1184.86,SPEAKER_03
1185.23,1192.25,SPEAKER_03
1192.62,1196.05,SPEAKER_03
1196.6,1197.26,SPEAKER_03
1198.7,1199.19,SPEAKER_03
1199.67,1200.69,SPEAKER_03
1201.28,1203.22,SPEAKER_03
1203.91,1208.35,SPEAKER_03
1209.14,1213.02,SPEAKER_03
1213.68,1216.18,SPEAKER_03
1217.53,1220.13,SPEAKER_03
1221.21,1223.87,SPEAKER_03
1224.5,1226.74,SPEAKER_03
1228.01,1233.34,SPEAKER_03
1233.69,1235.45,SPEAKER_03
1236.68,1240.41,SPEAKER_03
1240.55,1243.23,SPEAKER_03
1244.29,1245.76,SPEAKER_03
1246.4,1247.06,SPEAKER_03
1248.81,1252.21,SPEAKER_03
1252.32,1252.95,SPEAKER_03
1253.86,1256.02,SPEAKER_03
1257.0,1263.31,SPEAKER_03
1263.9,1264.34,SPEAKER_03
1264.81,1265.22,SPEAKER_03
1265.89,1269.13,SPEAKER_03
1269.94,1270.89,SPEAKER_03
1271.85,1275.43,SPEAKER_03
1276.07,1281.84,SPEAKER_03
1283.22,1284.49,SPEAKER_03
1284.69,1287.15,SPEAKER_03
1287.71,1291.59,SPEAKER_03
1292.23,1293.03,SPEAKER_03
1293.82,1296.28,SPEAKER_03
1298.41,1301.57,SPEAKER_03
1302.71,1305.09,SPEAKER_03
1305.31,1306.29,SPEAKER_03
1306.59,1307.78,SPEAKER_03
1308.08,1311.25,SPEAKER_03
1312.26,1312.89,SPEAKER_03
1312.94,1315.08,SPEAKER_03
1315.93,1318.22,SPEAKER_03
1318.76,1323.01,SPEAKER_03
1323.87,1325.29,SPEAKER_03
1325.73,1326.29,SPEAKER_03
1327.22,1327.55,SPEAKER_03
1330.59,1331.01,SPEAKER_03
1332.67,1333.59,SPEAKER_03
1336.29,1337.68,SPEAKER_03
1339.69,1340.8,SPEAKER_03
1343.55,1344.77,SPEAKER_03
1348.24,1349.04,SPEAKER_03
1353.02,1359.21,SPEAKER_03
1359.87,1364.16,SPEAKER_03
1364.97,1369.84,SPEAKER_03
1370.89,1376.15,SPEAKER_03
1378.72,1381.65,SPEAKER_00
1411.34,1411.35,SPEAKER_04
1411.35,1411.61,SPEAKER_02
1411.61,1411.62,SPEAKER_04
1414.41,1414.44,SPEAKER_05
1414.44,1414.48,SPEAKER_02
1414.48,1414.97,SPEAKER_05
1414.97,1414.98,SPEAKER_02
1414.98,1415.03,SPEAKER_05
1415.03,1415.08,SPEAKER_02
1415.08,1415.12,SPEAKER_05
1415.12,1415.17,SPEAKER_02
1415.73,1605.03,SPEAKER_02
1489.35,1489.96,SPEAKER_00
1501.94,1502.67,SPEAKER_00
1545.44,1546.05,SPEAKER_01
1546.05,1546.12,SPEAKER_00
1605.4,1663.8,SPEAKER_02
1661.73,1661.85,SPEAKER_07
1661.85,1661.91,SPEAKER_04
1664.24,1664.9,SPEAKER_02
1664.46,1664.65,SPEAKER_07
1664.99,1675.79,SPEAKER_07
1676.12,1681.81,SPEAKER_07
1681.81,1746.54,SPEAKER_02
1747.12,1845.48,SPEAKER_02
1851.96,1855.72,SPEAKER_00
1868.25,1868.84,SPEAKER_05
1868.84,1868.85,SPEAKER_01
1869.51,1881.04,SPEAKER_01
1881.34,1894.37,SPEAKER_01
1894.57,1937.6,SPEAKER_01
1937.91,1941.45,SPEAKER_01
1941.79,1958.51,SPEAKER_01
1958.95,1963.02,SPEAKER_01
1963.81,1964.82,SPEAKER_01
1965.34,1966.78,SPEAKER_01
1967.2,1988.06,SPEAKER_01
1988.58,2000.12,SPEAKER_01
2000.53,2005.15,SPEAKER_01
2005.3,2006.0,SPEAKER_01
2006.45,2011.21,SPEAKER_01
2011.8,2012.43,SPEAKER_01
2013.57,2014.08,SPEAKER_01
2014.65,2019.56,SPEAKER_01
2019.75,2029.86,SPEAKER_01
2030.26,2044.03,SPEAKER_01
2044.72,2051.36,SPEAKER_01
2051.96,2077.85,SPEAKER_01
2078.42,2086.25,SPEAKER_01
2086.41,2101.02,SPEAKER_01
2101.68,2114.92,SPEAKER_01
2115.18,2117.02,SPEAKER_01
2117.2,2117.96,SPEAKER_01
2125.37,2129.66,SPEAKER_00
2131.92,2136.17,SPEAKER_00
2139.26,2141.18,SPEAKER_00
2153.45,2153.52,SPEAKER_04
2162.34,2163.0,SPEAKER_06
2163.25,2163.95,SPEAKER_06
2164.44,2173.11,SPEAKER_06
2173.62,2177.41,SPEAKER_06
2177.72,2196.55,SPEAKER_06
2197.41,2197.58,SPEAKER_06
2198.05,2199.5,SPEAKER_06
2200.02,2233.08,SPEAKER_06
2233.47,2235.68,SPEAKER_06
2236.14,2244.56,SPEAKER_06
2244.84,2255.02,SPEAKER_06
2255.31,2281.99,SPEAKER_06
2282.44,2312.9,SPEAKER_06
2313.54,2324.75,SPEAKER_06
2324.85,2325.24,SPEAKER_06
2326.25,2329.17,SPEAKER_06
2329.29,2331.73,SPEAKER_06
2331.94,2355.24,SPEAKER_06
2355.8,2388.59,SPEAKER_06
2388.97,2391.13,SPEAKER_06
2391.3,2399.08,SPEAKER_06
2399.71,2421.49,SPEAKER_06
2421.75,2429.32,SPEAKER_06
2431.33,2434.76,SPEAKER_00
2434.89,2437.98,SPEAKER_00
2438.86,2444.8,SPEAKER_00
2445.47,2445.76,SPEAKER_08
2445.76,2445.78,SPEAKER_00
2445.78,2445.79,SPEAKER_08
2445.79,2445.81,SPEAKER_00
2445.81,2445.83,SPEAKER_08
2445.83,2445.84,SPEAKER_00
2445.94,2448.37,SPEAKER_00
2448.78,2454.52,SPEAKER_00
2455.09,2462.09,SPEAKER_00
2462.13,2463.81,SPEAKER_00
2464.42,2468.1,SPEAKER_00
2468.22,2469.77,SPEAKER_00
2470.26,2472.78,SPEAKER_00
2473.21,2481.3,SPEAKER_00
2481.8,2482.12,SPEAKER_00
2482.88,2487.0,SPEAKER_00
2487.49,2489.41,SPEAKER_00
2489.62,2491.1,SPEAKER_00
2492.06,2493.4,SPEAKER_00
2493.97,2495.07,SPEAKER_00
2495.74,2497.5,SPEAKER_00
2498.07,2498.75,SPEAKER_00
2499.25,2503.29,SPEAKER_00
2503.86,2507.52,SPEAKER_00
2507.94,2512.89,SPEAKER_00
2513.36,2515.38,SPEAKER_00
2515.79,2517.56,SPEAKER_00
2518.07,2524.21,SPEAKER_00
2524.45,2528.5,SPEAKER_00
2528.95,2529.86,SPEAKER_00
2530.17,2535.89,SPEAKER_00
2536.56,2538.4,SPEAKER_00
2538.74,2542.13,SPEAKER_00
2542.82,2546.16,SPEAKER_00
2546.54,2549.54,SPEAKER_00
2549.91,2551.53,SPEAKER_00
2551.7,2553.02,SPEAKER_00
2553.47,2563.88,SPEAKER_00
2564.49,2564.9,SPEAKER_00
2566.36,2567.04,SPEAKER_00
2567.48,2572.02,SPEAKER_00
2573.05,2576.1,SPEAKER_00
2577.38,2583.34,SPEAKER_00
2584.29,2589.5,SPEAKER_00
2589.99,2593.97,SPEAKER_00
2595.1,2596.32,SPEAKER_00
2596.62,2597.03,SPEAKER_00
2597.5,2600.15,SPEAKER_00
2600.57,2601.48,SPEAKER_00
2602.44,2609.34,SPEAKER_00
2609.67,2611.45,SPEAKER_00
2611.84,2612.77,SPEAKER_00
2613.78,2616.65,SPEAKER_00
2617.73,2619.82,SPEAKER_00
2620.62,2626.24,SPEAKER_00
2626.81,2630.64,SPEAKER_00
2631.35,2641.17,SPEAKER_00
2641.63,2645.46,SPEAKER_00
2645.81,2648.29,SPEAKER_00
2649.17,2650.3,SPEAKER_00
2650.52,2658.79,SPEAKER_00
2658.92,2660.56,SPEAKER_00
2660.97,2664.73,SPEAKER_00
2665.42,2666.15,SPEAKER_00
2666.65,2668.49,SPEAKER_00
2669.2,2669.94,SPEAKER_00
2670.75,2672.71,SPEAKER_00
2673.17,2676.3,SPEAKER_00
2676.41,2677.94,SPEAKER_00
2678.06,2680.0,SPEAKER_00
2680.32,2681.77,SPEAKER_00
2681.89,2684.96,SPEAKER_00
2685.52,2688.89,SPEAKER_00
2689.26,2699.25,SPEAKER_00
2699.36,2700.6,SPEAKER_00
2701.2,2705.62,SPEAKER_00
2706.56,2709.55,SPEAKER_00
2709.8,2715.79,SPEAKER_00
2716.25,2717.97,SPEAKER_00
2718.32,2721.83,SPEAKER_00
2722.69,2725.06,SPEAKER_00
2725.36,2726.42,SPEAKER_00
2726.63,2731.59,SPEAKER_00
2731.98,2733.7,SPEAKER_00
2733.88,2739.33,SPEAKER_00
2739.47,2743.25,SPEAKER_00
2743.69,2746.05,SPEAKER_00
2746.2,2748.58,SPEAKER_00
2749.2,2754.27,SPEAKER_00
2754.87,2760.6,SPEAKER_00
2756.21,2756.28,SPEAKER_01
2756.28,2756.33,SPEAKER_04
2756.33,2756.53,SPEAKER_01
2760.93,2763.62,SPEAKER_00
2764.53,2765.73,SPEAKER_00
2766.47,2768.54,SPEAKER_00
2769.15,2771.7,SPEAKER_00
2772.19,2775.85,SPEAKER_00
2776.32,2778.94,SPEAKER_00
2779.44,2784.25,SPEAKER_00
2784.73,2787.97,SPEAKER_00
2789.03,2790.16,SPEAKER_00
2791.19,2791.93,SPEAKER_00
2792.32,2794.75,SPEAKER_00
2795.05,2798.55,SPEAKER_00
2799.14,2801.8,SPEAKER_00
2802.26,2804.0,SPEAKER_00
2805.03,2813.94,SPEAKER_00
2814.43,2815.12,SPEAKER_00
2815.54,2816.92,SPEAKER_00
2817.57,2818.7,SPEAKER_00
2819.25,2819.51,SPEAKER_00
2819.73,2824.99,SPEAKER_00
2825.55,2828.3,SPEAKER_00
2828.69,2831.52,SPEAKER_00
2832.15,2835.89,SPEAKER_00
2836.16,2839.0,SPEAKER_00
2839.25,2840.72,SPEAKER_00
2840.9,2842.95,SPEAKER_00
2843.15,2846.0,SPEAKER_00
2846.52,2850.86,SPEAKER_00
2851.32,2854.4,SPEAKER_00
2854.91,2856.36,SPEAKER_00
2857.02,2862.13,SPEAKER_00
2862.57,2871.19,SPEAKER_00
2871.67,2874.62,SPEAKER_00
2874.89,2875.75,SPEAKER_00
2876.12,2880.69,SPEAKER_00
2881.08,2882.3,SPEAKER_00
2882.74,2883.82,SPEAKER_00
2884.29,2886.72,SPEAKER_00
2886.97,2887.97,SPEAKER_00
2888.27,2891.51,SPEAKER_00
2891.97,2894.84,SPEAKER_00
2895.68,2898.45,SPEAKER_00
2898.8,2901.65,SPEAKER_00
2902.04,2904.52,SPEAKER_00
2904.98,2908.15,SPEAKER_00
2909.18,2912.4,SPEAKER_00
2912.74,2926.46,SPEAKER_00
2926.83,2928.91,SPEAKER_00
2929.02,2930.66,SPEAKER_00
2931.13,2933.68,SPEAKER_00
2934.31,2940.43,SPEAKER_00
2940.5,2941.11,SPEAKER_00
2941.8,2944.14,SPEAKER_00
2944.89,2946.32,SPEAKER_00
2946.96,2949.04,SPEAKER_00
2949.56,2950.66,SPEAKER_00
2950.91,2953.19,SPEAKER_00
2953.46,2954.89,SPEAKER_00
2955.5,2957.7,SPEAKER_00
2958.35,2959.37,SPEAKER_00
2959.7,2962.94,SPEAKER_00
2963.5,2964.95,SPEAKER_00
2966.03,2968.82,SPEAKER_00
2969.14,2972.76,SPEAKER_00
2973.73,2977.41,SPEAKER_00
2978.27,2978.54,SPEAKER_04
2978.91,2981.32,SPEAKER_00
2981.76,2983.99,SPEAKER_00
2984.58,2986.25,SPEAKER_00
2987.23,2993.23,SPEAKER_00
2993.64,2996.73,SPEAKER_00
2997.17,2998.6,SPEAKER_00
2999.09,3000.07,SPEAKER_00
3000.24,3000.9,SPEAKER_00
3001.13,3002.95,SPEAKER_00
3003.39,3008.67,SPEAKER_00
3009.11,3013.5,SPEAKER_00
3013.64,3014.23,SPEAKER_00
3015.22,3020.3,SPEAKER_00
3020.66,3022.41,SPEAKER_00
3023.07,3028.11,SPEAKER_00
3028.5,3029.04,SPEAKER_00
3029.08,3034.11,SPEAKER_00
3034.39,3035.34,SPEAKER_00
3036.16,3037.94,SPEAKER_00
3038.51,3042.98,SPEAKER_00
3043.39,3047.64,SPEAKER_00
3047.81,3053.39,SPEAKER_00
3053.78,3054.39,SPEAKER_00
3054.63,3056.95,SPEAKER_00
3057.76,3058.71,SPEAKER_00
3058.84,3060.97,SPEAKER_00
3061.41,3068.45,SPEAKER_00
3068.99,3071.38,SPEAKER_00
3071.67,3075.55,SPEAKER_00
3075.94,3078.15,SPEAKER_00
3078.52,3083.06,SPEAKER_00
3083.87,3090.33,SPEAKER_00
3090.7,3091.73,SPEAKER_00
3092.16,3092.63,SPEAKER_00
3092.91,3096.85,SPEAKER_00
3097.03,3098.43,SPEAKER_00
3098.97,3100.42,SPEAKER_00
3101.1,3106.92,SPEAKER_00
3107.01,3108.83,SPEAKER_00
3109.33,3113.13,SPEAKER_00
3113.47,3113.82,SPEAKER_00
3114.08,3114.92,SPEAKER_00
3115.17,3120.25,SPEAKER_00
3120.51,3121.01,SPEAKER_00
3121.64,3121.86,SPEAKER_00
3122.21,3126.12,SPEAKER_00
3126.33,3128.91,SPEAKER_00
3129.3,3130.19,SPEAKER_00
3130.46,3132.47,SPEAKER_00
3132.98,3139.37,SPEAKER_00
3139.73,3141.65,SPEAKER_00
3142.17,3144.91,SPEAKER_00
3145.26,3148.25,SPEAKER_00
3148.65,3151.56,SPEAKER_00
3152.23,3153.48,SPEAKER_00
3153.68,3157.93,SPEAKER_00
3158.31,3159.5,SPEAKER_00
3159.74,3160.85,SPEAKER_00
3161.07,3162.54,SPEAKER_00
3162.78,3178.5,SPEAKER_00
3178.91,3183.04,SPEAKER_00
3183.45,3186.59,SPEAKER_00
3187.16,3193.56,SPEAKER_00
3194.11,3202.2,SPEAKER_00
3202.79,3203.77,SPEAKER_00
3204.15,3206.94,SPEAKER_00
3207.99,3208.47,SPEAKER_00
3209.35,3210.08,SPEAKER_00
3210.67,3213.79,SPEAKER_00
3214.3,3226.41,SPEAKER_00
3227.07,3233.67,SPEAKER_00
3232.39,3232.71,SPEAKER_01
3234.14,3238.93,SPEAKER_00
3239.29,3240.4,SPEAKER_00
3240.74,3243.09,SPEAKER_00
3243.68,3249.16,SPEAKER_00
3249.78,3253.73,SPEAKER_00
3254.27,3255.13,SPEAKER_00
3255.35,3256.01,SPEAKER_00
3256.67,3259.52,SPEAKER_00
3260.26,3260.82,SPEAKER_00
3260.97,3262.05,SPEAKER_00
3263.05,3264.99,SPEAKER_00
3265.6,3272.5,SPEAKER_00
3273.24,3277.0,SPEAKER_00
3277.49,3279.43,SPEAKER_00
3279.97,3283.62,SPEAKER_00
3284.01,3285.04,SPEAKER_00
3285.42,3290.15,SPEAKER_00
3290.79,3293.31,SPEAKER_00
3293.78,3295.25,SPEAKER_00
3295.72,3300.53,SPEAKER_00
3301.0,3305.88,SPEAKER_00
3306.94,3308.51,SPEAKER_00
3308.91,3309.71,SPEAKER_00
3309.93,3310.69,SPEAKER_00
3310.97,3311.01,SPEAKER_00
3311.36,3312.04,SPEAKER_00
3312.61,3321.59,SPEAKER_00
3322.14,3325.99,SPEAKER_00
3326.18,3329.22,SPEAKER_00
3329.54,3333.57,SPEAKER_00
3334.16,3338.02,SPEAKER_00
3334.73,3335.07,SPEAKER_01
3338.6,3343.26,SPEAKER_00
3343.8,3347.51,SPEAKER_00
3348.01,3348.4,SPEAKER_00
3348.91,3349.63,SPEAKER_00
3350.04,3357.01,SPEAKER_00
3357.75,3363.0,SPEAKER_00
3363.84,3366.49,SPEAKER_00
3366.81,3368.82,SPEAKER_00
3369.56,3372.53,SPEAKER_00
3372.89,3374.58,SPEAKER_00
3374.83,3381.54,SPEAKER_00
3381.6,3382.24,SPEAKER_00
3382.98,3386.78,SPEAKER_00
3387.18,3390.37,SPEAKER_00
3390.84,3395.94,SPEAKER_00
3396.39,3397.09,SPEAKER_00
3397.93,3404.26,SPEAKER_00
3404.61,3409.24,SPEAKER_00
3409.46,3411.38,SPEAKER_00
3411.43,3412.24,SPEAKER_00
3412.51,3418.75,SPEAKER_00
3419.34,3422.55,SPEAKER_00
3422.77,3427.26,SPEAKER_00
3427.95,3436.03,SPEAKER_00
3436.66,3437.59,SPEAKER_00
3438.35,3442.29,SPEAKER_00
3442.6,3447.71,SPEAKER_00
3448.3,3457.03,SPEAKER_00
3451.2,3451.71,SPEAKER_01
3457.72,3458.29,SPEAKER_00
3459.24,3460.2,SPEAKER_00
3467.62,3470.8,SPEAKER_02
3471.51,3476.15,SPEAKER_02
3472.86,3473.13,SPEAKER_04
3476.82,3479.98,SPEAKER_02
3479.98,3480.16,SPEAKER_04
3480.63,3481.95,SPEAKER_02
3483.18,3484.08,SPEAKER_02
3484.43,3498.52,SPEAKER_02
3497.71,3498.81,SPEAKER_00
3499.32,3502.03,SPEAKER_02
3502.57,3506.93,SPEAKER_02
3507.47,3520.12,SPEAKER_00
3520.54,3523.75,SPEAKER_00
3523.99,3524.63,SPEAKER_04
3524.29,3526.79,SPEAKER_00
3527.65,3528.22,SPEAKER_04
3527.92,3528.27,SPEAKER_00
3530.31,3531.19,SPEAKER_00
3531.66,3538.26,SPEAKER_00
3535.85,3535.97,SPEAKER_04
3535.97,3536.05,SPEAKER_05
3536.05,3536.1,SPEAKER_01
3538.85,3543.48,SPEAKER_00
3544.15,3547.31,SPEAKER_00
3547.31,3547.36,SPEAKER_04
3547.75,3547.78,SPEAKER_04
3547.78,3547.8,SPEAKER_00
3547.8,3547.86,SPEAKER_04
3547.86,3547.97,SPEAKER_00
3547.97,3548.03,SPEAKER_04
3548.03,3548.32,SPEAKER_00
3549.99,3553.86,SPEAKER_00
3554.29,3557.45,SPEAKER_00
3557.97,3562.68,SPEAKER_00
3562.8,3563.14,SPEAKER_04
3563.14,3564.35,SPEAKER_00
3564.89,3567.17,SPEAKER_00
3567.61,3570.02,SPEAKER_00
3570.36,3576.45,SPEAKER_00
3577.11,3577.26,SPEAKER_00
3578.68,3582.12,SPEAKER_00
3586.17,3593.26,SPEAKER_00
3594.68,3596.28,SPEAKER_00
3596.6,3598.22,SPEAKER_00
3600.06,3600.9,SPEAKER_00
3600.95,3601.04,SPEAKER_00
3601.53,3603.18,SPEAKER_00
3603.64,3604.11,SPEAKER_00
3604.53,3605.8,SPEAKER_00
3606.37,3619.45,SPEAKER_00
3621.56,3623.28,SPEAKER_00
3625.44,3631.65,SPEAKER_00
3632.09,3634.92,SPEAKER_00
3634.05,3634.25,SPEAKER_01
3635.01,3636.12,SPEAKER_00
3636.68,3639.92,SPEAKER_00
3637.35,3638.84,SPEAKER_01
3641.08,3641.27,SPEAKER_00
3641.42,3641.67,SPEAKER_00
3642.2,3644.04,SPEAKER_00
3642.67,3642.79,SPEAKER_04
3644.73,3646.95,SPEAKER_00
3647.76,3651.16,SPEAKER_00
3651.34,3651.66,SPEAKER_00
3652.59,3656.0,SPEAKER_00
3656.83,3663.69,SPEAKER_00
3664.66,3665.65,SPEAKER_00
3665.94,3669.82,SPEAKER_00
3670.34,3671.96,SPEAKER_00
3672.33,3674.43,SPEAKER_00
3674.61,3676.35,SPEAKER_00
3676.72,3678.93,SPEAKER_00
3680.06,3685.62,SPEAKER_00
3686.0,3686.78,SPEAKER_00
3686.95,3690.21,SPEAKER_00
3690.75,3691.88,SPEAKER_00
3692.21,3694.17,SPEAKER_00
3695.62,3699.0,SPEAKER_00
3699.71,3702.64,SPEAKER_00
3705.61,3705.93,SPEAKER_04
3705.97,3706.03,SPEAKER_04
3706.05,3706.66,SPEAKER_04
3706.66,3706.68,SPEAKER_07
3709.71,3712.24,SPEAKER_07
3712.38,3719.28,SPEAKER_00
3719.77,3721.22,SPEAKER_00
3719.8,3720.33,SPEAKER_04
3722.34,3722.84,SPEAKER_04
