start,end,speaker
547.24,548.65,SPEAKER_01
549.24,550.49,SPEAKER_01
551.02,551.35,SPEAKER_01
551.64,552.32,SPEAKER_01
552.99,557.02,SPEAKER_01
557.24,559.94,SPEAKER_01
560.84,562.86,SPEAKER_01
563.34,563.84,SPEAKER_01
564.43,565.75,SPEAKER_01
566.81,567.27,SPEAKER_01
567.59,572.01,SPEAKER_01
572.65,573.16,SPEAKER_01
574.07,574.64,SPEAKER_01
574.84,575.67,SPEAKER_01
576.68,578.3,SPEAKER_01
578.64,579.1,SPEAKER_01
579.23,579.74,SPEAKER_01
580.06,580.36,SPEAKER_01
581.71,583.84,SPEAKER_01
583.97,585.29,SPEAKER_01
585.64,588.66,SPEAKER_01
588.83,589.53,SPEAKER_01
589.64,590.15,SPEAKER_01
591.21,593.31,SPEAKER_01
594.39,594.76,SPEAKER_01
595.13,595.97,SPEAKER_01
596.55,597.47,SPEAKER_01
597.57,599.4,SPEAKER_01
599.89,600.44,SPEAKER_01
602.06,602.74,SPEAKER_01
603.28,603.7,SPEAKER_01
604.19,605.62,SPEAKER_01
606.77,608.58,SPEAKER_01
609.2,609.56,SPEAKER_01
610.82,612.46,SPEAKER_01
613.22,617.03,SPEAKER_01
617.18,617.84,SPEAKER_01
618.08,618.48,SPEAKER_01
618.7,619.82,SPEAKER_01
620.22,620.74,SPEAKER_01
621.25,622.53,SPEAKER_01
622.77,623.49,SPEAKER_01
623.83,625.45,SPEAKER_01
626.46,626.87,SPEAKER_01
628.0,628.47,SPEAKER_01
629.57,631.56,SPEAKER_01
632.88,633.59,SPEAKER_01
635.64,636.07,SPEAKER_01
637.21,638.04,SPEAKER_01
638.36,638.7,SPEAKER_01
639.12,639.54,SPEAKER_01
640.3,641.52,SPEAKER_01
641.96,647.32,SPEAKER_01
647.69,649.72,SPEAKER_01
649.87,650.39,SPEAKER_01
651.49,652.77,SPEAKER_01
653.53,654.21,SPEAKER_01
654.76,658.17,SPEAKER_01
658.81,659.22,SPEAKER_01
660.3,662.59,SPEAKER_01
662.8,665.73,SPEAKER_01
665.87,666.91,SPEAKER_01
667.44,669.7,SPEAKER_01
670.0,670.49,SPEAKER_01
672.77,673.6,SPEAKER_01
675.71,676.21,SPEAKER_01
676.89,677.31,SPEAKER_01
678.83,681.04,SPEAKER_01
681.44,681.81,SPEAKER_01
681.83,681.85,SPEAKER_01
683.4,684.03,SPEAKER_01
684.97,685.04,SPEAKER_01
693.96,695.1,SPEAKER_01
695.13,696.88,SPEAKER_01
696.97,697.04,SPEAKER_01
697.14,698.25,SPEAKER_01
709.96,710.03,SPEAKER_01
710.97,711.03,SPEAKER_01
714.0,714.55,SPEAKER_01
714.87,714.94,SPEAKER_01
714.97,715.38,SPEAKER_01
715.8,716.34,SPEAKER_01
717.42,718.5,SPEAKER_01
718.77,719.19,SPEAKER_01
719.7,721.3,SPEAKER_01
722.23,724.36,SPEAKER_01
727.06,732.17,SPEAKER_01
733.23,736.25,SPEAKER_01
736.27,738.21,SPEAKER_01
738.38,739.9,SPEAKER_01
740.34,741.01,SPEAKER_01
741.28,742.23,SPEAKER_01
744.18,745.42,SPEAKER_01
745.94,747.1,SPEAKER_01
747.53,747.75,SPEAKER_01
748.23,748.52,SPEAKER_01
749.15,750.99,SPEAKER_01
751.27,752.42,SPEAKER_01
752.61,753.03,SPEAKER_01
754.17,754.98,SPEAKER_01
756.06,756.86,SPEAKER_01
758.39,759.07,SPEAKER_01
761.41,761.52,SPEAKER_01
765.63,765.67,SPEAKER_01
765.8,765.97,SPEAKER_01
766.85,768.48,SPEAKER_01
768.86,769.31,SPEAKER_01
770.24,770.63,SPEAKER_01
772.2,773.16,SPEAKER_01
773.4,774.09,SPEAKER_01
774.44,774.78,SPEAKER_01
775.94,776.85,SPEAKER_01
777.88,778.44,SPEAKER_01
779.81,780.75,SPEAKER_01
781.23,781.63,SPEAKER_01
782.27,783.17,SPEAKER_01
783.37,786.46,SPEAKER_01
786.69,791.49,SPEAKER_01
792.58,793.53,SPEAKER_01
793.71,794.15,SPEAKER_01
794.42,796.35,SPEAKER_01
796.56,796.99,SPEAKER_01
797.37,797.51,SPEAKER_01
798.4,800.07,SPEAKER_01
800.58,800.95,SPEAKER_01
801.14,802.71,SPEAKER_01
803.67,804.02,SPEAKER_01
806.5,807.63,SPEAKER_01
807.85,808.88,SPEAKER_01
809.86,811.94,SPEAKER_01
812.48,817.19,SPEAKER_01
817.57,818.13,SPEAKER_01
818.84,820.86,SPEAKER_01
821.42,821.88,SPEAKER_01
824.49,824.95,SPEAKER_01
825.13,826.01,SPEAKER_01
826.69,827.34,SPEAKER_01
827.99,828.39,SPEAKER_01
829.13,830.6,SPEAKER_01
830.92,831.48,SPEAKER_01
832.58,834.69,SPEAKER_01
835.23,835.83,SPEAKER_01
836.46,837.66,SPEAKER_01
838.43,840.91,SPEAKER_01
841.25,842.09,SPEAKER_01
842.21,843.26,SPEAKER_01
843.6,845.67,SPEAKER_01
845.94,847.29,SPEAKER_01
848.44,848.83,SPEAKER_01
851.16,852.24,SPEAKER_01
853.5,857.18,SPEAKER_01
857.65,858.66,SPEAKER_01
859.44,859.91,SPEAKER_01
862.23,862.7,SPEAKER_01
864.25,865.77,SPEAKER_01
866.93,869.09,SPEAKER_01
869.36,870.33,SPEAKER_01
871.07,872.03,SPEAKER_01
872.55,873.03,SPEAKER_01
873.46,874.26,SPEAKER_01
874.7,876.57,SPEAKER_01
877.65,878.26,SPEAKER_01
878.85,879.29,SPEAKER_01
879.78,881.38,SPEAKER_01
881.75,882.44,SPEAKER_01
883.99,885.28,SPEAKER_01
886.1,887.07,SPEAKER_01
888.11,888.6,SPEAKER_01
889.11,889.56,SPEAKER_01
890.15,890.64,SPEAKER_01
891.71,892.14,SPEAKER_01
892.48,894.3,SPEAKER_01
895.65,897.87,SPEAKER_01
898.81,900.95,SPEAKER_01
901.14,901.44,SPEAKER_01
902.02,903.91,SPEAKER_01
904.77,905.49,SPEAKER_01
906.76,907.97,SPEAKER_01
908.28,908.46,SPEAKER_01
908.97,912.19,SPEAKER_01
909.75,910.35,SPEAKER_03
910.69,911.57,SPEAKER_03
912.85,915.08,SPEAKER_01
915.48,916.58,SPEAKER_01
917.0,919.65,SPEAKER_01
919.94,920.26,SPEAKER_01
921.17,921.71,SPEAKER_01
922.42,922.99,SPEAKER_01
924.46,926.01,SPEAKER_01
926.16,927.67,SPEAKER_01
927.97,928.86,SPEAKER_01
929.13,932.48,SPEAKER_01
932.66,933.56,SPEAKER_01
934.15,934.64,SPEAKER_01
934.79,935.55,SPEAKER_01
936.22,936.66,SPEAKER_01
938.31,940.78,SPEAKER_01
941.17,941.89,SPEAKER_01
942.42,942.82,SPEAKER_01
943.38,944.81,SPEAKER_01
945.84,947.26,SPEAKER_01
947.53,947.85,SPEAKER_01
948.42,949.91,SPEAKER_01
950.11,951.12,SPEAKER_01
951.78,953.65,SPEAKER_01
954.19,954.94,SPEAKER_01
955.38,955.75,SPEAKER_01
956.84,957.03,SPEAKER_01
1036.97,1040.07,SPEAKER_02
1038.48,1038.65,SPEAKER_00
1040.71,1044.83,SPEAKER_02
1045.23,1050.6,SPEAKER_02
1051.11,1055.34,SPEAKER_02
1055.73,1059.83,SPEAKER_02
1060.39,1061.57,SPEAKER_02
1061.86,1064.03,SPEAKER_02
1064.08,1065.99,SPEAKER_02
1066.48,1067.05,SPEAKER_02
1067.19,1069.16,SPEAKER_02
1069.64,1072.88,SPEAKER_02
1076.69,1077.18,SPEAKER_02
1077.69,1079.44,SPEAKER_02
1080.0,1081.2,SPEAKER_02
1081.89,1082.28,SPEAKER_02
1082.6,1086.27,SPEAKER_02
1085.01,1086.0,SPEAKER_03
1086.48,1090.98,SPEAKER_02
1091.19,1091.42,SPEAKER_02
1091.89,1095.3,SPEAKER_02
1095.81,1097.75,SPEAKER_02
1098.15,1098.8,SPEAKER_02
1099.08,1101.02,SPEAKER_02
1101.16,1104.28,SPEAKER_02
1104.63,1107.42,SPEAKER_02
1107.74,1108.14,SPEAKER_02
1109.17,1109.55,SPEAKER_02
1109.9,1113.87,SPEAKER_02
1113.92,1116.8,SPEAKER_02
1117.53,1117.92,SPEAKER_02
1119.01,1121.31,SPEAKER_02
1121.53,1124.26,SPEAKER_02
1124.41,1125.41,SPEAKER_02
1125.59,1129.29,SPEAKER_02
1129.34,1130.47,SPEAKER_02
1130.74,1132.11,SPEAKER_02
1132.8,1134.44,SPEAKER_02
1134.74,1137.69,SPEAKER_02
1138.08,1140.21,SPEAKER_02
1139.26,1139.67,SPEAKER_03
1140.49,1146.94,SPEAKER_02
1144.04,1144.41,SPEAKER_03
1146.27,1146.35,SPEAKER_03
1146.37,1146.38,SPEAKER_03
1146.4,1146.42,SPEAKER_03
1147.01,1147.29,SPEAKER_02
1147.29,1147.31,SPEAKER_03
1148.88,1149.25,SPEAKER_02
1149.98,1150.2,SPEAKER_02
1151.16,1151.51,SPEAKER_02
1151.92,1155.61,SPEAKER_02
1156.58,1158.6,SPEAKER_02
1159.46,1160.19,SPEAKER_02
1160.63,1164.71,SPEAKER_02
1165.44,1175.61,SPEAKER_02
1173.89,1174.56,SPEAKER_03
1176.4,1181.26,SPEAKER_02
1181.53,1184.01,SPEAKER_02
1184.3,1184.64,SPEAKER_02
1185.67,1187.49,SPEAKER_02
1188.72,1189.72,SPEAKER_02
1190.6,1192.22,SPEAKER_02
1192.54,1193.65,SPEAKER_02
1194.0,1196.57,SPEAKER_02
1196.62,1198.81,SPEAKER_02
1198.92,1202.26,SPEAKER_02
1205.68,1215.69,SPEAKER_02
1216.13,1216.33,SPEAKER_02
1217.36,1220.04,SPEAKER_02
1220.55,1221.81,SPEAKER_02
1220.57,1220.6,SPEAKER_00
1220.6,1221.07,SPEAKER_03
1221.07,1221.63,SPEAKER_00
1222.37,1223.54,SPEAKER_02
1222.51,1222.52,SPEAKER_00
1224.01,1224.87,SPEAKER_02
1225.38,1226.96,SPEAKER_02
1227.52,1228.55,SPEAKER_02
1228.8,1229.49,SPEAKER_02
1229.04,1229.17,SPEAKER_03
1229.75,1231.05,SPEAKER_02
1232.45,1233.61,SPEAKER_02
1234.39,1238.1,SPEAKER_02
1240.11,1245.59,SPEAKER_02
1246.6,1256.32,SPEAKER_02
1256.66,1259.46,SPEAKER_02
1259.82,1261.84,SPEAKER_02
1261.93,1263.9,SPEAKER_02
1264.51,1268.52,SPEAKER_02
1268.93,1269.93,SPEAKER_02
1270.03,1270.68,SPEAKER_02
1271.12,1272.73,SPEAKER_02
1275.27,1275.56,SPEAKER_02
1277.64,1283.61,SPEAKER_02
1283.76,1290.19,SPEAKER_02
1287.64,1288.45,SPEAKER_03
1290.41,1291.19,SPEAKER_02
1291.51,1294.92,SPEAKER_02
1292.49,1293.13,SPEAKER_03
1295.69,1296.66,SPEAKER_02
1297.38,1301.41,SPEAKER_02
1297.58,1298.19,SPEAKER_03
1302.36,1302.73,SPEAKER_02
1303.27,1309.11,SPEAKER_02
1309.38,1309.53,SPEAKER_02
1310.58,1311.02,SPEAKER_02
1311.45,1315.45,SPEAKER_02
1316.08,1318.29,SPEAKER_02
1318.96,1320.79,SPEAKER_02
1321.09,1325.58,SPEAKER_02
1326.34,1327.03,SPEAKER_02
1327.23,1329.97,SPEAKER_02
1330.44,1332.78,SPEAKER_02
1333.58,1335.03,SPEAKER_02
1335.3,1336.04,SPEAKER_02
1336.4,1336.82,SPEAKER_02
1337.71,1340.23,SPEAKER_02
1340.83,1342.62,SPEAKER_02
1343.58,1345.47,SPEAKER_02
1346.1,1346.23,SPEAKER_02
1346.4,1349.56,SPEAKER_02
1350.45,1351.43,SPEAKER_02
1352.19,1352.49,SPEAKER_02
1352.88,1354.05,SPEAKER_02
1354.71,1356.51,SPEAKER_02
1356.98,1357.37,SPEAKER_02
1358.43,1360.88,SPEAKER_02
1361.19,1364.22,SPEAKER_02
1365.0,1366.37,SPEAKER_02
1366.5,1369.59,SPEAKER_02
1369.76,1375.04,SPEAKER_02
1376.0,1376.36,SPEAKER_02
1376.76,1377.2,SPEAKER_00
1377.96,1378.57,SPEAKER_02
1378.67,1381.4,SPEAKER_00
1380.34,1380.54,SPEAKER_03
1381.57,1392.88,SPEAKER_00
1393.25,1394.51,SPEAKER_00
1394.78,1397.4,SPEAKER_00
1397.31,1400.45,SPEAKER_02
1400.96,1401.6,SPEAKER_02
1401.65,1404.76,SPEAKER_02
1405.36,1405.82,SPEAKER_03
1406.09,1411.74,SPEAKER_02
1411.84,1415.74,SPEAKER_02
1416.23,1419.08,SPEAKER_02
1419.24,1420.96,SPEAKER_02
1422.59,1422.95,SPEAKER_02
1423.42,1425.58,SPEAKER_02
1426.44,1426.95,SPEAKER_02
1428.11,1428.45,SPEAKER_02
1429.33,1430.27,SPEAKER_02
1430.78,1432.94,SPEAKER_02
1433.22,1433.63,SPEAKER_02
1434.24,1434.73,SPEAKER_02
1435.01,1436.9,SPEAKER_02
1438.03,1438.81,SPEAKER_02
1439.89,1443.42,SPEAKER_02
1444.08,1446.08,SPEAKER_02
1446.51,1447.91,SPEAKER_02
1448.43,1450.08,SPEAKER_02
1450.12,1451.15,SPEAKER_02
1451.5,1453.36,SPEAKER_02
1454.5,1458.49,SPEAKER_02
1458.69,1459.03,SPEAKER_02
1459.14,1459.25,SPEAKER_02
1459.79,1460.04,SPEAKER_02
1582.16,1597.44,SPEAKER_00
1582.84,1582.97,SPEAKER_03
1597.79,1601.82,SPEAKER_00
1602.43,1610.02,SPEAKER_00
1610.72,1611.9,SPEAKER_00
1612.35,1613.31,SPEAKER_00
1613.52,1638.93,SPEAKER_00
1641.26,1650.52,SPEAKER_00
1651.03,1657.22,SPEAKER_00
1657.73,1661.26,SPEAKER_00
1661.9,1662.69,SPEAKER_00
1663.45,1663.72,SPEAKER_00
1665.21,1673.29,SPEAKER_00
1674.79,1675.23,SPEAKER_00
1676.56,1678.64,SPEAKER_00
1679.23,1687.9,SPEAKER_00
1688.64,1692.46,SPEAKER_00
1693.18,1694.6,SPEAKER_00
1696.09,1696.95,SPEAKER_00
1698.79,1701.52,SPEAKER_00
1702.89,1703.78,SPEAKER_00
1704.81,1711.7,SPEAKER_00
1712.1,1714.09,SPEAKER_00
1714.21,1715.46,SPEAKER_00
1715.97,1719.91,SPEAKER_00
1720.37,1721.55,SPEAKER_00
1722.39,1723.49,SPEAKER_00
1724.59,1726.19,SPEAKER_00
1726.39,1728.96,SPEAKER_00
1729.82,1742.26,SPEAKER_00
1740.47,1740.79,SPEAKER_01
1740.79,1740.92,SPEAKER_03
1740.92,1741.01,SPEAKER_01
1743.72,1744.25,SPEAKER_00
1744.28,1744.37,SPEAKER_00
1744.38,1744.4,SPEAKER_00
1745.97,1746.27,SPEAKER_00
1746.59,1746.91,SPEAKER_00
1747.2,1747.67,SPEAKER_00
1747.83,1749.02,SPEAKER_00
1750.27,1750.71,SPEAKER_00
1750.9,1752.77,SPEAKER_00
1753.11,1753.21,SPEAKER_00
1754.32,1757.71,SPEAKER_00
1758.34,1759.5,SPEAKER_00
1759.86,1763.49,SPEAKER_00
1764.26,1764.78,SPEAKER_00
1765.29,1767.3,SPEAKER_00
1768.26,1768.99,SPEAKER_00
1769.29,1774.89,SPEAKER_00
1775.08,1775.3,SPEAKER_00
1776.7,1777.04,SPEAKER_00
1777.51,1778.89,SPEAKER_00
1779.85,1780.9,SPEAKER_00
1781.51,1782.55,SPEAKER_00
1783.3,1794.25,SPEAKER_00
1795.41,1798.82,SPEAKER_00
1800.26,1822.83,SPEAKER_00
1822.83,1822.87,SPEAKER_03
1822.87,1822.92,SPEAKER_00
1822.92,1822.94,SPEAKER_03
1822.94,1822.95,SPEAKER_00
1825.55,1826.67,SPEAKER_00
1827.19,1834.24,SPEAKER_00
1834.5,1839.19,SPEAKER_00
1839.69,1840.06,SPEAKER_00
1840.1,1840.86,SPEAKER_00
1841.41,1846.16,SPEAKER_00
1848.25,1854.69,SPEAKER_00
1855.77,1856.28,SPEAKER_00
1856.82,1859.0,SPEAKER_00
1859.08,1859.71,SPEAKER_02
1860.04,1860.69,SPEAKER_00
1860.7,1861.66,SPEAKER_00
1861.97,1863.17,SPEAKER_00
1863.22,1864.26,SPEAKER_00
1864.5,1865.02,SPEAKER_00
1866.71,1867.74,SPEAKER_00
1867.91,1871.28,SPEAKER_00
1871.64,1875.72,SPEAKER_00
1876.73,1878.51,SPEAKER_00
1879.11,1880.06,SPEAKER_00
1880.8,1884.55,SPEAKER_00
1885.17,1887.42,SPEAKER_00
1888.5,1894.4,SPEAKER_00
1894.59,1895.72,SPEAKER_00
1896.83,1897.14,SPEAKER_00
1897.52,1898.92,SPEAKER_00
1899.14,1901.57,SPEAKER_00
1902.2,1905.79,SPEAKER_00
1906.57,1907.82,SPEAKER_00
1906.84,1907.31,SPEAKER_03
1908.51,1910.89,SPEAKER_00
1911.83,1912.49,SPEAKER_00
1912.66,1913.1,SPEAKER_00
1915.09,1915.95,SPEAKER_00
1917.4,1917.81,SPEAKER_00
1918.21,1920.14,SPEAKER_00
1920.47,1922.7,SPEAKER_00
1923.56,1923.98,SPEAKER_00
1924.71,1925.59,SPEAKER_00
1927.78,1928.17,SPEAKER_00
1928.17,1928.64,SPEAKER_02
1928.64,1929.21,SPEAKER_00
1930.92,1936.13,SPEAKER_00
1937.87,1947.86,SPEAKER_00
1949.08,1954.16,SPEAKER_00
1955.24,1956.27,SPEAKER_00
1956.55,1962.02,SPEAKER_00
1962.66,1964.03,SPEAKER_00
1964.26,1964.33,SPEAKER_00
1965.04,1972.7,SPEAKER_00
1973.22,1977.51,SPEAKER_00
1978.2,1979.13,SPEAKER_00
1979.2,1986.86,SPEAKER_00
1986.96,1991.15,SPEAKER_00
1992.63,2001.42,SPEAKER_00
2002.05,2010.1,SPEAKER_00
2012.34,2013.03,SPEAKER_00
2013.49,2014.03,SPEAKER_00
2088.77,2092.94,SPEAKER_01
2093.43,2097.53,SPEAKER_01
2097.64,2098.91,SPEAKER_01
2099.89,2100.23,SPEAKER_01
2100.85,2101.39,SPEAKER_01
2101.47,2102.01,SPEAKER_01
2103.06,2103.28,SPEAKER_01
2103.9,2104.95,SPEAKER_01
2105.37,2106.22,SPEAKER_01
2106.79,2108.43,SPEAKER_01
2108.68,2109.09,SPEAKER_01
2110.59,2112.06,SPEAKER_01
2112.63,2113.59,SPEAKER_01
2113.88,2114.27,SPEAKER_01
2115.45,2116.12,SPEAKER_01
2117.54,2118.08,SPEAKER_01
2118.84,2119.73,SPEAKER_01
2120.09,2120.64,SPEAKER_01
2121.05,2124.17,SPEAKER_01
2124.37,2125.49,SPEAKER_01
2126.35,2128.09,SPEAKER_01
2128.22,2129.54,SPEAKER_01
2129.59,2130.13,SPEAKER_01
2130.69,2132.19,SPEAKER_01
2132.54,2134.62,SPEAKER_01
2134.8,2135.75,SPEAKER_01
2136.27,2136.66,SPEAKER_01
2137.98,2138.46,SPEAKER_01
2138.97,2140.61,SPEAKER_01
2140.76,2142.08,SPEAKER_01
2142.24,2142.68,SPEAKER_01
2142.99,2144.39,SPEAKER_01
2144.78,2145.25,SPEAKER_01
2146.24,2147.86,SPEAKER_01
2148.03,2148.79,SPEAKER_01
2148.91,2149.74,SPEAKER_01
2149.96,2150.16,SPEAKER_01
2151.24,2151.83,SPEAKER_01
2152.12,2160.57,SPEAKER_01
2162.51,2163.1,SPEAKER_01
2165.25,2166.06,SPEAKER_01
2166.26,2168.54,SPEAKER_01
2168.65,2169.46,SPEAKER_01
2169.5,2173.06,SPEAKER_01
2174.37,2174.85,SPEAKER_01
2176.16,2176.52,SPEAKER_01
2176.86,2178.04,SPEAKER_01
2178.56,2179.05,SPEAKER_01
2179.64,2180.11,SPEAKER_01
2181.09,2181.7,SPEAKER_01
2182.07,2182.71,SPEAKER_01
2183.96,2187.01,SPEAKER_01
2187.39,2188.67,SPEAKER_01
2189.01,2189.92,SPEAKER_01
2190.74,2192.04,SPEAKER_01
2192.95,2194.51,SPEAKER_01
2195.55,2196.43,SPEAKER_01
2198.02,2199.74,SPEAKER_01
2199.96,2204.88,SPEAKER_01
2205.61,2206.12,SPEAKER_01
2206.93,2207.5,SPEAKER_01
2208.61,2209.71,SPEAKER_01
2210.5,2212.73,SPEAKER_01
2213.47,2213.95,SPEAKER_01
2214.76,2215.09,SPEAKER_01
2216.21,2216.98,SPEAKER_01
2217.64,2218.35,SPEAKER_01
2218.69,2220.02,SPEAKER_01
2220.73,2221.1,SPEAKER_01
2221.83,2222.89,SPEAKER_01
2224.12,2225.81,SPEAKER_01
2226.42,2226.86,SPEAKER_01
2226.97,2229.22,SPEAKER_01
2229.69,2230.3,SPEAKER_01
2230.43,2232.32,SPEAKER_01
2232.51,2233.02,SPEAKER_01
2233.47,2236.85,SPEAKER_01
2236.96,2239.71,SPEAKER_01
2240.22,2240.66,SPEAKER_01
2241.2,2243.39,SPEAKER_01
2243.7,2244.03,SPEAKER_01
2245.82,2246.25,SPEAKER_01
2247.8,2248.19,SPEAKER_01
2248.78,2250.23,SPEAKER_01
2250.72,2251.09,SPEAKER_01
2252.57,2254.38,SPEAKER_01
2254.85,2255.24,SPEAKER_01
2255.73,2258.94,SPEAKER_01
2259.42,2262.53,SPEAKER_01
2262.63,2265.62,SPEAKER_01
2266.17,2267.05,SPEAKER_01
2267.25,2269.26,SPEAKER_01
2269.45,2269.92,SPEAKER_01
2270.48,2271.63,SPEAKER_01
2271.91,2273.53,SPEAKER_01
2273.7,2277.13,SPEAKER_01
2277.38,2280.55,SPEAKER_01
2280.65,2281.94,SPEAKER_01
2282.58,2283.69,SPEAKER_01
2283.96,2285.36,SPEAKER_01
2285.85,2287.32,SPEAKER_01
2287.44,2288.65,SPEAKER_01
2289.04,2290.51,SPEAKER_01
2290.63,2291.1,SPEAKER_01
2291.32,2291.59,SPEAKER_01
2292.16,2293.56,SPEAKER_01
2294.22,2294.59,SPEAKER_01
2294.98,2295.77,SPEAKER_01
2297.9,2298.25,SPEAKER_01
2300.57,2301.06,SPEAKER_01
2301.36,2304.08,SPEAKER_01
2304.8,2305.7,SPEAKER_01
2307.05,2307.96,SPEAKER_01
2308.18,2308.62,SPEAKER_01
2311.6,2312.33,SPEAKER_01
2313.14,2315.25,SPEAKER_01
2315.97,2316.99,SPEAKER_01
2317.2,2319.4,SPEAKER_01
2319.72,2320.23,SPEAKER_01
2321.69,2322.94,SPEAKER_01
2323.38,2324.71,SPEAKER_01
2324.98,2326.15,SPEAKER_01
2326.77,2329.22,SPEAKER_01
2330.16,2330.45,SPEAKER_01
2331.97,2332.88,SPEAKER_01
2333.3,2334.03,SPEAKER_01
2334.32,2335.36,SPEAKER_01
2335.55,2337.03,SPEAKER_01
2337.72,2338.03,SPEAKER_01
2391.44,2394.58,SPEAKER_02
2394.71,2395.66,SPEAKER_02
2395.91,2397.92,SPEAKER_02
2398.09,2398.98,SPEAKER_02
2399.96,2401.33,SPEAKER_02
2401.48,2404.13,SPEAKER_02
2404.25,2404.45,SPEAKER_02
2404.85,2405.21,SPEAKER_02
2405.44,2406.25,SPEAKER_02
2406.64,2408.35,SPEAKER_02
2409.04,2409.29,SPEAKER_02
2409.61,2410.86,SPEAKER_02
2411.32,2413.21,SPEAKER_02
2414.78,2415.6,SPEAKER_02
2416.01,2420.21,SPEAKER_02
2420.6,2421.05,SPEAKER_02
