start,end,text
389.34,392.16,ICUのまゆみさんもシェアしてくれて
392.16,394.02,いい感じに保管してくれています
394.02,396.5,だいたいエジケーションモーションで
396.5,397.7,パッと出そうなのは
397.7,399.38,網羅した感があるんで
399.38,402.18,ここに書いてあるモーションで
402.18,403.72,パッとガバオポの対立
403.72,407.02,とあとそのセッションの仕方
407.02,408.06,コンクルージョンの仕方
408.06,409.88,コンパリソンの仕方っていうところが
409.88,411.88,パッと変えるようになれば
411.88,413.52,だいたいエデュケーションモーションは
413.52,415.84,いい感じなんじゃないでしょうか
415.84,416.3,はい
416.3,419.72,では2番目
419.72,421.58,今日のレクチャーの
421.58,424.62,オチなんですけれども
424.62,427.58,エデュケーションの対立あるあるも考えてますと
427.58,431.9,どんな感じの対立になることが多いかっていうと
431.9,437.26,まずですね1個目エフィシャンシーっていうところで
437.26,441.3,これはゴールを共有しているときなんですけれども
441.3,444.92,どっちの方が子どもにとって
444.92,445.36,より
445.36,448.3,エフェクティブな教育方法なのか
448.3,448.96,ガバオポで
448.96,451.62,例えばそれはゴールを
451.62,452.68,共有しているときっていえば
452.68,453.32,例えばですね
453.32,456.54,アカデミックアビリティは
456.54,459.56,いいことだよねっていうことを
459.56,461.7,ガバオポと共に共有しているときに
461.7,462.8,どっちの方が
462.8,465.08,アカデミックアビリティを
465.08,468.1,よりベターにアップできるか
468.1,469.32,みたいなところとか
469.32,471.98,そういう感じになってきます
471.98,474.0,2個目
474.0,475.78,Choice for the future
475.78,478.24,これは子供の
478.24,479.42,時だけじゃなくて
479.42,481.02,エデュケーションモーションっていうのは
481.02,483.5,大人になってから
483.5,486.14,どうなんだっていうところも非常に
486.14,488.46,重要なアナリシスのポイントになってきます
488.46,489.26,なので
489.26,491.72,子供の時は
491.72,493.6,うんぬんかんないけどどっちの方が
493.6,495.1,大人になった時に
495.1,497.1,いろんなチョイスがあるのかとか
497.1,499.64,大人になったもしくは
499.64,502.38,大人になる直前とかの進路選択の時に
502.38,503.9,どっちの方がいろんなチョイスを
503.9,504.9,ギャランティーできるのか
504.9,505.74,っていうところですねこれは特にですねなる直前とかの進路選択の時に、どっちの方がいろんなチョイスをギャランティーできるのか、
506.44,507.72,というところですね。
509.24,510.5,これは特にですね、
513.5,513.58,なんかリリジャススクールとかその辺を思い浮かべてもらったら、
514.62,515.36,分かりやすいんじゃないでしょうか。
517.8,518.38,リリジャススクールだと、
520.62,520.74,チョイスがかなり狭まってしまうよね、
522.38,523.64,みたいなプロブレムセッティングして、
525.66,527.84,リリジャススクールだと、かなりリリジョンに関するアイデンティティ
527.84,530.12,っていうのがインプラントされてしまって
530.12,531.18,それで
531.18,534.4,自分の将来のチョイスとかも狭まってしまう
534.4,536.42,でバンしてあげると
536.42,538.06,かなりフラットな
538.06,539.88,状態でリリジョンに対して
539.88,542.0,接することができてっていう感じです
542.0,544.4,タイガーペアリンティング
544.4,545.0,ってもんそうですよねタイガーペアリンティングってもんそうですね
545.0,547.98,タイガーペアリンティング
547.98,548.44,っていうのは
548.44,551.8,親が子供に対して
551.8,553.62,割と普通
553.62,556.14,以上のプレッシャー
556.14,557.78,とかインベストメントをかけて
557.78,559.92,学力であったりスポーツで
559.92,561.26,あったりっていうところを
561.26,563.34,ほぼ反強制的にやらせる
563.34,565.72,言うたら一郎パパみたいなもんですね
565.72,567.24,一郎パパって
567.24,570.08,一郎野球やらせるんですけど
570.08,572.0,毎日バッティングセンター連れて行かして
572.8,574.08,やれ
574.08,575.04,バンバンバン
575.04,577.48,そういう感じの
577.48,578.72,ペアレンティング
578.72,580.7,エデュケーションの方をタイガーペアレンティング
580.7,582.76,それを禁止します
582.76,586.2,これはチョイスの話で言ったら
586.2,588.16,オポジションが結構有利で
588.16,590.18,最初の子供の時は
590.18,592.14,確かにしんどいかもしれないけど
592.14,594.08,っていう後のコンクルージョンで
594.08,596.16,でも今のうちに
596.16,598.16,例えば子供を
598.16,600.32,無理やりにでも塾に行かせるとか
600.32,602.12,無理やりにでも家庭教師
602.12,604.16,つけさせるとかしてあげると
604.16,606.54,今はちょっとしんどいかもしれないけれども
606.54,610.16,将来こうこうこうだよっていう感じの言い方です
610.16,615.7,3つ目ユニフィケーションバーサスダイバーシティ
615.7,621.3,ユニフィケーションっていうのはいわゆる政府とか
621.3,623.28,政府ですね
623.28,631.22,政府にとってこういうエデュケーションスタイルに統一しようっていう、統一したい軸っていうのがあるわけじゃないですか。
632.38,646.16,それに反するのがダイバーシティって、いやいやその政府のやり方ちょっとイケてないでと、もうちょっといろんなやり方の教育スタイルを認めていこうっていうのがこのダイバーシティ側のスタイル
646.16,647.34,まさにあれですね
647.34,651.22,上のプライベートスクールの話だったり
651.22,653.46,バンリリジャススクールとかもそうですね
653.46,657.18,その辺が
657.18,659.42,あと5つ目か
659.42,661.06,インジニアスコミュニティ
661.06,663.36,To send their children to school of modern education
663.36,665.04,とかもまさにそんな感じです。
668.88,676.98,4つ目がChildren Right vs Educator、もしくはParental or Teacher's Rightということになってくるんですけど、
677.82,695.94,これはシンプルに、例えば、どうしよう、Tiger Parentーペアレンティングを例題にしましょうか。タイガーペアレンティングってやっぱり、たとえ長期的にそのチョイスが伸びるとか、将来にとっての未来、子供の未来が明るくなって、
696.94,701.2,例えばですよ、塾に毎日行ってたら、行かされてたら短期的にはしんどいし、
701.2,705.8,でも長期的にはこう、いい大学にに行っていい就職作家入って
705.8,706.58,お金持ち
706.58,708.12,ハッピーみたいな
708.12,709.64,かもしんないけれども
709.64,712.12,今子供の時間を
712.12,713.1,とか
713.1,716.68,子供の自由とかを尊重する
716.68,718.6,ライトがあるよね
718.6,720.06,子供のライトがあるよねとか
720.06,722.3,フリーダムなライトがあるよね
722.3,724.32,っていうサイドを守るのが
724.32,725.56,Children's Right
725.56,727.18,一方
727.18,730.52,Educator Parental Teacher's Rightっていうのは
730.52,732.94,例えばそのTiger Parentingだと
732.94,735.5,Parentのライトっていう話になってくるんですけど
735.5,736.34,いやいやいや
736.34,739.26,Parentはある程度子供に
739.26,740.48,子供の
740.48,743.38,ちょっと言い方はアレンジが必要ですけれども
743.38,747.7,人生をある程度コントロールするライトがあって
747.7,752.28,ジャスティフィケーションがあってっていう対立軸は
752.28,753.94,割とよく出てきます
753.94,759.26,こんな感じで対立あるあるを紹介しました
759.26,761.1,あえて深入りはしません
761.1,764.5,深入りは来週特にですね
764.5,767.82,子どもとエジュケーター
767.82,770.26,どういう風にアナリシスをしていったら
770.26,771.78,この対立を
771.78,773.44,より深めることができるか
773.44,775.32,っていう話は来週しましょう
775.32,778.2,これが多分全部じゃないです
778.2,780.06,僕がパッと思いついただけで
780.06,781.04,こんだけあるんで
781.04,782.94,大村さんとか
782.94,785.82,陽平くんとか知ってるんじゃないですか?
785.82,789.8,もうちょっとあります?補足すること。
790.44,794.32,いや、特にないです。 大丈夫ですかね。
794.32,810.38,"では、なければ一旦質問を受け付けます。質問なかったらラウンドいきましょう。 However, we see things like extreme procrastination and becoming a drug addict, for instance,"
810.38,816.44, is something we wouldn't accept as normal parents wouldn't either.
816.44,824.1," And next, I'm going to talk about what is tired parenting."
824.1,831.62," The first is the ignorance, is the ignorance of the child. Parents often try to relieve"
831.62,851.5," their life, their child, because parents failed their upper of life. For example, if they If they fail in the diversity exams, they force their children to pass the exam and"
851.5,856.86, they want them to live a part of parents' life instead of them.
856.86,866.42, But this deprives child the chance to find the passion and self-realize.
872.34,875.94, And the second is the price opportunities of child.
880.28,881.64," The parents often cry from school,"
890.1,905.18," and the parents often go, often the first to go to their children to do that,"
911.66,915.92, children don't have enough time to play and don't have a hobby
915.92,919.44, and don't go out with friends.
920.66,924.32, And that is necessary for a child's health
924.32,989.34," and reading identity. heart more kind and to play with their friends, to learn many about important things more than a study and other other skill like point no thank you to lose these times is harm their child."
989.34,1031.7, And the third is precious academic success of child. Parents often think academics and other skills like piano and sports is most important It's more important than anything else.
1035.28,1114.22, Point. if they force their children that is might be harmed by their parents. point. become first place and they teach their child other friends your friends is in my
1114.22,1117.24, oh in my for you and
1117.24,1146.56," and they teach to their children, don't, don't, don't, point. do not become friends with them and"
1155.76,1158.64, friend and then parents for their children
1165.06,1167.1," do only study or do only piano. So, children can't"
1167.1,1172.32, anything what they want to do.
1173.76,1175.72," So, if we"
1175.72,1180.4," take this motion, we can't protect"
1180.4,1182.52, their children's rights
1182.52,1195.0," for these reasons, we want tiger parenting. Thank you"
1195.0,1196.0, for listening.
1196.0,1205.38," Thank you very much. Next, let me call upon the leader of opposition. Here, here."
1205.78,1206.24, Start!
1207.32,1208.86," Ah, kikoyimasu ka?"
1209.68,1210.16," Ah, daizubu de."
1210.78,1211.24, Arigatou gozaimasu.
1216.54,1225.18," So, I would like to oppose to the government's side has said. First of all, I would like to oppose about the parents' vote for the children is not good."
1225.58,1233.04," And next, I would like to post about the children's opportunity to play with other friends."
1233.9,1239.56," First of all, about parents forcing children is not good."
1239.56,1247.6, So this is not true because children have less ability to choose something.
1247.6,1252.56, So parents have more ability to choose something.
1252.9,1270.88," So they have more, they already study many things and know about society so so parents have more more um can can choose like more right"
1270.88,1277.34, right way and next i would like to um about the children opportunity to play with friends
1277.34,1285.8, so if the children go to swimming swimming school or like like something like something school like that art school or something like that can
1285.8,1293.94, and if if they go to there they can make friends that right and children can talk with friends
1293.94,1301.08, while they're changing clothes or drawing pictures or something like that so i would like to move on
1301.08,1306.66," to our arguments so i would like to explain three things first of all i would like to move on to our arguments. So I would like to explain three things. First of all,"
1306.68,1311.86," I would like to explain about the choice for the future. And next, I would like to explain"
1311.86,1321.08," what will happen if we ban this motion. And next, then I will explain that about the necessary"
1321.08,1327.36," to ban tiger parenting. So first of all, about the choice for the future."
1328.56,1346.7, We think this is very good for children because music schools or art schools can draw children's capability or potential.
1346.7,1358.06," For example, your children and your parents let you to go to many schools and swimming school or art dance or something like that."
1358.3,1373.2," And you have talent to do something. If the parents let you to go to the schools, children can know what they are good at,"
1374.0,1388.56," and they can draw their potential. And if they get older, they can become some like dancer or artist or something like that."
1388.98,1391.34, So this is good for children.
1391.48,1391.7, Point.
1392.58,1393.22," No, thank you."
1393.84,1396.32, And I would like to explain what will happen if we ban.
1396.96,1406.76," So if we ban this motion, maybe their children can have freedom."
1407.32,1411.58, But this affects bad effects
1411.58,1415.56," because if we take this motion,"
1416.08,1418.56, parents will spoil to children.
1419.44,1420.92," If we take this motion,"
1421.06,1422.7," if the children say no to something,"
1423.04,1424.28, parents can say to that
1424.28,1431.82, because parents will be afraid of that the action might be abusing.
1431.82,1437.24," And if the parents will be afraid of that action to children might an abusing, they"
1437.24,1440.96, can school children or can that something to do.
1440.96,1446.76, And also we can define that what is the what is tiger parents clearly
1446.76,1465.18," right? These concepts will produce that parents spoil children. Yeah. And I would like to Dan Tiger parents. So, um... Terrence can..."
1465.18,1465.4, Yes.
1470.42,1471.06, Taken.
1471.48,1473.36, Do you think tiger parents
1473.36,1475.72, would let their kids be dancers or singers
1475.72,1477.6, or would they just force them to study
1477.6,1478.78, for the rest of their lives?
1480.24,1496.0, Mark. And the next speaker will say about that.
1496.0,1496.92," So,"
1497.08,1502.0," so,"
1517.7,1545.78," again, if we don't take this motion, parents can choose that their children, that how to raise their children. So some parents will do tiger parents and other will allow to do anything about it. So even if we don't take this motion, some of the children can..."
1546.6,1548.32, Parents have...
1549.6,1551.22," Like, even if..."
1554.36,1557.36," If we don't take this motion, parents have rights to..."
1558.58,1565.06, have to raise their children.
1565.3,1571.92, And they also have rights to how to raise their children.
1571.92,1581.46," Like, if the parents want children to grow up like some ideal something,"
1581.82,1592.14," they can raise like that. And also, if the parents want children to spoil, it's fine."
1593.32,1600.56, And this will affect the choice for the future for the children.
1601.76,1612.24, And it will bring good effect to children.
1612.24,1633.0," And finally, I forgot to say about this, for these reasons, we would like to thank you."
1638.0,1682.76," Thank you very much, Leader of Opposition. Next, let me call upon the Deputy Prime Minister. Hear, hear. Start!"
1682.76,1690.32, Start! Start! Opposition decided to take a strategic approach when they decided it was okay for them to
1690.32,1695.6," neglect the bulk of the argument the Prime Minister brought to you. We say on our side,"
1695.6,1699.82," if we prove that the material we provided were relevant enough, as well as proof that"
1699.82,1704.0," they haven't sufficiently refuted our points, we say we should take this debate."
1704.0,1705.1, I'm gonna give some
1705.1,1709.52," rebuttals before I reconstruct the prime minister material. The first thing to note, just on account"
1709.52,1714.56," of their model, is that they haven't been able to distinguish between what a tiger parenting"
1714.56,1719.3," and parenting is. On our side, we explicitly told you the importance of elephant-impering,"
1719.46,1723.86," where we prioritize the freedom of the child, and I'll explain the importance later, but the problem"
1723.86,1729.16, of opposition is that they simply gave a one-liner about parents having the ability to choose something because
1729.16,1733.84," they know society and they already study. There's two problems. First is that given that it's true,"
1734.04,1739.46, I don't understand how that kind of analysis of tiger parenting is different from normal
1739.46,1743.78, parenting. I want the DLO to come up here and explicit the exclusive benefits that tiger
1743.78,1745.52," parenting brings. But secondly,"
1745.52,1750.32, is that we kind of deny the premise because I don't think tiger parents are more knowledgeable
1750.32,1755.52," than other parents. We think that if a child wants to be an actor, a tiger parent won't know anything"
1755.52,1760.08," about it because their only interest is about academics, finding a good job, and finding a good"
1760.08,1764.64," future. We think in these cases, you're oppressing these child's future for the sake of academics and"
1764.64,1767.84, we don't think this is something just. I'm going to do two things in my speech
1767.84,1772.06," then. First, I'm going to prove to you why this is just. Secondly, I'm going to move on to my"
1772.06,1778.02," positive matter. Let's look at whether this is just. We think that, as Prime Minister touched"
1778.02,1783.12," upon, we think that the government can intervene given there's a very foreseeable tangible harm."
1783.38,1785.72, That's why the government is justified in
1785.72,1791.24," implementing policies like mandatory education, because without education, the society will"
1791.24,1795.54, collapse. And we also ban things like child neglect and child abuse because of the sake of
1795.54,1801.96," the practical harms that are imposed to children. We think that on our side, I'm going to prove to"
1801.96,1809.16," you why there are tangible harms. Because we think that in our world, the children are rather capable of making independent decisions."
1809.48,1813.02," The problem of tiger parenting is that they lock that skill up,"
1813.18,1820.24, where they force the children to become dolls and become slaves to the dreams that parents were unable to do.
1820.48,1826.48," That's why it was important for LO to refute the material that PM brought to you, which was"
1826.48,1831.68, that they ignore the free will of the child and they deprive opportunities of child. We think that
1831.68,1837.44," the importance of the child wanting to play the piano or having friends, it may not necessarily"
1837.44,1842.4, be the practical outcomes of playing the piano. But what's important is the fact and the action
1842.4,1848.92, that these children have the independence and have the capability of thinking for themselves and deciding that they want to do it.
1848.92,1855.88, Why is this so important? Because we think that we should prioritize the children's freedom over parental rights in these cases.
1856.3,1866.04, Why? Because we think when we look at cases like when we condemn the parents who are against like lgbtq children we think it rather now we're fine and
1866.04,1871.74, uh we're accepting of children who are able to make rational decisions by themselves the problem
1871.74,1877.22, of tiger parenting is that they don't get grant any kind of free will or independence where we
1877.22,1883.2, force parents to have authority to look after their um look after their children as their
1883.2,1886.84, dolls right we don't think that's the kind of future children want either.
1887.04,1888.78," We think that based on that,"
1888.84,1890.76, we think it is just for the government to intervene
1890.76,1892.58, in terms of practical matter.
1892.58,1896.36, We say it is just because we think that it hinders
1896.36,1899.12, the development of the children's growth
1899.12,1900.88," as well as any kind of independence,"
1901.08,1903.22, but I'll talk about that in my positive matter.
1903.6,1906.72," Therefore, the conclusion of"
1910.72,1914.72, the first half of my speech is that we think it is just because there are practical harms where we have to prioritize the children's freedom. We think the LO failed in engaging
1914.72,1919.28, with this material and we think opposition already fails upon this point. Let me move on
1919.28,1927.94, to my positive matter. My second substantive matter is going to probably directly engage with what DLO's
1927.94,1932.7," substantive, which is the opposition's ideas about the importance of getting good jobs,"
1932.76,1937.8," for instance. The thesis of this argument is that children will be unable to gain good jobs,"
1937.8,1942.96," and even if they do, this is going to result in negative outcomes. The premise of my argument"
1942.96,1949.86, is that the skills you possess at universities is built upon your early ages when you live with your mother as a 12-year-old.
1950.18,1956.28," Why is this? Because we say that in cases of universities or getting good jobs, these things"
1956.28,1962.52," are a natural extension of primary and secondary schools. So given this, what skills are needed to"
1962.52,1965.12, succeed in good universities and good jobs?
1967.98,1968.3," We think this looks like things like the sense of independence,"
1971.8,1971.96," as you're now going to be separated from the arms of your parents, right?"
1974.4,1974.68," We also think this looks like critical thinking,"
1979.14,1981.36," to be able to adapt to new changes and think rationally for ourselves. We think these are the skills you need,"
1981.54,1984.24, and I'm going to prove to you why these skills are not going to be obtained.
1984.34,1990.14," But before that, taken why do you think that like children who grew up in a tiger parenting"
1990.14,1994.44, household are not going to be independent when they go to university where they have to
1994.44,2000.18, like be independent by themselves like when they enter universities yeah so it's like saying you're
2000.18,2005.04," suddenly gonna make a um child suddenly go on a bicycle without any training wheels, right?"
2008.58,2008.88," We think that we need these kind of training wheels for these children to think independently,"
2014.2,2014.28, but we don't think it's good when there's going to be a parent just pushing their child until they're able to ride a bike.
2018.86,2021.62," We don't think that suddenly throwing them out is enough for them to prepare for the universities that in your best case scenario, they're going to get into."
2021.62,2023.88," But I'm going to prove to you more specifically, right?"
2024.16,2030.72, Because we think under tiger tiger parenting these skills are lost because these children were a soulless
2030.72,2037.12, robot obediently just walking the path that parents led them to we think that when the path disappears
2037.12,2040.96, in the case of universities because they're probably going to be physically separated
2040.96,2047.0, and like separated from parents these children aren't unable to know how to walk the path. They're
2047.0,2053.12, unable to know what to do. We think this results in people failing to progress in universities as
2053.12,2059.14," they don't possess the abilities or qualifications to succeed. Therefore, this is going to result in"
2059.14,2066.16," the 18 years of your youth sacrifice, your hobbies, your funds, all kinds of sacrifice for any kind for nothing,"
2066.24,2069.96, right? We think this is a terrible investment considering the breach of the children's rights
2069.96,2074.84," that opposition is suggesting. But even further, let's take your best case scenario where they"
2074.84,2079.04," do gain good jobs, right? They're able to get in good corporate structures, executive positions."
2079.3,2082.86," We think in this case, what's going to happen is that these people are going to push their"
2082.86,2085.24, knowledge they gain onto their subordinates
2085.24,2090.92, So what you're gonna happen or have bosses with like die-hard spirits not letting people do what they think
2091.12,2096.0, Because they're just gonna be possessed by the kind of knowledge they gained when they were young that um
2096.0,2106.96," You should just like you should let me have authority. We see this in Japan. There's a lot of black corporates with executives who only think they're right. Off my say to this, that, hey, people will quit this job for them,"
2107.14,2110.66, but they don't realize the structural issue of these people not finding issues.
2110.74,2113.38, So we think this is a vicious cycle that is unable to solve.
2113.96,2117.7," For the sake of, to prevent a foreseeable negative outcome,"
2118.04,2123.44," based on practical goods, we think I demand a world where children are allowed to think for themselves."
2123.44,2128.88, Happy to propose.
2131.0,2161.76," Thank you very much, and ladies and gentlemen."
2161.76,2164.0, A tweet from the Deputy Prime Minister.
2164.0,2167.0," Firstly, the tiger pyramid expands the children's choice."
2167.0,2171.0, Parents are the actors to let the children be able to live in society.
2171.0,2178.0," Secondly, we talk about the disability risk that children are feeling effects to for child education."
2178.0,2181.0, Parents are difficult to teach the necessary things for the children.
2181.0,2186.68," Before that, a several rebut reports to the deputy prime minister. Firstly, they"
2186.68,2194.18," talk about in the harm, the children's freedom is deprived by this entire parent. But ladies"
2194.18,2198.94," and gentlemen, we think the freedom of the children is not important in the past places."
2199.24,2204.58, The reason is very simple. The children is not responsible in the society. If the children
2204.58,2205.68," is committed a crime, also parents also take the society if the children is committed to crime"
2205.68,2210.6, also parents also take the responsibility for the victim for example if the children in the
2210.6,2214.94, robber's time machine in the shop the parents have to compensate for this shopping that's the reason
2214.94,2223.14, why the children is so uh they're living under the protection no thank you uh no thank you uh
2223.14,2247.0," children as long as the children is not independent of the parents, this freedom of the children is not so that deprives the children of this opportunity."
2247.0,2252.0," But ladies and gentlemen, firstly, the children cannot judge what is necessary for living."
2252.0,2258.0," Because they cannot have the experience of independence in society,"
2258.0,2261.0, also the children cannot earn money in the past.
2261.0,2265.04," That's the reason why, as long as the children cannot"
2265.04,2269.52," independent of the parents, children cannot judge what is necessary for the children. That's why"
2269.52,2277.68, instead of the parents have to educate the children and this is so necessary. That's the
2277.68,2286.96, reason why this children decision is not important in this case. Okay. How are tiger parents comparatively better than other parents
2286.96,2295.6, at making these decisions? Our burden is not to the tiger parent is always good for their
2295.6,2303.28, parenting. The problem of the government bench is if the tiger parent also it's taken up it makes
2303.28,2305.7, this a chilling effect for the necessary parents.
2305.7,2309.4, Because this is a line of the tiger parents and the parent is very vague.
2309.4,2315.28," If this is a burning tiger parent, also, if the tiger parent is treated as child abuse,"
2315.28,2318.2, this problem makes the scene.
2318.2,2322.2, So parents cannot take the necessary education for the children.
2322.2,2324.6, That's why this is the burden of the government bench.
2324.6,2332.4, Why this situation is also justified. That's why this our burden is not
2332.4,2339.68, staying so tiger parents is always good for their parents. So moving on to my first argumentation
2339.68,2350.12, but tiger parenting sometimes expands children's choice. The reason is very simple. Parents cannot know what is necessary for the society as they live
2350.12,2354.1," longer than the children. For example, the parents already experienced many"
2354.1,2357.98, successes and failures in life. Sometimes the parents are used to the
2357.98,2363.04, raving and they fail to enter the university. That's when parents think they
2363.04,2366.0, want to prevent children from failing
2366.0,2372.48," by the tiger parents. That's why we show, at least we show this necessary for the tiger parents."
2372.48,2377.92," If the kids are without a tiger parent, sometimes the children continue to be the rage, and the children"
2377.92,2383.2," also deprive their freedom. They also play with their friends, they just play on the piano."
