start,end,text
244.52,245.4,ということでさらに社会復帰しやすいよねそこを適切に養っていくということで
245.4,248.74,さらに社会復帰しやすいよね
248.74,254.3,あと職業訓練とかっていう観点からもありますね
254.3,256.22,職業訓練
256.22,257.18,あれかな
257.18,260.6,ちょっと前にプライベートプリズみたいな話をしましたよね
260.6,262.52,それでちょっと出てきましたけれども
262.52,265.1,職業訓練とか
265.1,268.6,適切な社会に通用するようなスキルとか
268.6,270.1,コミュニケーションとか
270.1,271.88,そういうところを全体的に
271.88,274.04,今まで足りてなかったところを
274.04,276.5,社会に通用するものを
276.5,278.22,磨き上げて
278.22,280.04,経験が終わった時に
280.04,281.72,社会に戻った時にも
281.72,283.9,すぐに社会に復帰できるとか
283.9,285.14,仕事を見つけて
285.14,287.88,そもそも犯罪をするインセンティブが
287.88,289.8,なくなるような状況っていうのは
289.8,292.04,かなり理想的ですよねっていうところです
292.04,295.18,これはもちろん社会にとってもいいよねっていうのは
295.18,298.14,もちろん犯罪をする人が
298.14,299.52,そもそもいなくなるんですね
299.52,302.02,犯罪社会からあぶれてしまって
302.02,304.5,セーフティーネットにもかからなくて
304.5,306.44,犯罪に手を染めるしかない
306.44,308.58,そういう人も
308.58,312.68,リハビリテーションをかなり追求した先の世界では
312.68,315.14,社会全体にとってもプラスだよねと
315.14,318.28,でもここを突き詰めすぎると
318.28,320.08,ちょっとコントラバーシャルな面もありますと
320.08,322.46,どういうことかというと
322.46,325.94,被害者感情を満たすっていう点とか
325.94,330.38,そもそもどういうふうにリハビリテーションしていくかっていう観点は
330.38,331.8,かなり議論の余地があります
331.8,333.44,ディベートにもよく出てきます
333.44,335.02,例えばなんですけれども
335.02,339.1,リハビリテーションをすごい重要視した社会っていうのがですね
339.1,342.66,国王の国に何個かあるんですね
342.66,344.3,例えばなんですけれども
344.3,347.98,後ほどディベート終わった後あたりに
347.98,351.7,暇な方とかこれからスウェーデンの刑務所とか
351.7,353.22,ちょっとググってもらったら
353.22,355.54,めっちゃ面白い写真が出てくるんです
355.54,360.14,普通に人殺人してんのに
360.14,364.1,普通にリハビリテーションの名目のもと
364.1,367.12,すっごい環境がいいとこで
367.12,368.72,ゲームとかやりつつ
368.72,370.3,そんなに労働とかも
370.3,371.8,強制される感じじゃなく
371.8,372.88,っていう感じで
372.88,374.24,それって
374.24,377.86,じゃあ被害者から見たら
377.86,379.32,あれ?みたいな
379.32,382.06,なんか私の家族殺されてんねんけど
382.06,383.28,なんでそんなんしてんねん
383.28,384.06,っていう感じで
384.06,390.92,どこまでケアしてあげたら被害者感情を満たせるのかっていうところとよくクラッシュしてきますと。
391.56,394.56,試作の良し悪しの観点なんですけれども、
395.3,400.66,これあれですね、どういうふうにリハビリテーションを導入していくのがコアプレプレートで、
400.66,405.8,かつ犯罪者にとってベターなのか
405.8,408.08,というところもよく出てきますね
408.08,411.64,リハビリテーションのそもそもの方法みたいな
411.64,415.02,さっき言ったスウェーデンとかやったら高校で
415.02,418.76,でも一方プライベートプリズンとかが導入されたアメリカでは
418.76,423.1,高校でみたいなところは各自調べてもらったらいいのかな
423.1,424.2,というふうに思います
424.2,427.74,次デタランスに移ります
427.74,430.66,デタランスそのままなんですけれども
430.66,434.56,犯罪ってそもそも起こってしまっているということは
434.56,437.66,何らかの害が他人にとって発生してしまって
437.66,440.24,他人にとって不利益が生じているという状況なんですね
440.24,443.86,なのでそもそもそれを起こさないようにしようよ
443.86,446.46,というのがデタランスの目的ですね
446.46,452.66,なので犯罪がそもそも発生しないような施策を取ることが
452.66,455.06,重要だよっていうところですね
455.06,459.88,例えば街中に監視カメラとかがすごいありますよね
459.88,461.32,それとかもそうですし
461.32,465.34,警察がパトロールとかをしているのもそうですよね。
466.58,469.48,最近とかすっごいあれなんですよ、春なんでやっぱり、
469.54,473.36,春の交通安全運動委員の委員じゃなくて、
473.36,476.6,週間なんですっごい白バイとかが多くて、
476.72,480.1,僕も原付運転するという時はすっごい注意しています。
481.54,484.92,あと、試作、レギュレーションを取るっていうのは、
487.28,489.26,じゃあこれはどのような施策を取ったら法律を導入したら
489.26,492.24,デタランスにつながりやすいのかっていうところですね
492.24,493.9,例えばですね
493.9,502.26,法律全般的にデタランスの側面を含んでると思うんですけども
502.26,505.32,例えばすっごいシンプルな例で言うと
505.32,507.96,死刑とか
507.96,510.5,パッと思いつきました
510.5,513.92,普通にこの人どうしようかなみたいな
513.92,516.38,やっちゃおうかなみたいな感じのこと
516.38,519.82,思う時も泣きにしまわらずだと思うんですけど
519.82,520.92,皆さんこう生きてたら
520.92,524.42,それを簡単にやっちゃえないような社会になっているのは
524.42,530.68,現状殺人罪とか死刑というシステムがあるからですよね
530.68,535.38,それがそもそも犯罪を起こす前に
535.38,539.98,起こさせないようなインセンティブを根付かせるという観点から
539.98,542.8,抑止力デタランスというのは大切ですよ
542.8,545.1,しかしですねこのデタランスっていうのは大切ですよしかしですね
545.1,548.32,このデタランスを重要視しすぎた先にも
548.32,551.28,ちょっとディベータブルな観点もありますよ
551.28,553.16,どういうことかというと
553.16,554.52,チリングエフェクトや
554.52,557.12,どこまでの施策が許されるのかが重要
557.12,560.02,チリングエフェクトっていうのは
560.02,563.78,萎縮効果っていう風に日本語で言います
563.78,565.98,よく出てきますね萎縮効果例えばすっご語で言いますよく出てきますね萎縮効果
565.98,572.94,例えばすっごいデタランスを究極的に高めた先の世界って
572.94,577.88,全部の犯罪を例えばすっごい重くすればいいわけですよね
577.88,583.98,例えばちょっとショップリフトとか万引きしただけで
583.98,586.9,もう懲役10年20年とか死刑
586.9,589.28,極端な話に言っちゃえばいいんですけど
589.28,591.38,そうやって明らかおかしいですよね
591.38,594.1,いくら抑止力の観点から見ても
594.1,598.54,他のCJSのファクターの構成要素から
598.54,600.2,ちょっとバランスを鑑みたり
600.2,604.08,犯罪者の権利とかもちょっとバランスアウトしないといけないんですよね
604.08,605.42,っていうところとか
605.42,606.52,すいませんそれはあれですね
606.52,609.54,どこまでの施策が許されるのかっていう話をしました今
609.54,612.52,チリングエフェクトっていうのは
612.52,618.74,何かレギュレーションとか法律とかを導入してしまうと
618.74,622.84,それよりもそれとちょっと類ずるような
622.84,636.68,似たような行為にもチリングエフェクトつまり萎縮効果がかかってしまってやらないとかかなりやりづらいっていうような状況が起こってしまって市民の自由がかなり脅かされてるよねっていうことを言います
636.68,647.04,例えばですね表現の自由とか思い浮かべてもらったら分かると思うんですけれども表現の自由で言うと
647.04,649.72,最近でちょっと話題になったのは
649.72,653.7,最近がちょっと前ですけど
653.7,657.02,コンビニのエロ本とかあるじゃないですか
657.02,659.28,コンビニのエロ本とかを
659.28,662.82,だんだん撤去しようみたいな流れになってきて
662.82,665.66,結構大手でコンビニのロフォン置いてるところが
665.66,666.68,多分ないと思うんですね
666.68,669.54,それをじゃあ一回やってしまうと
669.54,676.3,じゃあどこまでゾーニングされたものであれば
676.3,680.96,エロいのとかを陳列していいのかっていう議論になっていくんですけれども
680.96,682.56,ってなってきたら
682.56,686.42,エロいもの全体が社会で排出されるべきみたいな風潮にかなり強みがかどもってなってきたらエロいもの全体が社会で廃止されるべき
686.42,689.68,みたいな風潮にかなり強みがかかってしまって
689.68,692.32,結果的にそういうところで
692.32,693.72,政権を立てている人とかが
693.72,696.2,すごく困るよねっていうような話ですとか
696.2,699.98,僕はエンジニアなんですけれども
699.98,703.86,ちょっと前数年前にあった事件で
703.86,707.64,中学生か高校生か忘れたんですけれども
707.64,715.6,友達に上空ウイルスみたいなのをインストールさせて
715.6,718.62,パソコンの動作を一瞬だけバグらすみたいな
718.62,721.0,でもそれは全然解除可能なんですけれども
721.0,724.56,そういう上空ウイルスっていうんですけど
724.56,727.54,それを友達に送りつけたら、
727.66,731.24,それが他人のパソコンの挙動を、
731.28,733.64,他人が意図しないような形で、
733.88,735.66,動かしてしまったっていう形で、
735.78,738.84,その送りつけた子供が捕まっちゃったんですね。
739.64,743.1,それがエンジニア界隈でニュースになりまして、
743.44,746.2,チリングエフェクトっていう観点からすごいニュースになったんですね
746.2,748.06,どういうことかというと
748.06,753.36,他人がそもそも動作を意図しないようなことが起こってしまったら
753.36,755.4,それが犯罪になるんやったら
755.4,761.94,例えば今スマホでYouTubeとか見る方とか
761.94,765.44,普通にネットサーフィンとかする方とか
765.44,766.76,広告とかありますよね
766.76,768.66,広告級にポンと飛んできますよね
768.66,772.94,あれとかもじゃあ表現の自由とか
772.94,774.34,いろんな観点から
774.34,776.98,現状リーガライズされてますけど
776.98,779.22,他人のパソコン
779.22,783.8,他人の意図しない形で挙動したっていう形で
783.8,785.62,バーンされるんじゃないみたいな
785.62,788.26,それってすっごい曖昧な理由やから
788.26,790.82,どこまでが現状リーガレッジされてて
790.82,793.54,どこまでがやっちゃいけないのか
793.54,796.26,っていうところがすっごいガバガバやんみたいなところが
796.26,798.7,一瞬エンジニア界隈で議論になったっていうのは
798.7,800.5,ちょっと記憶に新しいです
800.5,803.46,これがレタランスの話です
803.46,805.86,そして最後にアイソレーションいきます
805.86,813.34,アイソレーションっていうのは犯罪者が構成せずそのまま社会にいると他者にとって不安
813.34,816.28,さらに犯罪を起こすリスクもある
816.28,820.02,だからアイソレートして刑務所ですよね
820.02,825.8,刑務所とか少年の場合は少年院とか
825.8,827.12,いろいろあるんですけれども
827.12,828.9,そういうところで一時期
828.9,831.9,適切な期間隔離しておいたら
831.9,833.36,コミュニティにとってもいいよね
833.36,834.78,っていうところですね
834.78,837.76,ここもさっきのリハビリテーションの話
837.76,839.34,ちょっと被ってくるんですけれども
839.34,842.26,どういうふうにアイソレーションを
842.26,844.28,したらいいのかっていうのが
844.28,848.48,コントラバーシャルでディベートでもよく出てくる問題かなというふうに思います。
849.22,853.66,例えば、どういうふうな刑務所がアイデアルなのかとか、
855.3,861.0,そもそもアイソレーションする量刑、長さとか、
861.34,865.22,死刑とかもいわばアイソレーションの形ではありますよね
865.22,869.46,終身刑なのか何年なのかみたいなところは
869.46,872.02,結構テーマで出てきますね
872.02,878.78,ここまでがCGSでよく出てくるCGSの目的というか
878.78,881.48,なんかいろいろThis House to Punish なんたらとか
881.48,883.68,This House to Criminalize なんとか
883.68,886.08,っていうのがよく出てくると思うんですけれども
886.08,887.96,こういうところに沿いながら
887.96,890.22,話を進めていただければ
890.22,892.6,かなりストラクチャーも綺麗で
892.6,894.42,分かりやすいスピーチになるのではないかな
894.42,895.6,というふうに思います
895.6,898.64,というところで
898.64,901.06,一旦質問を受け付けましたか
901.06,909.4,どうでしょう
909.4,915.58,質問なさげですかね
915.58,923.42,質問がなさげならば今回はCJSの 目的というかそもそものどういう
923.42,926.4,構成要素があるのかなというというような話をしたんですが、
926.94,927.52,これは、
928.3,928.82,いわば、
929.32,931.02,基本の基なので、
931.82,932.76,次回は、
932.98,935.74,どういうふうに比較的に、
935.74,938.64,自分たちのサイドで守りたいような、
938.64,939.78,CGSのモーションで、
939.86,940.7,どういうふうに、
940.7,943.04,コンクルージョンを落としていったらいいのか、
943.14,944.2,というところを、
944.2,945.42,説明していきますね。
945.78,949.34,犯罪者の権利とかもすごい色々絡めないといけないですし。
950.02,952.84,はい、そんな感じでレクチャーパートはおしまいにします。
954.28,955.84,"Thank you very much, speaker."
956.7,960.46,"As long as the prisoners are also a member of the society,"
960.8,965.24,it's totally unjustifiable act by government to deprive the rights of the
965.24,970.5, boat from prisoner. That's why we're very happy to allow prisoners to boat. Two
970.5,974.52," things to talk. First of all, I'm going to talk to you the importance of"
974.52,979.32, guaranteeing the right to boat under the title of protection of fundamental human
979.32,988.48," right even for prisoners. Second of all, I'm going to talk to you benefits for criminals and also the whole entire society as a whole."
988.74,995.4," So, clarification of simple model. So of course we are going to allow prisoners to vote if they are"
996.62,1001.8, qualified to have the right to vote in the real society. For example in Japan
1001.8,1006.16, they are allowed to vote over 18 years old and such kind of things
1006.16,1012.8, and we are very happy regardless of the what kind of punishment are they and how long are they in
1012.8,1018.4, the prisons or i don't totally care about that regulation as long as they are the member of
1018.4,1027.22, society as long as they are in the prisons that we are very happy to give right to vote for those people so point no thank
1027.22,1034.54, you okay moving on to the first point about the importance of protection of the fundamental human
1034.54,1042.98, right for prisoners i have two reasons here first of all in very general topic even prisoners they
1042.98,1045.34, already have fundamental human right to begin with right for example they already have fundamental human right to
1045.34,1050.4, begin with right for example they have of course the right to life for example
1050.4,1056.32, they are available to have adequate food they can have enough amount of sleep and
1056.32,1061.06, of course there is no worries of torture right this should be allowed and there
1061.06,1067.68," is no prisons to intervene here and And more than that, we actually allow prisoners to"
1067.68,1075.24," have to some extent of the access to society. What does it mean? In terms of the cultural happiness,"
1075.36,1082.4," for example, they have access to know about society well by reading a book or by watching TV"
1082.4,1085.76, or by reading a newspaper or something like this.
1085.76,1095.76, And they of course can work in accordance with the real working environment to go back to society easier and to feel the kind of member of the society.
1095.76,1107.9, That's why we actually allow prisoners to pursue to some extent of the quality life as well as right to life under the title of the fundamental human right to very much begin with.
1108.36,1114.96," That's why second of all, the right to vote should be regarded as fundamental human right."
1115.16,1120.58, That's why we should recognize this should be given to prisoners as well.
1120.96,1121.3, Not yet.
1121.72,1126.32," So what do I mean? For example, even status quo, regardless who you are,"
1126.6,1133.14," such as gender, nationality, generation, income, the right to participate to politics, the right"
1133.14,1138.9," to reflect your opinion to politics is actually allowed to every single people, ladies and"
1138.9,1153.6," gentlemen, because we, of course, recognize the importance of the liberal democratic societies to try to catch up every single opinion and to try to decide the priority of the process and the law, ladies and gentlemen."
1154.06,1165.46," That's why this should be done regardless of who you are, no matter how many, no matter how prisoners actually committed the crime in the past, right?"
1168.56,1171.38," That's why it is important to represent your opinion, and they can finally feel as members of society,"
1171.8,1174.72, you should be allowed any point of mission before any.
1175.22,1175.66, Point.
1176.24,1176.74, I take it.
1177.52,1178.48, Taken. Taken.
1179.24,1181.8," Why should criminals like Nicholas Cruz,"
1182.02,1184.86," who shot up dozens of innocent children in Florida,"
1185.24,1187.24, be allowed to vote on gun control?
1187.24,1188.24, Thank you.
1188.24,1195.24," First of all, don't just stick to the extreme opinion to begin with."
1195.24,1202.9," Second of all, even for those people, we should allow the right to voice out your opinion"
1202.9,1210.02," as a member of society, which is the same example the right to publish books to the public I'm going to explain"
1210.02,1215.68, analogy a little bit later okay moving on to the second point about that's why
1215.68,1220.98, we recognize this the treatment current treatment to prisoner is kind of the
1220.98,1225.06," disfranchisement of the fundamental human right for the prisoners, right?"
1225.52,1229.16, So like I say in analogy the example here
1229.3,1230.7, so for example
1230.7,1236.12, the right to voice out your opinion is already allowed and of course the right to
1236.58,1243.62, Right to somehow make change other people's opinion is also allowed in the status quo
1243.64,1247.52," for example, like remember, for example,"
1247.7,1254.52," some of the very bad guys, like a serial killer, published some of the statements from prison,"
1254.52,1261.42," and this is actually a kind of supportive opinion for the criminal. Like, please remember that"
1261.42,1266.16, Yamayuri and Uematsu Hikoku actually published a statement that
1266.8,1272.0," kind of the people, there are some people, handicapped people should be terminated,"
1272.0,1278.24," right? But it is actually allowed to state it and allowed to publicize to society, right?"
1278.96,1286.72," But this is the point. It is allowed to voice out, but it's totally a free choice of every single individual whether"
1286.72,1292.4, or not they're going to take it seriously and of course that kind of extreme opinion must be
1292.4,1300.12, burned out in natural discourses and it should be uh should this kind of idea should not be taken
1300.12,1308.68, right so moving on to the practical benefit for society and criminal so why it is good for criminal
1308.68,1315.8, i have a good point of in terms of rehabilitation because they finally get the incentive to know
1315.8,1322.06, about the actual society right because political party can provide a benefit for them that's why
1322.06,1327.66, they have very happy incentive to know about what kind of current news appears and they can
1327.88,1334.5, start reading a book about the political party or you know the current affairs and so on by
1334.88,1341.2, watching a TV as well. That's why they can finally understand the common sense of the society rule
1341.76,1351.16," regulation and as and in the future, they will be easier to adapt to society with"
1351.16,1354.62, enough adequate ability of the common sense.
1354.62,1359.66," Second of all, in terms of society, it is also good, because political party has massive"
1359.66,1367.88, incentive to reflect the prisoner opinion right that's why they can find try to identify what kind of
1367.88,1375.56, benefit they like to get and they like to solve the prison issues in prison for example the very
1375.56,1381.54, you know the not good quality of the prison environment is happening at the moment political
1381.54,1387.0, party are very happy to fix by presenting a manifest and so on.
1387.0,1393.0," For example, the financial issue is also the problem at cause and the trigger of the criminal."
1393.0,1398.0, The political parties are very happy to try to tackle against that.
1398.0,1438.3," For those two reasons, we are very happy to propose thank you thank you pm now i'll call upon the leader of the opposition from the negative reasons Thank you."
1439.22,1446.38, The crux of government's case was that voting is a fundamental right that should be granted to
1446.38,1452.22, everyone and to every single person in the world. PM also brought to you that there are going to be
1452.22,1457.4," benefits to criminals, but also society as well, because there's going to be a way of trying to"
1457.4,1463.06," incentivize these criminals to not commit a crime anymore, and that we think that political parties"
1463.06,1465.36, are able to find the middle ground of
1465.36,1470.44, benefits. I think that the biggest issue with the prime minister was that they neglected the fact
1470.44,1476.42," that voting is not a fundamental right, but rather a privilege. Why is this true? Because we think"
1476.42,1481.3," that in the vast majority of instances, the voting comes with certain responsibilities,"
1481.78,1490.9," and that responsibility is to uphold the law and make sure that you are able to look after what the government wants you to do. Look, if PM and"
1490.9,1496.98," government side of the bench is trying to promote this idea of fundamental rights, they need to"
1496.98,1503.7, prove to you why we can still kick out and exclude minors and young children from voting.
1503.7,1505.52, They also need to prove to you that if
1505.52,1511.22," it's such a fundamental right that it's upholding our sense of dignity, they need to prove to you"
1511.22,1516.44, why we don't allow these young children to vote or in the case of people like me who come from
1516.44,1520.96," Korea but don't have a certain nationality. We think that if voting is a fundamental right,"
1521.12,1529.68," they need to be able to explain to you why these people cannot just vote. Therefore, I'm going to examine one issue in rebuttal first. Given that they haven't"
1530.32,1534.88," absolutely failed in proving their burden upon why voting is a fundamental right, I'm going to"
1534.88,1540.64, talk to you about the pragmatic consequences that they talked about. They said that criminals are
1540.64,1545.04," able to publish books, so given that logic, you should allow prisoners to vote."
1550.0,1550.32," Realize that there's a fundamental difference between publishing a book and voting, right?"
1554.94,1555.1," First, we kind of like doubt the premise that you can publish a book during your criminal ages,"
1560.36,1565.12," but let's assume you can. Look, the difference of publishing a book is that in the case of publishing a book, you're reflecting the fact of why you had to commit a criminal, and it's"
1565.12,1569.96," showing a sense of guilt in committing a crime, right? This is different from voting, when"
1569.96,1576.36, prisoners try to legitimize their views and agree to more radical changes in the case of catering
1576.36,1580.3," to politicians, right? I think there's a fundamental difference between public books, and we don't think"
1580.3,1590.1," that should be a metric for allowing prisoners to vote. Now, given that, if they want to say that, then we say the fact that we are already removing certain rights in the case"
1590.1,1595.24, of prisoners because they broke state laws is self-indicative of the fact that this isn't a
1595.24,1600.46, fundamental right and isn't beneficial to criminals. I'm going to explain two arguments in my speech.
1600.66,1609.8," First, why this is principally incorrect. Secondly, why it leads to worse social outcomes. Let's look at the principles first. Two layers in this argument. First,"
1610.02,1614.8," is as I explained earlier, and this will directly clash with the argument about what is voting."
1615.14,1620.48," We think voting is a privilege, and this privilege comes with certain responsibilities and the"
1620.48,1627.46, responsibility to obey the law. The fact that you are a prisoner is the act of refusing to obey the law.
1627.9,1629.94, That means that the state is justified
1629.94,1631.7, in removing certain rights
1631.7,1633.02, in order for them to make
1633.02,1635.04," this kind of certain rehabilitations, right?"
1635.42,1638.04, I think that the fact that you became a prisoner
1638.04,1639.68, and disregarded the law
1639.68,1642.96, means that you shouldn't be able to be allowed
1642.96,1644.86, to benefit from the democratic system
1644.86,1646.9, that you yourself decided to reject.
1647.1,1651.18, We think that's a fundamental principle upon which voting should be based on.
1651.18,1659.48," And in the case of minors, we think that the reason why we don't allow them is that they can't uphold the responsibilities of being part of democratic system,"
1659.62,1670.4, but also that they can make a rational judgment because they're still young and they haven't completed the proper system of education that the state mandate did. That's why voting isn't the fundamental
1670.4,1674.32, right like PM tried to bring to you. It is a privilege and we think that the moment the
1674.32,1678.3," prisoners broke this privilege on their own, they shouldn't be allowed to. But secondly,"
1678.54,1687.56, let's look at moral outcomes. We think it is conflicting for prisoners to be allowed to vote on things that literally sent them to jail for.
1687.84,1690.26," That's why I gave you the example of Nicholas Cruz, right?"
1690.46,1696.6, Because we don't think that school shooters or people who shot people with guns should be allowed to talk about gun control.
1696.94,1700.06, That rapists shouldn't be able to vote on abortion.
1700.48,1703.4, But let's take government's best case.
1703.4,1711.68," That is that these kind of examples are extremely rare and that in the vast majority of cases, it's like economic crimes like stealing stuff."
1712.04,1720.32," We think that still, the fact that it is principally you are able to vote on the things that sent you to jail isn't something that should be principally correct."
1720.62,1729.68," For instance, in the case of people stealing stuff, we don't think that there should be policies that allow like less punishment for stealing other person's property, right? We don't"
1729.68,1735.28," think that's something morally correct. Now, we think the point of law is to tell people that"
1735.28,1740.64, there's a line you cannot cross. And the fact that you are going to allow prisoners to vote
1740.64,1751.1, means that you're going to be legitimizing their views because we think because just in terms of of like breaking the law but also allowing the vote means that they they're
1751.1,1755.18, legitimizing their own views about like school shootings and stealing stuff because that's one
1755.18,1760.3, they want people to cater to their own needs in the case of moral high grounds and judging by the
1760.3,1765.1, victims like self-reflection upon the fact that they're going to have like murderers of their
1765.1,1770.96, daughters voting on gun control or like how to use knives we think that we cite as the more high
1770.96,1776.0, but let's look at worse social outcomes next second argument will prisoners be able to vote
1776.0,1780.82, for good the comparative is that on their side they're still going to be these prisoners are
1780.82,1791.9," still going to be undergoing rehabilitation that is is, the prisoners are more likely to have conflicting ideas about, for instance, their thoughts about drugs or violence and the things that sent them to prison in the first place."
1792.2,1809.02," That's why, presumably, it's still going to be dangerous for the prisoners for them to be able to go out of jail, we think that they're less likely to vote for dangerous things because it means that the state justifies that they have been able to go through"
1809.02,1815.02," successful rehabilitation. Secondly, though, we read out prisoners who face life sentences and"
1815.02,1820.54," death penalty because on our stance, we're just going to allow anyone who's not, who was able to"
1820.54,1825.28," recover and go out from rehabilitation to vote. That is, in the case of prisoners who"
1825.28,1830.02," face life sentences and death penalty, I think these people are the most people that are likely"
1830.02,1835.58, to be disattached to life. And these people are going to vote for radical policies such as no
1835.58,1840.7, abortion or legalizing pedophilia because they don't have the responsibility to look after society
1840.7,1848.8," because they can't be able to go out in society in the first place. But thirdly, let's look at the perspective of those who want to get votes. Two layers."
1848.8,1853.12, We think that prisoners become easy prey and this is going to be a block of three voters.
1853.12,1857.68," That means A, they're going to be bribed with shorter sentences for having to vote."
1857.68,1862.96," They're going to take private prisons where there's no authority of the government. Or B,"
1862.96,1868.98, is that they're just going to cater to prisoners needs which is the fact of like shorter sentences and less harsh punishments i
1868.98,1873.66, think this will rather incentivize these prisoners to feel it is okay to commit they're still going
1873.66,1878.08, to have this fundamental right therefore i think it is unjust for government to take this motion
1878.08,1881.22, thank you
1881.22,1886.3," thank you Thank you, leader of the opposition. Now I will, I'm sorry, now I will clap on the member of the government within seven minutes."
1886.3,1932.06, Thank you. we believe that prisoners are same human and same right are given for the people
1932.06,1946.0, we have to respect prisoners right and my first speaker like clearly talked about that why That's why rights are included in both. So we're proud to propose.
1947.28,1951.28," So for today's debate, let me prove you guys two things."
1951.72,1955.02," One, why prisoners' opinion is precious, perfect,"
1955.2,1956.74, reflected in today's society.
1957.16,1960.78," And two, like the comparison between the government"
1960.78,1961.72," and opposition, right?"
1963.22,1965.76," So before I move on to my argument,"
1966.12,1967.34, let me have a clear rebuttal
1967.34,1969.1, what the previous speaker was talking about.
1971.08,1975.14, So the previous speaker was continuously claiming about
1975.14,1980.24, that those exclusivity of kids
1980.24,1985.22, and the exclusivity of the minor people
1985.22,1987.64, are now given in the status quo.
1988.1,1993.12, And that shows that vote is not every people's right.
1993.12,1998.1," And there's a situation which is excluding, right?"
1999.14,2011.22," But the differences between the voters of minor people, as kids and those prisoners is that kids are just"
2011.22,2018.68," under knowledge, right? The reason is because they're not taught to have a rule of the society,"
2018.82,2025.62," right? They don't know what is the structure of the society, right? Compared to criminals,"
2028.52,2032.08," criminals have a certain knowledge and fulfill knowledge to have vote, right?"
2032.52,2034.46," For example, compulsory education"
2034.46,2037.36, is now finished to criminals
2037.36,2038.88," in today's state of school, right?"
2041.4,2044.26," Furthermore, they said that rationality"
2044.26,2048.7, is a certain criteria we have to take and we can
2048.7,2055.84, exclude in those kind of situation but for example like if we have a certain
