start,end,text
236.94,241.86, from being leaders just on the basis of their gender given this we think this is a necessary
241.86,247.26, motion given the benefits there's going to be female actors and we think this is a necessary motion given the benefits there's going to be female actors. And we think this is completely on my second argument.
247.4,248.68, I'll be talking about this.
249.0,249.34, Point.
251.04,251.52, Taken.
253.54,264.34," What do you think about the difference between the hero program given in man or the, like, particular, like, hero program?"
264.46,266.7, What is the difference? Sure sure i'll talk about that later
266.7,273.26, when i give my characterization so i recommend you wait for a couple of minutes um so second
273.26,277.06, argument why this is the effect why this is the most effective motion dealing with gender
277.06,283.1, injustices what the wait what we think um before i begin my substantive i'm going to be explaining
283.1,286.32, and contextualizing what female characters are currently like.
286.68,287.26, Three things.
287.66,291.6," First, is that we think that females are almost never a central character."
292.02,298.64," That is, that women do not currently have basically any kind of female role model to look forward to."
299.0,309.48," We think that sure, there might be some central characters, but the problem is that we think we need more female characters in the pursuit of leadership because we think that these few examples are likely to"
309.48,314.66, be sexualized just because of the fact that like producers have to choose always the most sexiest
314.66,319.06, and hottest woman we think that tends to get sexualized we don't think that the sexualization
319.06,324.14, of women leaders is necessarily a good thing we think that on our side when we include more female
324.14,328.28," actors and make sure there are more central characters, we think that you don't really need to rely"
328.28,334.16," on this facial benefit, and you could rather pursue the true message of the movie, that"
334.16,339.78," is, to pursue females as a leader. But secondly, we think there's a lot of maternal and romantic"
339.78,344.38," links. That is that in movies like The Independence Day, there's a lot of women who end up falling"
344.38,347.58," in love with the main character, the very hot white guy, right?"
347.58,351.42, And we think that this promotes a message of woman being told to be independent
351.42,356.58, We don't think that's necessarily a good thing. But see is that female characters currently have to be rescued
356.58,362.04, This is seen in a lot of princess movies where women are taught and promoting the message that they have
362.52,366.72, That they have to currently be dependent on the main buff hero.
367.0,375.56," And we think this emphasizes the masculinity of males, and we think this isn't necessarily a good thing."
375.86,378.48, So how does this change under our world? Two things.
378.7,381.38," First is that these leaders are going to become a central figure, right?"
381.38,390.26," I think that's going to mean you're going to have closer proximity to males and females. And we think that female leaders are capable, similar to male"
390.26,396.0, leaders. But B is that these female characters as a leader are going to have more power. We think
396.0,399.94," this is going to promote the message that women are also capable of resolving conflicts, that"
399.94,405.08," they are also capable of negotiating certain conflicts to negotiate this in a peaceful manner. Now,"
410.2,416.04," to answer the POI of opposition, that is the difference between male leaders and female leaders, we say there is no difference. That is, the females are also as enough capable as"
416.04,421.1," males, and we think this is a necessary policy because currently there's a status quo which"
421.1,430.52, stigmatizes against female characters as leaders. This is because of the unconceived notion that like just the patriarchal society deems females as more
430.52,434.68," incapable than males. And we think this isn't untrue, right? We think that female characters"
434.68,438.78," are also capable. So we see that there's no difference at all, that they are both capable,"
438.98,443.76, and we think we should remove that kind of stigmatization. So what happens once we have
443.76,445.6, these kind of powerful central figure
445.6,451.04, characters is that children who are easily influenced by the media just by the fact that
451.04,456.16, they don't have any kind of like preconceived ideas are going to now look at this and we think
456.16,461.44, that female children are now going to have a more active and positive role model of a leader. So in
461.44,467.64, the future we think that they're less likely to feel like females are unable to do anything thatモードアブリーズそういうんでフューチャーウィンギンでレス ライクリックフィールワクチンをはねーぼー
467.64,472.96,がんはぷぴゅーリンギンキャンビーリーダーでキャンプ ストライク pfc オース
472.96,477.62,インディングリーライフリーキングとっ センスメッセージオフピーミューリーダー
477.62,502.0,シップイスカルビープロディング人ですサビ リーオイスオークいつもお待ちしております。
504.0,505.6,はい、ありがとうございました。次に、リーダーの位置をお伝えします。 second speaker all right uh thank you very much prime minister next let me call up on the leader
505.6,537.96, of position here start so we have three points first first about First about how women can be seen as like women can have roles for unsuccessful people.
538.54,543.78," And about the impact, the second about impact on children."
544.26,547.04," And the third about impact on children, and the third about violence."
548.16,573.38," So first I'd like to move on to the first point about leaders. So this motion says that the female character in Hero Program as a leader,"
573.38,585.0," and as a leader, women can be portrayed as also an unsuccessful people."
586.24,591.24," And in this reality where men tend to be leaders,"
599.68,604.68," this motion won't necessarily make women successful leaders,"
610.18,615.1, which are actually morally correct. And so we're moving on to the second point.
615.1,621.24," I think we can all agree that when children watch hero programs, they are inspired by"
621.24,627.84," the characters' actions, and therefore they will start acting like them and and for"
627.84,635.42, for for example there for girls there are hero programs for girls like prikyua and for boy boys
635.42,648.1," there are hero programs such as kamen raida and if if girls start being the main leader in programs like Kamen Rider,"
648.1,651.06," that boys mostly watch,"
652.42,657.82, there is a possibility that boys will feel reluctant to act like leaders.
658.6,668.12, And that is the complete opposite of what we are actually trying to do but and that's and and we're trying
668.12,689.64, to inspire like like both genders to to be inspire boys to become leaders.
691.74,695.04," And moving on to the third point,"
695.64,698.06," we think that in a way,"
698.06,700.94, the government supporting hero programs
700.94,704.78, can be seen as supporting violence.
706.48,713.88," If you look at classic hero programs like Marmo movies, Amphamon, and Perikia, it is pretty clear that the"
713.88,719.62," characters are using violence in order to solve their problems. However, removing"
719.62,725.0, an insane amount of these programs is not realistic
726.52,729.8, because they are some of the biggest industries
729.8,731.02, in the world.
731.02,736.02, This is why instead of including female characters
737.12,742.12," and hero programs, we should keep supporting feminism"
743.2,754.16, like we have in the past. Now I'd like to move on to my rebuttals.
756.48,767.74, The government side said that when in in here movies women tend to like fall in love and this is not telling girls to be like
767.74,779.0, independent and yeah but just just because girls become um just because like women like
779.0,794.16, fall fall in love with with like a uh a hot guy for example that doesn't mean that they won't be willing to become leaders
794.16,808.88," and including female character and hero programs doesn't help solve that. And they also, the government also said that women are,"
810.46,818.96, not including female character and hero programs can be seen as a message that women are
819.6,828.44, incapable of resolving conflict. But that doesn't't necessarily this motion doesn't necessarily
828.44,838.52, lead to like telling people that women are capable of being independent and resolving conflict
838.52,874.96," and to summarize, women can be seen as, because of the norm that we have right now, this motion can lead to women being portrayed as unsuccessful characters and that children might receive the wrong message and such as"
874.96,886.56," they might feel reluctant to become leaders, which is the opposite of the message we're trying to"
887.44,900.16, to send out. And supporting hero programs is not something the government should
901.2,910.24, do because in a way it's supporting violence. Thank you.
910.24,931.2," Thank you very much, Leader of Opposition. Next, let me call up the Deputy Prime Minister.聞こえますか"
931.2,933.58,はい大丈夫です
933.58,946.68,"はい So I would like, first of all, I would like to do the rebuttal that the opposition side has said."
946.88,951.6, So the first speaker had just said three things.
951.6,955.34," First of all, about unsuccessful people."
955.76,966.5," But even if they become unsuccessful people, that also means that they are they are in the world"
966.5,966.9, there
966.9,969.12, there's many
969.12,970.8, many
970.8,974.44, many like
974.44,975.5, movies of
975.5,978.34, of hero program
978.34,980.4, that the male is
980.4,982.64, the leader so it means
982.64,984.46, that there also have
984.46,986.94, like accessible people
986.94,995.06, not only female but also male and next they had second they had said about that
995.06,1010.56, that children is part to to the hero program and like for example Kamen Rider is a hero program that boy also watch.
1010.56,1042.92, But we already defined that we can continue that male become leader.
1042.92,1047.14," And third, they talk about the violence."
1047.14,1057.24, So violence showing how strong they are. So even if the woman become a leader
1057.24,1068.24, they can show strong to the people who are watching it.
1068.24,1071.76, And I'm gonna explain later too.
1071.76,1077.76," So, and also, even if they use violence, it means that males also use violence, right?"
1077.76,1085.0," So they explain that males can use violence, but women can't use that, right?"
1085.44,1090.44, So I'm gonna talk about reconstruction.
1091.58,1119.2," So, so first, so um"
1119.2,1136.0," um they like like we we think that like for example, Marvel or Kamen Rider has female heroes for supporting roles."
1136.0,1139.0, But why is it important to become a leader?
1139.0,1147.84," By making a leader of female will be the model for everyone that female also can become a leader in society, right?"
1148.82,1165.0," Because now in the world, there are many leaders that is male and less leaders that leader is a female."
1166.68,1169.68," And if we take this notion,"
1176.36,1180.96, we can have good effects for children in society.
1180.96,1182.88," First of all, about children,"
1184.34,1187.28," as the first speaker has said, they have good"
1188.96,1198.72, effects for children because children always watch hero programs and it will affect to people.
1198.72,1206.08," Because for example, Kamehameha Day, children watch every Sunday morning, right?"
1206.82,1210.22, And children watch for long term.
1210.22,1216.9," So I consistently feel that it is general that female will become a leader, right?"
1217.48,1226.14, So children can have less image of gender gap even if they get older.
1226.14,1231.14, They have no feeling
1231.7,1234.92, that having a gender gap.
1235.18,1237.26," And also, why this is good for society."
1237.9,1243.04, So if the female character
1243.04,1245.32, will become a leader
1245.32,1246.58, in a hero program
1246.58,1249.04, it will be the movement
1249.04,1250.16, that female become
1250.16,1253.68, a leader in this society
1253.68,1254.8, right? because
1254.8,1256.92, hero program is
1256.92,1258.8, watched by
1258.8,1259.42, not
1259.42,1264.26, watched not only
1264.26,1270.98, children but also adults right like marbles or something that
1270.98,1310.48," is also popular among adults right so this is good effects for society and I said that they have said about the violence, but so I would like to explain more. some other hero programs have a person like attacked by evil, right?"
1310.48,1320.72," So this person is most of girls or something like people who have weak situation, right?"
1320.72,1334.32," But this is not equal, right? But this is not equal, right? So by becoming a woman, becoming a leader and so strong,"
1337.6,1349.36, it will remove the image that girl is weak and male is strong strong right so for these reasons we like to be
1349.36,1352.94, proud to support this motion thank you
1356.5,1376.68, thank you very much next let me go up and repeat the position here.
1385.74,1389.58," Start! We believe Hero Program is for those people who are children, right? Hero program can make children inspired and make their identity"
1389.58,1393.06," and make their thoughts as a childhood, right?"
1393.78,1400.14," So if we have an issue or a problem that is given in, for example,"
1400.3,1403.3," gender discrimination or other problem,"
1403.3,1407.1," if we make that, we believe both children's dreams"
1407.1,1410.34," will be crushed and we believe that as a result,"
1410.34,1413.24, those societies will be counterproductive
1413.24,1415.18," for those females, right?"
1416.1,1420.14, So we're proud to oppose.
1420.14,1422.92," Today's debate, let me have two arguments."
1422.92,1427.48," One, why will this motion make the most counterproductive?"
1428.12,1432.66," Two, let me compare the paradigm between the government and opposition."
1434.5,1447.34," Firstly, let me make a rebuttal of what the previous speaker was talking about. So the government's main case was like the myth of solving"
1448.04,1452.38, the discrimination of those people by having a
1453.56,1458.3," leader, right? But as my first speaker was talking about,"
1458.9,1461.34, my first speaker clearly talked about
1462.02,1465.58, that these data quo are providing female
1465.58,1467.7," character in, for example,"
1467.88,1468.48, Marble.
1469.46,1470.46," Moreover,"
1471.06,1473.28, my first speaker
1473.28,1475.74, talked about that
1475.74,1477.0, those female
1477.0,1479.68, romantic loves won't
1479.68,1481.8, be sold by those leaders
1481.8,1483.52, for providing
1483.52,1485.06," leaders. The reason was a thing that solved by those leaders, for providing leaders, right?"
1485.94,1486.18," The reason was,"
1488.0,1492.12, I think that romantic things are not
1492.12,1494.12, just because of not having
1494.12,1495.96," leaders, but this is because"
1495.96,1497.08, of a general
1497.08,1499.48," narrative, right?"
1500.74,1502.2," Even though, if we"
1502.2,1503.96," take this situation, those romantic"
1503.96,1505.3, scenes won't be
1505.3,1506.26, like taken right
1506.26,1509.1, those romantic scenes will be
1509.1,1510.92, like remaining and we believe
1510.92,1512.88, this motion is inappropriate right
1512.88,1515.0, and
1515.0,1516.94, moreover what they talked about
1516.94,1517.88, was that
1517.88,1520.9, they said that
1520.9,1523.26, that like
1523.26,1524.78, children are like
1524.78,1526.92," will change their images,"
1527.46,1530.3, and it will influence better to the society.
1530.3,1534.38, But our side will completely talk about
1534.38,1538.9," that this certain image will make females counterproductive,"
1539.22,1542.14," and we believe this is unjustifiable, right?"
1542.74,1544.14," So moving on to my argument,"
1544.52,1547.46," one, why like this motion make"
1547.46,1555.38, like counterproductive for those females right so let me make a clear analysis of what is hero
1555.38,1566.82, two points one hero make a dream for every children and it's like a certain definition and called uh like inspiration for like children
1566.82,1574.64, to it will make a strong messages for every people and for uh no uh it will make a strong
1574.64,1587.9, messages for the people into the society right so first point like a dream right so like the reason why like um it will make a dream for like those children
1587.9,1597.16, it's because children like sees those like um hero program from a long time right in childhood
1597.16,1606.66," like children like sees like um those uh hero program in the, and they have a dream that they want to be"
1606.66,1607.88," a hero, right?"
1608.6,1610.32, So every people have
1610.32,1612.52, an experience for having
1612.52,1614.34, dreams that they want to be
1614.34,1615.58," a hero, and"
1615.58,1618.42, seeing
1618.42,1619.94," those hero programs, right?"
1620.98,1622.32," And second, it will make"
1622.32,1624.4, a strong message in today's society.
1632.76,1639.04, But today's debate is like a thing we have to talk about that there's like two messages right there's two messages one it's for like boys messages and two there's a messages for like
1639.04,1655.68," girls right so mainly like the girl side just talk about messages of girls and boys, but we believe those kind of hero programs are not just particularly for boys and particularly for those girls."
1656.18,1671.0," We believe there's a lot of hero programs such as Pretty Cura, most of the time those kind of girls are going to be the leader."
1671.0,1680.0," What we want to say is that if we see hero programs, it's mainly for action for those"
1680.0,1681.0, boys.
1681.0,1685.0, Boys mainly see hero programs and they'll be attracted.
1685.0,1689.0," Pretty Cuba is for girls, so that's why leaders are given."
1689.0,1696.0," So what we want to say is that as if we make female characters as a leader in hero programs,"
1696.0,1701.0," it will hinder boys' dreams, it will hinder boys' narratives,"
1701.0,1706.76, and we can crush those those kind of female uh we can like crush like those
1706.76,1715.88, kind of children's dream right so like those messages are really strong and as we make
1715.88,1721.76, female leaders what will happen is that as my first speaker said those kind of female will be
1721.76,1726.58, like in a like unsuccessful situation or they'll be like in
1726.58,1735.06, a situation that they'll be like criticized by like those society right so as a conclusion for
1735.06,1740.94, my first argument when like those kind of female leaders are included they'll be in a bad
1740.94,1746.68, circumstances and moreover like we believe that those particular differences between
1746.68,1752.88, like those boys hero program and girls hero program we believe we can't like include like
1752.88,1760.14, certain gender and push certain gender and as an extent like those kind of gender problem is like
1760.14,1766.16," made by adults right i would talk about like more specifically in my second argument, right? My second argument"
1766.16,1768.38, is comparative between the government
1768.38,1769.66," side and opposition side, right?"
1770.3,1772.36, The government side is trying to solve
1772.36,1774.5," gender discrimination, and they're trying"
1774.5,1776.34, to mitigate those kind of
1776.34,1778.18," romantic scenes, right?"
1778.44,1780.54, But opposition side are respecting
1780.54,1782.36, each character and
1782.36,1784.42," respecting the dreams of those children,"
1784.6,1785.58, right?
1788.74,1789.32," So what we want to say is that those kind of leader,"
1793.88,1794.42," making hero program as a leader of female,"
1797.64,1798.0," it's just like a problem that is given by adults, right?"
1800.54,1800.78," It's an adult problem we have to talk about,"
1803.58,1804.26," and it's not like children to be solving, right?"
1806.56,1813.7, So as we give those kind of problems from adults as if we make that it will just hinder the dreams of children and hinder like
1813.7,1826.98," those dreams of the boys as we hear like those hero programs so this is a reason why we're Thank you. Oh, of course, thank you."
1827.84,1830.1," Thank you very much. Next, let me open up my whip here."
1841.96,1842.8, I'll start.
1855.0,1869.04," Start! Okay, thank you speakers. We are seeing that the women are so marginalized that, you know, the childhood, the society, puts the message that women should be the teacher, more housewife, becoming the other women, not becoming the leadership, and so forth."
1871.84,1878.72," But we believe that because the society requires women to become more such things,"
1879.1,1882.32," so you should be the make-a-boyfriend and romantic love,"
1882.32,1886.04, that this kind of social pressure is making women
1886.04,1887.9, more so unfair
1887.9,1888.98, and it's not good.
1889.42,1892.12, So we believe that this kind of disproportionate
1892.12,1894.2, unhealthy situation is so harmful
1894.2,1896.18, so there is no justification
1896.18,1898.18," on this paradigm. Therefore, we are going to"
1898.18,1899.06, propose our cases.
1899.74,1900.68," So basically,"
1901.04,1903.96, I'm going to talk about three things.
1904.3,1906.98," Firstly, the engaged opposition the opposition's cases."
1907.46,1913.06, What is the hero's story and the kinder of the boy's dream or not?
1913.48,1918.24," Secondly, the principle levels, whether it is justified,"
1919.58,1924.48," the social structure, pushing the burden for the women and the guards."
1924.88,1928.0," Thirdly, the practical changes, how the effector is going on."
1931.8,1935.34," So let's engage to the first class point, whether or not the"
1935.34,1940.2, what is the hero's story and the boy's dream is going to be deprived or not.
1941.2,1946.0," So basically, the opposition side is saying that the what is the hero? It's a boy's dream."
1946.0,1954.0, So the question is whether we don't think that they are fitting the motions or KSP and Hub set on this debate.
1954.0,1960.0," So basically, we are not going to prohibit those kinds of movies."
1960.0,1965.18," Like, you know, it's balanced. If you want to see the Kamen Rider, who the"
1965.18,1970.74," main character is the leader, then you can watch. And if you want to watch the program"
1970.74,1977.74," the leader is the woman, then you can watch it. So this kind of choice is shared. So we"
1977.74,1987.52," believe that on our side, some people, some girls who want to watch the movies cannot consume those ideas at all."
1987.84,1990.92, So they feel happy and they cannot become good.
1991.38,1997.12," So in that sense, we are saying that still, even in our paradigm, those boys can have a dream."
1997.12,2001.5, And they can enjoy consuming those kinds of content.
2001.92,2002.84, So they can be happy.
2003.2,2004.18, So it doesn't change.
2004.64,2007.12, So we don't destroy the dream of those people's
2007.32,2009.32, boys cases.
2009.66,2014.76," Secondly, so they are also saying that the women should be enjoy the"
2014.98,2018.82, pre-cure or romantic loves. So that is unrealistic.
2018.94,2026.5," So basically the first point is that who decides, who can determine the woman should you know, the first point is that who decides, who can determine that women should, you know,"
2026.76,2032.58," making a boyfriend or husband or supporting someone, partner is very important thing."
2032.58,2042.32, So this kind of social pressure is so unjustifiable because those girls cannot agree on or consensus
2042.32,2046.48," for this issue. So without having this kind of the pressure,"
2046.48,2054.48, so just find the woman must like to support man. So this kind of the mindset or stereotype itself
2054.48,2060.8, is problematic. Therefore we are going to increase the yes you know program which can the women are
2060.8,2066.9, taking a leadership like man or masochistic. This kind of characteristic is required.
2067.12,2068.0," Therefore, we are proposing."
2068.84,2071.4," So, thirdly, the pre-cure cases,"
2071.96,2075.28," they are saying that pre-cure, those girls can be happy,"
2075.74,2077.18," but that's also unrealistic,"
2077.74,2080.82, simply because the pre-cure is only women's group.
2081.32,2084.36, The member of the group is only women and girls.
2084.36,2087.0," So, in that sense, they are regarded"
2087.0,2094.0," as only in the women's communities that the leader is working. But if there were men,"
2094.0,2100.0, maybe she is a supporter. Those kinds of things are going to be regarded and perceived. In
2100.0,2105.44," that sense, that's not helpful or useful for those girls who want to become a leader."
2105.9,2108.48, That's not encouraged or inspired at all.
2108.64,2110.0," Therefore, that's not enough."
2110.38,2112.7," Therefore, we are saying that our case is important."
2114.06,2120.68," Basically, that's not mutually exclusive."
2121.2,2124.76," So if you want to support those people, yes, let's support it."
2124.76,2125.0," Even in our paradigm, those, let's support it."
2125.0,2129.0," Even in our paradigm, those characteristics of opposition side are things."
2129.0,2132.0," It's supported, so that's not an important thing."
2132.0,2135.0," So therefore, the opposition case does not make sense."
2135.0,2143.0," So lastly, even if all my analysis were so false,"
2143.0,2149.12, but here the social structure or mindset or social recognition can be
2149.12,2156.08, changed so in the status quo yes just what you have said it might be true the woman is regarded
2156.08,2162.32, the yes you know backfire might be because but that's just only short term in the middle term
2162.32,2166.64," and long term the you, the social recognition through feminist"
2166.64,2174.56," movement or other kind of people about this kind of the action, in that sense, we do not assume"
2174.56,2180.48," that it's not harmful. Therefore, their logic doesn't stand. Okay, let's move on to the next"
2180.48,2186.48, flashpoint. Whether or not it is justified in the principle levels our paradigm
2186.48,2192.88, can be justified or not so we are saying that other leaders that those program is justified or
2192.88,2199.6, not we say that the basically the opposition side think that the hero should be the leader
2199.6,2205.0," other amount but that that's nonsense because simply, biologically there is no relationship."
2205.0,2209.0, Already it can be clearly clarified that there is no connection.
2209.0,2214.0," Just because you are a woman, you are incapable of taking a leadership."
2214.0,2219.0, So there is no scientific proof or evidence on this matter.
2219.0,2225.44, So we believe that this artificial and orbital structure is so problematic.
2225.44,2231.04, So we believe that this kind of the norm or stigmatization makes the woman weaker and weaker
2231.04,2238.16," and those girls internalize the ideas, I cannot do anything or I am incapable, I am useless,"
2238.16,2255.38," so I just support the someone. So this kind of the thinking is so harmful. So regardless of the fact they have an ability, they can do that, but they cannot do that because society expects the women to not do so."
2255.38,2265.68," So this is harmful. So as a result, what will happen is that those kinds of stigmatization will become becomes less, and those women still can become"
2265.68,2273.68," as a socialization more equally than fairies. So as a result, overall, what is more justifiable"
2273.68,2279.76," framework is our side, so that compared to their harm, our benefit is far more better,"
2279.76,2288.0, therefore we propose. Thank you very much. Next time we call up an opposition whip.
2293.0,2295.0,聞こえてますか?
2295.0,2316.9,はい、大丈夫です。 start start um we think that this is not a simple question that if we like introduce
2316.9,2323.4, if we like include female characters and hero programs as leader all kind of like female and
2323.4,2329.88, female problems are going to be solved or like these kind of like female like leaders can advance in society we
2329.88,2333.92, don't think that these kind of studies is not being made because now in America
2333.92,2337.16, or like in other places like Ghostbusters or like other things
2337.16,2341.94, included these female characters in their ones however nothing is
2341.94,2348.2," going to change rather it's going to harm these situations we like talking our point but we say these situations is never going to be solved but in their minds. However, nothing is going to change. Rather, it's going to harm these situations. We like talking our points, but we say that these situations is never going"
2348.2,2352.26," to be solved in their paradigm, but it is going to cause more harm to these"
2352.26,2356.28, females. That's actually why we're going to say that it is very harmful for us.
2356.54,2360.18," Okay, moving back. Okay, we like to talk about several things, but"
2360.18,2364.22," before that, I'd like to rebut to their points. Well, firstly, they say"
2364.22,2369.76, that these kind of gender gaps of these children is going to decline.
2370.2,2377.82," But firstly, all right, I don't think that these kind of gender gaps is going to decline only by seeing these hero programs,"
2377.92,2381.94, because you have a lot of things that you can see.
2381.94,2385.2, But even though we take their best case
2385.2,2390.16, scenario we think that when you try to become adult you gradually realize the male dominant
2390.16,2395.78, societies and will and will still be brainwashed by the society right because even now even in
2395.78,2402.26, america if you see like the female ghostbusters because the society is still being the kind of
2402.26,2411.68, like male dominant society nothing's going to change rather these children are going to be stigmatized again stigmatized as oh women cannot move even at it
2411.68,2419.24, and their in their cases and you think that oh the people who are saying that the women who are
2419.24,2425.98," saying that they want to be a leader is just imaginary people, right? Even these people want to say that they want"
2425.98,2428.0, to do it. This is impossible
2428.0,2429.92, in this body. And you say that
2429.92,2431.72, if you found some kind of
2431.72,2434.04," female leaders, you're going to"
2434.04,2436.02, criticize them. We think that these kind of
2436.02,2438.02, things is going to happen too. That's actually why we're
2438.02,2439.92," going to say that these kind of gender gaps,"
2440.02,2441.52, even if it's going to decline
2441.52,2443.94," a little, we don't think it's going to solve"
2443.94,2445.24, all the problems.
2453.42,2453.68," Okay, secondly, they say always falling in love is like being independent or rescue is being independent."
2456.36,2461.66," And these kind of romantic things is a social pressure. But firstly, we don't think that these kinds of things is like dependent or like independent."
2462.16,2467.04," Well, not always the red people is going to help the yellow or the pink person."
2467.4,2468.88, The yellow and the pink person
2468.88,2470.98, sometimes help like the blue person
2470.98,2473.06, or the red person or like that kind of things too.
2473.26,2474.52," And we think that these things,"
2474.64,2476.58, it's very justifiable that these women
2476.58,2478.68, are actually independent in the first place.
2478.86,2481.64," But secondly, we say that this is not a social pressure too."
2481.88,2484.86," Even we say that some, for example,"
2484.86,2488.44," we have some counter examples. for example, Wonder Woman."
2488.44,2497.02," In these cases, a person is actually going to fall in love with a female leader or like other things, too."
2497.44,2507.94," So even we say that these kind of things is a social pressure, we don't think that these things are going to change the society, their paradigm, right? We don't think that these things is"
2507.94,2518.32," very effective for it. Okay, and moreover, okay, and surely, they always say that these"
2518.32,2522.14," kind of like, they have the ability, so why don't you include these kind of like female"
2522.14,2529.86," characters in hero programs? Alright, I know that maybe in some cases, you include these kind of like female characters in hero programs? All right. I know that maybe in some cases you have a decent like female people"
2529.86,2535.5," who actually have these kind of like powers. However, we don't think that because you have a power,"
2535.5,2541.8," if you become a leader, not like all things are going to change, but rather we say these people are going to be exploited."
2541.8,2545.64, What we want to say is that we don't want to make a Jyanudaraku in the society.
2546.72,2552.26, Don't think that only including females in the hero programs as leaders can change the whole society.
2552.46,2557.84," Even Ghostbusters and other shows included female leaders, male leaders are still dominant."
2557.84,2564.92," And since it's still a male-dominant society, even females try to develop in the society,"
2565.2,2567.5," you're going to be exploited as John Nidarugo,"
2567.5,2569.68," who was made as a leader and tried her best,"
2569.68,2573.04," but betrayed and cut off from the other males,"
2573.04,2575.54," just as Japanese scientist, Obokata Haruko."
2575.54,2578.88, Male exploit the female dreams.
2578.88,2581.3, And after we see that we don't want to think
2581.3,2583.18," that we should like produce these,"
2583.18,2587.72, male and like female fatalities in these societies.
2587.94,2589.54, So we think that it's very harmful.
2589.9,2595.02," And if you're going to make these kind of like social norms, that females can advance in society,"
2595.24,2599.52, we actually oppose to these things because we say that the females are going to be exploited.
2599.66,2601.12," We don't want to make it too, right?"
2601.78,2604.06, And it's not about these kind of like abilities.
2604.3,2606.56, It is about your status of it.
2607.84,2615.44," But if you are, if we can change the society, or like others, we sometimes make it. We like talk later."
2618.48,2626.06," Alright, so I like to go to the comparison. firstly, about the boys' dreams, which they mostly didn't talk about."
2626.14,2628.04," Well, they sometimes talk about it."
2628.58,2634.08," But what we say, in our side, we say that the boys' dreams are going to be deprived."
2634.5,2635.08, Why is that so?
2635.08,2640.32," Because we say that boys' dreams, if you're going to show some kind of female leader or other things,"
2640.66,2646.52," some boys are going to think, oh, my dream is going to be like deprived right if you think"
2646.52,2652.0, that the females are going to be in there the boys will have you will discourage their dreams
2652.0,2658.3, to become a leader we say that this is going to happen in their paradigm and we say that because
2658.3,2662.84, of this the boys are going to be strengthened the body however what is going to happen to these like
2662.84,2665.68, females if you're going to have some...
2665.68,2667.74, Even if you don't have these
2667.74,2669.54," female characters as a hero,"
2669.88,2671.74, you will still think that these females
2671.74,2673.56, are still going to develop in the studies
2673.56,2675.96, if they really want to do it right.
2676.18,2676.66," For example,"
2678.66,2679.76, if some people...
2679.76,2681.4," If some kind of person,"
2681.4,2683.38," like, for example, Avengers"
