start,end,text
597.86,598.86,考えたんで
598.86,601.76,アメリカとかやったら
601.76,604.1,がっつりねフォックスニュースが
604.1,606.22,共和党ゴリゴリ押してみたいな
606.22,607.74,そんな公平じゃなくてもいいのかなと
607.74,608.58,今パッと思いました
608.58,613.8,メディアとしての権利みたいなところを話しつつ
613.8,615.52,しかしながら
615.52,619.1,結構近い話なんですが
619.1,623.14,市民にどんな公益性があるのかっていうところも
623.14,625.44,やっぱりしっかりアナリシスしていかないといけないと思います
625.44,627.6,どんなディスコースが起こる
627.6,629.16,ディスコースみたいな
629.16,630.48,ソーシャルディスコース
630.48,632.84,パブリックディスカッションみたいな
632.84,634.3,リビングディスカッション
634.3,638.26,そういう感じのことをよく言うと思うんですね
638.26,639.66,ディスコースとか
639.66,640.44,ポリティクス
640.44,642.24,エクスプレッション系のモーションとか
642.24,643.1,メディア系のモーションとか
643.1,646.7,そのディスコースって具体的に
646.7,647.78,どんなんみたいな
647.78,649.92,どんなんというアナリストですとか
649.92,652.74,どんぐらいの期間起こるのみたいな
652.74,654.08,そういう話も入れていいと思います
654.08,656.36,そうやって短期的にすぐ終わっちゃう
656.36,657.56,ディスコースなのかそれとも割と
657.56,659.96,長いことを
659.96,661.76,永続的に続いていくディスコースなのか
661.76,664.32,もしくは短期的でもかなり効果が
664.32,666.52,現れるディスコースなのか有意義なディスコースなのかもしくは短期的でもかなり効果が現れるディスコースなのか
666.52,667.62,有意義なディスコースなのか
667.62,668.36,っていうところですね
668.36,672.06,次そのディスコースって
672.06,674.06,具体的にどういう政策とか
674.06,675.5,プランとか施策とか
675.5,677.28,方針に落ちていくのか
677.28,679.06,っていうところがかなり重要です
679.06,680.9,前回ですね
680.9,682.78,参加した方分かると思うんですけど
682.78,687.76,バンブロードキャスティングスイサイド自自殺報道を禁止するという申し出があったんですね。
688.86,694.32,そのオポジションサイドが頑張って押そうとしてくれたことの一つのアグメントで、
694.84,700.7,自殺報道をやめてしまったら、具体的にどういうようなケースで自殺が起こったのか分からないみたいな。
701.5,705.26,自殺報道があるからこそその学校への
705.26,708.12,クリティシズムとかが起こるよみたいな
708.12,709.12,感じのことを言ってくれたんですね
709.12,712.04,なんとなくどんなディスコースが起こるのか
712.04,713.68,っていうのはふんわり分かるわけじゃないですか
713.68,716.08,クリティシズムとかが起こるんだよ
716.08,718.16,じゃあそのクリティシズムとかの
718.16,719.08,ディスコースって
719.08,721.68,具体的にどういうような政策に落ちて
722.3,723.6,3番目どういう人が
723.6,725.36,結局助かるみたいな
725.36,727.82,そこがちょっと見えにくかったっていうところで
727.82,729.58,前回のポジション負けになった
729.58,730.32,っていうのを覚えております
730.32,733.52,なのでさっきのブロードキャスティング
733.52,735.24,スイサイドの話で言うと
735.24,737.46,自殺報道
737.46,739.28,することに
739.28,741.06,あるからこそ
741.06,743.12,スクールとか例えば
743.12,745.7,学校のいじめ問題で亡くなっちゃった人とかが
745.7,748.76,スクールとかへのクリスマスをするわけですよね
748.76,750.72,だからこそ学校が
750.72,752.92,いじめを頑張ってなくしていこう
752.92,754.78,っていうインセンティブが生まれるとか
754.78,758.04,学校教育委員会とかが
758.04,760.16,もうちょっとチェック&バランスシステムを
760.16,761.94,めっちゃ厳しくするみたいな
761.94,763.06,最近もね
763.06,764.94,なんでしたっけ
764.94,765.28,ハナさんですよねテラスアウスめっちゃ厳しくするみたいな最近もねなんでしたっけ
765.28,766.78,花さんですよね
766.78,770.02,テラスアウスの元プロレッサーの
770.02,771.44,花さんが
771.44,774.48,ちょっと殺してしまいましたけれども
774.48,775.94,でTwitterとか見てると
775.94,777.94,やっぱりその報道のおかげで
777.94,780.68,じゃあ具体的にTwitterへの
780.68,782.62,有名人だからって
782.62,784.32,個人に
784.32,786.48,すごい誹謗中傷するのって
786.48,788.24,絶対ダメじゃんみたいなディスコース
788.24,789.04,今起こってますよね
789.04,792.88,だからこそ多分これからツイッターとかが
792.88,794.62,どんどんレギュレーションとかを
794.62,796.06,強化していくっていう方針
796.06,797.5,ナチュラルになっていくと思うんですね
797.5,800.72,もしくは別に公に変わらなくても
800.72,802.38,個人レベルの意識として
802.38,804.6,こういう誹謗中傷とか
804.6,805.2,やめとこ
805.2,806.9,みたいな感じのインセンティブが働く
806.9,808.9,そういう感じのアナリストですね
808.9,811.1,だからこそ誹謗中傷とかで
811.1,813.06,苦しむ人が将来的に減っていく
813.06,814.44,そういう感じです
814.44,816.72,それに関連して
816.72,819.56,そのメディアの報道とかで
819.56,821.5,どんな影響があるのか
821.5,822.98,っていうアナリストはやっぱり
822.98,823.98,しないといけないですね
823.98,824.6,当事者
824.6,828.72,シンプルにその情報の受けて
828.72,831.94,例えば今回さっきの例を借りると
831.94,834.7,ブロードキャスティングスイサイドだと
834.7,840.0,自殺をしている遺族の方とか
840.0,841.68,亡くなった遺族の方とか
841.68,845.02,もしくはかなり近い状況にいる方にとって
845.02,846.42,どう思うのか
846.42,849.18,そしてどういうような行動をしていくのか
849.18,851.4,っていうところはかなり重要なのかな
851.4,853.7,それが良い悪いかっていうところは
853.7,855.34,もちろんそうなんですけど
855.34,858.44,ここら辺をアナリシスしていくといいと思います
858.44,859.52,はい
859.52,861.7,で1回ですね
861.7,862.84,これは
862.84,866.78,1回何回の大会で出たんですよね
866.78,868.36,出たんですが
868.36,869.98,今日やるモーションは
869.98,871.76,かなりその練習に
871.76,873.96,使えるのかなっていうモーションを選びました
873.96,875.94,はいじゃあラウンド
875.94,878.02,そんな感じで入っていきたいんですが
878.02,879.64,今日はですか
879.64,881.36,見学の方は
881.36,884.02,ゆうたさんとりこさんだけで大丈夫ですか
884.02,885.28,全員いけそうですか音楽の方はゆーたさんとりこさんだけで大丈夫ですか?
885.28,888.0,完全継続ですか?
890.64,896.14,今日はね、バチクソレベル高いOKです
896.14,903.5,マジかー、なるほど、いいですね、なかなか強いな、OKですOKです
903.5,908.32,じゃあなかなか強いなOKですOKですじゃあ直近の大会多分いいじゃないかと思うんで
908.32,910.46,クエジャンダルにしよっか
910.46,912.46,他誰と誰のチームがいるか
912.46,914.02,WSDCスタイルでいいですか
914.02,915.36,了解です
915.36,917.36,直近の大会WSDCなんで
917.36,920.66,いつですかちなみにWSDC
920.66,922.84,直近の大会は
922.84,923.06,なんか
923.06,927.0,中国が開いてるCWSDC
927.0,932.0,OKです
932.0,936.0,じゃあですね
936.0,940.0,じゃあ
940.0,944.0,孝太郎君、瀬名君、ガバメントに行きましょう
944.0,945.96,奈々さん、カレンさんくんガバメントに行きましょうでナナさんカレンさん
945.96,946.9,オポジションに行きましょう
946.9,950.18,でミエさん見学了解です
950.18,951.86,でえっと
951.86,954.32,ユータさん
954.32,955.32,ガバメント行きますか
955.32,957.02,でマチダさんオポジション行きましょう
957.02,960.04,ちなみに
960.04,961.12,オポジションあれですか
961.12,962.66,全SGDですか
962.66,963.84,白寄りですか
963.84,967.32,あごめんなさいユー白百合ですかあごめんなさい
967.32,968.44,ゆうたさん見学か
968.44,971.42,私は白百合じゃない
971.42,972.16,ごめんなさい
972.16,973.8,そうですね
973.8,978.3,プロポジション
978.3,979.2,2人でいけるっしょ
979.2,980.94,森山さん入ります?
984.74,986.0,2人で大丈夫ですよ。
988.0,995.0,みゆさんもしくは初めてですけど、全然ウェルカムな感じなんで、やっていっていいですよ。
996.0,999.0,みゆさんどうします?全然見学でも問題ないですけど。
1002.0,1004.0,まあ、どっちでも大丈夫ですよ。
1007.06,1007.82,あ、見学するかわかりました
1007.82,1008.48,はい、お願いします
1008.48,1011.86,じゃあこのモーションは結構重厚なんで
1011.86,1014.4,まあ2人でも全然判例にならない感じだと思います
1014.4,1027.32,じゃあちょっとモーション貼りますね We agree that politicians have the power to change society through policies.
1027.32,1032.5," But what we don't agree is that politicians becoming public property, where every single"
1032.5,1037.98," action is determined by the public, where the paparazzi is justified in walking around"
1037.98,1042.4, and for instance hacking into their phones and looking at private documents for the sake
1042.4,1043.78, of their own profit.
1043.78,1049.14, We think it is inherently unjust for the media to try and pry into the private lives of politicians
1049.14,1054.56, at the expense where they could potentially have children or families who didn't consent to these behaviors.
1054.88,1056.4, I'm very happy to propose.
1057.04,1059.3, Let me start off with explaining our stance.
1059.48,1059.94, Three parts.
1060.12,1064.46," First, is that we would define private lives as the world in which these politicians"
1064.46,1068.84, or members that are part of the private lives didn't give consent to.
1069.02,1073.98," Realize that this is inherently different from public lives, which is literally their job as a politician."
1074.18,1081.1, So we think that private lives are inherently the elements of life that are irrelevant to one's action of doing a job.
1081.3,1084.72," And secondly, we would define media as anything that looks like social media."
1084.72,1090.2, We think it could look at any kind of news newspaper or magazine. We think it doesn't
1090.2,1095.74," matter. And thirdly, is that we think that in instances of corruption, these are instances"
1095.74,1101.84, that are involved of security. And this is an issue that is involved in their own jobs as a
1101.84,1110.94," politician. So we think in the case of corruption, we think that's kind of irrelevant to this debate. So we think that in those instances, that's basically a public matter"
1110.94,1117.64," for society. So we think opposition really needs to defend the micro nuances of a private life,"
1117.8,1124.38," for instance, of which newspaper they walk to or what house, where they live or what kind of house"
1124.38,1125.58, they live in. That's the kind
1125.58,1130.12," of comparison we want to make. Given this, I'm going to bring you two arguments. First, I'm going to"
1130.12,1134.04," explain to you why politicians have a right to private lives and secondly, I'll be explaining"
1134.04,1139.58," why this is bad for public discourse. First, let's look at why politicians have a right to private"
1139.58,1145.66, lives. Two reasons. First is because we think that this is just a natural condition of the rights we give.
1145.96,1151.26," Because if you look at the status quo, politicians are given some certain extent of protection."
1151.66,1156.38," For instance, they have the right to property. That is that we don't allow people to access"
1156.38,1162.2, their bank accounts or invade someone's house. Why? Because we think this is information that
1162.2,1166.3," is inherently only relevant and important to that specific person,"
1166.56,1169.26, and people around them don't have a right to know it.
1169.52,1170.58, What does this suggest?
1170.9,1174.92, This suggests that this is just a natural extension of the rights we give.
1174.92,1191.52," For instance, we think that there is no justification or any kind of need for the public sphere to know which politician goes out to eat with, what kind of things they do with their children or their family, and we think that it is unjust for the media to just pry on specific"
1191.52,1196.86, and wavy information for the sake of their own. We think it is just in saying that these politicians
1196.86,1201.52, should be able to live a life where they don't have to fear paparazzi escaping around at the
1201.52,1210.02, point in which we already give certain rights. We this is just a natural extension we see no problem but b is because politicians never consented to this in the first
1210.02,1215.16, place right because we think these the private lives are inherently elements of life that these
1215.16,1221.18, politicians didn't give consent to right at the point in which we infringe consent out even like
1221.18,1225.24, at the bypass of one instances we say this is a slippery slope.
1225.56,1228.86," At the moment in which the media can infringe upon the consent of an individual,"
1229.24,1232.26," we allow the media to, for instance, barge into houses."
1232.44,1236.0," We're looking at private documents of a policy, and we think this is never justified,"
1236.74,1239.82, and at the moment in which we should never cross the line of consent.
1240.22,1242.84," But let's take the best-case scenario of politicians,"
1242.96,1248.1," that is that politicians don't really care about their private lives, so we should be able to do whatever we want to do."
1248.38,1253.28," Even if politicians still gave some consent, we think that it's still not legitimate."
1253.7,1259.6, Why? Because we think that other factors and other variables are included in private lives who didn't consent to this in the equation.
1259.92,1267.24," For instance, it could look like family members or friends or children who didn't agree to having their every single action being exposed by the media."
1267.46,1273.4, We think that it is inherently justified to not report on the private lives when there are third-party harms.
1273.4,1281.42, We think it is unjustified for a politician's wife to be surrounded by cameras every single day asking about a potential scandal of a politician.
1281.74,1286.58, Where innocent children is trying to be asked by paparazzi every single
1286.58,1290.64," day of how they think their dad is, right? We think that those kind of third-party harms,"
1290.88,1294.34," at the point in which they didn't consent to these kind of behaviors in the first place,"
1294.52,1299.3, we think the media never has a justification. Given that politicians have a right to private
1299.3,1303.5," lives, why should this override the authority of the media, which is probably going to be the"
1303.5,1305.36," argument coming from opposition? Two reasons. First is that we think that the authority of the media, which is probably going to be the argument coming from opposition? Two reasons."
1305.74,1313.4, First is that we think that the role of media should not be provoking or inciting these kind of issues in the first place.
1313.64,1313.96, Why?
1313.96,1322.04, Because we think the media should be a news that just shows reliable information and not try to create some fake news in the first place.
1322.28,1327.5, We think that what's going to happen in the status quo is that these medias are going to be profit-incentivized
1327.5,1329.0, and they're going to sensationalize issues.
1329.18,1331.16, So we're very able to see situations
1331.16,1332.9, where these media or newspapers
1332.9,1334.46, are going to aggravate a politician
1334.46,1337.02, and broadcast them in a very false way
1337.02,1339.04, and try to incite violence
1339.04,1341.04, and portray these politicians
1341.04,1344.82, as someone that is radical or sexist or homophobic.
1345.84,1351.04, Realize that these issues of sensationalization is different from public issues like corona or murder because
1351.04,1356.22, these issues are inherently public. And these public issues means that it's very easy for the
1356.22,1363.12, public to say to see if this is fake or not. But the problem of sensationalization of private lives
1363.12,1366.02, is that there's no other source to determine the credibility.
1366.02,1372.26, So that means that the public is only able to trust that piece of unreliable source and take
1372.26,1378.38," it as true. So even if a politician is not racist or homophobic, if a media tries to broadcast their"
1378.38,1382.66," private lives as being racist, then everyone believes the politician is racist. And we think"
1382.66,1389.62," that's inherently evil. But B, we think that private lives are irrelevant to the public actors, public actions of politicians."
1389.94,1395.44," We think that as a politician, you do have a duty to give good policies and cater for society,"
1395.44,1399.56," but we think that what they do at home, their own actions in private lives,"
1399.68,1401.94, are irrelevant to the public matters of the city.
1402.1,1408.7," Given this, we think the public doesn't have the justification to have access to private lives because whatever these politicians do in private"
1408.7,1413.6," is absolutely irrelevant to the actions that politicians do in public. Given this, we say"
1413.6,1418.8, the privacy outweighs the authority of media. My second argument is that this is going to be bad
1418.8,1423.92," for political discourse. What does this mean and why is this the case? Because first, we have two"
1423.92,1425.4," reasons. First, it's because we think that there are many instances where politicians want to keep what does this mean and why is this the case because first we have two reasons first is because"
1425.4,1429.38, we think that these there are many instances where politicians want to keep something secret
1429.38,1434.36, to maintain fairness what does this mean because we think that the world we're going to see if
1434.36,1439.36, media reports on the private lives of politicians is that if a politician is trying to gain votes
1439.36,1444.76, despite being very fair and equal what's going to happen is that if they're found to be homosexual
1444.76,1445.12," they're going to be homosexual,"
1449.82,1455.14, they're going to lose votes in very conservative communities. We think this is bad because we think that we're going to have fair politicians being kicked out of office just by some racial
1455.14,1460.52, bias. We think that those kinds of issues are unjustified for the sake of political discourse.
1460.52,1470.28," We think that politicians should have a right to act in a good public sphere, and we think that their own self-identity shouldn't be bashed out for the sake of public. But secondly,"
1470.68,1475.4," is that politics is going to be a dirty game. That is, the politicians is just not really going to"
1475.4,1480.86," care about the policies they make, but rather just try to make a good persona and a personality for"
1480.86,1489.08," the sake of the state. And but secondly, what's going to happen furthermore is that these politicians are just going to try to throw dirt at other politicians, saying that some"
1489.08,1494.46," politicians committed adultery, even if it's not true, saying that one politician is racist. We"
1494.46,1499.64," think that inherently, politicians should just care about the policies they make and not about"
1499.64,1504.26," that behavior they do in private. Given this, we think that this is going to be bad for political"
1504.26,1508.72," discourse because politicians are now going to have an incentive to not care about policies, but rather"
1508.72,1513.14," to just shut down competition for other politicians. Given this, we think that politicians"
1513.14,1517.18, have a right to private lives. They are no different from us. We think they should be
1517.18,1526.38, able to live in peace. I'm very happy to propose. Thank you very much. Next let me call up and read out the position.
1526.38,1566.0, Here here. Nå er det en liten avsnitt. 1.5 tbsps of butter 1 tbsps of sugar 1 tbsps of honey
1566.0,1568.0, 1 tbsps of honey
1568.0,1570.0, 1 tbsps of honey
1570.0,1572.0, 1 tbsps of honey
1572.0,1574.0, 1 tbsps of honey
1574.0,1576.0, 1 tbsps of honey
1576.0,1578.0, 1 tbsps of honey
1578.0,1580.0, 1 tbsps of honey
1580.0,1582.0, 1 tbsps of honey
1582.0,1584.0, 1 tbsps of honey
1584.0,1635.28, 1 tbsps of honey 1 tbsps of honey I'm going to show you how to make a I will use the same method for the other side. Here.
1635.28,1645.06, Here.アスティオポジションサイトin the age whenboy line win
1645.06,1646.22,political
1646.22,1656.84,ごめんごめんなさい
1656.84,1658.46,ナナさんごめんミスった
1658.46,1660.14,ナナさんちょっともう一回
1660.14,1662.62,スピーチスタートのとこ僕エロになっちゃったので
1662.62,1663.48,ちょっと押してもらっていいですか
1663.48,1689.48,"申し訳ないです。 where governments have control over other related institutions, we think that media"
1689.48,1698.4," is the only way to prevent corruption and achieve real democracy. First of all, we will"
1698.4,1705.84," talk about why it is justified to report their personal rights, And secondly, we will talk about how"
1705.84,1709.12, those reports are critical for democracy.
1710.88,1714.2," So first of all, we say that"
1714.2,1718.26, they have talked about the
1718.26,1721.48," privacy rights for the politicians,"
1721.48,1723.28, but we have several responses.
1723.94,1725.62," So first of all, we"
1725.62,1735.48, say that politicians can always sue media if they feel that media reported something
1735.48,1746.0," so terrible, but we say that that decision should not be up to the government. Whether media should report that information"
1746.0,1751.44," should be decided by court,"
1751.6,1752.7," not the government itself,"
1752.78,1756.86, because government can always redefine personal lives
1756.86,1760.8, and exploit it to protect politicians
1760.8,1762.66, who are committing corruptions.
1763.08,1768.32, So we're not completely taking away privacy rights.
1768.84,1772.82," And second of all, we say that medias have no incentive"
1772.82,1777.26, to disclose personal information of people around politicians.
1777.26,1781.5, Because what media and people are interested in
1781.5,1788.96, is what politicians do or what like whether the politicians are like
1790.48,1799.84, morally good or not so you can always like put a or b instead of like reporting real name of
1799.84,1809.6, the politicians friends or family or like they can always like put some mosaics on face of the families
1809.6,1815.68, of politicians we're saying that those concerns of the government is not going to be real
1816.8,1827.86, but even if they if we take the best case of the government's side and say that like media sensationalize like sexual
1827.86,1832.84, identity of politicians and like elections is going to bias we don't
1832.84,1847.84," think like that's the reason to like support this motion for example already For example, already in elections, women are being discriminated, right?"
1848.1,1851.32," Because they put their name, they put their face,"
1852.72,1857.98, and that's enough for people to know that they're women and they're being discriminated.
1858.62,1858.96, Point.
1859.12,1866.18," You know, I think this is a unique problem to this motion problem to reporting personal rights."
1866.18,1877.32," And moreover, we say if one politician turns out to be LGBTQ, he or she might lose the"
1877.32,1882.78," votes from non-LGBTQ supporters, but he will gain votes from LGBTQ supporters."
1882.78,1886.42, And we think this is better for discourse.
1886.92,1891.94, And the second one was a talk about how politics turn into dirty games.
