start,end,text
292.94,300.7," and stigmatized. So obviously, the money that will be spent on the elderly will get smaller."
301.22,306.96," But not only those elderly, but the social welfare that is granted to to every"
306.96,315.28, single person in that in the nation will nation um those social welfare become will be poor in
315.28,327.08," quality especially to those people who are who are in uh who are in agony of poverty, they mainly, in their lives,"
327.64,331.24, social welfare is playing a big part in their lives.
331.58,334.6, And when the social welfare becomes smaller
334.6,336.98," or becomes worse,"
337.4,340.1, those people will not be able to get support from the government.
340.98,344.14, And those people will suffer even more.
345.68,349.1, And also those people who suffer in the poverty
349.1,351.4, will increase compared to now.
352.54,354.32, And we do not want that nightmare.
354.56,355.54," Wait a minute, thank you."
356.16,357.52, We do not want that nightmare.
358.22,361.8," However, if we do not solve this ageing society problem,"
362.28,367.1, we will be forced to face that reality and we will
367.1,377.44, be forced to regret our past beings that we should have done something to prevent that
377.44,385.92, nightmare that they were forced to face and we do not want that. So there's absolutely need to solve this problem.
386.8,392.34, And next I will talk why this is going to be effective. Because no one will be eager to pay
392.34,397.78," tax, the incentive to make children will increase. Before explaining this process, I'd like to first"
397.78,403.06, categorise the people who do not have children into three types. One is that those who are very
403.06,405.58, poor and cannot afford children. And second is that that those who are very poor and cannot afford children and
405.58,410.2, second is that those people who despise children and strongly believes that they do not want any
410.2,417.58, children and third is those people who are in kind of in between who are they are kind of thinking of
417.58,423.08, having children but they are not you know that desperate to have children so they decided to not
423.08,425.78, make any children so for the first
425.78,430.42, uh for the people in the first category because the tax will not be targeted to those people
430.42,436.4, uh it is a it is totally okay for them because they don't need to uh they don't need to pay tax
436.4,443.08, or they don't even need to um create a children in order to avoid the tax and to the second people
443.08,445.04, who strongly believe that they do not
445.04,451.6," want any children, they will be forced to pay tax. However, as I said in the beginning and will be"
451.6,458.96," explained in my subsequent speakers, they always have the responsibility to contribute to the"
458.96,465.92," future of society. And because they made the choice not to make any children,"
466.24,475.34, they have to fulfill their role to the society.
475.92,478.78," And it is okay for them to make,"
479.08,481.46, it is okay for the government to make them pay the tax.
481.94,485.44," And for the third category, those people who are in between"
485.44,490.24, because they don't want any tax but they are also okay with having children they will be their
490.24,496.08, incentive to um create children will increase so those people which we believe that is the majority
496.08,500.64, of the people of the parents that who do not have any children because those people's incentives to
500.64,505.2," create children will um increase um the number of children will obviously increase,"
505.2,514.56, and therefore we'll be able to solve or kind of make the issue better. So for this reason
514.56,529.5," we propose. Thank you. Thank you for that speech. Next I call upon the Leader of Opposition, fear of opposition here."
539.38,550.4, We also think that super aging society is so serious now for Japan and our goal is improve aging society and to make social that people people have to win willingly
552.4,568.0, but but we we we oppose this motion because this motion this motion is not unique way to achieve this goal.
568.0,576.0," First, so now first I'm going to talk about taking this motion isn't equal for every people."
576.0,582.0," And second is, there is another counter plan."
582.0,589.04," And third argument is, this is free for individual spree"
589.04,597.34, first argument is taking this motion isn't equal for people and now there are
597.34,609.36, a lot of people who can't having children even if they want to have like disabled people and like
609.36,626.62, injured people to get injured people so those people are if those people want to want want to have to win want to have to win but
627.2,629.92, But they can't do that
631.22,633.22, point
633.74,639.88, So to impose additional tax on these people is not equal and
641.36,645.0, And this is not unique for those people.
647.64,648.02, Taken.
648.84,649.6, Taken.
649.76,650.36, Taken.
651.08,654.28," So as the definition we said,"
654.62,658.34, we won't impose tax for people who have disabled people
658.34,663.48, or who have disease that can't make children.
665.9,668.4, Okay. that can't make children back.
669.36,670.96, Okay.
676.9,678.64, So this is not our argument.
682.18,682.54," But in this case, there is another concept,"
689.12,708.76, like that to make system that women can have children more easily and and more little little anxiety so now why women tend to not having children in these days so this is because like lack of money to bring their child and
708.76,719.96, anxiety for concerning for their job like like meaning dismissed and like
719.96,728.32, that so so now the woman the woman has a lot of concerning for the having child
731.6,772.4," and and so so in this case in this in this society there are another consciousness like that, taking more maternity leave for women and to make more kind for women, to make more kind society and thinking of way for women."
774.48,788.0," And so if we take this country plan, there is two effects. First is easy to having children."
788.0,798.0, And the second is the man's heart feeling is lighter than now.
798.0,828.4," So first is easy to having children. So if we take this counter plan, women can have children more than now."
828.88,832.22," And the second is, which is better for women?"
832.86,837.58," Like first is having children by stressing from government,"
838.08,852.54," or second is willing to having child. Of course, the second, willing to having child is more better society for"
852.54,871.2," every, for women and so women and their partner. So if we take this motion, people who want people, if we take this motion, it's not unique and it's not"
871.2,888.42," only way to solve the aging society. So they're another big counterpart and this is more, this is little harm than this motion."
888.84,901.24," Because if we take this motion, people who want to have to win now lose money and then they can't have to win."
901.68,906.4, So this motion isn't unique to achieve this goal
909.12,925.0, and and the third argument is this is individuals free so to have children or not is free.
929.98,934.98, So the details you explained our second speaker.
936.68,941.68," So for these reasons, we should oppose this motion."
941.68,942.52, Thank you.
943.7,944.64, Thank you for that speech.
944.64,969.82," Next I call upon member of the Government, Xu Xu. cost for society having having children it mean it doesn't mean just only having a family they're"
969.82,978.02, make they're creating workers future laborers and we don't have children it means they don't
978.02,986.16," create new generation which whose will be who will be future laborers who will be future laborers, who will support future society,"
986.64,988.24, who will care for the elders.
988.92,991.9, So we need to take this motion.
992.28,996.9," My argument is why not having children doesn't fulfill responsibility,"
997.4,1000.72, and they will fulfill responsibility by taking this motion.
1001.4,1007.56," Before that, let me have rebuttals so today's opposition the problem"
1007.56,1017.1, today's opposition side give the problem was given from a person's side was not the big issue because
1017.1,1028.08, we will not we will not impose the tax for poor or like people who can't have kids just because of those
1029.12,1035.52, their environment that for example they can't they don't have money and also they the
1038.64,1049.26, they get the alternative that But we believe our plan is better but because
1050.14,1053.42, They first of all they didn't explain the process
1055.06,1057.06, So
1057.76,1062.12, Moving my first out my argument why not having children doesn't hold
1063.58,1067.74," Responsibility sorry, sorry not and they't fulfill the responsibility. Sorry, sorry not. And they"
1067.74,1075.18," will fulfill the responsibility. So I'm gonna have three points. Firstly, I'm"
1075.18,1081.16, gonna analyze the children and secondly how it does harm for society if they
1081.16,1085.68, don't have children and thirdly how situation will be solved
1087.2,1093.84, so firstly those we i'm gonna analyze the children they're not just family they
1095.04,1113.5, they're not just a part of the happiness but they're just they're future citizens which which means they will make an economical movement which means they make and keep the country's
1113.5,1131.32," economy alive and healthy which is worth almost all citizens. For example, they can get jobs easily, they can buy things easily like that, and so it's worth for almost all citizens."
1132.28,1148.84," And moreover, there are future workers. It doesn't matter if they work for online jobs online job or like in factory as scientists they can develop skills or economics and they will"
1148.84,1159.1, provide things for our for our society so they are contributing for society each other like that
1159.1,1182.08," and it contains nursing the olders because they need to, who need to nurse the olders is that those citizens who are now child but they will be adult."
1182.08,1187.74, So we need those children. The impact of this argument is that
1187.74,1195.84," first of all, those children is very important for our society who we need or if they don't"
1195.84,1213.84," create those then they are giving harm for, which they are not fulfilling their responsibility, which means they should take the responsibility somehow to fulfill the responsibility."
1214.82,1221.96, And next point is how it does harm for society by not having children.
1223.24,1228.06, So what is the responsibility to create new generation is that
1228.06,1237.16, let's see for example in japan many people need to quit the job to care the elders
1237.16,1268.76," and point otherwise those older points nursing and, sorry, I can't take that POI, because in aging society, those olders are increasing and they are hard to go into nursing house like that and those children who are those families have to"
1268.76,1277.5, care the point all this so they need to quit the job and in that time in that
1277.5,1312.8," case they can they they are easily to use like systems, and if the government, those people will cost for the society by using those welfare. Our point is that not having children does very harm for society, which in terms they are causing harm for others, they should take this responsibility."
1313.92,1319.78," Even they don't have the freedom to escape from the responsibility, it is justifiable."
1321.18,1328.76," Finally, the third point, how the situation will be solved. By imposing the tax, those"
1328.76,1339.12," tax will be used for welfare services, for example, nursing. The nursing can be high-tech"
1339.12,1350.16," which helps young people like using IT, programming, and more they can have more financial support"
1350.16,1358.14, for nursing which helps the young people to care to nurse those older people.
1358.14,1366.8," So in conclusion what I told you in my speech is that having having not having kids causing harm for our society,"
1366.8,1369.08, which means they need to
1369.08,1370.46, fulfill the responsibility
1370.46,1377.78," to contribute for our society,"
1377.98,1379.44, as my first speaker told you.
1379.64,1380.8," And today's opposition side,"
1381.84,1382.7," those points,"
1383.1,1389.94, those issues are not bigger enough to reject this motion.
1393.88,1432.68," Thank you for that speech. Next, I call upon Member of Opposition. Nå, vi tar en kål!聞こえますか"
1432.68,1448.28,"ありがとうございます So in the first place, we would like to strongly say that the Prime Minister only said at the"
1448.28,1455.08, definition that they expect the poor but no disabled people and have some disease.
1455.08,1463.6, So this means that disabled people and patients who have disease have to pay money even if
1463.6,1466.48, they have that so moving on to
1468.56,1476.24, to the rebuttal and reconstruction so first of all they said that that people who think it
1477.68,1525.2," think that like couple couple who want to their children or don't have to bear babies can their strong peeling, they must not bear under the forcing, because if they do that, they would have burden to raise their babies, right? because of the additional tax."
1526.12,1533.28," So if some of them don't want to pay additional tax and bear babies,"
1533.46,1535.68, they have no strong feeling to raise them.
1535.68,1538.38, And some of them would abandon babies.
1538.78,1541.44, And this case will occur.
1542.94,1544.06, So moving on to...
1544.06,1544.3, Point.
1545.02,1545.74," No, thank you."
1546.2,1551.98, And moving on to their arguments about future citizens.
1551.98,1555.48," So this can be also achieved in the open society, right?"
1556.0,1562.16, Because our side have country plan
1562.16,1566.08, that also achieve raising
1566.08,1567.88, many babies.
1569.74,1571.22, So this can be also
1571.22,1572.66, achieved in opposition side too.
1573.24,1574.42," Like children,"
1574.82,1577.46, children will improve technology
1577.46,1579.38, also and improve society.
1579.38,1581.5, And our side think that
1581.5,1583.18, children are important too.
1583.84,1584.6, Because
1584.6,1600.36, we already share the goal that achieve to have many babies in the aging society.
1601.02,1608.52," So, however, our side, we have counter plan, and this is much better, because this"
1608.52,1633.0," can happen no additional tax to pay by one part of the citizen. So, moving on to the argument of caring elders. Also in government after the plan, elders all existed, much as opposition side."
1633.0,1640.0," People have to take care of them, not only in government side and opposition side."
1640.0,1646.32," But opposition side, we can support money to them and their arguments were their"
1646.32,1652.78, arguments are all shared with our side so I would like to like to talk about
1652.78,1670.48, our counter plan and and and say that our counter plan is better than taking this measure. So our comfort plan was to increase the children
1670.48,1678.26, as the first leader of a position has just explained. And this can be easy to their children
1678.26,1686.8, because of this environment that women can raise their babies or bear their babies easily and they have
1687.6,1712.64," spiritual marriage that that they have no forced choice and have have freedom in the government We have planned that by two processes. First of all, it is to urge maternity leave or making"
1712.64,1728.8," kindergarten or some something like facility that children can play their one all day. And this can, and more, so that women can work comfortable, right?"
1728.8,1735.5," And secondly, it is to support money if women raise their baby."
1735.5,1746.24," So, this country plan don't have to pay tax, additional tax on people people without children, right?"
1746.48,1751.34, Because people who raise their babies can get money.
1751.34,1753.84," And also, as I said before,"
1754.14,1759.88, that people who are caring elders can get support from the government
1759.88,1768.72, by giving money. So we think that this is very
1768.72,1771.5, effective to
1771.5,1774.86, the super aging society.
1774.86,1775.48, So
1775.48,1780.16, our third argument
1780.16,1782.8, was the vengeful tribe.
1783.16,1786.06," For example, people who don't want to marry"
1786.06,1793.76, or people like people who don't want to raise their babies. So our example is
1793.76,1800.8," that people who don't want to marry, especially the man. So taking the"
1800.8,1807.52, motions mean that they like people who don't want to if the people who don't
1807.52,1814.48, want to pay tax they have to they have to get married and bear money have their their babies
1814.48,1828.52, and raise their raise the children to and and pay a lot of money and and get a and and children have to get a better education
1828.52,1836.46, and they have many orders to raise their babies.
1836.46,1843.42, So this is very unjustified between these people.
1843.76,1846.56," So for these reasons, we would like to approve."
1846.72,1847.1, Thank you.
1849.0,1850.3, Thank you for that speech.
1850.3,1854.18," And the case, the leader of opposition replied."
1854.36,1878.36, You're here.聞こえますか
1878.36,1938.28,"聞こえますか Here, here. Дякую. I would like to actually thank the government side for clarifying why we actually need to"
1938.28,1940.8, increase the amount of babies in this current society.
1940.8,1954.9," But the problem that they lack, what they actually needed to do in this debate, is to provide a fundamental reason why exactly taking this motion is the most best effective way and the most efficient way to actually achieving this goal in this whole debate."
1955.16,1959.02, But they totally failed in talking about this. They only talked about the benefits.
1959.02,1965.92," And on the other hand, we've provided a better model that actually attacks the core problem of why these issues are"
1965.92,1970.1," currently happening even in the first place, and I would like to further expand on that. I would"
1970.1,1975.82," like to talk about mainly two issues in my speech. First of all, which side can effectively solve the"
1975.82,1982.24," solution better? And secondly, which side can actually provide a better society for our future"
1982.24,1987.44," citizens? Okay, so next, first moving on to my first point which side can effectively solve the solution"
1987.44,1995.9," better. Like in the PM's speech of the government side, the PM actually gave"
1995.9,2000.94, three characters of the people who cannot who do not have babies and we
2000.94,2004.9, believe that this is actually true. First of all the people who are extremely
2004.9,2005.4," poor, secondly the people who are extremely poor,"
2005.4,2007.28," secondly, the people who don't want to have children"
2007.28,2009.8," in the first place, and third, the people who can"
2009.8,2012.04, but they just don't want for several reasons.
2012.04,2013.24," We think that this is actually true,"
2013.24,2015.32, but the problem here is that the first two characters here
2015.32,2017.44, are totally not mutually exclusive.
2017.44,2020.76," On the other side, they will still not have babies."
2020.76,2022.4, So what I'm trying to say here is that
2022.4,2029.82," the most important actor, the most vast majority of the actors in this debate, stakeholders in this debate, is the people who can but just"
2029.82,2035.94," don't have babies for several reasons. I would like to clearly explain why they do not,"
2036.06,2041.46," why do they not exactly have babies in the current situation and why by taking our counter plan,"
2041.56,2048.32, they will actually actively try to make more babies and actually tackle the whole goal in the first place.
2048.32,2057.4, So the reason why these people in the first place do not have babies is because I think there are mainly two reasons.
2057.66,2060.0," First of all, they only have an average income."
2060.22,2072.14," They're not extremely poor, but they just only have an average income and like they're really worried that they cannot fully support their children, cannot provide like extreme or like enough amount of education for their children, even if they have them."
2072.34,2078.04," And secondly, the people who are just worried about their own career, their own future themselves."
2078.42,2084.14, But the government side totally mischaracterized or even failed to even characterize these kind of people in the first place.
2084.14,2089.96, So I think we already win this debate by clearly clarifying them and secondly why we can actually achieve
2089.96,2095.04, this like why these people will actually actively have more children in the future is because first
2095.04,2098.28, of all just as our first speaker and second speaker have clearly mentioned we're going to
2098.28,2102.92, provide more maternal reliefs and even actually support these people in the first place so like
2102.92,2106.04," even if they only have an average income, because we will support them financially,"
2106.46,2111.14, they'll also be able to have more babies
2111.14,2114.34, or even try to have more babies
2114.34,2117.7, because they actually receive those kinds of financial support.
2117.96,2120.1," And secondly, the people worried about their career or their future,"
2120.34,2122.02, because we'll provide them more maternity leave
2122.02,2123.12," or other kinds of options,"
2123.38,2126.72, they will definitely try to make more babies by taking this plan.
2126.72,2132.78," Secondly, second issue of today's debate, which will provide a better future for our citizens?"
2133.0,2136.92, So I would like to mainly put a focus on two actors.
2136.92,2144.52," First of all, the people who are actually their parents in the first place, and secondly, their children."
2144.52,2148.88," First of all, what will happen to the parents like just as I explained to you like the people"
2148.88,2153.32, who have only the average income like worried about worried if they can like fully support
2153.32,2159.04, their children because these people are just like literally forced to have children just because
2159.04,2163.86, they're just they just want to get away of these tax or even maybe forced by the whole social norm
2163.86,2166.36," in the first place they they're basically even,"
2166.36,2167.6, they're forcing their own lives
2167.6,2168.98, into a very endangered situation
2168.98,2170.26," where they do not have enough money,"
2170.26,2171.5," they do not have enough support,"
2171.5,2173.56," and even their children, because their parents"
2173.56,2176.6," are even in a financial crisis, literally."
2176.6,2178.76," They'll be forced into a low quality life,"
2178.76,2180.8," not enough education, and those kind of stuff."
2180.8,2182.28," And we believe that these people,"
2182.28,2185.94," like the government itself is sort of failing their parents and their children itself. And we believe that these people, like the government itself is sort of failing their parents"
2185.94,2187.14, and their children itself.
2187.38,2189.0," And we believe that this will keep on going,"
2189.38,2190.84, but people keep on going
2190.84,2192.1, for generations and generations.
2192.3,2192.86, This will never stop.
2192.88,2194.14, It actually worsened this problem
2194.14,2194.78, in the first place.
2194.92,2196.14," So we believe for all these reasons,"
2196.22,2197.12, we totally take this debate
2197.12,2198.26," out of the office and say, thank you."
2199.68,2200.76, Thank you for that speech.
2200.86,2202.52, During the debate for GovBranch
2202.52,2203.4," and the entire debate,"
2203.48,2205.44, Gov or Prime Minister reply.
2205.44,2206.44, You're here.
2206.44,2219.32, So there were two clashes in this debate.
2219.32,2223.58, First was about people's choice of kids versus society's benefit.
2223.58,2226.42, And we think that our plan will provide benefits for
2226.42,2232.34, millions of people in the future and for the new generations to come. We also explained how not
2232.34,2238.32, taking this motion will definitely lead to gradual corruption of society. And not taking this motion
2238.32,2246.96, will be a threat for countless people in the future. And we must think about the long-term effect. The opposition side
2246.96,2253.02," was saying that when the number of people increase suddenly, it will be hard for people"
2253.02,2271.6," to do nursing. And we think that is exactly true. However, we explained that our plan will not make people in the future harder to nurse old people because the additional tax will be used on welfare."
2272.7,2277.34, And so that more people will be willing to work in facilities for the elderly.
2278.04,2283.5, And they will also be used for schools such as kindergarten.
2283.5,2288.64, And so this does the same thing as their counter plan.
2289.5,2297.5, So as for the second clash was about our plans.
2297.5,2304.28, And they talked about creating a great environment for women.
2305.26,2308.4, And we had three points about this.
2309.56,2326.86," First, their counter plan was very vague and they didn't provide enough process as to how their counter plan will lead to solving super aging society. Second, even if their plan did work,"
2327.06,2332.9," even if we think that our plan would work faster,"
2333.4,2334.8, it would be much more efficient
2334.8,2337.9, and we emphasize the efficiency of our plan.
2338.76,2342.26," Third, by having additional tax,"
2342.26,2347.14, it will be much easier to create a great environment for women.
2347.82,2354.34," And we think that with the status quo, their plan is not realistic at all because it's hard to get money."
2356.38,2358.44, And money doesn't just come out of nowhere.
2358.84,2365.28, And we don't understand how they are going to pursue their goals.
2367.92,2379.34, And the opposition side was really focused on having people not wanting to have babies
2379.34,2391.2," and not wanting to pay tax at the same time. And we think that our plan will provide a great environment for mothers,"
2391.34,2393.9," as we said, using our additional tax."
2394.44,2397.72," And we think that because parents' environment will be suitable,"
2399.12,2402.66, abandoned babies won't be a problem at all.
2402.66,2405.58," And moreover, if some people,"
2406.2,2408.66," if like the opposition side said,"
2408.98,2413.2," if some people have such a strong will to not have babies,"
2413.58,2416.04," if they truly resent children,"
2416.34,2419.26, then they would definitely choose to pay tax
2419.26,2421.18, to avoid having children.
2421.86,2458.18, And so their best case about not having tests and not having and and when people when people become um start having more babies um um there will um there will
2458.18,2465.34, naturally be more people who will start um having children childrenand with that
2465.34,2466.56,it will naturally
2466.56,2468.58,the society
2468.58,2470.82,will try to adjust
2470.82,2472.06,to that and their
2472.06,2473.82,environment will be much better
2473.82,2475.74,so our plan is much faster
2475.74,2478.12,thank you
2478.12,2480.7,お疲れ様です
2480.7,2482.54,じゃあフィードバック
2482.54,2484.08,reflection
2484.08,2488.0,じゃあジュームに行きます。
2496.0,2500.0,じゃあ、森冠さん、ちょっといい感じで進めてください。
2500.0,2504.0,えーっと、
2504.0,2507.46,なんかもうディスカッション始めちゃうっていう感じですか
2507.46,2509.06,完全に任せますよ
2509.06,2511.74,シェアなんで
2511.74,2517.78,どっちが勝ちかっていうのと
2517.78,2520.78,簡潔なRFTっていうか
2520.78,2521.56,お願いします
2521.56,2527.26,今回はガバメントに冒頭しようと思いました
2527.26,2530.0,見た点としては
2530.0,2530.96,ポジションから
2530.96,2532.66,特に
2532.66,2536.16,ネガティブな理由を言うと
2536.16,2537.36,ポジションが
2537.36,2538.7,一貫して
2538.7,2541.88,出してくれてたカウンタープラン
2541.88,2542.96,みたいなところの
2542.96,2545.44,プランの流れっていうのが
2545.44,2548.26,まずそもそもどんな施策を導入するのか
2548.26,2549.54,っていうのがベイグだったので
2549.54,2552.04,カバメントのプロブレムを
2552.04,2553.5,果たしてソルブできるのか
2553.5,2554.88,分からなかったっていうのと
2554.88,2557.74,そもそもやっぱオポジションのプランを
2557.74,2559.86,ある程度の
2559.86,2560.98,育児手当とか
2560.98,2562.98,タネティリーブとか
2562.98,2567.86,ものもの女性がより子供を産みやすい環境づくりみたいなプランを、
2568.4,2571.38,ある程度プロセスとかすっぱ抜いて、
2572.08,2575.18,そういうことをするんだろうなってわかったんですけど、
2575.34,2578.6,じゃあそのお金って結局どこから来るのって考えたときに、
2578.64,2581.34,ある程度の財源は必要って考えたら、
2581.74,2585.9,そんなに簡単に取れる施策でもないのかなっていう風に考えた時に
2585.9,2587.14,やっぱりガバメントの
2587.14,2591.46,現状発生しているプロブレムを
2591.46,2594.28,ペンションの不足であったり
2594.28,2600.24,保険の費用とかっていうのを考えた時に
2600.24,2601.78,じゃあどこから
2601.78,2604.44,お金じゃないな
2604.44,2606.66,どういう風にそれを解決していくのかというと
2606.66,2610.38,やっぱり子どもを増やす必要があるよねというところで
2610.38,2614.9,子どもが増えるようにするにはどうすればいいかというところで
2614.9,2619.92,ある程度完全にプアだったりというところで
2619.92,2624.9,変わらないにしろ少なくとも今現状を生むかどうか
2624.9,2626.14,微妙に悩んでいる
2626.14,2630.8,かつファイナンシャルキャパシティもぼちぼちあるという家庭にとっては
2630.8,2637.34,ワンプッシュ的な意味で生むような家庭というのもどんどん増えてくるのかなというところで
2637.34,2645.16,多少このエイジングソサエティが払う問題を解決するソリューションにはなるのかなっていうところで
2645.16,2646.4,ガバエンドにはボートしました
2646.4,2651.36,自分もガバで
2651.36,2656.6,子供がどっちの世界で
2656.6,2657.28,生まれるか
2657.28,2658.7,より多く生まれるかみたいな
2658.7,2660.52,クラッシュは全然ガバやと思って
2660.52,2664.92,いろいろ
2664.92,2667.72,マイナーポイントみたいなことが言ってて
2667.72,2670.52,その辺をどう評価するかはちょっと迷ってたんですけど
2670.52,2672.62,1個目は
2672.62,2675.74,ノットイークワールみたいな話は
2675.74,2678.42,いまいち分からなかったんですけど
2678.42,2681.68,ネクレクトが起きるみたいな話と
2681.68,2685.7,結局子供を産まされる個人がめっちゃ負担
2685.7,2686.82,かかるっていう話
2686.82,2690.7,が残ってはいるなと思って
2690.7,2693.98,ネグレットの話は若干リバット
2693.98,2694.88,あって
2694.88,2698.1,いっちゃん残ってるなと思ったら個人の負担の
2698.1,2698.86,ところで
2698.86,2701.6,その辺って
2701.6,2704.0,なんかPM段階で
2704.56,2705.98,PMとっていうか
2705.98,2708.78,個人って社会に貢献しなきゃいけないから
2708.78,2710.56,ある程度負担しろみたいな
2710.56,2712.08,ニュアンスは聞こえたもの
2712.08,2713.5,それだけじゃ
2713.5,2716.02,カバーを有利
2716.02,2717.96,その比較だけ
2717.96,2719.54,でいいのかな
2719.54,2721.14,っていう風にはちょっと思います
2721.14,2724.18,確かに確かに
2724.18,2726.12,まずは一個一個見ていくとまずイクオリティの話はっていう風にはちょっと思いますうんうんうん確かに確かにまあじゃあ
2726.12,2727.64,一個一個見ていくと
2727.64,2729.88,まずイコーリティの話は
2729.88,2733.02,ポジションがエロの段階で言おうとして
2733.02,2734.54,ニュアンスっていうのは
2734.54,2736.68,ディセーブルの人とか
2736.68,2738.38,もいるよね
2738.38,2740.66,そういう人とかも払わないと
2740.66,2741.42,ダメなのは
2741.42,2743.46,イコールじゃないよね
2743.46,2745.84,アンフェアというか
2745.84,2747.08,かわいそうだよね
2747.08,2749.26,という感じのことを言おうとしたんだけど
2749.26,2752.1,それはガバメンタルモデルでもあったように
2752.1,2755.68,一部のハンディキャップを抱えていたりする人とか
2755.68,2759.44,経済的にそもそも子供を産める状況でない人は
2759.44,2761.3,今回のターゲットから外すということで
2761.3,2764.14,それは今回のコーポジションのまた
2764.14,2767.7,あらま消えたというところで
2767.7,2771.04,育児放棄に関しても
2771.04,2772.1,そんなに
2772.1,2777.46,僕はそんなオポジションの
2777.46,2779.04,育児放棄のアグメントというのを
2779.04,2780.88,評価していなかった理由として
2780.88,2783.86,そもそも
2783.86,2785.6,本当に何でしょう
2785.6,2789.16,タックスが
2789.16,2791.4,ガバメントの世界観では
2791.4,2793.26,産むか産まんか微妙な
2793.26,2794.76,キャラクターの人が
2794.76,2797.42,じゃあタックスがあるから産もう
2797.42,2799.5,って言って産むだけであって
2799.5,2801.62,そんな完全に何でしょう
2801.62,2803.48,タックスがあるから
2803.48,2804.8,産んだからといって
2804.8,2805.7,完全準備不足でかつそんな子供に対するそんな完全に何でしょう、タックスがあるから産んだからといって、
2807.62,2807.96,完全準備不足で、
2811.1,2813.1,かつそんな子供に対するモチベーションとかお熱意とかもなく、
2814.36,2814.42,いくら放棄してしまう、
2819.12,2819.44,みたいなキャラクターはちょっとアンナチュラルなのかなっていうところと、
2823.44,2845.2,あとそもそも本当に子供が産みたくないっていう強い意志があれば、そもそも税金ぐらいは払うやろうというガバメントの指摘があ ところは確かに言う通りちょっと
2845.2,2848.96,精査しないといけない問題なの かなっていうところで思ってて
2848.96,2866.84,どうでしょうかんさんちょっと 教えてくださいよこの辺はどうなんですかねなんか
2866.84,2871.82,負担がありっていうのは絶対今世で
2871.82,2877.02,ただそれを単体のインパクトとして
2877.02,2880.88,残ってそれを
2880.88,2891.7,動画版にそれでも入れたかって言いたいですけどなんか割とリーズナブルに
2891.7,2894.94,どういう政策みたいなのもある程度
2894.94,2898.2,社会個人が負担をしなきゃいけないから
2898.2,2907.62,多分この子供を産ませるったり税金払わせるっていうのも結構負担はあるけど
2907.62,2908.94,なんで
2908.94,2910.4,社会にとっていいっていう
2910.4,2913.66,エネフィットが達成されるときに
2913.66,2915.22,これぐらいの負担は
2915.22,2917.22,起きちゃダメなのか
2917.22,2918.02,みたいな
2918.02,2920.52,僕が示してないっていう
2920.52,2921.7,言い方がいいですかね
2921.7,2923.62,めっちゃおしゃれ
