start,end,text
609.12,611.44,もうほんまに永久的に
611.44,613.34,怪我したり重傷させたり
613.34,614.94,もしくはもう死ぬかもしれない
614.94,617.3,っていうような攻撃も警察
617.3,619.5,軍とかもそうですけど
619.5,620.6,まあ許されていますと
620.6,622.72,でまあ普通にないですね
622.72,627.56,銃で撃つとかアメリカでも日本でも警察の銃って認められてますけど
627.56,630.64,銃で撃つとかそういう話になってきますね
630.64,639.12,これが警察が主に使っている攻撃の種類の段階ですね
640.08,645.1,これがデータでいろいろ証明されてるんですけど
645.1,646.4,統計とかで
646.4,649.54,ちょっと一個重要なワードがあるんで
649.54,654.06,これ各自リサーチしていただくといいと思います
654.06,658.7,レイシャルプロファイルっていうワードですね
658.7,662.32,これはかなりディベートで出てくるんじゃないんですけど
662.32,664.04,普通に勉強になるんで
664.04,665.78,各自は調べておいてください
665.78,669.1,黒人の方が
669.1,670.72,白人よりも
670.72,672.24,何でしょう
672.24,674.12,実際に起こしている犯罪の
674.12,678.04,多さ云々とはかなり乖離したレベルで
678.04,679.36,起訴されやすいとか
679.36,680.92,触出されやすいとか
680.92,682.5,銃殺されやすいとか
682.5,690.04,っていう統計が実際に出てるんですよねそれって何でていうとなんかレイシャルプロファイリングっていうワードはどれ
690.04,700.38,ググってみてくださいこういう人種やからこういうことをしてるんやろなぁみたいな キャラクタライゼーションとかレッテルを勝手に貼られてしまうみたいな話なんですけど
700.38,705.04,なんかいろいろなアナリシスに伝えると思いますし普通に勉強になると思うので
705.04,709.3,調べてみてはいいのではないでしょうか
709.3,711.66,こんな感じですね
711.66,716.1,実際こういうことがあるんですけれども
716.1,719.12,どういうふうな取り組みをしていけば
719.12,723.0,治るといいますか
723.0,725.02,落ち着いていくのかっていう話
725.02,726.88,しようと思ったんですけど
726.88,729.06,まさにオンゴイングで
729.06,731.18,規模が大きいですね
731.18,734.32,一個一個説明していきますね
734.32,735.84,まずは
735.84,738.74,SNSですね
738.74,739.48,さっきも
739.48,742.0,ハッシュタグなんとかなんとかみたいな
742.0,743.54,ブラックリップスマターとか
743.54,745.44,ダッシュオンマスピーポーズとかいろいろありますよねそういうハッシュタグなんとかなんとかみたいなブラッククリップスマターとかThe show must be pausedとか
745.44,746.92,いろいろありますよね
746.92,749.76,そういうハッシュタグをつけたりして
749.76,751.44,自分の意見を表明したり
751.44,753.72,もしくはインスタとかツイッターで
753.72,757.64,真っ黒のアイコンの人とか結構いません?
757.98,760.34,そういうところで
760.34,763.72,自分の意見とかを表明していって
763.72,766.9,どんどんパブリックオピニオンとか
766.9,769.18,パブリックリコニションを上げていって
769.18,774.82,貢献力とかに働きかけていくっていうようなやり方ですね
774.82,779.2,SNSの有用性みたいなのがありますと
779.2,784.56,これはパブリックではないんですけど
784.56,788.6,警察側の人に向けてですね
788.6,795.16,ボディカメラっていうのが最近注目されてるというか
795.16,799.58,最近って言っても数年前からあるみたいなんですけど
799.58,804.44,警察って何で好きかってやれるかっていうと
804.44,807.22,監視されてる環境がないからみたいな
807.22,808.94,アナリストがあった時に
808.94,812.64,各警官監視カメラ
812.64,813.4,監視カメラというか
813.4,815.22,自分GoProみたいな感じですね
815.22,816.74,ちっちゃいGoProみたいな
816.74,818.78,それをつけたまま勤務したらどうなんだ
818.78,820.54,みたいな研究があって
820.54,823.16,実際アメリカで導入されたらしいんですね
823.16,824.66,試験的に
824.66,827.88,ほんじゃコントラバーシャルなんですけど
827.88,831.02,理論的に言えばもちろん自分の行動に
831.02,833.92,アカウンタビリティを持って行動しないといけないから
833.92,839.66,注意する確率が増えたとか
839.66,842.22,市民の苦情が減ったとか
842.22,845.62,イリーガルな武力の行使が減ったみたいな
845.62,848.6,そういう研究結果もあるらしいですけど
848.6,852.28,それ以上にフィージビリティレベルで
852.28,856.68,全員が全員にこのカメラを設置することができるのかとか
856.68,860.76,どこまで徹底して情報開示していいのかみたいなところで言うと
860.76,863.7,理論レベルでは確かに効きそうなんですけど
863.7,865.58,まだまだ全米で普及しているレベル論レベルでは確かに効きそうなんですけどまだまだ全米で
865.58,868.62,普及しているレベルっていうレベルの
868.62,869.84,ワーカビリティは
869.84,871.7,まだまだ不十分ですね
871.7,874.8,こんな感じですかね
874.8,878.1,まさに
878.1,879.3,オンゴイングなことなんで
879.3,882.24,日々変わりゆくことなんで
882.24,884.84,ニュース見てたりしても
884.84,886.82,これってディベートにどう使えそうかな
886.82,889.32,っていうところを一つ考えてみるだけで
889.32,891.14,すごい勉強になるなという風に
891.14,892.54,僕も思ってますと
892.54,893.2,はい
893.2,895.86,じゃあそんな感じでですね
895.86,898.54,簡単にレクチャーは終わりますと
898.54,901.58,じゃあ今日ディベートできる人って
901.58,903.44,どんな感じですかね
903.44,904.78,ゆりさんがレクチャーですか
904.78,908.16,その他の方は
908.16,909.42,いい感じでいけそうですか
909.42,913.42,うん
913.42,915.74,今日あれやな
915.74,916.72,ちょっと3-3か
916.72,918.16,いいですね
918.16,920.3,じゃあNAやりましょうか
920.3,923.96,今日のモーションは
923.96,926.6,モーションの前にチーム選びか
926.6,929.46,じゃあですね
929.46,932.16,これはな
932.16,934.22,ガパの方が個人的に
934.22,936.44,両方難しいんですけど
936.44,940.04,誰と組みたいみたいなのあります?
944.04,946.12,誰と組みたいみたいな
946.12,947.62,いいですよ
947.62,949.66,なさそうやったら僕で
949.66,950.88,あろうとしますね
950.88,953.4,なさそうですね
953.4,956.0,ではですね
956.0,956.7,えっと
956.7,959.6,奈々さん
959.6,960.3,ガバメント
960.3,962.94,龍太さんオポジション
962.94,967.24,町田さんオポジションでまちださんオポジション
967.24,968.38,りこさんガーバメント
968.38,969.78,でりほさん
969.78,972.04,すいませんせいちろうさんって
972.04,974.46,初参加ですか
974.46,975.98,初参加です
975.98,976.98,よろしくお願いします
976.98,978.98,高校どこですかね
978.98,980.92,はい
980.92,982.7,高校生ですか
982.7,984.2,高校生です
984.2,985.82,どこ高校ですか?
986.32,987.24,つくこまで
987.24,988.44,なるほど
988.44,991.74,じゃあガバメントいきましょうか
991.74,992.82,頑張ってください
992.82,993.32,はい
993.32,996.48,じゃありほさんポジションいきましょう
996.48,1000.74,あれりほさんあれかな
1000.74,1001.64,今日いけるのかな
1001.64,1003.36,いけます
1003.36,1006.02,じゃあこれはね
1006.02,1008.6,モーションリリースする前に
1008.6,1009.98,コツというか
1009.98,1012.02,思考法なんですけど
1012.02,1014.92,ガバメント自体は
1014.92,1016.44,ざっくり
1016.44,1018.4,大まかな世界観みたいなのが
1018.4,1019.22,わかると思うんですね
1019.22,1022.5,大まかな世界観とか救いたい人とかは
1022.5,1024.48,パッと出てくるんですけど
1024.48,1026.42,そこに至るまでの
1026.42,1028.4,整合性とか
1028.4,1029.84,バーディオンプルーフ
1029.84,1033.0,証明責任みたいなところは結構しっかりしないと
1033.0,1034.54,オポジションに突っかれるんで
1034.54,1036.14,注意してくださいと
1036.14,1037.68,オポジションは
1037.68,1040.68,どこにオポーズするかって
1040.68,1042.54,ちょっと最初難しい
1042.54,1043.12,っていうか
1043.12,1045.26,ガーバメントすっごいいいこと言えそうやのにオポジションじゃあどこにオポーズするのってちょっと最初難しいっていうかなんかガーバメントすっごいいいこと言えそうやのに
1045.26,1048.46,オポジションじゃあどこにオポーズするのってちょっと迷うと思うんですけど
1048.46,1051.96,なんかまずオポジションがあるあるなんですけど
1051.96,1054.78,なんか別にゴールはシェアしていいんですよ
1054.78,1056.1,ゴールはシェアしていいんですけど
1056.1,1061.22,なんかカウンタープロダクティブ的なアーギメントっていうのも言えますし
1061.22,1066.52,そもそもなんかオポーズするときのやり方って
1066.52,1068.52,プロセスと
1068.52,1070.36,メソッドにポーズするみたいな話を
1070.36,1072.7,多分昔したことあるんです
1072.7,1075.36,プロセスっていうのは
1075.36,1076.54,やり方
1076.54,1078.02,そのやり方って
1078.02,1079.18,どうなんみたいな
1079.18,1081.58,ゴールは確かにやりたいことは分かるけど
1081.58,1084.22,そのプロセスってどうなん
1084.22,1086.42,っていう話もできますしプロセスってどうなんてっていう話もできますし
1086.42,1088.32,プロセスとメソッドって一緒やな
1088.32,1090.4,っていうところで
1090.4,1092.58,どうしてやろうとしていることの
1092.58,1094.32,妥当性みたいなところに
1094.32,1096.52,着目してみると面白いかもしれないですね
1096.52,1098.1,ということで
1098.1,1099.54,いきましょうか
1099.54,1108.0,モーションはこれです
1110.0,1114.0,DingThis house will financially reward people who post vids
1114.0,1116.0,vidsってこれvideoですね
1116.0,1118.0,ビデオ、ちょっと書き直しますわ
1122.0,1124.0,videos
1124.0,1138.24,This house will financially reward people who post videos of serious crimesフェイスブルータリティの話に連点したいんで
1138.24,1141.02,シリアスクライムという話いいです
1141.02,1167.54,ごめんなさいもう一回いきますねじゃあお願いします Although we can still consider that several kinds of active movements taking towards these
1167.54,1173.24," kind of several kinds of political or social issues in the current situation, we can't"
1173.24,1177.72," deny the fact that still past discrimination still exists in the current situation, which"
1177.72,1182.0," is actually leading to, for example, Palouse brutality, which is the main topic of this"
1182.0,1183.0, motion.
1183.0,1189.52," For example, like black people being oppressed by police officers in the United States. This is a current situation. So as our stance as a government"
1189.52,1194.2," side, we believe that the problem here, in order to solve these kinds of problems in the current"
1194.2,1200.46," situation, the vast majority of people, like the vast majority of people, like who just don't"
1200.46,1204.22, actually exactly understand what's happening in the current situation. These people who just
1204.22,1206.76, are so ignorant that they don't even know what's going on.
1207.26,1213.36, The key problem to actually solving these kind of issues is to actually letting these
1213.36,1216.64," people know about what's happening in the current situation, actually providing them"
1216.64,1217.5, the correct image.
1217.5,1222.78," And we believe that actually by taking this motion, we can intensify and incentivize people"
1222.78,1228.88, to actually take part in these kind of actions and will therefore actually spread a correct image and actually make more people
1228.88,1231.76, understand what's happening in the current situation. Before I move on to my two points
1231.76,1236.26," today, I would like to start with a definition and model. So today, as the government said,"
1236.32,1242.28," our definition is that we define political brutality. For example, we like to use several"
1242.28,1247.06," examples that are happening in the current situation. For example, in the United States, black people are getting killed."
1247.06,1250.84," Or for example, even in Japan, Kurdish people are being attacked in Shibuya."
1250.84,1254.86, And we believe that these kinds of situations are what is called police brutality in the
1254.86,1255.96, current situation.
1255.96,1262.14," And secondly, our model is that we'll actually give the people who post videos on these kinds"
1262.14,1265.32," of popular sites, for example, TikTok or YouTube, for example,"
1270.62,1276.0," I don't know, a thousand yen to five dozen and just like not a sufficient amount, but just like a little amount they can buy like your dinner or something like that. Okay. So moving on to my two"
1276.0,1281.02, points. My first point is that increased media people can be exposed to. And my second and our
1281.02,1285.92, second point is that we could actually spread the correct image of the current situation.
1286.26,1287.9," Okay, so I'm moving on to my first point."
1288.34,1298.6," So actually, so I would like to explain first, how will actually, how will these medias, like, or these, the amount of these videos increase in the current situation?"
1298.88,1307.88," So I'd like to compare it with the status quo. So in the status quo, when people are basically walking on the street and encounter these kind of social issues, what will happen is"
1307.88,1312.34," because, like, first of all, like, they either don't have interest, like, they"
1312.34,1315.66, don't want to be related to these kind of issues because it's so sensitive.
1315.66,1319.8, They'll actually try to avoid these kind of situations and not really
1319.8,1324.16," interact, actively interact with this kind of situation. But because after we take"
1324.16,1326.56," this motion, people can actually gain money."
1326.66,1331.26, They can actually save their savings for like one meal.
1331.26,1335.4, Like they'll actually be incentivized to actually take part.
1335.5,1340.08, All you have to do is just basically take a video of this whole situation uploaded on
1340.08,1341.0, the internet.
1341.24,1342.18, It's so easy.
1342.58,1345.34, There's no reason actually to avoid this and we
1345.34,1349.46, believe that actually many kinds of people will actually take action in
1349.46,1353.5, order to just take videos and upload it on the internet. And the uniqueness here
1353.5,1358.3," is that because these kind of popular sites are so popular, millions and"
1358.3,1362.68, billions of users around the world are using this. Once someone or like several
1362.68,1365.78," people upload a single video, several people will"
1365.78,1371.62," access to it. Several and thousands of people access to it. And actually, the videos or the"
1371.62,1376.22, news that these kind of situations happen will spread tremendously among these people. And
1376.22,1380.7," actually, next, I would like to explain why is increasing the amount of these kind of videos"
1380.7,1386.08, important. So I have two analysis here first a that that the chances can that people
1386.08,1390.16, can actually see or witness these problems will increase so the current the problem in the current
1390.16,1394.96, situation is that even if these kind of police brutality cases are happening like only a few
1394.96,1400.56, people upload these videos so like not many people can actually have the chance to access to these
1400.56,1404.72, cases in the current situation but actually if we just as i explained if we take this motion
1404.72,1405.94," the chances that people,"
1406.08,1408.26," because there's so many people uploading videos,"
1408.62,1410.1," the chances, definitely the chances"
1410.1,1413.02, that people can actually have one look of these videos
1413.02,1414.56, will tremendously increase.
1414.96,1417.46," And therefore, the chances that people"
1417.46,1419.12, can actually witness these problems will increase.
1419.34,1421.3," And secondly, we can actually provide"
1421.3,1423.2," many aspects of these problems,"
1423.2,1435.28," not only from one perspective, like only one person standing from one angle, not those kind of situations, but actually tens of thousands of people can actually take these videos and actually understand the whole image of the current situation."
1435.42,1437.56, And the importance here is leading on to my second point.
1438.16,1450.96, My second point is spreading the correct image before I move on. Taken. Are you going to financially reward every single people that posted the video?
1450.96,1455.12," Uh, yes, that's what has been said."
1455.12,1459.46," Okay, so next, moving on to my second point, spreading the correct image."
1459.46,1462.56," Okay, so what does the status quo look like here?"
1462.56,1468.78, Like because there's several reasons why we cannot portray this correct image of these kind of social actions.
1469.02,1474.22," For example, the news does not have enough screen time to actually focus on one problem."
1474.22,1477.82," Like, because they only have, like, I don't know, 30 seconds to portray a picture."
1478.08,1486.32," Like, they have to cut off many other kinds of parts and only show, for example, the part that the black person was shot by the white person"
1487.28,1494.64, by the white police officer and because of this people don't actually understand what has happened
1494.64,1498.64, in the background they don't even know who actually started the fight who actually like
1498.64,1505.68, what kind of what kind of conflict happened in the past. So people basically cannot understand the background.
1505.68,1507.74," And secondly, because for example,"
1507.74,1510.28, only one video or only one image
1510.28,1511.58," has been posted on the internet,"
1511.58,1512.98," they don't even know what it's actually,"
1512.98,1516.98," the whole image, the whole image of the situation."
1516.98,1518.08," They cannot understand,"
1518.08,1521.78, they cannot perceive what has actually happened.
1521.78,1523.94," But after we take this motion,"
1523.94,1525.16, because we can increase
1525.16,1529.42, in number just that I explained previously what will happen is that
1529.42,1534.38, people people in general can actually understand what is happening because not
1534.38,1539.32, only the scene they're getting shot but also like like from the whole start like
1539.32,1543.84, who started the fight or like who actually started to punch who like those
1543.84,1545.98, kind of like moat like those kind of like most like those kind
1545.98,1551.56, of cases can actually people can actually perceive and people can actually understand by looking at
1551.56,1557.56, those cases and obviously the most cases of police brutality in the united states like are usually
1557.56,1564.64, the police the white police officers like starting start to like um starting to like uh argue with
1564.64,1565.0, these kinds of black people.
1566.16,1568.38," And in most cases, actually the white people"
1568.38,1570.78, are the people who have started this whole cases.
1570.78,1573.56, And they're the actually one who are bad.
1573.56,1575.28, But if we only portray the scene
1575.28,1580.28," that someone has been punched by someone,"
1580.28,1582.24, like people cannot actually know what's happening.
1582.24,1584.96, And the impact here is that basically what is crucial
1584.96,1586.52, in solving these kinds of societal issues
1586.52,1591.14, is to actually spread the correct image and actually increasing the number of people
1591.14,1596.68, who can actually understand what is happening and actually might can take action to solve these kind of problems.
1597.0,1609.06," And in order to significantly solve these kind of problems, we're very happy to thank you prime"
1609.06,1634.5," minister next let me call upon the leader of opposition here here this This motion will only lead to, and will only do such a shallow thing, and only solve the"
1634.5,1640.22, very thin and outer layer of the problem that we are actually facing.
1640.22,1645.2," So our stance is that if we have the money to financially reward those people,"
1650.32,1651.76, it is better to use those money to things like the education for the
1658.24,1667.92, for things like the better education for the police and the additional aptitude test for the police. And this will lead to much better consequences and much deeper solution of the problem that we are actually facing.
1669.12,1677.84, So we have three arguments and first is that this motion will not solve the core of the problem
1677.84,1685.28, and second that the public will just see the superficial facts and not the core of the problem and third
1685.28,1689.84, i will talk about the um the alternative that we can take
1691.92,1699.12, so um our first argument is that uh this fortune will only solve the superficial and the
1699.12,1713.06," shallow things so what is the core of this police brutality problem? The issue is that police are abusing their privilege, their job, and their social position"
1713.06,1714.94, to the public.
1714.94,1719.76," Because police are the institution that supervise the public, they do not have the absolute"
1719.76,1726.12," and clear organizations that supervise those police, unlike the citizens."
1731.14,1732.08," And because they don't have this absolute institution that supervises them,"
1736.22,1737.6, the police have this feeling of superiority towards the public.
1741.46,1742.38," And when we look back at the police role,"
1747.12,1754.14, the police should be a fair figure that fairly and justly supervise the public and cautions people when they are actually doing illegal things that
1754.14,1761.82," is bringing harm to the others and to the society. However, when the police starts to have"
1761.82,1765.18," this feeling of superiority and the privilege, they start"
1765.18,1770.74," doing things that is not the true function of the police, such as the brutality of police,"
1771.12,1772.54, which is the problem that we are facing.
1773.58,1784.84," So this background feeling and the idea that it's growing in police unconscious, the superiority"
1784.84,1786.16, that police are having
1786.16,1793.3, is what is actually causing these problems and even if we take this motion this idea that police
1793.3,1799.56, are having will not be terminated at all yes the police might have started thinking that they should
1799.56,1805.44, not do such violent things because they because they don't want to be criticized by the media or by
1805.44,1811.7, the government or by the public however this is just a superficial change and this will not alter
1811.7,1817.44, the fundamental idea the police are having their police are having which is the which is the
1817.44,1825.94," superiority that they are feeling and which is the true cause of this whole problem. So if we want to truly solve this problem,"
1826.38,1830.44," if we want to solve this problem from the cause,"
1830.7,1831.76," from the true cause,"
1832.06,1833.66, we have to change police minds.
1833.98,1835.98," However, this motion will not,"
1836.34,1838.2," however, this will not be achieved by this."
1839.2,1839.88," But, um,"
1840.98,1843.16," there are always alternatives,"
1843.16,1846.88," which I will talk about in my third argument, if we take that"
1846.88,1851.06," alternatives we will be able to achieve this, no thank you."
1851.06,1856.84," And moving on to our second argument, that the public will just see the superficial facts"
1856.84,1863.82, and not the core of the problem.
1863.82,1870.3," So the public will start acting with superficial motivation, and also that they will not move"
1870.3,1875.08, on to actual actions to prevent or interfere with police brutality.
1875.08,1876.32, Why is that?
1876.32,1882.2," Because if we take this motion, when people encounter police brutality, they will just"
1882.2,1892.08," take out their phones and film the scene, from the police hoping that they won't be they won't be caught by the police so so so they will be"
1892.08,1899.52, they will become just bystanders and what's worse is that more and more people will will become to
1899.52,1908.24, be bystanders with an incentive of money and not with the incentive to actually solve the problem to actually solve the racial problem and to actually solve the
1908.24,1914.1, public the problem of their privilege that police is having so this will this
1914.1,1918.12, motion will only lead to the superficial actions by the public and why are these
1918.12,1922.62, superficial actions bad it is because these superficial actions will only lead
1922.62,1925.72, to a shallow discourse.
1925.72,1932.1, It is fairly unlikely to think that these superficial actions will lead to deeper discourse
1932.1,1935.88, that actually talks about the core of the problem.
1935.88,1941.12, And it will only lead to superficial discussions that only focuses on the violence and focuses
