start,end,text
518.74,523.38, There is an expected consequence of it. That's why we are regulating drunk driving or some
523.38,525.0, other actions when people are drunk. We will support it. We's why we are regulating drunk driving or some other actions when people
525.0,529.0," are drunk, we will support it. We claim the responsibility to not respect that"
529.0,536.0," negation, but we are saying the consequences caused by being drunk or other substances"
536.0,540.0," should be mitigated compared to other, for example, general murders, general damage"
540.0,544.0," from individuals, and substance from other items. So from a little bit of opportunity,"
544.0,547.14, I want to talk about two things first of all why do you know justice
547.14,551.46, should maintain intoxication defense principally and I will secondly deep dive
551.46,557.52, for specific cases why is this why is no reasonable to abolish intoxication
557.52,561.06, defense and your center house application you know before that several
561.06,565.0, on the independent report also to the Prime Minister.
565.0,569.1," So, first of all, they provided cases about rape, right, repeatedly."
569.1,571.32, I don't say it's completely irrelevant at all.
571.32,573.1," But probably regarding rape cases,"
573.1,575.96," are now discussed not in the context of intoxication defense, but"
575.96,579.32," in the issues about, for example, constant or the factor of gravity of"
579.32,583.16," sentences for rape are generally, generally very low."
583.16,586.5, Those kind of issues are constantly discussed in the current context.
586.5,591.5," We say, when they're talking about rape is very lightly treated, it's not about this debate."
591.5,598.5," They want to, they need to talk about it in other debates. And secondly, they are talking about victims, right?"
598.5,603.5," Criminal case, victims are victims, right, are respected in the status quo."
603.5,609.1," But criminal cases don't respect victims' right to much extent, unfortunately, as a system."
609.4,612.68," Victims' voices are hard as one evidence to discuss culpability,"
613.06,617.44, but victims' demands for sentencing perpetrators cannot be hard already in the status quo.
617.44,621.5," If you want to argue some compensation things for the levels of rape victims,"
621.7,624.94, it will be another debate about intersexual defense in civil cases.
625.0,627.0, That will be a completely different debate.
627.0,632.0," Then also it's the same for insanity defense. Victims don't care if the people have mental illness or so,"
632.0,638.0, but still insanity defense is there in order to protect the perpetrator's right
638.0,649.5, and prosecute individual in the fair and honest. That's the core principle of criminal justice system. So let's move on to my first point about principle why criminal justice should maintain intoxication
649.5,656.0, defense. So criminal justice consistently puts importance on the responsibility of the
656.0,661.0," prosecutor individual can take in any specific circumstances. First of all, criminal justice"
661.0,668.0, system is built on a trust of citizen. Every single individual should feel it's a fair jurisdiction under equality of law.
668.0,674.0," That's why people are obeying the law, people are conforming the law, if people feel it's not fair,"
674.0,679.0," I don't have any responsibility for this particular crime, that criminal justice system cannot work in the first place."
679.0,695.0," And secondly, as a fact, criminal justice deprives the right of individuals to a great extent, which requires authority to present undeniable cases saying an individual is responsible for the consequences caused by the person without any doubt."
695.0,700.0, That's why we assume presumption of innocence in order to protect the right of individuals who commit a crime.
700.0,708.1," That's why we put a burden of proof of criminality on the side of prosecutors, not on the side of defendants."
708.42,711.72, So that should be consistently working in a status quo.
711.96,716.54, That's why I think intoxication defense should stand in our side of the house.
716.54,721.52, Then let's move on to the specific cases why that should be maintained.
721.88,728.0," So for example, taking alcohol and other intoxicants substances are often times inevitable."
728.0,733.0," For example, when you work as a sales rep for a company, it's really inevitable to go out drinking with customers."
733.0,741.0," It's not limited to alcohol, for example, some general medicines make patients lose consciousness or ability to judge things"
741.0,749.0," which they can do in a very ordinary situation. For example, you may receive the camphor as a drug for influenza,"
749.0,755.2," but in those circumstances, patients don't have any ways to avoid taking those medicines,"
755.2,760.2, but they still will use those consciousness or ability to judge things in their cyber house.
760.2,766.08," But in their circumstances, they will abolish every single intoxication defense, the people"
766.08,771.14," who commit a murder for an individual in very normal circumstances, and the people who commit"
771.14,775.94," a murder when they take the time before, are going to be prosecuted in the same way in"
775.94,776.94, their cyber house.
776.94,781.8," That is similarly harmful in terms of fairness for individuals who don't feel like, I'm"
781.8,786.56, fairly treated compared to the person who murdered without any reasonable reasons.
786.56,790.16, That's why we think that should stand before moving on here.
790.16,797.04," Okay, TamiFo is taken in the case of the influenza, right? You choose to go outside being severely ill,"
797.04,806.5, and you are pushing the hypothetical very unrealistic case for the complete harm of big red victims in Britain.
806.5,810.5, I don't understand your point of information. Taking time for is also the realm of this debate.
810.5,817.0," We are talking about not only about alcohol, we are talking about any other intoxicant circumstances."
817.0,823.5, They need to defend why people who are under the rule need to be prosecuted in the same way
823.5,826.0, compared to other people in ordinary circumstances.
826.0,827.5, So why is this analysis important?
827.5,832.8, Because one main reason to distinguish intoxication defence from insanity defence in their cyber house
832.8,836.0, was that a person didn't choose to be in that situation.
836.0,841.0," But in many circumstances, even about alcohol and other toxic circumstances,"
841.0,843.0, a person didn't choose to be in that situation.
843.0,847.8," For example, they don't choose to be full, they don't choose to be going drinking with customers, that will be"
847.8,851.66," the order from, for example, the boss, that is not a controllable"
851.66,856.02," consequences for individual, that's why they are mainly distinguished, the intoxication"
856.02,859.06, defense from other defenses are already not standing in the outside of the house.
859.06,868.0," And also we told you, how many times we have, so that's important. And also we told you in those circumstances,"
868.0,875.0," for example, customers are punched by those sales reps, don't care whether people are drunk or not."
875.0,880.0," But actually, the responsibility that individuals can take for that consequence is"
880.0,885.06, severely different from people who are doing the same thing in the ordinary circumstances.
885.4,888.8, We are not saying people should be exempted from any responsibility.
889.02,891.08," There will be sentences anyway in our cyber house,"
891.24,895.9, but we say there is a slight difference over the responsibility that the individual can take.
895.9,900.28, That should be affecting the sentences the individual will receive in our cyber house.
900.36,976.0," For all these reasons, we are very proud of this. have followed these in their big raptures. I thank the Leader of Opposition, now I'll call on Deputy Prime Minister. All right. Thank you. It was interesting when the Leader of Opposition tells us that on his last minute of speech"
976.0,978.46, that there are cases when drinking is inevitable.
978.46,983.22," You're being coerced by your boss to drink in order to increase your sales revenue, etc."
983.52,986.96," On the other hand, he also told us, look, there's going to be a punishment anyway."
987.26,988.6, There are certain rooms where they think
988.6,990.86, they are responsible for the inevitable action
990.86,991.96," ordered by the boss,"
992.08,993.76, which is massively contradictory.
994.02,995.76," They have agreed that there are cases,"
995.96,997.52," well, I mean, in their cases specifically,"
997.66,998.64," in their favorite cases,"
998.92,1000.1," that even in inevitable cases,"
1000.38,1001.38, there are rooms where those people
1001.38,1003.14, are responsible for their actions.
1003.3,1004.66, What we argue from our proposition
1004.66,1008.4," is that their case, what they tell is not ineptible in any way,"
1008.4,1015.18," but even if they are ineptible, they already made a massive concession by the side that they should take responsibility on their ineptible cases."
1015.18,1020.96," We don't really understand why. They're like 20% it was possible for me to reduce it, but 80% was, you're coerced,"
1020.96,1024.94, but still it's responsible by yourself. They have to deserve it. We think that is wrong.
1024.94,1026.24, I'll talk about two things.
1026.4,1027.14," I'll talk about, firstly,"
1027.96,1029.94," a brief idea, a rebuttal idea about this."
1030.16,1032.32, Rape cases and the idea of
1032.32,1034.52, the medicine side effect.
1034.64,1036.26," And secondly, why even in their"
1036.26,1038.08," case, in their favor,"
1038.22,1040.1," when we talk about this medicine or a customer cell,"
1040.36,1042.2, why we think those people are still responsible
1042.2,1043.98, and should not deserve intoxication
1043.98,1046.04," defense. So firstly,"
1046.5,1047.66, what are the cases we're talking about?
1047.98,1050.12, The first case we have told you that
1050.12,1052.06, there are the problems of understanding
1052.06,1054.1," of gender problems, like rape cases"
1054.1,1056.04, for example. What we've told from the position
1056.04,1057.8, that rape is not only a problem about
1057.8,1060.1," intoxication defence, but there are other things"
1060.1,1061.96, that also evolve when we talk about gender biases
1061.96,1064.18," etc. We don't deny that, maybe that is a problem"
1064.18,1065.78," we also have fixed. But also what we have conceded, had a concession from our position is that he didn Bob, when we talk about gender biases, etc. We don't deny that. Maybe that is a problem we also have fixed. But also,"
1065.9,1067.82," what we have conceded, had a concession from"
1067.82,1069.92," opposition, is that he didn't deny this idea"
1069.92,1071.94, of gender intoxication and defamation is
1071.94,1073.96, one part of the big problem that is associated
1073.96,1075.8, by getting a verdict to defend it
1075.8,1078.02," already, etc. The problem we have"
1078.02,1079.5," is that there are people who say,"
1079.68,1081.76," that person was drunk, so he raised a human"
1081.76,1083.74," to deserve punishment, but still he deserves"
1083.74,1087.2," a less punishment, a mandatory factor, because it wasn't for himself."
1087.2,1090.52, When we talk about boss requesting employees
1090.52,1092.36," to keep drinking for increasing sales salary,"
1092.36,1094.72," he said, well, I'm forcing him to drink a lot"
1094.72,1096.08," in order to increase sales revenue,"
1096.08,1098.72, but part of it is something mandatory.
1098.72,1101.04, Then he can go and receive a certain less punishment
1101.04,1102.64, than he actually deserves.
1102.64,1104.2," We don't really care, keep going on."
1104.2,1108.5, That is a problem we want to fix. We want people to be responsible by saying even
1108.5,1111.88," though you were drunk at some point, it was you who made a decision to"
1111.88,1115.6," keep drinking, right, in order to increase ourselves revenue. It was your choice to"
1115.6,1118.9, go outside when you're drinking a medicine that has a strong side effect without
1118.9,1122.5," having any protection by your family members or any other person, people, or"
1122.5,1130.5," any provider from the state, right. We think those people should be responsible for being a condition that they become drunk or they become addicted by drugs, etc."
1130.5,1136.74," That is the problem we want to fix. And we have to realise, all this problem of, we're not saying victim can make a sentence, right?"
1136.74,1138.66," That's not what we want to say from Prime Minister, right?"
1138.66,1143.56, What we want to say is that victims should receive a certain level of punishment that they deserve through the criminal.
1143.56,1148.32, We think that is something justifiable. What we're saying is that the criminal defendant should
1148.32,1152.0," receive a proportionate punishment that is justified to have, and what we're saying is"
1152.0,1156.12," that it is necessary for the retribution, for the rehabilitation, etc. Meaning, we think"
1156.12,1160.54, it is necessary to give enough punishment. We think that action of being drunk is something
1160.54,1166.02," that deserves punishment, does not deserve any criminal defense, intoxication defense in any case."
1166.36,1171.32," So second, let's talk about the most plausible case for opposition, what they have told us."
1171.5,1177.68," So they told us, their stance was, there are some cases where this intoxication defense may function, right?"
1177.88,1184.74," Well, that's true, but at least we want to hear from them, what are the cases, are there some cases that this intoxication defense is sometimes necessary, right?"
1184.9,1188.66," Unless they're going to do that, I'm just going to say it's sometimes necessary without knowing when it is."
1188.9,1192.18," Then the first case we heard was, look, it's about medicine that has side effects."
1192.48,1196.12," We agree that being a disease, there are cases when it wasn't your fault, right?"
1196.3,1198.84, That maybe your body wasn't functioning properly and got a disease.
1198.9,1199.32, That's true.
1199.36,1200.24, And you had to drink a medicine.
1200.58,1201.0, That's true.
1201.22,1203.62," What we have to recognize, as we have talked to from prime minister,"
1203.78,1206.02, is that if you got drunk and you know that
1206.02,1208.14," you have a strong side effect, as we explained by a doctor"
1208.14,1210.08, that you have a strong side effect and sometimes you lose
1210.08,1212.08," conscious maybe, you have to ask someone"
1212.08,1214.12," else's help, right? Because the entire"
1214.12,1216.1, society is not consenting of
1216.1,1218.08, you walking out with losing your
1218.08,1220.4, control maybe by the
1220.4,1222.1, effect of side effect. Other people
1222.1,1224.32, are not consenting to receive a possible harm
1224.32,1225.62," by your actions,"
1225.62,1228.22, we don't think other people should be blamed on that point.
1228.22,1230.78," What we want to blame for those victims, the criminals,"
1230.78,1233.56, is that it was you who knew that a drug could give
1233.56,1234.94, a side effect at that point.
1234.94,1236.9," You should have asked, and you could have asked,"
1236.9,1238.0, a help to other people.
1238.0,1239.66, You could have asked your mom to lock up the door
1239.66,1241.18, so you don't have to go outside
1241.18,1242.94," and keep bullying other people, for example."
1242.94,1248.04," You could have had help of your mother or grandfather, any other family members, to be with you when you have to go outside or keep bullying other people for example. You could have had help of your mother or grandfather or any other family members to be with you when you have to go"
1248.04,1252.12, outside to a supermarket to buy a drug for example. So that person can control you when
1252.12,1256.5, you have used a conscience and may start attacking someone else. There are lots of options that
1256.5,1260.64, a person could have taken. A person has actually negligence and say I'm not going to take any
1260.64,1264.62, of those options and they're just going to go out because I want to. And I think actually
1264.62,1268.0, forgiving a part of it because you because it was a side effect.
1268.0,1272.0, I couldn't do anything about it even though that person could have done a lot of things to prevent it.
1272.0,1276.0, That person didn't do it. They think that person deserves the punishment at that point.
1276.0,1282.0, Your logic was people should be punished without any defenses because you made some decisions that caused crimes in the end.
1282.0,1285.38, Why don't you maintain insanity defense inciting effects? Because mentally ill people
1285.38,1286.62, chose to go outside
1286.62,1287.58, which caused crimes.
1288.12,1288.28," Well,"
1288.36,1289.28," the distinction here is right,"
1289.34,1290.64," this is the distinction, right?"
1290.8,1290.98," So,"
1291.18,1292.52," when a mentally ill person,"
1292.56,1292.7," right,"
1292.74,1293.6, decided that that person
1293.6,1294.52," is going to go out,"
1294.72,1295.2," that person,"
1295.54,1297.22," already before going out,"
1297.36,1298.42, does not have a full capability
1298.42,1299.04, of deciding
1299.04,1299.88, what's going to happen
1299.88,1300.78, when they go outside.
1300.96,1301.7," Or what are the other,"
1301.7,1302.04," like,"
1302.24,1303.0, viable alternatives
1303.0,1304.34, that that person could take
1304.34,1305.2, in order to prevent
1305.2,1306.96, all the possible harm to that person?
1306.96,1308.4, That's the distinction.
1308.4,1310.44," Before people become drunk, they're not drunk."
1310.44,1312.08," Obviously, they have certain constraints"
1312.08,1312.92, that are controlled by them.
1312.92,1315.48, So that's the distinction between insanity defense
1315.48,1317.84, or target of people who are mentally ill.
1317.84,1320.4," Second case was, look, other plausible case was,"
1320.4,1321.76, the boss is going to force them
1321.76,1322.96, so they have to drink.
1322.96,1325.98," Firstly, requirement from the boss isn't absolute."
1325.98,1328.56," If you're going to deny, it's not like you're going to be killed."
1328.56,1330.06, There are a couple of options you can take.
1330.06,1331.82," One worst case scenario, just quit."
1331.82,1334.1," Second option, just go to a harassment center or whatever,"
1334.1,1335.62, just to claim your boss that you're being coerced
1335.62,1337.76, to do all this alcohol harassment whatsoever.
1337.76,1340.12," We think that person are more likely to be told,"
1340.12,1342.5, you should not coerce your employees to drink too much.
1342.5,1343.86," With that person, you're going to be switched"
1343.86,1347.26, because there are lots of problems that are associated with harassment and compliance
1347.26,1350.46," that are associated in any other country of Western world democracy, including Japan,"
1350.46,1353.0," that it's a wrong thing to keep doing all this harassment,"
1353.0,1354.68, and we should be nice to those employers.
1354.68,1356.16, We think that very functioned as well.
1356.16,1358.44, There are lots of options that a person can take.
1358.44,1360.1," And moreover, if that's necessary,"
1360.1,1363.28," we think that boss should also be coerced into punishment, etc."
1363.28,1366.08, That person is making those employees lose control
1366.08,1367.16, by the coercive orders.
1367.38,1371.34, There are lots of options that customers or employees can take.
1371.52,1373.22," Obviously, it was not inevitable."
1373.58,1374.76, It was your choice.
1374.94,1375.58," And more than that,"
1375.58,1377.98, that person didn't have to keep drinking forever.
1378.44,1380.82, We have to realize that all these problems often happen
1380.82,1383.24, when these individuals drink often too much
1383.24,1386.0, over their capacities that they cannot control anymore.
1386.0,1391.0," They also had an ability to control how much they can drink in the vast majority of cases, but they didn't do that."
1391.0,1397.0," They have realised, what the boss told me to do is drink a far lower capacity than I can have in order to create all the problems."
1397.0,1403.0, We think there are lots of cases where those people had a control in their mind but they didn't choose to and therefore those people deserve punishment.
1403.0,1408.0," That's why in vast any cases, intoxication defence should not be allowed. It was your fault, you deserve"
1408.0,1410.0, punishment. That's the request.
1424.0,1449.0, I thank Deputy Prime Minister for her speech and I call upon the Deputy Leader of Opposition. Two clarification before we move on to speech.
1449.0,1452.0," First of all, that's the, and so what they have tried to,"
1452.0,1456.0, their burden of proof is that they are opposing the entire concept of that
1456.0,1458.0, intoxication of defense itself.
1458.0,1461.0," So that's the students, because the government side have to need to decide any"
1461.0,1467.0," cases that the white students need to not necessarily to consider about in not necessarily consider about the intoxication of defence,"
1467.0,1472.0," even if there is certain possibility of existence, obviously they cannot control themselves with this kind of appreciation."
1472.0,1479.0," Rather, they can provide proof to us why students in any case do not necessarily have the concept of this type of defence."
1479.0,1485.3, The second point is that we do not have a responsibility to this person completely
1485.3,1489.0, that's any no responsibility about committing crime.
1489.0,1494.0," Obviously we are more happy to consider the extent, to what extent they cannot control themselves,"
1494.0,1498.0," the understanding of things, or for the most part we are more happy to consider"
1498.0,1502.0," whether or not they can avoid becoming intoxicated or not,"
1502.0,1505.88," to what extent the harassment by the boss,"
1505.88,1509.24," or to an extent, they can avoid taking medicine."
1509.24,1510.88," They can say, we are also happy to also"
1510.88,1512.84, constrain this kind of situation.
1512.84,1516.26, So that clarification from the boss.
1516.26,1517.26, So I have that.
1518.46,1520.76," Okay, simple, one question."
1520.76,1522.76," The first one, whether or not we can"
1530.0,1533.0," ask the responsibility to this person who is already becoming intoxication. Before moving on, that's the two points of response."
1533.0,1537.0," So they're talking about, they're continuously talking about that the student becomes an existence of rape,"
1537.0,1542.0," problematic people, and abusing that this defense is, and then repeating again and again."
1542.0,1547.26, It's obviously that's out of the TV maybe this is a problem I think I see for
1547.26,1551.0, actually the intention of committing crime I mean I mean I'm using the
1551.0,1554.94, disciples of defense people are happy to also consider the dish Asia so we are
1554.94,1558.36, seeing this people that are using all day of the sudden consciousness people
1558.36,1562.2, happy to punish them it's obviously not the different debate what is the debate
1562.2,1571.0, is our weekend just a lot the people who became into the international situation can have been just taking the responsibility about their action or not.
1571.0,1577.0," For example, they're talking about, the first speaker is talking about like the rape culture, etc. Two responses here."
1577.0,1585.84," The first one was fundamentally it's also nothing to do with the, the this motion based on the, it's obviously that different with that principle level. For the moment we think that the rape culture is obviously"
1585.84,1588.74, the relative with the phaser of the court making
1588.74,1590.4, particular decision making or not.
1590.4,1592.98," So even if that, even if it's so significant"
1592.98,1595.9," with that related with, and also after this system,"
1595.9,1598.0, people recognizing that the responsibility
1598.0,1600.48," or the situation in the toxination,"
1600.48,1602.56," it's rather counterproductive, I think."
1602.56,1604.24," Because if the last people that,"
1604.24,1606.0," even if you are becoming intoxicated,"
1606.0,1610.0," you have to take responsibility, rather the victim is a break."
1610.0,1612.0," For example, the majority of the cases of rape culture,"
1612.0,1615.0, is that the responsibility of the victim.
1615.0,1619.0," Even if you drink so much, but you are in a toxic situation,"
1619.0,1621.0," you have to take responsibility, etc."
1621.0,1632.0," So that's the situation, it's rather counterproductive to enhancing enhancing rape culture but it's not so much related to this motion anyway so okay that's the only way that it's"
1632.0,1638.56, counterproductive it's not so much important okay so um okay let's move on to the first issue
1638.56,1648.0, uh my issue the phaser not weak and that's uh uh there's a whether or not this people have a responsibility in the intoxication situation.
1648.0,1654.0," So, we think that generally that these people cannot avoid and cannot control themselves,"
1654.0,1658.0, and actually they committing crime because in the situation that the intoxication.
1658.0,1663.0," So, two layer of analysis. First of all, before they becoming that intoxication,"
1663.0,1667.0, whether or not they can that to become intoxicated or not.
1667.0,1677.0," So, we think that, as my partner already told you, it's obviously inevitable to become intoxicated."
1677.0,1682.0," For example, taking medicine or certain pressure from the boss's existence."
1682.0,1685.44," They don't just quit or just control themselves, etc."
1685.44,1690.24," So first of all, as I already mentioned, we were also happy to consider that to what extent"
1690.24,1696.48, this pressure is so huge or not. So that we still recognize that even the power harassment
1696.48,1701.36," is recognized, or sexual harassment is problematic. Obviously, some people cannot reject it. Some"
1701.36,1706.48," people are forced to do particular action. So on that occasion, we also postulate that fact."
1706.48,1710.1," For example, they talking about the preemptive measure,"
1710.1,1712.54," they do not want to outside, et cetera."
1712.54,1713.38, Two responses here.
1713.38,1718.38, The first one is from the perspective of the individual
1718.46,1720.58," who gradually becoming intoxication,"
1720.58,1722.94, it's extremely difficult to understand
1722.94,1728.0," to what extent I am rational, to what extent I am becoming intoxicated, etc."
1728.0,1731.0, Even taking drugs or even taking alcohol.
1731.0,1735.0," So on the occasion, even still, they believe in us."
1735.0,1737.0, Maybe I can turn into them rationally.
1737.0,1741.0," Maybe I do not commit crime, I do not offend them, this kind of situation."
1741.0,1745.6," So on the occasion, they easily do that to understand whether I'm rational or not,"
1745.6,1750.24," but still they need to keep their original rights. They need to, for example, even take drugs,"
1750.24,1756.16," they go to the supermarket or some situation. So on that, some believe, maybe I'm not so much,"
1756.88,1760.96," maybe I'm not so much satirical, I have a rationality, I'm not committing crime,"
1760.96,1767.34," etc. And they're going to do so., actually it's obviously not so much easy to take"
1767.34,1769.1, into account the measure of the pre-pandemic.
1769.1,1774.6," Ok, if we pass this act, don't you think it's more likely for the workers to avoid the harassment,"
1774.6,1779.1," saying that I will never be mitigated, or those people will be act more responsibly?"
1779.1,1783.5, It's obviously nothing to do with this debate.
1783.5,1786.56," Because if the children children commit more crimes,"
1786.56,1788.84, do we support the child defense?
1788.84,1790.58, Or this kind of idea?
1790.58,1792.08, The obvious thing is that whether or not people
1792.08,1794.48," commit a crime or not, it's obviously a different debate"
1794.48,1797.08, with whether or not we can give the punishment
1797.08,1798.98," on the people, whether or not we can constrain"
1798.98,1802.34," the punishment, okay, this kind of situation."
1802.34,1804.06," So, okay."
1804.06,1807.76," And also, still they have certain punishment,"
1807.76,1808.84," huge punishment,"
1808.84,1809.7," punishment in existence,"
1809.7,1812.5, obviously that's not workable as they done.
1812.5,1813.34," Second point, I mean,"
1813.34,1816.0, the other day they becoming that intoxication.
1816.0,1817.0," So as I already mentioned that,"
1817.0,1818.92, so that whether or not they are that intoxication
1818.92,1821.72," or not, they extremely that's being that metric."
1821.72,1822.56," For the more you say,"
1822.56,1824.04," if you want to becoming intoxication,"
1824.04,1826.08," you cannot that consider so much. What I mean by this is if you want to become intoxication, you cannot consider so much."
1826.08,1828.5," What I mean by this is that if you become intoxication,"
1828.5,1832.12, you can understand what that linkage is with your action
1832.12,1833.96, and what is the consequence of that.
1833.96,1837.58," So for example, just people who drink too much,"
1837.58,1841.38," so punching something, so they do not understand"
1841.38,1844.42," whether it's damaging this something,"
1844.42,1847.0, or also how to damage themselves.
1847.0,1851.0, People cannot understand the consequences of their actions.
1851.0,1853.0, They can imagine that.
1853.0,1858.0, That's why we cannot easily put responsibility on those people.
1858.0,1862.0, Because they cannot understand what their actions are and what the consequences are.
