start,end,text
1187.98,1192.66, and maybe you cannot do the jewel.
1193.58,1193.86, Point.
1194.12,1198.42," And next of all, we would like to rebuttal to the informed conscience."
1199.06,1203.5," So why this is not true,"
1203.58,1206.62, because they have that risk that the winner say
1206.62,1208.28, him or herself
1208.28,1210.76, about he's so
1210.76,1212.56, bad guy or something like that to
1212.56,1214.38, fight with so they have
1214.38,1215.24, will that
1215.24,1218.22, like other can
1218.22,1220.28, say anything about that if
1220.28,1222.48, he or she lose
1222.48,1224.6, so I would like to move on to the
1224.6,1227.6, point risk action and about...
1227.6,1229.32," No, thank you."
1229.32,1233.32, And they also talk about...
1234.78,1240.54, This is connected to our second argument about changing society.
1241.1,1250.2," So we think that changing society, they said if we don't take this motion, we"
1250.2,1268.28," can have less harm. But nowadays, there are many murders to kill someone. But we think that we can reduce the crime by the murder because"
1268.28,1288.0, they can reflect their minds by doing jewels. This can reduce the number of people who don't want to be killed by someone.
1288.0,1292.0, So this is a benefit for our slides.
1292.0,1309.44, So our first argument was that we can respect respect individual hate and do the duels. So they
1309.44,1330.42," have rights and if you don't take this motion, it's difficult to fulfill, right? And if we take this notion, we can reflect their minds that by not to be arrested or not illegal."
1330.84,1333.94, And this is only choice to reflect their feeling and suffer.
1333.94,1341.78," So next I would like to talk about it is okay to urge ways to do drills, that the government urge ways to do drills."
1342.1,1345.96, So this is necessary to save the choice that respects
1345.96,1347.92, the individual. So these
1347.92,1350.08, duels give people
1350.08,1351.14," the reflection, right?"
1351.7,1353.42, So this means that government
1353.42,1356.12, can pursue for their freedom.
1356.4,1357.66, So government
1357.66,1360.28, have responsibility
1360.28,1361.04, to
1361.04,1363.66, make
1363.66,1394.24," options for people, for citizens, to make them happy or make freedom. said, virtual contents are not good because they cannot find the people who have pressure"
1394.24,1416.0," from others. But recently, we have lots of information to research everything. Even thatそれらの研究で、人々がトップスやマフィアスのトラストで ジュールを作ることを防ぐことができるかもしれません。"
1416.0,1427.0,このような原因で、私たちは強くこの情報を発信しています。ありがとうございます。
1430.0,1436.0,では次にイエローをお願いします。
1438.0,1467.84,聞こえますか?はい、聞こえます。 I think they've already lost this debate when at the point when Dutty Prime Minister told us that killing based on the aim of gangs
1467.84,1471.5, or killing based on relationship is something unjust.
1471.86,1478.92," On the other hand, when the Prime Minister told us that the desire to kill other people is justified"
1478.92,1482.08, and the government needs to respect that.
1482.5,1487.98, We don't really understand where the criteria are being drawn to begin with.
1488.24,1489.68," But second of all, we told you"
1489.68,1491.86, that that criteria in itself
1491.86,1494.0, is obviously going to be arbitrary.
1494.5,1496.44," A, well, they have to ban everything."
1496.76,1498.74," Or B, they need to allow individuals"
1498.74,1501.78, to deal with this in any circumstances
1501.78,1504.02, at the point when the prime minister told us
1504.02,1510.54," that the primary principle, why we have to allow it is the desire to kill other people and"
1510.54,1515.72, the rational mindset that they have when like when the fight between relationships is due to rational
1515.72,1521.0, mindset as they say we think that they have to agree in the contextualization that we have
1521.0,1525.34, provided from the side opposition so several independent response to a side opposition.
1525.88,1529.2," First of all, they told us they have this desire to kill other people"
1529.2,1531.06, and the government needs to respect that.
1531.06,1536.86, I'm going to have a substantial why killing other people in itself is morally wrong.
1537.3,1540.38," But before that, several independent voters were stuck."
1540.64,1545.54," Number one, we tell you that it's completely an unrealistic characterization where"
1545.54,1547.68, many people have this desire
1547.68,1549.88," to kill other people,"
1549.96,1551.72, right? You don't often see those people
1551.72,1554.14, to begin with because your morality in itself
1554.14,1555.74, is going to pressurize
1555.74,1557.66, your desire to kill other people.
1557.96,1559.88," And obviously, I think in the vast majority"
1559.88,1561.96," of cases, people will even think"
1561.96,1563.86, about killing other people
1563.86,1566.0, as their desires. but second of all
1566.0,1571.24, even if you agree to the same extent that those psychopaths exist under the status quo those
1571.24,1576.72, people wouldn't be fulfilled by dueling to death because most of the time those psychopaths aim
1576.72,1588.9, is not to kill other people by fighting their will is to batter others is to abuse others and to torture others with you standing upon the person
1588.9,1593.94, who you are torturing upon right those cases happen when people sexually assault other people
1593.94,1600.4, and after that murder that person or those instances come when people like use your gun
1600.4,1605.26, and mass shoot everywhere that's the desire that those individuals want to have the desire
1605.26,1611.34, that you are actually oppressing those individuals and that cat and that person cannot even really
1611.34,1616.76, revenge to you these kinds of emotions are urging them to kill other people and we don't think
1616.76,1629.02," fighting with other people by by fist to fist is going to help their desires to begin with. But secondly, they told us that in a criminal justice system,"
1629.02,1632.3," people like the victims want to kill other people,"
1632.68,1637.68, want to kill the perpetrators that killed your family.
1638.08,1640.14, Several independent responses to that.
1640.66,1649.3," Number one, we tell you that like those murderer are going to be um are going to be uh put on"
1649.3,1654.24, justice in a criminal justice system and we don't necessarily think that this is inside the debate
1654.24,1659.76, to begin with we think that it's irrelevant but secondly we tell you even if that is true to a
1659.76,1665.4, certain extent we tell you that obviously that that perpetrator is not going to agree to the fight
1665.4,1670.24, where they have where he has the possibility to be killed i don't know what they are talking about
1670.24,1673.56, to begin with we don't think that the benefit that they are talking about is actually going
1673.56,1677.76, to be tangible so two things that i'm going to be talking about in my day number one i'm going to
1677.76,1682.3, be talking about why the counterfactual on their side is going to be worse off and why the
1682.3,1688.78, counterfactual is going to be better off on our own health but second i'm talking about why killing other people in itself is something morally wrong
1688.78,1693.0, first of all talking about why the counterfactual is going to look like i think that the leader of
1693.0,1698.04, opposition is a really great job by providing certain kind of context that we need to debate
1698.04,1707.94, in this way right these kind of contexts are like arguing between relationship or um arguing like arguing between gangs or like um
1707.94,1713.66, or like financial problems troubles that happens under the status quo so let's look at look at it
1713.66,1718.3, one by one first of all when it comes to the context of relationship this i think that it
1718.3,1723.98, wouldn't be solved in any kind of circumstances to begin with right even if you win by killing or
1723.98,1726.2, harming other people the fact that
1726.2,1732.3, you killed someone and the fact that you harmed other person is going to um it's going to force
1732.3,1737.92, you to have a sense of regret right because in general in society it's regarded to kill other
1737.92,1744.6, person a morally wrong thing it is regarded morally wrong to harm other people right and i don't think
1744.6,1745.6, that that is going to change
1745.6,1747.72, even after taking this motion.
1748.08,1749.2, The vast majority of citizens
1749.2,1750.82," are going to think like that, right?"
1750.92,1753.36, And that influences your idea as well.
1753.56,1755.18," So even if you win the case,"
1755.24,1756.58," even if you get that female,"
1756.9,1760.08," we think that it is not going to make them happy,"
1760.3,1762.88," but rather, like, whenever you look at your partner"
1762.88,1765.6, that you have won by dueling to death you have
1765.6,1770.84, this sense of regret that you actually have killed that person and that you did something morally
1770.84,1777.12, wrong that you shouldn't even exist under the society right but secondly we tell you that when
1777.12,1782.74, it comes to like financial trouble we say that the counterfactual is far more likely better that we
1782.74,1785.4, can provide on our side of the house right like court
1785.4,1791.28, can objectively decide who actually have the responsibility to responsibility to pay to
1791.28,1796.64, someone and we think that this is completely better because it doesn't involve an arbitrarily
1796.64,1809.64, factor right because when it comes to dwelling to death your strength or like the fortune that you had is going to matter in the vast majority of cases.
1809.9,1811.72," On the other hand, when it comes to courts,"
1811.96,1816.5," courts can decide objectively based on evidence, based on facts, right?"
1816.5,1822.3, We tell you that it's far more better for courts to decide in those instances as well.
1822.5,1824.6," Even for the relationship case,"
1824.8,1825.7, we tell you that
1825.7,1830.52, like talking with other person is definitely won't be better because you will no longer have this
1830.52,1836.16, sense of regret even if you can win that when you win that person you can win that person and you
1836.16,1842.64, can that is going to be that's going to satisfy you for a long time briefly why killing other
1842.64,1845.84, person is regarded as morally wrong thing like i think in general
1845.84,1850.44, people would agree that killing other person is morally wrong thing even with a consent right
1850.44,1856.14, even when you see the instance of gang having a dispute with consent still you regard that as
1856.14,1861.26, something morally wrong thing right and we tell you that the states have to follow the general
1861.26,1868.32," principle that society has in general right that means that when people regard something as a morally wrong thing,"
1868.44,1870.92," when people regard hate speech as a morally wrong thing,"
1871.04,1872.74, obviously you need to ban that.
1872.92,1874.38, The same thing applies here as well.
1874.64,1875.82," Even if there's consent,"
1876.28,1878.94," like when people regard like dispute against,"
1879.32,1883.18," dispute between gangs or helping committing suicide is a morally wrong thing,"
1883.32,1889.68, we tell you that the state needs to follow with that. Therefore we are happy to oppose.
1893.68,1914.0," Thank you for your remarks. Next please. First, I'm going to talk about how jurors begin."
1914.0,1946.06," First, if someone has hurt someone and or have desire to kill someone. For example, if the one of the family killed by someone by muter"
1948.06,1948.1, So
1950.34,1951.4, They they have strong
1954.32,1955.12, strong desire to kill someone and
1960.8,1962.02, Also have strong hurt it for someone in hurt it is can deal with
1964.88,1968.1, Can can deal with other way.
1973.98,1980.12," So when we suffer this situation,"
1980.12,1982.36, we can take this motion.
1989.76,2000.52," What is the difference of mute and duels? Mute is not aware that this leads to this, to someone."
2000.52,2008.06, That duels are aware that this leads to this.
2008.8,2014.2," So, duels is more just fireworks than muter"
2014.2,2073.5, because we can aware that we are going to do duels from now and this needs both agreements. portraits are never formed because they can because we can aware aware aware that this exactly so so this is this is just this is justified and we are going to move on
2073.5,2090.72, reconstruction first speaker and the second speaker set respect their choice. Government legalize on constitution clearly that country respect
2090.72,2128.68," the nation's freedom right. That government doesn't legalize that people don't die by For example, like anlaksi, some of country accept the anlaksi by respect one's decision to choose this. This example and duels is totally different because"
2128.68,2229.28," Unraxia has not possible to kill others, but having person concerns strong will is the same point thing that government must offer everyone. And even if he was forced by a strong person, whether die or not is personal decision and this is not this is this can't this can this is this is not decision this is not this whether die or not is can't decide"
2231.6,2251.6," us and this is personal decision whether die or not so if if the if he decide decide to do to the death, we must respect their choice."
2251.6,2255.44, And also this is government responsible.
2260.72,2291.8," So for these reasons, we should take this motionはい、じゃあ次、お越しの方お願いします。"
2291.8,2312.3,はい。 freedom of choice is not an absolute value even now you're prohibited to use hard drugs or take
2312.3,2318.28, euthanasia by the law of government right well i know that there may be some stresses because you
2318.28,2327.06, cannot take those choices individual choices but we we're prohibiting these things for several reasons. One is that these
2327.06,2333.94," things, like the personal lives, are the precious and are never going back or recover after you"
2333.94,2339.76," lose it once. If you lose your life once, this means that your life is not going to go back"
2339.76,2345.76," again. And if these things are going to be done by irrational choices, we think that it's very harmful."
2346.4,2353.02," However, in the government, even if there's some kind of governmental control, we cannot regulate all the things."
2353.1,2358.96," For example, in the euthanasia, for example, in Belgium, a lot of people die by the irrational choices."
2360.78,2365.02," Because, for example, I was being unemployed for other reasons,"
2367.58,2367.82," and because of these irrational reasons,"
2370.98,2371.08, people die or lose their lives by these irrational reasons.
2373.0,2376.42, We say that the government should intervene and should not allow any kind of thing
2376.42,2377.78," because we cannot judge it,"
2377.78,2379.92, and we should stop any kind of thing.
2380.08,2384.0, And the government's duty is to protect citizens' lives
2384.0,2385.06, from the irrational choices.
2386.44,2396.28," And we think that now it is better than then, because we say that in the present situation, people don't have these kinds of choices."
2396.54,2405.7," So they're not going to be rationalized and try to kill something like a murderer who is strong enough like Muhammad Ali or like that kind of thing,"
2405.94,2410.14, even you're going to die or like that. We think that these things are just going to sacrifice
2410.14,2416.5," more people in the society and we think that it's unjust. Secondly, we're going to say that"
2416.5,2421.54, the radicalization in the society is going to happen and so we are going to prohibit.
2421.92,2425.4," For what is so, we say that if the government is going to legalize,"
2425.48,2427.94, this means the government is going to publicly say
2427.94,2431.6," it is okay to do these kind of dueling to the death,"
2431.6,2433.36," and the students will say that,"
2433.52,2438.14," oh, these dueling to the death is a good thing in society."
2438.48,2441.48, So what's going to happen is a radicalization is going to happen.
2441.78,2447.76," For example, if you have some some kind of like choices"
2447.76,2453.62, these choices are going to have more slippery so these these things will be extended more people
2453.62,2458.28, will die secondly we say that the radicalization is going to happen because people want to see it
2458.28,2465.82, for example in in the ancient Rome a lot of people die in the corso and killed other people in there.
2465.92,2469.36, Because we say that the people want to see more exciting things.
2469.36,2475.64," For example, if you're going to see porn in porn industry, in porn movies or like that,"
2475.98,2489.66," and if you have some kind of say, I'm out of it, you want to say that we think that people, if you're going to say that you think that it's not fun,"
2489.86,2492.44, you're going to try to make more funny things.
2492.64,2496.84," For example, more rampant porn industry or a porn movie or like that."
2497.14,2498.58, This is the same kind of thing.
2498.76,2501.16," We say that if you're going to have these kind of things,"
2501.24,2502.42," like wholesale or other things,"
2502.42,2509.8, we think that the individuals are going to see these things as an entertainment and people are going to people are going to
2509.8,2515.84, see them for fun we think that it is morally out in the first place but secondly we say that this
2515.84,2520.22, is going to have more harm for example the exploitation of the poor peoples because they
2520.22,2524.58, want to get money or like that we think that these things are going to have more radicalization
2524.58,2525.94," more and more killingization, more killing,"
2526.34,2528.02, and more death in the societies
2528.02,2529.92, and we think the government should not allow it.
2530.24,2532.08, Third reason is that
2532.08,2534.1," these kind of like, we say"
2534.1,2535.66, that it is legitimate
2535.66,2538.06, to not allow any kind of thing when the
2538.06,2540.08, harm overrides the benefit in the
2540.08,2541.98," society. Alright, what is their benefit"
2541.98,2544.22, they said? They say that the benefits
2544.22,2553.96," that they can do by the dwelling to the death is that they can maybe take some kind of stresses or they desire, and they can have some kind of desire."
2554.36,2557.34," But firstly, this is only a small part of the solvency."
2557.6,2563.18, We think that the sea solvency is very low and is not going to be a fundamental solution.
2563.18,2569.96," I would like to talk later. But secondly, we say that our harm is going to have more"
2569.96,2571.8, than comparing with them.
2572.34,2575.1," Because firstly, the people's lives are going to be lost."
2575.36,2581.48," Secondly, we say the government cannot give more moral things,"
2581.72,2584.88, but they're going to have more harmful moral for the individuals
2584.88,2585.04, in the society moral for the individuals
2585.04,2592.24, in the society and for the children we think that is harmful certainly we say that that radicalization
2592.24,2597.92, of the people kills kills more people because we say that people will try to try to do these
2597.92,2602.4, like do willing to this and more people will die in society we think that it is unjust first reason
2602.4,2605.18," is that um the pressure and um or like we think that these is unjust. First reason is that the pressure,"
2607.62,2609.7," we think that this kind of exploitation by the pressure is going to happen. For example,"
2609.92,2611.76," as we told you, there are"
2611.76,2613.56, unwilling deaths by these
2613.56,2615.44, families or other members
2615.44,2617.12, in
2617.12,2619.76, Belgium where euthanasia is
2619.76,2621.68, going to be realized. And even though
2621.68,2623.46, there are some steps or
2623.46,2624.82," content, the individual"
2624.82,2626.28," invisible pressure corrupts people's lives, tries be realized, and even though there are some steps or content, the individual invisible"
2626.28,2632.4," pressure corrupts people's lives, tries people to go to death, and is going to kill these"
2632.4,2633.4, people.
2633.4,2635.52, We think that these things are unjustifiable.
2635.52,2641.54, We think that because these harms are significantly outweighing the harm and the benefits that
2641.54,2645.88," they can take those stresses or desires, we think that it is unjust."
2646.16,2653.44," But secondly, we like to talk about why their benefits are not going to work well or it's very small."
2653.86,2654.06, All right.
2654.36,2662.78," Firstly, we think that their model is not going to work because, as we told you, the governmental control is not an absolute thing."
2662.78,2670.48, There are going to be some kind of like invisible pressure by the society by the families or by others we think that these things are going
2670.48,2675.44, to happen but secondly if you're going to have a strong ability like muhammad or like this kind
2675.44,2681.76, of person and if you are strong enough we say that you're not going to have like um because you're
2681.76,2685.26," going to not going to have like weapons in the opponent you say that um i'm not going to have weapons in the opponent,"
2687.76,2690.7, you say that I'm not going to be killed in some kind of like this kind of dwelling to the death.
2690.76,2694.04, We think that these people cannot have any kind of relevancy.
2694.36,2697.96," But surely, we like to say that it is unjustifiable"
2697.96,2700.16, to kill criminals or like that kind of thing.
2700.16,2704.48," Because firstly, before we talk about this kind of like"
2704.48,2716.72," unjustifiable or not, we say that firstly, the criminals, they don't have any kind of like in constant or like they don't have any kind of incentive to take these kind of like dueling to the death."
2716.86,2719.74," We think that there is no benefit for these criminals, right?"
2719.88,2722.38, We say that these things are not going to move well.
2722.38,2725.42," But secondly, we say that, as we told you,"
2725.5,2726.94, the courts should decide these things.
2727.24,2729.76," Like, for example, we have death penalty or like others,"
2730.04,2731.94, and we think that it is better
2731.94,2734.26, because you have rehabilitation or like other things.
2734.56,2736.44," And moreover, even after killing,"
2736.88,2739.4," or even after you can kill this kind of person,"
2739.64,2742.12, what remains is only an emptiness feeling
2742.12,2779.96, and more stresses that you cannot put away to others. That is actually why we think that this cannot be the sole benefit and our side is better.しかし、それは空気のような気持ちで、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他の人にも、他 I'm going to conclude this speech by two criteria.
2779.96,2787.38," Number one, even if the government case is perfect, why the choice execution in and of itself is"
2787.38,2794.32, invalid second of all in terms of solving the issue why opposition paradigm can solve much
2794.32,2801.36, fairly and harmlessly solve the issue moving on to the first point okay so we have already told
2801.36,2806.84, you there is no rational consent and choice execution is available under dueling.
2807.54,2809.8, And we have told you two reasons.
2810.2,2813.12," A, because this is oftentimes forced choice."
2813.84,2824.82," Like we say, the gang member, for example, trouble in partnership is going to be massive reason for someone to start participating to dueling."
2826.56,2834.08," And obviously, there is no rational consideration behind that if gang members lower class person are forced or told to"
2834.08,2841.12, participate dueling for financial reason or land traveling reason there is no optional choice to
2841.12,2846.42, reject that right partnership reasons is of course same that if girl
2846.42,2852.3, say I am going to choose someone who won the game who win the game obviously two
2852.3,2858.5, men have no choice to reject to actively appeal you are weaker than other right
2858.5,2863.76, that's why there is no rationally and free choice which is free from forced
2863.76,2866.08, choice there is no such a beautiful environment
2866.08,2872.6," is guaranteed. On this point, governments say, in case only this is a good aim, we are going to"
2872.6,2877.56, legalize it. But there is no clarification of the definition. What's the difference between good
2877.56,2883.56, reason and bad reason? So we reject that definition in the very first places. That's why in the very
2883.56,2889.66," first step, there's a massively forced choice. so this is invalid. And the second one is that they"
2889.66,2893.02, don't know the consequences that's why they cannot make a rational decision.
2893.02,2898.12, The government say because they know the consequences and they concede it to the
2898.12,2902.32, death it's okay to legalize it but we reject the premise in the very first
2902.32,2905.7, place. Ordinary people don't really know how
2905.7,2910.92, actually they're going to be hospitalized what does it mean to be break the bones what does it
2910.92,2916.6, mean to dysfunctionalize their organ in the in the dueling in the very much first place that's why we
2916.6,2926.76, only allow someone to to fighting when they are enough trained for example they if they are professional boxer or mma fighter
2926.76,2932.44, who are really trained well who already know the pain well and when they got professional license
2932.44,2939.34, at the moment they are legalized to fight in the korose amasutarium ladies and gentlemen that's why
