start,end,text
475.4,481.06,経営を一部民間に任せつつみたいな感じらしいですね。
482.3,483.7,あんまり僕もよくわかんないです。
484.06,485.0,次回までに
485.0,486.62,もうちょっとちゃんとリサーチしてきます
486.62,489.8,なんでNHKとかも
489.8,490.82,実はあれ
490.82,493.48,国営放送ではないっていう
493.48,494.04,そういう感じ
494.04,497.9,国営の企業ではない
497.9,498.36,っていう
498.36,501.42,あくまであれは公共放送
501.42,502.2,らしいです
502.2,506.68,その違いとかはそんなにディベートでクリアに出る話じゃないんで
506.68,507.58,まぁちょっと
507.58,510.54,BBCは
510.54,512.82,国営放送では
512.82,514.14,ないはずです
514.14,516.8,確かに一瞬ぐぐりますね
516.8,519.56,一瞬ぐぐらしてください
519.56,520.34,ちなみに
520.34,523.46,アメリカ国営放送があります
523.46,525.14,ボイスオブアメリカ
525.14,527.0,そうですよね
527.0,528.94,メイさん多分そうですよね
528.94,531.3,そのはずです
531.3,534.28,ボイスオブアメリカっていう国営放送があって
534.28,538.4,かなりワールドワイドな地域に
538.4,541.16,アメリカのかなり中立で
541.16,543.9,フラットな視点をお届けする
543.9,546.88,っていう国営放送があったはずです
546.88,548.14,ちなみにですね
548.14,550.8,BBCはさらっと
550.8,560.28,さらっと調べさせてもらったんですけれども
560.28,561.98,国営放送ではない
561.98,563.94,公共放送っていう
563.94,568.52,公共放送と国営放送の違いは何やねんって話なんですけれども
568.52,571.18,今回はちょっと割愛しましょうか
571.18,572.8,僕もよくわかんないです
572.8,577.3,では戻ってきました
577.3,585.98,じゃあ実際に国有化の国営化の違いというか
585.98,590.98,特徴を紹介していきますね
590.98,596.54,まず民営化から
596.54,598.2,民営化っていうのは
598.2,602.44,普通の会社によって経営されているやつですよね
602.44,605.88,それが何でいいのかっていうところの特徴
605.88,607.08,3つ挙げました
607.08,609.82,民営化っていうのは基本的に
609.82,611.36,何を追求しているかっていうと
611.36,614.04,もちろん利益を追求しているわけですね
614.04,616.28,コンパニー・プロフィー・セーカー
616.28,618.8,みたいな感じのことをよく聞くと思います
618.8,620.58,それによって
620.58,622.26,何がいいかなっていうのを
622.26,623.12,3つ書きました
623.12,628.74,1個目が市場原理による競争が起こると。
629.6,635.66,つまりいろんな会社さんが、例えばですよ、何にしようかな。
639.44,648.26,何だろう。電力の会社を民営化しますと
648.26,651.16,いろんな会社が参入してくるんですね
651.16,652.64,通信とかもそうですね
652.64,659.16,まずそもそも安くサービスをお届けしたい
659.16,663.32,だからいろんなコストを削減しようというモチベーションが生まれます
663.32,666.48,例えばそれは製造のコストであったり
666.48,670.52,材料のコストでどこが一番安く手に入るかとか
670.52,672.12,頑張って記載するんですね
672.12,678.68,それに伴って生産性もどんどん上げていこうとする
678.68,683.7,つまりなるべく安く早くとか
683.7,686.56,プロフィッタブルに動けるような
686.56,687.54,思考になっていく
687.54,691.0,さらに技術革新への投資
691.0,693.86,これはイノベーションと言われる
693.86,695.76,枠なんですけれども
695.76,700.1,現状維持プラスアルファの
700.1,702.2,プロフィットをどんどん求めていこうとする
702.2,702.82,っていうのが
702.82,705.16,割と民営化の普通の会社の
705.16,708.96,インセンティブだと思ってください
708.96,710.96,どんどん他社を出し抜こうとする
710.96,712.82,セールスポイントを
712.82,715.44,ゲインしていくために
715.44,717.68,どんどん新しいことにも挑戦するような
717.68,720.22,インセンティブもあるということですね
720.22,724.82,2つ目スピードって言いました
724.82,730.32,これは割と意思決定のスピードであったり
730.32,733.28,あと不況時の対応とかもちょっと見てもらって
733.28,734.56,わかると思うんですけれども
734.56,737.06,例えば意思決定のスピードだったら
737.06,741.76,お役所の何回層もあるプロセスを経ずに
741.76,745.08,やっていくスピーディーな感じとか
745.08,747.68,これちょっと全然関係ないんですけど
747.68,750.1,多分先週の
750.1,751.82,オープニングでチラッと話したんですけど
751.82,752.58,僕の
752.58,755.22,会社外資なんですよね
755.22,758.46,僕の同僚が先週までいたんですけれども
758.46,759.86,朝普通に
759.86,762.2,定例ミーティングで話しとったんですね
762.2,763.82,数時間後に
763.82,766.06,チャット欄見たらその同僚が消えてて
766.06,767.32,あれ?と思って
767.32,769.96,上司に確認したんですよアメリカの
769.96,772.3,僕の同僚消えてんねんけど
772.3,772.9,チャット欄から
772.9,774.88,あ、そいつクビーになったから
774.88,776.6,ディアクティベートしたみたいな
776.6,778.8,アカウント全部ディアクティベートしたから
778.8,781.76,メールも全部ないんですねスラックも
781.76,784.36,っていうスピード意思決定の速さ
784.36,786.34,ここまで極端なレールはないですけど
786.34,787.16,普通に
787.16,791.92,公共と比べたらかなりスピーディーな運命ですよと
791.92,793.54,リストラとかもかなり
793.54,796.78,なので頻繁にすぐ切りますね
796.78,798.86,ダイバーシティ
798.86,801.44,これはいろんな
801.44,803.32,プロダクトがシンプルに生まれるよ
803.32,804.14,っていうことです
804.14,809.54,アメリカの電力会社で
809.54,813.18,民営化されてる会社があるんですけれども
813.18,815.14,なんか面白いなと思ったのは
815.14,818.18,この電力会社Aは
818.18,820.92,普通のまあまあ安いと
820.92,824.38,まあまあ安くて結構いい感じですと
824.38,827.52,電力会社Bはちょっと高いけど
827.52,830.48,エコフレンドリーを結構売りにしてるみたいな
830.48,833.86,環境にいい発電方法をしてるみたいな
833.86,836.7,コンシューマーが自由に選べる
836.7,838.82,みたいな感じのところがあるらしいですね
838.82,842.22,ダイバーシティはあれかな
842.22,847.12,携帯の会社とか思い浮かべてもらったらいいんじゃないでしょうか
847.12,848.92,ちょっと前までやったら
848.92,852.6,携帯っていうか通信かな
852.6,857.9,KDDIとかNTTとかっていうところだったんですけど
857.9,860.44,今ってすっごいバラエティありますよね
860.44,863.0,そういう感じです
863.0,866.54,ではちょっと長くなってしまったので
866.54,869.26,さらっと国有化をやりますね
869.26,873.7,国有化は利益ももちろん追求するんですが
873.7,875.76,それももちろん維持しないといけないので
875.76,880.7,でもそこまでガンガンアクティブに利益を追求するというよりかは
880.7,882.5,どっちかというと目的が違います
882.5,885.84,目的が公益性を追求します
885.84,889.1,公益性っていうのは人々にとって
889.1,891.48,なるべく幅広い人々にとって
891.48,893.8,社会にとってより良いことを
893.8,896.98,していこうっていう感じのことを言います
896.98,899.5,こっちの3つ準備しました
899.5,901.92,ちょっと順番変えますね
901.92,903.84,1個目が社会性
903.84,908.86,社会性っていうのがインフラとかをちょっとパッと思い浮かべてもらったらいいんですけど
908.86,913.94,例えばここに道路作ったらこんぐらい儲かるとか
913.94,917.62,ここに水道建てたらこんぐらい儲かるって
917.62,921.34,すごいかなりリターンがアンサートで
921.34,924.68,かつ確実に儲からない場所とかもあるはずなんですね
924.68,926.48,田舎とか行ったら
926.48,928.06,っていうところにも
928.06,930.12,国営だからこそ
930.12,931.7,パブリックだからこそ
931.7,934.82,通してあげる電力引いてあげるとか
934.82,936.34,水道通してあげるとか
936.34,937.98,道路を作ってあげる
937.98,939.96,っていうことをやってあげる
939.96,942.56,っていうのが1個目の社会性です
942.56,944.58,で2個目が
944.58,946.28,安定性いきますね
946.28,949.56,安定性はじゃあなんで安定してるかっていうと
949.56,955.06,もちろんプロフィットがコンシューマーから来てないんですね
955.06,958.72,コンシューマーとかストックから来てないんですよ
958.72,961.56,国有化された企業は全部タックスですね基本的に
962.18,967.64,なんで普通に国から直接タックスの資本をパコパコ入れれる
967.64,970.9,かつタックスなんで無限に湧いてくるじゃないですか
970.9,973.18,なんでこう全然倒産の心配がまずない
973.18,976.0,倒産する時って国が死ぬ時ですよね
976.0,976.94,そんなはないと
976.94,982.06,あと直接お金を入れるとかじゃなくても
982.06,985.46,いろいろ例えば税制面で有�遇措置があったりとか
985.46,988.06,あと借り入れの保証
988.06,990.64,借り入れの際の優遇措置
990.64,992.84,あとリストラはほぼない
992.84,995.12,リストラはほぼないです
995.12,997.06,公務員とかのリストラとか
997.06,998.28,考えてもらったらいいですけど
998.28,999.46,ほぼほぼないですね
999.46,1001.78,3つ目
1001.78,1003.46,透明性っていうのが入れました
1003.46,1008.04,透明性国民からの監視があるよということなんですが
1008.04,1011.06,ここは別にそんなにクラッシュしないんですけど
1011.06,1012.7,クラッシュというか
1012.7,1016.62,リベートでめちゃめちゃ押すにはちょっと難しいんですけれども
1016.62,1019.84,トランスペアレンシーって言って
1019.84,1032.02,国がやってるからこそめちゃめちゃしっかり多重なチェックとかあと国民どの目線から見ても割とフラットなことをやってるよねっていうのが
1032.02,1034.06,透明性ということです
1034.06,1038.52,これなんでそこだけ端的で押せないかっていうと
1038.52,1042.06,普通の株式会社は株式会社で
1042.06,1045.14,透明性っていうのがある程度担保されているんですね
1045.14,1047.58,それは株主からの監視
1047.58,1051.74,株主から見えたらイメージダウンになるよね
1051.74,1054.3,ということは普通にやらないですよね
1054.3,1059.28,なので一応普通の会社は会社で監視機能はあるよ
1059.28,1061.62,というのも割と言えます
1061.62,1068.88,今回今週のレクチャーはここまでで終了します
1068.88,1071.58,次回が実際どんな企業
1071.58,1073.66,どんな国がこういうことやったら
1073.66,1074.66,失敗した成功した
1074.66,1076.74,っていうところをやっていこうと思います
1076.74,1080.0,一旦レクチャー終了しますけれども
1080.0,1081.66,質問ありますか
1083.28,1087.78,なさけでしたら
1087.78,1089.8,ディベートに行きましょうか
1089.8,1105.48,じゃあやりましょうかスタート
1105.48,1116.18,スタート
1116.18,1117.58,終わってますよ
1117.58,1120.8,今何も押してないよ
1120.8,1123.48,スピーチスタート押してもらった
1123.48,1126.0,多分誰かが矢印押したのかな大丈夫ですスピーチスタート押してもらって多分誰かが矢印押したんかな
1126.0,1128.0,あの、大丈夫です
1128.0,1130.0,スピーチスタート押してもらったら
1130.0,1132.0,はい、お願いします
1132.0,1134.0,はい、お願いします
1135.0,1136.0,スタート!
1136.0,1138.0,"Thank you, Mr. Speaker and Ladies and Gentlemen"
1138.0,1140.0,3 substantial problems for our minister
1140.0,1144.0,"Firstly, in the status of the privatization of the foreign industry"
1144.0,1145.84,does harm to the sexualization of the foreign industry does harm to the sexual
1145.84,1151.88," culture and the foreign actress. And secondly, in this policy, the decrease of radicalization of the"
1151.88,1157.58," sex culture and save the many foreign actresses. Thirdly, in the comparison, even if the private"
1157.58,1164.0, privatization of the foreign industry makes the diversify and the satisfaction makes the
1164.0,1166.0, satisfaction of the particular target.
1166.0,1168.0, The state doesn't prioritize these people.
1168.0,1173.0," Also, we have to prioritize the two states in the foreign culture."
1173.0,1178.0," So, before that, several models to our side of the house."
1178.0,1182.0," Firstly, we banned all forms of the private foreign industry,"
1182.0,1186.12, such as the foreign video and the porn website and sex
1186.12,1195.68, stories and so forth. And the discontent of the porn things by the state only makes it
1195.68,1202.18," which consists of the not illegal things and not so immoral things, such as sex with the"
1202.18,1206.08, child or sex with the drug and so on. These kinds of illegal or
1206.08,1212.72, immoral things are never made by the state. That is the stance from our side of the house.
1212.72,1215.84," Moving on to my substantial. Firstly, the privatization of the"
1215.84,1222.32," porn industry does harm to the sexual culture and the porn actress. In the status quo,"
1224.16,1226.16, due to the diversity of the privatization
1226.16,1231.76, of the foreign industry many corporations want to make the full profit and they make many diversify
1231.76,1240.32, the video and diverse diversify the video such as so the rape rape video and uh pedophilia video
1240.32,1249.0, and these kind of immoral video and so forth. Why that? Reason is very simple. Basically the profit seeker want to get the profit by the many numbers of people.
1249.0,1254.5," Because if they just consist of, just focus on the particular target,"
1254.5,1258.0, this profit is not maximized in the past.
1258.0,1262.0," That's reason why this profit seeker, in order to maximize the profit,"
1262.0,1265.0, they also make this many diversified videos.
1265.0,1270.0," Because in this measure, if they just only make..."
1270.0,1271.0, Point. Point.
1271.0,1272.0, Yes?
1272.0,1273.0, Take him.
1273.0,1279.0," We are proud to restrict those kind of rape and radical videos,"
1279.0,1285.34, and we're trying to push those entertain entertainment as a porn industry what do
1285.34,1287.34, you think about that?
1287.34,1291.12," Firstly, it's impossible to completely"
1291.12,1297.64," completely ban, completely supervise this industry because if the"
1297.64,1302.56," state is also makes the right to make this a porn industry, some the"
1302.56,1306.24, porn industry also make this illegal thing.
1306.24,1314.0," If illegal thing is banned in the after making, that data is actually spread in some"
1317.68,1323.36," some camps. That's why most important thing is that free entry, free entry doesn't make that kind of"
1323.36,1326.4, a thing. That's the reason why that solution is only
1326.4,1329.0, the nationalized by this industry.
1329.0,1331.3," So, and secondly, we're talking about"
1331.3,1336.3, what also this privatization of this industry
1336.58,1338.6, that makes a harm to the foreign actors.
1338.6,1339.84, Reason is very simple.
1339.84,1341.64," Now, this foreign industry is,"
1341.64,1343.72, there are many number of the foreign industry.
1343.72,1348.0," Also, there are many people who want to be actors."
1348.0,1352.28, That's why the body of the actors
1352.28,1354.14, is decreasing now in the factory.
1354.14,1358.32," Because if some people criticize this corporation,"
1358.32,1360.18, our wage is very low.
1360.18,1363.96, That's why corporations are easily cut off
1363.96,1368.0, these foreign actors because there are a number of the insatiable people in the factory.
1368.0,1374.5, That's the reason why now these foreign actors also have to work with the very hard environment.
1374.5,1378.0," For example, there are no alliance, there are no..."
1378.0,1380.0, No...
1380.0,1391.78," No... There are very bad environment without many, without their guardian."
1391.78,1396.18," That's why, that reason why in the state of sport, it's very harmful to these affluent"
1396.18,1397.18, actors.
1397.18,1402.0," Secondly, moving on, why did this policy decrease the many radicalization of the sex culture"
1402.0,1407.56, and saving these many actors. Because now the supervisor
1407.56,1413.66," is the state, that's why the state doesn't never make this violent content. Because if"
1413.66,1420.24," the state makes the violent content, this criticism is very large compared to this private"
1420.24,1426.32," industry. Because also the many number of citizens, many of the stakeholders,"
1426.32,1428.8, always supervise this state itself.
1428.8,1432.34, That's why states also don't have the possibility
1432.34,1435.0, to make the violent content in the first place.
1435.0,1436.82," That's why compared to the status quo,"
1436.82,1439.9, where also we can only make this a moderate content
1439.9,1443.08, of the foreign industry.
1443.08,1448.98," Secondly, also we can guarantee the value of the foreign industry. Secondly, also we can guarantee the value of the foreign actors because also the States"
1448.98,1459.78, is not a profit seeker and also they have much money compared to the private industry.
1459.78,1465.22, That's why also the States can guarantee many good environment for these foreign actors.
1465.22,1471.94," That's why if these foreign actors become the disease, also the state can guarantee to go to the hospital."
1471.94,1475.04, Also they can save the future of the foreign actors.
1475.04,1482.5," That's the reason why in the compared to the state of school, this environment of the foreign actors is very good in the first place."
1482.5,1486.0, That's why this policy can decrease the radicalization of the sex culture to save the foreign actors is very good in the first place. That's why this policy can decrease the radicalization
1486.0,1491.84," of the sex culture to save the foreign actors. Finally, in the completion, even if the"
1491.84,1497.04, privatization of the foreign industry makes the diversity and the satisfaction of the
1497.04,1502.72," particular target, why the state doesn't prioritize them? This is a value judgment. We think that also"
1502.72,1507.0, the state also has to maximize the people's happiness and satisfaction.
1507.0,1518.0," But in the now, in the state itself, some number of the disappointed video also makes the next harm to other people or makes the victim in the pathway."
1518.0,1525.98," Because in the existence of the rape video, in the existence of the pedophilia video, some number of people see it, and they, after"
1525.98,1528.46, that they mimic this video in the first place.
1528.46,1534.0," And after the mimicking, they also upload this video to the porn website, for example,"
1534.0,1536.58," for instance, or something in the first place."
1536.58,1547.26," That's why, ladies and gentlemen, as long as this content makes a new victim a victim and this victim can't stand up to the future"
1547.26,1554.16," in the future, we doesn't allow, we doesn't prioritize this value for these people."
1554.16,1559.86," That's the reason why, ladies and gentlemen, we believe that compared to satisfaction of the"
1559.86,1565.5," variety type of the people, to protecting the sex culture and protecting sex actors is very"
1565.5,1575.04, important for those reasons we propose abortion.
1575.04,1576.04, Thank you very much.
1576.04,1625.0, Next let me call upon the leader of the position here. Takk for ating med. Start!
1646.4,1654.86," Porn industry is a thing which has careful action, has careful preparation in order to save those kinds of actors or to make entertainment for every citizen in society. like citizens in today's society right so in today's debate we have a certain question right can like the um state uh have like appropriate action for like having like porn industry right"
1654.86,1668.0, can the state carry the burden which is having an important industry and like create happiness for every people. We believe that the answer is no. The most
1668.0,1676.4, appropriate character we have to pursue is to talk about those kind of companies that have
1676.4,1686.22," porn industry, proud to oppose. For today's debate, let me have two arguments. One, why we can provide good environment for"
1686.22,1688.72, having foreign industry privatized.
1689.0,1690.7," Two, what is going to happen"
1690.7,1691.88, in
1691.88,1694.72, our paradigm and in their paradigm
1694.72,1695.68, having comparison.
1697.78,1698.02, So
1698.02,1700.64, before I move on to my argument
1700.64,1702.48, let me have a clear definition
1702.48,1703.98, and stance for today's debate.
1707.36,1713.46, So in Ders of of the house they talked about that those radicalization is going to like given important
1713.46,1720.44, industry and it's going to make like these um important industry like as a um like coercive
1720.44,1726.4, situation but we believe this is not true because in the status quo we can see like lots of
1726.4,1734.6, um restriction that is given like um such as like um if there's um child like abuse like child porn
1734.6,1742.02, like mostly there's like such regulation that like um restricts like child abuse and moreover
1742.02,1749.02, about like those um like those um like actress like care right like there's some
1749.02,1754.76, the house they talked about like those company can't care like to those actress and there's like
1754.76,1761.82, such diseases but we believe in america like there's lots of um investigation that are taking
1761.82,1766.28, in foreign industry right most of the time in america they have like
1766.28,1773.24, lots of preparation for like those kind of actress and for those actress they have like lots of um
1773.24,1779.98, like um like care for example like having pill or having condoms for like those kind of people
1779.98,1791.02," and if like there's like such hiv that are like happen, most of the time, those old porn industries and those kind of companies will be stopped, right?"
1792.14,1792.74, Taken.
1793.16,1829.66," Okay, so who is uniquely the one who investigates be provided by the company, and the company is going to be proud to stop all injuries when such problem is happening, right? So moving on to my argument, one, why we can provide good environment for those"
1830.56,1833.04," privatizing foreign industry in the state of the code, right?"
1834.7,1836.7," So we believe,"
1837.34,1842.12," firstly, let me make a clear analysis of what is foreign industry. Two points, right?"
1842.72,1847.28," One, it's about producer and two, about consumers, right?"
1848.8,1860.32," So, one, let me talk about those producers, right? Let me have a rebuttal, concluding in my argument,"
1860.32,1867.32, right? So in The Heirs of the House house they talked about that um those um they talked about
1867.32,1874.7, like those radicalization will be given and also like those porn actress will be in like for
1874.7,1882.96, example like low age wage or in like um coercive environment but we believe privatization is the
1882.96,1885.4," most best solution we have to take, right?"
1885.96,1890.12," Because those producers of those companies are the experts, right?"
1890.26,1893.0," They know about those actors, right?"
1893.0,1899.5," They did a long time investigation into those porn actors, right?"
1899.96,1900.34, Why?
1900.74,1902.22," The reason is really simple, right?"
1902.62,1905.5," His experience is really different, right? P experience is, like, really different, right?"
1905.98,1909.32," Porn industry was given from, like, several decades, right?"
1909.36,1910.58," Like, many decades."
1910.58,1915.28," And the company knows about those producers, those actors,"
1915.84,1921.46," that, like, which method is good,"
1921.68,1926.64," or how we can have, like, those care of those actors, right?"
1928.16,1936.88," So the most appropriate actor for caring for those kind of actors should be those companies, right?"
1936.88,1938.88, Point.
1939.88,1941.88," Yeah, no, no, no, thank you."
1943.16,1949.68," And like, moreover, they talked about that radicalization will be given, right?"
1949.96,1953.74," Like, that will be, like, connecting to my, like, second point, right?"
1953.96,1955.18," Those consumers, right?"
1955.94,1959.56," Really, consumers' needs are the important part, right?"
1960.1,1965.74," We have to talk about and guarantee about, like, those kind of consumers, right?"
1967.2,1973.88," So, like, if we see, like, those porn industries, like, most of the time, like, it's entertainment, right?"
1974.24,1977.72," We have to make happiness in those kind of porn industries, right?"
1978.02,1982.4," It's, like, same as, like, for example, like, movies, for example, like, animation, right?"
1982.84,1986.26, It's the same category that is given in like those kind of
1986.26,1994.24, things and we believe consumers needs are important part right so like maybe like radicalization will
1994.24,2000.88, be given and radicalization will be happening in like those kind of adult videos or like those
2000.88,2006.5," kind of things but we believe those radicalization is just an entertainment, right?"
2006.78,2008.9, We are keeping on
2008.9,2010.38, for pushing those entertainment
2010.38,2013.06," for each individual, right?"
2014.22,2015.7," So moving on to my second point,"
2015.7,2019.9," what is going to happen by taking, right?"
2019.98,2021.66, Like comparing the government side
2021.66,2022.86," and opposition side, right?"
2023.76,2028.04," We believe government side is like now having a big failure, right?"
2028.52,2034.48," Having a failure, which they're talking about that the country will,"
2034.48,2040.4, or the state will keep having a good environment for those consumers
2040.4,2042.18," and for those extras, right?"
2042.44,2044.26," But we believe this is not true, right?"
2044.86,2045.7," The country is not those actors, right? But we believe this is not true, right?"
2051.66,2052.24," The country is not like actors, right? They don't know about what is happening or what is the"
2055.94,2056.34," consumers feelings or what is the actors feelings, right?"
2069.34,2071.78, So they can like appropriately like make for an industry in today's society. So our side will provide more suitable ways for consumers and for producers. So these are reasons why we're positive about it.
2071.78,2089.58," Thank you very much. Next, let me go up on the member government here. Start!"
