start,end,text
143.8,146.92,普通に考えて新しいアグメントを打ちましょう
146.92,148.24,打てたら
148.24,151.12,コンストが許される最後のスピーカーなので
151.12,154.7,セカンドで新しい何かアグメントが思いついたら
154.7,156.02,コンストを打ちます
156.02,157.96,ちなみにここって
157.96,161.84,シンプルに大村さんと江ノ本さんに聞きたいんですけど
161.84,163.1,DLO
163.1,167.0,オポジションのセカンドから新しいコンストって
167.0,169.0,どう取ります?
169.0,170.0,小村さん榎本さん
170.0,172.0,普通にガッツリ取ります
172.0,174.0,ガッツリしっかりめに
174.0,176.0,なるほど
176.0,178.0,僕も同様ですね
178.0,180.0,ガバウィップいるんで
180.0,182.0,ガチのマジで
182.0,184.0,そこ以外は遅いみたいなの以外で
184.0,185.46,差がつかないとかなったら
185.46,186.98,その結果ちょっと下がるってのは
186.98,188.24,なくはないかもしれないですけど
188.24,191.28,今までそういうことしたことはないです
191.28,192.78,そうですね
192.78,194.32,僕も割と
194.32,196.3,しっかり目に取ります
196.3,198.64,でもなんだろう
198.64,201.82,かなりセカンドもセカンドで
201.82,202.94,急に
202.94,211.24,例えばオポジションのセカンドの5分とか5分後半とか6分ぐらいから急に新しい話されても
211.24,220.52,それはどうなのかといっても結構コンストの比較軸で見た時には結構ディスクレジットする理由にはなり得るかなというふうに思うので
220.52,226.18,セカンドのコンストも全然出せるんですけどなるべく早い段階で
226.18,227.98,出せたらいいですよねっていうところです
227.98,229.48,2つ目
229.48,231.2,当然なんですけど
231.2,234.12,相手の話への反論をしましょう
234.12,235.66,もちろん
235.66,237.46,反論のメインっていうのは
237.46,239.86,WIPとか
239.86,242.0,リプライとかがやってくれるんですけど
242.0,243.2,それでも
243.2,245.56,相手の重要な話とか
245.56,248.72,そもそも終盤になったらクラッシュになりそうなところ
248.72,253.44,っていうのはほぼ単独のサインポストにしてもいいぐらいで
253.44,256.68,しっかり目に反論を打っていきましょうということです
256.68,261.62,どういうのが重要な反論なのかなっていうのを
261.62,262.9,バーって下に書いてます
262.9,265.82,結構一番これ言えたら
265.82,267.58,強いんですけどそもそも
267.58,269.54,相手の現象起こってる現象が
269.54,271.52,起こらないよもしくは
271.52,273.46,それ現実的じゃないよって言えたら
273.46,275.84,すごい強いノットトゥルー系の反論ですね
275.84,277.38,で
277.38,279.74,ノットリアリスティックとかもあります
279.74,281.06,でこう
281.06,284.0,これはあれですねなんかそのなんでかっこで
284.0,288.04,単独のサインポストにしてもいいかって書いたんですけど
288.04,293.24,例えばノットリアリスティックっていう風に反論しようと思ったら
293.24,297.54,そもそも相手の説明しているコンテクストの前提が
297.54,300.8,そもそもディベートとはちょっとずれてるよみたいな感じで
300.8,303.5,自分の話に寄せていく必要があるので
303.5,305.74,結構しっかりめなボリュームの
305.74,308.26,かつ重要な反応をしようと思ったら
308.26,309.62,そもそもインデペンデントの
309.62,311.56,サインポストを立ててやる
311.56,313.16,っていうのは結構おすすめです
313.16,315.34,で、ノットレレバント
315.34,317.12,相手の話してる
317.12,319.76,話、そもそもモーションとのレレバンシー
319.76,321.54,薄いっていうか全然関係ない
321.54,322.42,話をしてるよね
322.42,324.66,ノットユニーク
324.66,327.24,それ相手の話してる話すっごットユニークそれ相手の話してる話
327.24,329.9,すっごいユニークネスなくて
329.9,332.28,ガバガバだよねみたいな話ですね
332.28,333.66,例えば
333.66,335.18,バンタバコで
335.18,337.94,なんだろうすっごいタバコが
337.94,339.92,危険みたいなすっごい
339.92,342.3,千匹もガバガバな話をしてるときは
342.3,344.26,危険なものノットユニークで
344.26,345.58,危険なもので、
346.02,347.34,じゃあバンしないといけないんだったら、
347.38,348.6,なんでもバンしていい世界じゃん、
348.7,349.98,そんな世界怖いじゃん、
350.06,350.3,みたいな、
350.74,351.38,そういう感じですね。
352.46,354.04,フリップと、
354.48,357.24,これはフリップはね、
358.18,361.56,反論の中で僕すごい好きで、
362.24,365.2,一番強いかなって個人的には思ってるんですけど
365.2,366.74,相手の
366.74,368.92,怒る事象のロジックとかを
368.92,370.24,全部認めちゃうんですね
370.24,371.08,怒る怒る
371.08,373.16,でも
373.16,374.98,例えば
374.98,378.04,こういう風に言われましたと
378.04,379.66,でも分かる分かる
379.66,382.46,でもそっちの世界では
382.46,384.2,もっとこうだよねとか
384.2,388.0,相手は例えば何々するのがかわいそうだから
388.0,390.42,オポーズしますっていう風に言ってるけど
390.42,393.98,むしろなんかかわいそって思うことって
393.98,395.78,実は良くってってこと
395.78,397.82,フリップって言います
397.82,403.58,そもそも相手がサポートとかオポーズしてる理由自体を
403.58,405.44,完全に転換してあげて
405.44,408.74,それがむしろいいんだよって言ってあげる系の反論です
408.74,414.42,ここまでが2つ目の反論シリーズ
414.42,419.32,3番目これは重要なんですけど
419.32,423.14,かなりテクニックがいるというか結構しっかりめにあれですね
423.14,425.26,聞いとかないとできないことなんですけど
425.26,428.44,ファーストが説明し損ねたとか
428.44,430.52,薄かった話を付け足すと
430.52,431.38,で
431.38,434.28,ジェネラルになりがちなファーストスピーチの
434.28,435.44,解像度を上げる
435.44,438.14,これどういうことかというと
438.14,439.26,ファーストって
439.26,442.22,基本的な話なんですけど
442.22,444.76,めちゃめちゃジェネラルな話は
444.76,447.1,頑張って詰め込もうとするじゃないですか
447.1,449.58,基本的なアーギュメントであったり
449.58,451.98,基本的なロジックのリンクであったり
451.98,453.9,絶対入れとかないといけない
453.9,454.88,押さえとかないといけない
454.88,457.3,エグザンプルとかモデルとか
457.3,458.12,ディフィネーションとか
458.12,460.72,基本的なことは詰まってるんですけど
460.72,463.28,深掘りは多分
463.28,465.38,あんまりしないですよね
465.38,472.56,ファーストってなったら基本的にせ全然いいんですけど ジェネラルになりがちなんですねファーストって
472.56,485.94,でそこでディベートが進んだ時にそのどこが薄かったなみたいな ファーストここプレパ中でこう説明するわって言ったのに説明してって言ったのに言ってないやんっていうところを
485.94,489.64,聞き方は人によりけりなんですけど
489.64,491.84,例えば僕がセカンドやったら
491.84,495.28,本当にファーストのスピーチをしてる最中に
495.28,498.02,気持ち半分自分がファーストのスピーチの
498.02,501.86,ジャッジしてるぐらいに気味立てて
501.86,504.56,フローとかもちょっと取りつつ
504.56,505.44,自分の新しい自分のーとかもちょっと取りつつ自分の新しい
505.44,507.84,自分のまたとかも考えつつ
507.84,510.26,あれなんかプレパチューに言ってることと
510.26,512.72,ちょっとエッセンスが抜けてるな
512.72,513.46,っていうところは
513.46,515.28,じゃあセカンドでカバーしないとな
515.28,517.4,っていうところを
517.4,519.2,付け足してあげる
519.2,520.84,っていう役割があると思います
520.84,523.18,特に抜けがちだな
523.18,525.06,って思ったところを括弧で書いてます
525.06,526.76,アプリカビリティ
526.76,527.58,リンケージ
527.58,528.26,インパクト
528.26,529.6,コンテクストなど
529.6,532.36,アプリカビリティっていうのは
532.36,532.96,なんかあの
532.96,534.98,まあイグザンプルとかよく
534.98,536.3,ディベートで出てきますよね
536.3,538.68,イグザンプルバババって出したんですけど
538.68,540.04,それ投げっぱなしで
540.04,541.64,じゃあそのイグザンプルって
541.64,544.42,なんでこのモーションに関係しているのか
544.42,547.22,っていう話が抜けているとかであったりとか
547.22,549.68,リンケージ
549.68,551.12,リンケージっていうのは
551.12,553.58,シンプルにロジックとロジックの間の話ですね
553.58,555.12,インパクト
555.12,557.78,その話自体の重要性
557.78,560.08,なんでそれが起こるっていうところは
560.08,561.56,証明できているかもしれないけど
561.56,564.36,じゃあなんでその話って重要なんっていうところとか
564.36,567.62,コンテクストとか普通に考えそうですよね
567.62,569.44,っていうところが
569.44,573.32,だいたいこんだけしっかりセカンドでできてたら
573.32,576.62,十分なんじゃないっていうところなんですけど
576.62,580.74,何が質問を受けた時にちょっと迷ったかって
580.74,586.48,この比重ってラウンドごとにめっちゃ変わるんですよ
586.48,587.46,ラウンドで
587.46,589.78,例えばファーストがもう
589.78,591.12,バッチリやったみたいな
591.12,593.52,ファーストがもうプレパチューに言ってくれたこと
593.52,594.38,全部言ってくれて
594.38,598.06,でも相手めっちゃ強ってなったときは
598.06,599.64,この2番の反論の話
599.64,601.64,めっちゃガーって詰めないといけないですし
601.64,604.34,ファーストスピーチを聞いてたら
604.34,605.98,ファーストなんか全然
605.98,608.08,言ってることがあんまり違うこと言ってる
608.08,609.26,みたいな感じだったら
609.26,611.58,3番の肘をめっちゃ付け足して
611.58,614.1,っていう感じでめっちゃフレキシブルに
614.1,615.18,やらないといけないんですね
615.18,617.82,なのでセカンドは
617.82,621.2,本当になんか教えるのも
621.2,622.18,実際これ
622.18,624.12,こういう役割があるよって
624.12,625.22,紹介しただけで
625.22,626.34,その比率とか
626.34,628.82,黄金比っていうのはないので
628.82,630.82,ラウンド中であったり
630.82,633.06,その勘を練習しているうちに
633.06,634.46,養ってもらって
634.46,636.18,はいあのものを
636.18,638.84,身につけていってくれたらと思います
638.84,639.88,で
639.88,641.86,セカンドから
641.86,644.98,ちょっと僕作ってる時に思ったんですけど
644.98,645.0,レクチャーセカンドからコンパってる時に思ったんですけど
645.0,648.8,セカンドからコンパリソンした方がいいのか
648.8,650.58,っていう質問に関しては
650.58,654.16,もちろんセカンドからコンパリソンしてくれた方がいい
654.16,655.3,っていう風に答えます
655.3,658.32,セカンドからコンパリを入れていくことによって
658.32,662.5,自分たちが守ろうとしている比較軸の大枠っていうのが
662.5,664.24,しっかりなりますし
664.24,666.12,何なら普通にファーストから大枠のコン�しっかりなりますしなんなら普通に
666.12,669.0,大枠のコンパリソンは
669.0,669.76,ファーストからでも
669.76,671.68,入れてくれたらいいと思います
671.68,674.26,コンパリソンレクチャーは
674.26,675.34,ちなみに僕ら
675.34,677.24,1回やってるんで
677.24,680.16,過去のYouTube動画を漁ってもらって
680.16,682.7,見つけていただけると幸いです
682.7,685.66,そんな感じになりますね
685.66,689.7,大村さんや野松さんちょっと補足したいこととかあります?
692.84,695.98,めっちゃ最近なんかふわっと思ったのは
695.98,700.08,なんか僕最初とか今もちょっとそういうことあるんですけど
700.08,703.24,なんかこう話し広げたくなるじゃないですか
703.24,705.74,なんかこういろいろ話してみたいなただなんかなんだかんだなんか話し広げたくなるじゃないですかいろいろ話してみたいな
705.74,708.96,なんだかんだ話し広げる
708.96,712.0,これ一般論なんで全然そうじゃない時もあるんですけど
712.0,713.66,話し広げるより
713.66,716.8,キャラクター詰めたりとかコンテキスト詰めたりとか
716.8,722.82,ファーストの話の5W1Hみたいなのを詰めていく方が
722.82,726.52,最終的にこっちのアーギメントが残るんで
726.52,727.86,勝ちやったなって
727.86,729.72,結構個人的によかったのが
729.72,731.6,反論はよかったけど
731.6,732.94,サブスタンティブないですよね
732.94,733.92,負けることとか
733.92,735.74,いまだにあるんですけど
735.74,740.78,話広げるっていうの
740.78,741.18,プラス
741.18,745.58,自分たちの話詰めるっていうのを
745.58,747.72,意識しながら練習すると
747.72,749.56,いいかなって
749.56,750.76,最近ちょっと思ってます
750.76,753.8,そのバランスってめっちゃむずいですよね
753.8,755.38,確かに
755.38,757.54,僕も一時期
757.54,759.2,極端になってて
759.2,761.26,自分の話セカンドやったけど
761.26,763.3,自分の話しかせえへん
763.3,765.38,相手の反論抜けてるみたいなことを
765.38,766.72,ジャッジに言われ続けたんで
766.72,769.66,反論やなと思って反論ばっかしたら
769.66,771.1,自分の話抜けてたよねみたいな
771.1,773.92,繰り返しみたいな時期もありました
773.92,775.52,本当にそれって
775.52,777.24,エノブスさんも言ってくれましたけど
777.24,779.38,バランスが難しいんで
779.38,781.26,皆さんも頑張って
781.26,782.28,歌えてください
782.28,786.24,大村さんなんか補足なら嬉しいです
786.24,787.38,そうですね
787.38,790.92,話として結構似たことになるんですけど
790.92,792.76,やっぱりリコンストっていうのは
792.76,795.28,結構大事なのかなって気がしてて
795.28,798.82,絶対そのPMの話は例えばLOで反論されるんで
798.82,802.56,LOから出てきたニューサブスタンティブに対する
802.56,805.56,反論って意識的にするんですけど、
805.98,809.36,反論されたことに対する再反論というか、
809.52,814.02,リコンストみたいなのが結構抜けてることとか見たりとかするんで、
814.7,818.62,ファーストが出してる話って絶対コアな話になってくるはずなんで、
818.96,824.16,新しい話に飛びつく前にまずはリコンストっていうのを結構意識するのが、
824.16,826.66,セカンドイフを結構重要になるのかな
826.66,828.12,って最近感じます
828.12,829.56,うんうんうん
829.56,830.54,ありがとうございます
830.54,832.96,それでは
832.96,835.48,いい感じ補足もしていただいたんで
835.48,836.92,一旦質問を募りましょう
836.92,837.94,質問ある方
837.94,839.52,はい質問です
839.52,843.98,なんかディベートを
843.98,847.02,ガチで勝たないとダメな試合とかって
847.02,847.78,めっちゃ戦略
847.78,849.7,ストラテジー大切じゃないですか
849.7,851.7,その時って
851.7,854.4,基本的に自分が教わったのは
854.4,855.46,ディベート勝つには
855.46,858.14,ここで襲うみたいなスタンスがあるじゃないですか
858.14,858.44,例えば
858.44,862.38,このプリンシパルを
862.38,864.26,勝ったら絶対勝てるよねみたいな
864.26,864.74,やつとか
864.74,866.72,でもアジアンって
866.72,867.68,セカンドで
867.68,870.7,新しいアーギメントを出すときに
870.7,872.98,正直そこが
872.98,874.6,例えばファーストの
874.6,876.64,アーギメントで勝とうとしてた場合に
876.64,878.28,新しいアーギメントの
878.28,880.34,インポータンスがあまり見えないっていうか
880.34,881.2,わかりますかね
881.2,882.66,おっしゃる通りですね
882.66,885.64,僕も作ってて思ったんですけど
885.64,887.88,確かに作れることは
887.88,889.72,もちろんコンストできるんですけど
889.72,891.86,基本的なウィニングマターっていうのは
891.86,893.02,もちろん最初の
893.02,895.14,一番最初のサインポストからバババって
895.14,896.74,言った方が良くて
896.74,900.08,セカンドの新しいコンストが
900.08,900.94,なんか
900.94,903.62,そこでボーターになるって
903.62,904.8,よっぽどなんでしょう
904.8,909.24,最初らへんに出したアーグメントがすっごいクラッシュしちゃって
909.24,912.04,相手の出してる話もなんかすごいクラッシュしちゃって
912.04,915.94,でもなんかセカンドの話だけ残ってるみたいなパターン
915.94,920.08,で多分勝つときは可能性としてはあるんでしょうけど
920.08,924.94,なんかその比重的にはそこまで重要じゃないのかなって個人的には思います
924.94,925.6,はいなんかとりあえず出す感じですかねなんかその比重的にはそこまで重要じゃないのかなって個人的には思いますはい
925.6,929.36,なんかとりあえず出す感じですかね
929.36,932.34,とりあえず出す感じですね
932.34,934.06,僕の雰囲気的には
934.06,935.88,なんかそこが
935.88,937.56,なんかエイジアンって
937.56,939.48,セカンドの新しい
939.48,941.98,セカンドから出てきた新しいアーギュメントが
941.98,943.82,なんかボーターになって
943.82,946.0,そっちのサイドに入れましたみたいな
946.0,948.0,あんまりケースとしては
948.0,950.0,どうでしょう
950.0,952.0,あんまり聞かないというか
952.0,954.0,小村さん、榎本さんどうですか
954.0,956.0,体感的に
956.0,958.0,あると思うんですけど
958.0,960.0,とりあえず出すなら別に出さなくて
960.0,962.0,僕はいいかなって思います
962.0,964.0,時間結構
964.0,965.44,とりあえず出すだけの
965.44,966.84,"多分2,3分使っちゃうんで"
966.84,968.34,それがあるんだったら結構
968.34,970.52,相手の細かい反応もできるし
970.52,973.88,元々あるものの比較とかっていうのに
973.88,976.52,結構時間使えるかなって思うんで
976.52,978.84,元々のスタンスに
978.84,980.32,コントラしない形で
980.32,982.38,さらに強い例えばアクターが出てきたりとか
982.38,985.08,さらに強い時間軸の変化だったりとか
985.08,987.48,説明するとかっていうのは全然いいと思うんですけど
987.48,990.2,ただなんか新しそうだからっていうので
990.2,992.88,結構出す必要は全然ないかなって思ってます
992.88,994.32,そうですね
994.32,996.72,マストではないと思います僕も
996.72,998.66,タブスタンティブとして
998.66,1001.76,例えばなんかCGS系のモーションで
1001.76,1002.54,なんかファーストで
1002.54,1005.18,Why this is principally just と話となんで例えばクライム全体として減るかをファーストでWhy this is principally justと話と
1005.18,1006.08,なんで例えば
1006.08,1007.78,クライム全体として
1007.78,1009.1,減るかをファーストで説明して
1009.1,1009.98,セカンドで例えば
1009.98,1012.3,なんでオーガナイズクライムが減るか
1012.3,1012.86,みたいなちょっと
1012.86,1014.58,もっとインパクトを増やす系の
1014.58,1015.66,サブスタンティングとか
1015.66,1016.64,出すのが
1016.64,1018.2,新しいアグメントの役割ですかね
1018.2,1021.4,それはモーションに
1021.4,1022.58,よりきりなので
1022.58,1024.08,一概には言えないんですけど
1024.08,1026.42,その今聞いたモーションで言えば
1026.42,1029.12,それは立派な新しいアグメントだと思います
1029.12,1030.94,わかりました ありがとう
1030.94,1037.36,なのでもうちょっとだけ補足をすると
1037.36,1040.42,一番の新しいアグメントの話は
1040.42,1044.96,そもそも絞るターゲットのアクターを変えるとか
1044.96,1047.94,そもそも時間軸を変えるみたいな
1047.94,1050.92,ファーストスピーカーでショートタームで
1050.92,1054.16,こっちのベネフィットが発生するっていうことを証明してくれたけど
1054.16,1056.66,ロングタームでもいい効果が起きます
1056.66,1057.82,なんでだなーみたいなのとか
1057.82,1059.5,時間軸を変えてあげるとか
1059.5,1061.84,という感じですかね
1061.84,1065.88,ここは詰まります?という感じですかね他に質問あります?
1069.4,1070.96,なければ
1070.96,1072.52,はい、みかさんどうぞ
1072.52,1075.04,フリップのアイパックを
1075.04,1076.34,この間初めて
1076.34,1078.28,このビクシリアで聞いたんですけど
1078.28,1081.04,どういう例がありますか?
1081.42,1084.3,フリップの例なんですけど
1084.3,1088.8,例えばどうでしょう?
1088.8,1092.38,パット、大村さん、江ノ本さん、ちょっとヘルプ。
1092.38,1094.18,フリップの例。
1094.18,1095.98,え、あの、めっちゃ…
1095.98,1096.86,すみません。
1096.86,1099.4,じゃ、まし…
1099.4,1100.44,あるなら別にどうぞ。
1100.44,1102.82,なんか嘘くさい例しか全然言えないんで。
1102.82,1104.32,今パット…
1104.32,1105.08,この前やった
1105.08,1106.78,ナショナライズポーンディフィーって
1106.78,1108.56,あったじゃないですか
1108.56,1111.3,それでガバが言ってた
1111.3,1113.46,これをすることで
1113.46,1116.16,レイプしてる動画を
1116.16,1117.96,見たらそれをしたくなる人が
1117.96,1119.9,増えるよねみたいな話をフリップして
1119.9,1121.9,逆にここを見て
1121.9,1123.46,そこで解消されるから
1123.46,1125.68,逆に減るよねみたいなのが
1125.68,1126.36,フリップじゃないですか
1126.36,1130.1,あーフリップしてましたね
1130.1,1132.4,してたしてた
1132.4,1133.18,はいはいはい
1133.18,1136.42,エロモスとはなんか喋りかけてましたけど
1136.42,1137.14,なんかあります?
1138.04,1140.6,あーまあなんか本当に一例なんですけど
1140.6,1141.66,例えばその
1141.66,1143.54,会社が
1143.54,1150.76,ライフスタイルファクターで就活のキャンディレートをスクリーンしていいみたいなモーションとかってあったときに
1150.76,1156.4,大体会社バーサー制、就活生みたいな権利の対立になると思うんですけど
1156.4,1158.92,そこで会社側なんだけど
1158.92,1163.98,就活生というか入る人にとっても最初にスクリーンされた方がむしろいいみたいな話
1163.98,1165.16,なるほど入る人にとっても最初にスクリーンされた方がむしろいいみたいな話なるほど
1165.16,1168.72,1個フリップ
1168.72,1171.26,だいたい
1171.26,1172.18,トレードオフになっている
1172.18,1173.92,相手の守りたいところに
1173.92,1176.0,こっちがいいっていう発想でいくのが
1176.0,1176.98,よくあるかな
1176.98,1178.8,一例でした
1178.8,1180.68,そうですね
1180.68,1184.74,ゴール相手の守りたいアクターを
1184.74,1187.5,こっちがむしろっていうところにも
1187.5,1188.9,気結を置いておいて
1188.9,1190.7,そこをじゃあどうやって
1190.7,1193.36,そのルートを作れるかなっていう
1193.36,1195.36,思考法でいくといいですね
1195.36,1196.94,すごいジェネラルですけど
1196.94,1199.04,大村さんなんかフリップの
1199.04,1200.32,おしゃれな例ってあります?
1201.3,1203.14,いや全然おしゃれな例じゃないですよ
1203.14,1205.68,なんかやっぱりバンタバで
1205.68,1208.04,ガバッと健康を守りたくて
1208.04,1210.34,タバコ?健康に悪いやんって
1210.34,1211.56,言っててお子だったら
1211.56,1213.88,健康を守りたいんだって逆にストレスで
1213.88,1214.8,健康悪くなっちゃう
1214.8,1216.76,そういうやつですね
1216.76,1218.78,おっしゃる通りです
1218.78,1221.66,本当かと思うんですけど
1221.66,1223.86,例として概念的には
1223.86,1224.54,そんな感じです
1224.54,1225.0,健康を守りたいときに健康に対してこっちの方がいいじゃんみたいなときに例として概念的にはそんな感じですね。
1225.0,1233.0,健康を守りたい時に、その健康に対してこっちの方がいいじゃんみたいな時に、適当な理由とかくっつけますっていう感じです。
1233.0,1236.0,そんな感じですね。
1236.0,1248.0,ということで、他質問なければラウンドに行きます。この後で、ミキシジア的高校練習。この申し出は、家族の仕事をできるだけ、
1248.0,1251.0,フィジカル的にできるだけ、効率的にできるようにすると信じています。
1251.0,1252.0,他に何かありますか?
1252.0,1254.0,では、私たちの部下の大臣に呼びます。
1255.0,1257.0,はい、じゃあ、やります。
1263.0,1265.7,"ありがとうございました、メインのスピーカー、レイド・ソニーズのメン。 Thank you, Mr. Speaker, ladies and gentlemen."
1265.7,1269.4," We think this motion has the threat of the employee's right, the employer's right to"
1269.4,1274.34, maximize the profit of the corporation and the employee's right to expand their choice.
1274.34,1280.38," But we, as the government, we prioritize the employee's right, even if the employee has"
1280.38,1283.88, some damage by this motion.
1283.88,1286.96," So three things from the prime minister. Firstly, in the status"
1286.96,1292.88," quo, the employee receives the harm by the force to come to the corporation in the building. And"
1292.88,1299.76," secondly, in the after plan, the employee can expand the rights and government have to prioritize."
1299.76,1306.6," And thirdly, the employer's rights just to maximize the profit is not prioritized rather"
1306.6,1309.5, than the employee's right.
1309.5,1312.88," Before moving on, I'll explain regarding the policy."
1312.88,1320.86," Firstly, we think this bit that the employer has to make the effort to guarantee the environment"
1320.86,1324.36, to all of the employees to take care of the child work.
1324.36,1345.74," For example, if possible, they have to introduce the internet environment. If possible, they have to make the two new chat rooms in the digital corporation. But as long as possible, the employee has the right, has the moral obligation to make the new environment to the telework. So that is the stance from the workers of the house."
1346.18,1348.04," So firstly, in the employee"
1348.04,1349.78, received harm by the force to
1349.78,1351.36, calm the workplace.
1351.8,1353.9, In the status of the many people who have
1353.9,1355.22," the difficulty to go out,"
1355.5,1357.7," is very similar. For example,"
1357.84,1359.62, some people have to care the parents
1359.62,1361.58, and some people have to raise the children.
1362.0,1363.82," And some other people, they are very"
1363.82,1366.96, difficult to walk to come to this workplace.
1367.22,1367.54, Point.
1367.88,1368.16, Point.
1368.16,1372.92," For example, they are very disabled and they are very difficult to walk,"
1373.22,1375.94, and so they are very difficult to long distance transfer.
1376.42,1381.92, So that's why many people right now have very difficulty to come to the work.
1382.26,1382.52, Point.
1385.22,1385.74, Take him. Point. Taken.
1385.98,1387.92, Sure. So if these employees
1387.92,1389.94, have to take a look after
1389.94,1392.06," these parents at home, how can you guarantee"
1392.06,1394.02, that they'll be able to concentrate on their work?
1394.36,1395.78, I think
1395.78,1398.02, also in the special treatment
1398.02,1399.94, is also the existing industry as well.
1400.24,1400.8, But we think
1400.8,1403.12, why is this
1403.12,1408.56," without admitting all of the employees, also these people have the difficulty."
1408.56,1420.88," That is also explained in this argumentation. So why this new specialty, sorry, why only some"
1420.88,1425.6, people are admitted in these workplaces.
1425.6,1432.0," Firstly, the other member feels uncomfortable to do special treatment."
1432.0,1437.0," Sometimes these colleagues think they are very subordinate in a term,"
1437.0,1439.6, they are very cheating in these workplaces.
1439.6,1446.36," Also, these targeted people are also uncomfortable because they also know that other people don't"
1446.36,1450.5, have the satisfaction to meet.
1450.5,1454.74," That's the reason why in this special treatment, it's also the harm to the people."
1454.74,1457.88, They have the difficulty to come to this workplace.
1457.88,1462.86, That's the reason why they're passing to the protection of all of the employees.
1462.86,1466.62, This all of the admission is very important.
1466.62,1468.76," So that's the reason why we think the norm,"
1468.76,1472.4, the employee come to work basis is already normalized.
1472.4,1474.02," So to break up this norm,"
1474.02,1477.16, we think that to admit all of the member
1477.16,1479.4, is very necessary in the first place.
1479.4,1480.9," So secondly, ladies and gentlemen,"
1480.9,1484.2," in the staff plan, they can expand the rights to the choices."
1484.2,1485.28," For example, in the staff-school program, they can expand the lifestyle choices. For example,"
1490.24,1496.88," in the after-school program, the reason is very simple. The mother and the father who can't find this kindergarten and this very small number of kindergarten is basically in the social program."
1496.88,1507.6," However, in the after-school program, even if they cannot find this can, both of the parents can work at home, and at the same"
1507.6,1512.38, time they can also care about the children. That's the reason why in the many different
1512.38,1520.44," and diverse of people can equally work at home. Also, sometimes if they live in the"
1520.44,1526.52," Shimane, but they want to work in Tokyo, regardless of the birth lottery, regardless of the condition,"
1526.84,1529.72, they can get the benefit at the same time in the first place.
1529.98,1531.18," That's the reason why, ladies and gentlemen,"
1531.52,1535.16," after taking this policy, what is the sole benefit?"
1535.54,1538.72," Firstly, regardless of people's environment,"
1539.14,1541.88," regardless of their condition, they can fairly work."
1542.06,1546.06," That's the reason why in the state of Seoul, only the people who are very"
1546.72,1548.72, very hard person to
1548.88,1550.88, to work
1550.96,1552.96, workplaces is only unfairly
1554.24,1555.62, unfairly
1555.62,1559.86, disfranchised to get the benefit in the first place. That's why to diminish this
1560.36,1565.32," unfair unfair damage, this policy is very important in this space."
1570.94,1571.28," So, thirdly, why the employee's right is not so important compared to the employee's right."
1577.24,1582.74," So, positions might say the employer also has the right to make a maximized profit. And without a maximized profit, also it's so get harm to this employer."
1583.12,1585.76, That's why this employer's right is also important.
1586.3,1588.3," But we think as long as possible,"
1588.7,1592.26, the employer has to prioritize the employee's right.
1592.64,1593.8, The reason is very simple.
1594.5,1597.86," Firstly, the employee is very weaker than this employer."
1598.4,1602.14, So they can't resist against this employer
1602.14,1606.76," because if they are against this employer because if they are against this employer, they have also the"
