start,end,text
505.28,509.66, choose the best decision for themselves and there will be the habit to give up
509.66,515.96," easily. In this point, we believe that"
515.96,522.38, these kinds of norms will make the atmosphere that young
522.38,525.52, adults will be happy in the future and they can make effort
525.52,527.64, and they can endure the difficulty they face.
527.96,532.18, So that's why we believe that there should be these kinds of norms so that young adults
532.18,534.0, can live happily in the future.
535.1,539.0," So let me do, let me, first of all, let me rebut their arguments."
539.42,540.86," So first of all, about their health."
540.86,546.56," They said that people, young adults will consume too much their time"
546.56,552.96," to maximize the benefit. However, first of all, this is not true. This is because that"
555.76,570.16," when they harm their physical health or something like that, it can be easily imagined that it will harm the future. For example, they said that people will study"
570.16,576.56," until 4 a.m. or something like that. However, these kinds of things just cannot be efficient"
576.56,585.44," because if you, for example, if you get enough sleep, the effectiveness will be much bigger so we believe that the health can"
585.44,591.06, lead to the efficiency and people will people will do much health up much
591.06,596.2, health behavior for that when they think of the future for example like a lot of
596.2,602.42, people do a lot of people drink alcohol and a lot of people do tobacco and these
602.42,612.18, kind of things is just just just these kinds of things happen just to meet the immediate demand.
612.18,617.88," However, we believe that the people who can't and these kinds of things are harming their"
617.88,625.84," health. However, we believe that when they think about the future, they will do not do, they will tend not to do these kinds of unhealthy"
625.84,633.12," work, unhealthy things. So we believe that people will have much more health benefit"
633.12,641.32," when they think of the future. And secondary but against, no thank you. And secondary but"
641.32,648.42," against is that about their, about friends. that they were just weak up people young adults will tend to"
649.0,654.18," Only really reject friends because it will be not benefited. We however, this is not true"
654.18,660.98," We believe that friend is an important thing for the future. For example, like when you get jobs, it will be much more"
661.36,670.32, It will be much benefit for you if you have a lot of friends for example if you have a friend who point no thank you if you have a friend who
670.32,675.44, are good at the mathematics you can rely on these kinds of friends and when you
675.44,679.26, have friends it means that you there are a lot of people who you can rely on and
679.26,687.24, we believe that when thinking of future young adults will have a friend and do not will not be like the
687.24,693.2, will not be like the situation that the young adults are all the friends they all the friends
693.2,699.0, that's literally my point is that if you seek these kind of like trying to have a friend who's
699.0,703.88, good at mathematics you're likely to throw away the relationship once you don't need them anymore
703.88,705.7, why is that good?
714.38,715.44," So, I think she said that people will just,"
719.46,719.58, young adults will just choose friends who seem to be beneficial themselves.
727.6,728.16," However, we believe that these kinds of things will not be completely a bad thing because they can have a friend."
731.76,732.04, And these kinds of things will be beneficial for their future.
733.38,733.84, And this is not a bad thing.
735.36,735.78, Then let me tell our first argument.
741.94,742.42, Our first argument is that young adults will lose the long-term benefit.
743.18,743.62, So two things.
745.04,749.48, Let me talk about two things. First thing is about young adults do not have enough experience so because of the
749.48,755.0, not enough experience they tend to make wrong decision when they see back when
755.0,759.08, they see back what they have done for example they will do they will only
759.08,765.9, think about what they want to do now and they will do for example like they will do they
765.9,772.76, will they will behave to me their immediate demand for example like eating
772.76,779.14, or like playing out playing with their friends or like drinking tapioca these
779.14,789.94, kinds of things will be much more done in there and when they are young without these kinds of defining the gay norms.
789.94,794.9, And the second thing is that there will be the habit to give up easily.
794.9,801.5," So for example, without these kinds of norms, young adults will be much more, will tend"
801.5,804.26, to do what they want to do.
804.26,807.4," And even if they have one thing that they want to do in the future,"
807.72,812.42," they will give up because to realize these kinds of dreams,"
812.42,819.14," it is common that a lot of difficultly faced,"
819.6,822.08, young adults have to face a lot of difficulty.
822.52,827.76, Young adults will only give up when they
828.4,833.84, face these difficulties because they will not think of the future. They will just
835.12,842.56, seek the immediate demand and they will give up when they face difficulties.
843.28,847.96, So why these kinds of things are serious?
848.64,852.42," So, when you think about the situation that without defining the gay norm,"
852.84,855.4," in the short term, young adults may feel happiness."
856.42,859.84," However, in the long term, there will be a habit to give up."
859.84,891.5," And these kinds of things will lead to low quality life. For example, when young adults do not study enough, they cannot get into a good university and they will have difficulty in getting jobs because the academic skills are now in society are prioritized, so they"
891.5,895.16, will have difficulty in getting a lot of money.
895.16,897.84, And money will lead to less choice.
897.84,901.9, So a lot of choice will diminish because of the less of the money and less of the effort
901.9,902.9, of themselves.
902.9,909.16," For example, like buying a house, marrying, having a child. However, with these kinds of defining decay norms, there will be an"
909.16,915.32," atmosphere that you will be happy in the future if you make effort now. Because of this atmosphere,"
915.32,922.04," young people can endure the effort and endure facing difficulties. In the long term, they"
922.04,932.16," will feel happiness because they can do what they want to do. They can do what they want to do, what they have been since they were young."
932.56,933.04, Thank you.
934.22,934.78, Start!
935.68,950.08," First of all, I will revert to your argument. First is their friendship so they say that it is okay to throw away the relationship"
950.08,972.48, like because if they say that the most of our people need to need to need to want to win the future because they will be happy if we like longer term.
973.84,980.8," However, this is like they are throwing away the uniqueness of the Tiffany decade norm,"
980.8,988.96, which is sacrificing immediate numbers for the future and also uh and also uh
990.88,1005.52, uh so it is very serious point because uh if they are very busy because they want to be happy in the future and they will be like
1012.02,1012.94, study hard or if they are they study very hard or
1014.42,1018.14, they need to throw away the relationship because they are very
1018.66,1020.66, hard so
1020.86,1033.84, the relationship can't continue in the future and their friendship doesn't continue.
1033.84,1045.2, So it is very serious for people because as our speaker told you about
1045.2,1049.18, about the current situation
1049.18,1050.86, is very important because
1050.86,1056.14, this reason and as
1056.14,1061.12, I support this argument
1061.12,1073.74," is that our younger, only the younger, they can, they have a right"
1073.74,1095.26," to do something because they are very, if they are very young, because the younger can choose to study or to work and they have a choice if they"
1095.26,1108.16," are really young. However, year by year, the people will decide the future, the future's choice, year by year,"
1109.68,1127.16," their spirit, which is challenge, new things, will be decided, and they can't do it year by year."
1127.16,1136.44," And if they waste the current situation,"
1137.06,1167.86," it's very serious for the younger because suddenly people will be died. For example, died in a short time. So, the first thing is about"
1167.86,1171.42, the importance of
1171.42,1173.48, the current situation.
1174.54,1175.5," And also,"
1179.58,1183.8, if the younger
1183.8,1212.72," will want to be happy in the future, just suddenly people will be dead. do something about uh with uh sacrifice like sacrificing uh the effort uh will disappear uh"
1213.68,1231.92, suddenly so it is really uh really a sadness point for uh for younger and this is that and also this is that like uh short uh it is very long long term
1231.92,1277.32," is very good because of uh uh because uh if the younger uh can't uh can't uh enter good university and they can't get enough money. However, is it great for all people? I don't think so, because as I"
1277.32,1286.0, told you about suddenly people will be died and year by year the people's choice
1286.0,1288.0, will be
1288.0,1290.0, disappeared because the people
1290.0,1292.0, will decide
1292.0,1294.0, their
1294.0,1296.0, life in the future
1296.0,1298.0, and
1298.0,1300.0, if
1300.0,1302.0, the people can't live
1302.0,1304.0, in the current
1304.0,1314.56, situation and without enjoying and they can't have a
1315.76,1325.12, motivation to live in the future and it is very harmful for the younger or the people.
1325.12,1336.78," And also,"
1336.78,1340.58," so our,"
1340.94,1361.2," so, So if people will waste the defining case now,"
1361.2,1367.72," so it is very hard for people, harmful people to live in the future."
1367.72,1376.12," So therefore, I will propose and oppose the defining decade norm. Thank you."
1378.38,1419.44," Thank you very much. Next, let me call up a member of opposition. Hear, hear. start okay a couple refutations to our opponents before i get into my substantive"
1419.44,1424.76, so firstly they talked about whole about this issue about like health right how if you push
1424.76,1427.5," yourself too much you're gonna stay up until 4 a.m., etc."
1427.72,1430.48," And you'll be in like a bad state, like both mentally and physically."
1430.82,1436.22," But firstly, as my previous speaker told you, if you really prioritize achieving your life"
1436.22,1441.32," goals, or if you really prioritize educational value or more vocational skills, the most"
1441.32,1444.66, rational decision for you to make is to get like a sufficient amount of sleep.
1444.66,1445.16, So we firstly say that there is a very low possibility you to make is to get like a sufficient amount of sleep so we
1445.16,1449.56, firstly say that there is a very low possibility that people will go to the like such an extreme
1449.56,1454.1, case that they sacrifice their whole health their whole like mental state in order to like keep
1454.1,1458.94, studying or keep working but secondly even if we take their best case and say that a certain amount
1458.94,1465.4, of people do overwork themselves we still say that the health risks are like equally high on their side as well.
1465.66,1471.76, And inside government's world where people are encouraged and like not stigmatized from like
1471.76,1477.42," prioritizing instant pleasure, what we ultimately see is like you like spending time on your phone"
1477.42,1482.52," or your YouTube until midnight, or you like staying up all night in a party, or you like going out"
1482.52,1490.26, every day or spending a lot of your money on junk food or alcohol or tobacco or anything that gives you that instant pleasure right i think like
1490.26,1495.8, comparatively if you are going to spend a lot of your like time like spending spending my time and
1495.8,1499.9, money on these kind of unhealthy stuff i think like the health risks are comparatively like
1499.9,1504.62, there's not much difference in the end even if we take their best case but more importantly let's
1504.62,1509.7," talk about their issue about um about friends right so first of all like they much difference in the end, even if we take their best case. But more importantly, let's talk about their issue about friends, right? So first of all, like, they concede in the"
1509.7,1513.4," beginning that they would have some kind of friends, like, only it's kind of, like, friends"
1513.4,1518.3," because they're good at math or, like, that kind of stuff. But we think that, like, we think that,"
1518.36,1523.92," like, firstly, we don't see the unique harm of, like, of that because you do have a friend in the"
1523.92,1525.96," end. But secondly, we also think that, like, just because you do have a friend in the end but secondly we also think that"
1525.96,1530.76, like just because you prioritize like your life goals doesn't mean that you wouldn't have like
1530.76,1535.36, any friends or like any lover whatsoever i think like relationship is not about like the quantity
1535.36,1539.98, of friends but like the quality so if you do have like one really close friend or one family member
1539.98,1544.24, i think you could still be happy so in the end we don't see the specific harm of this like whole
1544.24,1545.2," relationship issue thirdly they also talked about this like So in the end, we don't see the specific harm of this whole relationship issue."
1545.38,1548.84," But then thirdly, they also talked about this policymaking, right?"
1548.96,1551.84, How we won't be able to fund climate change or whatsoever.
1552.34,1554.08," But I think that as a premise,"
1554.5,1560.1, you prioritizing instant pleasure is what makes climate change
1560.1,1561.68," an even serious problem, right?"
1561.88,1569.12," I think the issue, this whole you prioritizing instant pleasure is firstly like irrelevant from policy making i think politicians should be able"
1569.12,1573.06, to look into the future it should have like a wider vision right but like we think that like
1573.06,1578.56, people prioritizing instant like economic benefits for example is a specific reason why there won't
1578.56,1583.96, be any like green policies for climate change or like people like not going to quarantines for
1583.96,1585.24, example or like the reason
1585.24,1589.64," why people vote for like a populist politician is because they're short sighted, right? They don't"
1589.64,1593.8," see like the long term harm of that, like certain politician getting into place. So in the end,"
1593.84,1598.7," when you think about policymaking, I think that it's far better for you to be pursuing life goals,"
1598.74,1602.5," or for you to be like stigmatizing idle time, because I think that's what leads to proper"
1602.5,1610.46, rational decisions as a democratic citizen. Butly the opposition speaker the second speaker talked about this issue about motivation
1610.46,1615.02, right how like if you work too much there wouldn't be any like motivation left for you to have your
1615.02,1619.7, dream whatsoever but like firstly we negate the premise that like working hard leads to like a
1619.7,1624.96, lack of motivation I think that if you keep prioritizing um immediate pleasure if you keep
1624.96,1625.46," going out to parties if you keep slacking off I think this is you keep prioritizing immediate pleasure, if you keep going out to"
1625.46,1630.3," parties, if you keep slacking off, I think this is what makes you lose motivation for everything."
1630.42,1636.62," As my first speaker talked to you, the habit of procrastinating and the habit of prioritizing"
1636.62,1641.4, instant pleasure is what makes you look away from these long-term goals that you could be pursuing
1641.4,1649.4, at the same time. So we think that comparativelyatively within the world with this kind of norm when you push yourself to work hard that's when you find new
1649.4,1653.5, goals that you can work hard for like life goals or dream jobs that you want to achieve in the
1653.5,1658.62, future so in terms of motivation we also say the side opposition has a higher chance for people to
1658.62,1663.72, be motivated and for people to be encouraged to keep working point my substantive uh yeah sure
1663.72,1665.02," like as a stance you guys are saying that when the motion literally says you're gonna seek to be encouraged to keep working. Point. My substantive, yeah, sure. Taken."
1667.5,1669.76," Like, as a stance, you guys are saying that when the motion literally says you're going to seek"
1669.76,1671.58, instrumental value from social relationships
1671.58,1673.78, or you're going to seek more responsibilities at work
1673.78,1675.56," and you literally neglect that kind of premise,"
1676.14,1678.74," what does your side, like, uniquely achieve?"
1678.86,1681.52," Because we don't understand what your side, like, really envisions."
1682.22,1683.44," Well, the motion says,"
1683.84,1685.92, the motion also says that young adults will
1685.92,1690.9, persistently pursue life goals so i think this is also a stance that we can protect we of course
1690.9,1694.72, will be talking about like you maximizing educational value and stuff like that but
1694.72,1699.22, this um ties into my substantive which is the comparative why our side is better so what we
1699.22,1706.02, exactly see inside opposition is like as as i said like you maximizing educational value and this means like
1706.02,1710.58, you gain lots of skills or you meet you make like important relationships within like a lot of
1710.58,1715.12, industries to help you in the future right like if i give like a couple of examples maybe you take
1715.12,1720.52, like online courses for vocational skills like and like after you come back from work or you make
1720.52,1724.94, like acquaintances and like different industries or like different companies or you like climb up
1724.94,1727.86, the social ladder at a very young age and gain a lot of responsibility
1727.86,1732.06," and gain a lot of like connections or like overall, like rather than wasting off that"
1732.06,1736.86," Friday night to go drink and go to karaoke, stuff like that, you would study for like a degree for"
1736.86,1741.46," like TOEFL or you learn another language, et cetera. So all in all, you won't be resting much,"
1741.6,1750.64, but you'd also be gaining a lot of things in the time that you have and we think that this is very beneficial firstly the unique thing about this being a norm is that
1750.64,1755.94, like encourages people to work hard right so in the end you don't need anybody to tell you to
1755.94,1761.72, slack off it's really easy for you to procrastinate and to like not not like to seek instant pleasure
1761.72,1769.44, because that's your like natural instinct that's why you specifically need a norm that like suppresses your natural instincts and tell you that it's important to
1769.44,1773.98, work hard and that it's important to have a long vision like and to seek for your future and for
1773.98,1778.02, like future dreams because like this is something that really pushes you to work for like an
1778.02,1782.7, uncertain future. We told you like as our first speaker told you young people don't have the
1782.7,1788.12," capability to look into a lot of things and they're not like rational enough. And that's why it's really easy for them to,"
1788.18,1792.44, to prioritize that kind of partying or that instant pleasure. That's why we need a specific
1792.44,1797.04," norm that goes against their natural instincts and tells them that if you work hard right now,"
1797.14,1801.06," you'd be like, you'd be happy in the future. Because right now, like we live in a world"
1801.06,1806.8," where people can live up to like a hundred years, right? Like after you retire and after all those like many, many decades that you're going"
1806.8,1809.22," to come, would you rather have like no money at all?"
1809.22,1812.9," Or would you rather have a lot of money saved, a lot of like connections built, like a lot"
1812.9,1814.88," of job opportunities that you gain in your life, etc."
1815.08,1817.9," So overall, we think that like this widens your opportunities."
1818.18,1821.8," So it really takes time for you to know what you really want, like your dream job or like"
1821.8,1823.06," starting a company, for example."
1823.28,1829.36," But like once you do have that goal, it's really important that you have enough money, you have enough connections to"
1829.36,1833.42, achieve what you really want to do. And you only learn these kinds of things by like trying
1833.42,1837.86," different skills or by talking with different people. So overall, because on our side, you gain"
1837.86,1842.92," more important life experiences, but you specifically need to have to make a habit"
1842.92,1854.52, while you are young. We're very proud to oppose. Thank you very much. Next let me call upon the reprise speaker
1854.52,1875.66, from the opposition. start if we make more effort with long vision the opportunity increases and in the future
1875.66,1886.3, a possibility to enjoy more will increase so we are happy to oppose uh first i will talk about why they have more harm.
1886.78,1894.1," And second, the crush point, immediate happiness or the future happiness and the importance."
1894.72,1898.82," First, about why they have more harm."
1898.82,1906.24, They were talking about they can't enjoy the present situation and they have to like feel more pressure
1906.24,1913.84, and like they will uh think about only their individual profit so like it's like bad for the
1913.84,1921.56, society too but however uh as we as our speaker said uh if they only think about the individual
1921.56,1925.04, benefits uh they will like get more matter for the health
1925.04,1931.82, and also they will like feel more importance with other people and like
1931.82,1937.28, those friends because all both of it both of this like effects to the future
1937.28,1948.18," and about if they like if we make more effort and if we get a good future or get a good job and those things,"
1948.66,1970.48," if we can make enough money, we have afford to be loved and make children and those things. And as our first speaker said, this makes a habit of easy to give up."
1970.48,1977.02," So if this affects the future, their target, the people who have opportunity to enjoy,"
1977.34,1983.96, they can't enjoy in the future because they have to suffer working with low wage and those hard work.
1984.24,1986.92, And they will feel like uh health mental
1986.92,1994.22, burden right so they will like lose room and mental so uh it disconnects to like more lower
1994.22,2000.86, birth rate right because like they don't they're not enjoying their life life in the future and
2000.86,2006.4, about the crush and next i will move on to the crush point.
2010.38,2013.2, Today's crush point is immediate happiness or the future happiness.
2019.08,2023.68," If we don't make an effort and just enjoy the now, like having fun with friends, only having fun and those things,"
2024.78,2028.86, they will have low possibility to go to college
2028.86,2033.04, and they can't get a job and they will get low wage
2033.04,2037.7, or they will suffer their life from 30s and 40s.
2037.86,2042.22, So they will have to suffer their rest of the life.
2042.22,2047.22, They have to think about more the money and those
2047.22,2054.5, things but however if we like make an effort now and like decay norm like we
2054.5,2059.62, can get more opportunity to like go to good university and like go have good
2059.62,2066.8, work and like it connects a good salary and stabilize their life. And they can enjoy the rest of their life.
2067.18,2070.36," Even if they suffer a little when they are young,"
2070.48,2075.98, they can have fun when they are adults and have a child or those things.
2076.38,2077.66, So we are spurrier.
2078.48,2082.36, And the importance is people tend to go to easy ways.
2082.36,2086.0," So if we make this customary from young age,"
2086.54,2088.42, this habit will be forever.
2089.04,2091.86," So if we accordance with norm,"
2092.4,2096.06," even if we feel a little harm in the short term,"
2096.42,2098.88," but if we make the effort in the future,"
2099.62,2104.0," the choice will, the opportunity will like increase"
2104.0,2106.72, and the possibility of happiness will increase so
2107.52,2113.12, young age is like 20 years and 30 years but in the future we have to live 70 or 80 years so we
2113.12,2117.68, must raise more awareness so we oppose this motion thank you
2126.28,2128.4, thank you very much next let me call upon the prime minister
2128.4,2130.1,by speech here here
2130.1,2132.34,ミナミさん
2132.34,2135.2,スピーチ終了ボタンみたいなのがあるんですけど
2135.2,2136.04,そこ押してもらっていいですか
2136.04,2139.88,ありがとうございます
2139.88,2168.78,お願いしますじゃないします start start i think it is very easy to take rid of time regarded as needless if you seek for
2168.78,2173.1, maximum profit of yourself you can just stop making love with your like girlfriend or like
2173.1,2179.86, or like making relationship with your friends and their true meaning and because you cannot find any
2179.86,2189.9," educational or social value by loving or making a relationship with her or him. And you can also say that, oh, in order to get higher status and jobs,"
2190.14,2196.54, I should overwork in the long term rather than prioritizing our health in the short term.
2197.32,2205.08, But we think that these things cannot lead these young people to the better future.
2205.42,2214.32, I definitely think that these things are just going to take rid of individual instinct choices or the individual's true choices.
2214.66,2225.58," And we think that because we say that these kind of idle times will be lost, we say that these kind of defining decade norm is going to harm us."
2225.58,2228.76," So we think that we should think this motion,"
2229.12,2232.96, which can lead more people to a better future in a true meaning.
2233.52,2235.56, So that is actually why we are going to oppose.
2236.16,2239.2," Okay, but before I move on, I'd like to do some rebuttals."
2239.42,2250.62," Well, firstly, they have like four big failures. Firstly, they fundamentally neglect the premise of what they're supporting to protect."
2250.98,2265.98," And secondly, if young people, they said that young people are irrational, but if the young people are irrational in a true meaning, then we think they're also going to likely to make terrible life goals, right?"
2266.2,2267.98, So we think that their life goal is going
2267.98,2269.92, to be corrupted in the first place.
2270.22,2272.22," And certainly, there is no guarantee"
2272.22,2273.9, in the world to go
2273.9,2275.96, to a good university and get
2275.96,2277.86, good jobs. It depends on what you
2277.86,2279.76," did for yourself, right?"
2279.98,2281.58, So it is not defined
2281.58,2284.0, by fixed
2284.0,2285.0, concepts or like that.
2285.22,2287.86, So we think that these things are very needless.
2287.86,2290.24," But firstly, they never prove that these kind of like"
2290.24,2293.52," achieving life goals will always like success, right?"
2293.52,2294.36, In the true meaning.
2294.36,2299.04," Well, we say that in order to expand your views"
2299.04,2302.54, for them and for like prepare for these kind of like
2302.54,2304.48," when you fail in some cases,"
2304.48,2312.08," we say that the idle times should be needed to expand your views, like, business or, like, experience or, like, various friends."
2312.22,2315.62," Not, like, those, like, business friends or, like, that."
2315.82,2318.78," We think that we should make these kind of, like, friends in true meaning."
2319.06,2321.66, That's actually why we're going to post.
2322.02,2324.3," Okay, I'd like to go to comparison."
2324.3,2325.12," Okay. going to oppose. Okay, I'd like to go to comparison. Okay,"
2326.22,2327.42," so what they said,"
2327.62,2329.86," mostly, is that if you're"
2329.86,2331.58," going to have those kind of norms,"
2332.28,2333.92, these kind of people
2333.92,2335.3, are going to have those
2335.3,2338.02, I'm not really sure
2338.02,2339.88," about it, but rational mindset, or"
2339.88,2341.88, these people are going to have
2341.88,2343.94," better life goals, and go"
2343.94,2347.9," to better universities, or that universities and have better lives."
2348.08,2351.7," But firstly, there is no guarantee that we're going to have better lives in the true meaning, right?"
2351.96,2360.82," Because they say, this lifestyle is changing because we have 100 years of life or other things."
2360.82,2365.52, But we say that because we have long lifetime we have to make like more
2365.52,2371.8, experience in when we are young right when we are young we can do a lot of things we can make friends
2371.8,2377.8, not only like business friends or but we can also make the friends like game friends or like other
2377.8,2383.24, like comic friends or like other things we say that the individual should have the right to to
2383.24,2385.18, make some kind of relationship with them.
2385.18,2390.44, And because it's going to vary through emotions or like that too.
2391.26,2395.16," But in their paradigm, we think that these things are not going to happen, right?"
2395.32,2402.0," Because they already go pursue only for that social activities or social values of it,"
2402.18,2404.88," we say that these friends are going to be corrupted, right?"
2406.02,2408.12, You're only going to think about these kind of
2408.12,2410.2," business friends, which is only"
2410.2,2412.1," on the surface, at least. But secondly,"
2412.26,2414.0," we say that these kind of other things,"
