start,end,text
418.34,428.06," and that is going to give less rights to women, Mr. Speaker. We believe that is important as well."
428.44,432.32," So by picturizing women as weak and nonviolent actors,"
432.6,437.9, that is going to make people unconsciously sexist toward women.
438.14,441.96," They're going to say that because you're weak, you cannot wear slutty clothes."
442.06,443.48," You're going to be raped in the town,"
443.8,448.42, but you cannot wear those kind of slutty clothes because you're weak.
448.78,455.6, This kind of narrative is going to be dominant and that is going to elicit women's rights and freedom.
455.74,457.8, We don't think that is the way to go.
462.18,466.0, Thank you for your remarks. Now I call for a little observation within seven minutes.
466.0,466.5, Here we go.
483.16,484.72," OK, three issues for a little."
484.72,488.64," Firstly, I want to talk about the realistic characterization of women in conflict."
488.64,494.0," We do recognize that some women are strong, who are capable enough to fight back against men."
494.0,497.12," But unfortunately, the reality is that in general,"
497.12,501.24," that women are likely to be comparatively more vulnerable than men,"
501.24,505.0," and comparatively more likely to target the atrocious food companies, thus"
505.0,507.0, they need more support and protection.
507.0,514.0, I think I'll never talk about why the dominant narrative uniquely makes it possible for us
514.0,519.0," and surroundings, or energy, or donors, to provide a necessary support, a decent amount"
519.0,523.0," of support, so that their women are going to be protected."
523.0,526.6," Before that, I'll present the response to the Prime Minister."
526.6,534.6," Firstly, they say that this dominant narrative incentivizes terrorists to exclusively target women in the conflict areas."
534.6,539.3," Firstly, we do consider that status quo is not perfect, but we think that due to this narrative,"
539.3,542.4, the situation is currently going to be changed.
542.4,545.42," For example, the criminal court actually introduced"
545.42,551.62, rape or sexual assault as crimes against humanity. And the international recognition that sexual
551.62,557.44," assault kind of requires special recognition. And also, international criminal court bashing"
557.44,567.0, towards the ignorance of the government who has the inability to deal with those sexual assaults.
567.0,575.0," But furthermore, when it comes to the media's emphasis on gaining attention, we think terrorist groups are also already relying on the other kind of thing."
575.0,579.0," For example, they are relying on the suicide attack or they are relying on the indiscriminate killing."
579.0,583.0, This is even more attractive when it comes to getting attention through the media.
583.0,589.7, So I don't think this is the core motive for the terrorist groups to exclusively target women on the ground.
589.7,594.7," They say that male protection is going to be on the mind, compared to the females."
594.7,599.8," But as I explained earlier, we think that given that women are likely to need special protection,"
599.8,601.8, we think it's proportionate and we think it's good.
601.8,606.24," Lastly, they say that this is a dominant narrative is linked to the post-context system."
606.24,609.26, But we think that if those leaders or men in the society
609.26,613.16," have the intention to discriminate women,"
613.16,615.52, we think that they are going to anyway find any excuse
615.52,618.48, to discriminate women or let's reward women on the ground.
618.48,621.64," Maybe for example, they may say that due to their pregnancy,"
621.64,624.56, women cannot unfortunately work exactly the same
624.56,625.24, as the men or so forth.
625.24,631.24," Those kind of excuses, anyway, sexists are going to find that kind of excuse and discriminate women."
631.24,633.76," But furthermore, even in that case, we have to be confident."
633.76,638.44," Why it's also a very kind of social position of the aspect of post-conflict study,"
638.44,643.0, it's kind of more important than the immediate help of the women and the conflict.
643.0,647.0, We think it's the other way around.
647.0,651.0, So to finish about the realistic characterisation of the women in the conflict.
651.0,660.0," So in general, women are fortunately likely to be comparatively more vulnerable than men for several reasons."
660.0,671.0," Firstly, physically, women are likely to be weaker or less physically capable to fight back at exactly the same level as men."
671.0,675.0, It's just that women are likely to be the target of the bombings.
675.0,680.0," But furthermore, women are exclusively likely to be the target of sexual assault on the ground."
680.0,686.82," We do recognize that men also can be the victim of sexual assault, but we think the rate is disproportionately higher"
686.82,688.5," on the men, female, right?"
688.5,690.02," We look at the reality, for example,"
690.02,692.66," we come to the abduction by the terrorist group like O'Hara,"
692.66,696.0," that almost all, most of the victims of the abduction"
696.0,698.2," are like the teenage girls in the school,"
698.2,699.7, and they're abducted by the terrorist group
699.7,700.72," on the fourth of March, right?"
700.72,702.24," So we think in the reality context,"
702.24,704.18, that those who are individual women
704.18,707.0," are more likely to be targeted, and we think they need special protection."
707.0,713.0," But furthermore, maybe certain need sanitary protection due to biological features."
713.0,719.0," Maybe for example, pregnant mothers who need much more protection, who are more vulnerable, etc."
719.0,728.0," So we think that women are likely to be relatively more vulnerable, than they need special protection and support."
728.0,735.0," So given that nature, we look at the second issue about why the dominant narrative is necessary to protect these women on the ground."
735.0,741.0," So we think that firstly, that those dominant narratives allow the peacekeeper operation,"
741.0,748.0, intervening military or any other individual etc. to provide more support to the women on the ground.
748.0,761.0," Maybe for example, when we come to this shelter which has a lot of women, maybe we can deploy more soldiers so that we are able to protect them more."
761.0,765.76," Or for example, we are giving them extra support, medical support, sanitary support"
765.76,770.76," for pregnant women, etc. And also, support is going to be available on the other side"
770.76,777.26," of the house. And also, as I already told you, the ICC's recognition of rape or sexual"
777.26,783.26, assault as a crime against humanity are also introduced due to this dominant narrative
783.26,787.0, that recognizes women as more vulnerable and more violent.
787.0,788.8, And we think it's beneficial.
788.8,792.8," But secondly, this dominant narrative allows the..."
792.8,793.8, I'd like to say.
793.8,794.8," Okay, sure."
794.8,798.8, What is the connection between ICC recognising sexual rape as assault
798.8,801.6, and making people believe that women are non-violent?
801.6,804.2," Oh, this is because, due to the dominant narrative,"
804.2,807.88, that surrounding people in the liberal democracy can't stand.
807.88,809.32," Women are more likely to the victim,"
809.32,812.24, more likely to be victimized than any other.
812.24,815.44," Thank you, that assault, right there, in Korea, etc."
815.44,818.12," So we think, yeah, that's really not the same."
818.12,819.64," But secondly, we think that, you know,"
819.64,821.36, the due to the source of the
821.36,826.56, the kind of enables the energy of the donors in the liberal democracy
826.56,830.7, or the advanced nation to think about the situation of the women on the ground and think
830.7,836.5," about what kind of space they are going to need, etc."
836.5,840.02, We think it's critically important because the majority of the average citizen in the
840.02,850.5, liberal democracy haven't experienced the situation of the conflict that much. It's kind of hard for individuals to imagine what kind of support they are going to need.
850.5,856.5, We think the dominant narrative allows those kind of resistant individuals who are carrying
856.5,861.5, the potential donors to the energy or support towards the women on the ground.
861.5,867.06," They are going to think that women may need,"
867.06,870.5," for example, special sanitary protection,"
870.5,875.66," or maybe want to need extra protection, extra deployment"
875.66,878.6, for the military due to the heightened
878.6,880.4, of the sexual assault.
880.4,884.18, And we think that's also the recognition of the world.
884.18,888.34, Understanding of the exact necessity of the sport
888.44,889.72," is very important, right?"
891.34,894.64, Because in order to maximize the utility of the benefit
894.64,896.86," from the sport and the donation,"
896.86,899.98, we think that this is critically important.
899.98,903.64, So overall we think that given that unfortunately
903.64,906.18, that women are more likely to be vulnerable
906.18,907.76," and target as a special crime,"
907.76,911.08, we think that it's beneficial and reasonable
911.08,914.48, to use the dominant narrative to support and help them.
917.78,919.38, Thank you for your remarks.
919.38,921.52, Now I have a whole point to give to Prime Minister.
921.52,961.74," We have seven minutes, here you are. в антибиотик-фраме и столкнется в имени и кирилл The Abbasid side claims that without this dominant narrative that women are nonviolent"
961.74,965.94," and very vulnerable in conflicts, you are not able to attract the media's attention,"
965.94,968.22," the Western's attention, and you're not able to,"
968.22,970.82, the NGOs in the West are not gonna be able to protect
970.82,972.86, the people who are suffering in conflict zones.
972.86,974.3, But we reject this analysis.
974.3,976.58, We think that there's a lot of people who are suffering
976.58,978.76," in those conflict zones, who are not women."
978.76,982.08," For example, maybe men's been chopped their hands"
982.08,985.54, because of this really aggressive guerrilla groups.
985.7,988.12, We think those kind of images can actually shock people
988.12,991.76, and feel that there's a necessity to actually reach out and protect them.
991.9,996.04," We think that those kinds of, we don't think that that dominant narrative"
996.04,998.18, of women suffering is something that's necessary.
998.36,1002.02," There's a lot of children who are suffering, men suffering, and also women."
1002.2,1004.18," We think that we can have women suffering,"
1004.18,1006.0," but we just have to have all kinds of people,"
1006.0,1011.0, they just show that all kinds of people are suffering. And we think that in itself is something that is enough.
1011.0,1016.0," We think that this kind of image that we are creating, that women are weak, women are vulnerable,"
1016.0,1022.0," actually makes women enabled to actually fight back, not only during the conflict zone,"
1022.0,1025.0," not only during the conflict zone, but also after the conflict zone,"
1025.0,1030.0," and we think we are making the woman in a weaker position, that is why we are very happy to propose this solution."
1030.0,1035.0," So I'm going to mainly talk about two things. First I'm going to talk about why age is still going to go to those kind of conflict zones,"
1035.0,1038.0, and secondly I'm going to talk about which is better for the female.
1038.0,1046.0," So, but before moving on to my points, I have a reputation to their side of the house."
1046.0,1052.0, So the leader of the opposition refuted to my partner that men will always make an excuse to actually exploit women.
1052.0,1059.0," Well we think that may be true, but if there's less excuses, that means that there are less reasons that they can justify their actions."
1059.0,1066.66," So we think that women, if there are less excuses, for example, women can just fight back and say that that is not right because I also contributed to the society."
1066.92,1069.98, I also fight back. I also contributed during the conflict.
1070.12,1072.94, So I should have the right to decide on my political will.
1073.28,1077.68, I should have the right to decide to go outside because I can actually protect myself.
1077.94,1082.98," If there's less justification for men abusing their power, we think women are able to fight back."
1083.14,1089.98," And we think that means there's going to be more women's rights and we think that in itself, even if men still can be abusive"
1089.98,1094.5," even if we take this proposal, we think that the degree is very, very different and we"
1094.5,1100.04, think that in itself is something that is a valid benefit. So first I want to talk about
1100.04,1105.72, why aid is still going to go in those kind of conflicts. So even if there's not a dominant narrative
1105.72,1108.72, that women are nonviolent and vulnerable.
1109.08,1110.14," So we are talking about, like,"
1110.46,1112.16, so they talked about we have to show images
1112.16,1113.6," that women are getting raped,"
1113.8,1115.52," that women are getting, like, for example,"
1115.8,1117.1, there's need to dominate narrative
1117.1,1119.34," of, like, women being, like, harmed and raped"
1119.34,1121.18, or those kind of things.
1121.38,1123.74," But we think that in places where in conflict zone,"
1123.8,1127.72," we think that not only, like, women are suffering of getting raped. For example, think that in places where in conflict zone, we think that not only women are suffering of getting raped."
1128.0,1130.7," For example, in places like in Congo,"
1131.8,1136.4, there are many children and many also men getting killed brutally.
1137.18,1140.02, Maybe they cut their limbs because they think that cutting limbs
1140.02,1143.72, would actually make their opponents weaker.
1144.3,1147.18, And we think that those kind of brutal images
1147.18,1149.32, can be shown even in our side of the house.
1149.32,1152.84, And we think that if media can find other images that
1152.84,1155.36," are very shocking, they have incentive to do it."
1155.36,1157.82," So we think that even if women is not being raped,"
1157.82,1160.88, and they don't show a dominant narrative
1160.88,1171.0," that women being raped, we think that it can also attract the media's attention if some people are actually suffering."
1171.0,1180.0," And we think that because there's an overt dominant narrative that women are getting, for example, suffering,"
1180.0,1189.98," we think that the amount of resources used to save the men or other people are not going to be used. And we think, at the end of the day, we think that the amount of people that can be saved are going to be the same."
1190.2,1193.74," We think on our side, maybe less women are saved, we can see to that."
1193.9,1198.66, But at least maybe more men are going to be saved because of this less dominant narrative.
1198.76,1201.38, And we think that in itself is not really a bad thing.
1201.38,1207.0, And we don't understand why they want to prioritize women over men.
1207.0,1213.32," We think all lives are equal and if men are more protected, we think that in itself is"
1213.32,1220.0, not really a bad thing. We think there are a lot of men who are suffering and we think
1220.0,1224.0, at the end of the day the number of people who are with us is the same.
1224.0,1227.8," So second I want to talk about which is better for the female at the end of the day, the number of people who are going to be saved is the same. So second, I want to talk about which is better for the female at the end of the day."
1228.0,1231.94," So firstly, about during the conflicts. So we think that because we"
1231.94,1235.5," actually internalize those, because"
1235.5,1239.96," NGOs or the West actually prioritize protecting women, we think"
1239.96,1243.98, women have less capacity to actually protect themselves.
1243.98,1245.1, What do I mean by this? Because there is no necessity for capacity to actually protect themselves. What do I mean by this?
1245.22,1248.44, Because there is no necessity for women to actually maybe arm themselves
1248.44,1250.64, because the West is there to protect them.
1251.02,1253.58, And because the West thinks that you have to be protected.
1253.86,1256.94, We think that is why women themselves do not arm themselves.
1257.28,1258.56," They said that women are vulnerable,"
1258.82,1261.46, so that is why women are not able to protect themselves.
1261.46,1264.56, But we think this narrative in itself actually makes women vulnerable.
1264.82,1267.38, We think women in themselves can to protect themselves. But we think this narrative in itself actually makes women vulnerable. We think women in themselves can actually protect themselves.
1267.38,1271.06," So if you have a gun, even if your man is much more"
1271.06,1273.84," masculine and have much more physical strength,"
1273.84,1275.36, you can kill that another person.
1275.36,1277.26, So we think that physical stress in itself
1277.26,1278.68, is not a matter in this debate.
1278.68,1280.88, So we think that those women can arm themselves.
1280.88,1284.06," And when they feel that they are capable to arm themselves,"
1284.06,1285.44," they won't be able to do it. But because they have this dominant narrative, they're so strong, they're not able to arm themselves, and when women feel that they are capable to arm themselves, they won't be able to do it."
1285.44,1288.48," But because they have this dominant narrative so strong,"
1288.48,1289.92, they're not able to arm themselves.
1289.92,1292.96," They think that they are vulnerable, they lose hope and protect themselves."
1292.96,1297.4," And that actually leads the women to being targets of, for example, a lot of terrorist groups,"
1297.4,1299.52, or they are getting targeted of getting raped.
1299.52,1304.28, We think this narrative in itself makes women weak.
1304.28,1307.2," Are you saying if this narrative doesn't exist,"
1307.2,1313.16, can you make women suddenly take guns and fight against men and protect themselves?
1313.16,1315.04, I'm talking about being comparative.
1315.04,1318.32," I don't think this is an absolute solution, but we have to be comparative."
1318.32,1322.24," That at least women will feel that, oh, I have to protect myself on my own."
1322.24,1328.94," And we think that, and that means that men will fear that, oh, if I actually attack this woman, maybe I might get like killed."
1329.22,1335.5," We think, we think that like kind of like, we think that the people's like thinking is"
1335.5,1339.36, going to change. And we think that women is going to be less target. And we also think
1339.36,1343.26," that they're going to be less target of like, for example, like Boko Haram or ISIS. And"
1343.26,1345.34, we think they never actually refused to do that.
1345.34,1347.1," And secondly, after conflicts,"
1347.98,1349.68, I'm gonna talk about after conflict.
1349.68,1351.2," We think that in the status quo,"
1351.2,1353.22," women are seen as vulnerable individuals,"
1353.22,1356.5, because they are seen as people who did not contribute
1356.5,1359.04," to the, during the conflict zone."
1359.04,1360.36," Maybe they did house chores,"
1360.36,1363.58," or maybe they did something, supported it."
1363.58,1365.66," But they are seen as secondary individuals,"
1365.66,1368.44," second class citizens, because there was less contribution."
1368.44,1372.18," That's what, and because you're seeing that these people"
1372.18,1374.42," are vulnerable and they did not contribute,"
1374.42,1377.94, we are making society can create a norm.
1377.94,1379.7," The woman is less contributing,"
1379.7,1381.28, so let's get them less friends.
1381.28,1382.96," And we are also sending a message,"
1382.96,1389.6," being supportive, for example, the people who are fighting, or doing house chores, it's also not a good contribution."
1389.6,1394.88," It's not something that is a significant contribution, and that makes women much more vulnerable"
1394.88,1398.56," after conflict zone. And we think that in itself is bad for the women, so that is why"
1398.56,1400.56, we are very happy with those.
1403.2,1445.52, Thank you for your remarks. Now I call upon you to delete the operation within 7 minutes period. I'll bring you two new subsanctists.
1445.64,1447.6," First, why the use of a vivid and vulnerable"
1447.6,1449.42, activity is to increase attention and
1449.42,1451.22, material support to areas. Why
1451.22,1453.46, the pining of the aid and support going to these areas
1453.46,1455.42," is not the same in two parties,"
1455.56,1457.46," but it increases all outside our house, because they have more"
1457.46,1459.66," vulnerable, clear images to the public"
1459.66,1461.54, where people feel more need and
1461.54,1463.58," sympathy to support these areas. Second,"
1463.7,1468.76," I'll talk about why this dominance of a radicalism is important, why people should be aware of the image of"
1468.76,1473.8," what women actually need, why that pre-exposure to the idea is necessary"
1473.8,1477.28," for people to in that chaotic immediate need to help people, they're able to"
1477.28,1480.58," understand what donation is necessary, what they should act right now, what inexperience"
1480.58,1486.26," in the area, knowing about situation is so important. But before I go on, a couple of independent"
1486.26,1488.12," reports. So, first,"
1488.34,1489.96," they talk about how, you know,"
1490.14,1491.96, it leads to some sort of sexism because
1491.96,1493.96," you know, they're vulnerable"
1493.96,1495.54, or something like that from the Prime Minister.
1496.0,1498.02, They told us what sort of sexism and action
1498.02,1500.22," it actually leads to, and I think the logic"
1500.22,1502.08," is very blurred. And also, we have to"
1502.08,1504.26," recognise that, you know, in these"
1504.26,1505.66," areas, or universally,"
1505.96,1510.04," helping women and children first as a man is a pride of a man, it's seen as a responsibility"
1510.04,1514.7," of a man. Also in any form of conservative religion, it's seen that it's the responsibility"
1514.7,1518.6, of the man to protect women and children first. That also adds to the fact that they won't
1518.6,1523.68," see that they are deprioritised or they are being abandoned, they see it as a pride that"
1523.68,1525.0, women are actually given more support.
1525.0,1528.0, They will facilitate to let women go on with it.
1528.0,1531.0, So it's wrong for them to say that men are so greedy and go on with it.
1531.0,1535.0, We think that those men do exist but are a minor part of society.
1535.0,1537.0, And we think that's a bizarre characterization.
1537.0,1541.0," But also, even if we can see that sexism might happen to a certain scenario,"
1541.0,1547.76, we think that it's far less important that people being saved by the fact that they were given sanitary goods. They're saved by the fact that they
1547.76,1552.24, were given food and clothing or protection from mosquitoes and things like that. That
1552.24,1556.1, was only possible because they had a substantial amount of aid provided to these people. And
1556.1,1559.46," we think that's far, talking about the lives of the individuals in that vulnerable situation,"
1559.74,1564.3," this bit of blood sex is far less important than that. Then, they also talk about from"
1564.3,1565.0, FPM and
1565.0,1568.96," BPM that, you know, they are seen vulnerable, so terrorists are likely to more attack them."
1569.2,1573.14," Or men are like to say that they are weak, so you should obey us or use it as a rhetoric"
1573.14,1577.1," for sexism and things like that. And firstly, I think Enlo talked about how terrorists don't"
1577.1,1581.22," really care about it, which was not responded. But further, there are plenty of other reasons"
1581.22,1585.4, for terrorist organizations or these men to be sexist on women in the first place.
1585.4,1590.5," There are reasons to say that, you know, for terrorists, they are intuitively weak in the physical sense."
1590.5,1597.6," They are intuitively, like, they may have greed for sexual desire, so there are other reasons to attack women first, unfortunately, as men, male soldiers."
1597.6,1603.9," Or they simply think that they have an extremist view, so for example, Islamic beliefs that say that they should subordinate women,"
1603.9,1607.82," so they should attack first instead of men, or they might have this strategic interest in attacking"
1607.82,1612.8," women groups, this historical know-how, as tribes and things like that. And given the"
1612.8,1616.28," fact that terrorists often don't really care about it, it's that this additional one reason"
1616.28,1619.48," of a narrative doesn't really change their calculus, because they already have tens of"
1619.48,1623.74," other reasons to do that. If the tens of other reasons don't change their calculus, I don't"
1623.74,1629.6, understand why this bit of a narrative that these terrorist people haven't been exposed to maybe has any
1629.6,1634.52," influence to it. And even if not, because even if you add it, because there's not much"
1634.52,1640.4," of a difference, the substantial difference is really unclear. Even to make male, trying"
1640.4,1645.82," to make it obedient, this sexist belief or preferences of men to go on with it already exist."
1646.02,1648.02, This bit of narrative that exists in the context
1648.02,1649.6, also has no clear method.
1650.44,1652.26, Sorry. It amplifies
1652.26,1654.22," that narrative, but it's not clear to what extent"
1654.22,1656.14," that's important. No, thank you. But also"
1656.14,1658.28," importantly, this narrative, as they set"
1658.28,1660.16," up, is a broadcasting of Western media."
1660.38,1661.88, It's not about how the narrative
1661.88,1664.18," formates in the conflict zone, but rather"
1664.18,1668.0," about people around the area. Not in the area, but around the world."
1668.0,1671.2," And we also think that also proves the fact that influence, as they once suggested, is"
1671.2,1672.2, not that huge.
1672.2,1673.2, Sure.
1673.2,1677.2," So, when have you found that these conservative sexisms are quite minor, limited to not minor"
1677.2,1678.2, people?
1678.2,1681.2," Now, as you're saying that a lot of conservative sexism does exist, so women will be able to"
1681.2,1682.2, get up with it.
1682.2,1683.2, Which is it?
1683.2,1685.68, There are a lot more conservative or less conservative?
1686.36,1688.3," I'm saying that if they do exist,"
1688.62,1690.04, it's that it's not going to be really
1690.04,1692.18, a big issue. So we're not saying
1692.18,1694.12, that they're a majority. I don't really get it.
1694.44,1695.98, Then there's a bit about ICC
1695.98,1698.0, and things like that. We understand that there's
1698.0,1699.8," not a clear connection between ICC,"
1699.98,1701.96," recognition of rape, and the vulnerability"
1701.96,1703.92, of women. The thing is that it was
1703.92,1706.02, necessary for the discussion and investigation of female issues the vulnerability of women. It's the same thing that it was necessary for the discussion and investigation
1706.02,1707.88," of female issues, even of course,"
1708.16,1710.32, that we needed social pressure
1710.32,1711.76, to have women being protected.
1711.96,1714.0," Because in the past, the PKO's"
1714.0,1716.36, reporting didn't even have a section for gender
1716.36,1718.36, or women. We didn't really investigate
1718.36,1720.1, the rape. It was all just about protecting
1720.1,1721.58, against guerrillas and things like that.
1721.82,1723.4, The only reason why this section was created
1723.4,1728.76, was because this vulnerability showed more social pressure on what's going on with women. Are
1728.76,1733.04," women really okay looking at the vulnerability of it? That led to United Nations moving,"
1733.24,1737.48, various other nations moving and forming this sort of section and that revealed the necessity
1737.48,1742.1," of the recognition of rape and things like that. So yes, there's no connection, but visceral"
1742.1,1745.0, vulnerability is what leads to investigation and check and balances
1745.0,1749.0," that often leads to better consequences like ICC, why it's so important."
1749.0,1753.0," So, it's substantive. Why the use of vivid image is so important."
1753.0,1758.0," Importantly, the support to these areas are vital to survival of people on the ground."
1758.0,1766.1," It might be aid, it might be intervention, it might be sanctions, but all of this is contingent on the fact that you have a necessary critical mass of people who care about the area,"
1766.3,1768.1, who are angered by the situation and want to support
1768.1,1769.9, these areas. The more support and
1769.9,1771.84," attention you have, you have more people"
1771.84,1773.84," saved, or quickly saved because of interventions"
1773.84,1775.48, that were done a bit more quicker.
1775.96,1777.56," Obviously, the sympathy that is"
1777.56,1779.8, created by the image of the media
1779.8,1781.94," is enhanced when you use more, unfortunately,"
1782.12,1783.54, more vulnerable-looking actors.
1783.86,1788.68, The use of the image of a woman is far more vulnerable looking than a man.
1788.9,1792.92, Also religious narratives and social narratives about how men should be obliged to protect women
1792.92,1797.7," also enhance the fact that when women are put in vulnerable positions compared to men,"
1797.7,1802.04, it provokes some emotional feelings that they should protect them compared to men.
1802.26,1809.96," They do have the two of children in their satellite house too, but the mixed use of women would also lead to accelerated power for"
1809.96,1814.16, to have more attention in these areas and that increased amount of power means that we are able to
1814.16,1817.82, save these people on the ground more and that means that more aids come around the satellite house.
1817.82,1822.44, So they say that men are going to receive less aid but if the power is increased they don't receive
1822.44,1828.62," less. But also even if we can see that men don't receive sufficient aid, it's that men have more energy and vitality"
1828.62,1833.36," compared to women, so they've been deprivatised in the situation of aid. It's far less important"
1833.36,1837.78, that women are being provided of their actual needs on the ground. Shortly on why dominant
1837.78,1842.5," narrative. Unfortunately, people, when they want to actually help a certain area, they"
1842.5,1845.24, just donate the things that they actually think they need.
1845.32,1847.16, But the clothing or the food that they actually provide
1847.16,1848.38, might not be a necessary thing.
1848.46,1850.1, It might be a burden to the actual area.
1850.34,1852.54," To prevent that, it's important that people expose"
1852.54,1854.12, the image of what actually women need.
1854.32,1856.62, The image that women are suffering in this particular way
1856.62,1858.82, through the Western media provides them the understanding
1858.82,1861.3," that the issues are rare, issues are sanitary conditions."
1861.3,1863.02," You need napkins instead of actual,"
1863.32,1865.68, these random foods or clothing and things like that.
1865.68,1871.28, That's only possible when the dominant narrative is also public and people are preemptively aware of the possible situation.
