start,end,text
524.34,525.88," important property rights and why the patent should work as important property,"
525.88,528.58, and why government shouldn't invade it.
528.58,534.9," And number three, I will talk about today's government, unfortunately, disincentivizing"
534.9,541.16," the medical innovation, and more people are going to die in their power."
541.16,547.82, So let's move on to the first issue about the model.
547.82,554.82," So first of all, I'm going to support the status quo situation, right?"
554.82,559.96, So pharmaceutical corporation still has patent and so the other company wants to use the
559.96,566.24," technology or patent, of course they need to pay to some extent money for the corporation."
566.24,574.08," So number two, and we are very happy to compromise to introduce license fee to obligate that"
574.08,578.82, kind of the Western Pharmaceutical Corporation needs to accept or release to some extent
578.82,583.7, of patent with a significant amount of fee.
583.7,588.0, And even if this fee is unacceptable or sky-high expensive
588.0,590.5," and other corporations are not actually accessible,"
590.98,595.98," we can, of course, adjust the amount of fee to the acceptable one."
596.2,598.8, So this is the best compromise I can do.
599.5,602.4," And more than that, we are, of course, very happy to subsidize"
602.4,606.56, those medical corporations to actually harsh
606.56,610.16, the development of medical medicine or vaccination.
610.16,615.1, We are happy to enhance the investment or lending.
615.1,616.6, So this is our model.
616.6,621.68," So let's move on to the first issue in terms of principle level of the patent, why it has"
621.68,626.54, to work as an important property right. So we need to admit Western
626.54,634.06, Pharmaceutical Company patent as very important as a property right. So forcing the pharmaceutical
634.06,640.58, corporation to release the patent is invasion of their property right. So why is that? Because
640.58,648.28," they actually made a lot of effort for many two reasons. A, of course, they are the only ones who spend so much cost, right?"
648.66,650.08," So they, of course, invest a lot."
650.64,653.1, They develop the machine or mathematical model.
653.66,656.34," They, of course, invest a massive amount of human resources,"
656.92,660.84," hiring outstanding scientists or engineering members and so on,"
661.4,664.94, which is a unique effort that other corporations are not doing.
664.94,665.76, That's why they
665.76,671.6," can reach out to the development and they can get patents. And number two, of course,"
671.6,676.9," they spend so much time to develop this kind of patent, right? And this is not a short-term"
676.9,682.56, effort. They actually use the technology for a long time and they develop this kind of
682.56,685.0, patent with spending so much long-term
685.0,690.38," perspective such as five to ten years or not only just a few months or a few days, right?"
690.38,695.96," So this kind of consistent effort, time and the cost is an important reason."
695.96,703.04, So the result that they develop can actually reach the good innovation such as effective
703.04,706.9," vaccination, such as masks to eliminate molecules of COVID,"
707.3,709.86," such as good medication against the pandemic,"
710.34,713.02," like flu, influenza, or so forth, right?"
713.74,715.9," So those all medical development,"
716.14,718.64," it's all retributed from corporations' effort,"
719.04,722.58," hoping their sustainable profit as a form of patent, right?"
722.94,725.82, So government actually ignore this kind of
725.82,732.78, effort and suddenly set the arbitrary criteria of emergence and this kind of situation is
732.78,736.56," not acceptable. Before moving on any, I have a letter for"
736.56,745.22," you. Okay, let's move on to, so analogy of this, why this is not acceptable, is of course, the first to be,"
745.22,747.52," so even if there's any scarcity,"
747.52,749.58," even if there's any shortage of food,"
749.58,751.26," or on this kind of situation,"
751.26,753.9," of course, government cannot certainly say"
753.9,756.2, they're going to nationalize the food factory
756.2,758.22," or food industry, right?"
758.22,760.72, Even if the AI development is actually raising
760.72,762.52," and probably this unlock,"
762.52,765.94, there are many trouble in the world of course we
765.94,771.28, cannot force a corporation such as GPTO Microsoft to release their patent
771.28,776.14, related industry right so we are not saying that because we admit the
776.14,788.72," importance of property right so let's move on to the second issue about about decentralization of innovation. So, of course, as I said, to develop"
789.82,794.82," these kind of medical products, it costs actually a lot."
795.66,798.02," So like I say, they need to invest a lot"
798.02,800.46, and they need to develop their unique
800.46,803.9, mathematical model or something like this.
803.9,806.38," And also, they are not actually certain"
806.38,809.22, whether or not this kind of medication
809.22,812.12," is actually going to be needed in the future,"
812.12,814.28, because it's very uncertain whether or not
814.28,818.26, the development of the current medicine
818.26,820.58," is going to be effective in the future,"
820.58,823.64, or whether or not actually another pandemic
823.64,825.14, will come in the future.
826.52,827.06, They can also assess that.
831.84,832.24," But as long as there is the patent to create a sustainable money for company,"
835.92,840.44, that's why they have actually massive motivation to keep innovating. To keep innovating and investing these kind of products.
841.46,844.12," So, of course, for example, in the case of pandemic,"
844.62,846.8," of course, vaccine and medicines demand"
846.8,852.76, increase. That's why a lot of corporations want to develop effective products. And if one company
852.76,859.12," developing the outstanding product, of course, other corporations also want to use the patent"
859.12,867.5," to get the technology, and they can also have massive incentive to sophisticate the product with the patent, right? That's why these kind of"
867.5,871.88, patent is actually important key essence to unlock difficulty
871.88,875.68, of innovating medication. What's going to happen in after plan?
876.16,879.62," First of all, of course, there's very few profit for"
879.62,883.66," pharmaceutical corporation. It's not a profitable situation at all,"
884.02,885.28, right? So that's why the
885.28,889.94, research and development fee is going to be cut for this kind of cooperation.
889.94,895.48," That's why the important, for example, the medication against the COVID or flu"
895.48,901.62, is also going to be cut. They're going to probably move to other
901.62,908.22, industry such as just investing on generic medication which can be effective
908.22,911.32, but not critical for the COVID situation.
911.32,920.48," This is to save more people, to preserve principal importance of patent in the future."
920.48,922.06, Thank you very much for that fine speech.
922.06,1009.38," Now I'd like to invite the Deputy Prime Minister. Дякую. All right. Thank you, Jefferson. First, I want to start with the characterization of the large corporations."
1009.38,1014.56," In order to prove without this policy, Marisa's utilization of the patent will happen, and"
1014.56,1019.64, they dominate profit by excluding small corporations or venture corporations who have the potential
1019.64,1028.02," to produce that important medicine or technology as much as possible on their side of the house, which means"
1028.02,1031.78, their counter-proposal is too soft to prevent this policy.
1032.3,1035.7," We see in the status quo, those large corporations strongly"
1035.7,1039.78, exclude the venture corporation or startup corporation on their side of the house.
1040.28,1044.18, We see large corporations try to purchase
1044.18,1049.0, the patent which venture corporations or smaller corporations also have in the status quo.
1049.0,1057.0," Therefore, those new important technologies or knowledge will be dominated by the larger corporations on their side of the house."
1057.0,1066.44," And also we see Evergreen, right? Once their patent will be expired, large corporations try to introduce similar patents in order"
1066.44,1073.0, to perpetuate this unfair social structure for the smaller venture corporations.
1073.0,1079.76," Therefore, as a consequence, those technologies, medicine, will be totally dominated and malicious"
1079.76,1083.24, utilization of the patents will happen on their side of the path.
1083.24,1085.72," Why this is structurally happening is very simple, right?"
1085.72,1088.44," Because corporation, large corporation,"
1088.44,1090.14," are inherently short-sighted,"
1090.14,1091.92, because they have to cater the interest
1091.92,1093.66," of the shareholder's interest,"
1093.66,1098.4," and we see in the case of the breach of the trust, right?"
1098.4,1101.38," We think, look at the case of the British, right?"
1101.38,1104.66, Shareholder can cause lawsuit against a company
1104.66,1105.6, as long as the corporation
1105.6,1113.92, don't take action to maximize their benefit if they don't cater the profit of the shareholder.
1114.72,1120.0, That's why those malicious utilizations strongly happen without this policy under their model.
1121.44,1128.52," Opposition side may say, hey, those corporations have a natural incentive to care about reputation,"
1128.76,1133.56," that's why those might-ass utilization are unlikely to happen, etc."
1133.56,1139.06," But I don't think this is likely, because as I already talked to you, corporations are"
1139.06,1145.12," inherently short-sighted and profit-seeking, therefore,"
1148.02,1150.44," okay, like, so therefore, like,"
1154.0,1155.08," therefore, like, okay, therefore, like,"
1157.22,1158.74, the malicious utilization are likely to happen on their side of the house.
1158.74,1161.48," And also, what we got from side of the position"
1161.48,1166.88," is that under our model, disincentivization to research and"
1166.88,1172.72, development will happen or etc etc but i don't think this is likely in the first place because
1172.72,1180.08, when it comes to the pandemic when it comes to the pharmacy obviously large demand strongly exists
1180.08,1190.4, right in the case of the kobe 19 like many people try to vaccinate or utilize medicine again and
1190.4,1196.24," again. For example, in Japan, at least three times those people have to utilize. Therefore,"
1196.8,1203.28," even if large corporations lose the patent, anyway those corporations have a natural incentive to"
1203.28,1206.0," enter the industry of the pharmacy, as they have a natural incentive to enter the industry of the pharmacy,"
1206.0,1211.0, as they have a natural incentive to commit the research and the development to big events.
1211.0,1215.0," And secondly, especially when it comes to pharmacy,"
1215.0,1222.0," their products directly connecting to the reputation, increasing reputation,"
1222.0,1228.0," because their products directly connecting, saving life, saving precious life."
1228.0,1236.0," Therefore, if their knowledge of technology will be compromised because of this policy,"
1236.0,1242.0, still those corporations have a natural incentive to enter their industry to begin with.
1242.0,1247.0," And also, we tell you, disincentivization"
1247.0,1249.08," rather happen on their side of the house,"
1249.08,1251.56," because as I already talked to you,"
1251.56,1256.56, many of the technology or medicine
1257.8,1261.32," will be totally dominated by the large corporation, right?"
1261.32,1264.42," Once venture corporation or small corporation,"
1264.42,1265.28," even small corporation, venture corporation try venture corporations or small corporations, even small"
1265.28,1269.6," corporations or venture corporations try to opt into that industry, their knowledge,"
1269.6,1273.2, their technology are totally dominated by the multinational corporations.
1273.2,1279.36," Therefore, those, like, relatively, like, those corporations who have less financial"
1279.36,1287.66," capacity lose incentive to, like, enter this industry more and more on their side of the"
1287.66,1288.92," house. But before that, yes."
1289.5,1293.62," I understand to some extent there is a huge demand on medication during the pandemic,"
1294.0,1299.24, right? But by releasing patent and thousands of companies actually started selling the
1299.24,1304.06," same products, which is not actually profitable, how still your side of pharmaceutical"
1304.06,1306.5, cooperation has massive incentive for innovation?
1307.56,1308.08," Obviously,"
1308.44,1310.3, even if patents will be disclosed
1310.3,1311.06," to the public,"
1311.8,1314.28, as my partner already
1314.28,1316.2," talked to you, each corporation"
1316.2,1318.24," have their own strong point,"
1318.24,1319.0," for example,"
1319.28,1322.58, corporation A
1322.58,1323.86, has a specific knowledge
1323.86,1326.92," A, corporation B has a specific knowledge A, corporation B has a specific"
1326.92,1335.36," knowledge of B, etc. Therefore, yes, we concede an important basis of the medicine, or important"
1335.36,1345.52," basis of the technology shared by every single corporation, however, those another"
1345.52,1353.62, corporation can give additional benefit or
1353.62,1365.76," additional functional idea of the technology or medicine or those kind of things. Therefore, by doing so, each corporation"
1365.76,1369.02," easily differentiate each other,"
1369.02,1373.88," therefore those corporations can still have the incentive,"
1373.88,1376.52, those corporations still can gain the benefit
1376.52,1378.74, under our side of the house.
1378.74,1383.74," And also we think, what we got from their side of the house,"
1383.92,1387.6, like the invasion of the right of the corporation.
1387.6,1395.0," But I think, as Mike already talked to you, when it comes to the pandemic, especially"
1395.0,1408.76," many citizens dying right now, the right of the corporation should be compromised in order to maximize the potential of the corporation to begin with."
1408.76,1415.88," Because as my old lady talked to you, those corporations are strongly blocked by the large"
1415.88,1418.24, corporations in the status quo.
1418.24,1425.48," Therefore, in terms of corporate social responsibility, I think their rights should be compromised to begin with."
1425.48,1428.56," Therefore, we think the effect to propose."
1428.56,1473.8," Thank you very much for that speech. Okay. Okay, existence of the patent is a really activated competition we believe, which is"
1473.8,1478.86, turned by business to continually improve their products and services.
1478.86,1484.14, This is actually giving the benefit to the consumer and the society as a whole.
1484.14,1487.0, That is what we are happy to support this motion.
1487.0,1489.0," So, before moving on to my substantive,"
1489.0,1493.0, let me quickly back to what the previous speaker said.
1493.0,1496.0," So, first of all, he said that venture companies"
1496.0,1504.0, do not take direct action to invest or develop new technology or something like that.
1504.0,1507.0," We don't think so, even current situation."
1507.0,1510.72, A lot of the venture companies can take the inaction.
1510.72,1513.28," For example, let me take the example,"
1513.28,1516.16, the case of the COVID-19.
1516.16,1519.84, So Moderna is actually a venture company.
1519.84,1524.84, This is a bill that like after 2010.
1529.62,1536.68, And of course we already know they do not have so enough the monetary capacity but if they can invest enough beautiful technology they can
1536.68,1543.76, invest it by a lot of the investor from the whole of society and they can earn money from
1543.76,1547.38," the society, right? That is, we think even in a part of this house,"
1547.38,1552.22, enough technology is actually made by those kind of company.
1552.22,1554.5," Or second of all, he said that the company"
1554.5,1556.34, just take the short-term benefit.
1556.34,1557.86, We don't think so also.
1557.86,1561.48, So because those kind of company also invest
1561.48,1563.58," from a lot of people, at the moment,"
1563.58,1565.38, if they just focus on the short-term
1565.38,1571.04," benefit from the society, but on the other hand they also have to consider about the"
1571.04,1576.86," long-term benefit, for example, utilizing their patent or continuously selling the new"
1576.86,1578.64," product to the society, right?"
1578.64,1586.0," So that's why we think such kind of malicious usage of the patent is less likely to happen like they say that, right?"
1586.0,1601.3," Because if they maliciously make tons of the fee, so many expensive fee to just use such kind of patent technology,"
1601.3,1604.1," so of course no one do not want to use it, right?"
1604.1,1608.0," In the first place, that is why we don't think that kind of situation is actually happening."
1608.0,1612.0," Okay, next moving on to my substantive."
1612.0,1616.0," First of all, so why releasing"
1616.0,1620.0, the patent is completely under my motivation to develop new technology
1620.0,1624.0, and unfortunately the existence of information itself
1624.0,1628.0, is obviously declining in that part of the system.
1628.0,1642.0," Or secondly, the property rights, why we should not betray the arbitrary steal such kind of property rights"
1642.0,1647.0," from the entire company, even that case of the pandemic cases."
1647.0,1650.0," So, lastly, let me compare each paradigm."
1650.0,1659.0," First of all, why releasing the patent is completely under my motivation to develop a new technology."
1659.0,1667.1," So, in that fact, the company has two choices. If you develop new technology, first of all,"
1667.1,1670.92, you can share such kind of information
1670.92,1673.16, as a patent to the whole global society.
1673.16,1676.38," Actually, we can know how to make it,"
1676.38,1679.24, what kind of substances actually in such kind of drug
1679.24,1680.18, or something like that.
1680.18,1681.88," But if you try to use it,"
1681.88,1684.44," such kind of technology or information itself,"
1684.44,1689.6," at the moment, they have to pay the money or something like that."
1689.6,1690.96, This is the case of the one.
1690.96,1696.8," The second of all, they still have the choice to hinder such kind of information itself to the society"
1696.8,1700.64, because they do not want to share information to the society.
1700.64,1705.0," Even this is the deal with,'s dealt with as a patent,"
1707.72,1710.48," still in our society, the output of the company"
1710.48,1714.4, just has tried to hinder such kind of mechanism
1714.4,1715.24, or something like that.
1715.24,1717.1," For example, as my partner already mentioned that,"
1717.1,1719.82," such kind of chart, DTPD, or algorithm,"
1719.82,1723.36, it's actually hindered even in the current situation.
1723.36,1726.24," In their part of this house, there is no evidence at all"
1726.24,1728.3, of the situation why such kind of company
1728.3,1730.86," has the motivation to share information,"
1730.86,1733.26, how to make it those kind of drug itself.
1733.26,1735.48," In our society, there is no mechanism"
1735.48,1738.6, from the entire government side.
1738.6,1742.4," That is why in the first place, they cannot recover"
1742.4,1747.12," such kind of investigation, as my partner already mentioned that, or more"
1747.12,1753.36," than that, so rather we believe they try to hinder those kind of new technology, the method to make"
1753.36,1766.32," new products, they try to hinder and just maliciously utilize those kind of methods to earn money right so that's why we think this is a completely problematic"
1766.32,1775.2, okay let's next move on to the second substantive so why uh we think that stealing that
1776.56,1786.24," okay the stealing the property uh shouldn't be traded even in the any. As my point of information mentioned that,"
1786.24,1789.68," so even if it is the situation of the world water pandemic,"
1789.68,1792.3," even not situation of the world water pandemic,"
1792.3,1795.72," still we can find a lot of the people,"
1795.72,1798.98, the patients who are actually struggling
1798.98,1800.38, with any kind of diseases.
1800.38,1802.6," In that case of the urgency,"
1802.6,1804.94," so of course we have to tackle,"
1804.94,1809.96," we have to solve those kinds of patients, even if it's not the case of the world-wide pandemic."
1810.32,1827.3," But unfortunately, they arbitrarily decide a line to distinguish which person should be helped in the case of the global pandemic, right? We don't think those kinds of situations can be"
1829.18,1833.76," trade. Why is that? So because in our part of this has, so"
1834.24,1839.7, because in existence of a patent actually activate new technology or the
1840.44,1843.66, method to the first places. That will be seen. This is
1844.36,1847.28, should be message in the first place. That is what we think. This is a special thing.
1847.28,1853.1," So let me compare the two perspectives. First of all, about the motivation."
1853.1,1857.84," Even in the short term or long term, we think our side is outweighed because as my"
1857.84,1862.56," partner already mentioned that even if this is existence or patent, still a lot"
1862.56,1865.68," of the company can utilize those kinds of methods itself,"
1865.68,1870.8," more than that, companies themselves have the motivation to recover a lot of investigations,"
1870.8,1876.08," but in their part of this house, they try to hinder such kind of information, or more than that,"
1876.08,1887.0, they try to replace other kinds of investigations not related to such kind a pandemic or a crucial disease in the worldwide cases.
1887.0,1895.0," So, lastly, we shouldn't decide arbitrarily what kind of disease should be solved or something"
1895.0,1896.0, like that.
1896.0,1905.1, So that's what we're happy to about. Thank you very much for that
1905.1,1906.22, very fine speech.
1906.54,1960.26," I'd like to invite the Governor to look. Mm. Thank you, Chair."
1960.92,1965.68," We find a big contradiction from the other side of the house, right? Because they"
1965.68,1972.86," said, so they never explained how to adjust. They said in their counter model, they will"
1972.86,1977.3, adjust the patent or something like that. But how they decide the price or something
1977.3,1992.62," like that is completely unclear. And that's why we think the delta of this space is very big due to their yeah, their explanation. And we think, if we think of the, so we say, we think the motivation itself"
1992.62,1998.44," that this, we think we, as my partner will tell you, there are lot of"
1999.28,2005.76, alternative incentive for that kind of cooperation and even if this incentivization to some extent
2005.76,2012.2," happens, we think still the benefit, even if we think still, the incentive of cooperation"
2012.2,2017.5," will remain, and that's why we think the development of the our paradigm explanation is much, much"
2017.5,2018.5, better.
2018.5,2025.04," I'm going to talk about two issues. Firstly, let me talk about motivation. Secondly, let me talk about the preschool model, etc."
2028.28,2030.52," But before that, let me talk about... So the DLO tried to say,"
2030.8,2035.18, they asked why only during the pandemic or something like that.
2035.46,2037.34, But let me talk about what is the difference
2037.34,2040.44," between the normal situation and the pandemic is very clear, right?"
2040.68,2044.24," Because that is very short term, and it suddenly happens, right?"
2044.66,2045.76," So in normal situations, we can use, for example, the, and it suddenly happens, right? So in normal"
2045.76,2050.26," situation, we can use, for example, the genetic medicine, for example, can be available, and"
2050.26,2055.18," it is available, right? So in several cases, and that's why we have a lot of own parties."
2055.5,2060.84," But in emergency cases, in pandemic cases, we don't have any time to wait for genetic,"
2060.98,2066.64," for example, for that kind of thing, right? We think, because that is, especially in the emergency cases,"
2066.64,2070.0," we think we should open a release, that kind of problem."
2070.0,2070.8, You understand?
2070.8,2072.0, More on that later.
2072.0,2073.0," Later, please."
2073.0,2076.0," Yeah, let me talk about motivation."
2076.0,2079.0," They said, we can share the patent."
2079.0,2084.0," So as I pointed out, their counterfactual is very vague in this process, right?"
2084.0,2089.5," Because they said, they have the choice, corporations still have the choice to handle that kind of thing,"
2089.5,2094.0," but at the same time they say that they will force the adjuster according to their model, right?"
2094.0,2100.0," We think, if we think of how they adjust the prices of opening their patents, for example,"
2100.0,2104.0," is that, yeah, probably they're going to be the pressurization by the society, for example,"
2104.0,2107.8," yeah, you should do that because you are the big corporation, you owe it, that is kind"
2107.8,2112.82," of CSR, or that kind of thing, right? And also, probably they will, I say, also, if"
2112.82,2116.9," we think of the incentive of the government, who will restrict, or who will adjust the"
2116.9,2121.16," prices of patents, etc., etc., probably they will cater to the population, right? Because"
2121.16,2126.68," if the population, or the, yeah, situation in situation in society will think about, we need the vaccination,"
2126.68,2128.0, because that is very important.
2128.0,2130.1," It should be open, or that kind of thing."
2130.1,2131.72, But we give it to the population.
2131.72,2135.24," That means that even in their problem,"
2135.24,2138.88, so their argument is completely not mutually exclusive
2138.88,2139.76, to some extent.
2139.76,2146.5," And moreover, we think, so, and notice that they said, Moreover, within..."
2148.7,2149.8," And notice that they said, how do you say it?"
2149.8,2151.32," Yeah, yes, we have to share,"
2151.32,2153.98," but the sharing the information itself means that,"
2153.98,2157.42," not only means that you have to share your own information,"
2157.42,2158.52," but at the same time,"
2158.52,2161.66," you can use other corporation information, right?"
2161.66,2164.38, That brings us the very good development
2164.38,2167.0," of the partner, very telling, right? That brings us the very good development of the partner, right?"
2167.0,2173.0," Then, the real position tries to say that this incentivization will happen, but"
2173.0,2177.0," they're going to steal the benefits, right? For example, the reputation is going to be improved"
2177.0,2188.48," if they can make the first vaccination to the COVID, right? They talk about the case of the model now for example right so if that is true"
2188.48,2193.84, even if they do not have the patent to some extent making the backness in itself the fact itself is
2193.84,2200.32, enough fact for to prove the power of moderna for example the certain corporations i will take later
2200.32,2208.98," and that means that instant investors anyway have the incentive to do that because they have the power to make such kind of wonderful vaccination, for example."
2209.26,2213.92," In that kind of moment, we think still they're going to be the benefit for the corporation."
2215.92,2225.06," With or without pandemic, every single medical product to some extent save life and some are critical for some people. Do you also think pharmaceutical corporations"
2225.06,2227.28, should release other types of medical patents
2227.28,2230.3, such as medical medicine for diabetes or cancer?
2231.24,2232.08," It depends, right?"
2232.08,2234.76," Because they, firstly, that is not which are exclusive"
2234.76,2237.12, because how they try to deal with that kind of problem
2237.12,2239.38," is a very happy and positive, but moreover,"
2239.38,2242.26," we think that, so they also said, adjust, right?"
2242.26,2243.1, It is the same thing.
2243.1,2246.54," So we will, we have to think about the benefit of the cooperation,"
2246.8,2248.2, but also the situation in society.
2248.44,2249.82, We have to balance out that kind of thing.
2250.14,2252.58," And we think, balancing out, if we think of that kind of thing,"
2252.96,2254.84," we think, yeah, in this pandemic case,"
2255.04,2256.82, we should release that kind of product.
2257.36,2258.02, That is better.
2258.46,2260.34," Then they also tried to talk about,"
2261.02,2262.26," so they are going to be,"
2263.02,2264.42," that is very unclear,"
2264.6,2265.3, whether they're going to be the necessity is very unclear that whether they're going
2265.3,2270.6," to be the necessity to that kind of medicine, for example, etc. That's why they're going"
2270.6,2274.86," to refrain from making it, that kind of thing, right? But because, for example, as my partner"
2274.86,2279.64," also told you, because they have the connection with government, right? They are very known"
2279.64,2283.32," about the lobbying, for example, in America, for that kind of thing, right? In that kind"
2283.32,2289.28," of movement, that is the reason why we have to the japanese government is requiring three times the vaccination in japan"
2290.16,2295.68, in that kind of movement we think they can maintain the necessity of their uh development
2295.68,2300.48, or that kind of thing that means that they still have the incentive to do that and also notice that
2300.48,2307.8," they are going to be the pressurization by the society, right? Because you dominate a lot of the information, you dominate a lot of the patent, etc., etc.,"
2307.8,2311.86, then they're going to pressurize you. Why don't you do that?
2312.58,2315.74," The conclusion here is, even if this incentivization"
2315.74,2319.78," is to some extent true, still, they are going to be the benefit for"
2319.78,2323.18," starting their corporation, and once they"
2323.18,2327.44," make new medicine, and release the patent,"
2327.44,2330.56," as my partner told you, there are no restrictions from their side of the house,"
2330.56,2336.72," that's development advanced. For example, because of the competition within the corporation,"
2336.72,2341.44," for example, they try to make the vaccination with lighters, side effects, whatever,"
2341.44,2344.0, that kind of thing can easily happen.
2344.0,2350.96," Then let me talk about principle. Firstly, the principle is very general to some extent, right? Because they just talk about"
2350.96,2354.8," how pattern is important, but they never ever explain why that is unique to the pandemic"
2354.8,2360.72," case in the first place, right? But moreover, secondly, they based on the exploit, so moreover,"
2360.72,2368.48," we can mitigate damage of that kind of thing that they try to talk about, because not all patents are going to be released in our paradigm. And my partner is really telling you a model"
2368.48,2374.0," just that is related to the pandemic cases, right? In that kind of movement, their case,"
2374.0,2379.6," principal case, is also not unique in the first place and not important in this way. So for these"
2379.6,2385.76," reasons, we think that we can, yeah, we can, in the pandemic cases, we can save more people"
