start,end,text
603.04,634.54,いつでも初めて大丈夫です。 The reason why I gave race and ethnicity as a reason why we don't implement quotas is because we think the fact that just because a certain group is oppressed and has stereotypes against them is not enough of a just reason to do so.
634.54,644.72," Even if it is enough of a just reason to implement quotas, we say that the harms actually are counterintuitive and counterproductive in the liberalization of these minority groups."
645.0,646.4, I'm very happy to oppose.
646.68,648.5, What is our stance as an opposition?
648.8,654.9, We say our side has a stance of trying to achieve the issue of gender equality
654.9,657.36, throughout measures that are not female quotas.
657.36,660.26, That looks like things like engaging in targeted recruiting
660.26,665.4, and trying to increase the number of women who are capable of entering elections.
665.62,669.82," We're going to promote women applying for jobs which are very male-oriented, such as getting"
669.82,674.5," into STEM fields. We're also going to ensure fair pay and legislative action for paid leave,"
674.56,679.4, for instance. We think that those cases can be done by men and doesn't need a radical change
679.4,686.02," of female quotas, which harms and infringes on the principle of equal opportunity. The reason why this stance"
686.02,691.86," is so important, but also so mutually exclusive on our house, is because our side puts equal"
691.86,696.86," opportunity, the most fundamental case of democracy, which government tried to say their"
696.86,702.54," side was supporting. We say that on our side, we make sure the women with skills can go up the"
702.54,705.04," corporate ladder without any kind of bias,"
709.42,709.7," whereas in their world, they're automatically letting women into powerful positions."
711.5,711.7," As a stance, we support different things,"
715.7,715.9," so if they try to say that all these kind of things can be achieved on the government side,"
719.8,723.48," we say that's going to automatically mean their stance is contradicting, because there's a difference between equal opportunity and affirmative action."
723.86,725.42," With this in mind, two things I want to discuss."
725.72,730.12," First, why this is principally unjust and shouldn't be taken in a democratic nation."
730.44,735.3," And secondly, why their side harms women, the very factor they're trying to protect."
735.98,737.54," Principally, this is unjust."
737.86,742.62," We say that the principle of competition, regardless of elections, is equal opportunity."
742.62,745.1, That is that we should ensure always that the
745.1,749.68, one who deserves something should always get rewarded. Two reasons why. First is because
749.68,757.26," the reason why this is true, even on governmental levels, is because democracy always ensures that"
757.26,762.38," people are able to fight on equal grounds. That's the reason why in many several cases,"
762.56,770.36," regardless of race, for instance, the reason why corporates are able to choose regardless of affirmative action is because they always want the people with the most skills."
770.98,776.9," Two, the reason why we think female quotas infringes upon this principle is two reasons."
777.22,780.52, First is because it puts the unworthy in worthy positions.
780.52,785.54," As a premise, we cannot assume that just because a woman means that they are able"
785.54,789.82," to represent the values of all women. There's going to be women who respect abortions, for"
789.82,796.0," instance, while there's women who don't respect abortion. But even further, the fact is that we"
796.0,800.96, don't think that something determined as a time of birth should be chosen to decide who's going
800.96,810.92," to be the prime minister or some kind of politician in the first place. But secondly, this kind of female quotas is something that absolutely discriminates against men, right?"
811.22,818.18, You're using a variable that's unchangeable at the time of birth to decide who gets to be in powerful corporate structures.
818.4,820.14, We think that principally this is unjust.
820.14,825.2," But thirdly, we say this is bad because it fundamentally attacks the principle of democracy,"
825.2,828.76, which government was trying to say they were protecting. Why? Because you now have to make
828.76,834.2," voters have to choose, magically choose a female, even if they don't agree with their kind of"
834.2,838.2, beliefs. We think the principle of voting should be about voting who you want to choose for. We
838.2,842.88," think that at this point where you have to make voters select one male and one female, for instance,"
843.12,845.26, this goes against this kind of principle
845.26,852.54, of equal opportunity secondly why does this harm women then because we say that stigmatization and
852.54,857.64, oppression is gonna it's gonna continue why is this because in the case of having oppression
857.64,862.26, and stereotypes we think that even if you get these people into the parliament they're still
862.26,869.0," going to be just acted as a tokenization, for instance, right? That they're going to be, these women are going to be treated as if that they were"
869.0,873.8," just getting there without any kind of power, but just for the sake of filling up the number of"
873.8,878.28," females in the parliament. We think of this case, when tokenization is seen in European nations,"
878.28,883.84," like France or Spain, we think that this is already true and that oppression and stereotypes"
883.84,886.52, are not going to disappear disappear you see it's
886.52,891.7, gonna be much worse but secondly we say this harms women because this puts women against only women
891.7,897.26, right we think that the fairness should be that women and men has an equal like ground of fighting
897.26,901.7, against each other making sure who has the most skill are able to be achieved but the problem
901.7,909.32," with this is that you're making women go against women trying to get into the quota, but you're also putting men against men. We think this is unjust."
909.6,914.28, But realize that our side does actually the opposite. We liberalize and reduce stereotypes
914.28,918.98, for two reasons. First is that we reduce stereotypes by making sure that the most
918.98,923.5, capable people are able to go into politicians by ensuring that there won't be any kind of
923.5,929.86," stereotypes or bias inside these kind of elections or even in corporate levels. But secondly, we liberalize"
929.86,934.38," women because we tell them that they're not being chosen just because of women, but we're choosing"
934.38,939.84, them based on their own skill and capability and not a variable determined at the time of birth.
940.04,949.32," We say that our side is much better because we protect the principle of fairness, but also we actually liberalize women, the very factor that government is trying to protect."
949.44,950.16, I'm happy to vote.
956.62,957.64, Thank you very much.
957.64,996.7," Next, let me call upon the Deputy Prime Minister. here和歌さん大丈夫?"
997.88,1006.0,"はいすいません大丈夫です Like, I'm sorry."
1010.0,1012.0, Start!
1012.0,1014.0, What the leader of the opposition came up and told us
1014.0,1016.0," seems to be so equal, seems to be"
1016.0,1018.0," like, um, so fair for all"
1018.0,1020.0," the people in the society. However,"
1020.0,1022.0," it is just, um, however, what"
1022.0,1024.0," he meant doesn't mean, like,"
1024.0,1028.92, they are protecting some specific people who are struggling right now.
1029.32,1048.24," We say it is especially female who are struggling with their childcare, but abandoned from their husband, from the society, including even like a parallel event, right? So in order to solve the most urgent problem right now"
1048.36,1050.32," in the society, we are more than happy"
1050.32,1052.14, to propose this motion.
1052.14,1056.98," So with that said, I would like to do two things"
1056.98,1057.82, in my speech.
1057.82,1060.56," First, making some rebuttals to the previous speaker."
1060.56,1064.64," Second, reinforcing the government cases,"
1064.64,1073.56," mainly about the practical benefits and the exclusivity, I mean, the uniqueness of this motion to take."
1073.84,1087.02, So let me go first with rebuttals to the previous speaker. about like uh like we need to ensure that we we need to ensure that like equal relationship with
1087.02,1094.58, for like between the society and uh like in this motion it is like female like let's say it is like
1094.58,1099.92, give and take relationship but even in the even in the government paradigm that kind of relationship
1099.92,1105.16, still existing right now right because even after taking this motion the female candidates
1105.16,1113.22, have the responsibility to reply to the to what to to the female citizens like to the expectancy
1113.22,1119.26, of the female like a female citizen because there is a female quota those uh those candidates are
1119.26,1137.9, are like elected right so there is a responsibility for these female representatives to do their best to fight against the issue that is existing right now for the female.
1138.28,1146.24," And second, there is also a responsibility for female citizens in general to vote and to make"
1146.24,1147.6, contribution to the society.
1148.22,1148.4, Because
1148.4,1153.1, there is
1153.1,1155.66, expectancy
1155.66,1158.02, from the female quota
1158.02,1159.68, for these citizens
1159.68,1161.78," to do so, it must be"
1161.78,1163.92, an important thing to
1163.92,1174.42," incentivize these female citizens to go voting and to create a better society, not only for men, but also for females."
1174.68,1177.26, So that kind of relation still exists right now.
1177.88,1186.0," So with that said, I'd like to explain first about the practical benefit, how this motion can be a solution to reflect the female citizens opinion"
1186.28,1189.88, so we say this motion can be a solution mainly by
1191.1,1193.66, three analysis first of all the
1195.88,1197.88," First of all, like"
1199.0,1200.9, first the
1200.9,1202.62, female like
1202.62,1203.98, female like
1203.98,1209.2, candidates are a necessity for the diet or for the
1209.2,1215.56, currently. Although our honorable Prime Minister Shinzo Abe is highly
1215.56,1219.86," capable to deal with educational or democratic issues, that does not"
1219.86,1226.72, mean they have enough like perspective to uh to care about the like to care about the female uh
1226.72,1233.92, like of like like how these females are in a like serious focus right now right because uh
1234.88,1241.12, because like because actually our prime minister do not have children they cannot they do not they
1241.12,1249.94, cannot like make like make uh sympathetic emotion to uh to mothers to mothers who are struggling with finding a kindergarten
1249.94,1255.76," or who have to do both working and a child care, right?"
1256.02,1288.68," So on that occasion, there is a necessity of women representatives to come up and show the society, to show the diet not set an ideal stage for females to express their"
1288.68,1289.68," opinion, right?"
1289.68,1295.56," Although, yes, there is a social media for women to express a political opinion or how"
1295.56,1317.56," they are struggling under their status quo, but there actually is an oppressing situation that does not make solution for how those female people are in"
1317.56,1351.04, a serious situation. And then we say that this problem is really urgent problem because we have to protect not only women themselves make 100% contribution to the society.
1351.18,1354.92, So it is important to protect these female people in the society.
1355.24,1357.0, We are more than happy to propose.
1360.88,1361.94, Thank you very much.
1362.1,1366.0," Next, let me call upon the deputy leader of opposition."
1374.0,1376.0, Can you hear me?
1376.0,1378.0," Yes, I can hear you."
1384.0,1388.0," Start! Start! First of all, why is there an election?"
1388.0,1417.36, Because the nation can vote and they select the they are the candidate valued to join primary.
1417.74,1420.92, So is it equal opportunity? I don't think so.
1421.1,1423.0, So I will oppose this motion.
1423.46,1427.44," So first of all, I will rebut their argument."
1427.44,1450.48," So this is about stereotype. So however, of course, if there are stereotype, they are stereotype. People and the nation can vote right and voting right and"
1450.48,1465.0," they are vote, they can vote. So it is not a meaning and it is the nation's responsibility."
1465.0,1470.0," And the second attack is, so this is about female law-sharing."
1470.0,1475.0," However, it is not important. So we can't see the necessity"
1475.0,1480.0, about the introduction of this motion.
1480.0,1489.2, So how they can change the condition how females can change the situation and it is
1489.84,1505.0," unclear and well it is we can see the necessity so uh so i will oppose this motion and Next, I will explain my point."
1505.0,1510.0, So my point is about women.
1510.0,1515.0, I will explain about women.
1515.0,1520.0," In the first place, some of the people, some of the female,"
1520.0,1534.1, don't want this motion and so even if I into this motion so some of the case some of the
1534.1,1545.6, burden will be will happen so as the first speaker said like if opportunity over skill like skill so
1545.6,1547.66, and second is like woman's
1547.66,1548.82, point so
1548.82,1551.86, there I will explain
1551.86,1553.78, two types of woman so first
1553.78,1554.62, point is
1554.62,1557.18, first point is
1557.18,1558.54, like
1558.54,1561.58, some of the people
1561.58,1563.84, who don't some of the female
1563.84,1565.1, who don't who don't who don't some of the females who don't
1565.1,1568.02, who don't
1568.02,1570.54, want to do it
1570.54,1572.04, so of course
1572.04,1574.24, some of the females
1574.24,1575.82, will be pleased
1575.82,1576.4, because
1576.4,1579.96, they can
1579.96,1581.6, join our
1581.6,1582.86, empowerment
1582.86,1588.5, they can get liked however some of the people will be
1588.5,1608.48, will some of the people will will be women can join it.
1608.48,1611.82, So it depends on government.
1611.82,1624.36," So if they have a chance, equal or just like election, almost all women don't desire to"
1624.36,1629.32, join because of government's depending.
1629.32,1637.9," So some of the people, almost all people want to appreciate their skill."
1638.16,1642.2," However, they can't appreciate the skill."
1642.76,1649.44, So it is very bad for women.
1649.84,1655.02, Second target is like maternities
1655.02,1659.24, or females who don't desire it.
1659.66,1661.94, So why it is serious?
1661.94,1666.34, Because they have to join without forcing. So it is serious because they have to join they have to join without forcing
1666.34,1671.62, so it is very bad case how government decides the rate or desire to join
1671.62,1678.2, environment is unclear and irresistible so forcing if woman don't hope it and
1678.2,1710.32," after plan so first target like a skillful woman, even if in e-tourism, like a skillful woman who are very skillful, it is not a limit like women, women who are very skillful. Women have to do it, it's impossible. So it is very bad cycle for"
1710.32,1716.5, discuss about to that discuss informant. Second target is like they said about
1716.5,1726.2, women's maturity leap. So they are how will we leap long term. It is bad.
1731.4,1732.12, It is bad and the women's image will be decreased if they live.
1738.6,1741.12, So I will oppose this motion. Thank you.
1790.48,1790.68," Thank you very much. Next, me go up on the opposition, opposition, government here here. We say that today's opposition side has a big failure. They never proved how these situations of women are going to improve in their side."
1797.08,1797.3, So we actually think that our side wins principally and practically because these women are being exploited in the society now.
1798.98,1799.44, We'd like to talk with two things.
1802.18,1802.28," Firstly, we'd like to do some kind of rebuttal to them."
1805.66,1810.16," Secondly, we'd like to compare our points and their points by the principle and practical level all right so firstly we like to do some rebuttals"
1810.16,1816.04, well right well they said some well they say a lot of things well firstly they said that these
1816.04,1822.7, kind of like making some kind of law law for women or like other things can be made by these kind of
1822.7,1827.24, men but we think that but we think that the most important thing
1827.24,1831.14, is that even these people can make these kind of laws for the women.
1831.48,1834.42," Some women are actually suffering from these laws, right?"
1834.54,1838.06," Because it is not their will of having those kind of laws,"
1838.22,1838.76, they're suffering.
1838.96,1841.42," So actually, what we think is that principally,"
1841.7,1847.54, we have to make these kinds of part and parliament as a place that
1847.54,1855.04, each each like woman and the men are also going to discuss their opinion and going to make a better
1855.04,1860.58, society that's actually what we're going to make uh what we want to what we want to make and
1860.58,1875.52," secondly would they point that these kind of like um isn't it good with some kind of like, for example, racial like quotas that we think that, well, firstly, we think that we can also introduce these kind of things."
1875.76,1883.8," But even if it's impossible, we still think that we should introduce these female quotas in the diet."
1884.24,1885.08, Why is it better?
1886.98,1887.12, Because these are racial quotas.
1889.92,1890.24," If we introduce it, what would happen is that we are going to like,"
1894.3,1900.02, we think that we're going to introduce with the proportional population rate. This means that there are like the parties that only have like 1% of the quota of the minority ethnicity.
1900.48,1906.62, We think that these kinds of discrimination will be emphasized in these cases because there's only like 1%
1906.62,1908.38, and nothing will change
1908.38,1910.18, we are going to have more hard times
1910.18,1911.54, and we don't want to make
1911.54,1914.34, these kinds of situations in society
1914.34,1915.7, but in the world
1915.7,1919.12, as a proportionate population
1919.12,1921.24, there are mostly like 50%
1921.24,1923.16, of male and 50% of women
1923.16,1923.98, in society right
1923.98,1926.3, because we say that the democracy
1926.3,1927.06, should be
1927.06,1930.34, like a small nation to discuss
1930.34,1932.62, for equality and make a better society
1932.62,1934.1," without these discriminations,"
1934.48,1936.34, we say that because there are an equal
1936.34,1937.8," number of females and males,"
1938.88,1940.44, we say that we can make a better
1940.44,1942.36," discussion, better"
1942.36,1944.24, policy by doing it.
1944.84,1946.2," Okay, and moreover,"
1947.66,1948.42, they say
1948.42,1949.96," moreover, well,"
1950.1,1952.02, they say that these kinds of
1952.02,1953.52," some people,"
1953.88,1955.6, they also say that
1955.6,1958.16, people should vote for their
1958.16,1959.02, own will
1959.02,1962.2, because it is liberal and we can
1962.2,1964.24," liberate women, but actually"
1964.24,1965.64, we think that the woman is
1965.64,1972.52, being sacrificed today because we because we say that um people usually when when they vote they
1972.52,1978.04, usually see like what kind of experience they have before right if you have like if some people
1978.04,1983.24, politicians are chosen like five times you're going to you have the high possibility to vote
1983.24,1985.8, these people rather than the person who had never done
1985.8,1992.76, these politicians. That is actually why these women are not in politics. Because women have
1992.76,2000.24," not been chosen or been sacrificed or been ignored in these elections, we think that these situations"
2000.24,2005.2," are still existing. And in order to change it, we think that we should give the experiment"
2005.2,2007.6, to these women to change the society.
2008.06,2012.8," Okay, next I'd like to go to our comparison of the principle and practical level."
2012.8,2019.0," Alright, so firstly, we'd like to talk about which can work better for democracy, principally."
2019.4,2024.84," Well, firstly, they said that this kind of democracy should be chosen by who you vote,"
2025.54,2028.34," or like what party are you going to vote, or like that."
2028.44,2030.98," But we think that because, as we told you,"
2031.22,2034.38, that this democracy firstly should be a place
2034.38,2037.9, that you're going to make a better society
2037.9,2043.92," by including the people who are in the country,"
2044.12,2045.14," for example, by using the"
2045.14,2052.68," proportional rate, because we say that each person should have the right to speak out for it."
2052.84,2058.12," That's actually why we think that it's better. Moreover, we think that because women are not"
2058.12,2062.88," being chosen, we say that principally, it is actually being a discrimination for the woman,"
2062.88,2067.04, right? We think that this situation is not being improved.
2067.2,2068.46, We think that it's harmful.
2069.04,2074.56, But this is actually why we think that we won at a principal level.
2074.82,2079.72," However, secondly, we think that we won this debate"
2079.72,2083.82, because we actually told you how we can improve this study practically
2083.82,2090.16," because we say that in today's situation, like child care leave or other situations, it's not improving enough, right?"
2090.34,2097.18," And even you say that something on the SNS, you're going to tell you that you're a feminazi or like a twifemi or ratifemi."
2097.46,2099.8, And you're going to be oppressed.
2099.8,2105.66," Your opinion, if you speak out, that's actually why we say that in order to improve your status"
2105.66,2107.08," of the social status, for example,"
2107.36,2109.8," in companies or other places,"
2110.16,2111.92, we think that we should introduce
2111.92,2113.68, these female quotas because they
2113.68,2115.5, should have better
2115.5,2117.2, size on them. Thank you.
2119.44,2121.38," Thank you very much. Next, let me call up"
2121.38,2122.74," the opposition. Wait, you're here."
2124.08,2124.54, Let's start.
2128.52,2129.16, Please. Start!
2129.74,2134.82," So we want to rise female status and we want equal opportunity, right?"
2135.3,2147.24," However, this motion contradicts for this purpose and this motion is not practical and therefore we are happy to oppose. So in my speech, let me compare between"
2147.24,2155.44," our alternatives or our points and this motion. So from two view, first view is meaning. So"
2155.44,2169.82," government side complains female candidates will be free from stereotype with this motion. However, this motion contradicts from its purpose because"
2169.82,2177.08," this motion itself represents stereotype. In fact, it looks down on women. So, let me"
2177.08,2186.66, explain. All this motion is saying is that women can't be elected with the help of this motion.
2187.58,2194.84," Meaning, after this plan, women are elected not because they're skillful"
2194.84,2213.56," or they deserve to be, but because they're women. So this motion contradicts from its purpose of freeing women from stereotype."
2214.44,2221.1," And also, our point is superior because we ensure equal relationship based on equal ground,"
2221.2,2222.34, as the first speaker said.
2223.04,2227.48," In our world, women can work against not only"
2227.48,2237.12," women, but also all candidates based on skill. And in addition to that, government side concedes"
2237.12,2245.52, that our side is better because they did not refute to this point. So let me move on to the second point.
2245.52,2247.88, Second point is the benefits.
2247.88,2258.06, So government side claims that this motion can tackle current problems on female inequality
2258.06,2262.24, because there will be more female members of the parliament.
2262.24,2269.22," However, this won't work. So let's think why there looks no policy"
2269.22,2276.92," for women in the current situation. So basically, government side misunderstands the current"
2276.92,2289.08, situation. So why there looks less policy for women is because citizens as voters do not prefer such policies so members
2289.08,2295.54, basically members of parliament is elected through equal vote including women or ready family or all
2295.54,2311.38," people right so this is basic of the democracy by the way so because So because people have right to vote equally based on their opinions,"
2311.38,2322.16," this current situation is not because of some stereotype or the problem government claims,"
2322.76,2329.34, but it is because of the opinion of citizens as such.
2329.34,2340.06," So, and also, also, point."
2341.82,2349.9, Taken. taken so if you say that a big the status quo problem is happening due to due to the small
2349.9,2355.36, number of like a female candidate how opposition paradigm can solve that kind of issue
2355.36,2365.96, so you know they so even women or feminists have right to vote and there's equal opportunity for women candidates
2365.96,2366.58, so there's
2366.58,2369.84, if we want
2369.84,2371.98," some policies for women, we can just"
2371.98,2373.86, vote to such
2373.86,2375.94, candidates and also it's not
2375.94,2377.76, just women who
2377.76,2379.82, will have such
2379.82,2381.82, idea or have such policy but
2381.82,2383.88, also men can do so
2383.88,2388.64, so there's no need for this motion and let me move
2389.76,2406.06, let me move on so also um after this motion uh also government assumed that men can't make rational decisions
2406.06,2408.1," about child care, as their"
2408.1,2409.9," second speakers say,"
2410.0,2410.5, I recall.
2412.74,2414.22, This is incorrect
2414.22,2415.44, because men
2415.44,2418.26," also have children, right? And they have"
2418.26,2420.0," siblings and families, so they have"
2420.0,2421.8, more than enough incentive
2421.8,2423.4, to take care of gender issues.
2423.4,2425.86, So their argument is meaningless.
2426.74,2436.56," So at the end of my speech, let me say that even if you take that they resolve female"
2436.56,2442.98," issues, we shouldn't dismantle the principle of equal opportunity as government conceded"
2442.98,2447.0," and as we argued, this is what democracy is all about"
2447.0,2450.0, and we are happy to oppose. Thank you.
2450.0,2477.88," Thank you very much. Next let me call upon the request speaker from opposition. Even if we introduce this plan and the form of equality realized, this is not the radical"
2477.88,2485.16, solving for equality. Women never want this making up numbers. What they needed is support.
2486.88,2490.1, Today's crush point is which is the real democracy.
2490.76,2492.18, We have two crush points.
2492.32,2494.72, And first crush point is which is real democracy.
2495.24,2498.44, And second is which will be better society for the women.
2499.08,2502.02, First about which is real democracy.
2502.54,2505.7, They were saying about the women can say one's opinion
2505.7,2507.22," and also get the seat,"
2507.7,2511.58, and they will be released from oppression.
2512.3,2514.62," And our point was about forced to choose,"
2514.62,2517.62," which means losing the freedom of choice,"
2518.18,2524.08," because every citizen must choose with their real will,"
2524.78,2534.42, and because parliament members represent citizens and politicians who have skills to realize their demands.
2535.04,2536.82, So we have to choose with freedom.
2537.14,2539.98, Choose with freedom is the real democracy.
2540.64,2541.4, So we are superior.
2541.4,2546.0," And about the second crush point, which will be better society for the women"
2546.0,2552.58, they were saying about women's politician knows women's feelings so they can protect their
2552.58,2561.68, problems however uh our point was about uh they were we can't never say that they are uh
2561.68,2567.18, choose by their real abilities and disconnect to their harm because like some
2567.18,2575.6, women don't want to get choose with because of the making up numbers and also like they will
2575.6,2587.78, feel pressure because of their uh the government is uh gives them the seat. Because women don't wish this
2587.78,2591.6, automatic pause and also they are admitting that
2591.6,2595.82," women are weaker and don't have ability in the society, we can't"
2595.82,2598.4, show that their position is weaker in the society.
2601.78,2602.5, Our
2602.5,2610.72, government failed in addressing how incapable women who become yes-men in the
2610.72,2620.02, parliament can throw out policies better than capable men who have incentive in resolving
2620.02,2621.2, gender issues.
2621.2,2627.24," On our side, our stance supports women having the opportunity to fight on equal"
2627.24,2635.5, grounds as men through measures like engaging in targeted recruiting or even not revealing
2635.5,2648.76," genders of politicians, for instance. We reduce stereotypes because they know that women are capable of entering the STEM fields, for instance."
2649.32,2656.48, And we reduce oppression because only the capable who are independent can make changes.
2659.34,2666.38, So who we want to protect is women who want to get admitted by the society with their true skills.
2666.38,2676.34," And we are saying about that we have to realize the equality by supporting them, like, for example, promoting getting jobs and give opportunity."
2679.14,2685.86, And the second point was about it gives the women harm because it's not
2685.86,2688.26, their real ability and they can't
2688.26,2689.7, get out of the pressure.
2690.32,2692.02, So for these
2692.02,2693.42," reasons,"
2693.66,2695.86, we are happy to oppose.
2696.8,2697.64, Thank you.
2699.38,2700.72, Thank you very much.
2700.92,2701.9," Lastly, let me call up"
2701.9,2712.06, the speaker from government side. Here.
2712.62,2713.38, Start.
2717.0,2717.3," Two questions in this debate. Firstly, is taking this motion justified?"
2720.56,2720.98," Secondly, is taking this motion beneficial for women?"
2729.8,2734.36," The second question is more important than the first one because in such urgent situations, as the government has explained, there is no place we may need to care about"
2734.36,2744.3," what they call fairness, which was so unclear. So moving on to the first questions, as we"
2744.3,2748.76," have already responded to the democracy argument, I'll concentrate on fairness."
2748.76,2754.16," As for this point, their idea was that, look, just leaving women and men just the way it"
2754.16,2755.16," is, is fair."
2755.66,2759.42," So let's just encourage them, which is a fair way."
2760.08,2765.84," So then they have to prove that in status quo, women and men are competing in the same ground,"
2765.84,2786.26," which they didn't prove. Because they proved that in the status quo, election is unfair. the whole stereotype is in everyone. And so how people,"
