start,end,text
250.22,255.0," in which they do what they are interested in,"
255.0,257.78, they can know what they should do in college
257.78,261.96, or what is good for them before college.
261.96,269.28," So they can learn and they can do, no thanks and they can do better things in college."
269.28,274.32, And for the second group is that people who will not go to college.
279.44,286.72," How does washing dishes at Saizeriya benefit people who want to be, for instance, scientists or soccer players?"
287.9,288.26, Mark.
289.1,299.52," So, I think people who want to be soccer players don't do the part-time job in Saizeriya or family restaurants like that."
299.52,304.32," Because if they want to be a professional soccer player, they should practice."
304.92,305.88," There's no need for them to do part- soccer player, they should practice. There's no"
305.88,312.18, need for them to part-time job in this area. So now let me move back on to my argument.
312.18,318.06, So I'm going to talk about how is this good for high schoolers who will not go to
318.06,327.68," college. So for those people, doing experience part-time job is still good too. So this is because they can"
327.68,337.64," experience society in advance. So for example, if they start part-time job from their first"
337.64,350.1," year of their high school life, they can experience society for three years before being exposed to society, before graduation."
350.1,358.86," This is really good for high schoolers who will not go to college because if they are not going to college,"
358.86,369.0," then after graduation, they will just go to society and start working. So by experiencing society in advance, they"
369.0,376.26, can learn what to do in society or how to interact with people in society.
376.26,393.14, So that means letting high schoolers doing a part-time job during their high school days means that there will be much more time for preparation for society.
393.36,398.56, So this is still also good for students who will not go to college.
399.56,409.5," So in conclusion, part-time gives high schoolers a lot of benefits for the future, as I mentioned."
409.5,417.44," That's why we, the government, are happy to propose. Thank you."
417.44,460.24," Thank you very much. Next, let me call on the leader of the opposition. Here, here. here here Start!"
460.24,470.46," Panels, what you have to recognise in this debate is that part-time jobs that are available for high schoolers is not advanced."
470.58,474.94, It's not like internship that is available for university students.
474.94,476.74, You don't acquire any knowledge.
477.02,481.6, You don't acquire any particular skill that is going to widen your future choices.
482.26,484.44, And you're going to probably be exploited.
484.64,489.52, You're going to have to wash dishes in size area.
489.7,491.66, That's the kind of experience that you're going to have.
491.88,495.62, It's not going to be in any way valuable for high school students.
495.84,500.56," Therefore, we think that it's better if high school students never experience"
500.56,503.38, part-time job during their school days.
504.54,505.46," Now, um"
505.46,510.52," Two things to talk about. Firstly, I'm going to talk about why part-time job is uniquely harmful."
511.46,516.3," Secondly, I'm going to talk about in comparison to other alternatives, why part-time job is"
517.58,518.76, particularly
518.76,528.24," worse on comparative. But just before we go on, just what are our stances in clarification? And then"
528.24,533.36, I'll move on to rebuttals to the side government. Now what are our stances in clarification? We
533.36,541.12," support like academic and club activities of high schoolers, we don't support part-time jobs. And"
541.12,545.0," furthermore, we also think that the context of this debate needs to be probably"
545.0,551.48," about developed nations, given that the majority of high school students who are from poor"
551.48,555.9," households in developing nations probably cannot afford school in the first place, probably"
555.9,561.6," are working full-time jobs as child labour or whatever. And furthermore, we think that"
561.6,589.16," this debate, I think the government would probably concede, this debate should genuinely be about which side can provide better outcome for high school students in the future, whether with me, that once you experience part-time job, you're likely to be encouraged to do so later,"
589.64,595.14, or you're going to be trapped in the cycle of working as a part-time job.
595.74,598.56," Because the reason being, the fact that you get money,"
598.56,602.72," the fact that you get slightly economic independence from your parents,"
602.86,606.48, is likely to attract many high schoolers and they're likely
606.48,612.4, to prioritize like part-time job over from school or over their club activities we think that's a
612.4,619.36, very likely situation but once you experience this you're going to continuously work as a part-time
619.36,626.56," uh in a part-time job now what then so let talk, we're on to the response to the side of government."
626.82,632.94," What we had from the government side, firstly, we had that, you know, high school students should"
632.94,637.36," interact with people from different age, because in high school, you only interact with people from"
637.36,642.84," same age. Firstly, the existence of teacher and parents are a count example of this. But secondly,"
643.1,645.58," we tell you that, like, when you are in club activity,"
646.06,650.7," you would probably carefully use respectful words,"
650.78,652.9," which is keigo, which is your senpai,"
652.9,659.78, or you would behave in a way that you would behave yourself
659.78,661.98, in front of your kouhai and that sort of thing.
662.14,671.44, You can still learn what you do in your communicative skill and social skill even in the framework of school. Then we heard that they're
671.44,677.44," going to widen the perspective in the future. No, it's not. They fundamentally mischaracterize what"
677.44,685.3," part-time job is going to be. Now let's move on to the first point, why part-time job is uniquely harmful."
686.52,686.78, There are two things to talk about.
692.3,692.52," First is that the part-time job is probably going to be manual labor in the vast majority of cases,"
698.72,700.04," like washing dish in restaurants, in McDonald's, that sort of thing."
707.44,707.7," And those sort of jobs do not provide any knowledge, do not provide any actual experience that is going to be valuable in the long run."
726.8,729.26," And they might talk about internship, for instance, but in the majority of cases, as for internship, the sphere of choice is extremely narrow because not many corporations offer internship to high school students, even though it's available in the vast majority of cases only and exclusively for university students."
729.52,729.72, Point.
729.94,737.2," But secondly, no thank you, is that they're likely to be exploited under the cheap wage"
737.2,739.96," because they're just high schoolers, right?"
740.04,743.26, They're not from any elite university.
743.46,746.3," They're just high schoolers who are kids, right?"
746.46,750.26," So they're likely to work in really, really cheap ways."
750.66,755.06, So we think that it's uniquely harmful.
756.22,761.44," Second point, in comparison to alternative, why part-time is bad."
762.24,767.16," Now, there are two kinds of skills that i think matters in consideration of the future"
767.16,772.96, choices that children are going to have one is communicative skill and two is academic skill
772.96,778.84, we think both are equally important uh like when it comes to expanding the future of children as
778.84,790.48," much as possible now the first thing now firstly as forative skills, we think that it can be acquired through club activities, for instance, within a framework of school activities."
790.48,795.58," Like you do debating, you do basketball, you do baseball, you do soccer, that sort of thing."
795.88,801.68," Firstly, you're going to be able to learn how to interact with others, how to interact with your senior, with your junior."
802.02,806.0," But secondly, you're able to find what is fun for you. The"
806.0,811.76," fact that I was able to find my hobby, which is debating, is expanding my future opportunity"
811.76,818.24, in a great way. Now I'm able to interact with these great people who are online right now.
819.2,831.82," Now, secondly, as for academic skill, we think it's important to note that in developed nations, there's a prevailing norm that going to university is the prerequisite for your success."
831.82,841.08," That is to say, when you apply for a job, you have to graduate from elite university in order to expand the choice that you have in the first place."
841.14,851.04," If you have a job that you want to apply for, you need to be able, you need to have graduated from elite university. That's why we think that in high school,"
851.04,855.36," it's particularly important for you to go to summer program in Tetsuryokukai, which is a"
855.36,859.92," prom school for students who wants to go to University of Tokyo, instead of wasting your time"
861.68,865.0, washing dishes in McDonald's.
865.78,866.4," But furthermore,"
867.86,870.4, the unique benefits that comes
870.4,871.98, in high school is that
871.98,873.94, high school is a precious time. It's only
873.94,876.3," three years. And in university,"
876.72,878.08, we say that there's not much
878.08,879.74," of club activities, for instance."
879.96,881.94, And we think that's why we provided
881.94,884.12, the unique benefits that comes
884.12,884.72, with
884.72,887.58, not experiencing
887.58,893.7," and by experiencing other alternatives that are available for students for all these reasons,"
893.76,894.78, we proudly propose.
897.28,898.44, Thank you very much.
898.6,900.8," Next, let me call up our deputy prime minister."
901.16,929.0," Here, here.大臣、どうぞ。 Oh, can you hear me?"
929.0,930.0, Yes.
930.0,955.0, Start! Club activity is completely different from part-time jobs in the point that students have to behave in a responsible way when you do part-time jobs.
955.0,961.0," So if you do such a rude thing for the customer, you will be fired."
961.0,965.76," In this point, we believe that the part-time job is completely different"
965.76,971.92, from club activities which they can gain. And we believe that high school students should also have
971.92,990.72, the time to do part-time jobs and that's why we strongly believe this first. So first argument is about the cheap wage.
990.72,995.84," They said that because of the part-time jobs they are accepting high school students, the"
995.84,1002.06, wage will be so much cheaper and it will be quite uniquely harmful for high school students.
1002.06,1008.58, However we don't think so that the weight is cheap for the high school students as long as they are high school students we
1008.58,1015.12, believe that the money got by the money got by the part-time job will be enough
1015.12,1020.52, for themselves to use things for example they will not they are not going to use
1020.52,1025.46, money for their livings for example like to buy a house or to pay the money for their house or
1025.46,1032.32, to pay money for the water electricity these kinds of things cannot can be done by their parents
1032.32,1038.68, but they can use the money for the things which they like to do for example tapioca or like
1038.68,1049.24, soccer tools or something like that so we believe that this is not the cheap ways and it will be quite it will be a uniquely harmful for high school students
1049.24,1055.06, and second point is about the point that other their future of the students future
1055.06,1059.5, so they said that communication skill and academic skill is both important
1059.5,1064.0, are both important and we completely believe that we also agree that these
1064.0,1065.5, both tools both two skills are important and they said believe that we also agree that these both twos both
1065.5,1070.56, two skills are important and they said that for the academic skill they said
1070.56,1075.72, that they have to graduate for a graduate from elite university and
1075.72,1079.92, because of this we they believe that they have to go to the Tokyo Chi or
1079.92,1088.6, Jupiter however this is completely against their against the first thing that they are that they also think that club activity is important.
1089.28,1099.14," We believe that we can use the time spent for club activity, we can spend the time used for club activity for the part-time job."
1099.46,1106.96, So we believe that there will be not so much big difference for the time you point uh you uh different from the
1107.68,1115.44, club activity so are you implying that putting on fake smiles at mcdonald's is much better
1115.44,1135.02, than interacting and having fun with your friends so we believe that we do not have to completely diminish the time for club activity. We can decrease the time used for club activity to some extent.
1135.28,1138.62, And we can use the rest of them for the club activity.
1138.8,1143.7, And we can use some time for the part-time jobs.
1144.16,1144.7," No, thank you."
1147.52,1152.9," So then, let me talk about the club activity so they said that the interacting with people is the one thing and which is"
1152.9,1158.98, interacting uh people is the important thing and it can be also done for the club activity
1158.98,1163.82, however we believe that the high school students do all the things done in the high school students
1163.82,1170.64," students have no responsibility to interact with others. So they can't, they do not have to, they are not forced to"
1171.36,1178.64," they are not forced to speak like talk that talk in a polite way for their seniors. However,"
1178.64,1187.18, in the in the part-time jobs they have to act in a polite way. They have to act in a polite way.
1187.46,1190.0, And they can act with a lot of people.
1190.44,1201.74," For example, from people like high school students to people seniors, for example, 60 years old, something like that."
1202.0,1205.28, We believe that in this situation we can much better
1205.28,1207.92, learn about the communication
1207.92,1209.94," skills, and the point that"
1209.94,1211.58, they have the responsibility and they can
1211.58,1213.74, interact with much many people.
1215.48,1217.78," Then, let me talk about"
1217.78,1219.68, our second argument. Our second argument
1219.68,1220.32, is that
1220.32,1223.68, set the fundamental sense for
1223.68,1224.26, using money.
1226.34,1226.74," So, what is high school students? So, when you are high school students, that set the fundamental sense for using money. Set the fundamental sense for using money."
1227.98,1228.44, So what is high school students?
1229.92,1230.42," So when you are a high school student,"
1233.98,1234.02, it is easier for them to use their money for what they like.
1237.22,1237.7," For example, tapioca, games, perfume, for traveling."
1240.62,1244.44, All these kinds of things are much more easier than when they are junior high school or elementary school.
1244.76,1248.7, The second point is that they will use considerable amount of money compared to
1248.7,1254.42," the junior high school elementary school. For example, they get money 5000 yen a month or"
1254.42,1260.16, 6000 yen a month. These kind of amount of money will become bigger and
1260.16,1264.3, bigger and we believe that when they are in the high school
1264.3,1265.82," student period, they use"
1265.82,1267.0, a considerable amount of money.
1267.66,1269.3, So third thing is about
1269.3,1270.88, why
1270.88,1273.98, cannot be done when university students
1273.98,1276.02, So this is because that when there are
1276.02,1277.8," university students, parents cannot"
1277.8,1280.08, control the usage of the money
1280.08,1282.04, they gain. So on
1282.04,1283.68," the other hand, when there are high school students,"
1283.98,1285.04, they are under the control
1285.04,1297.28, of parents. So parents can control the usage of the money to some extent. They can teach the way
1297.28,1305.44," how to use money. For example, when they are using all the money they gain from part time jobs, using for the games, only for the games,"
1305.44,1315.96, and do not deposit some of them. Parents can teach them that depositing money is also important
1315.96,1330.1," when they are, depositing money is important for themselves when they think of the future. So we believe that parents can teach the usage"
1330.1,1338.06," of the money to some extent, which is completely different from the university students' period."
1338.06,1343.06," So then why this is important? So when they are high school students, they use money without"
1343.06,1347.78," thinking. They use money just for themselves and not think about the money,"
1348.1,1351.98," how their parents work, and do not realize the importance of money."
1352.24,1358.54," However, if they do part-time jobs, they can realize how it is hard for themselves to gain money."
1358.54,1363.28," We believe that if they realize such important things,"
1363.42,1365.82, they can use their money in a much more better way
1365.82,1369.18, because they will think much more deeply about their money.
1369.18,1374.76," At this point, we believe that we can set a fundamental sense for using money"
1374.76,1377.64, and that's why we believe this notion. Thank you.
1377.64,1382.24," Thank you very much. Next, let me call upon the deputy leader of opposition."
1382.24,1406.0," Here, here.次は、ここで深くリードアップのポジションを教えてください。聞こえますか?はい、聞こえます。大丈夫です。"
1406.0,1425.92,始めます。 that washing dirty dishes for 10 hours a week wouldn't widen your perspective or like help you
1425.92,1432.04, recognize your dream job in any way. We think that part-time jobs are a meaningless distraction
1432.04,1437.64, that prevents you from focusing on stuff like studying or like club activities or any other
1437.64,1442.82, action that is actually needed for your life and that is why we are so proud to oppose today's
1442.82,1448.2, motion. A couple of recutations to the previous speaker before I move on to my main points.
1448.64,1454.32," So firstly, they talked about how part-time jobs are better because you get more, you"
1454.32,1456.02, get like a bigger sense of responsibility.
1456.68,1460.94," He explained that because there's a risk of getting fired, you learn to be like responsible"
1460.94,1462.66, and not to be rude and stuff like that.
1462.8,1470.32, But we think that this kind of sense of like responsibility or respect towards people who are above you can also be gained through
1470.32,1476.0, clubs we think that even if you do not get fired from being rude at club you still have this like
1476.0,1481.5, social status that you have to protect as a club member and in order to fulfill that like in order
1481.5,1489.84, to maintain that social status or like your sense of belonging within your peers you would also be careful to be like polite to your seniors or like polite to your teachers
1489.84,1494.48, or like any other way so we think that like you don't necessarily have to be in like a legal
1494.48,1499.18, contract with your boss in order to learn how to be responsible and whatnot so we think that
1499.18,1503.98, their benefits are not mutually exclusive and then they also talked about how you can interact
1503.98,1509.76, with many people the first speaker talked about how you like you can interact with people from different ages
1509.76,1516.6, but as i said in the beginning we think that like the the characterization of uh of part-time jobs
1516.6,1520.7, is that it's mostly manual labor and it doesn't and it doesn't really require this communication
1520.7,1529.64, skills that you actually need and all in all we think that like interaction can be further achieved in stuff like on stuff like club activities with your friends or your
1529.64,1537.2, seniors or your teachers etc etc but you take him so can all high students can act in a polite way
1537.2,1551.9, in the club activity with no uh existing rules and no manners for themselves um for high schoolers to be completely polite but like first of all i don't think we have that
1551.9,1556.18, much of a burden to say that like high schoolers have to be 100 successful within like club
1556.18,1561.86, activities because we also say that not all high schoolers would be 100 polite once they start like
1561.86,1568.48, doing like a part-time job even if you have that legal contract I think like that doesn't necessarily mean that all kinds of high schoolers would like suddenly
1568.48,1573.04, be polite so all in all what we basically want to say is that this kind of like legal contract
1573.04,1578.44, or your fear of being fired is not enough of a reason to say that like you that to say that
1578.44,1583.96, part-time jobs are necessary to gain this kind of sense of responsibility uh secondly they also
1583.96,1585.52," talked about how,"
1589.2,1594.48," when I was talking about how you have to interact with, like you get to interact with many people, but because there's like a lot of, but because there's a lot of like manual labor involved in"
1594.48,1599.2," part-time jobs, this is not necessarily the case. Finally, they also talked about the sense of"
1599.2,1605.14, responsibility of using money that can be gained through part-time jobs.
1606.62,1607.16," But we think that firstly,"
1610.08,1613.16, they already contradict their main point when they say that students can learn
1613.16,1614.46," how to take care of money,"
1614.62,1615.76," but at the same time,"
1615.82,1617.8, they also say that parents would control it.
1618.04,1621.06," We think that this kind of control from their parents,"
1621.36,1624.86, like your own autonomy as a spender
1624.86,1626.0, wouldn't be able to
1626.0,1631.1, coexist so it'll either be the student like freely using their money or like the parents getting like
1631.1,1636.64, a complete hold of their salary so like either way i don't get why they would be able to get this
1636.64,1641.36, kind of responsibility in the first place and even then we still don't see the specific reason
1641.36,1650.08, why they don't have to like why they have to gain this kind of sense of responsibility um while they're in high school especially if they have another four years or like
1650.08,1655.18, for some people like six years in university so in the end we think that this kind of skill is not
1655.18,1659.56, necessarily something that should be gained within the three years of high school life but what we
1659.56,1663.98, really need to gain during our three years of high school life is things like academic skills
1663.98,1668.88, like communicative skills that my first speaker talked about which brings us back to our main points
1668.88,1674.96, so firstly the role of high school education as side opposition believes is to learn like the
1674.96,1680.08, basis of how to live in society in the future and like in the long term right and in order to do
1680.08,1684.24, that firstly you need to gain like a lot of knowledge in order to either get into university
1684.24,1688.62, or maybe it's to get into like a specific job or whatever reason and then you also need to gain
1688.62,1693.98, like things like communication skills or like teamwork or leadership skills or other soft skills
1693.98,1699.12, that you need in order to survive in society you gain that through like daily classes at school
1699.12,1703.64, and like after school activities and like clubs and we think that these kind of activities are
1703.64,1709.04, something that you could only gain in the three years of high school education and specifically why this kind of
1709.04,1713.86, opportunity should be the highest priority for students and secondly I'll explain to you why
1713.86,1718.52, this kind of opportunity would not be able to be achieved once students start getting a part-time
1718.52,1727.96, job so we talked about um so then the second speaker said that the wage is not that cheap for part-time jobs.
1728.14,1731.34," Like, it's enough for them to, like, sustain themselves and, like, have fun."
1731.38,1741.34," We think that this is the specific reason why a lot of high school students will keep doing their part-time jobs, even at the expense of, like, their academic career getting damaged."
1741.48,1749.26," Because you're able to gain that, like, money to buy, like to buy like things like bubble tea or like go to karaoke or whatever we think that this kind of like"
1749.26,1754.62, immediate pleasure and immediate financial gain that you can get from part-time jobs is what keeps
1754.62,1759.58, the students going and we think that this is very harmful because they don't realize that the long
1759.58,1764.38, term benefits that could be gained from studying or going to club like would not be achieved but
1764.38,1768.6, then they like prioritize this like short-term gain that they can have from part-time jobs and therefore
1768.6,1773.82, they keep working and as a result there's this is going to be like a huge distraction that severely
1773.82,1779.16, harms their their future in the long term because imagine you have to spend they said that it could
1779.16,1783.76, be like 10 hours or so but i think 10 hours is pretty long for you to spend like washing dishes
1783.76,1789.52, or asking customers what they want for dinner we think that this is like a like a huge distraction for their lives
1789.52,1794.16, especially if they have this financial incentives that keep them going at all costs and the specific
1794.16,1800.62, difference between clubs and part-time jobs is that clubs like that are in the school are made
1800.62,1809.16," to coexist with the school work that is to to say, like, you can only practice until, like, a certain time, like, if you go to, like, a club, right? There's probably, like, a limit"
1809.16,1814.7," to, like, which, like, a time that you can stay at school. And then you also have, like, a"
1814.7,1819.18," schedule of the club that is suited to your academic work, right? Maybe you don't have clubs"
1819.18,1824.38," during the test periods, for example. So we think that clubs are made to coexist within the school"
1824.38,1825.08," system,"
1829.12,1833.04," and therefore it's really easy to balance your studying and all the other stuff. But the unique thing about part-time jobs is that it's just not made to coexist in the first place, and therefore"
1833.04,1837.14, what ultimately happens is you're either getting exploited or pressured by your boss to keep
1837.14,1840.74," working at all costs and keep working for that money, and therefore getting distracted from,"
1840.82,1844.68," like, a lot of the academic activities that you need to gain during your high school years. And"
1844.68,1846.24," this would be, like like a huge harm to your"
1846.24,1851.76, like long-term prospects and for all these reasons we're so proud to oppose
1855.52,1865.94, thank you very much next let me call upon the government's speaker We have a group speaker here.
1866.58,1867.04, Start.
1868.8,1869.14, So let me begin my speech.
1874.14,1874.62," So first of all, let me set ground for my speech."
1876.02,1876.32, So there's two analysis.
1878.56,1878.64, First is what is high schoolers.
1880.52,1880.84, So let me analyze high schoolers.
1881.8,1882.18, There's two analysis.
1884.32,1886.0," First, those go to college and the second,"
1886.0,1891.38, those not go to college as the first speaker said. So the important thing of
1891.38,1898.62, this analysis is majority of students will work after high school. So let me
1898.62,1906.2, move on to second one. So skills they claim the opposition side claimed to be needed.
1906.4,1908.62, So they argued two points.
1909.18,1911.72," First, we need communication skills."
1911.72,1917.1," And secondly, we need academic skills for high schoolers."
1917.98,1931.2," So they focused on the harm part-time jobs have. For example, their first point was harm to academic"
1931.2,1939.84," skills. However, we're very skeptical about the need for academic skills. So as we argued,"
1940.48,1945.08," majority of students will work after high school,"
1947.34,1947.96, meaning not going to university.
1952.96,1953.1," So academic skill is not needed for work, right?"
1955.1,1955.9, So just get into the university.
1958.5,1959.5," So even though there's a little harm,"
1964.26,1967.22," which club activities will not have, but part-time job has the academic skills,"
1967.62,1975.32, it doesn't matter because a majority of high schoolers will work after high school.
1976.28,1985.02," So, as we argued in the first speaker,"
1987.2,1987.3," primary working, part-time job,"
1990.86,1993.48, primary working experience is good for those students who works after college.
1994.24,1996.1," And secondly, they argued,"
1996.94,2002.78, club activity is enough for what we need.
2003.24,2007.24, So let me compare club activities and
2007.24,2008.6, part-time jobs.
2009.02,2010.24, So there's two axes.
2010.74,2011.68," First, age."
2012.18,2013.86," So in club activities, there's"
2013.86,2016.44, just like two year difference
2016.44,2018.28, between senpai and kohai.
2019.84,2020.5," And also,"
2020.72,2022.68," because they go to the same school,"
2022.68,2025.96, they have common background.
2035.9,2049.2," Meanwhile, in part-time job, the age and backgrounds of co-workers will vary. So communication skills or some special experience towards a wider variety of people will be there in the part-time job."
2049.56,2050.48," So, no thanks."
2051.1,2053.88, And the second X is its responsibility.
2054.68,2059.4," So, the opposition side argues club is not the place."
2060.34,2066.9," So, we can have sense of responsibility throughout the club activities."
2066.9,2071.66," However, it is not enough because club is not the place for responsibility."
2071.66,2076.46, It's the place for just fun.
2077.06,2084.22," So even though there's few club activities which require responsibility,"
2084.48,2086.64," for example, like very strict"
2086.64,2093.92, um let's go clubs there is it really depends on club's atmosphere for example
2093.92,2101.98, so as we i said club is just for fun so generally generally there's no need to be responsible
2101.98,2107.88," me however point in part-time jobs there's legal contract as i said no thanks there's no need to be responsible. However, in part-time jobs, there's legal contracts, as I said."
2108.06,2108.3," No, thanks."
2108.58,2110.3," There's legal contracts, as I said."
2110.66,2113.22," So there's, and also there's exchange of money."
2113.36,2118.42, There's exchange of money in exchange of their labor.
2119.22,2126.44," So, and also, as the second speaker said, there's always risk of getting fired."
2126.94,2134.7, So incentive to be responsible is far more stronger in part-time job.
2136.42,2137.18, Point.
2137.84,2138.82," No, thanks."
2138.82,2147.06, So let me conclude my speech.
2147.06,2157.36," Because the opposition side misunderstood what they needed, meaning they misunderstandingly"
2157.36,2176.96," believe that academic skill is needed, the harm they argued is meaningless. And also, because club activities will not"
2176.96,2182.02," be the counterpart of the part-time jobs, we are happy to propose. Thank you."
2187.68,2210.5," Thank you very much. Next, let me call upon the whip speaker of the opposition And time begins."
2210.76,2211.18, Start!
2212.04,2220.34, The problem that Proposition Bench faces with Proposition Bench is that they haven't been able to explain first what high school students want.
2220.34,2225.54, And then we think that there wasn't any kind of clear description and explanation of the
2225.54,2231.7, mutually exclusiveness of part-time jobs. I'm very happy to post. Two things I'll be talking about.
2232.1,2236.72," First, I'll be explaining what high school students really want and secondly, I'll be explaining what"
2236.72,2241.74," part-time jobs bring and why in the majority of instances, there are going to be more harms than"
2241.74,2246.2, benefits of experiencing part-time jobs as uniquely as a high school student.
2246.54,2248.46," So first, what do high school students want?"
2248.68,2252.38," I'll be using the classification that the prime minister brings,"
2252.74,2257.3, which is first people who want to go to universities and people who don't want to go to universities.
2257.6,2261.8," I'll be explaining why in both of these situations, there's going to be much bigger harms."
2262.06,2265.28," So first, let's look at students who want to go to university."
2270.98,2271.38," And given that around 90 to 95% of high school students usually want to go to universities,"
2275.42,2275.74," and this is a debate about whether part-time jobs have benefits or harms as a majority,"
2281.36,2288.86, we think this point should be more important than the whip speeches wholly talking about students who don't want to go to universities. We say it's much better on our side if you don't experience part-time jobs for two reasons. First is
2288.86,2293.56, because you gain more time to prepare and be provided and you have more
2293.56,2297.7, opportunities provided to see what you want to do in the future than spending
2297.7,2301.94," and wasting your time on part-time jobs right? You're able to study, you're able"
2301.94,2309.98, to gain important skills and knowledge which is essential choosing universities and careers because you need to actually have information to do so for instance
2309.98,2317.08, we think it's much better if you study biology to be a biologist or if you study law to be a lawyer
2317.08,2322.04, or play sports to be a professional player and we think these points are much more important much
2322.04,2326.42," more feasible and robust than just, I don't know,"
2326.46,2330.36," for instance, smiling at Burger King or McDonald's, right? We think it's much better."
2330.7,2335.0, And this is especially important when you consider that you are a high school student and you only
2335.0,2339.8, have a limited time of three years. We think it's most important to know how to use time management.
2340.14,2348.0, We think it's much better on our side where you actually have more time to absolutely dedicate all your time on things that are actually important.
2348.6,2354.9," On their side, they say that, hey, we could also do club activities and you could just do both club activities and part-time jobs."
2355.02,2359.64, Notice how this point specifically neglects the variable of high school students.
2359.94,2364.04, Because a high school student usually has homework they have to prepare for universities.
2364.3,2366.36," They also want to have fun with friends, right?"
2366.82,2373.4," The physical burden on mental stress is accelerated when you have to have both clubs and part-time jobs, right?"
2373.58,2375.8, Just one debate is enough to save my energy.
2376.1,2384.96," And me having to go to a five-hour shift after that washing dishes for no reason is, I think, rather meaningless and something that is rather unfeasible."
2384.96,2386.02," On our side,"
2386.1,2391.56, we do not have these distractions. We also have time to work to polish our resumes for
2391.56,2395.96," extracurriculars to provide to universities, for instance, which we think part-time jobs"
2395.96,2401.76," rather distracts you. So we say on our side, our side has much more benefits. But secondly,"
2401.76,2411.08, we say it's much better for poor people because it's going to be a much better investment of trying to go to universities and actually be getting find a good job and a good
2411.08,2416.14, career and gaining much better income instead of sacrificing your time during your limited
2416.14,2421.14, three years of high school trying to do something you don't know what if you want to do that in the
2421.14,2425.22, future instead we think that it's irrational for government side to come up here
2425.22,2430.1, and just say that these high school students are always going to know what to do
2430.1,2432.2, from just doing part-time jobs.
2432.54,2434.62," But let's look at the second case, right?"
2434.86,2438.66, Of students who don't want to go to a university.
2439.34,2443.1," The problem is this, is that they haven't been able to characterize these people, right?"
2443.38,2449.58," People, like, usually who don't want to go to universities and immediately work are people who want to work"
2449.58,2455.24," after at their parents' shop or being a fisherman or people with fixed jobs, right? These people"
2455.24,2460.48," already have jobs they want to do, so this negates Proposition's own premise that these people will"
2460.48,2464.82," know what to do from doing part-time jobs because they already have jobs they want to do, right?"
2469.8,2474.62," At this point, we think this is meaningless and this is a waste of time because now they have to do things that won't help you at all the government says that academics are so important"
2474.62,2479.44, but we say it is right because if you want to um if you want to work after your parents show up
2479.44,2484.12, you already you should rather spend your time being able to focus on what the shop wants its
2484.12,2490.12," needs looking after all its geographical geographical locations and how it's doing in the economy and the market, for instance,"
2490.38,2495.96," much than just working at a part-time job, which you're never going to be affiliated with in the future."
2496.44,2501.1," Therefore, we say it's better for these people to spend time on focusing on the job you're getting rather on their side."
2501.42,2510.1," That's why, for the first point, for what high school students want, our side is able to match the benefits more. But secondly, let's characterize what part-time jobs"
2510.1,2516.58, and what part-time jobs brings. The whole bench of our proposition was that the part-time jobs
2516.58,2521.84," extend high school students' vision of the future. This is problematic for two reasons. First,"
2522.02,2525.84, because it simply cannot. Because part-time jobs offered to high school
