start,end,text
1146.0,1155.0," and can segregate the children from the community temporarily,"
1155.0,1159.0, and can move to solve the problem.
1159.0,1185.0," Even if there is a possibility of feeling guilty or feeling, but it is not more important than the children's forever right to choose their religion, change their religion."
1185.0,1192.0," If children are killed in the little,"
1192.0,1196.0, children will lose their right forever.
1196.0,1206.0, So we government must protect children's right to choose the right. Thank you.
1209.0,1211.0," And second, she said parents can decide what parents love."
1211.0,1214.0, Parents love their children and understand them.
1214.0,1216.0, But it's not true.
1217.0,1222.0," We, human beings, know about ourselves,"
1222.0,1224.0, mostly us.
1224.0,1229.0," So we must decide about ourselves, mostly us, so we must decide about ourselves."
1229.0,1234.0," So, this is one of the arguments."
1234.0,1239.0, Why is it so bad that children do not have body autonomy?
1239.0,1245.0," As my partner, Mary, told you, little children are immature in this consensus."
1245.0,1252.0," So to some extent, and to a reversible extent, parents can decide, depending on their very little,"
1252.0,1257.0," for example, name, what they wear, and so on."
1257.0,1260.0, Because it is reversible in the future.
1260.0,1271.0, But this is irreversible. We cannot bring them back. So children will lose their right to choose their religion forever.
1271.0,1273.0, So why is it so bad?
1277.0,1280.0, I think it is a consensus that religion is important.
1280.0,1290.0, Religion is a very fundamental part of our life. But the opposition side only considers the parental religious issues.
1290.0,1301.0, But children are also affected by religion greatly.
1301.0,1308.0," The way of thinking, the children's way of thinking might be different"
1308.0,1317.0, from the religion's thinking. They can change the religion when they grow up. So religion
1317.0,1326.0," is important. So parents' right to, sorry, children's right to choose their religion must be given to children."
1326.0,1333.0," Because unless we decide things ourselves, we cannot be happy."
1333.0,1337.0," What is happy for me, I am the best."
1337.0,1357.0," If we don't have the choice, we cannot live freely as I like. It is very unhappy thing. Children will die just as parents may not."
1357.0,1365.0," Children is not slave, children is not doll, children is not means of parental religion.子どもは親の信仰の意味ではありません。"
1365.0,1368.0,子どもは自分の信仰を選ぶことができるのです。
1368.0,1385.0,子どもは親の信仰を信じないことができるのです。 Only living for local is not absolutely valuable.
1385.0,1387.0," Because, for example, there are..."
1387.0,1391.0," In general, it's acceptable."
1391.0,1397.0, So we don't believe that only living is not absolutely valuable.
1397.0,1401.0," I'm going to say, I don't talk about only living."
1401.0,1410.0," Living has a possibility to change your life. Without living, we cannot change our way of"
1410.0,1445.0," thinking, we cannot change our religion. So if we's be compared of the importance, I mean, we can solve the problem."
1445.8,1448.82, But this is irreversible.
1448.82,1451.6, My partner and I have talked again and again.
1451.6,1453.04, We cannot bring the dead back.
1453.04,1457.18," So, life has a possibility, living has a possibility"
1457.18,1458.76, to change our way of thinking.
1458.76,1463.3," So, we must take this right to choose our life."
1463.3,1613.5," Thank you for listening.この光が私たちの生命を選ぶことを願っています。聞いてください。おやすみなさいはい Thank you. Thank you, ladies and gentlemen. Today, we recognize this debate is about which rights are more prioritized, child's rights or be prioritized for these children."
1613.5,1629.0," So why we can say so? I have a thing. So in my speech, I want to add to Mary's three points. First, why do people believe in religion and belong to the community"
1629.0,1655.0," across? For these people, believing in religion is so important in terms of their lives. And how serious is this children after recovering from the death and sadly comparing the both"
1655.0,1668.0," sides in terms of children in the future. So before moving on to the first, I'm going to let me repeat what the government said."
1668.0,1686.3," The government said that children cannot change their religion. But this is not true. So, firstly, the dogma is very different from other religions."
1686.3,1692.8," So, they cannot easily change their religion."
1692.8,1713.5," And also, these children live in this community when they were born and they are taking religious education"
1713.5,1769.32," so most of these children believe in this region. So, considering this fact, even if the situation is not relevant to the religious cases, of course, our side parents allow the doctors"
1769.98,1771.6, otherwise to end the treatment.
1771.6,1774.9," So this way, if this,"
1777.58,1778.4," if this,"
1779.86,1783.38," structure against religion,"
1783.38,1784.7," these parents,"
1793.0,1807.5, these parents and other doctors conflict with each other's statement. So the possibility of the government side cases are so small. So please let me move into the first argument.
1807.5,1809.2," Why for these people, sorry,"
1809.2,1813.2," believe in the religion and belong to the community,"
1813.2,1816.28, believing religion is so important in terms of their life?
1816.28,1819.72, Because only the religion is only after
1819.72,1822.12, to give them mental stability.
1822.12,1822.96," So,"
1825.1,1833.26," if they believe,いやーアメリカたべきそう一方いっでいいいいいいピッポー ストーリーでいっでおめでとうま"
1833.26,1838.76,ウィキャンていらー いいです a サベッキーのアフター
1838.76,1872.16,"そう 方へバーでも、私たちに悪い状況が起こったら、私たちは死んで、その信仰が生きることを信じられる。 Sorry, sorry, sorry. But on the other hand, if they don't obey these documents, they feel they can be saved by these gods."
1872.16,1913.0," So that is very mental harm. Why? Because in the future, they will despair their future. For example, the people in poverty are suffering from this poverty because they have no food and no clothing.例えば、彼らは友人や友人の友人から離れていることを知っています。"
1913.0,1928.0,しかし、この人々は、トグマに対して罪を犯しています。 They feel that if they...
1929.0,1930.0, Lost the top. Sorry.
1931.0,1933.0, Forever we can be saved.
1933.0,1935.0, So no way to help the saint.
1935.0,1942.0, So in the first case they keep the saint.
1942.0,1943.0, They keep the saint.
1943.0,1946.0, But so we strongly with this believing
1946.0,1951.0, and this is so important and how seriousness will be occurred in this motion.
1951.0,1959.0," So as my partner said, the mentoring, the community, sorry, these children isolate,"
1959.0,1969.2," will be isolated from this community because they, the community because the community member ignored their children because they feel that"
1969.2,1980.4," the children betray their dogma. So if these children go to the school, other children"
1980.4,2015.0, don't talk about it with them. And also the children can't go to the church because they are afraid of criticizing themselves. so pity and at last they feel that I was okay that I would die in that situation.
2015.0,2093.0," So for this reason, in some way, for this reason, thank you for listening. Thank you. I'm going to make a Thank you, Mr. and Madam Speaker, and ladies and gentlemen in this house."
2093.0,2112.0, I would like to compare which side is more better for born in the religious community. So I have two cross points.
2112.0,2128.24," Firstly, the parents have a right to decide children's medical care, especially the child is very, very young."
2128.24,2132.6," So, and secondly, and I would like to compare"
2132.6,2134.26, the problem in the state of school
2134.26,2139.26, and the outcome of the after taking this motion.
2140.82,2144.5," So, firstly, the government said that"
2149.68,2165.0," if the children die, they have no right forever and they have no possibility forever. However, this is a very small case because because, as the government has said,"
2167.66,2171.56," children are immature, so they cannot judge"
2171.56,2176.56, which is more better for their whole life.
2178.56,2183.56," However, parents know about very just very much"
2189.0,2205.0, and parents love the children very much and parents love the children very much. Parents can judge the is more better for children's future.
2205.0,2232.0," And if whether children take medical care which is more religious or giving up medical care, which is bad for the religious."
2232.0,2245.0, And they take another medical care and they live comfortably in their life in the religious community.
2245.0,2250.0, And so on and so on.
2250.0,2262.0, And the government far said that they are possible to change the religious.
2262.0,2269.0, This is unrealistic because there are three reasons.
2269.0,2277.0," Firstly, they take religious education at a very, very small age from parents."
2277.0,2289.0," So they are influenced by the religious thought very much. So, and secondly, they grow up in the religious community to some extent."
2289.0,2308.0," They can make a living by themselves. So, at that time, and so it is very bad for children's lives during that time."
2308.0,2317.0, So let's move on to my second comparison.
2317.0,2337.0," And after taking this class, for me, a very, very, very harmful in terms of mentality and living in a religious community because they feel very guilty."
2340.0,2347.0, So we strongly oppose this motion.
2349.0,2353.0, The issue of the motion is final. So I call on the committee to try to summarize this and determine its meaning.
2353.0,2401.0," I call on the committee. Gå in på gulvet. So today, opposition is mainly focused on the people, the people who will certainly follow that religion."
2401.0,2409.06," But ladies and gentlemen, please remind me that that they are both children, to follow and not follow."
2409.06,2413.06, And we also want to protect non-follow children.
2414.82,2419.32," And also, it is very important in the children group,"
2419.32,2422.78," in the child group, in the child group,"
2435.0,2445.0," and also, we want to think that as long as we are living, we can deal with something, use something that we have the possibility to change the situation. However, we did, we are in that, we did, we suddenly lost that. All possibilities. We have no possibility to challenge this situation."
2445.0,2447.0, It's observable.
2447.0,2449.0, And also they are misunderstanding.
2449.0,2453.0," So we just want to prolong your life, but this is not true."
2453.0,2456.0, We want to protect future life of children.
2456.0,2458.0, So let's get into my question and answer point.
2458.0,2461.0, So our question point is one.
2461.0,2463.0, So parents are wise.
2463.0,2468.0, Can it decide children's whole life? The answer is no.
2468.0,2486.0, So we want to take the children's life in this that we want to let that the child is to be admitted.
2486.0,2490.0," In the child's world, the two problems occur as I said."
2490.0,2496.0, One is that two women will follow that religion and two not follow the religion.
2496.0,2514.0, We do not clarify in the child's world in that situation parents cannot decide that never reverse choice because it will
2514.0,2526.0," certainly raise the opportunity to re-choose, it means that we construct our own life for children."
2526.0,2532.0," However, they explain that the parents can decide it."
2532.0,2549.0, Because after the children follow the religion.
2549.0,2555.0, They completely forget that children who won't feed follow the religion.
2555.0,2560.0," And also, as I said, as long as we are living, we can change the situation."
2560.0,2564.0," We have the possibility. However, we feed death. No."
2564.0,2569.0," It's very significant. So on this point,"
2569.0,2580.0," on this point, that significance is that we can spell it out, spell it out in a position"
2580.0,2588.0," in front of the significance of possibility. Also also, they never explained that in that situation,"
2588.64,2593.64, why parents can choose such a severe decision
2594.96,2599.0," that related to their children's whole life, forever."
2599.0,2601.4," So there's no explanation,"
2601.4,2604.8, so why we cannot understand this point
2604.8,2609.0, so that the one they say is very vague.
2609.0,2614.0," And also, the second point is that they mainly talk about how important labor is."
2614.0,2620.0," Yes, it's so very important. That's why we should choose on our own."
2620.0,2627.0, Such kind of very important life map should be chosen by our children themselves.
2627.0,2636.0," Because the children's life is not their parent's one. We have our own life, our own hands."
2636.0,2648.08," So we have to protect our children's future choice, not only life."
2650.24,2652.0," So, following those vision, we are happy to close this session, thank you."
